HCH_003_011_000001	隋本紀上第十一
HCH_003_011_000361	六年春正月甲子，党項羌內附。
HCH_003_011_000362	庚午，班歷於突厥。
HCH_003_011_000363	壬申，使戶部尚書蘇威巡省山東。
HCH_003_011_000364	二月乙酉，山南荊浙七州水，遣前工部尚書長孫毗振恤之。
HCH_003_011_000365	丙戌，制刺史上佐，每歲暮，更入朝上考課。
HCH_003_011_000366	丁亥，發丁男十一萬修築長城，二旬而罷。
HCH_003_011_000367	庚子，大赦。
HCH_003_011_000368	三月己未，洛陽男子高德上書，請帝為太上皇，傳位皇太子。
HCH_003_011_000369	帝曰：「朕承天命，撫育蒼生，日旰孜孜，猶恐不逮。豈學近代帝王，事不師古，傳位於子，自求逸樂哉。」癸亥，突厥沙缽略可汗遣使朝貢。
HCH_003_011_000370	夏四月己亥，陳人來聘。
HCH_003_011_000371	秋七月辛亥，河南諸州水。
HCH_003_011_000372	乙丑，京師雨毛如馬尾，長者二尺餘，短者有六七寸。
HCH_003_011_000373	八月辛卯關內七州旱，蠲其賦稅。
HCH_003_011_000374	遣散騎常侍裴世豪使於陳。
HCH_003_011_000375	戊申，上柱國、太師、申公李穆薨。
HCH_003_011_000376	閏月丁卯，皇太子鎮洛陽。
HCH_003_011_000377	辛未，晉王廣、秦王俊並來朝。
HCH_003_011_000378	丙子，上柱國郕公梁士彥、上柱國杞公宇文忻、柱國舒公劉昉謀反，伏誅。
HCH_003_011_000379	上柱國、許公宇文善有罪，除名。
HCH_003_011_000380	九月辛巳，帝素服御射殿，詔百寮射梁士彥三家資物。
HCH_003_011_000381	丙戌，上柱國、宋安公元景山卒。
HCH_003_011_000382	辛丑，詔振恤大象以來死事之家。
HCH_003_011_000383	冬十月己酉，以河北道行臺尚書令、并州總管、晉王廣為雍州牧，余官如故。
HCH_003_011_000384	以兵部尚書楊尚希為禮部尚書。
HCH_003_011_000385	癸丑，置山南道行臺尚書省於襄州，以秦王俊為尚書令。
HCH_003_011_000386	七年春正月癸巳，祀太廟。
HCH_003_011_000387	乙未，制諸州歲貢三人。
HCH_003_011_000388	二月丁巳，祀朝日於東郊。
HCH_003_011_000389	己巳，陳人來聘。
HCH_003_011_000390	壬申，幸醴泉宮。
HCH_003_011_000391	是月，發丁男十萬修築長城，二旬而罷。
HCH_003_011_000392	夏四月庚戌，於揚州開山陽瀆，以通運漕。
HCH_003_011_000393	突厥沙缽略可汗卒。
HCH_003_011_000394	癸亥，頒青龍符於東方總管、刺史，西方以白武，南方以朱雀，北方以玄武。
HCH_003_011_000395	甲戌，遣兼散騎常侍楊周使於陳。
HCH_003_011_000396	以戶部尚書蘇威為吏部尚書。
HCH_003_011_000397	五月乙亥朔，日有蝕之。
HCH_003_011_000398	己卯，隕石於武安、滏陽間，十餘里。
HCH_003_011_000399	秋七月己丑，衛王爽薨。
HCH_003_011_000400	八月庚申，梁主蕭琮來朝。
HCH_003_011_000401	九月乙酉，梁安平王蕭巖掠於其國以奔陳。
HCH_003_011_000402	辛卯，廢梁國，曲赦江陵。
HCH_003_011_000403	以梁主蕭琮為柱國，封莒國公。
HCH_003_011_000404	冬十月庚申，行幸同州。
HCH_003_011_000405	以先帝所居故，曲降囚徒。
HCH_003_011_000406	癸亥，幸蒲州。
HCH_003_011_000407	丙寅，宴父老，上極歡，曰：「此間人物，衣服鮮麗，容止閑雅。良由仕宦之鄉，陶染成俗也。」十一月甲午，幸馮翊，祭故社。
HCH_003_011_000408	父老對詔失旨，上大怒，免其縣官而去。
HCH_003_011_000409	戊戌，車駕至自馮翊。
HCH_003_011_000410	八年春正月乙亥，陳人來聘。
HCH_003_011_000411	二月辛酉，陳人寇硤州。
HCH_003_011_000412	三月辛未，上柱國、隴西公李詢卒。
HCH_003_011_000413	甲戌，遣兼散騎常侍程尚賢使於陳。
HCH_003_011_000414	戊寅，詔大舉伐陳。
HCH_003_011_000415	秋八月丁未，河北諸州饑，遣吏部尚書蘇威振恤之。
HCH_003_011_000416	九月癸巳，嘉州言龍見。
HCH_003_011_000417	冬十月己未，置淮南行臺省於壽春，以晉王廣為尚書令。
HCH_003_011_000418	辛酉，陳人來聘，拘留不遣。
HCH_003_011_000419	甲子，有星孛於牽牛。
HCH_003_011_000420	享太廟，授律，令晉王廣、秦王俊、清河公楊素並為行軍元帥以伐陳。
HCH_003_011_000421	於是晉王出六合，秦王出襄陽，清河公楊素出信州，荊州刺史劉仁恩出江陵，宜陽公王世積出蘄春，新義公韓擒出廬江，襄邑公賀若弼出吳州，落叢公燕榮出東海，合總管九十，兵五十一萬八千，皆受晉王節度。
HCH_003_011_000422	東接滄海，西拒巴蜀，旌旃舟楫，橫亙數千里。
HCH_003_011_000423	仍曲赦陳國。
HCH_003_011_000424	十一月丁卯，車駕餞師。
HCH_003_011_000425	詔購陳叔寶，位上柱國、萬戶公。
HCH_003_011_000426	乙亥，行幸定城，陳師誓眾。
HCH_003_011_000427	丙子，幸河東。
HCH_003_011_000428	十二月，車駕至自河東。
HCH_003_011_000429	九年春正月癸酉，以尚書左僕射虞慶則為右衛大將軍。
HCH_003_011_000430	丙子，賀若弼敗陳師於蔣山，獲其將蕭摩訶，韓擒進師入建鄴，獲陳主叔寶，陳國平。
HCH_003_011_000431	合州四十，郡一百，縣四百，戶五十萬，口二百萬。
HCH_003_011_000432	癸巳，遣使持節巡撫之。
HCH_003_011_000433	二月乙未，廢淮南尚書省。
HCH_003_011_000434	丙申，制五百家為鄉，正一人，百家為裏，長一人。
HCH_003_011_000435	夏四月己亥，幸驪山，親勞旋師。
HCH_003_011_000436	乙巳，三軍凱入，獻俘於太廟。
HCH_003_011_000437	以晉王廣為太尉。
HCH_003_011_000438	庚戌，帝御廣陽門，宴將士，頒賜各有差。
HCH_003_011_000439	辛亥，大赦。
HCH_003_011_000440	以陳都官尚書孔範、散騎常侍王瑳、王儀、御史中丞沈觀等邪佞於其主，以致亡滅，皆投之邊裔。
HCH_003_011_000441	陳人普給復十年，軍人畢世免徭役。
HCH_003_011_000442	擢陳之文武眾才而用之。
HCH_003_011_000443	宮奴數千，可歸者歸之，其餘盡以分賜將士及王公貴臣。
HCH_003_011_000444	其資物，皆於五垛賜王公以下大射。
HCH_003_011_000445	毀所得秦漢三大鐘，越二大鼓。
HCH_003_011_000446	又設亡陳女樂，謂公卿等曰：「此聲似啼，朕聞之甚不喜，故與公等一聽亡國之音，俱為永鑒焉。」
HCH_003_011_000447	辛酉，以吏部侍郎宇文弼為刑部尚書，宗正卿楊異為工部尚書。
HCH_003_011_000448	壬戌，詔曰：「今率土大同，含生遂性。兵可立威，不可不戢，刑可助化，不可專行。禁衛九重之余，鎮守四方之外，戎旅軍器，皆宜停罷。武力之子，俱可學文。人間甲仗，悉皆除毀。」閏月丁丑，頒木魚符於總管、刺史，雌一雄三。
HCH_003_011_000449	己卯，以吏部尚書蘇威為尚書右僕射。
HCH_003_011_000450	六月乙丑，以荊州總管楊素為納言。
HCH_003_011_000451	丁卯，以吏部侍郎盧愷為禮部尚書。
HCH_003_011_000452	時群臣咸請封禪，詔不許，曰：「豈可命一將軍除一小國，以薄德而封名山，用虛言而幹上帝邪。」八月壬戌，以廣平王雄為司空。
HCH_003_011_000453	冬十一月壬辰，考使定州刺史豆盧通等上表請封禪，上不許。
HCH_003_011_000454	庚子，以右衛大將軍虞慶則為右武候大將軍，右領軍將軍李安為右領軍大將軍。
HCH_003_011_000455	甲寅，降囚徒。
HCH_003_011_000456	十二月甲子，詔太常卿牛弘、通直散騎常侍許善心、秘書丞姚察、通直郎虞世基等議定樂。
HCH_003_011_000457	十年春正月乙未，以皇孫昭為河南王，楷為華陽王。
HCH_003_011_000458	二月庚申，行幸并州。
HCH_003_011_000459	夏五月乙未，詔曰：「魏未喪亂，宇縣瓜分，役軍歲動，未遑休息。兵士軍人，權置坊府，南征北伐，居處無定，家無完堵，地罕苞桑，恒為流寓之人，竟無鄉里之號，朕甚湣之。凡是軍人，可悉屬州縣，墾田籍帳，一同編戶。軍府統領，宜依舊式。」罷山東、河南及北方緣邊之地新置軍府。
HCH_003_011_000460	六月辛酉，制人年五十，免役折庸。
HCH_003_011_000461	秋七月癸卯，以納言楊素為內史令。
HCH_003_011_000462	庚戌，上親錄囚徒。
HCH_003_011_000463	辛亥，高麗遼東郡公高陽卒。
HCH_003_011_000464	八月壬申，遣柱國韋洸、上開府王景並持節巡撫嶺南，百越皆服。
HCH_003_011_000465	九月丁酉，至自并州。
HCH_003_011_000466	冬十月甲子，頒木魚符於京官五品以上。
HCH_003_011_000467	十一月辛卯，幸國學，頒賜各有差。
HCH_003_011_000468	辛丑，祀南郊。
HCH_003_011_000469	是月，婺州人汪文進、會稽人高智慧、蘇州人沈玄懀皆舉兵反，自稱天子。
HCH_003_011_000470	樂安蔡道人、饒州吳世華、永嘉沈孝徹、泉州王國慶、余杭楊寶英、交恥李春等，皆自稱大都督。
HCH_003_011_000471	詔內史令楊素討平之。
HCH_003_011_000472	是歲，吐谷渾、契丹並遣使朝貢。
HCH_003_011_000473	十一年春正月丁酉，以平陳所得古器，多為妖變，悉命毀之。
HCH_003_011_000474	丙午，皇太子妃元氏薨，上舉哀於東宮文思殿。
HCH_003_011_000475	二月戊午，以大將軍蘇孝慈為工部尚書。
HCH_003_011_000476	丙子，以臨潁令劉曠政績尤異，擢為莒州刺史。
HCH_003_011_000477	辛巳晦，日有蝕之。
HCH_003_011_000478	夏五月乙巳，以右衛將軍元旻為左衛大將軍。
HCH_003_011_000479	秋八月壬申，滕王瓚薨。
HCH_003_011_000480	乙亥，上柱國沛國公鄭譯卒。
HCH_003_011_000481	是歲，高麗、靺鞨並遣使朝貢。
HCH_003_011_000482	突厥獻七寶碗。
HCH_003_011_000483	十二年春二月己巳，以蜀王秀為內史令，兼右領軍大將軍，以漢王諒為雍州牧、右衛大將軍。
HCH_003_011_000484	秋七月乙巳，尚書右僕射邳公蘇威、禮部尚書容城侯盧愷並坐事除名。
HCH_003_011_000485	壬申晦，日有蝕之。
HCH_003_011_000486	八月甲戌，制天下死罪，諸州不得便決，皆令大理覆之。
HCH_003_011_000487	癸巳，制宿衛者不得輙離所守。
HCH_003_011_000488	丁酉，上柱國、楚公豆盧績卒。
HCH_003_011_000489	戊戌，上親錄囚徒。
HCH_003_011_000490	冬十月丁丑，以遂安王集為衛王。
HCH_003_011_000491	壬午，祀太廟。
HCH_003_011_000492	至太祖神主前，帝流涕鳴咽，不自勝。
HCH_003_011_000493	十一月辛亥，祀南郊。
HCH_003_011_000494	己未，上柱國、新義公韓擒卒。
HCH_003_011_000495	甲子，百僚大射於武德殿。
HCH_003_011_000496	十二月乙酉，以內史令楊素為尚書右僕射。
HCH_003_011_000497	是歲，突厥、吐谷渾、靺鞨並遣使朝貢。
HCH_003_011_000498	十三年春正月乙巳，上柱國、郇公韓建業卒。
HCH_003_011_000499	壬子，祀感帝。
HCH_003_011_000500	己未，以信州總管韋世康為吏部尚書。
HCH_003_011_000501	壬戌，行幸岐州。
HCH_003_011_000502	二月丙子，詔營仁壽宮。
HCH_003_011_000503	丁亥，至自岐州。
HCH_003_011_000504	己卯，立皇孫暕為豫章王。
HCH_003_011_000505	戊子，晉州刺史南陽郡公賈悉達、隰州總管撫寧郡公韓延等以賄伏誅。
HCH_003_011_000506	己丑，制坐事去官者，配防一年。
HCH_003_011_000507	丁酉，制私家不得陷藏緯候圖讖。
HCH_003_011_000508	夏五月癸亥，詔禁人間撰集國史，臧否人物。
HCH_003_011_000509	秋七月戊辰晦，日有蝕之。
HCH_003_011_000510	九月丙辰，降囚徒。
HCH_003_011_000511	庚申，封邵公楊綸為滕王。
HCH_003_011_000512	冬十一月乙卯，上柱國、華陽公梁彥光卒。
HCH_003_011_000513	是歲，契丹、燧、室韋、靺鞨並遣使朝貢。
HCH_003_011_000514	十四年夏四月乙丑，詔曰：「比命有司，總令研究，正樂雅聲，詳定已訖，宜即施用，見行者停。人間音樂，流僻日久，棄其舊體，競造繁聲，流宕不歸，遂以成俗。宜加禁約，務存其本。」五月辛酉，京師地震。
HCH_003_011_000515	關內諸州旱。
HCH_003_011_000516	六月丁卯，詔省、府、州、縣皆給廨田，不得興生，與人爭利。
HCH_003_011_000517	秋七月乙未，以邳公蘇威為納言。
HCH_003_011_000518	八月辛未，關中大旱，人饑。
HCH_003_011_000519	行幸洛陽，並命百姓山東就食。
HCH_003_011_000520	冬閏十月甲寅，詔曰：「梁、齊、陳往皆創業一方，綿歷年代。既宗祀廢絕，祭奠無主，興言矜念，良以愴然。莒國公蕭琮及高仁英、陳叔寶等，宜令以時世修祭祀，所須器物，有司給之。乙卯，制外官九品以上，父母及子年十五不得從之官。十一月壬戌，制州縣佐史，三年一代，不得重任。癸未，有星孛於角、亢。十二月乙未，東巡狩。
HCH_003_011_000521	十五年春正月壬戌，車駕次齊州，親問疾苦。
HCH_003_011_000522	丙寅，旅王符山。
HCH_003_011_000523	庚午，以歲旱，祀太山以謝愆咎，大赦。
HCH_003_011_000524	二月丙辰，禁私家畜兵器，關中、緣邊不在其例。
HCH_003_011_000525	禁河以東無得乘馬。
HCH_003_011_000526	丁巳，上柱國、蔣公梁睿卒。
HCH_003_011_000527	三月己未，車駕至自東巡。
HCH_003_011_000528	望祭五嶽海瀆。
HCH_003_011_000529	丁亥，幸仁壽宮。
HCH_003_011_000530	夏四月己丑朔，大赦。
HCH_003_011_000531	甲辰，以趙州刺史楊達為工部尚書。
HCH_003_011_000532	五月丁亥，制京官五品以上佩銅魚符。
HCH_003_011_000533	六月戊子，詔鑿砥柱。
HCH_003_011_000534	庚寅，相州刺史豆盧通貢綾文布，命焚之於朝堂。
HCH_003_011_000535	辛丑，詔名山未在祀典者，悉命祀之。
HCH_003_011_000536	秋七月甲戌，遣邳公蘇威巡省江南。
HCH_003_011_000537	戊寅，至自仁壽宮。
HCH_003_011_000538	辛巳，制九品以上官，以理去官者，並聽執笏。
HCH_003_011_000539	冬十二月戊子，敕盜邊糧一升以上，皆斬，籍沒其家。
HCH_003_011_000540	己丑，詔文武官以四考更代。
HCH_003_011_000541	是歲，吐谷渾、林邑等國並遣使朝貢。
HCH_003_011_000542	十六年春二月丁亥，封皇孫裕為平原王，筠為安成王，嶷為安平王，恪為襄城王，該為高陽王，韶為建安王，蟹為潁川王。
HCH_003_011_000543	夏六月甲午，制工商不得進仕。
HCH_003_011_000544	并州大蝗。
HCH_003_011_000545	辛丑，詔九品以上妻、五品以上妾，夫亡不得改嫁。
HCH_003_011_000546	秋八月庚戌，詔決死罪者，三奏而後行刑。
HCH_003_011_000547	冬十月己丑，幸長春宮。
HCH_003_011_000548	十一月壬子，至自長春宮。
HCH_003_011_000549	十七年春二月癸未，太平公史萬歲伐西寧，克之。
HCH_003_011_000550	庚寅，行幸仁壽宮。
HCH_003_011_000551	庚子，上柱國王世積討桂州賊李光仕，平之。
HCH_003_011_000552	三月丙辰，詔諸司屬官有犯，聽於律令外斟酌決杖。
HCH_003_011_000553	辛酉，上親錄囚徒。
HCH_003_011_000554	癸亥，上柱國、彭城公劉昶以罪狀誅。
HCH_003_011_000555	庚午，遣御史柳彧、皇甫誕巡省河南北。
HCH_003_011_000556	夏四月戊寅，頒新歷。
HCH_003_011_000557	五月庚申，宴百僚於玉女泉，班賜各有差。
HCH_003_011_000558	己巳，蜀王秀來朝。
HCH_003_011_000559	閏月己卯，群鹿入殿門。
HCH_003_011_000560	馴擾侍衛之內。
HCH_003_011_000561	秋七月丁丑，桂州人李世賢反，遣右武候大將軍虞慶則討平之。
HCH_003_011_000562	丁亥，并州總管、秦王俊坐事免，以王就第。
HCH_003_011_000563	九月甲申，車駕至自仁壽宮。
HCH_003_011_000564	庚寅，上謂侍臣曰：「廟庭設樂，本以迎神。齋祭之日，觸目多感，當此之際，何可為心？在路奏樂，禮為未允。公卿宜更詳之。」冬十月丁未，頒銅武符於驃騎、車騎府。
HCH_003_011_000565	戊申，道王靜薨。
HCH_003_011_000566	庚午，詔曰：「五帝異樂，三王殊禮，皆隨事而有損益，因情而立節文。仰惟祭享宗廟，瞻敬如在，罔極之感，情深茲日。而禮畢升路，鼓吹發音，還入宮門，金石振響，斯則哀樂同日，心事相違，情所不安，理實未允。宜改茲往式，用弘禮教。自今享廟日，不須備鼓吹，殿庭勿設樂縣。」辛未，京下大索。
HCH_003_011_000567	十二月壬子，上柱國、右武候大將軍、魯公虞慶則以罪伏誅。
HCH_003_011_000568	是歲，高麗、突厥並遣使朝貢。
HCH_003_011_000569	十八年春正月辛丑，詔曰：「吳、越之人，往承弊俗，所在之處，私造大船，因相聚結，致有侵害。江南諸州，人間有船長三丈以上，悉括入官。」二月甲辰，幸仁壽宮。
HCH_003_011_000570	乙巳，以漢王諒為行軍元帥，水陸三十萬，伐高麗。
HCH_003_011_000571	夏五月辛亥，詔畜貓鬼蠱毒厭魅野道之家，投於四裔。
HCH_003_011_000572	六月丙寅，詔黜高麗王高元官爵。
HCH_003_011_000573	秋八月丙子，詔京官五品以上、總管、刺史舉誌行修謹、清平幹濟之士。
HCH_003_011_000574	九月己丑，漢王諒師遇疾疫而旋，死者十二三。
HCH_003_011_000575	庚寅，敕舍客無公驗者，坐及刺史、縣令。
HCH_003_011_000576	辛卯，車駕至自仁壽宮。
HCH_003_011_000577	冬十一月甲戌，帝親錄囚徒。
HCH_003_011_000578	癸未，祀南郊。
HCH_003_011_000579	十二月庚子，上柱國、夏州總管、東萊公王景以罪伏誅。
HCH_003_011_000580	是歲，自京師至仁壽宮，置行宮十所。
HCH_003_011_000581	杞、宋、陳、亳、曹、戴、潁等州水，詔並免庸調。
HCH_003_011_000582	十九年春正月癸酉，大赦。
HCH_003_011_000583	戊寅，大射於武德殿。
HCH_003_011_000584	二月己亥，晉王廣來朝。
HCH_003_011_000585	甲寅，幸仁壽宮。
HCH_003_011_000586	夏四月丁酉，突厥利可汗內附。
HCH_003_011_000587	達頭可汗犯塞，行軍總管史萬歲擊破之。
HCH_003_011_000588	六月丁酉，以豫章王暕為內史令。
HCH_003_011_000589	秋八月癸卯，上柱國、尚書左僕射、齊公高颎坐事免。
HCH_003_011_000590	辛亥，上柱國、皖城公張威卒。
HCH_003_011_000591	甲寅，上柱國、城陽公李徹卒。
HCH_003_011_000592	九月乙丑，以太常卿牛弘為吏部尚書。
HCH_003_011_000593	冬十月甲午，以突厥利可汗為啟人可汗，築大利城，處其部落。
HCH_003_011_000594	十一月，有司言元年已來，日漸長。
HCH_003_011_000595	十二月乙未，突厥都藍可汗為部下所殺，國大亂。
HCH_003_011_000596	星隕於勃海。
HCH_003_011_000597	二十年春正月辛酉朔，突厥、高麗、契丹並遣使朝貢。
HCH_003_011_000598	二月丁丑，無雲而雷。
HCH_003_011_000599	三月辛卯，熙州人李英林反，遣行軍總管張衡討之。
HCH_003_011_000600	夏四月壬戌，突厥犯塞，以晉王廣為行軍元帥，擊破之。
HCH_003_011_000601	乙亥，天有聲如寫水，自南而北。
HCH_003_011_000602	六月丁丑，秦王俊薨。
HCH_003_011_000603	秋九月丁未，車駕至自仁壽宮。
HCH_003_011_000604	冬十月乙丑，廢皇太子勇及其諸子。
HCH_003_011_000605	並為庶人。
HCH_003_011_000606	殺柱國、太平公史萬歲。
HCH_003_011_000607	己巳，殺左衛大將軍、五原公元旻。
HCH_003_011_000608	十一月戊子，以晉王廣為皇太子。
HCH_003_011_000609	天下地震。
HCH_003_011_000610	京城大風雪。
HCH_003_011_000611	十二月戊午，詔東宮官屬於皇太子不得稱臣。
HCH_003_011_000612	辛巳，詔毀壞偷盜佛及天尊像、嶽鎮海瀆神形者，以不道論。
HCH_003_011_000613	沙門壞佛像，道士壞天尊像，以惡逆論。
HCH_003_011_000614	仁壽元年 春正月乙酉朔，大赦，改元。
HCH_003_011_000615	以尚書右僕射楊素為左僕射，以納言蘇威為右僕射。
HCH_003_011_000616	丁酉，徙河南王昭為晉王。
HCH_003_011_000617	突厥寇恒安，遣柱國韓洪擊之，敗焉。
HCH_003_011_000618	以晉王昭為內史令。
HCH_003_011_000619	辛丑，詔曰：「投生殉節，自古稱難，殞身王事，禮加二等。而世俗之徒，不達大義，致命戎旅，不入兆域。興言念此，每深湣嘆。且入廟祭祀，並不廢闕，何止墳塋，獨在其外？自今戰亡之徒，宜入墓域。」二月乙卯朔，日有蝕之。
HCH_003_011_000620	夏五月己丑，突厥男女九萬餘口來降。
HCH_003_011_000621	壬辰，驟雨震雷，大風拔木，宜君湫水，移於始平。
HCH_003_011_000622	六月乙卯，遣十六使巡省風俗。
HCH_003_011_000623	乙丑，廢太學及州縣學，唯留國子一學，取正三品以上子七十二人充生。
HCH_003_011_000624	頒舍利於諸州。
HCH_003_011_000625	秋七月戊戌，改國子為太學。
HCH_003_011_000626	十一月己丑，祀南郊。
HCH_003_011_000627	十二月，楊素擊突厥，大破之。
HCH_003_011_000628	二年春三月己亥，幸仁壽宮。
HCH_003_011_000629	夏四月庚戌，岐、雍二州地震。
HCH_003_011_000630	秋七月丙戌，詔內外官各舉所知。
HCH_003_011_000631	八月己巳，皇后獨孤氏崩。
HCH_003_011_000632	九月丙戌，車駕至自仁壽宮。
HCH_003_011_000633	壬辰，河南北諸州大水，遣工部尚書楊達振恤之。
HCH_003_011_000634	乙未，上柱國、袁州總管、金水公周搖卒。
HCH_003_011_000635	隴西地震。
HCH_003_011_000636	冬十月壬子，典赦益州管內。
HCH_003_011_000637	癸丑，以工部尚書楊達為納言。
HCH_003_011_000638	閏月甲申，詔尚書左僕射楊素與諸術者刊定陰陽舛謬。
HCH_003_011_000639	己丑，詔楊素、右僕射蘇威、吏部尚書牛弘、內史侍郎薛道衡、秘書丞許善心、內史舍人虞世基、著作郎王劭等修定五禮。
HCH_003_011_000640	壬寅，葬獻皇后於太陵。
HCH_003_011_000641	十二月癸巳，益州總管、蜀王秀有罪，廢為庶人。
HCH_003_011_000642	交州人李佛子舉兵反，遣行軍總管劉方討平之。
HCH_003_011_000643	三年春二月戊子，以大將軍、蔡陽郡公姚辯為左武候大將軍。
HCH_003_011_000644	夏五月癸卯，詔曰：「六月十三日是朕生日，其日令海內為武元皇帝、元明皇后斷屠。」六月甲午，詔曰：
HCH_003_011_000645	秋七月丁卯，詔州縣搜揚賢哲，皆取明知古今，通識安危，究政教之本，達禮樂之源。
HCH_003_011_000646	不限多少，不得不舉。
HCH_003_011_000647	徵召將送，必須以禮。
HCH_003_011_000648	八月壬申，上柱國、檢校幽州總管、落叢公燕榮以罪伏誅。
HCH_003_011_000649	九月壬戌，置常平官。
HCH_003_011_000650	甲子，以營州總管韋沖為戶部尚書。
HCH_003_011_000651	十二月癸酉，河南諸州水，遣納言楊達振恤之。
HCH_003_011_000652	四年春正月丙辰，大赦。
HCH_003_011_000653	甲子，幸仁壽宮。
HCH_003_011_000654	夏四月乙卯，上不豫。
HCH_003_011_000655	六月庚午，大赦。
HCH_003_011_000656	有星入月中，數日而退，長人見於雁門。
HCH_003_011_000657	秋七月乙未，日青無光，八日乃復。
HCH_003_011_000658	甲辰，帝疾甚，臥於仁壽宮，與百僚辭訣，上握手歔欷。
HCH_003_011_000659	丁未，崩於大寶殿，時年六十四。
HCH_003_011_000660	詔曰：
HCH_003_011_000661	乙卯，發喪。
HCH_003_011_000662	河間楊柳四株，無故黃落，既而花葉復生。
HCH_003_011_000663	八月丁卯，梓宮至自仁壽宮。
HCH_003_011_000664	丙子，殯於大興前殿。
HCH_003_011_000665	十月乙卯，葬於太陵，同墳而異穴。
HCH_003_011_000666	士庶赴葬者，皆聽入視陵內。
HCH_003_011_000667	帝性嚴重有威容，外質木而內明敏，有大略。
HCH_003_011_000668	初得政之始，群情不附。
HCH_003_011_000669	諸子幼弱，內有六王之謀，外致三方之亂，握強兵、居重鎮者，皆周之舊臣。
HCH_003_011_000670	上推以赤心，各盡其用。
HCH_003_011_000671	不逾期月，克定三邊，未及十年，平一四海。
HCH_003_011_000672	薄賦斂，輕刑罰，內修制度，外撫戎夷，每旦聽朝，日仄忘倦。
HCH_003_011_000673	居處服玩，務存節儉，令行禁止，上下化之。
HCH_003_011_000674	開皇、仁壽之間，丈夫不衣綾綺而無金玉之飾。
HCH_003_011_000675	常服率多布帛，裝帶不過以銅鐵骨角而已。
HCH_003_011_000676	雖嗇於財，至於賞賜有功，亦無所愛惜。
HCH_003_011_000677	每乘輿四出，路逢上表者，駐馬親自臨問。
HCH_003_011_000678	或潛遣行人，采聽風俗，吏政得失，人間疾苦，無不留意。
HCH_003_011_000679	嘗遇關中饑，遣左右視百姓所食。
HCH_003_011_000680	有得豆屑雜糠而奏之者，上流涕以示群臣，深自咎責，為之損膳而不禦酒肉者，殆將一期。
HCH_003_011_000681	及東拜太山，關中戶口就食洛陽者，道路相屬。
HCH_003_011_000682	帝敕斥候，不得輒有驅逼，男女參廁於仗衛之間。
HCH_003_011_000683	遇逢扶老攜幼者，輒引馬避之，慰勉而去。
HCH_003_011_000684	至艱險之處，見負擔者，遽令左右扶助之。
HCH_003_011_000685	其有將士戰歿，必加優賞，仍令使者，就家勞問。
HCH_003_011_000686	自強不息，朝夕孜孜。
HCH_003_011_000687	人庶殷繁，帑藏充實。
HCH_003_011_000688	雖未能臻於至道，亦足稱近代之良主。
HCH_003_011_000689	然雅性沈猜，素無學術，好為小數。
HCH_003_011_000690	言神燭聖杖，堪能療病，又信王劭解石文以為己瑞焉，不達大體如是。
HCH_003_011_000691	故忠臣義士，莫得盡心竭辭。
HCH_003_011_000692	其草創元勛，及有功諸將，誅夷獲罪，罕有存者。
HCH_003_011_000693	又不悅詩書，楊素由之希旨，遂奏除學校。
HCH_003_011_000694	唯婦言是用，廢黜諸子。
HCH_003_011_000695	逮於暮年，持法尤峻，喜怒失常，果於殺戮。
HCH_003_011_000696	嘗令左右送西域朝貢使出關，其人所經之處，受牧宰小物，饋鸚鵡、麖皮、馬鞭之屬，聞而大怒。
HCH_003_011_000697	又詣武庫，見署中蕪穢不理，於是執武庫令及諸受遺者，出開遠門外，親自臨決，死者數十人。
HCH_003_011_000698	又往往潛令賂遺令史，府史受者必死，無所寬貸，議者以此少之。
HCH_003_011_000699	論
HCH_003_011_000700	論曰：隋文帝樹基立本，積德累仁。
HCH_003_011_000701	徒以外戚之尊，受托孤之任，與能之議，未為所許。
HCH_003_011_000702	是以周室舊臣，咸懷憤惋。
HCH_003_011_000703	既而王謙固三蜀之阻，不逾期月，尉遲迥舉全齊之眾，一戰而亡，斯乃非止人謀，抑亦天之所贊。
HCH_003_011_000704	乘茲機運，遂遷周鼎。
HCH_003_011_000705	於時蠻夷猾夏，荊、揚未一，劬勞日仄，經營四方。
HCH_003_011_000706	樓船南邁，則金陵失險，驃騎北指，則單于款塞。
HCH_003_011_000707	《 職方 》所載，並入疆理，《 禹貢 》所圖，咸受正朔。
HCH_003_011_000708	雖晉武之克平吳會，漢宣之推亡固存，比義論功，不能尚也。
HCH_003_011_000709	七德既敷，九歌已洽，尉候無警，遐邇肅清。
HCH_003_011_000710	於是躬節儉，平徭賦，倉廩實，法令行。
HCH_003_011_000711	君子咸樂其生，小人各安其業，強不陵弱，眾不暴寡，人物殷阜，朝野歡娛。
HCH_003_011_000712	自開皇二十年間，天下無事，區宇之內，晏如也。
HCH_003_011_000713	考之前王，足以參蹤盛烈。
HCH_003_011_000714	而素無術業，不能盡下，無寬仁之度，有刻薄之資，暨乎暮年，此風愈扇。
HCH_003_011_000715	又雅好瑞符，暗於大道，建彼維城，權侔京室，皆同帝制，靡所適從。
HCH_003_011_000716	聽姑歸之言，惑邪臣之說，溺寵廢嫡，托付失所。
HCH_003_011_000717	滅父子之道，開昆弟之隙，縱其尋斧，翦伐本根。
HCH_003_011_000718	墳土未幹，子孫繼踵為戮，松槚才列，天下已非隋有。
HCH_003_011_000719	惜哉！
