HCH_005_109_000001	《 漢書 地理志》記天下郡縣本末，及山川奇異，風俗所由，至矣。
HCH_005_109_000180	〖猗氏〗 〈 地道記曰：「左傳文十三年『詹嘉處瑕』，在縣東北。」 〉
HCH_005_109_000181	〖垣〗有王屋山，兗水出。
HCH_005_109_000182	〈 史記曰：「魏武侯二年，城王垣。」博物記曰：「山在東，狀如垣。」 〉 有壶丘亭。
HCH_005_109_000183	〈 左傳襄元年晉討宋五大夫，寘諸瓠丘，杜預曰縣東南有壺丘亭。 〉 有邵亭。
HCH_005_109_000184	〈 博物記曰：「縣東九十里有郫邵之阨，賈季迎公子樂于陳，趙孟殺諸郫邵。」 〉
HCH_005_109_000185	〖襄陵〗 〈 晉地道記曰晉武公〔自〕曲沃徙此。 〉
HCH_005_109_000186	〖北屈 〈 左傳曰「二屈」，杜預曰「二」當為「北」。傳曰「屈產之乘」，有駿馬。 〉 〗有壶口山。
HCH_005_109_000187	〈 禹貢曰：「壺口治梁及岐。」 〉 有采桑津。
HCH_005_109_000188	〈 左傳僖八年晉敗狄于采桑，杜預曰縣西南有采桑津。 〉
HCH_005_109_000189	〖蒲子〗 〈 左傳曰晉文公居蒲城，杜預曰今蒲子縣。 〉
HCH_005_109_000190	〖濩泽〗侯国。
HCH_005_109_000191	有析城门。
HCH_005_109_000192	〈 前志曰在縣西南。 〉
HCH_005_109_000193	〖端氏〗 〈 史記曰，趙、韓、魏分晉，封晉端氏。 〉
HCH_005_109_000194	弘农郡
HCH_005_109_000195	武帝置。
HCH_005_109_000196	其二县， 建武十五年 属。
HCH_005_109_000197	雒阳西南四百五十里。
HCH_005_109_000198	九城，户四万六千八百一十五，口十九万九千一百一十三。
HCH_005_109_000199	〖弘农〗故秦函谷关， 〈 左傳曰「虢公敗戎于桑田」，杜預曰在縣東北桑田亭。 〉 烛水出。
HCH_005_109_000200	〈 前志出（衡）〔衙〕（山）嶺下谷。 〉 有枯枞山。
HCH_005_109_000201	〈 本傳赤眉立盆子於鄭北，古今注曰在此山下。 〉 有桃丘聚，故桃林。
HCH_005_109_000202	〈 左傳曰守桃林之塞，博物記曰在湖縣休與之山。 〉 有务乡。
HCH_005_109_000203	〈 赤眉破李松處。 〉 有曹阳亭。
HCH_005_109_000204	〈 史記曰，章邯殺周章于曹陽，晉灼曰縣東十三里。又獻帝東歸敗處，曹公改曰好陽。 〉
HCH_005_109_000205	〖陕 〈 史記曰：「自陝以西，邵公主之；自陝以東，周公主之。」 〉 〗本虢仲国。
HCH_005_109_000206	〈 杜預曰虢都上陽，在縣東〔南〕。有虢城。 〉 有焦城。
HCH_005_109_000207	〈 故焦國，史記曰武王封神農之後於焦。 〉 有陕陌。
HCH_005_109_000208	〈 博物記：「二伯所分。」 〉
HCH_005_109_000209	〖黾池〗穀水出。
HCH_005_109_000210	〈 前志曰出穀陽谷。 〉 有二崤。
HCH_005_109_000211	〖新安〗涧水出。
HCH_005_109_000212	〈 博物記曰：「西漢水出新安入雒。」又有孝水，見潘岳西征賦。 〉
HCH_005_109_000213	〖宜阳〗 〈 有金門山，山竹為律管。 〉
HCH_005_109_000214	〖陆浑〗西有虢略地。
HCH_005_109_000215	〈 左傳僖十五年晉侯賂秦，東盡虢略，杜預曰從河曲南行，而東盡故虢。 〉
HCH_005_109_000216	〖卢氏〗有熊耳门， 〈 山海經曰：「其上多漆，其上多椶。浮豪之水出焉，西北流注于雒，其中多美玉，多人魚。」 〉 伊水、清水出。
HCH_005_109_000217	〈 晉地道記：「伊東北入雒。」 〉
HCH_005_109_000218	〖湖〗故属京兆。
HCH_005_109_000219	〈 前志有鼎湖。 〉 有閺乡。
HCH_005_109_000220	〈 皇覽曰：「戾太子南出，葬在闅鄉南。」秦又改曰寧秦。 〉
HCH_005_109_000221	〖华阴〗故属京兆。
HCH_005_109_000222	〈 史記曰魏文侯三十六年齊侵陰晉。前志曰高帝改曰華陰。呂氏春秋九藪云「秦之陽華」，高誘曰「或在華陰西」。誘又曰「桃林縣西長城是也」。晉地道記曰「潼關是也」。 〉 有太华山。
HCH_005_109_000223	〈 左傳晉賂秦，南及華山。山海經曰：「太華之山，削成而四方，其高五千仞，其廣十里，鳥獸莫居。有蛇焉，名曰肥遺，六足四翼，見則天下大旱。」武王放馬牛於桃林墟，孔安國曰在華山東。晉地道記山在縣西南。 〉
HCH_005_109_000224	京兆尹
HCH_005_109_000225	秦内史，武帝改。
HCH_005_109_000226	其四县， 建武十五年 属。
HCH_005_109_000227	雒阳西九百五十里。
HCH_005_109_000228	〈 決錄注曰：「京，大也。天子曰兆民。」 〉 十城，户五万三千二百九十九，口二十八万五千五百七十四。
HCH_005_109_000229	〖长安〗高帝所都。
HCH_005_109_000230	〈 漢舊儀曰：「長安城方（亦）〔六〕十三里，經緯各長十五里，十二城門，九百七十三頃。城中皆屬長安令。」辛氏三秦記曰：「長安地皆黑壤，城中今赤如火，堅如石。父老所傳，盡鑿龍首山為城。」皇覽曰：「衛思后葬城東南桐（松）〔柏〕園，今千人聚是。」 〉 镐，在上林菀中。
HCH_005_109_000231	〈 孟康曰：「長安西南有鎬池。秦始皇江神反璧曰：『為吾遺鎬池君。』」古史考曰：「武王遷鎬，長安豐亭鎬池也。」皇覽曰：「文王、周公冢皆在鎬聚東杜中。」 〉 有细柳聚。
HCH_005_109_000232	〈 前書周亞夫所屯處。 〉 有兰池。
HCH_005_109_000233	〈 史記曰秦始皇微行夜出，逢盜蘭池。三秦記曰：「始皇引渭水為長池，東西二百里，南北三十里，刻石為鯨魚二百丈。」 〉 有曲邮， 〈 前書高帝征黥布，張良送至曲郵。 〉 有杜邮。
HCH_005_109_000234	〈 史記曰白起死處。三秦記曰：「長安城西有九嵕山，西有杜山。」杜預曰「畢國在西北。」 〉
HCH_005_109_000235	〖霸陵〗有枳道亭。
HCH_005_109_000236	〈 前書秦王子嬰降於軹道旁，地道記曰霸水西。 〉 有长门亭。
HCH_005_109_000237	〈 前書文帝出長門，若見五人於道北，立五帝壇。 〉
HCH_005_109_000238	〖杜陵 〈 杜預曰古唐杜氏也。 〉 〗酆在西南。
HCH_005_109_000239	〈 杜預曰：「在鄠縣東。」決錄注曰：「鎬在酆水東，酆在鎬水西，相去二十五里。」 〉
HCH_005_109_000240	〖郑〗 〈 史記殺商君鄭黽池。鄭桓公封於此。黃圖云：「下邽縣並鄭，桓帝西巡復之。」 〉
HCH_005_109_000241	〖新丰〗有骊山， 〈 杜預曰：「古驪戎國。」韋昭曰：「戎來居此山，故號驪戎。」三秦記曰：「始皇墓在山北，有始皇祠。不齋戒往，即疾風暴雨。人理欲上，則杳冥失道。縣西有白鹿原，周平王時白鹿出。」案關中圖，縣南有新豐原，白鹿在霸陵。 〉 东有鸿门亭 〈 前書高帝見項羽處，孟康曰「在縣東七十里，舊大道北下阪口名」。關中記云始皇陵北十餘里有謝聚。 〉 及戏亭。
HCH_005_109_000242	〈 周幽王死處，蘇林曰縣東南四十里。 〉 有[C37D]城。
HCH_005_109_000243	〖蓝田〗出美玉。
HCH_005_109_000244	〈 三秦記曰：「有川，方三十里，其水北流。出玉、銅、鐵、石。」地道記有虎候山。 〉
HCH_005_109_000245	〖长陵〗故属冯翊。
HCH_005_109_000246	〈 蔡邕作樊陵頌云：「前漢戶五萬，口有十七萬，王莽後十不存一。永初元年，羌戎作虐。至光和，領戶不盈四千。園陵蕃衛粢盛之供，百役出焉。民用匱乏，不堪其事。」 〉
HCH_005_109_000247	〖商〗故属弘农。
HCH_005_109_000248	〈 帝王世記曰：「契所封也。」左傳哀四年「將通於少習」，杜預曰少習，縣東之武關。 〉
HCH_005_109_000249	〖上雒〗侯国。
HCH_005_109_000250	有冢领山，雒水出。
HCH_005_109_000251	故属弘农。
HCH_005_109_000252	〈 山海經曰雒水出（護）〔讙〕舉之山。案（眾）〔史〕記云雒水出熊耳。山海經曰雒出王城南，至相谷西，東北流，去虎牢城西四十里，注河口，謂之雒汭。 〉 有菟和山。
HCH_005_109_000253	〈 左傳哀四年，楚司馬軍于菟和。 〉 有苍野聚。
HCH_005_109_000254	〈 左傳曰（昭）〔哀〕四年楚（左）〔右〕師軍蒼野，杜預曰在縣南。 〉
HCH_005_109_000255	〖阳陵〗故属冯翊。
HCH_005_109_000256	左冯翊
HCH_005_109_000257	秦属内史，武帝分，改名。
HCH_005_109_000258	雒阳西六百八十八里。
HCH_005_109_000259	〈 決錄注曰：「馮，馮也。翊，明也。」 〉 十三城，户三万七千九十，口十四万五千一百九十五。
HCH_005_109_000260	〈 潘岳關中記曰：「三輔舊治長安城中，長吏各在其縣治民。光武東都之後，扶風出治槐里，馮翊出治高陵。」 〉
HCH_005_109_000261	〖高陵〗
HCH_005_109_000262	〖池阳〗 〈 爾雅十藪，周有焦穫，郭璞曰縣瓠中是也。地道記「有嶻辥山，在北。有鬼谷，生三所氏」。案：史記鬼谷在潁川陽城，與地記不同。 〉
HCH_005_109_000263	〖云阳〗 〈 有荊山。帝王世記曰：「禹鑄鼎於荊山，在馮翊懷德之南，今其下荊渠也。」 〉
HCH_005_109_000264	〖祋祤〗 永元九年 夏。
HCH_005_109_000265	[1111]
HCH_005_109_000266	〖频阳〗
HCH_005_109_000267	〖万年〗 〈 帝王世記曰「秦獻公都櫟陽」是也。 〉
HCH_005_109_000268	〖莲勺〗
HCH_005_109_000269	〖重泉〗
HCH_005_109_000270	〖临晋〗本大荔。
HCH_005_109_000271	有河水祠。
HCH_005_109_000272	有芮乡。
HCH_005_109_000273	〈 古芮國，與虞相讓者。 〉 有王城。
HCH_005_109_000274	〈 史記曰秦厲恭公伐大荔，取其王城，即此城也。左傳晉陰飴甥與秦伯盟王城，杜預曰後改為武鄉，在縣東。 〉
HCH_005_109_000275	〖郃阳〗 永平二年 夏。
HCH_005_109_000276	〖夏阳〗有梁山、 〈 詩云：「弈弈梁山。」在縣西北。公羊傳曰河上之山也。杜預曰古梁國。史記曰本少梁。爾雅曰梁山，晉望也。 〉 龙门山。
HCH_005_109_000277	〈 書曰導河積石，歷龍門。太史公曰「遷生龍門」，韋昭曰在縣北。博物記曰：「有韓原，韓武子采邑。」 〉
HCH_005_109_000278	〖衙〗 〈 左傳文二年晉敗秦于彭衙。皇覽曰：「有蒼頡冢，在利陽亭南，墳高六丈。」 〉
HCH_005_109_000279	〖粟邑〗 永元九年 夏。
HCH_005_109_000280	右扶风
HCH_005_109_000281	秦属内史，武帝分，改名。
HCH_005_109_000282	〈 決錄曰：「扶風，化也。」 〉 十五城，户万七千三百五十二，口九万三千九十一。
HCH_005_109_000283	〖槐里〗周曰大丘， 〈 又名廢丘，周懿王、章邯所都。 〉 高帝改。
HCH_005_109_000284	〖安陵〗 〈 皇覽曰：「縣西北畢陌，秦武王冢。」 〉
HCH_005_109_000285	〖平陵〗
HCH_005_109_000286	〖茂陵〗
HCH_005_109_000287	〖鄠 〈 古扈國。 〉 〗丰水出。
HCH_005_109_000288	〈 左傳曰「康有酆宮之朝」，杜預曰有靈臺，康王於是朝諸侯。 〉 有甘亭。
HCH_005_109_000289	〈 帝王世記曰在縣南。夏啟伐扈，大戰于甘。又南山有王季冢。 〉
HCH_005_109_000290	〖郿〗有邰亭。
HCH_005_109_000291	〈 史記曰封棄於邰，徐廣曰今斄鄉。又案王忳傳，郿之斄亭，為冤鬼報戮故亭長者也。秦是榮縣，後省。帝王世記曰：「秦出公徙平陽。」新論曰：「邰在漆縣，其民有會日，以相與夜中巿，如不為，則有災咎。」 〉
HCH_005_109_000292	〖武功〗永平八年夏。
HCH_005_109_000293	有太一山，本终南。
HCH_005_109_000294	垂山，本郭物。
HCH_005_109_000295	〈 前志在縣東。 〉 有斜谷。
HCH_005_109_000296	〈 西征賦注曰：「褒斜谷，在長安西南。南口褒，北口斜，長百七十里。其水南流。」 〉
HCH_005_109_000297	〖陈仓〗 〈 三秦記曰：「秦武公都雍，陳倉城是也。有石鼓山。將有兵，此山則鳴。」 〉
HCH_005_109_000298	〖汧 〈 爾雅（曰）十藪，秦有楊紆，郭璞曰在縣西。 〉 〗有吴岳山， 〈 郭璞曰：「別名吳山，周禮所謂嶽山者。」 〉 本名汧，汧水出。
HCH_005_109_000299	有回城，名回中。
HCH_005_109_000300	〈 來歙開道處。 〉
HCH_005_109_000301	〖渝麋〗侯国。
HCH_005_109_000302	〖雍 〈 左傳邵穆公采邑，史記有鴻冢。 〉 〗有铁。
HCH_005_109_000303	〈 帝王世記曰秦德公徙都。 〉
HCH_005_109_000304	〖栒邑〗有豳乡。
HCH_005_109_000305	〈 鄭玄詩譜曰：「豳者，公劉自邰而出，所徙戎狄之地名。」又有劉邑。 〉
HCH_005_109_000306	〖美阳〗有岐山， 〈 左傳椒舉曰：「成王有岐陽之蒐。」山海經曰：「其上多白金，其下多鐵，城水出焉，東南流注于江。」 〉 有周城。
HCH_005_109_000307	〈 杜預曰城在縣西北。帝王世記曰：「周太王所徙，南有周原。」 〉
HCH_005_109_000308	〖漆〗有漆水。
HCH_005_109_000309	〈 山海經曰：「（〈革俞〉）〔羭〕次之山，漆水出焉。」郭璞曰：「漆水出岐山。詩云『自土沮、漆。』」地道記曰水在縣西。皇覽曰：「有師曠冢，名師曠山。」 〉 有铁。
HCH_005_109_000310	〈 杜預曰豳國在東北。帝王世記曰有豳亭。 〉
HCH_005_109_000311	〖杜阳〗 永和二年 夏。
HCH_005_109_000312	〈 詩譜曰：「周原者，岐山陽，地屬杜陽，地形險阻而原田肥美。」 〉
HCH_005_109_000313	右司隶校尉部，郡七，县、邑、侯国百六。
HCH_005_109_000314	〈 漢（書）舊儀曰：「司隸治所，故孝武廟。」魏（志）略曰：「曹公分關中置漢興郡，（國）〔用〕游楚為太守。」獻帝起居注曰：「中平六年，省扶風都尉置漢安郡，鎮雍、渝麋、杜陽、陳倉、汧五縣也。」 〉
HCH_005_109_000315	校勘記
HCH_005_109_000316	三三八五頁　九行　其山川地名悉為細注今進為大字　按：細注既進為大字，則山川地名與郡縣名同為大字，殊欠分曉，今郡縣名悉用黑體字以別之。
HCH_005_109_000317	三三八五頁　九行　新注證發　汲本「新」作「細」。
HCH_005_109_000318	錢大昭謂閩本亦作「新」。
HCH_005_109_000319	三三八五頁一○行　帝王世記　按：別本「記」皆作「紀」，今悉依原本。
HCH_005_109_000320	三三八五頁一一行　自斗十一度　按：集解引惠棟說，謂費直周易分野壽星起斗十度，蔡邕月令章句壽星起斗六度，陳卓云斗十二度。
HCH_005_109_000321	三三八五頁一二行　自婺女八度　按：惠棟謂費直起女六度，蔡邕起女二度。
HCH_005_109_000322	三三八五頁一二行　至危十六度　按：惠棟謂陳卓云十五度。
HCH_005_109_000323	三三八六頁　一行　自危十七度　按：惠棟謂費直起危十四度，蔡邕起危十度，陳卓云十六度。
HCH_005_109_000324	三三八六頁　二行　自奎五度　按：惠棟謂費直起奎二度，蔡邕起奎八度。
HCH_005_109_000325	三三八六頁　三行　自胃七度　按：惠棟謂費直起婁十度，蔡邕起胃一度。
HCH_005_109_000326	三三八六頁　四行　自畢十二度　按：惠棟謂費直起畢九度，蔡邕起畢六度。
HCH_005_109_000327	三三八六頁　五行　自井十六度　按：惠棟謂費直起井十二度，蔡邕起井十度。
HCH_005_109_000328	三三八六頁　五行　自柳九度　按：惠棟謂費直起柳五度，蔡邕起柳三度。
HCH_005_109_000329	三三八六頁　五行　至張十七度　按：惠棟謂陳卓云十六度。
HCH_005_109_000330	三三八六頁　六行　斗建在未　按：「斗」原訛「中」，逕改正。
HCH_005_109_000331	三三八六頁　六行　自張十八度　按：惠棟謂費直起張十三度，蔡邕起張十二度，陳卓起張十七度。
HCH_005_109_000332	三三八六頁　七行　自軫十二度　按：惠棟謂費直起軫七度，蔡邕起軫六度。
HCH_005_109_000333	三三八六頁　八行　今韓分野　惠棟謂陳卓云鄭之分野，鄭玄案堪輿書，壽星，鄭也，作「韓」者誤。
HCH_005_109_000334	按：王先謙謂韓滅鄭，故亦稱鄭，竹書可證，惠以「韓」為誤字，非。
HCH_005_109_000335	三三八六頁　八行　自氐五度　按：惠棟謂費直起氐十一度，蔡邕起亢八度。
HCH_005_109_000336	三三八六頁　九行　自尾十度　按：惠棟謂費直起尾九度，蔡邕起尾四度。
HCH_005_109_000337	三三八六頁　九行　至斗十度　汲本、殿本「十」作「七」。
HCH_005_109_000338	按：惠棟謂陳卓云斗十一度。
HCH_005_109_000339	三三八六頁一一行　北方玄武三十五星九十八度（四分度之一）　按：殿本考證齊召南謂蒼龍、玄武、白虎、朱雀各言星度之數，下言周天三百六十五度四分度之一，不應於北方星度獨言四分度之一也，「四分度之一」五字自是衍文。
HCH_005_109_000340	今據刪。
HCH_005_109_000341	三三八七頁　二行　定墾者九百（一）〔三〕十萬（八）〔六〕千二十四頃　據殿本改。
HCH_005_109_000342	按：以下不墾者之數合計九州之地數，殿本是。
HCH_005_109_000343	三三八七頁　二行　不墾者千五百萬二千頃　按：「千」原訛「午」，逕改正。
HCH_005_109_000344	三三八七頁　三行　是以山海經稱禹使大章步自東極至于西垂　按：惠棟謂「垂」一作「極」，下「北垂」同。
HCH_005_109_000345	又按：惠棟謂自「禹使大章」至下「二億三萬三千五百里七十五步」，山海經無此文，淮南子墜形訓有之。
HCH_005_109_000346	三三八七頁　四行　二億三萬三千五百里七十一步　惠棟補注本「三千」作「二千」，注云「二」一作「三」。
HCH_005_109_000347	汲本、殿本及惠棟補注本「五百里」皆作「三百里」。
HCH_005_109_000348	今按：淮南子墜形訓作「二億三萬三千五百里七十五步。」
HCH_005_109_000349	三三八七頁　四行　又使豎亥步〔自〕南極（北）盡於北垂　王先謙謂以上文例之，「南極」上奪一「自」字，「北」字衍。
HCH_005_109_000350	今據刪補。
HCH_005_109_000351	按：淮南子作「步自北極，至于南極」。
HCH_005_109_000352	三三八七頁　五行　出水者　按：惠棟謂一作「出水之山者」。
HCH_005_109_000353	三三八七頁　五行　〔經〕名山五千三百五十（經）六萬四千五十六里　惠棟謂「經」字當在「名山」上。
HCH_005_109_000354	今據改。
HCH_005_109_000355	三三八七頁　六行　出鐵之山三千六百九　按：惠棟謂自「東西二萬八千里」至此，皆山海經中山經之文，彼文「九」下有「十」字。
HCH_005_109_000356	三三八七頁一二行　平王東遷三十餘載至齊桓公二年　張森楷校勘記謂案東遷至齊桓公二年七十九年，非三十餘載，文有訛。
HCH_005_109_000357	今案：「三」疑「七」之訛。
HCH_005_109_000358	三三八七頁一五行　晉陽之（國）〔圍〕　據殿本改。
HCH_005_109_000359	三三八八頁　三行　不過三十萬　按：「三」字原訛「二」，逕改正。
HCH_005_109_000360	三三八八頁　四行　武帝乘其資畜　按：汲本、殿本「乘」作「承」。
HCH_005_109_000361	三三八八頁　六行　縣邑千（四）〔五〕百八十七　殿本考證齊召南謂按前漢書地理志，縣、邑千三百一十四，道三十二，侯國二百四十一，然則合計千五百八十七也，本文「四百」應是「五百」之訛。
HCH_005_109_000362	今據改。
HCH_005_109_000363	三三八八頁　七行　民戶千三百二十三萬三千六百一十二　按：前志作「千二百二十三萬三千六十二」。
HCH_005_109_000364	三三八八頁　七行　口五千九百一十九萬四千九百七十八人　按：前志作「五千九百五十九萬四千九百七十八」。
HCH_005_109_000365	三三八八頁　九行　口（三）〔二〕千一百萬七千八百二十人　據汲本、殿本改。
HCH_005_109_000366	按：惠棟補注引李心傳說，謂西漢戶口至盛之時，率以十戶為四十八口有奇，東漢戶口率以十戶為五十二口。
HCH_005_109_000367	此上云「民戶四百二十七萬千六百三十四」，以十戶為五十二口計之，祗二千一百萬餘，則原作「三千一百萬」，訛也。
HCH_005_109_000368	三三八八頁一四行　文帝（授）〔受〕禪　據殿本改。
HCH_005_109_000369	三三八九頁　二行　尚有數十　按：「十」字原空白，據汲本、殿本補。
HCH_005_109_000370	三三八九頁　五行　郡府聽事壁諸尹畫贊　按：「郡」字原空白，據汲本、殿本補。
HCH_005_109_000371	「畫」原訛「盡」，逕改正。
HCH_005_109_000372	三三八九頁　六行　罰纖釐之惡　按：汲本、殿本「罰」作「貶」，「釐」作「介」。
HCH_005_109_000373	三三八九頁一一行　熒陽　汲本、殿本「熒」作「滎」。
HCH_005_109_000374	按：段玉裁謂熒澤、熒陽，古無作「滎」者，淺人任意竄易，以為水名當作「滎」，不知泲水名熒，自有本義，於絕小水之義無涉也。
HCH_005_109_000375	三三八九頁一二行　有（費）〔熒〕澤　集解引惠棟說，謂「費澤」無攷，案注及濟水注當作「熒澤」。
HCH_005_109_000376	今據改。
HCH_005_109_000377	三三九○頁　一行　穀城　前志作「穀成」。
HCH_005_109_000378	按：集解引惠棟說，謂古字通以「城」為「成」，見劉寬碑陰及韓勅別碑。
HCH_005_109_000379	三三九○頁　三行　成睾　汲本「睾」作「睪」，殿本作「皋」，注同。
HCH_005_109_000380	按：集解引錢大昕說，謂「睪」當作「皋」，字形相涉而訛。
HCH_005_109_000381	校補引柳從辰說，謂睾為皋之或體字，作「睪」者，蓋偶訛缺一筆，未可概指為訛。
HCH_005_109_000382	黃山謂睪亦可通「皋」。
HCH_005_109_000383	三三九○頁　五行　新城　按：集解引惠棟說，謂前志「城」作「成」，古字通。
HCH_005_109_000384	三三九○頁　五行　今名蠻中　集解引惠棟說，謂說文「新城〈糸言糸〉中」，古蠻〈糸言糸〉字或相通。
HCH_005_109_000385	按：黃山謂欒〈糸言糸〉相通，蓋古本名欒中，故說文作「〈糸言糸〉中」耳，非蠻〈糸言糸〉字相通也。
HCH_005_109_000386	說詳校補。
HCH_005_109_000387	三三九○頁　六行　匽師　按：集解引惠棟說，謂前書「匽」作「偃」。
HCH_005_109_000388	三三九○頁一○行　為地三百（里）〔頃〕　據汲本、殿本改。
HCH_005_109_000389	三三九○頁一三行　在東（官）〔宮〕西北　據汲本、殿本改。
HCH_005_109_000390	三三九○頁一六行　伯休甫之國也　按：「甫」原訛「川」，逕改正。
HCH_005_109_000391	三三九一頁　一行　馮異斬武勃（也）〔地〕　據汲本、殿本改。
HCH_005_109_000392	三三九一頁　四行　即泉戎也　按：殿本「戎」作「城」。
HCH_005_109_000393	三三九一頁　五行　單氏伐東圉　按：「圉」原訛「園」，逕改正。
HCH_005_109_000394	三三九一頁　六行　昭二十三年晉師次于解　按：依左傳「三」當作「二」，「晉」當作「王」。
HCH_005_109_000395	三三九一頁　七行　本傳有（員）〔負〕犢山　集解引馬與龍說，謂本書劉昆傳，昆避難河南負犢山中，彼注云「郡國志河南郡有負犢山」。
HCH_005_109_000396	作「員」者，形近致訛，李賢所見本尚不誤。
HCH_005_109_000397	今據改。
HCH_005_109_000398	按：「本」原訛「才」，逕改正。
HCH_005_109_000399	三三九一頁　八行　郛方（七）〔一〕十里　據汲本、殿本改。
HCH_005_109_000400	三三九一頁一四行　以陽人地〔賜周君〕　據殿本考證齊召南說補，與史記秦本紀合。
HCH_005_109_000401	三三九一頁一六行　魏文侯（四）〔三〕十二年敗秦于注　按：魏文侯立三十八年卒，無四十二年。
HCH_005_109_000402	敗秦于注，乃三十二年事。
HCH_005_109_000403	各本皆未正，今據史記改。
HCH_005_109_000404	三三九一頁一七行　於熒陽下引河東南為鴻溝　汲本、殿本「熒」作「滎」。
HCH_005_109_000405	按：熒陽之「熒」本從火，作「滎」者後人妄改，見前「熒陽」條校記。
HCH_005_109_000406	三三九二頁　三行　左傳文（三）〔二〕年盟于垂隴　據汲本、殿本改。
HCH_005_109_000407	三三九二頁一三行　左傳閔二年遇于清　「二」原作「一」，逕據汲本、殿本改。
HCH_005_109_000408	按：左傳閔二年無此文。
HCH_005_109_000409	三三九二頁一六行　在縣東北遠疑〔非〕　據殿本補，與杜注合。
HCH_005_109_000410	三三九二頁一七行　縣東〔南〕有林鄉　惠棟謂諸本皆脫「南」字。
HCH_005_109_000411	今據補，與杜注合。
HCH_005_109_000412	三三九三頁　二行　左傳（宣）〔成〕十〔六〕年諸侯遷於制田　集解引惠棟說，謂諸侯遷制田，成十六年事，注誤。
HCH_005_109_000413	今據改。
HCH_005_109_000414	三三九三頁　二行　縣東有制（城）〔澤〕　據集解引惠棟說改，與杜注合。
HCH_005_109_000415	三三九三頁一○行　湯亭〔在〕偃師　據集解引惠棟說補。
HCH_005_109_000416	三三九三頁一二行　史記（曰）張儀〔曰〕　按：注所引乃張儀說秦惠王之辭，「曰」字當在「張儀」下，今乙正。
HCH_005_109_000417	三三九三頁一四行　左（氏）〔傳〕　王先謙謂「氏」例當作「傳」，此駁文。
HCH_005_109_000418	今據改。
HCH_005_109_000419	三三九三頁一四行　地道記在南　按：集解引惠棟說，謂依水經注「南」當作「西」。
HCH_005_109_000420	三三九三頁一五行　左傳昭二十二年王子猛居于皇　按：「二十二年」原訛「一十二年」，逕改正。
HCH_005_109_000421	三三九三頁一五行　在縣西（北）〔南〕　集解引惠棟說，謂「西北」今左傳注云「西南」。
HCH_005_109_000422	今據改。
HCH_005_109_000423	三三九三頁一六行　昭二十（三）〔二〕年　惠棟謂「三」當作「二」。
HCH_005_109_000424	今據改，與左傳合。
HCH_005_109_000425	三三九三頁一七行　成睾北門名（王）〔玉〕門　據殿本改。
HCH_005_109_000426	按：前書及通鑑並作「玉」。
HCH_005_109_000427	三三九四頁　二行　見東京賦（曰）　汲本「曰」作「云」。
HCH_005_109_000428	按文此字當衍，殿本無，今據刪。
HCH_005_109_000429	三三九四頁　四行　周襄王處鄭地汜　按：集解引錢大昕說，謂襄王所處在潁川之襄城，注文重出，當去此存彼。
HCH_005_109_000430	三三九四頁　六行　一名密縣　按：今左傳杜注作「新鄭，鄭新密，今滎陽密縣」。
HCH_005_109_000431	惠棟云注文有脫誤。
HCH_005_109_000432	三三九四頁　七行　多美堊　按：集解引惠棟說，謂今山海經云「多美玉青堊」。
HCH_005_109_000433	三三九四頁　七行　其名曰（尪）〔𦵧〕　據汲本、殿本改。
HCH_005_109_000434	三三九四頁　八行　在縣西北　按：「在」上當脫「杜預曰」三字。
HCH_005_109_000435	又按：左傳杜注「西北」作「東北」。
HCH_005_109_000436	三三九四頁一五行　楚殺鄤子　校補引柳從辰說，謂今左昭十六年經傳「鄤」均作「蠻」，注誤。
HCH_005_109_000437	三三九五頁　五行　有絺城　按：集解引惠棟說，謂「絺」說文作「郗」。
HCH_005_109_000438	三三九五頁一二行　王取鄭隰城　按：「取」疑「與」之誤。
HCH_005_109_000439	左隱十一年王以蘇忿生田與鄭，有隰郕，杜注「在懷縣西南」。
HCH_005_109_000440	僖二十五年傳「隰郕」作「隰城」。
HCH_005_109_000441	三三九六頁一三行　左傳僖四年晉文公圍南陽　按：注有誤。
HCH_005_109_000442	僖四年重耳方出亡，安有所謂「晉文公圍南陽」事？
HCH_005_109_000443	三三九六頁一三行　太行之山　按：「行」原訛「時」，逕改正。
HCH_005_109_000444	三三九六頁一五行　縣西北有（贊）〔攢〕城　據汲本、殿本改。
HCH_005_109_000445	三三九七頁一一行　洹水所出　按：校補引柳從辰說，謂水經「洹水出上黨泫氏縣」，注云「出洹山，在長子縣也」。
HCH_005_109_000446	又「東過隆慮縣北」，注云「縣北有隆慮山」。
HCH_005_109_000447	是隆慮非即洹水所出。
HCH_005_109_000448	三三九七頁一三行　少有名人大衣冠三世皆衰絕也　按：張森楷校勘記謂「大衣冠」不詞，疑「大」下有「族」字，「衣冠」屬下為句。
HCH_005_109_000449	三三九七頁一五行　蒲阪　按：前志「阪」作「反」。
HCH_005_109_000450	三三九八頁　五行　兗水出　集解引惠棟說，謂「兗」當作「沇」。
HCH_005_109_000451	又引錢大昕說，謂兗即沇字，古人從水字或橫寫，沇作兗，亦是以立水為橫水，隸省為六爾。
HCH_005_109_000452	兗州本以沇水得名，非兩字也。
HCH_005_109_000453	按：說文「沇」下段注云，古文作{儿口}，小篆作沇，隸變作兗，此同義而古今異形。
HCH_005_109_000454	三三九八頁　六行　有（祁）〔析〕城山　據殿本改。
