HCH_008_052_000001	玄宗元獻皇后楊氏
HCH_008_052_000247	帝以少年有子，復以才人容德冠絕，特寵異之。
HCH_008_052_000248	贈其父禮部尚書，又以兄環為少府少監，賜第一區。
HCH_008_052_000249	俄冊為貴妃。
HCH_008_052_000250	及昭湣遇盜，宮闈變起，文宗即位，尤憐晉王，有若己子，故貴妃禮遇不衰。
HCH_008_052_000251	大和二年晉王薨，帝深嗟惜，贈曰悼懷太子。
HCH_008_052_000252	穆宗貞獻皇后蕭氏
HCH_008_052_000253	穆宗貞獻皇后蕭氏，福建人。
HCH_008_052_000254	初，入十六宅為建安王侍者，元和四年十月，生文宗皇帝。
HCH_008_052_000255	寶曆三年正月，敬宗遇弑，中尉王守澄率兵討賊，迎江王即位。
HCH_008_052_000256	文宗踐祚之日，奉冊曰：「嗣皇帝臣名言：古先哲王之有天下也，必以孝敬奉於上，慈惠浹於下，極誠意以厚人倫，思由近以及遠，故自家而刑國。以臣奉嚴慈之訓，承教撫之仁，而長樂尚鬱其鴻名，內朝未崇於正位，則率土臣子，勤勤懇懇，延頸企踵，曷以塞其心乎！是用特舉彝章，式遵舊典，稽首再拜，謹上穆宗睿文惠孝皇帝妃尊號曰皇太后。伏惟與天合德，義申錫慶，允厘陰教，祗修內則。廣六宮之教，參十亂之功，頤神保和，弘覆萬有。」
HCH_008_052_000257	后因亂去鄉里，自入王邸，不通家問，別時父母已喪，有母弟一人。
HCH_008_052_000258	文宗以母族鮮親，惟舅獨存，詔閩、越連率於故里求訪。
HCH_008_052_000259	有戶部茶綱役人蕭洪，自言有姊流落。
HCH_008_052_000260	估人趙縝引洪見後姊徐國夫人女婿呂璋，夫人亦不能省認，俱見太后，嗚咽不自勝。
HCH_008_052_000261	上以為復得元舅，遂拜金吾將軍、檢校戶部尚書、河陽懷節度使，遷檢校左僕射、鄜坊節度使。
HCH_008_052_000262	先是，有自神策兩軍出為方鎮者，軍中多資其行裝，至鎮三倍償之。
HCH_008_052_000263	時有自左軍出為鄜坊者，資錢未償而卒於鎮，乃征錢于洪。
HCH_008_052_000264	宰相李訓雅知洪詐稱國舅，洪懼，請訓兄仲京為鄜坊從事以彌縫之。
HCH_008_052_000265	洪恃與訓交，不與所償；又征於卒者之子，洪俾其子接訴于宰相，李訓判絕之。
HCH_008_052_000266	左軍中尉仇士良深銜之。
HCH_008_052_000267	時有閩人蕭本者，復稱太后弟，士良以本上聞，發洪詐假，自鄜坊追洪下獄，御史台按鞠，具服其偽，詔長流驩州，賜死于路，趙縝、呂璋亦從坐。
HCH_008_052_000268	洪以偽敗，謂本為真，乃拜贊善大夫，賜緋龜，仍追封其曾祖倰為太保，祖聰為太傅，父俊為太師，賜與钜萬計。
HCH_008_052_000269	本，福建人，太后有真母弟，孱弱不能自達，本就之，得其家代及內外族屬名諱，復士良保任之，上亦不疑詐妄。
HCH_008_052_000270	本曆衛尉少卿、左金吾將軍。
HCH_008_052_000271	開成二年，福建觀察使唐扶奏，得泉州晉江縣令蕭弘狀，自稱是皇太后親弟，送赴闕庭，詔送御史台按問，事皆偽妄，詔逐還本貫。
HCH_008_052_000272	開成四年，昭義節度使劉從諫上章，論蕭本偽稱太后弟，云：「今自上及下，異口同音，皆言蕭弘是真，蕭本是偽。請追蕭弘赴闕，與本證明。若含垢于一時，終取笑於千古。」遂詔御史中丞高元裕、刑部侍郎孫簡、大理卿崔郇三司按弘、本之獄，具，並偽。
HCH_008_052_000273	詔曰：
HCH_008_052_000274	「恭以皇太后族望，承齊、梁之後，僑寓流滯，久在閩中。慶靈鐘集，早歸椒掖，終鮮兄弟，常所咨嗟。朕自臨禦已來，便遣尋訪，冀得諸舅，以慰慈顏。而奸濫之徒，探我情抱，因緣州裏之近，附會祖先之名，覬幸我國恩，假託我外族。蕭洪之惡跡未遠，蕭本之覆轍相尋，弘之本末，尤更乖戾。三司推鞫，曾無似是之蹤；宰臣參驗，見其難容之狀。文款繼入，留中久之。朕于視膳之時，頻有咨稟，恭聞處分，惟在真實。丐沐墮桑，既無可驗；鑿空作偽，豈得更容？據其罪狀，合當極法，尚為含忍，投之荒裔。蕭本除名，長流愛州；蕭弘配流儋州。」
HCH_008_052_000275	初，蕭洪詐稱國舅十數年，兩授旄鉞，寵貴崇於天下。
HCH_008_052_000276	蕭本因士良鄉導，發洪之詐，聯曆顯榮。
HCH_008_052_000277	及從諫奏論，偽跡難掩，而太后終不獲真弟。
HCH_008_052_000278	文宗孝義天然，大和中，太皇太后居興慶宮，寶曆太后居義安殿，皇太后居大內，時號「三宮太后」。
HCH_008_052_000279	上五日參拜，四節獻賀，皆由復道幸南內，朝臣命婦詣宮門起居，上尤執禮，造次不失。
HCH_008_052_000280	有司嘗獻新瓜、櫻桃，命獻陵寢宗廟之後，中使分送三宮、十宅。
HCH_008_052_000281	初，有司送三宮物，一例稱賜。
HCH_008_052_000282	帝曰：「物上三宮，安得名賜？」遽取筆塗籍，改「賜」為「奉」。
HCH_008_052_000283	開成中正月望夜，帝於咸泰殿陳燈燭，奏《仙韶樂》，三宮太后俱集，奉觴獻壽，如家人禮，諸親王、公主、駙馬、戚屬皆侍宴。
HCH_008_052_000284	上性恭儉，延安公主衣裾寬大，即時遣還，罰駙馬竇浣兩月賜錢。
HCH_008_052_000285	武宗即位，供養彌謹。
HCH_008_052_000286	蕭太后徙居積慶殿，號積慶太后。
HCH_008_052_000287	會昌中崩，諡曰貞獻。
HCH_008_052_000288	穆宗宣懿皇后韋氏，武宗昭肅皇帝之母也。
HCH_008_052_000289	事闕
HCH_008_052_000290	武宗王賢妃。
HCH_008_052_000291	事闕
HCH_008_052_000292	宣宗元昭皇后晁氏，懿宗皇帝之母也。
HCH_008_052_000293	事闕
HCH_008_052_000294	懿宗惠安皇后王氏，僖宗皇帝之母也。
HCH_008_052_000295	事闕
HCH_008_052_000296	昭宗積善皇后何氏
HCH_008_052_000297	昭宗積善皇后何氏，東蜀人。
HCH_008_052_000298	入侍壽王邸，婉麗多智，特承恩顧，生德王、輝王。
HCH_008_052_000299	昭宗即位，立為淑妃。
HCH_008_052_000300	乾甯中，車駕在華州，冊為皇后。
HCH_008_052_000301	國家自乾符已後，盜滿天下，妖生九重，宮廟榛蕪，奔播不暇。
HCH_008_052_000302	景福之際，奸臣內侮，后於蒙塵薄狩之中，嘗膳禦侮，不離左右。
HCH_008_052_000303	左關、右輔之幸，時事危迫，後消息撫禦，終獲保全。
HCH_008_052_000304	自岐下還京，崔胤盡誅黃門宦官，每宣諭宰臣，但令宮嬪來往。
HCH_008_052_000305	是時國命奪於朱氏，左右前後，皆是汴人，宮中動息，雖纖芥必聞于朱全忠。
HCH_008_052_000306	宮人常懷惴怵，帝后垂泣相視。
HCH_008_052_000307	天祐初，全忠逼遷輿駕，東幸洛陽。
HCH_008_052_000308	其年八月，昭宗遇弑。
HCH_008_052_000309	翌日，宰相柳璨、獨孤損等詐宣皇后令云：「帝為宮人害，輝王祚宜升帝位。」仍尊后為皇太后。
HCH_008_052_000310	遭罹變故，迫以凶威，宮中哭泣，不敢聲聞於外。
HCH_008_052_000311	明年十二月，全忠將僭位，先行九錫，然後受禪。
HCH_008_052_000312	全忠牙將蔣玄暉在洛陽宮知樞密，與太常卿張廷範私議云：「山西、河北未平，禪代無利，請俟蕩定。」欲有咨諫。
HCH_008_052_000313	宣徽副使趙殷衡素與張、蔣不協，且欲代知樞密事，因使于梁，誣告云：「玄暉私于何太后，相與盟詛，誓復唐室，不欲王受九錫。」全忠大怒，即日遣使至洛陽，誅玄暉、廷范、柳璨等，太后亦被害于積善宮，又殺宮人阿秋、阿虔，仍廢太后為庶人。
HCH_008_052_000314	贊曰：坤德既軌，彤管有煒。
HCH_008_052_000315	韋、武喪邦，毒侔蛇虺。
HCH_008_052_000316	陰教斯僻，嬪風浸毀。
HCH_008_052_000317	賢哉長孫，母儀何偉。
HCH_008_052_000318	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
