HCH_006_024c_000001	凡貨，金錢布帛之用，夏殷以前其詳靡記云。
HCH_006_024c_000279	羲和魯匡言：「名山大澤，鹽鐵錢布帛，五均賒貸，斡在縣官，唯酒酤獨未斡。酒者，天之美祿，帝王所以頤養天下，享祀祈福，扶衰養疾。百禮之會，非酒不行。故《詩》曰『無酒酤我』，而論語曰『酤酒不食』，二者非相反也。夫詩據承平之世，酒酤在官，和旨便人，可以相御也。論語孔子當周衰亂，酒酤在民，薄惡不誠，是以疑而弗食。今絕天下之酒，則無以行禮相養；放而亡限，則費財傷民。請法古，令官作酒，以二千五百石為一均，率開一盧以賣，讎五十釀為準。一釀用麤米二斛，麴一斛，得成酒六斛六斗。各以其市月朔米麴三斛，并計其賈而參分之，以其一為酒一斛之平。除米麴本賈，計其利而什分之，以其七入官，其三及纸酨灰炭給工器薪樵之費。」
HCH_006_024c_000280	羲和置命士督五均六斡，郡有數人，皆用富賈。
HCH_006_024c_000281	洛陽薛子仲、張長叔、臨菑姓偉等，乘傳求利，交錯天下。
HCH_006_024c_000282	因與郡縣通姦，多張空簿，府臧不實，百姓俞病。
HCH_006_024c_000283	莽知民苦之，復下詔曰：「夫鹽，食肴之將；酒，百藥之長，嘉會之好；鐵，曰農之本；名山大澤，饒衍之臧；五均賒貸，百姓所取平，卬以給澹；鐵布銅冶，通行有無，備民用也。此六者，非編戶齊民所能家作，必卬於市，雖貴數倍，不得不買。豪民富賈，即要貧弱，先聖知其然也，故斡之。每一斡為設科條防禁，犯者罪至死。」姦吏猾民並侵，眾庶各不安生。
HCH_006_024c_000284	後五歲，天鳳元年，復申下金銀龜貝之貨，頗增減其賈直。
HCH_006_024c_000285	而罷大小錢，改作貨布，長二寸五分，廣一寸，首長八分有奇，廣八分，其圜好徑二分半，足枝長八分，間廣二分，其文右曰「
HCH_006_024c_000286	貨」，左曰「布」，重二十五銖，直貨泉二十五。
HCH_006_024c_000287	貨泉徑一寸，重五銖，文右曰「貨」，左曰「泉」，枚直一，與貨布二品並行。
HCH_006_024c_000288	又以大錢行久，罷之，恐民挾不止，乃令民且獨行大錢，與新貨泉俱枚直一，並行盡六年，毋得復挾大錢矣。
HCH_006_024c_000289	每壹易錢，民用破業，而大陷刑。
HCH_006_024c_000290	莽以私鑄錢死，及非沮寶貨投四裔，犯法者多，不可勝行，乃更輕其法：私鑄作泉布者，與妻子沒入為官奴婢；吏及比伍，知而不舉告，與同罪；非沮寶貨，民罰作一歲，吏免官。
HCH_006_024c_000291	犯者俞眾，及五人相坐皆沒入，郡國檻車鐵鎖，傳送長安鍾官，愁苦死者什六七。
HCH_006_024c_000292	作貨布六年後，匈奴侵寇甚，莽大募天下囚徒人奴，名曰豬突豨勇，壹切稅吏民，訾三十而取一。
HCH_006_024c_000293	又令公卿以下至郡縣黃綬吏，皆保養軍馬，吏盡復以與民。
HCH_006_024c_000294	民搖手觸禁，不得耕桑，繇役煩劇，而枯旱蝗蟲相因。
HCH_006_024c_000295	又用制作未定，上自公侯，下至小吏，皆不得奉祿，而私賦斂，貨賂上流，獄訟不決。
HCH_006_024c_000296	吏用苛暴立威，旁緣莽禁，侵刻小民。
HCH_006_024c_000297	富者不得自保，貧者無以自存，起為盜賊，依阻山澤，吏不能禽而覆蔽之，浸淫日廣，於是青、徐、荊楚之地往往萬數。
HCH_006_024c_000298	戰鬥死亡，緣邊四夷所係虜，陷罪，飢疫，人相食，及莽未誅，而天下戶口減半矣。
HCH_006_024c_000299	自發豬突豨勇後四年，而漢兵誅莽。
HCH_006_024c_000300	後二年，世祖受命，盪滌煩苛，復五銖錢，與天下更始。
HCH_006_024c_000301	贊曰：《易》稱「裒多益寡，稱物平施」，《書》云「楙遷有無」，周有泉府之官，而孟子亦非「狗彘食人之食不知斂，野有餓驿而弗知發」。
HCH_006_024c_000302	故管氏之輕重，李悝之平糴，弘羊均輸，壽昌常平，亦有從徠。
HCH_006_024c_000303	顧古為之有數，吏良而令行，故民賴其利，萬國作乂。
HCH_006_024c_000304	及孝武時，國用饒給，而民不益賦，其次也。
HCH_006_024c_000305	至于王莽，制度失中，姦軌弄權，官民俱竭，亡次矣。
