HCH_008_168_000001	韋溫
HCH_008_168_000337	審弟 寬
HCH_008_168_000338	審弟寬，子緘，皆進士擢第，知名於時。
HCH_008_168_000339	封敖
HCH_008_168_000340	封敖，字碩夫，其先渤海蓚人。
HCH_008_168_000341	祖希奭。
HCH_008_168_000342	父諒，官卑。
HCH_008_168_000343	敖，元和十年登進士第，累辟諸侯府。
HCH_008_168_000344	太和中，入朝為右拾遺。
HCH_008_168_000345	會昌初，以員外郎知制誥，召入翰林為學士，拜中書舍人。
HCH_008_168_000346	敖構思敏速，語近而理勝，不務奇澀，武宗深重之。
HCH_008_168_000347	嘗草《賜陣傷邊將詔》，警句云：「傷居爾體，痛在朕躬。」帝覽而善之，賜之宮錦。
HCH_008_168_000348	李德裕在相位，定策破回鶻，誅劉稹。
HCH_008_168_000349	議兵之際，同列或有不可之言，唯德裕籌計指畫，竟立奇功。
HCH_008_168_000350	武宗賞之，封衛國公，守太尉。
HCH_008_168_000351	其制語有：「遏橫議於風波，定奇謀於掌握。逆稹盜兵，壺關晝鎖，造膝嘉話，開懷靜思，意皆我同，言不他惑。」制出，敖往慶之，德裕口誦此數句，撫敖曰：「陸生有言，所恨文不迨意。如卿此語，秉筆者不易措言。」座中解其所賜玉帶以遺敖，深禮重之。
HCH_008_168_000352	然敖不持士範，人重其才而輕其所為，德裕不能大用之。
HCH_008_168_000353	德裕罷相，敖亦罷內職。
HCH_008_168_000354	宣宗即位，遷禮部侍郎。
HCH_008_168_000355	大中二年，典貢部，多擢文士。
HCH_008_168_000356	轉吏部侍郎、渤海男、食邑七百戶。
HCH_008_168_000357	四年，出為興元尹、御史大夫、山南西道節度使，歷左散騎常侍。
HCH_008_168_000358	十一年，拜太常卿，出為淄青節度使，入為戶部尚書，卒。
HCH_008_168_000359	子彥卿、望卿，從子特卿，皆進士及第，咸通後，歷位清顯。
HCH_008_168_000360	史臣曰：韋公鯁亮守官，犯而得禮。
HCH_008_168_000361	蕭子恬於吏隱，抑亦名賢。
HCH_008_168_000362	蔚章操韻非高，而從容長者。
HCH_008_168_000363	郁、朗襟概，郁有世風。
HCH_008_168_000364	三高並秀於一時，二馮爭驅於千里，威以摛英掞藻，華國揚名。
HCH_008_168_000365	潤色之能，封無與讓，壽考垂慶，儒何負哉！
HCH_008_168_000366	贊曰：伏蒲進諫，染翰為文。
HCH_008_168_000367	獨孤、韋氏，誌在匡君。
HCH_008_168_000368	馮、高諸子，綺繡繽紛。
HCH_008_168_000369	禁垣擅美，渤海淩云。
HCH_008_168_000370	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
