HCH_005_030c_000001	郎顗
HCH_005_030c_000315	其文易曉，參同經典，而順帝不行，故國胤不興，孝沖、孝質頻世短祚。
HCH_005_030c_000316	臣又聞之，得主所好，自非正道，神為生虐。
HCH_005_030c_000317	故周衰，諸侯以力徵相尚，於是夏育、申休、宋萬、彭生、任鄙之徒生於其時。
HCH_005_030c_000318	殷紂好色，妲已是出。
HCH_005_030c_000319	葉公好龍，真龍遊廷。
HCH_005_030c_000320	今黃門常侍，天刑之人，陛下愛待，兼倍常寵，系嗣未兆，豈不為此？
HCH_005_030c_000321	天官宦者星不在紫宮而在天市，明當給使主市裏也。
HCH_005_030c_000322	今乃反處常伯之位，實非天意。
HCH_005_030c_000323	又聞宮中立黃、老、浮屠之祠。
HCH_005_030c_000324	此道清虛，貴尚無為，好生惡殺，省欲去奢。
HCH_005_030c_000325	今陛下嗜欲不去，殺罰過理，既乖其道，豈獲其祚哉！
HCH_005_030c_000326	或言老子入夷狄為浮屠。
HCH_005_030c_000327	浮屠不三宿桑下，不欲久生恩愛，精之至也。
HCH_005_030c_000328	天神遺以好女，浮屠曰：『此但革囊盛血。』遂不眄之。
HCH_005_030c_000329	其守一如此，乃能成道。
HCH_005_030c_000330	今陛下淫女艷婦，極天下之麗，甘肥飲美，單天下之味，奈何欲如黃、老乎？
HCH_005_030c_000331	書上，即召詣尚書問狀。
HCH_005_030c_000332	楷曰：『臣聞古者本無宦臣，武帝末，春秋高，數遊後宮，始置之耳。後稍見任，至於順帝，遂益繁熾。今陛下爵之，十倍於前。至今無繼嗣者，豈獨好之而使之然乎？』尚書上其對，詔下有司處正。
HCH_005_030c_000333	尚書承旨奏曰：『其宦者之官，非近世所置。漢初張澤為大謁者，佐絳侯誅諸呂；孝文使趙談參乘，而子孫昌盛。楷不正辭理，指陳要務，而析言破律，違背經藝，假借星宿，偽托神靈，造合私意，誣上罔事。請下司隸，正楷罪法，收送洛陽獄。』帝以楷言雖激切，然皆天文恒象之數，故不誅，猶司寇論刑。
HCH_005_030c_000334	初，順帝時，瑯邪宮崇詣闕，上其師干吉於曲陽泉水上所得神書百七十卷，皆縹白素朱介青首朱目，號《 太平清領書 》。
HCH_005_030c_000335	其言以陰陽五行為家，而多巫覡雜語。
HCH_005_030c_000336	有司奏崇所上妖妄不經，乃收臧之。
HCH_005_030c_000337	後張角頗有其書焉。
HCH_005_030c_000338	及靈帝即位，以楷書為然。
HCH_005_030c_000339	太傅陳蕃舉方正，不就。
HCH_005_030c_000340	鄉里宗之，每太守至，輒致禮清。
HCH_005_030c_000341	中平中，與荀爽、鄭玄俱以博士徵，不至，卒於家。
HCH_005_030c_000342	【史論】
HCH_005_030c_000343	論曰：古人有云：『善言天者，必有驗於人。』而張衡亦云：『天文歷數，陰陽占候，今所宜急也。』郎顗、襄楷能仰瞻俯察，參諸人事，禍福吉凶既應，引之教義亦明。
HCH_005_030c_000344	此蓋道術所以有補於時，後人所當取鑒者也。
HCH_005_030c_000345	然而其敝好巫，故君子不以專心焉。
HCH_005_030c_000346	贊曰：仲桓術深，蒲車屢尋。
HCH_005_030c_000347	蘇竟飛書，清我舊陰。
HCH_005_030c_000348	襄、郎災戒，實由政淫。
