HCH_008_041_000001	志第二十一地理四
HCH_008_041_000466	後魏置陽安縣，又分陽安、平泉、資陽三縣置簡州，取界內賴簡池為名
HCH_008_041_000467	金水漢新都縣，屬廣漢郡。
HCH_008_041_000468	晉將硃齡石於東山立金泉戍。
HCH_008_041_000469	後魏立金泉郡，分置金泉、白牟二縣。
HCH_008_041_000470	隋改為金潤，屬蜀郡。
HCH_008_041_000471	武德初，為金水。
HCH_008_041_000472	三年，屬簡州。
HCH_008_041_000473	縣有金堂山
HCH_008_041_000474	平泉漢牛鞞縣地，後魏置婆潤縣。
HCH_008_041_000475	隋移縣治于賴黎池，仍改為平泉縣，縣之旁地湧泉故也。
HCH_008_041_000476	嘉州
HCH_008_041_000477	嘉州，中，隋眉山郡。
HCH_008_041_000478	武德元年，改為嘉州，領龍游、平羌、夾江、峨眉、玉津、綏山、通義、洪雅、丹巂、青神、南安五縣置眉州。
HCH_008_041_000479	貞觀六年，改資官，屬榮州。
HCH_008_041_000480	上元元年，以戎州之犍為來屬。
HCH_008_041_000481	天寶元年，改為犍為郡。
HCH_008_041_000482	乾元元年，復為嘉州。
HCH_008_041_000483	三月，劍南節度使盧元裕請升為中都督府。
HCH_008_041_000484	尋罷。
HCH_008_041_000485	舊領縣六，戶二萬五千八十五，口七萬五千三百九十一。
HCH_008_041_000486	天寶領縣八，戶三萬四千二百八十九，口九萬九千五百九十一。
HCH_008_041_000487	至京師二千七百二十里。
HCH_008_041_000488	至東都三千五百里。
HCH_008_041_000489	龍游漢南安縣地，屬犍為郡。
HCH_008_041_000490	後周置平羌縣。
HCH_008_041_000491	隋初，為峨眉縣，又改為青衣縣。
HCH_008_041_000492	隋伐陳時，龍見於江中引舟，乃改為龍遊縣也，州臨大江為名
HCH_008_041_000493	平羌後周置也
HCH_008_041_000494	峨眉漢南安縣。
HCH_008_041_000495	隋置峨眉縣，取西山名也
HCH_008_041_000496	夾江漢南安縣地。
HCH_008_041_000497	隋分龍流、平羌三縣，於涇上置夾江縣。
HCH_008_041_000498	今北八十里，有夾江廢戍，即涇上地也。
HCH_008_041_000499	舊治涇上，武德元年，移於今治也
HCH_008_041_000500	玉津漢南安縣。
HCH_008_041_000501	隋置玉津縣，江中出璧故也
HCH_008_041_000502	綏山隋招致生獠，于榮樂城置綏山縣，取旁山名也
HCH_008_041_000503	羅目麟德二年，開生獠置沐州及羅目縣。
HCH_008_041_000504	上元三年，俱廢。
HCH_008_041_000505	儀鳳三年，又置，治沲和城，屬嘉州。
HCH_008_041_000506	如意元年，又自峨眉縣界移羅目治於今所也
HCH_008_041_000507	犍為本漢都，因山立名。
HCH_008_041_000508	舊屬戎州。
HCH_008_041_000509	上元元年，改屬嘉州。
HCH_008_041_000510	邛州
HCH_008_041_000511	邛州，上，隋臨邛郡之依政縣。
HCH_008_041_000512	武德元年，割雅州之依政、臨邛、臨溪、蒲江、火井五縣，置邛州於依政縣。
HCH_008_041_000513	三年，又置安仁縣。
HCH_008_041_000514	顯慶二年，移州治於臨邛。
HCH_008_041_000515	天寶元年，改為臨邛郡。
HCH_008_041_000516	乾元元年，復為邛州。
HCH_008_041_000517	舊領縣六，戶一萬五千八百八十六，口七萬二千八百五十九。
HCH_008_041_000518	天寶領縣七，戶四萬二千一百七，口十九萬三百二十七。
HCH_008_041_000519	在京師西南二千五百一十五里，至東都三千三百七十一里。
HCH_008_041_000520	臨邛漢縣，屬蜀郡。
HCH_008_041_000521	邛水，出嚴道邛來山，入青衣江，故云臨邛。
HCH_008_041_000522	晉于益州唐隆縣置臨邛縣。
HCH_008_041_000523	後魏平蜀，自唐隆移臨邛縣治於漢臨邛縣西，立臨邛郡。
HCH_008_041_000524	隋罷郡，移臨邛縣於今所治。
HCH_008_041_000525	有火井、銅官山也
HCH_008_041_000526	依政秦蒲陽縣。
HCH_008_041_000527	漢臨邛縣。
HCH_008_041_000528	梁置蒲口鎮及邛州。
HCH_008_041_000529	後魏改為蒲陽郡，置依政縣。
HCH_008_041_000530	隋改為臨邛郡，治依政。
HCH_008_041_000531	梁、魏邛州，在今縣西南二里，後周移治於今所，後移治於臨邛
HCH_008_041_000532	安仁秦臨邛縣地。
HCH_008_041_000533	武德三年，置安仁縣。
HCH_008_041_000534	貞觀十七年廢。
HCH_008_041_000535	咸亨初，復置
HCH_008_041_000536	大邑咸亨二年，分益州晉原縣置也
HCH_008_041_000537	蒲江漢臨邛縣地。
HCH_008_041_000538	後魏置廣定縣，隋改為蒲江，南枕蒲水故也
HCH_008_041_000539	臨溪後魏分臨邛縣置也
HCH_008_041_000540	火井漢臨邛縣地。
HCH_008_041_000541	周置火井鎮，隋改鎮為縣也。
HCH_008_041_000542	雅州
HCH_008_041_000543	雅州，下，都督府，隋臨邛郡。
HCH_008_041_000544	武德元年，改為雅州，領嚴道、名山、盧山、依政、臨邛、蒲江、臨溪、蒙陽、漢源、火井、長松、靈關、楊啟、嘉良、大利、陽山十六縣。
HCH_008_041_000545	其年，割依政、臨邛、蒲江、臨溪、火井五縣置邛州；漢原、陽山二縣置登州。
HCH_008_041_000546	二年，置榮經縣。
HCH_008_041_000547	六年，省嘉良、楊啟、大利、靈關、蒙陽、長松六縣。
HCH_008_041_000548	九年，廢登州，還以陽山、漢源來屬。
HCH_008_041_000549	貞觀二年，又以陽山、漢源屬巂州。
HCH_008_041_000550	八年，又置百丈縣。
HCH_008_041_000551	永徽五年，以巂州漢源來屬。
HCH_008_041_000552	儀鳳四年，置飛越、大渡二縣。
HCH_008_041_000553	大足元年，又割漢源、飛越二縣置黎州。
HCH_008_041_000554	神龍三年，廢黎州，漢源、飛越屬雅州。
HCH_008_041_000555	開元三年，又割二縣置黎州，又置都督府。
HCH_008_041_000556	天寶元年，改為盧山郡。
HCH_008_041_000557	乾元元年，復為雅州，都督羈縻一十九州也，舊領縣五，戶一萬三百六十二，口四萬一千七百二十三。
HCH_008_041_000558	天寶，戶一萬八百九十二，口五萬四千四百一十九。
HCH_008_041_000559	在京師西南二千七百二十三里，至東都三千五百一里。
HCH_008_041_000560	嚴道漢縣，屬蜀郡。
HCH_008_041_000561	晉末大亂，夷獠據之。
HCH_008_041_000562	後魏開生獠，于此置蒙山郡，領始陽、蒙山二縣。
HCH_008_041_000563	隋改始陽為嚴道，蒙山為名山。
HCH_008_041_000564	仁壽四年，置雅州，煬帝改為嚴道
HCH_008_041_000565	盧山漢嚴道地。
HCH_008_041_000566	隋置盧山鎮，又改為縣。
HCH_008_041_000567	盧山，在縣西北六十里章盧山下，有山硤，口開三丈，長二百步，俗呼為盧關。
HCH_008_041_000568	關外即生獠也
HCH_008_041_000569	名山嚴道縣地。
HCH_008_041_000570	魏置蒙山縣，隋改為名山也
HCH_008_041_000571	百丈漢嚴道縣地，在漢臨邛南百二十里。
HCH_008_041_000572	有百丈山。
HCH_008_041_000573	武德置百丈鎮。
HCH_008_041_000574	貞觀八年，改鎮為縣
HCH_008_041_000575	榮經漢嚴道縣地。
HCH_008_041_000576	武德三年，置榮經縣。
HCH_008_041_000577	縣界有邛來山、九折阪、銅山也
HCH_008_041_000578	雅州都督一十九州，並生羌、生獠羈縻州，無州縣
HCH_008_041_000579	嘉梁州、東石孔州、西石孔州、林波州、涉邛州、汶東州、金林州、費林州、徐渠州、會野州、雉州、中川州、鉗矢州、強雞州、長臂州、楊常州、林燒州、當仁州、當馬州，皆天寶已前，歲時貢奉，屬雅州都督。
HCH_008_041_000580	黎州
HCH_008_041_000581	黎州，下，雅州之漢源縣。
HCH_008_041_000582	大足元年，割漢源、飛越二縣及巂州之陽山置黎州。
HCH_008_041_000583	天寶元年，改為洪源郡。
HCH_008_041_000584	乾元元年，復為黎州，領羈縻五十四州也。
HCH_008_041_000585	領縣三，戶一千七百三十一，口七千六百七十八。
HCH_008_041_000586	至京師二千九百五十里，至東都三千七百里。
HCH_008_041_000587	漢源，越巂郡之地。
HCH_008_041_000588	隋漢源縣。
HCH_008_041_000589	長安四年，巡察使奏置黎州，後使宋乾徽奏廢入雅州。
HCH_008_041_000590	大足元年，又置黎州。
HCH_008_041_000591	神龍三年廢。
HCH_008_041_000592	開元三年，又置黎州，取蜀南沈黎地為名，州所治
HCH_008_041_000593	飛越，儀鳳四年，分漢源于飛越水置縣，屬雅州。
HCH_008_041_000594	大足元年，屬黎州。
HCH_008_041_000595	長安二年，廢大渡縣，併入。
HCH_008_041_000596	神龍三年，屬雅州。
HCH_008_041_000597	開元三年，又屬黎州也
HCH_008_041_000598	通望，舊陽山縣，屬巂州。
HCH_008_041_000599	大足元年，屬黎州。
HCH_008_041_000600	神龍二年，又屬巂州。
HCH_008_041_000601	開元元年，卻屬黎州。
HCH_008_041_000602	天寶元年，改為通望也
HCH_008_041_000603	黎州，統制五十四州，皆徼外生獠。
HCH_008_041_000604	無州，羈縻而已。
HCH_008_041_000605	羅岩州、索古州、秦上州、輒榮州、劇川州、合欽州、蓬州、柏坡州、博盧州、明川州、肔  皮州、蓬矢州、大渡州、米川州、木屬州、河東州、諾莋州、甫嵐州、昌明州、歸化州、象川州、叢夏州、和良州、和都州、附樹州、東川州、上貴州、滑川州、比川州、吉川州、甫鏚州、比地州、蒼榮州、野川州、邛陳州、貴林州、護川州、牒琮州、浪彌州、郎郭州、上欽州、時蓬州、儼馬州、橛查州、邛川州、護邛州、腳川州、開望州、上蓬州、比蓬州、剝重州、久護州、瑤劍州、明昌州。
HCH_008_041_000606	瀘州
HCH_008_041_000607	瀘州，下，都督府隋瀘川郡。
HCH_008_041_000608	武德元年，改為瀘州，領富世、江安、綿水、合江、來鳳、和義七縣。
HCH_008_041_000609	武德三年，置總管府，一州。
HCH_008_041_000610	九年，省來鳳。
HCH_008_041_000611	貞觀元年，置思隸、思逢、施陽三縣。
HCH_008_041_000612	仍置涇南縣。
HCH_008_041_000613	又省施陽縣。
HCH_008_041_000614	十三年，省思隸、思逢二縣。
HCH_008_041_000615	十七年，置溱、珍二州。
HCH_008_041_000616	儀鳳二年，又置晏、納、奉、浙、鞏、薛六州。
HCH_008_041_000617	載初二年，置順州。
HCH_008_041_000618	天授元年，置思峨州。
HCH_008_041_000619	久視元年，置淯州。
HCH_008_041_000620	二年罷州。
HCH_008_041_000621	並屬瀘州都督，凡十州。
HCH_008_041_000622	天寶元年，改為瀘川郡，依舊都督。
HCH_008_041_000623	乾元元年，復為瀘州。
HCH_008_041_000624	舊領縣六，戶一萬九千一百一十六，口六萬六千八百二十八。
HCH_008_041_000625	天寶，戶一萬六千五百九十四，口六萬五千七百一十一。
HCH_008_041_000626	在京師西南三千三百里，至東都四千一百九十六里。
HCH_008_041_000627	瀘川，漢江陽縣地，屬犍為郡。
HCH_008_041_000628	梁置瀘州，故以江陽為瀘川縣，州所治也
HCH_008_041_000629	富義，隋富世縣。
HCH_008_041_000630	貞觀二十三年，改為富義縣。
HCH_008_041_000631	界有富世鹽井，井深二百五十尺，以達鹽泉，俗呼玉女泉。
HCH_008_041_000632	以其井出鹽最多，人獲厚利，故云富世
HCH_008_041_000633	江安，漢江陽縣地。
HCH_008_041_000634	晉時，生獠攻郡，破之，又置漢安縣。
HCH_008_041_000635	隋改為江安也
HCH_008_041_000636	合江，漢符縣地，屬犍為郡。
HCH_008_041_000637	晉置安樂縣，後周改為合江也
HCH_008_041_000638	綿水，漢江陽縣地，晉置綿水縣，當綿水入江之口也
HCH_008_041_000639	涇南，貞觀八年，分瀘川置，在涇水之南
HCH_008_041_000640	瀘州，都督十州，皆招撫夷獠置，無戶口、道里，羈縻州
HCH_008_041_000641	納州
HCH_008_041_000642	納州，儀鳳二年，開山洞置。
HCH_008_041_000643	天寶元年，改為都寧郡。
HCH_008_041_000644	乾元元年，復為納州，領縣八，並與州同置
HCH_008_041_000645	羅圍
HCH_008_041_000646	播羅
HCH_008_041_000647	施陽
HCH_008_041_000648	都甯
HCH_008_041_000649	羅當
HCH_008_041_000650	羅藍
HCH_008_041_000651	都闕
HCH_008_041_000652	胡茂
HCH_008_041_000653	薛州
HCH_008_041_000654	薛州，儀鳳二年，招生獠置。
HCH_008_041_000655	天寶元年，改為黃池郡。
HCH_008_041_000656	乾元元年，復為薛州也。
HCH_008_041_000657	領縣三，與州同置
HCH_008_041_000658	枝江
HCH_008_041_000659	黃池
HCH_008_041_000660	播陵
HCH_008_041_000661	晏州
HCH_008_041_000662	晏州，儀鳳二年，開山洞置。
HCH_008_041_000663	天寶改為羅陽郡。
HCH_008_041_000664	乾元元年，復為晏州也。
HCH_008_041_000665	領縣七，與州同置。
HCH_008_041_000666	思峨
HCH_008_041_000667	柯陰
HCH_008_041_000668	新賓
HCH_008_041_000669	扶來
HCH_008_041_000670	思晏
HCH_008_041_000671	多岡
HCH_008_041_000672	羅陽
HCH_008_041_000673	鞏州
HCH_008_041_000674	鞏州，儀鳳二年，開山洞置。
HCH_008_041_000675	天寶改為因忠郡。
HCH_008_041_000676	乾元元年，復為鞏州也。
HCH_008_041_000677	領縣四，與州同置。
HCH_008_041_000678	多樓波員比求播郎。
HCH_008_041_000679	順州
HCH_008_041_000680	順州，載初二年置，領縣五，與州同置。
HCH_008_041_000681	曲水
HCH_008_041_000682	順山
HCH_008_041_000683	靈岩
HCH_008_041_000684	來猿
HCH_008_041_000685	龍池
HCH_008_041_000686	奉州
HCH_008_041_000687	奉州，儀鳳二年置，領縣三，與州同置。
HCH_008_041_000688	柯理柯巴羅蓬思峨州天授元年置，領縣二，與州同置。
HCH_008_041_000689	多溪
HCH_008_041_000690	洛溪
HCH_008_041_000691	能州
HCH_008_041_000692	能州，大足元年置，領縣四，與州同置。
HCH_008_041_000693	長寧
HCH_008_041_000694	來銀
HCH_008_041_000695	菊池
HCH_008_041_000696	猿山
HCH_008_041_000697	淯州
HCH_008_041_000698	淯州，久視元年置，領縣四，與州同置。
HCH_008_041_000699	新定
HCH_008_041_000700	淯川
HCH_008_041_000701	固城
HCH_008_041_000702	居牢
HCH_008_041_000703	浙州
HCH_008_041_000704	浙州，儀鳳二年置，領縣四，與州同置。
HCH_008_041_000705	浙源
HCH_008_041_000706	越賓
HCH_008_041_000707	洛川
HCH_008_041_000708	鱗山
HCH_008_041_000709	茂州
HCH_008_041_000710	茂州，都督府，隋汶山郡。
HCH_008_041_000711	武德元年，改為會川，領汶山、北山、汶川、左封、通化、翼針、交川、翼水九縣。
HCH_008_041_000712	其年，割翼針、左封、翼水三縣置翼州，以交川屬松州。
HCH_008_041_000713	三年，置總管府，管會、翼二州。
HCH_008_041_000714	四年，改為南會州。
HCH_008_041_000715	七年，改為都督府，督南會、翼、向、維、塗、冉、穹、炎、徹、笮十州。
HCH_008_041_000716	貞觀八年，改為茂州，以郡界茂濕山為名。
HCH_008_041_000717	仍置石泉縣。
HCH_008_041_000718	天寶元年，改為通化郡。
HCH_008_041_000719	乾元元年，復為茂州也。
HCH_008_041_000720	舊領縣四，戶三千三百八十六，口五萬三千七百六十一。
HCH_008_041_000721	天寶，戶二千五百一十，口一萬三千二百四十二。
HCH_008_041_000722	至京師西南二千七百九十四里，至東都三千一十四里。
HCH_008_041_000723	汶山漢汶江縣，屬蜀郡。
HCH_008_041_000724	故城在今縣北二里，舊冉駹地。
HCH_008_041_000725	晉汶山郡，宋廣陽縣。
HCH_008_041_000726	周為汶州，置汶山縣。
HCH_008_041_000727	隋初，改為蜀州，又改為會州。
HCH_008_041_000728	貞觀八年，改為茂州
HCH_008_041_000729	汶川漢綿皦縣地，屬蜀郡。
HCH_008_041_000730	晉置汶山縣，後周移汶川于廣陽縣齊州置，即今治也。
HCH_008_041_000731	玉壘山，在縣東北四里。
HCH_008_041_000732	石紐山，亦在縣界。
HCH_008_041_000733	永徽二年，廢汶川縣併入
HCH_008_041_000734	石泉漢岷山縣，屬蜀郡。
HCH_008_041_000735	貞觀八年，置石泉縣也
HCH_008_041_000736	通化漢廣柔縣地，屬蜀郡。
HCH_008_041_000737	後周置石門鎮，陳改為金山鎮，尋改為通化也
HCH_008_041_000738	茂州都督府，羈縻州十。
HCH_008_041_000739	維、翼兩州，後進為正州。
HCH_008_041_000740	相次為正者七，今附于都督之下。
HCH_008_041_000741	翼州
HCH_008_041_000742	翼州，下，隋汶山郡之翼針縣。
HCH_008_041_000743	武德元年，分置翼州。
HCH_008_041_000744	六年，自左封移州治於翼針。
HCH_008_041_000745	咸亨三年，置都督府，移就悉州城內。
HCH_008_041_000746	上元二年。
HCH_008_041_000747	罷都督，移還舊治。
HCH_008_041_000748	天寶元年，改為臨翼郡。
HCH_008_041_000749	乾元元年，復為翼州也。
HCH_008_041_000750	舊領縣三，戶一千六百二，口三千八百九十八。
HCH_008_041_000751	天寶領縣二，戶七百一十一，口三千六百一十八。
HCH_008_041_000752	在京師西南二千九百三十里，至東都三千二百七十八里。
HCH_008_041_000753	衛山漢蠶陵縣，屬蜀郡。
HCH_008_041_000754	故城在縣西，有蠶陵山。
HCH_008_041_000755	隋改為翼針縣，治七頃城。
HCH_008_041_000756	貞觀十七年，移治七里溪。
HCH_008_041_000757	天寶元年，改為衛山縣
HCH_008_041_000758	翼水漢蠶陵縣，隋置翼水縣也
HCH_008_041_000759	溪川昭德二縣開生獠新置。
HCH_008_041_000760	維州
HCH_008_041_000761	維州，下，武德元年，白苟羌降附，乃于薑維故城置維州，領金川、定廉二縣。
HCH_008_041_000762	貞觀元年，羌叛，州縣俱罷。
HCH_008_041_000763	二年，生羌首領董屈占者，請吏復立維州，移治于薑維城東，始屬茂州，為羈縻州。
HCH_008_041_000764	麟德二年，進為正州。
HCH_008_041_000765	尋叛，羌降，為羈縻州。
HCH_008_041_000766	垂拱三年，又為正州。
HCH_008_041_000767	天寶元年，改為維川郡。
HCH_008_041_000768	乾元元年，復為維州。
HCH_008_041_000769	上元元年後，河西、隴右州縣，皆陷吐蕃。
HCH_008_041_000770	贊普更欲圖蜀川，累急攻維州，不下，乃以婦人嫁維州門者。
HCH_008_041_000771	二十年中，生二子。
HCH_008_041_000772	及蕃兵攻城，二子內應，城遂陷。
HCH_008_041_000773	吐蕃得之，號無憂城。
HCH_008_041_000774	累入兵寇擾西川。
HCH_008_041_000775	韋皋在蜀二十年，收復不遂。
HCH_008_041_000776	至大中末，杜忭鎮蜀，維州首領內附，方復隸西川。
HCH_008_041_000777	舊領縣三，，戶二千一百四十二，無口。
HCH_008_041_000778	天寶領縣二。
HCH_008_041_000779	戶二千一百七十九，口三千一百九十八。
HCH_008_041_000780	至京師二千八百三十里，至東都三千五百六十三里。
HCH_008_041_000781	薛城漢已前，徼外羌冉駹之地。
HCH_008_041_000782	蜀劉禪時，蜀將姜維、馬忠等，討汶山叛羌，即此地也。
HCH_008_041_000783	今州城，即薑維故壘也。
HCH_008_041_000784	隋初，蜀師討叛羌，於其地置薛城戍。
HCH_008_041_000785	大業末，又沒於羌。
HCH_008_041_000786	武德七年，白苟羌酋鄧賢佐內附，乃于薑維城置維州，領金川、定廉二縣。
HCH_008_041_000787	貞觀元年，賢佐叛，罷郡縣。
HCH_008_041_000788	三年，左上封生羌酋董屈占等，舉族內附，復置維州及二縣。
HCH_008_041_000789	薛城，在州西南二百步也
HCH_008_041_000790	小封咸亨二年，剌史董弄招慰生羌置也。
HCH_008_041_000791	塗州
HCH_008_041_000792	塗州，下，武德元年，臨塗羌歸附，置塗州，領端源、婆覽二縣。
HCH_008_041_000793	貞觀二年，州縣俱省。
HCH_008_041_000794	五年，又分茂州之端源戍置塗州也。
HCH_008_041_000795	領縣三，與州同置
HCH_008_041_000796	端源臨塗悉憐戶二千三百三十四，口四千二百六十一。
HCH_008_041_000797	至京師西南二千六百八十九里。
HCH_008_041_000798	炎州
HCH_008_041_000799	炎州，下，貞觀五年，生羌歸附，置西封州。
HCH_008_041_000800	八年，改為炎州。
HCH_008_041_000801	領縣三，與州同置：大封慕仙義川
HCH_008_041_000802	領戶五千七百，無口數。
HCH_008_041_000803	在京師西南三千三百七十六里。
HCH_008_041_000804	徹州
HCH_008_041_000805	徹州，下，貞觀五年，西羌首領董凋貞歸化置。
HCH_008_041_000806	領縣三，與州同置：
HCH_008_041_000807	文徹俄耳文進
HCH_008_041_000808	領戶三千三百，無口數，在京師西南三千四百一十八里。
HCH_008_041_000809	向州
HCH_008_041_000810	向州，下，貞觀五年，生羌歸化置也。
HCH_008_041_000811	領縣二，與州同置
HCH_008_041_000812	貝左向貳領戶一千六百二，口三千八百九十八，在京師西南二千八百六十九里。
HCH_008_041_000813	冉州
HCH_008_041_000814	冉州，下，本徼外斂才羌地。
HCH_008_041_000815	貞觀五年，置西冉州。
HCH_008_041_000816	九年，去「西」字。
HCH_008_041_000817	領縣四，與州同置。
HCH_008_041_000818	領戶一千六百二，口三千八百九十八。
HCH_008_041_000819	在京師西南二千八百六十九里
HCH_008_041_000820	冉州
HCH_008_041_000821	磨山
HCH_008_041_000822	玉溪
HCH_008_041_000823	金水
HCH_008_041_000824	領戶一千三百七十，無口。
HCH_008_041_000825	在京師西南三千七百三十九里。
HCH_008_041_000826	穹州
HCH_008_041_000827	穹州，下，貞觀五年，生羌歸附，置西博州。
HCH_008_041_000828	八年，改為穹州。
HCH_008_041_000829	領縣五，與州同置。
HCH_008_041_000830	領戶三千四百三十六，無口。
HCH_008_041_000831	在京師西南三千二百六十七里。
HCH_008_041_000832	笮州
HCH_008_041_000833	笮州，下，貞觀七年，白苟羌降附，置西恭州。
HCH_008_041_000834	八年，改為笮州也。
HCH_008_041_000835	領縣三，與州同置：遂都亭勸北思。
HCH_008_041_000836	無口戶。
HCH_008_041_000837	在京師西南二千九百四十五里。
HCH_008_041_000838	右九州，皆屬茂州都督。
HCH_008_041_000839	永徽後，又析為三十一州，今不錄其餘也。
HCH_008_041_000840	戎州
HCH_008_041_000841	戎州，中，都督府隋犍為郡。
HCH_008_041_000842	武德元年，改為戎州，領僰道、犍為、南溪、開邊、𨚲䣕五縣。
HCH_008_041_000843	貞觀四年，以開邊屬南通州。
HCH_008_041_000844	于州置都督府，督戎、郎、昆、曲、協、黎、盤、曾、鉤、髳、尹、匡、裒、宗、靡、姚、微十七州。
HCH_008_041_000845	八年，置撫來縣。
HCH_008_041_000846	仍改南通州為賢州，以開邊來屬。
HCH_008_041_000847	天寶元年，改為南溪郡，依舊都督，羈縻三十六州，一百三十七縣。
HCH_008_041_000848	並荒梗，無戶口。
HCH_008_041_000849	乾元元年，復為戎州。
HCH_008_041_000850	舊領縣六，戶三萬一千六百七十，口六萬一千二十六。
HCH_008_041_000851	天寶領縣五，戶四千三百五十九，口一萬六千三百七十五。
HCH_008_041_000852	在京師西南三千一百四里，至東都四千四百八十里。
HCH_008_041_000853	僰道，漢縣，犍為郡治所。
HCH_008_041_000854	故僰侯國，梁置戎州也。
HCH_008_041_000855	南溪，漢南廣縣，屬犍為郡。
HCH_008_041_000856	後周于廢郡置南武戍。
HCH_008_041_000857	隋改龍源戍，又置為南溪縣也。
HCH_008_041_000858	義賓，本漢南安縣，屬犍為郡。
HCH_008_041_000859	隋改為𨚲䣕縣。
HCH_008_041_000860	天寶元年，改為義賓。
HCH_008_041_000861	開邊，漢僰道地，隋置開邊縣也。
HCH_008_041_000862	歸順，聖曆二年，分𨚲䣕縣置，以處生獠也。
HCH_008_041_000863	戎州，都督府，羈縻州十六，武德、貞觀後招慰羌戎開置也。
HCH_008_041_000864	協州
HCH_008_041_000865	協州下隋犍為郡之地。
HCH_008_041_000866	古夜郎侯國。
HCH_008_041_000867	武德元年，開南中置也。
HCH_008_041_000868	領縣三，與州同置。
HCH_008_041_000869	東安西安湖津
HCH_008_041_000870	領戶三百二十九。
HCH_008_041_000871	在京師西南四千里。
HCH_008_041_000872	北接戎州。
HCH_008_041_000873	曲州
HCH_008_041_000874	曲州，下，武德元年，開南中置恭州。
HCH_008_041_000875	八年，改為曲州。
HCH_008_041_000876	領縣二，與州同置
HCH_008_041_000877	硃提武德元年，置安上縣。
HCH_008_041_000878	七年，改為硃提
HCH_008_041_000879	唐興
HCH_008_041_000880	領戶一千九十四。
HCH_008_041_000881	在京師西南四千三百三十里。
HCH_008_041_000882	北接協州。
HCH_008_041_000883	郎州
HCH_008_041_000884	郎州，下，武德元年，開南中置南寧州，乃立味、同樂、升麻、同起、新豐、隴堤、泉麻、梁水、降九縣。
HCH_008_041_000885	武德四年，置總管府，管南寧、恭、協、昆、尹、曾、姚、西濮、西宗九州。
HCH_008_041_000886	五年，罷總管。
HCH_008_041_000887	其年冬，復置，寄治益州。
HCH_008_041_000888	七年，改為都督，督西寧、豫、西利、南雲、磨、南籠七州。
HCH_008_041_000889	並前九州，合十六州。
HCH_008_041_000890	仍割南寧州之降縣屬西寧州。
HCH_008_041_000891	八年，自益州移都督於今治。
HCH_008_041_000892	貞觀六年，罷都督，置刺史。
HCH_008_041_000893	八年，改南寧為郎州也。
HCH_008_041_000894	領縣七。
HCH_008_041_000895	味隋廢同樂縣，武德元年復置，改名
HCH_008_041_000896	同樂升麻同起新豐隴堤泉麻並與州同置。
HCH_008_041_000897	戶六千九百四十二。
HCH_008_041_000898	在京師西南五千六百七十里。
HCH_008_041_000899	北接曲州。
HCH_008_041_000900	昆州
HCH_008_041_000901	昆州下漢益州郡地。
HCH_008_041_000902	武德初，招慰置。
HCH_008_041_000903	領縣四，與州同置。
HCH_008_041_000904	益寧
HCH_008_041_000905	晉寧有滇池，週三百里
HCH_008_041_000906	安寧秦臧漢縣。
HCH_008_041_000907	領戶一千二百六十七。
HCH_008_041_000908	在京師西南五千三百七十里。
HCH_008_041_000909	北接巂州。
HCH_008_041_000910	盤州
HCH_008_041_000911	盤州，下，武德七年，開置西平州。
HCH_008_041_000912	貞觀八年，改為盤州。
HCH_008_041_000913	領縣三，與州同置。
HCH_008_041_000914	附唐平夷盤水即舊興古郡也。
HCH_008_041_000915	領戶一千九百六十。
HCH_008_041_000916	在京師西南五千三十里。
HCH_008_041_000917	北接郎州，南接交州。
HCH_008_041_000918	黎州
HCH_008_041_000919	黎州，下，武德七年，析南寧州置西寧州。
HCH_008_041_000920	貞觀八年，改為黎州。
HCH_008_041_000921	領縣二，二縣本屬南寧。
HCH_008_041_000922	梁水絳。
HCH_008_041_000923	領戶一千。
HCH_008_041_000924	至京師無里數。
HCH_008_041_000925	北接昆州。
HCH_008_041_000926	匡州
HCH_008_041_000927	匡州，下，武德七年，開置南雲州。
HCH_008_041_000928	貞觀三年，改為匡州也。
HCH_008_041_000929	領縣二，與州同置。
HCH_008_041_000930	勃弄匡川縣界有永昌故城也。
HCH_008_041_000931	領戶四千八百。
HCH_008_041_000932	在京師西南五千一百六十五里。
HCH_008_041_000933	髳州
HCH_008_041_000934	髳州，下，武德四年，置西濮州。
HCH_008_041_000935	貞觀十一年，改為髳州也。
HCH_008_041_000936	領縣四，與州同置。
HCH_008_041_000937	濮水
HCH_008_041_000938	青蛉，舊屬越巂郡。
HCH_008_041_000939	歧星
HCH_008_041_000940	銅山
HCH_008_041_000941	領戶一千三百九十。
HCH_008_041_000942	在京師西南四千八百五十里。
HCH_008_041_000943	南接姚州。
HCH_008_041_000944	尹州
HCH_008_041_000945	尹州，下，武德四年置。
HCH_008_041_000946	領縣五，與州同置。
HCH_008_041_000947	馬邑
HCH_008_041_000948	天池
HCH_008_041_000949	鹽泉
HCH_008_041_000950	甘泉
HCH_008_041_000951	湧泉
HCH_008_041_000952	領戶一千七百。
HCH_008_041_000953	無里數。
HCH_008_041_000954	接髳州。
HCH_008_041_000955	曾州
HCH_008_041_000956	曾州下武德四年置。
HCH_008_041_000957	領縣五，與州同置。
HCH_008_041_000958	曾三部神泉龍亭長和
HCH_008_041_000959	領戶一千二百七。
HCH_008_041_000960	在京師西南五千一百四十五里。
HCH_008_041_000961	西接匡州。
HCH_008_041_000962	鉤州
HCH_008_041_000963	鉤州，下，武德七年，置南龍州。
