HCH_008_033_000001	志第十三曆二
HCH_008_033_000415	蝕南方三辰，虧起左下，甚于正南，復於右下。
HCH_008_033_000416	蝕西方三辰。
HCH_008_033_000417	虧自南而漸東，月從北而漸西，起於月上，斜南而下。
HCH_008_033_000418	月在外道：蝕東方三辰，虧起自月下，斜北而上，虧起東而漸北，月從西漸南。
HCH_008_033_000419	蝕南方三辰，虧起左上，甚於正北，復於右上。
HCH_008_033_000420	蝕西方三辰。
HCH_008_033_000421	虧自北而漸東，月從南而漸西，起於月上，斜北而上。
HCH_008_033_000422	凡蝕十二分已上，皆隨黃道所在起復，於正傍逆順上下每過其分。
HCH_008_033_000423	又道有升降，每各不同，各隨時取正。
HCH_008_033_000424	求日蝕分術
HCH_008_033_000425	月在內道者，朔入冬至，畢朒雨水，及盈秋分，畢大雪，皆以五百五十八為蝕差。
HCH_008_033_000426	自入朒春分已後，日損六分，畢于白露。
HCH_008_033_000427	置蝕去交前後定分，皆以蝕差減之。
HCH_008_033_000428	但去交分不足減者，皆反以減蝕差為不蝕餘。
HCH_008_033_000429	自入朒小滿，畢盈小暑，加時在午正前後七刻外者，皆去不蝕餘一時；三刻內，加不蝕餘一時。
HCH_008_033_000430	朒大寒畢朒立春，交前五時外，大暑畢盈立冬，交後五時外，皆去不蝕餘一時，五時內加一時。
HCH_008_033_000431	諸加時蝕差應減者，交後減之，交前加之。
HCH_008_033_000432	應加者，交後加之，交前減之。
HCH_008_033_000433	但不足減去者，蝕既。
HCH_008_033_000434	加減入不蝕限者，或不蝕。
HCH_008_033_000435	其月在外道者，冬至初日無蝕差。
HCH_008_033_000436	自後日益六分，累計以為蝕差，畢于朒雨水。
HCH_008_033_000437	自入朒春分，畢于盈白露，皆以五百二十二為蝕差。
HCH_008_033_000438	自入盈秋分已後，日損六分，畢于大雪。
HCH_008_033_000439	所損之餘，為蝕差。
HCH_008_033_000440	以蝕差加去交定分，為蝕分。
HCH_008_033_000441	以減後准，餘為不蝕分。
HCH_008_033_000442	各置其朔蝕差，十五約之，以減一百四，餘為定法。
HCH_008_033_000443	不蝕分餘，各如定法得一分。
HCH_008_033_000444	餘半法已上，為半強；已下，為半弱。
HCH_008_033_000445	減十五，餘為蝕之大分。
HCH_008_033_000446	求日蝕所起術
HCH_008_033_000447	日在內道：日蝕東方三辰，虧自日上近北而斜下，月漸西北，日漸東南。
HCH_008_033_000448	日蝕南方三辰，虧起右下，甚正北，復左下。
HCH_008_033_000449	月在南而漸東，日在北而漸西。
HCH_008_033_000450	日蝕西方三辰。
HCH_008_033_000451	月漸東北，日漸西南，虧自日下近西而斜上。
HCH_008_033_000452	日在外道：日蝕東方三辰，虧自日上近南而斜下，月漸東南，日漸西北。
HCH_008_033_000453	日蝕南方三辰，虧起右下，甚正北，復左下。
HCH_008_033_000454	月在南而漸東，日在北而漸西。
HCH_008_033_000455	日蝕西方三辰。
HCH_008_033_000456	月漸西南，日漸東北，虧自日下近南而斜上。
HCH_008_033_000457	凡蝕十二分已上，起於正旁。
HCH_008_033_000458	各據黃道升降，以准其體。
HCH_008_033_000459	隨其所處，每各不同。
HCH_008_033_000460	蝕有初末，動涉其時，隨便益損，以定虧復所在之方也。
HCH_008_033_000461	求日月蝕虧初及復末時刻術
HCH_008_033_000462	置朔望所蝕大分數為率。
HCH_008_033_000463	四分已上，因增二。
HCH_008_033_000464	五分已上，因增三。
HCH_008_033_000465	九分已上，因增四。
HCH_008_033_000466	十三分已上，因增五。
HCH_008_033_000467	各為泛用刻率，副之。
HCH_008_033_000468	以乘所入率，副之。
HCH_008_033_000469	以乘所入變增減率，總法而一，應速增損、減加，應遲依其增減副，訖，為蝕定用刻數。
HCH_008_033_000470	乃四乘之，十而一，以減蝕甚辰刻，為虧初。
HCH_008_033_000471	又六乘之，十而一，加蝕甚辰刻，為復末。
HCH_008_033_000472	依其定加時所在辰刻加減命之，各其辰、其月蝕甚初末更籌。
HCH_008_033_000473	因其日月所入辰刻及分，依前定氣所遇夜刻更籌術，求其初末及甚時更籌。
HCH_008_033_000474	迦葉孝威等天竺法，先依日月行遲疾度，以推入交遠近日月蝕分加時，日月蝕亦為十五分。
HCH_008_033_000475	去交十五度、十四度、十三度，影虧不蝕法，自此已下，乃依驗蝕。
HCH_008_033_000476	十二度十五分，蝕二分少強，以漸差降，自五度半已上，蝕既，十四分強。
HCH_008_033_000477	若五度無餘分已下，皆蝕盡。
HCH_008_033_000478	又用前蝕多少，以定後蝕分餘。
HCH_008_033_000479	若既，其後蝕度及分，即加七度以為蝕度。
HCH_008_033_000480	若望月蝕既，來月朔日雖入而不注蝕。
HCH_008_033_000481	若蝕半已下，五分取一分；若半已上，三分取一分，以加來月朔蝕度及分。
HCH_008_033_000482	若今歲日餘度及分，然後可驗蝕度分數多少。
HCH_008_033_000483	又云：六月依節一蝕。
HCH_008_033_000484	是月十五日是月蝕節，黑月儘是月蝕節，亦以吉凶之象，警告王者奉順正法，蒼生福盛，雖時應蝕，由福故也，其蝕即退。
HCH_008_033_000485	更經六月，欲蝕之前，皆有先兆。
HCH_008_033_000486	月欲有蝕，先月形搖振，狀若驚懼，月兔及側月色黃如有憂狀。
HCH_008_033_000487	自常暈，月初生時，光不顯盛，或極細微。
HCH_008_033_000488	日欲有蝕，先日形搖振，極如驚懼狀。
HCH_008_033_000489	或光色微昧，不赫盛，或黎慘。
HCH_008_033_000490	日月蝕先同候，光隕墜，或旦暮際有赤色起，如火燒，金銀珠玉諸寶失光。
HCH_008_033_000491	或有闕盡如雲入日，或有黑盡入月，鳥聲細隱，烏不顯亮，雲交擾擾，光景渾亂，忽極令諸乳卒竭，月濕如汗狀，日形段裂無光，犬嗥貓叫，虹見有聲，三辰失闕，月時有缺，水赤色有膩。
HCH_008_033_000492	十四日、十五日，辟鳥圓集者，亦是蝕之先候。
HCH_008_033_000493	此等與中國法數稍殊，自外梗概相似也。
HCH_008_033_000494	步五星術
HCH_008_033_000495	見伏五十二日，晨見伏六十三日，餘、奇同終分奇。
HCH_008_033_000496	求五星平見術
HCH_008_033_000497	各以伏分減總實，餘以其星總率去之。
HCH_008_033_000498	不足去者，反減其餘總率。
HCH_008_033_000499	餘以總法約之，為日，不盡為餘奇，即所求年天正恆朔夜半後星晨夕平見日算及餘奇。
HCH_008_033_000500	天正定朔進退日者，進減退加一日為定朔夜半後星平見日及餘奇。
HCH_008_033_000501	其金水二星，先得夕平見，其滿見伏日及餘者去之，餘為晨平見日及餘奇。
HCH_008_033_000502	命見日天正曆月大小，以次去之，不滿月者為入其月，命日算外，即晨夕平見所在月日及餘奇。
HCH_008_033_000503	求後平見在月日術
HCH_008_033_000504	各以其星終日算及餘奇，如前平見所在月日算及餘奇。
HCH_008_033_000505	奇滿奇率，從餘。
HCH_008_033_000506	餘滿總法，為日。
HCH_008_033_000507	去命如前，即後平見所在月日及餘奇，其金水二星，加夕得晨，加晨得夕。
HCH_008_033_000508	各半見餘，以同半總。
HCH_008_033_000509	求五星常見術
HCH_008_033_000510	各依其星平見所入恆氣，計日損益。
HCH_008_033_000511	分滿半總為日，不滿為分，以損益所加減。
HCH_008_033_000512	訖，餘以加減訖平見日及分，即其常見日及分。
HCH_008_033_000513	星日初見去日度，平見入氣曆。
HCH_008_033_000514	加減日。
HCH_008_033_000515	損益率。
HCH_008_033_000516	歲星初見，去日十四度。
HCH_008_033_000517	見入冬至，畢小寒，均減六日。
HCH_008_033_000518	自入大寒已後，日損六十七分。
HCH_008_033_000519	見入春分初日，依平。
HCH_008_033_000520	自後日加八十九分。
HCH_008_033_000521	入立夏，畢小滿，均加六日。
HCH_008_033_000522	自入芒種已後，日損八十九分。
HCH_008_033_000523	入夏至，畢立秋，均加四日。
HCH_008_033_000524	自入處暑已後，日損一百七十八分。
HCH_008_033_000525	入白露，初日依平均，自後日減五十二分。
HCH_008_033_000526	入小雪，畢大雪，均減六日。
HCH_008_033_000527	熒惑初見，去日十七度。
HCH_008_033_000528	見入冬至，初日減二十七日。
HCH_008_033_000529	自後日損六百三分。
HCH_008_033_000530	入大寒，初日依平。
HCH_008_033_000531	自後日加四百二分。
HCH_008_033_000532	入雨水，畢穀雨，均加二十七日。
HCH_008_033_000533	入自立夏已後，日損一百九十八分。
HCH_008_033_000534	入立秋，依平。
HCH_008_033_000535	自入處暑已後，日減一百九十分。
HCH_008_033_000536	入小雪，畢大寒，均減二十七日。
HCH_008_033_000537	鎮星初見，去日十七度。
HCH_008_033_000538	見入冬至，初日減四日。
HCH_008_033_000539	自後日益八十九分。
HCH_008_033_000540	入大寒，畢春分，均減八日。
HCH_008_033_000541	自入清明已後，日損五十九分。
HCH_008_033_000542	入小暑，初日依平。
HCH_008_033_000543	自後日加八十九分。
HCH_008_033_000544	入白露，初日加八日。
HCH_008_033_000545	自後日損一百七十八分。
HCH_008_033_000546	入秋分，均加四日。
HCH_008_033_000547	自入寒露已後，日損五十九分。
HCH_008_033_000548	入小雪，初日依平。
HCH_008_033_000549	自平後日減八十九分。
HCH_008_033_000550	太白初見，去日十一度。
HCH_008_033_000551	夕見：入冬至，初日依平。
HCH_008_033_000552	自後日減一百分。
HCH_008_033_000553	入啟蟄，畢春分，均減九日。
HCH_008_033_000554	自入清明已後，日損一百分。
HCH_008_033_000555	入芒種，依平。
HCH_008_033_000556	自入夏至已後，日加一百分。
HCH_008_033_000557	入處暑，畢秋分，均加九日。
HCH_008_033_000558	自入寒露已後，日損一百分。
HCH_008_033_000559	入大雪，依平。
HCH_008_033_000560	晨見：入冬至，依平。
HCH_008_033_000561	自入小寒已後，日加六十七分。
HCH_008_033_000562	入立春，畢立夏，均加三日。
HCH_008_033_000563	自入小滿已後，日損六十七分。
HCH_008_033_000564	入夏至，依平。
HCH_008_033_000565	自入小暑已後，日減六十七分。
HCH_008_033_000566	入立秋，畢立冬，均減三日。
HCH_008_033_000567	自入小雪已後，日損六十七分。
HCH_008_033_000568	辰星初見，去日十七度。
HCH_008_033_000569	夕見：入冬至，畢清明，依平。
HCH_008_033_000570	入穀雨，畢芒種，均減二日。
HCH_008_033_000571	入夏至，畢大暑，依平。
HCH_008_033_000572	入立秋，畢霜降，應見不見。
HCH_008_033_000573	其在立秋及霜降二氣之內，夕去日十八度外，三十六度內，有木火土金一星已上者亦見。
HCH_008_033_000574	入立冬，畢大雪，依平。
HCH_008_033_000575	晨見：入冬至，均減四日。
HCH_008_033_000576	入小寒，畢大寒，依平。
HCH_008_033_000577	入立春，畢啟蟄，均減三日。
HCH_008_033_000578	其在啟蟄氣內，去日度如前，晨無木火土金，一星已上者不見。
HCH_008_033_000579	入雨水，畢立夏，應見不見。
HCH_008_033_000580	其在立夏氣內，去日度如前，晨有木火土金一星已上者，亦見。
HCH_008_033_000581	入小滿，畢寒露，依平。
HCH_008_033_000582	入露降，畢立冬，均加一日。
HCH_008_033_000583	入小雪，畢大雪，依平。
HCH_008_033_000584	求五星定見術
HCH_008_033_000585	各置其星常見日消息定數半之，息減消加常見日，即為定見日及分。
HCH_008_033_000586	五星休王光不同，喜怒盛衰大小尤異。
HCH_008_033_000587	苟變於常見或先後，今依日躔遲速考其行，度其格，以去日為之定準。
HCH_008_033_000588	求星見所在度術
HCH_008_033_000589	置星定見日夜半日所在宿度算及分，半其日躔差，乘定見餘，半總而一，進加退減定見餘，以加夜半度分，乃以其星初見去日度數，晨減夕加之，即星初見辰所在。
HCH_008_033_000590	宿度等及分行星術
HCH_008_033_000591	各置其星初見日消息定數，半之，息加消減，其星初見行留日率。
HCH_008_033_000592	其土木二星不須加減，即依本術。
HCH_008_033_000593	其加減不滿日者，與見通之。
HCH_008_033_000594	過半從一日，無半不從論。
HCH_008_033_000595	乃依行星日度之率，求日之行分。
HCH_008_033_000596	求初見日後夜半星所在術
HCH_008_033_000597	置其星定見餘，以減半總，以其星初見行分乘之，半總而一，以順加逆減星初見定辰所在度分。
HCH_008_033_000598	加之滿法，減之不足，進退一度。
HCH_008_033_000599	依前命之算外，即星見後夜半所在宿度及分。
HCH_008_033_000600	自此已後，每依其星計日行度，所至日度及益疾，皆從夜半為始。
HCH_008_033_000601	辰有少，隨所近也。
HCH_008_033_000602	轉求次日夜半星行所至術
HCH_008_033_000603	各以其星一日所行度及分，順逆加減之。
HCH_008_033_000604	其行有小分者，以日率為母。
HCH_008_033_000605	小分滿母，去之，從行分一。
HCH_008_033_000606	行分滿半總，去之，從度一。
HCH_008_033_000607	其行有益疾益遲者，副置一日行分。
HCH_008_033_000608	各以其差遲損疾加之，留者因前，逆則依減。
HCH_008_033_000609	順行出鬥去其分，逆行入鬥先加分。
HCH_008_033_000610	訖，皆以程法約行分為度分，各得每日所至。
HCH_008_033_000611	其五星後順留退所終日度，各依伏度，求其去日遠近，消息日度之所在，以定伏日所在。
HCH_008_033_000612	若注曆，其日度及金水等星，皆棄其分也。
HCH_008_033_000613	求平行度及分術
HCH_008_033_000614	置定度率，以半總乘之，以有分者從之，以日率除之，所得，為一日行分。
HCH_008_033_000615	不盡小分滿其行分。
HCH_008_033_000616	滿半總為度。
HCH_008_033_000617	即是一日所行度及行分、小分。
HCH_008_033_000618	置定日率，減一日，以所差分乘之，二而一，為差率。
HCH_008_033_000619	益疾者以差率減平行分，益遲者以差率加平行分，即是初日所行度及分。
HCH_008_033_000620	星名星行變日初行入氣曆行日率行度及度分率：損益率。
HCH_008_033_000621	歲星：初順，差行一百一十四日，行十八度五百九遲一分先疾，日益十四日。
HCH_008_033_000622	前留，二十六日。
HCH_008_033_000623	旋退西行，差行三十日，退六度十二分。
HCH_008_033_000624	先遲，日益疾二分。
HCH_008_033_000625	又退西行，差行四十二日，退六度十二分。
HCH_008_033_000626	先疾，日益遲二分。
HCH_008_033_000627	後留，二十五日。
HCH_008_033_000628	後順，差行一百一十四日，行十八度五百九。
HCH_008_033_000629	先進遲，日益疾分日盡而夕伏十四日。
HCH_008_033_000630	熒惑：初順，入冬至初日，率二百四十三日行一百六十五度。
HCH_008_033_000631	自後三日損日及度各三。
HCH_008_033_000632	小寒初日，二百三十五日行一百五十四度。
HCH_008_033_000633	自後二日損日及度各三。
HCH_008_033_000634	穀雨四日，平，畢小滿九日。
HCH_008_033_000635	一百七十八日行一百度。
HCH_008_033_000636	自入小滿九日已後，二日益日及度各一。
HCH_008_033_000637	夏至初日，平，畢六日。
HCH_008_033_000638	一百七十一日行九十三度。
HCH_008_033_000639	自入夏至六日已後，三日益日及度各一。
HCH_008_033_000640	立秋初日，一百八十四日行一百六度。
HCH_008_033_000641	自後一日益日及度各一。
HCH_008_033_000642	白露初日，二百一十四日行一百三十六度。
HCH_008_033_000643	自後五日益日及度各一。
HCH_008_033_000644	秋分初日，二百三十二日行一百五十四度。
HCH_008_033_000645	自後一日益日及度各一。
HCH_008_033_000646	寒露初日，二百四十七日行一百六十九度。
HCH_008_033_000647	自後五日益日及度各二。
HCH_008_033_000648	霜降五日，平，畢立冬十三日。
HCH_008_033_000649	二百五十九日行一百八十一度。
HCH_008_033_000650	自入立冬十三日已後，二日損日及度各一。
HCH_008_033_000651	復冬至初日，二百四十二日行一百六十五度。
HCH_008_033_000652	各依所入恆氣，平者依率，自餘計日損益，名為前疾日度定率。
HCH_008_033_000653	其前遲及留退入氣有損益日度者，計日損益，皆同此疾之法，以為遲留旋退定日度之率也。
HCH_008_033_000654	求變日率術：此疾，入大寒六日，損日率一，畢雨水。
HCH_008_033_000655	入春分，畢立夏，減日率十。
HCH_008_033_000656	入小滿初，減日率十。
HCH_008_033_000657	後三日損所減一。
HCH_008_033_000658	畢芒種，依平。
HCH_008_033_000659	若入立秋，三日益日率一，畢處暑。
HCH_008_033_000660	入白露，畢秋分，均加率十。
HCH_008_033_000661	入寒露初，加率十。
HCH_008_033_000662	後一日半損所加一。
HCH_008_033_000663	畢氣盡，依平。
HCH_008_033_000664	求變度率術：此疾，若入大寒，畢於啟蟄，立夏至大暑氣盡，霜降畢小雪，皆加度率四。
HCH_008_033_000665	清明畢穀雨，加率度十二。
HCH_008_033_000666	初行入處暑，減日率六十，度率三十。
HCH_008_033_000667	別為初遲半度之行，行盡此日度，及來所減之餘日度之率續為疾。
HCH_008_033_000668	入白露，畢秋分，四十四日行二十二度。
HCH_008_033_000669	皆為初遲半度之率。
HCH_008_033_000670	初行入大寒，畢大暑，差行，先疾，日益遲一分。
HCH_008_033_000671	各如上法，求其行分。
HCH_008_033_000672	其前遲後日率，既有增損，而益遲益疾若分，皆檢括前疾末日行分，為前遲初日行分。
HCH_008_033_000673	以前遲平行分減之，餘為前遲總差。
HCH_008_033_000674	後疾日分，為後遲末日行分。
HCH_008_033_000675	為後遲日行分減之，餘為後總差。
HCH_008_033_000676	減為後別日差分。
HCH_008_033_000677	其不滿者，皆調為小分。
HCH_008_033_000678	遲疾之際，行分衰殺不論。
HCH_008_033_000679	所差多者，依此推算。
HCH_008_033_000680	若所差不多者，各依本法。
HCH_008_033_000681	前遲：順，差行，入冬至，六十日行二十五度。
HCH_008_033_000682	先疾，日益。
HCH_008_033_000683	自入小寒已後，二遲二分，日損日及度各一。
HCH_008_033_000684	大寒初日，五十五日行二十度。
HCH_008_033_000685	自後三日益日及度各一。
HCH_008_033_000686	立春初日平。
HCH_008_033_000687	畢清明，六十日行二十五度。
HCH_008_033_000688	自穀雨氣別減一氣。
HCH_008_033_000689	立夏初日平。
HCH_008_033_000690	畢小滿，六十日行二十二度。
HCH_008_033_000691	自入芒種，別益一度。
HCH_008_033_000692	夏至初日平。
HCH_008_033_000693	畢處暑，六十日行二十五度。
HCH_008_033_000694	自入白露已後，三日損一度。
HCH_008_033_000695	秋分初日，六十日行二十王度。
HCH_008_033_000696	自後一日益一，日半益一度。
HCH_008_033_000697	寒露初日，六十日行二十五度。
HCH_008_033_000698	自後二日損一度。
HCH_008_033_000699	立冬一日平。
HCH_008_033_000700	畢氣，六十日行十七度。
HCH_008_033_000701	自大雪已後，五日益一度。
HCH_008_033_000702	大雪初日，六十日行二十度。
HCH_008_033_000703	自後三日益一度。
HCH_008_033_000704	前留：十三日。
HCH_008_033_000705	前疾減日率一度，以其數分益此留及後遲日率。
HCH_008_033_000706	前疾加日率者，以其數分遲日率。
HCH_008_033_000707	旋退，西行。
HCH_008_033_000708	入冬至安裝日，六十三日退二十一度。
HCH_008_033_000709	自自後四日益一度。
HCH_008_033_000710	小寒一日，六十三日退二十六度。
HCH_008_033_000711	自入小寒已後，三日半損一度。
HCH_008_033_000712	立春三日平。
HCH_008_033_000713	畢啟蟄，六十二日退十七度。
HCH_008_033_000714	自入雨水已後，二日益日及度各一。
HCH_008_033_000715	雨水八日平。
HCH_008_033_000716	畢氣盡，六十七日退二十一度。
HCH_008_033_000717	自入春分已後，一日損日及度各一。
HCH_008_033_000718	春分四日平。
HCH_008_033_000719	畢芒種，六十三日退七十度。
HCH_008_033_000720	自入夏至已後，六日損日及度各一。
HCH_008_033_000721	大暑初日平。
HCH_008_033_000722	畢氣盡，五十八日退十二度。
HCH_008_033_000723	立秋初日平。
HCH_008_033_000724	畢氣盡，五十七日退十一度。
HCH_008_033_000725	自入白露已後，二日益日及度各一。
HCH_008_033_000726	白露十二日平。
HCH_008_033_000727	畢秋分，六十三日退七十度。
HCH_008_033_000728	自入寒露已後，三日益日及度各一。
HCH_008_033_000729	寒露九日平。
HCH_008_033_000730	畢氣盡，六十六日退二十度。
HCH_008_033_000731	自入霜降已後，三日損日及度各一。
HCH_008_033_000732	霜降六日平。
HCH_008_033_000733	畢氣盡，六十三日退十七度。
HCH_008_033_000734	自立冬已後，三日益日及度各一。
HCH_008_033_000735	立冬十一日平。
HCH_008_033_000736	畢氣盡，六十七日退二十一度。
HCH_008_033_000737	自入小雪已後，二日損日及度各一。
HCH_008_033_000738	小雪八日平。
HCH_008_033_000739	畢氣盡，六十三日退十七度。
HCH_008_033_000740	自入大雪已後，三日益一度。
HCH_008_033_000741	後留：冬至留十三日。
HCH_008_033_000742	自後二日半益一日。
HCH_008_033_000743	大寒初平，畢氣盡，留二十五日。
HCH_008_033_000744	自入立春已後，二日半日損一。
HCH_008_033_000745	雨水初，留十三日。
HCH_008_033_000746	自後三日益一日。
HCH_008_033_000747	清明初，留二十三日。
HCH_008_033_000748	自後一日損一日。
HCH_008_033_000749	清明十日平，畢氣盡，留十五日。
HCH_008_033_000750	自入白露已後，二日損一日益一日。
HCH_008_033_000751	秋分十一日，無留。
HCH_008_033_000752	自入秋分十一日已後，一日益一日。
HCH_008_033_000753	霜降初日，留十九日。
HCH_008_033_000754	自後三日損一日。
HCH_008_033_000755	立冬三日平，畢大雪，留十三日。
HCH_008_033_000756	後遲：順，差行六十日行二十五度。
HCH_008_033_000757	先疾，日益疾二日。
HCH_008_033_000758	前後疾加度者，此遲依數減之為定度；前疾無加度者，此遲入秋分至立冬，減三度，入冬至減五度，後留定日朒十三日者，以所朒日數，加此遲日率也。
HCH_008_033_000759	後疾：冬至初日，率二百一一日行一百三十一度。
HCH_008_033_000760	自後一日損日及度各一。
HCH_008_033_000761	大寒八日，一百七十二日行九十四度。
HCH_008_033_000762	自入大寒八日已後，一日損日及度各一。
HCH_008_033_000763	啟蟄，平。
HCH_008_033_000764	畢氣盡，一百六十一日行八十三度。
HCH_008_033_000765	自入雨水已後，三日益日及度各一。
HCH_008_033_000766	穀雨三日，一百七十七日行九十九度。
HCH_008_033_000767	自入穀雨後，三日益日及度各一。
HCH_008_033_000768	芒種十四日平。
HCH_008_033_000769	畢夏至，二百三十三日行一百五十度。
HCH_008_033_000770	自入夏至已後，十日益日及度各一。
HCH_008_033_000771	小暑五日，二百五十三日行一百七十五度。
HCH_008_033_000772	自入小暑已後，五日益日及度各一。
HCH_008_033_000773	大暑初日平，畢處暑，二百六十三日行一百八十五度。
HCH_008_033_000774	自入白露已後，二日損日及度各一。
HCH_008_033_000775	秋分一日，二百五十五日行一百七十七度。
HCH_008_033_000776	自入秋分一日已後，一日半復日及度各一。
HCH_008_033_000777	大雪初日，二百五十日行一百二十度。
HCH_008_033_000778	自入秋分，三日益日及度各一。
HCH_008_033_000779	冬至初日，復二百一十日行一百二十七度。
HCH_008_033_000780	其入恆氣日度之率有損益者，，計日損益，並同前疾之法，以為後疾定度之率。
HCH_008_033_000781	求變日率術：其前遲定日朒六十，及退行定日朒六十三者，皆以所朒日數加此疾定日率，前遲定日盈六十三，後留定日盈十三者，皆以所盈日數減此疾定日率。
HCH_008_033_000782	加減訖，即變日率。
HCH_008_033_000783	求變度率術：其前遲定度朒二十五，退行定度盈十七，後遲入秋分至冬至減度者，皆以所盈朒度數，加此疾定度率。
HCH_008_033_000784	前遲定度盈二十五，及退行定度朒十七者，皆以所盈朒度數，減此疾定度率。
HCH_008_033_000785	加減訖，即變度率。
HCH_008_033_000786	初行，入春分，畢穀雨，差行。
HCH_008_033_000787	先遲，日益疾一分。
HCH_008_033_000788	初行，入立夏，畢夏至，日行半度。
HCH_008_033_000789	六十六日行二十二度。
HCH_008_033_000790	小暑，五十日行二十五度。
HCH_008_033_000791	立秋畢氣盡，二十日行十度，減率續行，並同前疾初遲法。
HCH_008_033_000792	損益依前，求其行分。
HCH_008_033_000793	各盡度而夕伏。
HCH_008_033_000794	鎮星：初順，差行，八十三日行七度二百九十分。
HCH_008_033_000795	先疾，日益遲半分。
HCH_008_033_000796	前留，三十七日。
HCH_008_033_000797	旋退，西行，差行，五十一日退三十分。
HCH_008_033_000798	先遲，日益疾少半。
HCH_008_033_000799	太白：夕見，順，入冬至畢立夏，入立秋畢大雪。
HCH_008_033_000800	一百七十二日行二百六度。
HCH_008_033_000801	自入小滿後，十日益一度，為定疾。
HCH_008_033_000802	初入白露，畢春分，差行。
HCH_008_033_000803	疾，日益遲二分。
HCH_008_033_000804	自餘平行。
HCH_008_033_000805	夏至畢小暑，一百七十二日行二百九度。
HCH_008_033_000806	自入大暑已後，五日損一度，畢氣盡。
HCH_008_033_000807	平行：入冬至初日及大暑，各畢氣盡。
HCH_008_033_000808	一十三日行一十三度。
HCH_008_033_000809	自入冬至後，十日損一，畢已後立春，入立秋，日益一，畢秋分。
HCH_008_033_000810	啟蟄畢芒種，七日行七度。
HCH_008_033_000811	自入夏至後，五日益一，畢于小雪。
HCH_008_033_000812	寒露初日，三十三日行二十二度。
HCH_008_033_000813	自後六日損一，畢于小雪。
HCH_008_033_000814	順遲：差行，三十二日行三十度。
HCH_008_033_000815	先疾，日益遲八分。
HCH_008_033_000816	前疾加度過二百六度者，准數損此度。
HCH_008_033_000817	夕留，七日。
HCH_008_033_000818	夕退，西行，一十日退五度。
HCH_008_033_000819	日盡而夕伏。
HCH_008_033_000820	晨初退，西行，十日退五度。
HCH_008_033_000821	日退半度。
HCH_008_033_000822	晨留，七日。
HCH_008_033_000823	順遲，差行，冬至畢立夏，大雪畢氣盡。
HCH_008_033_000824	三十二日，先遲，日益疾八分。
HCH_008_033_000825	自入小滿已後，率十日損一度，畢芒種。
HCH_008_033_000826	平行，冬至畢氣盡，立夏畢氣盡。
HCH_008_033_000827	一十三日行一十三度。
HCH_008_033_000828	日行一度。
HCH_008_033_000829	自入小寒已後，六日益日及度各一，畢於啟蟄。
HCH_008_033_000830	入小滿後，七日損日度各一，畢立秋。
HCH_008_033_000831	雨水初日，二十三日行二十三度。
HCH_008_033_000832	自後六日損日及度各一，畢于穀雨。
HCH_008_033_000833	處暑畢寒露，無此平行。
HCH_008_033_000834	自入霜降後，五日益日及度各一，畢大雪。
HCH_008_033_000835	前遲行損度不滿三十度者，此疾依數益之。
HCH_008_033_000836	疾行，一百七十二日行二百六度。
HCH_008_033_000837	處暑畢寒露，差行，先遲，日益疾一分。
HCH_008_033_000838	餘平行，行日盡而晨伏。
HCH_008_033_000839	辰星：夕見，順疾，一十二日行二十一度六分。
HCH_008_033_000840	日行一度五百三分。
HCH_008_033_000841	大暑畢處暑，一十二日行一十七度二分。
HCH_008_033_000842	日行一度二百八十分。
HCH_008_033_000843	平行，七日行七度。
HCH_008_033_000844	自入大暑後，二日損日及度各一。
HCH_008_033_000845	入立秋，無此平行。
HCH_008_033_000846	順遲行，六日行二度四分。
HCH_008_033_000847	日行二百二十四分，前疾行十一度者，無此遲行。
HCH_008_033_000848	日盡而夕伏。
HCH_008_033_000849	夕留，五日。
HCH_008_033_000850	晨見，留五日。
HCH_008_033_000851	順遲行，六日行二度四分。
HCH_008_033_000852	日行二百二十四分。
HCH_008_033_000853	自入大寒，畢於啟蟄，無此遲行。
HCH_008_033_000854	平行，七日行七度。
HCH_008_033_000855	日行一度。
HCH_008_033_000856	大寒已後，二日損日及度各一。
HCH_008_033_000857	入立春，無此平行。
HCH_008_033_000858	順疾行，一十二日行二十一度六分。
HCH_008_033_000859	日行一度五百三分。
HCH_008_033_000860	前無遲行者，一十三日行十七度十分。
HCH_008_033_000861	日行一度二百八十分。
HCH_008_033_000862	各日盡而晨伏。
HCH_008_033_000863	凡五星終日分奇，皆於伏分消遁，故於行星更不別見。
HCH_008_033_000864	武太后稱制，詔曰：「頃者所司造曆，以臘月為閏。稽考史籍，便紊舊章，遂令去歲之中，晦仍月見。重更尋討，果差一日。履端舉正，屬在於茲。宜改曆於惟新，革前非於既往。可以今月為閏十月，來月為正月。」是歲得甲子合朔冬至。
HCH_008_033_000865	於是改元聖曆，以建子月為正，建醜為臘，建寅為一月。
HCH_008_033_000866	命太史瞿曇羅造新曆。
HCH_008_033_000867	至三年，復用夏時，《光宅曆》亦不行用。
HCH_008_033_000868	中宗反正，太史丞南宮說奏：「《麟德曆》加時浸疏。又上元甲子之首，五星有入氣加時，非合璧連珠之正也。」乃詔說與司曆徐保乂、南宮季友，更治《乙巳元曆》。
HCH_008_033_000869	至景龍中，曆成，詔令施用。
HCH_008_033_000870	俄而睿宗即位，《景龍曆》寢廢不行。
