HCH_003_003_000001	高祖孝文帝
HCH_003_003_000345	秋九月甲午，詔曰：「日蝕修德，月蝕修刑。乃者癸巳夜，月蝕盡，公卿已下，宜慎刑罰，以答天意。」丁酉，起宣文堂、經武殿。
HCH_003_003_000346	癸卯，淮南王他薨。
HCH_003_003_000347	冬閏十月甲子，帝觀築圓丘於南郊。
HCH_003_003_000348	十一月，雍、豫二州人饑，詔開倉振恤。
HCH_003_003_000349	梁州刺史、臨淮王提坐貪縱，配北鎮。
HCH_003_003_000350	是歲，高麗、宕昌、吐谷渾、勿吉、武興等國並遣使朝貢。
HCH_003_003_000351	十三年春正月辛亥，祀圓丘，初備大駕。
HCH_003_003_000352	乙丑，兗州人王伯恭聚眾勞山，自稱齊王，東萊鎮將孔伯孫討斬之。
HCH_003_003_000353	戊辰，齊人寇邊，淮南太守王僧俊擊走之。
HCH_003_003_000354	二月庚子，引群臣訪政道得失損益之宜。
HCH_003_003_000355	三月，夏州刺史章武王彬以貪財削封。
HCH_003_003_000356	夏四月丁丑，詔曰：「升樓散物，以賫百姓，至使人馬騰踐，多有毀傷。今可斷之。以本所費之物賜窮老貧獨者。」州鎮十五大饑，詔所在開倉振恤。
HCH_003_003_000357	五月庚戌，祀方澤。
HCH_003_003_000358	六月，汝陰王天賜、南安王楨並坐贓賄，免為庶人。
HCH_003_003_000359	秋七月，立孔子廟於京師。
HCH_003_003_000360	八月乙亥，詔兼員外散騎常侍邢產使於齊。
HCH_003_003_000361	九月，出宮人賜北鎮人貧鰥者。
HCH_003_003_000362	冬十一月己未，安豐王猛薨。
HCH_003_003_000363	十二月丙子，司空、河東王茍頹薨。
HCH_003_003_000364	甲午，齊人來聘。
HCH_003_003_000365	己亥，以尚書令尉元為司徒，左僕射穆亮為司空。
HCH_003_003_000366	是歲，高麗、吐谷渾、陰平、中赤、武興、宕昌等國各遣使朝貢。
HCH_003_003_000367	十四年春正月己巳朔，日有蝕之。
HCH_003_003_000368	三月戊寅，初詔定起居註制。
HCH_003_003_000369	詔遣侍臣巡行州郡，問人疾苦。
HCH_003_003_000370	夏四月，地豆于頻犯塞。
HCH_003_003_000371	甲戌，征西大將軍、陽平王熙擊走之。
HCH_003_003_000372	甲午，詔兼員外散騎常侍邢產使於頤齊。
HCH_003_003_000373	五月己酉，庫莫奚犯塞，安州都將樓龍兒擊走之。
HCH_003_003_000374	沙門司馬禦惠自言聖王，謀破平原郡，禽獲伏誅。
HCH_003_003_000375	秋七月甲辰，詔罷都牧雜制。
HCH_003_003_000376	八月，詔議國之行次。
HCH_003_003_000377	九月癸丑，太皇太后馮氏崩。
HCH_003_003_000378	詔聽籓鎮曾經內侍者，前後奔赴。
HCH_003_003_000379	冬十月戊辰，詔將親侍龍輿，奉訣陵隧，諸常從之具，悉可停之。
HCH_003_003_000380	其武衛之官，防侍如法。
HCH_003_003_000381	癸酉，葬文明太皇太后於永固陵。
HCH_003_003_000382	甲戌，車駕謁永固陵。
HCH_003_003_000383	群臣固請公除，帝不許。
HCH_003_003_000384	己卯，車駕謁永固陵。
HCH_003_003_000385	庚辰，帝居廬，引見群僚於太和殿。
HCH_003_003_000386	太尉、東陽王丕等據權制固請。
HCH_003_003_000387	帝引古禮往復，群臣乃止。
HCH_003_003_000388	京兆王太興有罪，免官削爵。
HCH_003_003_000389	詔曰：「公卿屢依金冊遺旨，中代權制，式請過葬即吉。朕思遵遠古，終三年之制。依禮，既虞卒哭。此月二十一日授服，以葛易麻。既以衰服在上，公卿不得獨釋於下，故於朕之授服，變從練禮已下復為節降。斟酌古今，以制厥衷。且取遺旨速除之一端，粗申臣子罔極之巨痛。」癸未，詔曰：「朕遠遵古式，欲終三年之禮。百辟群臣，據金冊顧命，將奪朕心，從先朝之制。朕仰惟金冊，俯自推省，取諸二衷，不許眾議。以衰服過期，終四節之慕。又奉遵聖訓，聿修誥旨，不敢暗默自居，以曠機政。庶不愆遺令之意，差展哀慕之情。並下州鎮，長至、三元，絕告慶之禮。」甲申，車駕謁永固陵。
HCH_003_003_000390	十一月甲寅，詔內外職人先朝班次及諸方雜客，冬至之日，盡聽入臨。
HCH_003_003_000391	三品已下衰服者，至夕復臨。
HCH_003_003_000392	其餘唯旦臨而已。
HCH_003_003_000393	其拜哭之節，一依別儀。
HCH_003_003_000394	丁巳，齊人來聘。
HCH_003_003_000395	十二月壬午，詔依準丘井之式，遣使與州郡宣行條制。
HCH_003_003_000396	隱口漏丁，即聽附實。
HCH_003_003_000397	若朋附豪勢，陵抑孤獨，罪有常刑。
HCH_003_003_000398	是歲，吐谷渾、宕昌、武興、陰平、高麗等國並遣使朝貢。
HCH_003_003_000399	十五年春正月丁巳，帝始聽政於皇信東室。
HCH_003_003_000400	初分置左右史官。
HCH_003_003_000401	癸亥晦，日有蝕之。
HCH_003_003_000402	二月己丑，齊人來聘。
HCH_003_003_000403	三月甲辰，車駕謁永固陵。
HCH_003_003_000404	夏四月癸亥，帝始進蔬食。
HCH_003_003_000405	乙丑，謁永固陵。
HCH_003_003_000406	自正月不雨至於癸酉，有司奏祈百神。
HCH_003_003_000407	詔曰：「何宜四氣未周，便行禮事，唯當考躬責己，以待天譴。」甲戌，詔員外散騎常侍李彪使於齊。
HCH_003_003_000408	己卯，經始明堂，改營太廟。
HCH_003_003_000409	五月己亥，議改律令。
HCH_003_003_000410	於東明觀折疑獄。
HCH_003_003_000411	乙卯，枹罕鎮將長孫百年攻吐谷渾所置洮陽、泥和二戍克之，俘獲三萬餘人。
HCH_003_003_000412	詔悉免歸。
HCH_003_003_000413	丙辰，詔造五輅。
HCH_003_003_000414	六月丁未，濟陰王郁以貪殘賜死。
HCH_003_003_000415	秋七月乙丑，謁永固陵。
HCH_003_003_000416	規建壽陵。
HCH_003_003_000417	己卯，詔議祖宗，以道武皇帝為太祖。
HCH_003_003_000418	乙酉，車駕巡省京邑，聽訟而還。
HCH_003_003_000419	八月壬辰，議養老。
HCH_003_003_000420	又議肆類上帝、禋於六宗禮，帝親臨決。
HCH_003_003_000421	詔郡國有時物可以薦宗廟者，貢之。
HCH_003_003_000422	戊戌，移道壇於桑乾之陰，改曰崇虛寺。
HCH_003_003_000423	己亥，詔諸州舉秀才，先盡才學。
HCH_003_003_000424	乙巳，親定禘祫禮。
HCH_003_003_000425	丁巳，議律令事，仍省雜祀。
HCH_003_003_000426	九月辛巳，齊人來聘。
HCH_003_003_000427	冬十月庚寅，車駕謁永固陵。
HCH_003_003_000428	是月，明堂太廟成。
HCH_003_003_000429	十一月丁卯，遷七廟神主於新廟。
HCH_003_003_000430	乙亥，大定官品。
HCH_003_003_000431	戊寅，考諸牧守。
HCH_003_003_000432	詔假通直散騎常侍李彪聘於齊。
HCH_003_003_000433	丙戌，初罷小歲賀。
HCH_003_003_000434	丁亥，詔二千石考上上者，假四品將軍，賜乘黃馬一匹；上中者，五品將軍；上下者，衣一襲。
HCH_003_003_000435	十二月壬辰，遷社於內城之西。
HCH_003_003_000436	癸巳，班賜刺史已下衣冠。
HCH_003_003_000437	以安定王休為太傅，齊郡王簡為太保。
HCH_003_003_000438	帝為高麗王璉舉哀於城東行宮。
HCH_003_003_000439	己酉，車駕迎春於東郊。
HCH_003_003_000440	辛卯，詔簡選樂官。
HCH_003_003_000441	是歲，吐谷渾、悉萬斤、高麗、鄧至、宕昌等國並遣使朝貢。
HCH_003_003_000442	十六年春正月戊午朔，朝饗群臣於太華殿。
HCH_003_003_000443	帝始為王公興縣而不樂。
HCH_003_003_000444	己未，宗祀顯祖獻文皇帝於明堂，以配上帝。
HCH_003_003_000445	遂升臺以觀雲物，降居青陽左個，布政事。
HCH_003_003_000446	每朔依以為常。
HCH_003_003_000447	辛酉，始以太祖配南郊。
HCH_003_003_000448	壬戌，詔定行次，以水承金。
HCH_003_003_000449	甲子，詔罷袒裸。
HCH_003_003_000450	乙丑，制諸遠屬非太祖子孫及異姓為王者，皆降為公，公為侯，侯為伯，子男仍舊。
HCH_003_003_000451	皆除將軍之號。
HCH_003_003_000452	戊辰，帝臨思義殿，策問秀、孝。
HCH_003_003_000453	丙子，始以孟月祭廟。
HCH_003_003_000454	二月戊子，帝移御永樂宮。
HCH_003_003_000455	庚寅，壞太華殿，經始太極殿。
HCH_003_003_000456	辛卯，罷寒食享。
HCH_003_003_000457	壬辰，幸北部曹，歷觀諸省。
HCH_003_003_000458	巡省京邑，聽理冤訟。
HCH_003_003_000459	甲千，車駕初朝日於東郊，遂以為常。
HCH_003_003_000460	丁酉，詔祀唐堯於平陽，虞舜於廣寧，夏禹於安邑，周文於洛陽。
HCH_003_003_000461	丁未，改謚宣尼曰文聖尼父，告謚孔廟。
HCH_003_003_000462	三月丁卯，巡省京邑。
HCH_003_003_000463	癸酉，省西郊郊天雜事。
HCH_003_003_000464	乙亥，車駕初迎氣於南郊，自此為常。
HCH_003_003_000465	辛巳，以高麗王璉孫雲為其國王。
HCH_003_003_000466	齊人來聘。
HCH_003_003_000467	夏四月丁亥朔，頒新律令，大赦。
HCH_003_003_000468	甲寅，幸皇宗學，親問博士經義。
HCH_003_003_000469	五月癸未，詔群臣於皇信堂更定律條，流徒限制，帝親臨決之。
HCH_003_003_000470	秋七月壬戌，詔曰：「自今選舉，每以季月，本曹與吏部銓簡。」甲戌，詔兼員外散騎常侍宋弁使於齊。
HCH_003_003_000471	八月庚寅，車駕初祀夕月於西郊，遂以為常。
HCH_003_003_000472	乙未，詔陽平王頤、左僕射陸睿督十二將北討蠕蠕。
HCH_003_003_000473	丙午，宕昌王梁彌承來朝。
HCH_003_003_000474	司徒尉元以老遜位。
HCH_003_003_000475	己酉，以尉元為三老，遊明根為五更。
HCH_003_003_000476	又養國老、庶老，將行大射之禮。
HCH_003_003_000477	雨，不克成。
HCH_003_003_000478	癸丑，詔曰：「國家雖宗文以懷九服，修武以寧八荒。然於習武之方，猶為未盡。將於馬射之前，先行講武之式。可敕有司豫修場埒。其列陣之儀，五戎之數，別俟後敕。」九月甲寅朔，大序昭穆於明常，祀文明太皇太后於玄堂。
HCH_003_003_000479	辛未，帝以文明太皇太后再周忌日，哭於陵左，絕膳三日，哭不輟聲。
HCH_003_003_000480	辛巳，武興王楊集始來朝。
HCH_003_003_000481	冬十月己亥，以太傅、安定王休為大司馬，特進馮誕為司徒。
HCH_003_003_000482	甲辰，詔以功臣配饗太廟。
HCH_003_003_000483	庚戌，太極殿成，饗群臣。
HCH_003_003_000484	十一月乙卯，依古六寢，權制三室，以安昌殿為內寢，皇信堂為中寢，四下為外寢。
HCH_003_003_000485	十二月，賜京邑老人鳩杖。
HCH_003_003_000486	齊人來聘。
HCH_003_003_000487	是歲，高麗、鄧至、契丹、齒、吐谷渾等國並遣使朝貢。
HCH_003_003_000488	十七年春正月壬子朔，饗百寮於太極殿。
HCH_003_003_000489	乙丑，詔大賜諸蕃君長車、旗、衣、馬、錦彩、繒纊，多者一千，少者三百，各以命數為差。
HCH_003_003_000490	詔兼員外散騎常侍邢巒使於齊。
HCH_003_003_000491	丙子，以吐谷渾伏連籌為其國王。
HCH_003_003_000492	庚辰，蠲大司馬安定王休、太保齊郡王簡朔望之朝。
HCH_003_003_000493	二月乙酉，詔賜議律令之官各有差。
HCH_003_003_000494	己酉，車駕始籍田於都南。
HCH_003_003_000495	三月戊辰，改作後宮。
HCH_003_003_000496	夏四月戊戌，立皇后馮氏。
HCH_003_003_000497	是月，齊直閣將軍蠻酋田益宗率部落內屬。
HCH_003_003_000498	五月壬戌，宴四廟子孫於宣文堂，帝親與之齒，行家人禮。
HCH_003_003_000499	甲子，帝臨朝堂，引見公卿以下。
HCH_003_003_000500	決疑政，錄囚徒。
HCH_003_003_000501	丁丑，以旱徹膳。
HCH_003_003_000502	襄陽蠻酋雷婆思等率其部內徙，居於太和川。
HCH_003_003_000503	六月庚辰朔，日有蝕之。
HCH_003_003_000504	丙戌，帝將南伐，詔造河橋。
HCH_003_003_000505	乙未，講武。
HCH_003_003_000506	乙巳，詔曰：「比百秩雖陳，事典未敘。自八元樹位，躬加省覽，作職員令二十一卷。事迫戎期，未善周悉，須待軍回，更論所闕。權可付外施行。」立皇子恂為皇太子。
HCH_003_003_000507	秋七月癸丑，以皇太子立，詔賜人為父後者爵一級，為公士。
HCH_003_003_000508	曾為吏屬者爵二級，為上造。
HCH_003_003_000509	鰥寡孤獨不能自存者，人粟五斛。
HCH_003_003_000510	戊午，中外戒嚴。
HCH_003_003_000511	是月，齊武帝殂。
HCH_003_003_000512	八月乙酉，三老山陽郡公尉元薨。
HCH_003_003_000513	丙戌，車駕類於上帝，遂臨尉元喪。
HCH_003_003_000514	丁亥，帝辭永固陵。
HCH_003_003_000515	己丑，發京師南伐，步騎三十餘萬。
HCH_003_003_000516	太尉丕奏請以宮人從，詔以臨戎不語內事，不許。
HCH_003_003_000517	壬寅，車駕至肆州。
HCH_003_003_000518	人年七十已上，賜爵一級。
HCH_003_003_000519	路見眇跛，停駕親問，賜衣食，復終事。
HCH_003_003_000520	戊申，幸并州，親見高年，問疾苦。
HCH_003_003_000521	九月壬子，詔兼員外散騎常侍高聰聘於齊。
HCH_003_003_000522	丁巳，詔車駕所經，傷人秋稼者，畝給谷五斛。
HCH_003_003_000523	戊辰，濟河。
HCH_003_003_000524	詔洛、懷、並、肆所過四州，賜高年爵，恤鰥寡孤獨各有差。
HCH_003_003_000525	孝悌廉義文武應求者，皆以名聞。
HCH_003_003_000526	又詔廝養戶不得與庶士婚，有文武之才積勞應進者，同庶族例，聽之。
HCH_003_003_000527	庚午，幸洛陽，周巡故宮基跡。
HCH_003_003_000528	帝顧謂侍臣曰：「晉德不修，荒毀至此！」遂詠《黍離詩》，為之流涕。
HCH_003_003_000529	壬申，觀河橋。
HCH_003_003_000530	幸太學，觀石經。
HCH_003_003_000531	丙子，六軍發軫。
HCH_003_003_000532	丁丑，帝戎服執鞭，御馬而出。
HCH_003_003_000533	群臣稽顙於馬前，請停南伐，帝乃止。
HCH_003_003_000534	仍議遷都計。
HCH_003_003_000535	冬十月戊寅朔，幸金墉城。
HCH_003_003_000536	詔征司空穆亮與尚書李沖、將作大匠董爵經始洛京。
HCH_003_003_000537	己卯，幸河南城。
HCH_003_003_000538	乙酉，幸豫州。
HCH_003_003_000539	癸巳，次於石濟。
HCH_003_003_000540	乙未，解嚴。
HCH_003_003_000541	設壇於滑臺宮。
HCH_003_003_000542	詔京師及諸州從戎者，賜爵一級。
HCH_003_003_000543	應募者，加二級。
HCH_003_003_000544	主將加三級。
HCH_003_003_000545	癸卯，幸鄴城。
HCH_003_003_000546	乙巳，詔安定王休率從官迎家口於代，車駕送於漳水上。
HCH_003_003_000547	初，帝之南伐，起宮殿於鄴西。
HCH_003_003_000548	十一月癸亥，宮成，徙禦焉。
HCH_003_003_000549	十二月戊寅，巡省六軍。
HCH_003_003_000550	乙未，詔隱恤軍士，死亡疾病，務令優給。
HCH_003_003_000551	是歲，勿吉、吐谷渾、宕昌、陰平、契丹、庫莫奚、高麗、鄧至等國並遣使朝貢。
HCH_003_003_000552	十八年春正月丁未朔，朝群臣於鄴宮澄鸞殿。
HCH_003_003_000553	癸亥，南巡。
HCH_003_003_000554	詔相、兗、豫三州賜高年爵，恤鰥寡孤老各有差。
HCH_003_003_000555	孝悌廉義文武應求者，皆以名聞。
HCH_003_003_000556	戊辰，經殷比幹墓，祭以太牢。
HCH_003_003_000557	乙亥，幸洛陽西宮。
HCH_003_003_000558	二月己丑，行幸河陰，規建方澤之所。
HCH_003_003_000559	丙申，徙封河南王幹為趙郡王，潁川王雍為高陽王。
HCH_003_003_000560	壬寅，北巡。
HCH_003_003_000561	癸卯，齊人來聘。
HCH_003_003_000562	甲辰，詔喻天下以遷都意。
HCH_003_003_000563	閏月癸亥，次勾註陘南。
HCH_003_003_000564	皇太子朝於蒲地。
HCH_003_003_000565	壬申，至平城宮。
HCH_003_003_000566	癸酉，臨朝堂，部分遷留。
HCH_003_003_000567	甲戌，謁永固陵。
HCH_003_003_000568	三月庚辰，罷西郊祭天。
HCH_003_003_000569	壬辰，帝臨太極殿，喻在代群臣遷移之略。
HCH_003_003_000570	夏五月甲戌朔，日有蝕之。
HCH_003_003_000571	乙亥，詔罷五月五日、七月七日饗。
HCH_003_003_000572	六月己巳，詔兼員外散騎常侍盧昶使於齊。
HCH_003_003_000573	秋七月乙亥，以宋王劉昶為大將軍。
HCH_003_003_000574	壬辰，北巡。
HCH_003_003_000575	戊戌，謁金陵。
HCH_003_003_000576	辛丑，幸朔州。
HCH_003_003_000577	是月，齊蕭鸞殺其主昭業。
HCH_003_003_000578	八月亥亥，皇太子朝於行宮。
HCH_003_003_000579	甲辰，行幸陰山，觀雲川。
HCH_003_003_000580	丁未，幸閱武臺，臨觀講武。
HCH_003_003_000581	因幸懷朔、武川、撫冥、柔玄等四鎮。
HCH_003_003_000582	乙丑，南還。
HCH_003_003_000583	所過皆親見高年，問人疾苦，貧窘孤老者，賜以粟帛。
HCH_003_003_000584	丙寅，詔六鎮及禦夷城人年老孤貧廢疾者，賜粟宥罪各有差。
HCH_003_003_000585	戊辰，車駕次旋鴻池。
HCH_003_003_000586	庚午，謁永固陵。
HCH_003_003_000587	辛未，還平城宮。
HCH_003_003_000588	九月壬申朔，詔曰：「三載考績，自古通經，三考黜陟，以彰能否。朕今三載一考，考即黜陟。欲令愚滯無妨於賢者，才能不擁於下位。各令當曹，考其優劣為三等。六品已下，尚書重問；五品已上，朕將親與公卿論其善惡。上上者遷之，下下者黜之，中中者守其本任。」壬午，帝臨朝堂，親加黜陟。
HCH_003_003_000589	壬辰，陰平王楊炅來朝。
HCH_003_003_000590	冬十月甲辰，以太尉、東陽王丕為太傅。
HCH_003_003_000591	戊申，親告太廟，奉迎神主。
HCH_003_003_000592	辛亥，車駕發平城宮。
HCH_003_003_000593	壬戌，次於中山之唐湖。
HCH_003_003_000594	乙丑，分遣侍臣，巡問疾苦。
HCH_003_003_000595	己巳，幸信都。
HCH_003_003_000596	庚午，詔曰：「比聞緣邊之蠻，多有竊掠，致有父子乖離，室家分絕。可詔荊、郢、東荊三州，勒諸蠻人，勿有侵暴。」是月，齊蕭鸞殺其主昭文而自立。
HCH_003_003_000597	十一月辛未朔，詔冀、定二州，賜高年爵，恤鰥寡孤老各有差。
HCH_003_003_000598	孝義廉貞文武應求者，具以名聞。
HCH_003_003_000599	丁丑，幸鄴。
HCH_003_003_000600	甲申，經比幹墓，親為吊文，樹碑刊之。
HCH_003_003_000601	己丑，車駕至洛陽。
HCH_003_003_000602	十二月辛丑朔，分命諸將南征。
HCH_003_003_000603	壬寅，革衣服之制。
HCH_003_003_000604	癸卯，詔中外戒嚴。
HCH_003_003_000605	戊申，復代遷戶租賦三歲。
HCH_003_003_000606	己酉，詔王、公、伯、子、男開國食邑者：王食半；公三分食一；侯、伯四分食一；子、男五分食一。
HCH_003_003_000607	辛亥，車駕南伐。
HCH_003_003_000608	丁卯，詔郢、豫二州賜高年爵，恤孤寡鰥老各有差。
HCH_003_003_000609	緣路之丁，復田租一歲。
HCH_003_003_000610	孝悌廉貞文武應求者，具以名聞。
HCH_003_003_000611	戊辰，車駕至懸瓠。
HCH_003_003_000612	己巳，詔壽陽、鐘離、馬頭之師所獲男女口皆放還南。
HCH_003_003_000613	是歲，高麗國遣使朝貢。
HCH_003_003_000614	十九年春正月辛未朔，朝饗群臣於懸瓠。
HCH_003_003_000615	癸酉，詔禁淮北人不得侵掠，犯者以大辟論。
HCH_003_003_000616	壬午，講武於汝水西，大賫六軍。
HCH_003_003_000617	平南將軍王肅、左將軍元麗並大破齊軍。
HCH_003_003_000618	己亥，車駕濟淮。
HCH_003_003_000619	二月甲辰，幸八公山。
HCH_003_003_000620	路中雨甚，詔去蓋。
HCH_003_003_000621	見軍士病者，親隱恤之。
HCH_003_003_000622	戊申，車駕巡淮南，東人皆安堵，租運屬路。
HCH_003_003_000623	丙辰，幸鐘離。
HCH_003_003_000624	戊午，軍士禽齊人三千。
HCH_003_003_000625	帝曰：「在君為君，其人何罪？」於是免歸。
HCH_003_003_000626	辛酉，發鐘離，將臨江水。
HCH_003_003_000627	司徒馮誕薨。
HCH_003_003_000628	壬戌，詔班師。
HCH_003_003_000629	丁卯，遣使臨江，數齊主罪惡。
HCH_003_003_000630	三月戊子，太師馮熙薨。
HCH_003_003_000631	夏四月丁未，曲赦徐、豫二州，其運轉之士，復租三年。
HCH_003_003_000632	辛亥，詔賜高年爵，恤孤寡老疾各有差。
HCH_003_003_000633	德著丘園者，具以名聞。
HCH_003_003_000634	齊人降者，給復十五年。
HCH_003_003_000635	癸丑，幸小沛。
HCH_003_003_000636	使以太牢祭漢高祖廟。
HCH_003_003_000637	己未，幸瑕丘。
HCH_003_003_000638	使以太牢祠岱嶽。
HCH_003_003_000639	詔宿衛武官增位一級。
HCH_003_003_000640	庚申，幸魯城。
HCH_003_003_000641	親祠孔子廟。
HCH_003_003_000642	辛酉，詔拜孔氏四人，顏氏二人為官。
HCH_003_003_000643	詔兗州刺史舉部內士人堪軍國及守宰政績者，具以名聞。
HCH_003_003_000644	詔賜兗州人爵及粟帛如徐州。
HCH_003_003_000645	又詔選諸孔宗子一人封崇聖侯，邑一百戶，以奉孔子祀。
HCH_003_003_000646	命兗州為孔子起園栢，修飾墳隴，更建碑銘，褒揚聖德。
HCH_003_003_000647	戊辰，行幸碻磝。
HCH_003_003_000648	太和廟成。
HCH_003_003_000649	五月己巳，城陽王鸞赭陽失利，降為定襄縣王。
HCH_003_003_000650	廣川王諧薨。
HCH_003_003_000651	庚午，遷文成皇后馮氏神主於太和廟。
HCH_003_003_000652	甲戌，行幸滑臺。
HCH_003_003_000653	丙子，次於石濟。
HCH_003_003_000654	庚辰，皇太子朝於平桃城。
HCH_003_003_000655	癸未，車駕至自南伐。
HCH_003_003_000656	甲申，滅閑官祿以裨軍國之用。
HCH_003_003_000657	乙酉，行飲至禮，班賜各有差。
HCH_003_003_000658	甲午，皇太子冠於廟。
HCH_003_003_000659	六月己亥，詔不得以北俗之語，言於朝廷。
HCH_003_003_000660	違者，免所居官。
HCH_003_003_000661	辛丑，詔復軍士從駕渡淮者租賦三年。
HCH_003_003_000662	癸卯，詔皇太子赴平城宮。
HCH_003_003_000663	壬子，詔濟州、東郡、滎陽及河南諸縣車駕所經者，賜高年爵，恤孤寡老疾各有差。
HCH_003_003_000664	孝悌廉義文武應求者，具以名聞。
HCH_003_003_000665	癸丑，求天下遺書。
HCH_003_003_000666	秘閣所無，有裨時用者，加以厚賞。
HCH_003_003_000667	乙卯，曲赦梁州，復人田租三歲。
HCH_003_003_000668	丙辰，詔遷洛人，死葬河南，不得還北。
HCH_003_003_000669	於是代人南遷者，悉為河南洛陽人。
HCH_003_003_000670	戊午，詔改長尺大斗，依《周禮》制度，班之天下。
HCH_003_003_000671	秋八月，幸西宮。
HCH_003_003_000672	路見壞冢露棺，駐輦埋之。
HCH_003_003_000673	乙巳，詔選天下勇士十五萬人為羽林、武賁，以充宿衛。
HCH_003_003_000674	丁巳，詔諸從兵從征被傷者，皆聽還本。
HCH_003_003_000675	金墉宮成。
HCH_003_003_000676	甲子，引群臣歷宴殿堂。
HCH_003_003_000677	九月，六宮及文武盡遷洛陽。
HCH_003_003_000678	丙戌，行幸鄴。
HCH_003_003_000679	丁亥，詔諸墓舊銘記見存昭然為時人所知者，三公及位從公者，去墓三十步。
HCH_003_003_000680	尚書令仆、九列，十五步。
HCH_003_003_000681	黃門、五校，十步，各不聽墾殖。
HCH_003_003_000682	壬辰，遣黃門郎以太牢祭比幹墓。
HCH_003_003_000683	乙未，車駕還宮。
HCH_003_003_000684	冬十月甲辰，曲赦相州，賜高年爵，恤孤老痼疾各有差。
HCH_003_003_000685	丙辰，車駕至自鄴。
HCH_003_003_000686	辛酉，詔州郡舉士。
HCH_003_003_000687	壬戌，詔諸州牧考屬官為三等之科以聞，將加親覽，以定升降。
HCH_003_003_000688	詔徐、兗、光、南、青、荊、洛七州嚴纂戎備，應須赴集。
HCH_003_003_000689	十一月，行幸委粟山。
HCH_003_003_000690	議定圓丘。
HCH_003_003_000691	甲申，祀圓丘。
HCH_003_003_000692	丙戌，大赦。
HCH_003_003_000693	十二月乙未朔，引見群臣光極堂，宣下品令，為大選之始。
HCH_003_003_000694	辛酉，以咸陽王禧為長兼太尉，復前南安王楨本爵。
HCH_003_003_000695	甲子，引見群臣光極堂，班賜冠服。
HCH_003_003_000696	是歲，高麗、鄧至、吐谷渾等國各遣使朝貢。
HCH_003_003_000697	二十年春正月丁卯，詔改姓元氏。
HCH_003_003_000698	壬辰，封始平王勰為彭城王，復封定襄王鸞為城陽王。
HCH_003_003_000699	二月辛丑，幸華林，聽訟於都亭。
HCH_003_003_000700	壬寅，詔自非金革，皆聽終三年喪。
HCH_003_003_000701	丙午，詔畿內七十己上，暮春赴京師，將行養老禮。
HCH_003_003_000702	庚戌，幸華林，聽訟於都亭。
HCH_003_003_000703	癸丑，詔介山之邑，聽為寒食，自余禁斷。
HCH_003_003_000704	三月丙寅，宴群臣及國老、庶老於華林園。
HCH_003_003_000705	詔國老黃耇以上，假中散大夫、郡守。
HCH_003_003_000706	耋年以上，假給事中、縣令。
HCH_003_003_000707	庶老直假郡縣。
HCH_003_003_000708	各賜鳩杖衣裳。
HCH_003_003_000709	丁丑，詔諸州中正各舉其鄉人望，年五十已上，守素衡門者，授以令長。
HCH_003_003_000710	夏五月丙子，詔敦勸農功，令畿內嚴加課督。
HCH_003_003_000711	墮業者申以楚撻，力田者具以名聞。
HCH_003_003_000712	丙戌，初營方澤於河陰。
HCH_003_003_000713	遣使以太牢祭漢光武及明、章三帝陵。
HCH_003_003_000714	又詔漢、魏、晉諸帝陵各禁方百步不得樵蘇踐藉。
HCH_003_003_000715	丁亥，祀方澤。
HCH_003_003_000716	秋七月，廢皇后馮氏。
HCH_003_003_000717	戊寅，帝以久旱，咸秩群神。
HCH_003_003_000718	自癸未不食至於乙酉。
HCH_003_003_000719	是夜，澍雨大洽。
HCH_003_003_000720	八月壬辰朔，幸華林園，親錄囚徒，咸降本罪二等決遣之。
HCH_003_003_000721	丁巳，南安王楨薨。
HCH_003_003_000722	幸華林園聽訟。
HCH_003_003_000723	九月戊辰，車駕閱武於小平津。
HCH_003_003_000724	癸酉，還宮。
HCH_003_003_000725	丁亥，將通洛水入谷，帝親臨觀。
HCH_003_003_000726	庚寅晦，日有蝕之。
HCH_003_003_000727	冬十月戊戌，以代遷之士，皆為羽林、武賁。
HCH_003_003_000728	司州之人，十二夫調一吏，為四年更卒，歲開番假，以供公私方役。
HCH_003_003_000729	己酉，曲赦京師。
HCH_003_003_000730	十一月乙酉，復封前汝陰王天賜孫景和為汝陰王，前京兆王太興為西河王。
HCH_003_003_000731	十二月甲子，以西北州郡旱儉，遣侍臣巡察，開倉振恤。
HCH_003_003_000732	乙丑，開鹽池禁。
HCH_003_003_000733	丙寅，廢皇太子恂為庶人。
HCH_003_003_000734	戊辰，置常平倉。
HCH_003_003_000735	樂陵王思譽知恒州刺史穆泰謀反不告，削爵為庶人。
HCH_003_003_000736	二十一年春正月丙申，立皇子恪為皇太子。
HCH_003_003_000737	賜天下為父後者爵一級。
HCH_003_003_000738	己亥，遣侍臣巡方省察，問人疾苦，黜陟守宰。
HCH_003_003_000739	乙巳，北巡。
HCH_003_003_000740	二月壬戌，次於太原。
HCH_003_003_000741	親見高年，問所不便。
HCH_003_003_000742	乙丑，詔并州士人年六十以上，假以郡守。
HCH_003_003_000743	先是，定州人王金鉤訛言自稱應王。
HCH_003_003_000744	丙寅，州郡捕斬之。
HCH_003_003_000745	癸酉，車駕至平城。
HCH_003_003_000746	甲戌，謁永固陵。
HCH_003_003_000747	乙未，南巡。
HCH_003_003_000748	甲寅，詔汾州賜高年爵各有差。
