HCH_008_188_000001	序
HCH_008_188_000351	俄而州人翻殺審素之黨，汪始得還。
HCH_008_188_000352	至益州，奏稱審素謀反，因深按審素，構成其罪。
HCH_008_188_000353	斬之，籍沒其家。
HCH_008_188_000354	琇與兄瑝，以年幼坐徙嶺外。
HCH_008_188_000355	尋各逃歸，累年隱匿。
HCH_008_188_000356	汪後累轉殿中侍御史，改名萬頃。
HCH_008_188_000357	開元二十三年 ，瑝、琇候萬頃於都城，挺刃殺之。
HCH_008_188_000358	瑝雖年長，其發謀及手刃，皆琇爲之。
HCH_008_188_000359	既殺萬頃，系表於斧刃，自言報仇之狀。
HCH_008_188_000360	便逃奔，將就江外，殺與萬頃同謀構父罪者。
HCH_008_188_000361	行至汜水，爲捕者所獲。
HCH_008_188_000362	時都城士女，皆矜琇等幼稚孝烈，能復父仇，多言其合矜恕者。
HCH_008_188_000363	中書令張九齡又欲活之。
HCH_008_188_000364	裴耀卿、李林甫固言：「國法不可縱報仇。」上以爲然，因謂九齡等曰：「復仇雖禮法所許，殺人亦格律具存。孝子之情，義不顧命，國家設法，焉得容此！殺之成復仇之志，赦之虧律格之條。然道路誼議，故須告示。」乃下敕曰：「張瑝等兄弟同殺，推問款承。律有正條，俱各至死。近聞士庶，頗有誼詞，矜其爲父復仇，或言本罪冤濫。但國家設法，事在經久，蓋以濟人，期於止殺。各申爲子之志，誰非徇孝之夫，展轉相繼，相殺何限！咎由作士，法在必行；曾參殺人，亦不可恕。不能加以刑戮，肆諸市朝，宜付河南府告示決殺。」
HCH_008_188_000365	瑝、琇既死，士庶咸傷湣之，爲作哀誄，榜於衢路。
HCH_008_188_000366	市人斂錢，於死所造義井，並葬瑝、琇於北邙。
HCH_008_188_000367	又恐萬頃家人發之，并作疑塚數所。
HCH_008_188_000368	其爲時人所傷如此。
HCH_008_188_000369	梁文貞 〈 附 李處恭、張義貞、呂元簡 〉
HCH_008_188_000370	梁文貞，虢州閿鄕人。
HCH_008_188_000371	少從徵役，比回而父母皆卒。
HCH_008_188_000372	文貞恨不獲終養，乃穿壙爲門，磴道出入，晨夕灑掃其中。
HCH_008_188_000373	結廬墓側，未嘗暫離。
HCH_008_188_000374	自是不言三十年，家人有所問，但畫字以對。
HCH_008_188_000375	其後山水沖斷驛路，更於原上開道，經文貞墓前。
HCH_008_188_000376	由是行旅見之，遠近莫不欽嘆。
HCH_008_188_000377	有甘露降塋前樹，白兔馴擾，鄕人以爲孝感所致。
HCH_008_188_000378	開元初，縣令崔季友刊石以紀之。
HCH_008_188_000379	十四年，刺史許景先奏：「文貞孝行絶倫，泣血廬墓，三十餘年，請宣付史官。」是歳，御史大夫崔隱甫廷奏：「恆州鹿泉人李處恭、張義貞兩家，祖父自國初已來，異姓同居，至今三代，百有餘年。又青州北海人呂元簡，四代同居，至所畜牛馬羊狗，皆異母共乳。請加旌表，仍編入史館。」制皆許之。
HCH_008_188_000380	崔衍
HCH_008_188_000381	崔衍，左丞倫之子。
HCH_008_188_000382	繼母李氏，不慈於衍。
HCH_008_188_000383	衍時爲富平尉，倫使於吐蕃，久方歸，李氏衣弊衣以見倫。
HCH_008_188_000384	倫問其故，李氏稱：「自倫使於蕃中，衍不給衣食。」倫大怒，召衍責詬，命僕隸拉於地，袒其背，將鞭之。
HCH_008_188_000385	衍涕泣，終不自陳。
HCH_008_188_000386	倫弟殷，聞之趨往，以身蔽衍，杖不得下。
HCH_008_188_000387	因大言曰：「衍毎月俸錢，皆送嫂處，殷所具知，何忍乃言衍不給衣食！」倫怒乃解。
HCH_008_188_000388	由是倫遂不聽李氏之譖。
HCH_008_188_000389	及倫卒，衍事李氏益謹。
HCH_008_188_000390	李氏所生子郃，毎多取子母錢，使其主以契書徵負于衍。
HCH_008_188_000391	衍歳爲償之，故衍官至江州刺史，而妻子衣食無所餘。
HCH_008_188_000392	後歷蘇、虢二州刺史。
HCH_008_188_000393	虢居陜、華二州之間，而稅重數倍。
HCH_008_188_000394	其青苗錢，華、陜之郊，畝出十有八；而虢之郊，毎徵十之七。
HCH_008_188_000395	衍乃上其事。
HCH_008_188_000396	時裴延齡領度支，方務聚斂，乃紿衍以前後刺史無言者。
HCH_008_188_000397	衍又上陳人困，曰：「臣所治多是山田，且當郵傳沖要，屬歳不登，頗甚流離。舊額賦租，特望蠲減。臣伏見比來諸郡論百姓間事，患在長吏因循不爲申請，不詣實，不患朝廷不矜放。有以不言受譴者，未有言而獲罪者。陛下拔臣牧大郡，委臣撫疲民，臣所以不敢顧望，茍求自安，敢罄狂瞽，上干聖覽。」帝以衍詞理切直，乃特敕度支，令減虢州青苗錢。
HCH_008_188_000398	遷宣歙池觀察使，政務簡便，人頗懷之。
HCH_008_188_000399	其所擇從事，多得名流。
HCH_008_188_000400	時有位者待賓僚率輕傲，衍獨加禮敬，幕中之士，後多顯達。
HCH_008_188_000401	貞元中，天下好進奉以結主恩，徵求聚斂，州郡耗竭，韋臯、劉贊、裴肅爲之首。
HCH_008_188_000402	贊死而衍代其位。
HCH_008_188_000403	衍雖不能驟革其弊，居宣州十年，頗勤儉，府庫盈溢。
HCH_008_188_000404	及穆贊代衍，宣州歳饉，遂以錢四十二萬貫代百姓稅，故宣州人不至流散。
HCH_008_188_000405	貞元二十一年 ，詔加工部尚書。
HCH_008_188_000406	丁公著
HCH_008_188_000407	丁公著，字平子，蘇州呉郡人。
HCH_008_188_000408	祖衷，父緒，皆不仕。
HCH_008_188_000409	公著生三歳，喪所親。
HCH_008_188_000410	七歳，見鄰母抱其子，哀感不食，因請於父，絶粒奉道，冀其幽贊，父憫而從之。
HCH_008_188_000411	年十七，父勉令就學。
HCH_008_188_000412	年二十一，《五經》及第。
HCH_008_188_000413	明年，又通《開元禮》，授集賢校書郎。
HCH_008_188_000414	秩未終，歸侍鄕里，不應請辟。
HCH_008_188_000415	居父喪，躬負土成墳，哀毀之容，人爲憂之，里閭聞風，皆敦孝悌。
HCH_008_188_000416	觀察使薛華表其行，詔賜粟帛，旌其門閭。
HCH_008_188_000417	淮南節度使李吉甫慕其才行，薦授太子文學，兼集賢殿校理。
HCH_008_188_000418	吉甫自淮南入相，廷薦其行，即日授右補闕。
HCH_008_188_000419	遷集賢直學士，尋授水部員外郎，充皇太子及諸王侍讀。
HCH_008_188_000420	著《皇太子及諸王訓》十卷。
HCH_008_188_000421	轉駕部員外，仍兼舊職。
HCH_008_188_000422	穆宗即位，未及聽政，召居禁中，詢訪朝典，以宰相許之。
HCH_008_188_000423	公著陳情，詞意極切，超授給事中，賜紫金魚袋。
HCH_008_188_000424	未幾，遷工部侍郎，仍兼集賢殿學士，寵青宮之舊也。
HCH_008_188_000425	知吏部選事。
HCH_008_188_000426	公著知將欲大用，以疾辭退，因求外官，遂授浙江西道都團練觀察使。
HCH_008_188_000427	二年，授河南尹。
HCH_008_188_000428	皆以清靜爲理。
HCH_008_188_000429	改尚書右丞，轉兵部、吏部侍郎，遷禮部尚書、翰林侍講學士。
HCH_008_188_000430	上以浙西災寇，詢求良帥，命檢校戸部尚書領之。
HCH_008_188_000431	詔賜米七萬碩以賑給，浙民賴之。
HCH_008_188_000432	改授太常卿，以疾請歸鄕里，未至而終，年六十四。
HCH_008_188_000433	贈右僕射，廢朝一日。
HCH_008_188_000434	著《禮志》十卷。
HCH_008_188_000435	公著清儉守道，毎得一官，未嘗不憂色滿容。
HCH_008_188_000436	年四十四喪室，以至終身，無妓妾聲樂之好。
HCH_008_188_000437	兇問至日，中外痛惜之。
HCH_008_188_000438	羅讓
HCH_008_188_000439	羅讓，字景宣。
HCH_008_188_000440	祖懷操。
HCH_008_188_000441	父珦，官至京兆尹。
HCH_008_188_000442	讓少以文學知名，舉進士，應詔對策高等，爲咸陽尉。
HCH_008_188_000443	丁父憂，服除，尚衣麻茹菜，不從四方之辟者十餘年。
HCH_008_188_000444	李獻爲淮南節度使，就其所居，請爲從事。
HCH_008_188_000445	除監察御史，轉殿中，歷尚書郎、給事中，累遷至福建觀察使、兼御史中丞，甚著仁惠。
HCH_008_188_000446	有以女奴遺讓者，讓問其所因，曰：「本某寺家人。兄姊九人，皆爲官所賣，其留者唯老母耳。」讓慘然，焚其券書，以女奴歸其母。
HCH_008_188_000447	入爲散騎常侍。
HCH_008_188_000448	未幾，除江西都團練觀察使、兼御史大夫。
HCH_008_188_000449	年七十一卒。
HCH_008_188_000450	贈禮部尚書。
HCH_008_188_000451	讓子 劭京 〈 讓族子 劭權 〉
HCH_008_188_000452	子劭京，字子峻，進士擢第，又登科。
HCH_008_188_000453	讓再從弟詠。
HCH_008_188_000454	詠子劭權，字昭衡，進士擢第。
HCH_008_188_000455	劭京、劭權知名於時，並歷清貫。
HCH_008_188_000456	贊
HCH_008_188_000457	贊曰：麒麟鳳凰，飛走之類。
HCH_008_188_000458	唯孝與悌，亦爲人瑞。
HCH_008_188_000459	表門賜爵，勸乃錫類。
HCH_008_188_000460	彼禽者梟，傷仁害義。
HCH_008_188_000461	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
