HCH_008_169_000001	李訓
HCH_008_169_000320	古先後王，率由茲道，而遂能息人靖亂，垂統作則者。
HCH_008_169_000321	如梓人共柯而殊工，良奕同枰而獨勝，蓋在得其術，則事無後艱。
HCH_008_169_000322	昭獻皇帝端冕深帷，憤其廝養，欲鏟宮居之弊，載澄刑政之源。
HCH_008_169_000323	當宜禮一代正人，訪先朝耆德，修文教而厚風俗，設武備以服要荒。
HCH_008_169_000324	俾西被東漸，皆陶於景化；柔祗蒼昊，必降於闕祥，自然懷德以寧，無思不服。
HCH_008_169_000325	況區區宦者，獨能悖化哉？
HCH_008_169_000326	故豎刁、易牙，不廢齊桓之霸；韓嫣、籍孺，何妨漢帝之明。
HCH_008_169_000327	蓋有管仲、亞夫之賢，屬之以大政故也。
HCH_008_169_000328	此二君者，制禦閽寺，得其道也。
HCH_008_169_000329	而昭獻忽君人之大體，惑纖狡之庸儒。
HCH_008_169_000330	雖終日橫經，連篇屬思，但得好文之譽，庸非致治之先。
HCH_008_169_000331	且李訓者，狙詐百端，陰險萬狀，背守澄而勸鴆，出鄭註以擅權。
HCH_008_169_000332	只如盡隕四星，兼權八校，小人方寸，即又難知。
HCH_008_169_000333	但慮為蚤虱而采溪蓀，翻獲螾蜓之患也。
HCH_008_169_000334	嗚呼明主！
HCH_008_169_000335	夫何不思，遽致血濺黃門，兵交青瑣。
HCH_008_169_000336	茍無籓後之勢，黃屋危哉！
HCH_008_169_000337	涯、餗綽有士風，晚為利喪，致身鬼蜮之伍，何逃瞰室之災。
HCH_008_169_000338	非天不仁，子失道也！
HCH_008_169_000339	贊
HCH_008_169_000340	贊曰：奭、旦興周，斯、高亡秦。
HCH_008_169_000341	禍福非天，治亂由人。
HCH_008_169_000342	訓、註奸偽，血頹象魏。
HCH_008_169_000343	非時乏賢，君迷倒置。
HCH_008_169_000344	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
