HCH_008_087_000001	○裴炎劉禕之魏玄同李昭德
HCH_008_087_000344	何者，當是時，高宗晏駕尚新，武氏革命未見，炎也唯慮中宗之過失，是其淺也；不見太后之苞藏。
HCH_008_087_000345	是其遲也。
HCH_008_087_000346	及乎承嗣請封祖禰，三思勸殺宗親，然後徒有諫章，何嘗濟事，是辜遺托，豈痛伏誅。
HCH_008_087_000347	時論則然，遲淺須信。
HCH_008_087_000348	況聞睹構逆則示其閑暇，俾殺降則彰彼猜嫌，小數有餘，大度何足，又其驗也。
HCH_008_087_000349	禕之名父之子，諒知其才，著述頗精，履歷無愧。
HCH_008_087_000350	師範王府，秉執相權，咸有能名，固愜群議。
HCH_008_087_000351	何乃失言於大隱，取金於萬榮，潛見內人，私通嬖妾，使濁跡玷其清譽，淫行汙於貞名。
HCH_008_087_000352	若言俗困濫刑，公行誣告，即又自昧周防之道，人非盡戮之冤。
HCH_008_087_000353	賜死於家，猶為多幸，臨終不撓，抑又徒勞。
HCH_008_087_000354	玄同富於詞學，公任權衡，當為典選之時，備疏擇才之理。
HCH_008_087_000355	但以高宗棄代之後，則天居位之間，革命是懷，附己為愛，苟一言之不順，則赤族以難逃。
HCH_008_087_000356	是以唐之名臣，難忘中興之計；周之酷吏，常謀並進之讒。
HCH_008_087_000357	玄同欲復皇儲，固宜難免，死而無過，人殺何妨。
HCH_008_087_000358	昭德強幹為臣，機巧蒞事，凡所製置，動有規模。
HCH_008_087_000359	武承嗣方持左相權，將立為皇太子，尋更所任，復寢其謀，咸由昭德之言，能拒則天之旨。
HCH_008_087_000360	又觀其誅侯思止，法王慶之，挫來俊臣，致朋黨漸衰，諛佞稍退。
HCH_008_087_000361	又則天謂承嗣曰：“我任昭德，每獲高臥，代我勞苦，非汝所及也。
HCH_008_087_000362	”此則強幹機巧之驗焉。
HCH_008_087_000363	公忠之道，亦在其中矣。
HCH_008_087_000364	不然，則何以致是哉！
HCH_008_087_000365	若使昭德用謙御下，以柔守剛，不恃專權，常能寡過，則復皇嗣而非晚，保臣節而必終。
HCH_008_087_000366	蓋由道乏弘持，器難苞貯，純剛是失，卷智不全。
HCH_008_087_000367	所以丘愔抗陳，鄧注深論，瓦解而固難收拾，風摧而豈易扶持。
HCH_008_087_000368	自取誅夷，人誰怨懟？
HCH_008_087_000369	讚曰：政無刑法，時屬艱危。
HCH_008_087_000370	裴炎之智，慮淺見遲。
HCH_008_087_000371	禕之履行，貸色自欺。
HCH_008_087_000372	昭德強猛，何由不虧？
HCH_008_087_000373	死無令譽，孰謂非宜。
HCH_008_087_000374	玄同不幸，顛殞亦隨。
HCH_008_087_000375	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
