HCH_005_049_000001	王充
HCH_005_049_000326	身無半通青綸之命，而竊三辰龍章之服；不為編戶一伍之長，而有千室名邑之役。
HCH_005_049_000327	榮樂過於封君，埶力侔於守令。
HCH_005_049_000328	財賂自營，犯法不坐。
HCH_005_049_000329	刺客死士，為之投命。
HCH_005_049_000330	至使弱力少智之子，被穿帷敗，寄死不斂，冤枉窮困，不敢自理。
HCH_005_049_000331	雖亦由網禁疏闊，蓋分田無限使之然也。
HCH_005_049_000332	今欲張太平之紀綱，立至化之基趾，齊民財之豐寡，正風俗之奢儉，非井田實莫由也。
HCH_005_049_000333	此變有所敗，而宜復者也。
HCH_005_049_000334	〈 注十三州志曰：「有秩、嗇夫，得假半章印。」續漢輿服志曰：「百石，青紺綸，一采，宛轉繆織，長丈二尺。」《 說文 》：「綸，青絲綬也。」鄭玄注《 禮記 》曰：「綸，今有秩、嗇夫所佩也。」三辰，日、月、星也。龍章謂山龍之章。皆畫於衣也。 〉
HCH_005_049_000335	肉刑之廢，輕重無品，下死則得髡鉗，下髡鉗則得鞭笞。
HCH_005_049_000336	死者不可復生，而髡者無傷於人。
HCH_005_049_000337	髡笞不足以懲中罪，安得不至於死哉！
HCH_005_049_000338	夫雞狗之攘竊，男女之淫奔，酒醴之賂遺，謬誤之傷害，皆非值於死者也。
HCH_005_049_000339	殺之則甚重，髡之則甚輕。
HCH_005_049_000340	不制中刑以稱其罪，則法令安得不參差，殺生安得不過謬乎？
HCH_005_049_000341	今患刑輕之不足以懲惡，則假臧貨以成罪，托疾病以諱殺。
HCH_005_049_000342	科條無所准，名實不相應，恐非帝王之通法，聖人之良制也。
HCH_005_049_000343	或曰：過刑惡人，可也；過刑善人，豈可復哉？
HCH_005_049_000344	曰：若前政以來，未曾枉害善人者，則有罪不死也，是為忍於殺人也，而不忍於刑人也。
HCH_005_049_000345	今令五刑有品，輕重有數，科條有序，名實有正，非殺人逆亂鳥獸之行甚重者，皆勿殺。
HCH_005_049_000346	嗣周氏之秘典，續呂侯之祥刑，此又宜復之善者也。
HCH_005_049_000347	〈 注下猶減也。 〉
HCH_005_049_000348	《易》曰：「陽一君二臣，君子之道也；陰二君一臣，小人之道也。」然則寡者，為人上者也；觿者，為人下者也。
HCH_005_049_000349	一伍之長，才足以長一伍者也；一國之君，才足以君一國者也；天下之王，才足以王天下者也。
HCH_005_049_000350	愚役於智，猶枝之附干，此理天下之常法也。
HCH_005_049_000351	制國以分人，立政以分事，人遠則難綏，事總則難了。
HCH_005_049_000352	今遠州之縣，或相去數百千里，雖多山陵洿澤，猶有可居人種穀者焉。
HCH_005_049_000353	當更制其境界，使遠者不過二百里。
HCH_005_049_000354	明版籍以相數閱，審什伍以相連持，限夫田以斷並兼，定五刑以救死亡，益君長以興政理，急農桑以豐委積，去末作以一本業，敦教學以移情性，表德行以厲風俗，覈才蓺以敘官宜，簡精悍以習師田，修武器以存守戰，嚴禁令以防僭差，信實罰以驗懲勸，糾游戲以杜奸邪，察苛刻以絕煩暴。
HCH_005_049_000355	審此十六者以為政務，操之有常，課之有限，安寧勿懈墯，有事不迫遽，聖人復起，不能易也。
HCH_005_049_000356	〈 注系詞之文也。陽卦一陽而二陰，陰卦一陰而二陽。陽為君，陰為臣。 〉
HCH_005_049_000357	向者，天下戶過千萬，除其老弱，但戶一丁壯，則千萬人也。
HCH_005_049_000358	遺漏既多，又蠻夷戎狄居漢地者尚不在焉。
HCH_005_049_000359	丁壯十人之中，必有堪為其什伍之長，推什長已上，則百萬人也。
HCH_005_049_000360	又十取之，則佐史之才已上十萬人也。
HCH_005_049_000361	又十取之，則可使在政理之位者萬人也。
HCH_005_049_000362	以筋力用者謂之人，人求丁壯；以才智用者謂之士，士貴耆老。
HCH_005_049_000363	充此制以用天下之人，猶將有儲，何嫌乎不足也？
HCH_005_049_000364	故物有不求，未有無物之歲也；士有不用，未有少士之世也。
HCH_005_049_000365	夫如此，然後可以用天性，究人理，興頓廢，屬斷絕，網羅遺漏，拱柙天人矣。
HCH_005_049_000366	〈 注屬猶續也。 〉
HCH_005_049_000367	或曰：善為政者，欲除煩去苛，並官省職，為之以無為，事之以無事，何子言之云云也？
HCH_005_049_000368	曰：若是，三代不足摹，聖人未可師也。
HCH_005_049_000369	君子用法制而至於化，小人用法制而至於亂。
HCH_005_049_000370	均是一法制也，或以之化，或以之亂，行之不同也。
HCH_005_049_000371	苟使豺狼牧羊豚，盜跖主徵稅，國家昏亂，吏人放肆，則惡復論損益之閒哉！
HCH_005_049_000372	夫人待君子然後化理，國待蓄積乃無憂患。
HCH_005_049_000373	君子非自農桑以求衣食者也，蓄積非橫賦斂以取優饒者也。
HCH_005_049_000374	奉祿誠厚，則割剝貿易之罪乃可絕也；蓄積誠多，則兵寇水旱之災不足苦也。
HCH_005_049_000375	故由其道而得之，民不以為奢；由其道而取之，民不以為勞。
HCH_005_049_000376	天災流行，開倉庫以稟貸，不亦仁乎？
HCH_005_049_000377	衣食有餘，損靡麗以散施，不亦義乎？
HCH_005_049_000378	彼君子居位為士民之長，固宜重肉累帛，朱輪四馬。
HCH_005_049_000379	今反謂薄屋者為高，藿食者為清，既失天地之性，又開虛偽之名，使小智居大位，庶績不咸熙，未必不由此也。
HCH_005_049_000380	得拘絜而失才能，非立功之實也。
HCH_005_049_000381	以廉舉而以貪去，非士君子之志也。
HCH_005_049_000382	夫選用必取善士。
HCH_005_049_000383	善士富者少而貧者多，祿不足以供養，安能不少營私門乎？
HCH_005_049_000384	從而罪之，是設機置稨以待天下之君子也。
HCH_005_049_000385	〈 注《 老子 》云「為無為，事無事」也。 〉
HCH_005_049_000386	盜賊凶荒，九州代作，饑饉暴至，軍旅捽髮，橫稅弱人，割奪吏祿，所恃者寡，所取者猥，萬里懸乏，首尾不救，徭役並起，農桑失業，兆民呼嗟於昊天，貧窮轉死於溝壑矣。
HCH_005_049_000387	今通肥饒之率，計稼穡之入，令畝收三斛，斛取一斗，未為甚多。
HCH_005_049_000388	一歲之閒，則有數年之儲，雖興非法之役，恣奢侈之欲，廣愛幸之賜，猶未能盡也。
HCH_005_049_000389	不循古法，規為輕稅，及至一方有警，一面被災，未逮三年，校計騫短，坐視戰士之蔬食，立望餓殍之滿道，如之何為君行此政也？
HCH_005_049_000390	二十稅一，名之曰貊，況三十稅一乎？
HCH_005_049_000391	夫薄吏祿以豐軍用，緣於秦征諸侯，續以四夷，漢承其業，遂不改更，危國亂家，此之由也。
HCH_005_049_000392	今田無常主，民無常居，吏食日稟，祿班未定。
HCH_005_049_000393	可為法制，畫一定科，租稅十一，更賦如舊。
HCH_005_049_000394	今者土廣民稀，中地未墾；雖然，猶當限以大家，勿令過制。
HCH_005_049_000395	其地有草者，盡曰官田，力堪農事，乃聽受之。
HCH_005_049_000396	若聽其自取，後必為奸也。
HCH_005_049_000397	〈 注猥猶多也。 〉
HCH_005_049_000398	法誡篇曰：
HCH_005_049_000399	周禮六典，頤宰貳王而理天下。
HCH_005_049_000400	春秋之時，諸侯明德者，皆一卿為政。
HCH_005_049_000401	爰及戰國，亦皆然也。
HCH_005_049_000402	秦兼天下，則置丞相，而貳之以御史大夫。
HCH_005_049_000403	自高帝逮於孝成，因而不改，多終其身。
HCH_005_049_000404	漢之隆盛，是惟在焉。
HCH_005_049_000405	夫任一人則政專，任數人則相倚。
HCH_005_049_000406	政專則和諧，相倚則違戾。
HCH_005_049_000407	和諧則太平之所興也，違戾則荒亂之所起也。
HCH_005_049_000408	光武皇帝慍數世之失權，忿強臣之竊命，矯枉過直，政不任下，雖置三公，事歸台閣。
HCH_005_049_000409	自此以來，三公之職，備員而已，然政有不理，猶加譴責。
HCH_005_049_000410	而權移外戚之家，寵被近習之豎，親其黨類，用其私人，內充京師，外布列郡，顛倒賢愚，貿易選舉，疲駑守境，貪殘牧民，撓擾百姓，忿怒四夷，招致乖叛，亂離斯瘼。
HCH_005_049_000411	怨氣並作，陰陽失和，三光虧缺，怪異數至，蟲螟食稼，水旱為災，此皆戚宦之臣所致然也。
HCH_005_049_000412	反以策讓三公，至於死免，乃足為叫呼蒼天，號咷泣血者也。
HCH_005_049_000413	又中世之選三公也，務於清愨謹慎，循常習故者。
HCH_005_049_000414	是婦女之檢柙，鄉曲之常人耳，惡足以居斯位邪？
HCH_005_049_000415	埶既如彼，選又如此，而慾望三公勳立於國家，績加於生民，不亦遠乎？
HCH_005_049_000416	昔文帝之於鄧通，可謂至愛，而猶展申徒嘉之志。
HCH_005_049_000417	夫見任如此，則何患於左右小臣哉？
HCH_005_049_000418	至如近世，外戚臣豎請托不行，意氣不滿，立能陷人於不測之禍，惡可得彈正者哉！
HCH_005_049_000419	曩者任之重而責之輕，今者任之輕而責之重。
HCH_005_049_000420	昔賈誼感絳侯之困辱，因陳大臣廉恥之分，開引自裁之端。
HCH_005_049_000421	自此以來，遂以成俗。
HCH_005_049_000422	繼世之主，生而見之，習其所常，曾莫之悟。
HCH_005_049_000423	嗚呼，可悲夫！
HCH_005_049_000424	左手據天下之圖，右手刎其喉，愚者猶知難之，況明哲君子哉！
HCH_005_049_000425	光武奪三公之重，至今而加甚，不假後黨以權，數世而不行，蓋親疏之埶異也。
HCH_005_049_000426	[一０]母后之黨，左右之人，有此至親之埶，故其貴任萬世。
HCH_005_049_000427	常然之敗，無世而無之，莫之斯鑒，亦可痛矣。
HCH_005_049_000428	未若置丞相自總之。
HCH_005_049_000429	若委三公，則宜分任責成。
HCH_005_049_000430	夫使為政者，不當與之婚姻；婚姻者，不當使之為政也。
HCH_005_049_000431	如此，在位病人，[一一]舉用失賢，百姓不安，爭訟不息，天地多變，人物多妖，然後可以分此罪矣。
HCH_005_049_000432	或曰：政在一人，權甚重也。
HCH_005_049_000433	曰：人實難得，何重之嫌？
HCH_005_049_000434	昔者霍禹、竇憲、鄧騭、梁冀之徒，籍外戚之權，管國家之柄；及其伏誅，以一言之詔，詰朝而決，何重之畏乎？
HCH_005_049_000435	今夫國家漏神明於媟近，輸權重於婦黨，筭十世而為之者八九焉。
HCH_005_049_000436	不此之罪而彼之疑，何其詭邪！
HCH_005_049_000437	〈 注此謂後黨，彼謂三公也。詭猶違也。 〉
HCH_005_049_000438	史論
HCH_005_049_000439	論曰：百家之言政者尚矣。
HCH_005_049_000440	[一]大略歸乎寧固根柢，革易時敝也。
HCH_005_049_000441	夫遭運無恆，意見偏雜，故是非之論，紛然相乖。
HCH_005_049_000442	嘗試妄論之，[二]以為世非胥、庭，人乖鷇飲，化多萬肇，情故萌生。
HCH_005_049_000443	[三]雖周物之智，不能研其推變；山川之奧，未足況其紆險。
HCH_005_049_000444	[四]則應俗適事，難以常條。
HCH_005_049_000445	如使用審其道，則殊塗同會；才爽其分，則一豪以乖。
HCH_005_049_000446	[五]　　何以言之？
HCH_005_049_000447	若夫玄聖御世，則天同極，施舍之道，宜無殊典。
HCH_005_049_000448	[六]而損益異運，文樸遞行。
HCH_005_049_000449	[七]用明居晦，回泬於曩時；興戈陳俎，參差於上世。
HCH_005_049_000450	[八]及至戴黃屋，服絺衣，豐薄不齊，而致化則一；[九]亦有宥公族，黥國儲，寬慘巨隔，而防非必同。
HCH_005_049_000451	此其分波而共源，百慮而一致者也。
HCH_005_049_000452	[一０]若乃偏情矯用，則枉直必過。
HCH_005_049_000453	[一一]故葛屨履霜，敝由崇儉；[一二]楚楚衣服，戒在窮賒；[一三]　　疏禁厚下，以尾大陵弱；[一四]斂威峻罰，以苛薄分崩。
HCH_005_049_000454	[一五]斯曹、魏之刺，所以明乎國風；周、秦末軌，所以彰於微滅。
HCH_005_049_000455	故用捨之端，興敗資焉。
HCH_005_049_000456	是以繁簡唯時，寬猛相濟。
HCH_005_049_000457	刑書鐫鼎，事有可詳；三章在令，取貴能約。
HCH_005_049_000458	[一六]太叔致猛政之褒，國子流遺愛之涕，[一七]宣孟改冬日之和，平陽循畫一之法。
HCH_005_049_000459	斯實馳張之弘致，可以征其統乎！
HCH_005_049_000460	[一八]數子之言當世失得皆究矣，然多謬通方之訓，好申一隅之說。
HCH_005_049_000461	[一九]貴清靜者，以席上為腐議；束名實者，以柱下為誕辭。
HCH_005_049_000462	[二０]或推前王之風，可行於當年，有引救敝之規，宜流於長世。
HCH_005_049_000463	稽之篤論，將為敝矣。
HCH_005_049_000464	如以舟無推陸之分，瑟非常調之音，[二一]不陽局以疑遠，不拘玄以妨素，則化樞各管其極，理略可得而言與？
HCH_005_049_000465	[二二]
HCH_005_049_000466	〈 注[一]尚猶遠也。
HCH_005_049_000467	注[二]謙不敢正言也。
HCH_005_049_000468	注[三]赫胥氏、大庭氏並古之帝號。
HCH_005_049_000469	莊子曰：「夫聖人鶉居而鷇飲。」言鶉鳥無常居，鷇飲不假物，並淳樸時也。
HCH_005_049_000470	肇，始也。
HCH_005_049_000471	注[四]易系辭曰：「知周乎萬物而道濟天下。」推，遷也。
HCH_005_049_000472	莊子曰「凡人心險於山川，難知於天」也。
HCH_005_049_000473	注[五]用得其人，審其道也。
HCH_005_049_000474	授非其才，爽其分也。
HCH_005_049_000475	易系辭曰：「天下同歸而殊塗，一致而百慮。」易緯曰：「差以毫釐，失之千里。」
HCH_005_049_000476	注[六]莊子曰：「玄聖，素王道也。」極猶致也。
HCH_005_049_000477	言法天之道，同其致也。
HCH_005_049_000478	施捨猶興廢也。
HCH_005_049_000479	注[七]《論語》孔子曰：「殷因於夏禮，所損益可知也。」樸，質也。
HCH_005_049_000480	禮記曰「文質再而復」也。
HCH_005_049_000481	注[八]回泬猶攜互不齊一也。
HCH_005_049_000482	泬音穴。
HCH_005_049_000483	注[九]前書音義曰：「天子車以黃繒為蓋裡，故曰黃屋。」韓子曰：「堯之王天下也，冬日鹿裘，夏日葛衣。」絺，葛也。
HCH_005_049_000484	注[一０]禮記曰：「公族有死罪，獄成，有司讞於公曰『某之罪在大辟』，公曰『宥之』。有司又曰『在大辟』，公又曰『宥之』。」史記曰，秦孝公太子犯法，衛鞅曰「太子君嗣也，不可施刑，刑其傅公子虔，黥其師公孫賈」也。
HCH_005_049_000485	注[一一]孟子曰：「矯枉過直。」矯，正也。
HCH_005_049_000486	枉，曲也。
HCH_005_049_000487	言正曲者過於直，以喻為政者懲奢則太儉，患寬則傷猛，不能折衷也。
HCH_005_049_000488	注[一二]詩魏風序曰：「葛屨，刺褊也。其君儉嗇褊急，而無德以將之。」詩曰：「糾糾葛屨，可以履霜。」鄭玄注云：「葛屨賤，皮屨貴，魏俗至冬猶葛屨，可用履霜，利其賤也。」
HCH_005_049_000489	注[一三]詩曹風序曰：「蜉蝣，刺奢也。」詩曰：「蜉蝣之羽，衣裳楚楚。」毛萇注云：「蜉蝣，渠略也。朝生夕死，猶有羽翼以自飾。楚楚，鮮魍也。喻曹朝腢臣皆小人也。徒飾其衣裳，不知死亡之無日。」賒奢同。
HCH_005_049_000490	注[一四]疏禁謂防制太寬，厚下謂封建太廣。
HCH_005_049_000491	言周室微弱而諸侯強盛，如尾大然。
HCH_005_049_000492	左傳楚申無宇曰「末大必折，尾大不掉」也。
HCH_005_049_000493	注[一五]斂，聚也。
HCH_005_049_000494	言秦酷法，以至分崩也。
HCH_005_049_000495	注[一六]《左傳》曰：「鄭人鑄刑書。」杜預注云「鑄刑書於鼎，以為國之常法」也。
HCH_005_049_000496	高祖初入關，除秦苛法，約法三章，言其詳約不同。
HCH_005_049_000497	注[一七]《左傳》曰：「鄭子產有疾，謂子大叔曰：『我死，子必為政。唯有德者能以寬服人，其次莫如猛。』」又曰：「子產卒，仲尼聞之，出涕曰：『古之遺愛也。』」國子即子產也，鄭穆公子國之子，因以為姓也。
HCH_005_049_000498	注[一八]宣孟，晉大夫趙盾也。
HCH_005_049_000499	《左傳》賈季對酆舒曰：「趙衰，冬日之日也。趙盾，夏日之日也。」注云：「冬日可愛，夏日可畏。」《前書》平陽侯曹參為相國，百姓歌之曰：「蕭何為法，講若畫一。曹參代之，守而勿失。載其清靜，人以寧一。」
HCH_005_049_000500	注[一九]一隅謂一方偏見也。
HCH_005_049_000501	注[二０]清靜謂道家也。
HCH_005_049_000502	席上謂儒也。
HCH_005_049_000503	腐，朽也。
HCH_005_049_000504	禮記儒行曰：「儒有席上之珍。」高祖折隨何曰：「安用腐儒哉。」名實，名家也。
HCH_005_049_000505	柱下，老子也。
HCH_005_049_000506	誕，虛也。
HCH_005_049_000507	言志各不同也。
HCH_005_049_000508	注[二一]古法不施於今，猶舟不可行之於陸也。
HCH_005_049_000509	今法有合於時，如瑟可移柱而調也。
HCH_005_049_000510	莊子曰「是推舟於陸，勞而無功」也。
HCH_005_049_000511	前書董仲舒曰：「琴瑟不調，甚者必解而更張之，乃可鼓也。為政不行，甚者必變而更化之，乃可理也。」
HCH_005_049_000512	注[二二]音余。
HCH_005_049_000513	〉
HCH_005_049_000514	贊曰：管視好偏，腢言難一。
HCH_005_049_000515	救樸雖文，矯遲必疾。
HCH_005_049_000516	舉端自理，滯隅則失。
HCH_005_049_000517	詳觀時蠹，成昭政術。
HCH_005_049_000518	[一] 〈 注[一]滯隅謂偏執一隅也。淮南子曰：「非循一跡之路，守一隅之指，而不與俗推移也。」 〉
HCH_005_049_000519	校勘記
HCH_005_049_000520	一六二九頁七行充幼聰朗按：汲本、殿本「朗」作「明」。
HCH_005_049_000521	一六三一頁四行夫五*(世)**[代]*之臣刊誤謂此「世」字當是「代」字，後人誤改。
HCH_005_049_000522	今據以回改。
HCH_005_049_000523	一六三一頁七行是故德不稱其禍必酷能不稱其殃必大刊誤謂「德不稱」下脫「其位」二字，「能不稱」下脫「其祿」二字。
HCH_005_049_000524	按：集解引蘇輿說，謂潛夫論貴忠篇作「德不稱其任」，「能不稱其位」。
HCH_005_049_000525	一六三二頁九行歷觀前政貴人之用心也按：集解引蘇輿說，謂潛夫論「政」作「世」，連下讀，疑此避唐諱改。
HCH_005_049_000526	一六三四頁一三行懷憂憤憤按：殿本「憤憤」作「憤憒」，今潛夫論亦作「憤憒」。
HCH_005_049_000527	一六三四頁一五行此妖妄之甚者也按：「妖」原作「□」，逕改正。
HCH_005_049_000528	一六三五頁四行用功千倍按：集解引蘇輿說，謂「千倍」當從元書作「十倍」。
HCH_005_049_000529	一六三五頁一０行車軿數里汲本「軿」作「駢」。
HCH_005_049_000530	校補謂車駢數里本指車馬言。
HCH_005_049_000531	作「軿」者誤，章懷注亦誤。
HCH_005_049_000532	今按：下言「緹帷竟道」，明指車言，作「軿」者是，校補說非。
HCH_005_049_000533	一六三七頁四行春秋以為*(非)**[不]*君殿本「非」作「不」，與左傳合，今據改。
HCH_005_049_000534	一六三七頁四行樂舉按：潛夫論作「樂呂」，成二年左傳作「樂舉」，文十八年、宣二年並作「樂呂」。
HCH_005_049_000535	一六三七頁七行葬南巴之中按：集解引沉欽韓說，謂墨子節葬篇「南巴之中」作「南己之巿」。
HCH_005_049_000536	呂覽安死篇「舜葬於紀巿，不變其肆」。
HCH_005_049_000537	高注「九疑山亦有紀邑」。
HCH_005_049_000538	己與巴相似而誤。
HCH_005_049_000539	一六三九頁六行出處默語按：殿本「默語」作「語默」。
HCH_005_049_000540	一六三九頁一三行化國之日舒以長按：潛夫論「化」作「治」，此亦避唐諱改。
HCH_005_049_000541	惠棟謂唐諱「治」，章懷注後漢書，隨文改易，此篇「治國之日舒以長」，改為「化國」，後人因之，遂有「光天化日」之語，豈非郢書而燕說乎？
HCH_005_049_000542	一六四０頁四行*(令)**[今]*冤民仰希申訴刊誤謂案文「令」當作「今」。
HCH_005_049_000543	今據改。
HCH_005_049_000544	一六四０頁一六行不橈故無恩於吏「橈」原作「撓」，逕據殿本改。
HCH_005_049_000545	按：撓橈從手從木，古互通，然上文既作「橈」，以改歸一律為是。
HCH_005_049_000546	一六四二頁一二行頤育萬民按：汲本、殿本「民」作「物」。
HCH_005_049_000547	一六四四頁五行欲*[南]*奔*(南)*荊州張森楷校勘記謂州名有「南」字，始見宋志，漢、魏、晉俱無，此「南」字當在「奔」字上。
HCH_005_049_000548	按：魏志袁紹傳正作「欲南奔荊州」，今據改。
HCH_005_049_000549	一六四五頁一三行騰蛇有鱗按：集解引沉欽韓說，謂爾雅釋魚「騰」作「螣」，無「有鱗」二字。
HCH_005_049_000550	一六四五頁一三行有角曰龍按：集解引沉欽韓說，謂廣雅「有角曰虯龍」，注脫「虯」字。
HCH_005_049_000551	一六四六頁一行抗志山棲按：汲本、殿本「棲」作「西」。
HCH_005_049_000552	一六四六頁二行微風為柂按：「柂」原斗「杝」，逕改正。
HCH_005_049_000553	注同。
HCH_005_049_000554	一六四七頁一五行政亂從此周復按：王先謙謂「政」亦「治」字避諱改。
HCH_005_049_000555	一六四八頁三行蓋雜伎樂*(以)**[也]*據漢書武帝紀文穎注改。
HCH_005_049_000556	一六四八頁四行宋音宴安溺志按：禮記樂記「安」作「女」。
HCH_005_049_000557	一六四八頁一一行倡謳*(妓)**[伎]*樂據集解本改。
HCH_005_049_000558	一六五０頁五行道三十四按：集解引洪亮吉說，謂前書地理志「三十四」作「三十二」。
HCH_005_049_000559	一六五０頁五行南北一萬三百六十八里按：集解引王鳴盛說，謂「南北一萬」下前書有「三千」字，此脫。
HCH_005_049_000560	一六五０頁一五行假之以殺生之權按：汲本、殿本作「生殺之權」。
HCH_005_049_000561	一六五二頁一０行是為忍於殺人*(也)*而不忍於刑人也據刊誤刪。
HCH_005_049_000562	一六五六頁七行*(祿)*班*[祿]*未定刊誤謂案文當作「班祿」。
HCH_005_049_000563	今據改。
HCH_005_049_000564	一六五六頁一二行子之道貊*[道]*也據汲本補，與今本孟子合。
HCH_005_049_000565	一六五六頁一二行趙岐注雲按：原本趙岐之「岐」皆作「歧」，逕改正。
HCH_005_049_000566	一六五七頁一四行而猶展申徒嘉之志按：汲本、殿本「徒」作「屠」。
HCH_005_049_000567	一六五九頁二行*(之)**[上]*不使人捽抑而刑之也據殿本改，與前書賈誼傳合。
HCH_005_049_000568	一六六二頁四行言其詳約不同按：「詳」原斗「群」，逕改正。
HCH_005_049_000569	又按：汲本、殿本作「言其詳約也」，無「不同」二字。
