HCH_008_142_000001	李寶臣
HCH_008_142_000265	會承宗使至，宰臣商量，請行赦宥，乃全以六郡付之。
HCH_008_142_000266	承宗送薛昌朝入朝，授以右武衛將軍。
HCH_008_142_000267	承宗以國家加兵不勝，誣從史奸計得行，雖上章表謙恭，而心無忌憚。
HCH_008_142_000268	十年，王師討吳元濟，承宗與李師道繼獻章表，請宥元濟。
HCH_008_142_000269	其牙將尹少卿奏事，因為元濟遊說。
HCH_008_142_000270	少卿至中書，見宰相論列，語意不遜；武元衡怒，叱出之，承宗益不順。
HCH_008_142_000271	自是與李師道奸計百端，以沮用兵。
HCH_008_142_000272	四月，遣盜燒河陰倉。
HCH_008_142_000273	六月，遣盜伏於靖安裏，殺宰相武元衡，京師震恐，大索旬日，天子為之旰食。
HCH_008_142_000274	是時，承宗、師道之盜，所在竊發，焚襄州佛寺，斬建陵門戟，燒獻陵寢宮，欲伏甲屠洛陽。
HCH_008_142_000275	憲宗赫怒，命田弘正出師臨其境，並鄰道六節度之眾討之。
HCH_008_142_000276	時方淮西用兵，國用虛竭，河北諸軍多觀望不進。
HCH_008_142_000277	獨昭義節度使郗士美率精兵壓賊壘，欲乘釁而取之，軍威甚盛。
HCH_008_142_000278	承宗懼，不敢犯。
HCH_008_142_000279	俄詔權罷河北用兵，並力淮西。
HCH_008_142_000280	十二年十月，誅吳元濟，承宗始懼，求救於田弘正。
HCH_008_142_000281	十三年三月，弘正遣人送承宗男知感、知信及其牙將石汛等詣闕請命，令於客舍安置；又獻德、棣二州圖印，兼請入管內租稅，除補官吏。
HCH_008_142_000282	上以弘正表疏相繼，重違其意，乃下詔曰：
HCH_008_142_000283	帝者承天子人，下臨萬國。
HCH_008_142_000284	觀乾坤覆載之施，常務其曲全；用德刑撫禦之方，每先其弘貸。
HCH_008_142_000285	叛則必伐，服而舍之，訪於典謨，亦尚斯道。
HCH_008_142_000286	朕祗符前訓，纘嗣丕圖，底寧方隅，蕩滌氛祲。
HCH_008_142_000287	上以攄祖宗之宿憤，下以致黎庶之阜康，思厚者生，務去者殺。
HCH_008_142_000288	至於包荒藏慝，屈法伸恩，茍衷誠之可矜，則宥過而無大。
HCH_008_142_000289	王承宗頃居喪紀，見賣於鄰封；後鄰籓城，受疑於朝野。
HCH_008_142_000290	國恩雖厚，時憲不容。
HCH_008_142_000291	戚實自貽，寵非我絕。
HCH_008_142_000292	百辟卿士，昌言在廷；四方諸侯，飛奏盈篋，競請致討，爭先出軍。
HCH_008_142_000293	尚復廣示招懷，務存容納，至於動眾，事豈願然！
HCH_008_142_000294	開境湣罹其殺傷，退舍為伏其士伍，取陷救溺，能無慘嗟！
HCH_008_142_000295	以其先祖武俊，有勞王室，書於甲令，銘在景鐘；雖再駕王師，再從人欲，而十代之宥，常切朕懷。
HCH_008_142_000296	近以三朝稱慶，八表流澤，廣此鴻霈，開其自新。
HCH_008_142_000297	而承宗果能翻然改圖，披露忠懇，遠遣二子，進陳表章，緘圖印以上聞，獻德、棣之名部，發囷奉粟，並竈貢鹽，地願帥於職方，物請歸於司會。
HCH_008_142_000298	且天子所臨，莫非王土；析茲舊服，將表爾誠，諒由效順之心，悉見納忠之誌，抑而不撫，何以示懷。
HCH_008_142_000299	朕念此方，亦猶赤子，一物失所，寢興靡寧；忍驅樂土之人，竟就陳原之戮！
HCH_008_142_000300	既克翦暴，常思止戈，予之此心，天地臨鑒。
HCH_008_142_000301	況常山師旅，舊有功勞，將改往以修來，誓酬恩而遷善，鑒精誠之俱切，俾渙汗而再敷。
HCH_008_142_000302	曠滌乃愆，斷於朕誌；復此殊渥，當懷永圖。
HCH_008_142_000303	承宗可依前銀青光祿大夫、檢校吏部尚書、鎮州大都督府長史、御史大夫，充成德軍節度、鎮冀深趙觀察等使。
HCH_008_142_000304	仍令右丞崔從往鎮州宣慰。
HCH_008_142_000305	承宗素服俟命，乃以華州刺史鄭權為德州刺史，充橫海軍節度、德棣滄景觀察等使。
HCH_008_142_000306	明年，加金紫光祿大夫、檢校尚書左僕射。
HCH_008_142_000307	是歲，李師道平，承宗奉法逾謹，請當管四州，每州置錄事參軍一員、判司三員，每縣令一員、主簿一員，吏補授皆聽朝旨。
HCH_008_142_000308	十五年十一月卒，贈侍中。
HCH_008_142_000309	子知感、知信在朝。
HCH_008_142_000310	士真 子 承元
HCH_008_142_000311	承元，士真第二子。
HCH_008_142_000312	兄承宗既領節鉞，奏承元為觀察支使、朝議郎、左金吾衛胄曹參軍，兼監察御史，年始十六。
HCH_008_142_000313	勸承宗以二千騎佐王師平李師道，承宗不能用其言。
HCH_008_142_000314	元和十五年冬，承宗卒，秘不發喪，大將謀取帥於旁郡。
HCH_008_142_000315	時參謀崔燧密與握兵者謀，乃以祖母涼國夫人之命，告親兵及諸將，使拜承元。
HCH_008_142_000316	承元拜泣不受，諸將請之不已。
HCH_008_142_000317	承元曰：「天子使中貴人監軍，有事盍先與議。」及監軍至，因以諸將意贊之。
HCH_008_142_000318	承元謂諸將曰：「諸公未忘先德，不以承元齒幼，欲使領事。承元欲效忠於國，以奉先誌，諸公能從之乎？」諸將許諾。
HCH_008_142_000319	遂於衙門都將所理視事，約左右不得呼留後，事無巨細，決之參佐。
HCH_008_142_000320	密疏請帥，天子嘉之，授銀青光祿大夫、檢校工部尚書，兼滑州刺史、義成軍節度、鄭滑觀察等使。
HCH_008_142_000321	鄰鎮以兩河近事諷之，承元不聽，諸將亦悔。
HCH_008_142_000322	及起居舍人柏耆賫詔宣諭滑州之命，兵士或拜或泣。
HCH_008_142_000323	承元與柏耆於館驛召諸將諭之，諸將號哭喧嘩。
HCH_008_142_000324	承元詰之曰：「諸公以先世之故，不欲承元失此，意甚隆厚；然奉詔遲留，其罪大矣！前者李師道未敗時，議赦其罪，時師道欲行，諸將止之，他日殺師道，亦諸將也！今公輩辛勿為師道之事，敢以拜請。」遂拜諸將，泣涕不自勝。
HCH_008_142_000325	承元乃盡出家財，籍其人以散之，酌其勤者擢之。
HCH_008_142_000326	牙將李寂等十數人固留承元，斬寂等，軍中始定。
HCH_008_142_000327	承元出鎮州，時年十八，所從將吏，有具器用貨幣而行者，承元悉命留之。
HCH_008_142_000328	承元昆弟及從父昆弟，授郡守者四人，登朝者四人，從事將校有勞者，亦皆擢用。
HCH_008_142_000329	祖母涼國夫人入朝，穆宗命內宮筵待，錫賚甚厚。
HCH_008_142_000330	俄而王廷湊殺田弘正，據鎮州叛。
HCH_008_142_000331	移鎮鄜坊丹延節度使，便道請覲，穆宗器之，數召顧問。
HCH_008_142_000332	未幾，改鳳翔節度使。
HCH_008_142_000333	鳳翔西北界接涇原，無山谷之險，吐蕃由是徑往入寇。
HCH_008_142_000334	承元於要沖築壘，分兵千人守之，賜名曰臨汧城。
HCH_008_142_000335	詔襲岐國公，累加檢校左僕射。
HCH_008_142_000336	鳳翔城東，商旅所集，居人多以烽火相警，承元奏益城以環之。
HCH_008_142_000337	居鎮十年，加檢校司空、御史大夫，移授平盧軍節度、淄青登萊觀察等使。
HCH_008_142_000338	時均輸鹽法未嘗行於兩河，承元首請鹽法，歸之有司，自是兗、鄆諸鎮，皆稟均輸之法。
HCH_008_142_000339	承元寬惠有制，所理稱治。
HCH_008_142_000340	太和七年十二月，卒於平盧，時年三十三，冊贈司徒。
HCH_008_142_000341	王廷湊
HCH_008_142_000342	王廷湊，本回鶻阿布思之種族，世隸安東都護府。
HCH_008_142_000343	曾祖曰五哥之，事李寶臣父子。
HCH_008_142_000344	王武俊養為假子，驍果善鬥，武俊愛之。
HCH_008_142_000345	以軍功累授左武衛將軍同正，贈越州都督。
HCH_008_142_000346	祖末怛活，贈左散騎常侍。
HCH_008_142_000347	父升朝，贈禮部尚書。
HCH_008_142_000348	皆以廷湊貴加贈典。
HCH_008_142_000349	祖父世為王氏騎將，累遷右職。
HCH_008_142_000350	廷湊沈勇寡言，雄猜有斷，為王承元衙內兵馬使。
HCH_008_142_000351	初，承元上稟朝旨，田弘正帥成德軍，國家賞錢一百萬貫，度支輦運不時至，軍情不悅。
HCH_008_142_000352	廷湊每抉其細故，激怒眾心。
HCH_008_142_000353	會弘正以魏兵二千為衙隊，左右有備不能間。
HCH_008_142_000354	長慶元年六月，魏軍還鎮。
HCH_008_142_000355	七月二十八日夜，廷湊乃結衙兵噪於府署；遲明，盡誅弘正與將吏家族三百余人。
HCH_008_142_000356	廷湊自稱留後、知兵馬使，將吏逼監軍宋惟澄上章請授廷湊節鉞。
HCH_008_142_000357	穆宗怒，下詔征鄰道兵，仍以河東節度裴度充幽、鎮兩道招撫使，仍以弘正子涇原節度使布代李醖為魏博節度使，令率魏軍進討。
HCH_008_142_000358	又以承宗故將深州刺史牛元翼為成德軍節度使，下詔購誅廷湊。
HCH_008_142_000359	是月，鎮州大將王位等謀殺廷湊事泄，坐死者二千余人。
HCH_008_142_000360	時硃克融囚張弘靖，廷湊殺弘正，合從構逆謀，拒王命。
HCH_008_142_000361	兩鎮並力，討除慮難應接，詔朝臣議其可否。
HCH_008_142_000362	東川節度使王涯獻狀曰：「幽、鎮兩州，悖亂天紀，迷亭育之厚德，肆狼虎之非心。囚縶鼎臣，戕賊戎帥，毒流州郡，釁及賓僚。凡在有情，孰不痛憤？伏以國家文德誕敷，武功繼立，遠無不伏，邇無不安，矧茲二方，敢逆天理。臣竊料詔書朝下，諸鎮夕驅，以貔貅問罪之師，當猖狂失節之寇，傾山壓卵，決海灌熒，勢之相懸，不是過也。但常山、薊郡，虞、虢相依，一時興師，恐費財力。罪有輕重，事有後先，譬之攻堅，宜從易者。如聞范陽肇亂，出自一時，事非宿謀，跡亦可驗。鎮州構禍，殊匪偶然，扇諸屬城，以兵拒境。如此，則幽薊之眾，可示寬刑；鎮冀之戎，可資先討。況廷湊阘茸，不席父祖之資；成德分離，又多迫脅之勢。今以魏博思復仇之眾，昭義願盡敵之師，參之晉陽，輔以滄德，掎角而進，實若建瓴。盡屠其城，然後北首燕路，在朝廷不為失信，於軍勢實得機宜。臣之愚誠，切在於此。臣又聞用兵若鬥，先扼其喉。今瀛鄚、易定，兩賊之咽喉也。誠宜假之威柄，戍以重兵，俾其死生不相知，間諜無所入；而以大軍先進冀、趙，次臨井陘，此一舉萬全之勢也。」
HCH_008_142_000363	於是命易定節度使開境以抗克融，諸軍三面進討。
HCH_008_142_000364	初，以滄德烏重胤獨當一面，重胤宿將，知不可進，頗遲留，乃以杜叔良代重胤。
HCH_008_142_000365	叔良有中官之援，朝辭日，大言云：「賊不足破。」時廷湊合幽薊之兵圍深州，梯沖雲合，牛元翼嬰城拒守。
HCH_008_142_000366	十一月，杜叔良為賊所敗，眾皆陷沒，僅以身免，乃以德州王日簡代之。
HCH_008_142_000367	裴度率眾屯承天軍，諸將挫敗，深州危急。
HCH_008_142_000368	乃以鳳翔節度使李光顏為忠武節度使，兼深冀節度，救深州，仍以中官楊永和監光顏軍。
HCH_008_142_000369	國家自憲宗誅除群盜，帑藏虛竭；穆宗即位，賞賜過當；及幽、鎮共起，征發百端，財力殫竭。
HCH_008_142_000370	時諸鎮兵十五萬余，才出其境，便仰給度支，置南北供軍院。
HCH_008_142_000371	既深入賊境，輦運艱阻，芻薪不繼，諸軍多分番樵采。
HCH_008_142_000372	俄而度支轉運車六百乘，盡為廷湊邀而虜之，兵食益困。
HCH_008_142_000373	賊圍深州數重，雖光顏之善將，亦無以施其方略。
HCH_008_142_000374	其供軍院布帛衣賜，往往不得至院，在途為諸軍強奪，而懸軍深鬥者，率無支給。
HCH_008_142_000375	復又每軍遣內官一人監軍，悉選驍健者自衛，羸懦者即戰，以是屢多奔北。
HCH_008_142_000376	而廷湊、克融之眾，不過萬余，而抗官軍十五萬者，良以統制不一，玩寇邀利故也。
HCH_008_142_000377	宰相崔祐甫不曉兵家，膠柱於常態，以至復失河朔。
HCH_008_142_000378	既無如之何，遂議休兵而赦廷湊。
HCH_008_142_000379	二年正月，魏府牙將史憲誠誘其軍謀叛，田布不能止，其眾自潰於南宮。
HCH_008_142_000380	二月，詔赦廷湊，仍授檢校右散騎常侍、鎮州大都督府長史、成德軍節度、鎮冀深趙等州觀察等使；以牛元冀為山南東道節度使。
HCH_008_142_000381	遣兵部侍郎韓愈至鎮州宣慰，又遣中使銜命入深州，監元翼赴鎮。
HCH_008_142_000382	廷湊雖受命，而深州之圍不解。
HCH_008_142_000383	招撫使裴度與幽、鎮書，以大義責之；硃克融解圍而去，廷湊亦退舍。
HCH_008_142_000384	朝廷欲其稟命，並加克融檢校工部尚書。
HCH_008_142_000385	三月，元翼率十余騎突圍出深州赴闕，深州將校臧平以城降。
HCH_008_142_000386	廷湊責其固守，殺將吏一百八十余人。
HCH_008_142_000387	五月，遣中使楊再昌至鎮州，取牛元翼家族及田弘正骸骨。
HCH_008_142_000388	廷湊曰：「弘正骸骨，不知所在；元翼家族，請至秋發遣。」俄而元翼卒，廷湊乃盡屠其家，其酷毒如此。
HCH_008_142_000389	自獲赦宥，遂與硃克融、史憲誠連衡相應，謀拒朝廷。
HCH_008_142_000390	太和初，滄州李全略死，其子同捷欲效河朔事，求代父任。
HCH_008_142_000391	文宗授以兗海節度使；同捷不奉詔，據郡構逆，以珍玩器幣妓女子弟投款於廷湊及幽州李載義。
HCH_008_142_000392	時載義初代克融，輸誠效順，盡送同捷所遣赴闕，詔征幽、魏、徐、兗之師進討。
HCH_008_142_000393	廷湊出兵撓魏北境，以援同捷。
HCH_008_142_000394	二年，下詔絕廷湊進奉。
HCH_008_142_000395	既魏博將丌誌治以行營兵叛，倒戈攻魏州，諸軍擊誌治，廷湊出兵應之。
HCH_008_142_000396	史憲誠危急，詔義武軍節度使李聽擊敗之，誌治奔於廷湊。
HCH_008_142_000397	三年六月，誅李同捷。
HCH_008_142_000398	尋又何進滔殺史憲誠，據魏州。
HCH_008_142_000399	朝廷厭兵，誅之不果，遂授進滔魏博節度。
HCH_008_142_000400	八月，廷湊遣使詣闕請罪，朝廷因而赦之；依前檢校司徒、成德軍節度使。
HCH_008_142_000401	鎮冀自李寶臣已來，雖惟嶽、承宗繼叛，而猶親鄰畏法，期自新之路。
HCH_008_142_000402	而兇毒好亂，無君不仁，未如廷湊之甚也！
HCH_008_142_000403	又就加太子太傅、太原郡開國公，食邑二千戶。
HCH_008_142_000404	八年十一月卒，冊贈太尉，累贈至太師。
HCH_008_142_000405	子元逵，為鎮州右司馬，兼都知兵馬使。
HCH_008_142_000406	廷湊卒，三軍推主軍事，請命於朝。
HCH_008_142_000407	乃起復檢校工部尚書、鎮州大都督府長史、成德軍節度使，累遷檢校左僕射。
HCH_008_142_000408	元逵素懷忠順，頓革父風。
HCH_008_142_000409	及領籓垣，頗輸誠款，歲時貢奉，結轍於途，文宗嘉之。
HCH_008_142_000410	開成二年，詔以壽安公主出降，加駙馬都尉。
HCH_008_142_000411	元逵遣段氏姑詣闕納聘禮。
HCH_008_142_000412	段氏進食二千盤，並禦衣戰馬、公主妝奩及私白身女口等，其從如雲，朝野榮之。
HCH_008_142_000413	會昌中，昭義節度使劉從諫卒，其子稹擅領軍政；武宗怒，誅之。
HCH_008_142_000414	命鄰籓分地而進討，以元逵為北面招討使。
HCH_008_142_000415	詔至之日，出師次趙州，與魏博何弘敬同收山東三州。
HCH_008_142_000416	元逵進攻邢州，俄而賊將裴問、高元武降元逵，王釗、安玉降何弘敬，並拔三郡。
HCH_008_142_000417	累遷檢校司徒、同中書門下平章事。
HCH_008_142_000418	以破劉稹功，加太傅、太原郡開國公，食邑二千戶，食實封二百戶。
HCH_008_142_000419	太中十一年二月卒，冊贈太師，謚曰忠。
HCH_008_142_000420	子紹鼎、紹懿。
HCH_008_142_000421	紹鼎，時為鎮州大都督府左司馬、知府事、節度副使、都知兵馬使。
HCH_008_142_000422	起復授檢校工部尚書、鎮府長史、成德軍節度、鎮深冀趙觀察等使，累加光祿大夫、尚書左僕射。
HCH_008_142_000423	其年七月卒，贈司空，賻布帛三百段、米粟二百碩，累贈司徒、太尉，又贈太傅。
HCH_008_142_000424	子景胤、景崇、景敔；景崇為嫡，時年幼。
HCH_008_142_000425	紹鼎卒，宣宗以昭王汭為鎮州大都督、成德軍節度副使，都知兵馬使、檢校右散騎常侍、鎮府左司馬、知府事、兼御史中丞，王紹懿本官充成德軍節度、觀察留後，仍賜紫金魚袋。
HCH_008_142_000426	尋正授節度使、檢校工部尚書。
HCH_008_142_000427	累加檢校右僕射、兼御史大夫、太原縣開國伯，食邑七百戶，又加檢校司空。
HCH_008_142_000428	卒，贈司徒。
HCH_008_142_000429	景胤，初為成德軍中軍兵馬使、銀青光祿大夫、檢校太子賓客、監察御史。
HCH_008_142_000430	紹鼎卒，出為深州刺史、兼殿中侍御史，充本州團練守捉使。
HCH_008_142_000431	景崇，於季父紹懿時為鎮州大都督府左司馬、知府事、都知兵馬使。
HCH_008_142_000432	紹鼎卒，三軍立紹懿。
HCH_008_142_000433	數月，疾篤。
HCH_008_142_000434	召景崇謂之曰：「亡兄以軍政托予，以俟汝成立。今危惙如此，殆將不救。汝雖少年，勉自負荷，下禮籓鄰，上奉朝旨，俾吾兄家業不墜，惟汝之才也！」言訖而卒。
HCH_008_142_000435	時監軍在席，奏其治命，上嘉之，詔起復忠武將軍、守左金吾衛將軍同正、檢校右散騎常侍，充成德軍節度觀察留後，仍賜上柱國，賜紫金魚袋。
HCH_008_142_000436	尋正授節度使、檢校工部尚書。
HCH_008_142_000437	咸通中，景崇以公主嫡孫，特承恩渥。
HCH_008_142_000438	季年，盜起徐方，王師進討，景崇令大將從諸軍。
HCH_008_142_000439	徐寇平，以功授檢校右僕射，封太原縣男，食邑三百戶。
HCH_008_142_000440	祖母章惠長公主薨，景崇居喪得禮，朝野稱之。
HCH_008_142_000441	起復左金吾衛上將軍同正，進位檢校司空。
HCH_008_142_000442	明年，同中書門下平章事，累加檢校太尉、趙國公，食邑三千戶，食實封二百戶，尋進封常山王。
HCH_008_142_000443	丁母秦國夫人憂，起復本官。
HCH_008_142_000444	乾符末，盜起河南，黃巢犯闕，駕幸劍南；景崇與定州節度使王處存馳檄籓鄰，以兵附處存入關討賊，奔問行在，貢輸相繼。
HCH_008_142_000445	關輔平定，以功真拜太尉。
HCH_008_142_000446	中和二年十二月卒。
HCH_008_142_000447	子镕，時年十歲，三軍推為留後，朝廷因授旄鉞，檢校工部尚書。
HCH_008_142_000448	時天子蒙塵，九州鼎沸，河東節度李克用虎視山東，方謀吞據；镕以重賂結納，以修和好。
HCH_008_142_000449	晉軍討孟方立於邢州，镕常奉以芻糧。
HCH_008_142_000450	及方立平，晉將李存孝侵镕南部，镕求援於幽州。
HCH_008_142_000451	幽帥李匡威率眾三萬赴之，存孝退去。
HCH_008_142_000452	景福元年，镕乘存孝有間於其師，乃出兵攻堯山。
HCH_008_142_000453	晉帥遣大將李存質來援，大敗鎮人於堯山，死者萬計。
HCH_008_142_000454	晉人乘勝至趙州，镕復求援於燕。
HCH_008_142_000455	二年，匡威率眾數萬來援。
HCH_008_142_000456	會邢州節度使李存孝背其帥據城自固，存孝單騎入鎮州，與镕面相盟約。
HCH_008_142_000457	俄而李克用自率全師攻存孝，時匡威離鎮後，其弟匡籌奪據其位，匡威退無歸路。
HCH_008_142_000458	镕感其援助之恩，乃迎入府城，築第以居之，事之如父；匡威亦盡心裨益，軍中之事，皆為訓練。
HCH_008_142_000459	是年五月，镕過匡威第，陰遣部下伏甲劫镕；镕抱持之，镕曰：「公誡止人勿倉卒！吾為晉人所困，賴公獲濟，猶吾父也，軍政請公帥之。」即並轡歸府署，鎮軍拒之，竟殺匡威。
HCH_008_142_000460	晉人知匡威死，克用自率師至城下；镕出練二十萬犒勞，修好而退。
HCH_008_142_000461	及汴宋節度使硃全忠領鄆、青三鎮，兵強天下，遣將葛從周、張存敬寇陷邢、洺二州，乘勝北掠燕、趙。
HCH_008_142_000462	俄而全忠率親兵薄於城下。
HCH_008_142_000463	镕倉卒無備，謂賓佐曰：「勢危矣，計將安出？」判官周式者，率先而對曰：「敵人迫我，兵不能抗，此可以理說耳，請見梁帥圖之！」式即時出見全忠，全忠逆謂式曰：「爾不必言。王令朋附並汾，違盟爽信，敝賦業已及此，期於無舍！」式曰：「公言過矣！且公為唐室之桓、文，當以禮義而成霸業。乃欲窮兵黷武，困人於險難，天下其謂公何！」全忠喜，引式袂而慰之曰：「前言戲之耳！且君為王令計如何？」式曰：「但修好耳！」即復見镕，請出牛酒貨幣以犒軍；仍以镕子昭祚及牙將梁公儒、李弘規子各一人，從昭祚入官於大梁，全忠以女妻昭祚。
HCH_008_142_000464	及全忠僭，天下無主；镕不獲已，行其正朔。
HCH_008_142_000465	镕累遷至開府儀同三司，守太師、中書令，仍賜「敦睦保定大功臣」、上柱國、趙王，食邑一萬五千戶，食實封一千戶，襲食實封二百五十戶。
HCH_008_142_000466	偽梁加尚書令，及唐室中興，去偽尚書令之號。
HCH_008_142_000467	天祐七年，母魏國太夫人何氏卒，起復本官。
HCH_008_142_000468	十八年，為其大將王德明所殺，至於赤族。
HCH_008_142_000469	其後事在中興云。
HCH_008_142_000470	贊
HCH_008_142_000471	史臣曰：土運中微，群盜孔熾。
HCH_008_142_000472	寶臣附麗安、史，流毒中原，終竊土疆，為國蟊賊。
HCH_008_142_000473	加以武俊之狠狡，為其腹心，或叛或臣，見利忘義，蛇吞蝮吐，垂二百年。
HCH_008_142_000474	哀哉，王政不綱，以至於此。
HCH_008_142_000475	若使明皇不懈於開元之政，姚崇久握於阿衡，詎有柳城一胡，敢窺佐伯，況其下者哉！
HCH_008_142_000476	觀此無君，可為太息。
HCH_008_142_000477	贊曰：鵂鹠為怪，必取其昏。
HCH_008_142_000478	人君失政，為盜啟門。
HCH_008_142_000479	牙旂金鉞，虎子狼孫。
HCH_008_142_000480	茫茫黔首，於何叫閽？
HCH_008_142_000481	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
