HCH_008_178_000001	趙隱
HCH_008_178_000296	永圖社稷之勛，以報君親之德，迎鑾反正，豈不休哉。
HCH_008_178_000297	時駕在坤維，音驛阻絕，以為朝廷無能復振。
HCH_008_178_000298	及畋傳檄，諸籓聳動，各治勤王之師，巢賊聞之大懼。
HCH_008_178_000299	自是賊騎不過京西。
HCH_008_178_000300	當時非畋扼賊之沖，褒、蜀危矣。
HCH_008_178_000301	尋進位檢校司空。
HCH_008_178_000302	其年冬，畋暴病，以岐山方禦賊沖，宜須驍將鎮守，表薦大將李昌言，詔可之。
HCH_008_178_000303	詔畋赴行在。
HCH_008_178_000304	二年正月至成都，以王鐸代畋將兵收復。
HCH_008_178_000305	畋尋以僕射平章事，以疾，久之不拜，累表乞解機務。
HCH_008_178_000306	二年冬，罷相，授太子少保。
HCH_008_178_000307	僖宗以畋子給事中凝績為隴州刺史，詔侍畋就郡養疾，薨於郡舍，時年五十九。
HCH_008_178_000308	光啟末，李茂貞授鳳翔節度使。
HCH_008_178_000309	畋會兵時，茂貞為博野軍小校在奉天，畋盡召其軍至岐下，以茂貞勤於軍旅，甚奇之，委以遊邏之任。
HCH_008_178_000310	至是，茂貞思畋獎待之恩，上表論之曰：
HCH_008_178_000311	臣伏見當道故檢校司空、同平章事鄭畋，瑞應星精，祥開月角；建洪爐於聖代，成庶績於明昌。
HCH_008_178_000312	鳳毛方浴於春池，龍節忽移於右輔。
HCH_008_178_000313	旋以群鴟嘯聚，萬蝟鋒攢，蒼黃而玉輅省方，次第而金門徹鑰。
HCH_008_178_000314	九州相望，初猶豫以從風；百辟無歸，半狐疑而委質。
HCH_008_178_000315	而畋沖冠怒發，投袂治兵；羅劍戟於樽前，練貔貅於閫外。
HCH_008_178_000316	坎牲誓眾，釁鼓出師；馳羽檄於四方，暢皇威於萬里。
HCH_008_178_000317	身維地軸，決橫流而盡入東溟；手正天關，掃妖星而重尊北極。
HCH_008_178_000318	及至囊沙減竈，伐鼓揚旌；四兇方侈於獸心，一陣盡塗於龍尾。
HCH_008_178_000319	大振建瓴之捷，只於反掌之間。
HCH_008_178_000320	不期天柱朝摧，將星夜隕；竹帛徒書於茂烈，松楸未煥於易名。
HCH_008_178_000321	臣始仕從戎，爰承指顧，稟三令五申之戒，預一匡九合之謀。
HCH_008_178_000322	今則謬以微功，獲居重鎮。
HCH_008_178_000323	尋武侯之遺愛，城壘宛然；念叔子之高蹤，涕零何極？
HCH_008_178_000324	伏冀特加贈謚，以慰泉扃。
HCH_008_178_000325	昭宗嘉之，詔贈司徒，謚曰文昭。
HCH_008_178_000326	畋文學優深，器量弘恕。
HCH_008_178_000327	美風儀，神彩如玉，尤能賦詩。
HCH_008_178_000328	與人結交，榮悴如一。
HCH_008_178_000329	始為員外郎，為鄭薰不放省上，畋不以為憾。
HCH_008_178_000330	及畋作相，薰子為郎，畋特獎拔為給事中，列曹侍郎。
HCH_008_178_000331	其以德報怨，多此類也。
HCH_008_178_000332	子凝績，景福中歷刑部、戶部侍郎。
HCH_008_178_000333	盧攜
HCH_008_178_000334	盧攜，字子升，范陽人。
HCH_008_178_000335	祖損。
HCH_008_178_000336	父求，寶歷初登進士第，應諸府辟召。
HCH_008_178_000337	位終郡守。
HCH_008_178_000338	攜，大中九年進士擢第，授集賢校理，出佐使府。
HCH_008_178_000339	咸通中，入朝為右拾遺、殿中侍御史，累轉員外郎中、長安縣令、鄭州刺史。
HCH_008_178_000340	召拜諫議大夫。
HCH_008_178_000341	乾符初，以本官召充翰林學士，拜中書舍人。
HCH_008_178_000342	乾符末，加戶部侍郎、學士承旨。
HCH_008_178_000343	四年，以本官同中書門下平章事，累加門下侍郎，兼兵部尚書、弘文館大學士。
HCH_008_178_000344	五年，黃巢陷荊南、江西外郛及虔、吉、饒、信等州，自浙東陷福建，遂至嶺南，陷廣州，殺節度使李岧，遂抗表求節鉞。
HCH_008_178_000345	初，王仙芝起河南，攜舉宋威、齊克讓、曾袞等有將略，用為招討使。
HCH_008_178_000346	及宋威殺尚君長，致賊充斥。
HCH_008_178_000347	朝廷遂以宰臣王鐸為都統，攜深不悅。
HCH_008_178_000348	浙帥崔璆等上表，請假黃巢廣州節鉞，上令宰臣議。
HCH_008_178_000349	攜以王鐸為統帥，欲激怒黃巢，堅言不可假賊節制，止授率府率而已。
HCH_008_178_000350	與同列鄭畋爭論，投硯於地。
HCH_008_178_000351	由是兩罷之，為太子賓客分司。
HCH_008_178_000352	六年，高駢大將張麟頻破賊。
HCH_008_178_000353	攜素待高駢厚，常舉可為統帥。
HCH_008_178_000354	天子以駢立功，復召攜輔政。
HCH_008_178_000355	及王鐸失守，罷都統，以高駢代之。
HCH_008_178_000356	由是自潼關以東，汝、陜、許、鄧、汴、滑、青、兗皆易帥。
HCH_008_178_000357	王鐸、鄭畋所授任者，皆易之。
HCH_008_178_000358	攜內倚田令孜，外以高駢為援，朝廷大政，高下在心。
HCH_008_178_000359	時攜病風，精神恍惚。
HCH_008_178_000360	政事可否，皆決於親吏溫季修，貨賄公行。
HCH_008_178_000361	及賊擾淮南，張麟被殺，而許州逐帥，溵水兵潰。
HCH_008_178_000362	朝廷震懼，皆歸罪於攜。
HCH_008_178_000363	及賊陷潼關，罷攜相，為太子賓客，是夜仰藥而死。
HCH_008_178_000364	子晏，天祐初，為河南縣尉，為柳璨所殺。
HCH_008_178_000365	王徽
HCH_008_178_000366	王徽，字昭文，京兆杜陵人，其先出於梁魏。
HCH_008_178_000367	魏為秦滅，始皇徙關東豪族實關中，魏諸公子徙於霸陵。
HCH_008_178_000368	以其故王族，遂為王氏。
HCH_008_178_000369	後周同州刺史熊，徽之十代祖，葬咸陽之鳳岐原，子孫因家焉。
HCH_008_178_000370	曾祖擇，從兄易從，天後朝登進士第。
HCH_008_178_000371	從弟明從、言從，睿宗朝並以進士擢第。
HCH_008_178_000372	昆仲四人，開元中三至鳳閣舍人，故時號「鳳閣王家」。
HCH_008_178_000373	其後，易從子定，定子逢，逢弟仲周，定兄密，密子行古，行古子收，收子超，皆以進士登第。
HCH_008_178_000374	王氏自易從已降，至大中朝登進士科者，一十八人；登臺省，歷牧守、賓佐者，三十余人。
HCH_008_178_000375	擇從，大足三年登進士第，先天中，又應賢良方正制舉，升乙第，再遷京兆士曹參軍，充麗正殿學士。
HCH_008_178_000376	祖察，至德二年登進士第，位終連州刺史。
HCH_008_178_000377	父自立，位終緱氏令。
HCH_008_178_000378	徽大中十一年進士擢第，釋褐秘書省校書郎。
HCH_008_178_000379	戶部侍郎沈詢判度支，辟為巡官。
HCH_008_178_000380	宰相徐商領鹽鐵，又奏為參佐。
HCH_008_178_000381	時宣宗詔宰相於進士中選子弟尚主，或以徽籍上聞。
HCH_008_178_000382	徽性沖淡，遠勢利，聞之憂形於色。
HCH_008_178_000383	徽登第時，年逾四十，見宰相劉瑑哀祈，具陳年已高矣，居常多病，不足以塵汙禁臠。
HCH_008_178_000384	瑑於上前言之方免。
HCH_008_178_000385	從令狐綯歷宣武、淮南兩鎮掌書記，得大理評事。
HCH_008_178_000386	召拜右拾遺，前後上疏論事二十三，人難言者必犯顏爭之，人士翕然稱重。
HCH_008_178_000387	會徐商罷相鎮江陵，以徽舊僚，欲加奏辟而不敢言。
HCH_008_178_000388	徽探知其旨，即席言曰：「僕在進士中，荷公重顧，公佩印臨戎，下官安得不從？」商喜甚，奏授殿中侍御史，賜緋，荊南節度判官。
HCH_008_178_000389	高湜時持憲綱，奏為侍御史知雜，兼職方員外郎，轉考功員外。
HCH_008_178_000390	時考簿上中下字硃書，吏緣為奸，多有揩改。
HCH_008_178_000391	徽白僕射，請以墨書，遂絕奸吏之弊。
HCH_008_178_000392	宰相蕭倣以徽明於吏術，尤重之。
HCH_008_178_000393	乾封初，遷司封郎中、長安縣令。
HCH_008_178_000394	學士闕人，倣用徽為翰林學士，改職方郎中、知制誥，正拜中書舍人。
HCH_008_178_000395	延英中謝，面賜金紫，遷戶部侍郎、學士承旨。
HCH_008_178_000396	改兵部侍郎、尚書左丞，學士承旨如故。
HCH_008_178_000397	廣明元年十二月三日，改戶部侍郎、同平章事。
HCH_008_178_000398	是日，黃巢入潼關，其夜僖宗出幸。
HCH_008_178_000399	徽與同列崔沆、豆盧瑑、僕射于琮，至曙方知車駕出幸，遂相奔馳赴行在。
HCH_008_178_000400	徽夜落荊榛中，墜於崖谷，為賊所得，迫還京師。
HCH_008_178_000401	將授之偽命，徽示以足折口喑，雖白刃環之，終無懼色。
HCH_008_178_000402	賊令輿歸第，命醫工視之。
HCH_008_178_000403	月余，守視者稍怠，徽乃雜於負販，竄之河中，遣人間道奉絹表入蜀。
HCH_008_178_000404	天子嘉之，詔授光祿大夫，守兵部尚書。
HCH_008_178_000405	將赴行在，尋詔徽以本官充東面宣慰催陣使。
HCH_008_178_000406	時王鐸都統行營兵馬在河中，累年未能破賊。
HCH_008_178_000407	徽與行營都監楊復光謀，赦沙陁三部落，令赴難。
HCH_008_178_000408	其年夏，代北軍至，決戰累捷，收復京師，以功加尚書右僕射。
HCH_008_178_000409	光啟中，潞州軍亂，殺其帥成麟，以兵部侍郎鄭昌圖權知昭義軍事。
HCH_008_178_000410	時孟方立割據山東三州，別為一鎮。
HCH_008_178_000411	上黨支郡，唯澤州耳，而軍中之人多附方立，昌圖不能制。
HCH_008_178_000412	宰相奏請以重臣鎮之，乃授徽檢校尚書左僕射、同平章事、潞州大都督府長史、澤潞邢洺磁觀察等使。
HCH_008_178_000413	時鑾輅未還，關東聚盜。
HCH_008_178_000414	而河東李克用與孟方立方爭澤潞。
HCH_008_178_000415	以朝廷兵力必不能加，上表訴之曰：
HCH_008_178_000416	臣聞量才授任，本切於安人；奉上推忠，莫先於體國。
HCH_008_178_000417	臣早逢昌運，備歷華資，止仗竭誠，幸無躁跡。
HCH_008_178_000418	六年內置，雖叨侍從之榮；一日臺司，未展匡扶之誌。
HCH_008_178_000419	敢忘急病，用副憂勤。
HCH_008_178_000420	況重鎮兵符，元戎相印，特膺寵寄，出自宸衷，豈合憚勞，更陳衷款。
HCH_008_178_000421	但以鄭昌圖主留累月，將結深根；孟方立專據三州，轉成積釁。
HCH_008_178_000422	招其外則潞人胥怨，撫其內則邢將益疑。
HCH_008_178_000423	禍方熾於既焚，計奈何於已失。
HCH_008_178_000424	須觀勝負，乃決安危。
HCH_008_178_000425	欲遵命而勇行，則寢與百慮；思奉身而先退，則事體兩全。
HCH_008_178_000426	伏乞聖慈，博求廷議，擇其可付，理在從長。
HCH_008_178_000427	免微臣負懷寵之譏，使上黨破必爭勢。
HCH_008_178_000428	觸籓知難，庶無愧於前言；報國圖功，豈無伸於此日。
HCH_008_178_000429	天子乃以昌圖鎮之，以徽為諸道租庸供軍等使，餘官如故。
HCH_008_178_000430	時京師收復之後，宮寺焚燒，園陵毀廢，故車駕久而未還。
HCH_008_178_000431	乃以徽為大明宮留守、京畿安撫制置、修奉園陵等使。
HCH_008_178_000432	徽方治財賦，又兼制置，王畿之人，大半流喪，乃招合遺散，撫之如子。
HCH_008_178_000433	數年之間，版戶稍葺，東內齋閣，繕完有序。
HCH_008_178_000434	徽拜表請車駕還京，曰：「昨者狂寇將逃，延災方甚。而端門鳳畤，鎮福地而獨存；王氣龍盤，郁祥煙而不散。足表宗祧降祉，臨禦非遙。今雖初議修崇，未全壯麗，式示卑宮之儉，更凝馭道之尊。且肅宗才見捷書，便離岐下；德宗雖當盛暑，不駐漢中。故事具存，昌期難緩，願回鑾輅，早復京師。臣謬以散材，叨膺重寄，閉閣深念，拜章累陳。審時事之安危，系廟謀之得失。臣雖隨宜制置，竭力撫綏，如或鑾駕未回，必恐人心復散。縱成微效，終負殊私。勢有必然，理宜過慮。以茲淹駐，轉失機宜。實希永掛宸聰，亟還清蹕。」帝深嘉納，進位檢校司空、御史大夫，權知京兆尹事。
HCH_008_178_000435	中外權臣，遣人治第京師。
HCH_008_178_000436	因其亂後，多侵犯居人，百姓告訴相繼。
HCH_008_178_000437	徽不避權豪，平之以法。
HCH_008_178_000438	由是殘民安業，而權幸側目惡其強。
HCH_008_178_000439	乃以其黨薛杞為少尹，知府事。
HCH_008_178_000440	杞方居父喪，徽執奏不令入府。
HCH_008_178_000441	權臣愈怒，奏罷徽使務，以本官徵赴行在。
HCH_008_178_000442	尋授太子少師，移疾退居蒲州。
HCH_008_178_000443	滿十旬，請罷。
HCH_008_178_000444	僖宗還宮，復授太子少師，疾，未任朝謁。
HCH_008_178_000445	宰相以徽怨望，奏貶集州刺史，徽乃輿疾赴貶所。
HCH_008_178_000446	不旬日，沙陀逼京師，僖宗出幸寶雞，而軍容田令孜得咎。
HCH_008_178_000447	天子以徽無罪，召拜吏部尚書，封瑯邪郡侯，食邑千戶。
HCH_008_178_000448	徽將赴行在，而襄王僭偽。
HCH_008_178_000449	邠、岐兵士，追逼乘輿。
HCH_008_178_000450	天子幸漢中，徽不能進。
HCH_008_178_000451	李熅偽制至河中府，召徽赴闕。
HCH_008_178_000452	徽托以風疾，不能步履。
HCH_008_178_000453	熅將僭號，逼內外臣僚署誓狀。
HCH_008_178_000454	徽稱臂緩，不能秉筆，竟不署名。
HCH_008_178_000455	硃玫既誅，天子自褒中還，至鳳翔，召徽拜御史大夫。
HCH_008_178_000456	車駕還宮，徽上章，以足膝風痹，不任朝拜，乞除散秩，復授太子少師。
HCH_008_178_000457	及便殿中謝，昭宗顧瞻進對，曰：「王徽神氣尚強，安可自便？」乃改授吏部尚書。
HCH_008_178_000458	大亂之後，銓選失緒，吏為奸蠹，有重疊補擬者。
HCH_008_178_000459	徽從初註授，便置手歷，一一檢視，人無擁滯，內外稱之。
HCH_008_178_000460	進位檢校司空，守尚書右僕射。
HCH_008_178_000461	大順元年十二月卒，贈太尉，謚曰貞。
HCH_008_178_000462	子三人：椿、樗、松。
HCH_008_178_000463	【贊】
HCH_008_178_000464	史臣曰：議兵之難，古無百勝，蓋以行權制變，法斷在於臨機；出奇無窮，聲實懸於中的。
HCH_008_178_000465	昔晉國之平孫皓，賈公閭堅沮渡江；吳人欲拒曹瞞，張輔吳終慚失策。
HCH_008_178_000466	彼之賢俊，未免悔尤。
HCH_008_178_000467	況盧子升平代書生，素迷軍誌，只保高駢之平昔，不料高駢之苞藏；以至力困黃巢，毒流赤縣，絕吭仰藥，何所補焉？
HCH_008_178_000468	臺文氣激壯圖，誌攄宿憤，慷慨誓眾，叱咤臨戎；竟扼賊喉，以康天步，謂之不武，斯焉取斯？
HCH_008_178_000469	崔、趙以鼎職奉親，天倫並達，積慶垂裕，播美士林。
HCH_008_178_000470	徽誌吐盜泉，脫身虎口，功名不墜，君子多之。
HCH_008_178_000471	贊曰：武以伸威，謀以制敵。
HCH_008_178_000472	何必臨戎，陳師衽席。
HCH_008_178_000473	高駢玩寇，盧攜保奸。
HCH_008_178_000474	聖斷一誤，崎嶇劍山。
HCH_008_178_000475	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
