HCH_006_028_000001	序
HCH_006_028_000252	雲中郡 ，戶三萬八千三百三，口十七萬三千二百七十。
HCH_006_028_000253	縣十一：雲中，咸陽，陶林，楨陵，犢和，沙陵，原陽，沙南，北輿，武泉，陽壽。
HCH_006_028_000254	定襄郡 ，戶三萬八千五百五十九，口十六萬三千一百四十四。
HCH_006_028_000255	縣一十二：成樂，桐過，都武，武進，襄陰，武皋，駱，定陶，武城，武要，定襄，復陸。
HCH_006_028_000256	莽曰聞武。
HCH_006_028_000257	鴈門郡 ，戶七萬三千一百三十八，口二十九萬三千四百五十四。
HCH_006_028_000258	縣十四：善無，沃陽，繁畤，中陵，陰館，樓煩，武州，鬓陶，劇陽，崞，平城，埒，馬邑，彊陰。
HCH_006_028_000259	代郡 ，戶五萬六千七百七十一，口二十七萬八千七百五十四。
HCH_006_028_000260	縣十八：桑乾，道人，當城，高柳，馬城，班氏，延陵，狋氏，且如，平邑，陽原，東安陽，參合，平舒，代，靈丘，廣昌，鹵城。
HCH_006_028_000261	上谷郡 ，戶三萬六千八，口十一萬七千七百六十二。
HCH_006_028_000262	縣十五：沮陽，泉上，潘，軍都，居庸，雊瞀，夷輿，寧，昌平，廣寧，涿鹿，且居，茹，女祈，下落。
HCH_006_028_000263	漁陽郡 ，戶六萬八千八百二，口二十六萬四千一百一十六。
HCH_006_028_000264	縣十二：漁陽，狐奴，路，雍奴，泉州，平谷，安樂，厗奚，獷平，要陽，白檀，滑鹽。
HCH_006_028_000265	右北平郡 ，戶六萬六千六百八十九，口三十二萬七百八十。
HCH_006_028_000266	縣十六：平剛，無終，石成，廷陵，俊靡，薋，徐無，字，土垠，白狼，夕陽，昌城，驪成，廣成，聚陽，平明。
HCH_006_028_000267	遼西郡 ，戶七萬二千六百五十四，口三十五萬二千三百二十五。
HCH_006_028_000268	縣十四：且慮，海陽，新安平，柳城，令支，肥如，賓從，交黎，陽樂，狐蘇，徒河，文成，臨渝，絫。
HCH_006_028_000269	遼東郡 ，戶五萬五千九百七十二，口二十七萬二千五百三十九。
HCH_006_028_000270	縣十八：襄平，新昌，無慮，望平，房，候城，遼隊，遼陽，險瀆，居就，高顯，安市，武次，平郭，西安平，文，番汗，沓氏。
HCH_006_028_000271	玄菟郡 ，戶四萬五千六，口二十二萬一千八百四十五。
HCH_006_028_000272	縣三：高句驪，上殷台，西蓋馬。
HCH_006_028_000273	樂浪郡 ，戶六萬二千八百一十二，口四十萬六千七百四十八。
HCH_006_028_000274	縣二十五：朝鮮，俨邯，浿水，含資，黏蟬，遂成，增地，帶方，駟望，海冥，列口，長岑，屯有，昭明，鏤方，提奚，渾彌，吞列，東傥，不而，蠶台，華麗，邪頭昧，前莫，夫租。
HCH_006_028_000275	南海郡 ，戶萬九千六百一十三，口九萬四千二百五十三。
HCH_006_028_000276	縣六：番禺，博羅，中宿，龍川，四會，揭陽。
HCH_006_028_000277	鬱林郡 ，戶萬二千四百一十五，口七萬一千一百六十二。
HCH_006_028_000278	縣十二：布山，安廣，阿林，廣鬱，中留，桂林，潭中，臨塵，定周，增食，領方，雍雞。
HCH_006_028_000279	蒼梧郡 ，戶二萬四千三百七十九，口十四萬六千一百六十。
HCH_006_028_000280	縣十：廣信，謝沐，高要，封陽，臨賀，端谿，馮乘，富川，荔蒲，猛陵。
HCH_006_028_000281	交趾郡 ，戶九萬二千四百四十，口七十四萬六千二百三七。
HCH_006_028_000282	縣十：羸啮，安定，苟龈，麊泠，曲昜，北帶，稽徐，西于，龍編，朱觏。
HCH_006_028_000283	合浦郡 ，戶萬五千三百九十八，口七萬八千九百八十。
HCH_006_028_000284	縣五：徐聞，高涼，合浦，臨允，朱盧。
HCH_006_028_000285	九真郡 ，戶三萬五千七百四十三，口十六萬六千一十三。
HCH_006_028_000286	縣七：胥浦，居風，都龐，餘發，咸驩，無切，無編。
HCH_006_028_000287	日南郡 ，戶萬五千四百六十，口六萬九千四百八十五。
HCH_006_028_000288	縣五：朱吾，比景，盧容，西捲，象林。
HCH_006_028_000289	各國
HCH_006_028_000290	趙國 ，戶八萬四千二百二，口三十四萬九千九百五十二。
HCH_006_028_000291	縣四：邯鄲，易陽，柏人，襄國。
HCH_006_028_000292	廣平國 ，戶二萬七千九百八十四，口十九萬八千五百五十八。
HCH_006_028_000293	縣十六：廣平，張，朝平，南和，列人，斥章，任，曲周，南曲，曲梁，廣鄉，平利，平鄉，陽臺，廣年，城鄉。
HCH_006_028_000294	真定國 ，戶三萬七千一百二十六，口十七萬八千六百一十六。
HCH_006_028_000295	縣四：真定，稿城，肥纍，綿曼。
HCH_006_028_000296	中山國 ，戶十六萬八百七十三，口六十六萬八千八十。
HCH_006_028_000297	縣十四：盧奴，北平，北新成，唐，深澤，苦陘，安國，曲逆，望都，新市，新處，毋極，陸成，安險。
HCH_006_028_000298	信都國 ，戶六萬五千五百五十六，口三十萬四千三百八十四。
HCH_006_028_000299	縣十七：信都，歷，扶柳，辟陽，南宮，下博，武邑，觀津，高隄，廣川，樂鄉，平隄，桃，西梁，昌成，東昌，脩。
HCH_006_028_000300	河間國 ，戶四萬五千四十三，口十八萬七千六百六十二。
HCH_006_028_000301	縣四：樂成，候井，武隧，弓高。
HCH_006_028_000302	廣陽國 ，戶二萬七百四十，口七萬六百五十八。
HCH_006_028_000303	縣四：薊，方城，廣陽，陰鄉。
HCH_006_028_000304	甾川國 ，戶五萬二百八十九，口二十二萬七千三十一。
HCH_006_028_000305	縣三：劇，東安平，樓鄉。
HCH_006_028_000306	廣陽國 ，戶二萬七百四
HCH_006_028_000307	膠東國 ，戶七萬二千二，口三十二萬三千三百三十一。
HCH_006_028_000308	縣八：即墨，昌武，下密，壯武，郁秩，挺，觀陽，鄒盧。
HCH_006_028_000309	高密國 ，戶四萬五百三十一，口十九萬二千五百三十六。
HCH_006_028_000310	縣五：高密，昌安，石泉，夷安，成鄉。
HCH_006_028_000311	城陽國 ，戶五萬六千六百四十二，口二十萬五千七百八十四。
HCH_006_028_000312	縣四：莒，陽都，東安，慮。
HCH_006_028_000313	淮陽國 ，戶十三萬五千五百四十四，口九十八萬一千四百二十三。
HCH_006_028_000314	縣九：陳，苦，陽夏，寧平，扶溝，固始，圉，新平，柘。
HCH_006_028_000315	梁國 ，戶三萬八千七百九，口十萬六千七百五十二。
HCH_006_028_000316	縣八：碭，甾，杼秋，蒙，已氏，虞，下邑，睢陽。
HCH_006_028_000317	東平國 ，戶十三萬一千七百五十三，口六十萬七千九百七十六。
HCH_006_028_000318	縣七：無鹽，任城，東平陸，富城，章，亢父，樊。
HCH_006_028_000319	魯國 ，戶十一萬八千四十五，口六十萬七千三百八十一。
HCH_006_028_000320	縣六：魯，卞，汶陽，蕃，騶，薛。
HCH_006_028_000321	楚國 ，戶十一萬四千七百三十八，口四十九萬七千八百四。
HCH_006_028_000322	縣七：彭城，留，梧，傅陽，呂，武原，甾丘。
HCH_006_028_000323	泗水國 ，戶二萬五千二十五，口十一萬九千一百一十四。
HCH_006_028_000324	縣三：淩，泗陽，于。
HCH_006_028_000325	廣陵國 ，戶三萬六千七百七十三，口十四萬七百二十二。
HCH_006_028_000326	縣四：廣陵，江都，高郵，平安。
HCH_006_028_000327	六安國 ，戶三萬八千三百四十五，口十七萬八千六百一十六。
HCH_006_028_000328	縣五：六，蓼，安豐，安風，陽泉。
HCH_006_028_000329	長沙國 ，戶四萬三千四百七十，口二十三萬五千八百二十五。
HCH_006_028_000330	縣十三：臨湘，羅，連道，益陽，下雋，收，酃，承陽，湘南，昭陵，荼陵，容陵，安成。
HCH_006_028_000331	論
HCH_006_028_000332	本秦京師為內史，分天下作三十六郡。
HCH_006_028_000333	漢興，以其郡大大，稍復開置，又立諸侯王國。
HCH_006_028_000334	武帝開廣三邊。
HCH_006_028_000335	故自高祖增二十六，文、景各六，武帝二十八，昭帝一，訖於孝平，凡郡國一百三，縣邑千三百一十四，道三十二，侯國二百四十一。
HCH_006_028_000336	地東西九千三百二里，南北萬三千三百六十八里。
HCH_006_028_000337	提封田一萬萬四千五百一十三萬六千四百五頃，其一萬萬二百五十二萬八千八百八十九頃，邑居道路，山川林澤，群不可墾，其三千二百二十九萬九百四十七頃，可墾不可墾，定墾田八百二十七萬五百三十六頃。
HCH_006_028_000338	民戶千二百二十三萬三千六十二，口五千九百五十九萬四千九百七十八。
HCH_006_028_000339	漢極盛矣。
HCH_006_028_000340	凡民函五常之性，而其剛柔緩急，音聲不同，繫水土之風氣，故謂之風；好惡取舍，動靜亡常，隨君上之情欲，故謂之俗。
HCH_006_028_000341	孔子曰：「移風易俗，莫善於樂。」言聖王在上，統理人倫，必移其本，而易其末，此混同天下一之虖中和，然後王教成也。
HCH_006_028_000342	漢承百年之末，國土變改，民人遷徙，成帝時劉向略言其域分，丞相張禹使屬潁川朱贛條其風俗，猶未宣究，故輯而論之，終其本末著於篇。
HCH_006_028_000343	秦地
HCH_006_028_000344	秦地，於天官東井、輿鬼之分野也。
HCH_006_028_000345	其界自弘農故關以西，京兆、扶風、馮翊、北地、上郡、西河、安定、天水、隴西，南有巴、蜀、廣漢、犍為、武都，西有金城、武威、張掖、酒泉、敦煌，又西南有牂柯、越巂、益州，皆宜屬焉。
HCH_006_028_000346	秦之先曰柏益，出自帝顓頊，堯時助禹治水，為舜朕虞，養育草木鳥獸，賜姓嬴氏，歷夏、殷為諸侯。
HCH_006_028_000347	至周有造父，善馭習馬，得華騮、綠耳之乘，幸於穆王，封於趙城，故更為趙氏。
HCH_006_028_000348	後有非子，為周孝王養馬汧、渭之間。
HCH_006_028_000349	孝王曰：「昔伯益知禽獸，子孫不絕。」乃封為附庸，邑之於秦，今隴西秦亭秦谷是也。
HCH_006_028_000350	至玄孫，氏為莊公，破西戎，有其地。
HCH_006_028_000351	子襄公時，幽王為犬戎所敗，平王東遷雒邑。
HCH_006_028_000352	襄公將兵救周有功，賜受廄、酆之地，列為諸侯。
HCH_006_028_000353	後八世，穆公稱伯，以河為竟。
HCH_006_028_000354	十餘世，孝公用商君，制轅田，開仟伯，東雄諸侯。
HCH_006_028_000355	子惠公初稱王，得上郡、西河。
HCH_006_028_000356	孫昭王開巴蜀，滅周，取九鼎。
HCH_006_028_000357	昭王曾孫政并六國，稱皇帝，負力怙威，燔書阬儒，自任私智。
HCH_006_028_000358	至子胡亥，天下畔之。
HCH_006_028_000359	天水、隴西，山多林木，民以板為室屋。
HCH_006_028_000360	及安定、北地、上郡、西河，皆迫近戎狄，修習戰備，高上氣力，以射獵為先。
HCH_006_028_000361	故《秦詩》曰「在其板屋」；又曰「王于興師，修我甲兵，與子偕行」。
HCH_006_028_000362	及車轔、四臷、小戎之篇，皆言車馬田狩之事。
HCH_006_028_000363	漢興，六郡良家子選給羽林、期門，以材力為官，名將多出焉。
HCH_006_028_000364	孔子曰：「君子有勇而亡誼則為亂，小人有勇而亡誼則為盜。」故此數郡，民俗質木，不恥寇盜。
HCH_006_028_000365	故秦地於禹貢時跨雍、梁二州，詩風兼秦、豳兩國。
HCH_006_028_000366	昔后稷封鹅，公劉處豳，大王徙廄，文王作酆，武王治鎬，其民有先王遺風，好稼穡，務本業，故豳詩言農桑衣食之本甚備。
HCH_006_028_000367	有鄠、杜竹林，南山檀柘，號稱陸海，為九州膏腴。
HCH_006_028_000368	始皇之初，鄭國穿渠，引涇水溉田，沃野千里，民以富饒。
HCH_006_028_000369	漢興，立都長安，徙齊諸田，楚昭、屈、景及諸功臣家於長陵。
HCH_006_028_000370	後世世徙吏二千石、高訾富人及豪桀并兼之家於諸陵。
HCH_006_028_000371	蓋亦以彊幹弱支，非獨為奉山園也。
HCH_006_028_000372	是故五方雜厝，風俗不純。
HCH_006_028_000373	其世家則好禮文，富人則商賈為利，豪桀則游俠通姦。
HCH_006_028_000374	瀕南山，近夏陽，多阻險輕薄，易為盜賊，常為天下劇。
HCH_006_028_000375	又郡國輻湊，浮食者多，民去本就末，列侯貴人車服僭上，眾庶放效，羞不相及，嫁娶尤崇侈靡，送死過度。
HCH_006_028_000376	自武威以西，本匈奴昆邪王、休屠王地，武帝時攘之，初置四郡，以通西域，鬲絕南羌、匈奴。
HCH_006_028_000377	其民或以關東下貧，或以報怨過當，或以誖逆亡道，家屬徙焉。
HCH_006_028_000378	習俗頗殊，地廣民稀，水屮宜畜牧，古涼州之畜為天下饒。
HCH_006_028_000379	保邊塞，二千石治之，咸以兵馬為務；酒禮之會，上下通焉，吏民相親。
HCH_006_028_000380	是以其俗風雨時節，穀糴常賤，少盜賊，有和氣之應，賢於內郡。
HCH_006_028_000381	此政寬厚，吏不苛刻之所致也。
HCH_006_028_000382	巴、蜀、廣漢本南夷，秦并以為郡，土地肥美，有江水沃野，山林竹木疏食果實之饒。
HCH_006_028_000383	南賈滇、僰僮，西近邛、莋馬旄牛。
HCH_006_028_000384	民食稻魚，亡凶年憂，俗不愁苦，而輕易淫泆，柔弱褊阨。
HCH_006_028_000385	景、武間，文翁為蜀守，教民讀書法令，未能篤信道德，反以好文刺譏，貴慕權勢。
HCH_006_028_000386	及司馬相如游宦京師諸侯，以文辭顯於世，鄉黨慕循其跡。
HCH_006_028_000387	後有王褒、嚴遵、揚雄之徒，文章冠天下。
HCH_006_028_000388	繇文翁倡其教，相如為之師，故孔子曰：「有教亡類。」
HCH_006_028_000389	武都地雜氐、羌，及犍為、牂柯、越巂，皆西南外夷，武帝初開置。
HCH_006_028_000390	民俗略與巴、蜀同，而武都近天水，俗頗似焉。
HCH_006_028_000391	故秦地天下三分之一，而人眾不過什三，然量其富居什六。
HCH_006_028_000392	秦豳吳札觀樂，為之歌秦，曰：「此之謂夏聲。夫能夏則大，大之至也，其周舊乎？」
HCH_006_028_000393	自井十度至柳三度，謂之鶉首之次，秦之分也。
HCH_006_028_000394	魏地
HCH_006_028_000395	魏地，觜觿、參之分野也。
HCH_006_028_000396	其界自高陵以東，盡河東、河內，南有陳留及汝南之召陵、郦彊、新汲、西華、長平，潁川之舞陽、郾、許、傿陵，河南之開封、中牟、陽武、酸棗、卷，皆魏分也。
HCH_006_028_000397	河內本殷之舊都，周既滅殷，分其畿內為三國，詩風邶、庸、衛國是也。
HCH_006_028_000398	鄁，以封紂子武庚；庸，管叔尹之；衛，蔡叔尹之：以監殷民，謂之三監。
HCH_006_028_000399	故《書序》曰「武王崩，三監畔」，周公誅之，盡以其地封弟康叔，號曰孟侯，以夾輔周室；遷邶、庸之民于雒邑，故邶、庸、衛三國之詩相與同風。
HCH_006_028_000400	《邶詩》曰「在浚之下」，《庸》曰「在浚之郊」；《邶》又曰「亦流于淇」，「河水洋洋」，《庸》曰「送我淇上」，「在彼中河」，《衛》曰「瞻彼淇奧」，「河水洋洋」。
HCH_006_028_000401	故吳公子札聘魯觀周樂，聞邶、庸、衛之歌，曰：「美哉淵乎！吾聞康叔之德如是，是其衛風乎？」至十六世，懿公亡道，為狄所滅。
HCH_006_028_000402	齊桓公帥諸侯伐狄，而更封衛於河南曹、楚丘，是為文公。
HCH_006_028_000403	而河內殷虛，更屬于晉。
HCH_006_028_000404	康叔之風既歇，而紂之化猶存，故俗剛彊，多豪桀侵奪，薄恩禮，好生分。
HCH_006_028_000405	河東土地平易，有鹽鐵之饒，本唐堯所居，詩風唐、魏之國也。
HCH_006_028_000406	周武王子唐叔在母未生，武王夢帝謂己曰：「余名而子曰虞，將與之唐，屬之參。」及生，名之曰虞。
HCH_006_028_000407	至成王滅唐，而封叔虞。
HCH_006_028_000408	唐有晉水，及叔虞子燮為晉侯云，故參為晉星。
HCH_006_028_000409	其民有先王遺教，君子深思，小人儉陋。
HCH_006_028_000410	故唐詩蟋蟀、山樞、葛生之篇曰「今我不樂，日月其邁」；「宛其死矣，它人是媮」；「百歲之後，歸于其居」。
HCH_006_028_000411	皆思奢儉之中，念死生之慮。
HCH_006_028_000412	吳札聞唐之歌，曰：「思深哉！其有陶唐氏之遺民乎？」
HCH_006_028_000413	魏國，亦姬姓也，在晉之南河曲，故其《詩》曰「彼汾一曲」；「寘諸河之側」。
HCH_006_028_000414	自唐叔十六世至獻公，滅魏以封大夫畢萬，滅耿以封大夫趙夙，及大夫韓武子食采於韓原，晉於是始大。
HCH_006_028_000415	至於文公，伯諸侯，尊周室，始有河內之土。
HCH_006_028_000416	吳札聞魏之歌，曰：「美哉渢渢乎！以德輔此，則明主也。」文公後十六世為韓、魏、趙所滅，三家皆自立為諸侯，是為三晉。
HCH_006_028_000417	趙與秦同祖，韓、趙皆姬姓也。
HCH_006_028_000418	自畢萬後十世稱侯，至孫稱王，徙都大梁，故魏一號為梁，七世為秦所滅。
HCH_006_028_000419	周地
HCH_006_028_000420	周地，柳、七星、張之分野也。
HCH_006_028_000421	今之河南雒陽、穀成、平陰、偃師、鞏、緱氏，是其分也。
HCH_006_028_000422	昔周公營雒邑，以為在于土中，諸侯蕃屏四方，故立京師。
HCH_006_028_000423	至幽王淫褒姒，以滅宗周，子平王東居雒邑。
HCH_006_028_000424	其後五伯更帥諸侯以尊周室，故周於三代最為長久。
HCH_006_028_000425	八百餘年至於赧王，乃為秦所兼。
HCH_006_028_000426	初雒邑與宗周通封畿，東西長而南北短，短長相覆為千里。
HCH_006_028_000427	至襄王以河內賜晉文公，又為諸侯所侵，故其分墬小。
HCH_006_028_000428	周人之失，巧偽趨利，貴財賤義，高富下貧，憙為商賈，不好仕宦。
HCH_006_028_000429	自柳三度至張十二度，謂之鶉火之次，周之分也。
HCH_006_028_000430	韓地
HCH_006_028_000431	韓地，角、亢、氐之分野也。
HCH_006_028_000432	韓分晉得南陽郡及潁川之父城、定陵、襄城、潁陽、潁陰、長社、陽翟、郟，東接汝南，西接弘農得新安、宜陽，皆韓分也。
HCH_006_028_000433	及詩風陳、鄭之國，與韓同星分焉。
HCH_006_028_000434	鄭國，今河南之新鄭，本高辛氏火正祝融之虛也。
HCH_006_028_000435	及成皋、滎陽，潁川之崇高、陽城，皆鄭分也。
HCH_006_028_000436	本周宣王弟友為周司徒，食采於宗周畿內，是為鄭。
HCH_006_028_000437	鄭桓公問於史伯曰：「王室多故，何所可以逃死？」史伯曰：「四方之國，非王母弟甥舅則夷狄，不可入也，其濟、洛、河、潁之間乎！子男之國，虢、會為大，恃勢與險，镯侈貪冒，君若寄帑與賄，周亂而敝，必將背君；君以成周之眾，奉辭伐罪，亡不克矣。」公曰：「南方不可乎？」對曰：「夫楚，重黎之後也，黎為高辛氏火正，昭顯天地，以生鲫嘉之材。姜、嬴、荊、羋，實與諸姬代相干也。姜，伯夷之後也；嬴，伯益之後也。伯夷能禮於神以佐堯，伯益能儀百物以佐舜，其後皆不失祠，而未有興者，周衰將起，不可偪也。」桓公從其言，乃東寄帑與賄，虢、會受之。
HCH_006_028_000438	後三年，幽王敗，威公死，其子武公與平王東遷，卒定虢、會之地，右雒左沛，食溱、洧焉。
HCH_006_028_000439	土骥而險，山居谷汲，男女亟聚會，故其俗淫。
HCH_006_028_000440	《鄭詩》曰：「出其東門，有女如雲。」又曰：「溱與洧方灌灌兮，士與女方秉菅兮。」「恂盱且樂，惟士與女，伊其相謔。」此其風也。
HCH_006_028_000441	吳札聞鄭之歌，曰：「美哉！其細已甚，民弗堪也。是其先亡乎？」自武公後二十三世，為韓所滅。
HCH_006_028_000442	陳國，今淮陽之地。
HCH_006_028_000443	陳本太昊之虛，周武王封舜後媯滿於陳，是為胡公，妻以元女大姬。
HCH_006_028_000444	婦人尊貴，好祭祀，用史巫，故其俗巫鬼。
HCH_006_028_000445	《陳詩》曰：「坎其擊鼓，宛丘之下，亡冬亡夏，值其鷺羽。」又曰：「東門之枌，宛丘之栩，子仲之子，婆娑其下。」此其風也。
HCH_006_028_000446	吳札聞陳之歌，曰：「國亡主，其能久乎！」自胡公後二十三世為楚所滅。
HCH_006_028_000447	陳雖屬楚，於天文自若其故。
HCH_006_028_000448	潁川、南陽，本夏禹之國。
HCH_006_028_000449	夏人上忠，其敝鄙朴。
HCH_006_028_000450	韓自武子後七世稱侯，六世稱王，五世而為秦所滅。
HCH_006_028_000451	秦既滅韓，徙天下不軌之民於南陽，故其俗夸奢，上氣力，好商賈漁獵，藏匿難制御也。
HCH_006_028_000452	宛，西通武關，東受江、淮，一都之會也。
HCH_006_028_000453	宣帝時，鄭弘、召信臣為南陽太守，治皆見紀。
HCH_006_028_000454	信臣勸民農桑，去末歸本，郡以殷富。
HCH_006_028_000455	潁川，韓都。
HCH_006_028_000456	士有申子、韓非，刻害餘烈，高士宦，好文法，民以貪遴爭訟生分為失。
HCH_006_028_000457	韓延壽為太守，先之以敬讓；黃霸繼之，教化大行，獄或八年亡重罪囚。
HCH_006_028_000458	南陽好商賈，召父富以本業；潁川好爭訟分異，黃、韓化以篤厚。
HCH_006_028_000459	「君子之德風也，小人之德草也」，信矣。
HCH_006_028_000460	自東井六度至亢六度，謂之壽星之次，鄭之分野，與韓同分。
HCH_006_028_000461	趙地
HCH_006_028_000462	趙地，昴、畢之分野。
HCH_006_028_000463	趙分晉，得趙國。
HCH_006_028_000464	北有信都、真定、常山、中山，又得涿郡之高陽、鄚、州鄉；東有廣平、鉅鹿、清河、河間，又得渤海郡之東平舒、中邑、文安、束州、成平、章武，河以北也；南至浮水、繁陽、內黃、斥丘；西有太原、定襄、雲中、五原、上黨。
HCH_006_028_000465	上黨，本韓之別郡也，遠韓近趙，後卒降趙，皆趙分也。
HCH_006_028_000466	自趙夙後九世稱侯，四世敬侯徙都邯鄲，至曾孫武靈王稱王，五世為秦所滅。
HCH_006_028_000467	趙、中山地薄人眾，猶有沙丘紂淫亂餘民。
HCH_006_028_000468	丈夫相聚游戲，悲歌慷慨，起則椎剽掘冢，作姦巧，多弄物，為倡優。
HCH_006_028_000469	女子彈弦跕硔，游媚富貴，遍諸侯之後宮。
HCH_006_028_000470	邯鄲北通燕、涿，南有鄭、衛，漳、河之間一都會也。
HCH_006_028_000471	其土廣俗雜，大率精急，高氣勢，輕為姦。
HCH_006_028_000472	太原、上黨又多晉公族子孫，以詐力相傾，矜夸功名，報仇過直，嫁取送死奢靡。
HCH_006_028_000473	漢興，號為難治，常擇嚴猛之將，或任殺伐為威。
HCH_006_028_000474	父兄被誅，子弟怨憤，至告訐刺史二千石，或報殺其親屬。
HCH_006_028_000475	鍾、代、石、北，迫近胡寇，民俗懻忮，好氣為姦，不事農商，自全晉時，已患其剽悍，而武靈王又益厲之。
HCH_006_028_000476	故冀州之部，盜賊常為它州劇。
HCH_006_028_000477	定襄、雲中、五原，本戎狄地，頗有趙、齊、衛、楚之徙。
HCH_006_028_000478	其民鄙朴，少禮文，好射獵。
HCH_006_028_000479	雁門亦同俗，於天文別屬燕。
HCH_006_028_000480	燕地
HCH_006_028_000481	燕地，尾、箕分野也。
HCH_006_028_000482	武王定殷，封召公於燕，其後三十六世與六國俱稱王。
HCH_006_028_000483	東有漁陽、右北平、遼西，遼東，西有上谷、代郡、雁門，南得涿郡之易、容城、范陽、北新城、故安、涿縣、良鄉、新昌，及勃海之安次，皆燕分也。
HCH_006_028_000484	樂浪、玄菟，亦宜屬焉。
HCH_006_028_000485	燕稱王十世，秦欲滅六國，燕王太子丹遣勇士荊軻西刺秦王，不成而誅，秦遂舉兵滅燕。
HCH_006_028_000486	薊，南通齊、趙，勃、碣之間一都會也。
HCH_006_028_000487	初太子丹賓養勇士，不愛後宮美女，民化以為俗，至今猶然。
HCH_006_028_000488	賓客相過，以婦侍宿，嫁取之夕，男女無別，反以為榮。
HCH_006_028_000489	後稍頗止，然終未改。
HCH_006_028_000490	其俗愚悍少慮，輕薄無威，亦有所長，敢於急人，燕丹遺風也。
HCH_006_028_000491	上谷至遼東，地廣民希，數被胡寇，俗與趙、代相類，有魚鹽棗栗之饒。
HCH_006_028_000492	北隙烏丸、夫餘，東賈真番之利。
HCH_006_028_000493	玄菟、樂浪，武帝時置，皆朝鮮、濊貉、句驪蠻夷。
HCH_006_028_000494	殷道衰，箕子去之朝鮮，教其民以禮義，田蠶織作。
HCH_006_028_000495	樂浪朝鮮民犯禁八條：相殺以當時償殺；相傷以穀償；相盜者男沒入為其家奴，女子為婢，欲自贖者，人五十萬。
HCH_006_028_000496	雖免為民，俗猶羞之，嫁取無所讎，是以其民終不相盜，無門戶之閉，婦人貞信不淫辟。
HCH_006_028_000497	其田民飲食以籩豆，都邑頗放效吏及內郡賈人，往往以杯器食。
HCH_006_028_000498	郡初取吏於遼東，吏見民無閉臧，及賈人往者，夜則為盜，俗稍益薄。
HCH_006_028_000499	今於犯禁浸多，至六十餘條。
HCH_006_028_000500	可貴哉，仁賢之化也！
HCH_006_028_000501	然東夷天性柔順，異於三方之外，故孔子悼道不行，設浮於海，欲居九夷，有以也夫！
HCH_006_028_000502	樂浪海中有倭人，分為百餘國，以歲時來獻見云。
HCH_006_028_000503	自危四度至斗六度，謂之析木之次，燕之分也。
HCH_006_028_000504	齊地
HCH_006_028_000505	齊地，虛、危之分野也。
HCH_006_028_000506	東有甾川、東萊、琅邪、高密、膠東，南有泰山、城陽，北有千乘，清河以南，勃海之高樂、高城、重合、陽信，西有濟南、平原，皆齊分也。
HCH_006_028_000507	少昊之世有爽鳩氏，虞、夏時有季崱，湯時有逢公柏陵，殷末有薄姑氏，皆為諸侯，國此地。
HCH_006_028_000508	至周成王時，薄姑氏與四國共作亂，成王滅之，以封師尚父，是為太公。
HCH_006_028_000509	詩風齊國是也。
HCH_006_028_000510	臨甾名營丘，故《齊詩》曰：「子之營兮，遭我虖嶩之間兮。」又曰：「俟我於著乎而。」此亦其舒緩之體也。
HCH_006_028_000511	吳札聞齊之歌，曰：「泱泱乎，大風也哉！其太公乎？國未可量也。」
HCH_006_028_000512	古有分土，亡分民。
HCH_006_028_000513	太公以齊地負海舄鹵，少五穀而人民寡，乃勸以女工之業，通魚鹽之利，而人物輻湊。
HCH_006_028_000514	後十四世，桓公用管仲，設輕重以富國，合諸侯成伯功，身在陪臣而取三歸。
HCH_006_028_000515	故其俗彌侈，織作冰紈綺繡純麗之物，號為冠帶衣履天下。
HCH_006_028_000516	初太公治齊，修道術，尊賢智，賞有功，故至今其土多好經術，矜功名，舒緩闊達而足智。
HCH_006_028_000517	其失夸奢朋黨，言與行繆，虛詐不情，急之則離散，緩之則放縱。
HCH_006_028_000518	始桓公兄襄公淫亂，姑姊妹不嫁，於是令國中民家長女不得嫁，名曰「巫兒」，為家主祠，嫁者不利其家，民至今以為俗。
HCH_006_028_000519	痛乎，道民之道，可不慎哉！
HCH_006_028_000520	昔太公始封，周公問「何以治齊？」太公曰：「舉賢而上功。」周公曰：「後世必有篡殺之臣。」其後二十九世為彊臣田和所滅，而和自立為齊侯。
HCH_006_028_000521	初，和之先陳公子完有罪來奔齊，齊桓公以為大夫，更稱田氏。
HCH_006_028_000522	九世至和而篡齊，至孫威王稱王，五世為秦所滅。
HCH_006_028_000523	臨甾，海、岱之間一都會也，其中具五民云。
HCH_006_028_000524	魯地
HCH_006_028_000525	魯地，奎、婁之分野也。
HCH_006_028_000526	東至東海，南有泗水，至淮，得臨淮之下相、睢陵、僮、取慮，皆魯分也。
HCH_006_028_000527	周興，以少昊之虛曲阜封周公子伯禽為魯侯，以為周公主。
HCH_006_028_000528	其民有聖人之教化，故孔子曰「齊一變至於魯，魯一變至於道」，言近正也。
HCH_006_028_000529	瀕洙泗之水，其民涉度，幼者扶老而代其任。
HCH_006_028_000530	俗既益薄，長老不自安，與幼少相讓，故曰：「魯道衰，洙泗之間齗齗如也。」孔子閔王道將廢，乃修六經，以述唐虞三代之道，弟子受業而通者七十有七人。
HCH_006_028_000531	是以其民好學，上禮義，重廉恥。
