HCH_008_017a_000001	敬宗
HCH_008_017a_000318	乙亥，河中進力士八人。
HCH_008_017a_000319	癸未，衡王絢薨。
HCH_008_017a_000320	敕鄠縣渼陂尚食管系，太倉廣運潭復賜司農寺。
HCH_008_017a_000321	八月丙申朔，以司空、平章事裴度判度支；以工部侍郎王播為河南尹，代王起；以起為吏部侍郎；以前福州觀察使徐晦為工部侍郎。
HCH_008_017a_000322	是夜，太白近太微。
HCH_008_017a_000323	令供奉道士二十人隨浙西處士周息元入內宮之山亭院，上問以道術，言識張果、葉靜能。
HCH_008_017a_000324	浙西觀察使李德裕上疏言息元誕妄，無異於人。
HCH_008_017a_000325	庚戌，乙太府卿李憲為江西觀察使。
HCH_008_017a_000326	丁丑夜，月犯輿鬼。
HCH_008_017a_000327	加京兆尹劉棲楚兼御史大夫。
HCH_008_017a_000328	癸丑，乙太常卿崔從檢校吏部尚書、判東都尚書省事、兼御史大夫、東都留守、東畿汝都防禦使。
HCH_008_017a_000329	九月丁丑朔，大合宴于宣和殿，陳百戲，自甲戌至丙子方已。
HCH_008_017a_000330	戊寅，河東節度使、守司徒、兼侍中李光顏卒。
HCH_008_017a_000331	出內庫錢萬貫，令內園召募力士。
HCH_008_017a_000332	幽州鹽軍奏：都知兵馬使李再義與弟再甯同殺硃延嗣並其家屬三百余人，推再義為留後。
HCH_008_017a_000333	壬申，宰相李程為北都留守、河東節度使。
HCH_008_017a_000334	敕戶部所管同州長春宮莊宅，宜令內莊宅使管系。
HCH_008_017a_000335	冬十月乙未朔。
HCH_008_017a_000336	乙亥，以幽州衙前都知兵馬使李再義檢校戶部尚書，充盧龍軍節度副大使、知節度事，仍賜名載義。
HCH_008_017a_000337	壬戌，以中書舍人崔郾為禮部侍郎。
HCH_008_017a_000338	十一月甲子朔，乙太清宮道士趙歸真充兩街道門都教授博士。
HCH_008_017a_000339	帝好深夜自捕狐狸，宮中謂之「打夜狐」。
HCH_008_017a_000340	中官許遂振、李少端、魚弘志以侍從不及削職。
HCH_008_017a_000341	壬申，以戶部尚書胡證檢校兵部尚書，兼廣州刺史，充嶺南節度使。
HCH_008_017a_000342	甲申，以右僕射、同平章事李逢吉檢校司空、同平章事，兼襄州刺史，充山南東道節度使、臨漢監牧使。
HCH_008_017a_000343	乙酉，同州刺史裴武卒。
HCH_008_017a_000344	己丑，詔朝官及方鎮人家不得置私白身。
HCH_008_017a_000345	癸巳，以前東都留守楊于陵為太子少傅。
HCH_008_017a_000346	中官李奉義、王惟直、成守貞各杖三十，分配諸陵；宣徽使閆弘約、副使劉弘逸各杖二十。
HCH_008_017a_000347	十二月甲午朔。
HCH_008_017a_000348	辛丑，帝夜獵還宮，與中官劉克明、田務成、許文端打球，軍將蘇佐明、王嘉憲、石定寬等二十八人飲酒。
HCH_008_017a_000349	帝方酣，入室埂衣，殿上燭忽滅，劉克明等同謀害帝，即時殂于室內，時年十八。
HCH_008_017a_000350	群臣上諡曰睿武昭湣孝皇帝，廟號敬宗。
HCH_008_017a_000351	大和元年七月十三日葬于莊陵。
HCH_008_017a_000352	史臣曰：古人謂堯無子，舜無父，言其賢不肖之相遠也。
HCH_008_017a_000353	以文惠驕誕之性，繼之以昭湣，固其宜也。
HCH_008_017a_000354	而昭獻、昭肅，英特不群，文足以緯邦家，武足以平禍亂。
HCH_008_017a_000355	三子之操行頓異，其可道哉？
HCH_008_017a_000356	寶曆不群，國統幾絕，天未降喪，幸賴裴度，復任弼諧。
HCH_008_017a_000357	彼狡童兮，夫何足議！
HCH_008_017a_000358	文宗
HCH_008_017a_000359	文宗元聖昭獻孝皇帝諱昂，穆宗第二子，母曰貞獻皇后蕭氏。
HCH_008_017a_000360	元和四年十月十日生。
HCH_008_017a_000361	；長慶元年封江王。
HCH_008_017a_000362	初名涵。
HCH_008_017a_000363	寶曆二年
HCH_008_017a_000364	寶曆二年十二月八日，敬宗遇害，賊蘇佐明等矯制立絳王勾當軍國事。
HCH_008_017a_000365	樞密使王守澄、中尉梁守謙率禁軍討賊，誅絳王，迎上于江邸。
HCH_008_017a_000366	癸卯，見宰臣於閣內，下教處分軍國事。
HCH_008_017a_000367	甲辰，僧惟真、齊賢、正簡，道士趙歸真，並配流嶺南，擊球軍將於登等六人令本軍處置。
HCH_008_017a_000368	宰臣百僚三上表勸進。
HCH_008_017a_000369	乙巳，即位于宣政殿。
HCH_008_017a_000370	丙午，上赴西宮成服。
HCH_008_017a_000371	丁未，宰臣百僚上表請聽政，三表，許之。
HCH_008_017a_000372	道士紀處玄、楊沖虛，伎術人李元戢、王信等，並配流嶺南。
HCH_008_017a_000373	戊申，尊聖母為皇太后。
HCH_008_017a_000374	己酉，敕鳳翔、淮南先進女樂二十四人，並放歸本道。
HCH_008_017a_000375	庚戌，以正議大夫、尚書兵部侍郎、知制誥、充翰林學士、柱國、賜紫金魚袋韋處厚為中書侍郎、同中書門下平章事。
HCH_008_017a_000376	以翰林學士路隨承旨，侍講學士宋申錫充書詔學士。
HCH_008_017a_000377	丙辰，以山南道節度使柳公綽為刑部尚書。
HCH_008_017a_000378	丁己，為絳王舉哀，廢朝三日。
HCH_008_017a_000379	庚申，詔：
HCH_008_017a_000380	「君天下者，莫尚乎崇澹泊，子困窮，遵道以端本，推誠而達下。故聖祖之誡，以慈儉為寶；大《易》明訓，垂簡易之文。未有上約而下不豐，欲寡而求不給。朕以眇薄，遭逢內難，刷君父之仇恥，攄億兆之哀冤。而股肱大臣，群卿庶士，引義抗請，至於再三。以圖宗社之安，以答華夷之望，俯從眾欲，夙夜震兢。思所以克己復禮，修政安人，宵興匪寧，旰食勞慮。夫儉過則酌之以禮，文勝則矯之以質。庶乎俗合太古，道洽生靈，儀刑家邦，以化天下。內庭宮人非職掌者，放三千人，任從所適。長春宮斛鬥諸物，依前戶部收管。鄠縣、渼陂、鳳翔府駱谷地還府縣。教坊樂官、翰林待詔、伎術官並總監諸色職掌內冗員者共一千二百七十人，並宜停廢。總監中一百二十四人先屬諸軍，並各歸本司。餘七百三人，勒納牒身，放歸本管。先供教坊衣糧一百分，廂家及諸司新加衣糧三千分，並宜停給。五方鷹鷂並解放。今年新宣附食度支衣糧小兒一百人，並停給。別詔宣索纂組雕鏤不在常貢內者，並停。度支、鹽鐵、戶部及州府百司應供宮禁年支一物已上，並准貞元元額為定。先造供禁中床榻以金筐瑟瑟寶鈿者，悉宜停造。東頭御馬坊、球場，宜卻還龍武軍。其殿及亭子，所司毀拆，餘舍賜本軍。應行從處張陳，不得用花蠟結彩華飾。今年已來諸道所進音聲女人，各賜束帛放還。城外墳墓先有開劚以備行幸處，宜曉示百姓，任其修塞。其大逆魁首蘇佐明等二十八人，並已處斬，宗族籍沒。妖妄僧惟貞、道士趙歸真等或假于卜筮，或托以醫方，疑眾挾邪，已從流竄。其情非奸惡，跡涉詿誤者，一切不問。凶徒既殄，寰宇佇康，載舉令猷，用弘庶績。佈告中外，知朕意焉。」
HCH_008_017a_000381	帝在籓邸，知兩朝之積弊，此時厘革，並出宸衷，士民相慶，喜理道之復興矣。
HCH_008_017a_000382	壬戌，以前江西觀察使殷侑為大理卿。
HCH_008_017a_000383	大和元年
HCH_008_017a_000384	大和元年春正月癸亥朔。
HCH_008_017a_000385	庚午，以御史中丞獨孤朗為戶部侍郎，以兵部尚書、權判左丞事段文昌為御史大夫。
HCH_008_017a_000386	是夜，月掩畢大星。
HCH_008_017a_000387	戊寅，以左散騎常侍李益為禮部尚書致仕，以京兆尹劉桂楚為棲管觀察使。
HCH_008_017a_000388	以前戶部侍郎于敖為宣歙觀察使，代崔群；以群為兵部尚書。
HCH_008_017a_000389	癸未，以吏部侍郎庾承宣為京兆尹、兼御史大夫。
HCH_008_017a_000390	丙申，復置兩輔、六雄、十望、十緊三十四州別駕。
HCH_008_017a_000391	其諸色在京及內外諸軍使等職事，並不在挾名限。
HCH_008_017a_000392	己亥，以右散騎常侍、集賢殿學士、判院事張政甫為工部尚書。
HCH_008_017a_000393	辛丑，以前廣州節度使崔植為戶部尚書，以太子少師、分司東都李絳檢校司空，兼太常卿。
HCH_008_017a_000394	乙巳，禦丹鳳樓，大赦，改元大和。
HCH_008_017a_000395	甲寅，敕諸道節度觀察使去任日，宜具交割狀，仍限新使到任一月分析聞奏，以憑0殿最。
HCH_008_017a_000396	丙辰，以華州刺史錢徽為尚書右丞，以前河陽節度使崔弘禮為華州鎮國軍使。
HCH_008_017a_000397	己未，以太子少保分司蕭俯為檢校右僕射，兼禮部尚書。
HCH_008_017a_000398	以虔州刺史韓約為安南都護。
HCH_008_017a_000399	三月庚戌朔，右軍中尉梁守謙請致仕，以樞密使王守澄代。
HCH_008_017a_000400	戊寅，以前蘇州刺史白居易為秘書監，仍賜金紫。
HCH_008_017a_000401	壬午，幽州李載義奏故張弘靖判官家屬凡一百九十人，並送赴闕。
HCH_008_017a_000402	四月壬辰朔。
HCH_008_017a_000403	癸巳，以太子少傅楊於陵守右僕射致仕，俸料全給。
HCH_008_017a_000404	甲午，鳳翔築臨汧城于汧陽縣西北八十里。
HCH_008_017a_000405	壬寅，毀升陽殿東放鴨亭；戊申，毀望仙門側看樓十間：並敬宗所造也。
HCH_008_017a_000406	以前亳州刺史張遵為邕管經略使。
HCH_008_017a_000407	乙卯，以禮部尚書蕭俯為太子少師分司。
HCH_008_017a_000408	己未，忠武軍節度使王沛卒。
HCH_008_017a_000409	庚申，乙太僕卿高瑀檢校左散騎常侍，充忠武軍節度。
HCH_008_017a_000410	己巳，貶山南東道節度副使李續為涪州刺史，山南東道行軍司馬張又新為汀州刺史，李逢吉黨也。
HCH_008_017a_000411	五月壬戌朔。
HCH_008_017a_000412	戊辰，詔：「元首股肱，君臣象類，義深同體，理在坦懷。夫任則不疑，疑則不任。然自魏、晉已降，參用霸制，虛議搜索，因習尚存。朕方推表大信，置人心腹，庶使諸侯方岳，鼓洽道化，夷貊飛走，暢泳治功。況吾台宰，又何間焉。自今已後，紫宸坐朝，眾僚既退，宰臣復進奏事，其監搜宜停。」丙子，以天平軍節度使、守司徒、同中書門下平章事烏重胤為橫海軍節度使；以前攝橫海軍節度副使、檢校國子祭酒、侍御史李同捷檢校左散騎常侍，兼兗州刺史，充兗海沂密等州節度使。
HCH_008_017a_000413	就加魏博史憲誠同平章事。
HCH_008_017a_000414	甲申，淮南節度、鹽鐵、轉運等使王播來朝。
HCH_008_017a_000415	丙戌夜，熒惑犯右執法。
HCH_008_017a_000416	六月辛卯朔，敕文武常參官朝參不到，據料錢多少，每貫罰二十五文。
HCH_008_017a_000417	癸巳，以淮南節度副大使、知節度事、管內營田觀察處置臨海監牧等使，兼諸道鹽鐵轉運等使、銀青光祿大夫、檢校司空、同中書門下平章事、揚州大都督府長史、上柱國、太原縣開國伯、食邑七百戶王播可尚書左僕射、同中書門下平章事，依前充諸道鹽鐵轉運使。
HCH_008_017a_000418	以御史大夫段文昌代播為淮南節度使。
HCH_008_017a_000419	丙申，左司郎中、兼侍御史知雜溫造權知御史中丞。
HCH_008_017a_000420	癸卯，詔：「元和、長慶中，皆因用兵，權以濟事，所下制敕，難以通行。宜令尚書省取元和已來制敕，參詳刪定訖，送中書門下議定奏。」甲寅，以旱放系囚。
HCH_008_017a_000421	七月辛酉朔。
HCH_008_017a_000422	癸亥，太常卿李絳進封魏國公。
HCH_008_017a_000423	李同捷除兗、海，不受詔，結幽鎮謀叛。
HCH_008_017a_000424	癸酉，葬敬宗于莊陵。
HCH_008_017a_000425	辛巳，敕今年權於東都置舉。
HCH_008_017a_000426	徐州王智興請全軍討李同捷。
HCH_008_017a_000427	八月庚寅朔，以工部侍郎獨孤朗為福建觀察使，乙太府卿裴弘泰為黔中經略使、觀察使。
HCH_008_017a_000428	左僕射致仕楊于陵讓全給俸料，許之。
HCH_008_017a_000429	庚子，詔削奪李同捷在身官爵，復以張茂宗為兗、海、沂、密節度使。
HCH_008_017a_000430	辛丑，邠甯節度使高承簡卒。
HCH_008_017a_000431	壬寅，以刑部尚書柳公綽檢校左僕射，充邠甯節度使。
HCH_008_017a_000432	戊申，以諫議大夫張仲方為福建觀察使。
HCH_008_017a_000433	癸丑，前福建觀察使獨孤朗卒。
HCH_008_017a_000434	九月庚申朔。
HCH_008_017a_000435	癸亥，以左神軍將軍、知軍事何文哲為鄜、坊、丹、延節度使。
HCH_008_017a_000436	甲戌，以左神策軍、知軍事李泳為單于都護，充振武、麟勝節度使。
HCH_008_017a_000437	丁丑，浙西觀察使李德裕、浙東觀察使元稹就加檢校禮部尚書。
HCH_008_017a_000438	壬午，桂管觀察使劉棲楚卒。
HCH_008_017a_000439	丙戌，以諫議大夫蕭裕為桂管觀察使。
HCH_008_017a_000440	癸丑，兗州復置 萊蕪縣 。
HCH_008_017a_000441	十一月己未朔。
HCH_008_017a_000442	丙申，河中薛平奏虞鄉縣有白虎入靈峰觀。
HCH_008_017a_000443	天平、橫海等軍節度使、守司徒，同中書門下平章事烏童胤卒。
HCH_008_017a_000444	庚辰，以保義軍節度、晉慈等察處置等使李寰為橫海軍節度使。
HCH_008_017a_000445	癸巳，以晉州、慈州復隸河中。
HCH_008_017a_000446	癸巳，以左丞錢徽為華州刺史。
HCH_008_017a_000447	丁酉，右金吾衛大將軍王公亮為潭州刺史、湖南觀察使。
HCH_008_017a_000448	大和二年
HCH_008_017a_000449	二年春正月戊午朔。
HCH_008_017a_000450	壬申，以右散騎常侍孔戢為京兆尹。
HCH_008_017a_000451	二月丁亥朔，以兵部侍郎王起為陝虢觀察使，代韋弘景；以弘景為尚書左丞。
HCH_008_017a_000452	乙己，以刑部侍郎盧元輔為兵部侍郎，秘書監白居易為刑部侍郎。
HCH_008_017a_000453	庚戌，敕李絳所進則天太后刪定《兆人本業》三卷，宜令所在州縣寫本散配鄉村。
HCH_008_017a_000454	三月丁巳朔，度支奏：「京兆府奉先縣界鹵池側近百姓，取水柏柴燒灰煎鹽，每一石灰得鹽一十二斤一兩，亂法甚於鹹土，請行禁絕。今後犯者據灰計鹽，一如兩池鹽法條例科斷。」從之。
HCH_008_017a_000455	辛巳，上御宣政殿親試製策舉人。
HCH_008_017a_000456	以左散騎常侍馮宿、太常少卿賈餗、庫部郎中龐嚴為考制策官。
HCH_008_017a_000457	閏三月丙戌朔，內出水車樣，令京兆府造水車，散給緣鄭白渠百姓，以溉水田。
HCH_008_017a_000458	夏四月丙辰朔。
HCH_008_017a_000459	壬午，以邕管經略使王茂元為容管經略使。
HCH_008_017a_000460	五月乙酉朔。
HCH_008_017a_000461	丁巳，命中使于漢陽公主及諸公主第宣旨：「今後每遇對日，不得廣插釵梳，不須著短窄衣服。乙未，以吏部侍郎丁公著為禮部尚書。庚子，敕：「應諸道進奉內庫，四節及降誕進奉金花銀器並纂組文纈雜物，並折充鋌銀及綾絹。其中有賜與所須，待五年後續有進止。」帝性恭儉，惡侈靡，庶人務敦本，故有是詔。帝與侍講學士許康佐語及取蚺蛇膽，生剖其腹，為之惻然。乃詔度支曰：「每年供進蚺蛇膽四兩，桂州一兩、賀州二兩、泉州一兩，宜於數內減三兩，桂、賀、泉三州輪次歲貢一兩。」帝自撰集《尚書》中君臣事蹟，命畫工圖于太液亭，朝夕觀覽焉。王廷湊出兵侵鄰籓，欲撓王師，以援李同捷，昭義劉從諫請出軍討之。
HCH_008_017a_000462	六月乙卯朔，晉王普薨，贈為悼懷太子。
HCH_008_017a_000463	陳州水，害秋稼。
HCH_008_017a_000464	癸亥，四方館請賜印，其文以「中書省四方館」為名。
HCH_008_017a_000465	辛酉，以吏部尚書鄭絪為太子少保。
HCH_008_017a_000466	辛巳，以靈武節度使李進誠為邠甯節度使，以天德軍使李文悅為靈武節度使。
HCH_008_017a_000467	乙酉，以前邠甯節度使柳公綽檢校左僕射，兼刑部尚書。
HCH_008_017a_000468	甲辰，詔宰臣集三署四品已上常參官，議討王廷湊可否。
HCH_008_017a_000469	是夜，彗西出攝提南，長二尺。
HCH_008_017a_000470	八月申寅朔。
HCH_008_017a_000471	丁巳，以兵部侍郎盧元輔為華州鎮國軍使，以代錢徽；以徽為吏部尚書致仕。
HCH_008_017a_000472	壬戌，京畿奉先等十七縣水。
HCH_008_017a_000473	九月甲申朔。
HCH_008_017a_000474	丁亥，王智興拔棣州。
HCH_008_017a_000475	以新除橫海軍節度使李寰為夏州節度使。
HCH_008_017a_000476	甲午，詔削奪王遷湊在身官爵，鄰道接界隨便進討。
HCH_008_017a_000477	以前夏州節度使傅良弼為橫海軍節度使。
HCH_008_017a_000478	庚戌，安南軍亂，逐都護韓約。
HCH_008_017a_000479	冬十月癸丑朔。
HCH_008_017a_000480	丁巳，罷揚州海陵監牧。
HCH_008_017a_000481	以戶部尚書崔植為華州刺史、鎮國軍使。
HCH_008_017a_000482	丙寅，嶺南節度使胡證卒。
HCH_008_017a_000483	辛未，以江西觀察使李憲為嶺南節度使。
HCH_008_017a_000484	癸酉，以尚書右僕射、同平章事竇易直檢校左僕射、同平章事，充山南東道節度使、臨漢監牧等使，代李逢吉；以逢吉為宣武軍節度使，代令狐楚；以楚為戶部尚書。
HCH_008_017a_000485	以右丞沈傳師為江西觀察使。
HCH_008_017a_000486	己卯，以河南尹王璠為右丞，以左散騎常侍馮宿為河南尹。
HCH_008_017a_000487	十一月癸未朔。
HCH_008_017a_000488	乙酉，以右金吾衛大將軍李祐為橫海軍節度使，新除傅良弼赴鎮，卒於陝州故也。
HCH_008_017a_000489	甲辰，禁中巳時昭德寺火，直宣政殿之東，至午未間，北風起，火勢益甚，至暮稍息。
HCH_008_017a_000490	十二月壬子朔。
HCH_008_017a_000491	乙丑，魏博行營都知兵馬使亓志紹率所部兵馬二萬人謀叛，欲殺史憲誠父子。
HCH_008_017a_000492	壬申，中書侍郎、同平章事韋處厚暴卒。
HCH_008_017a_000493	戊寅，詔以兵部侍郎、知制誥、充翰林學士路隨為中書侍郎、同平章事。
HCH_008_017a_000494	大和三年
HCH_008_017a_000495	三年春正月壬午朔。
HCH_008_017a_000496	丙戌，亓志紹率兵回據永濟縣，其眾分散入諸縣邑。
HCH_008_017a_000497	史憲誠告難，詔滄州行營兵士赴之。
HCH_008_017a_000498	丁亥，京兆尹孔戢卒。
HCH_008_017a_000499	庚寅，吏部尚書致仕錢徽卒。
HCH_008_017a_000500	庚子，李聽殺敗亓志紹兵，志紹北走鎮州。
HCH_008_017a_000501	甲辰，乙太常卿李絳檢校司空，兼興元尹、山南西道節度使。
HCH_008_017a_000502	華州刺史、鎮國軍潼關防禦使崔植卒。
HCH_008_017a_000503	己酉，以前山南西道節度使王涯為太常卿。
HCH_008_017a_000504	二月辛亥朔，以兵部尚書崔群為荊南節度使。
HCH_008_017a_000505	甲寅，荊南節度使王潛卒。
HCH_008_017a_000506	三月辛巳朔，以戶部尚書令狐楚為東都留守。
HCH_008_017a_000507	乙酉，敕兵戈未息，教坊每日祗候樂人宜權停。
HCH_008_017a_000508	壬辰，易定節度使柳公濟卒。
HCH_008_017a_000509	以前東都留守崔從為戶部尚書。
HCH_008_017a_000510	夏四月庚午，王智興奏部下將石雄搖扇軍情，請行朝典，乃長流白州。
HCH_008_017a_000511	五月己卯朔。
HCH_008_017a_000512	甲申，柏耆斬李同捷於將陵，滄景平，李祐入滄州。
HCH_008_017a_000513	丁亥，禦興安樓，受滄州所獻。
HCH_008_017a_000514	李祐送李同捷母、妻及男元達等赴闕，詔並宥之，令於湖南安置。
HCH_008_017a_000515	貶滄德宣慰使、諫議大夫柏耆循州司戶，宣慰判官、殿中侍御史沈亞之虔州南康尉，以擅入滄州取李同捷，諸鎮所怒，奏論之也。
HCH_008_017a_000516	丙申，橫海軍節度使李祐卒。
HCH_008_017a_000517	以涇原節度使李岵為齊、德等州節度使，改名有裕。
HCH_008_017a_000518	丁酉，以前義武軍節度使傅毅為滄州刺史、橫海軍節度使。
HCH_008_017a_000519	辛丑，以右金吾衛大將軍張惟清檢校司空，充涇原節度使；以左金吾衛大將軍劉遵古為邠甯節度使。
HCH_008_017a_000520	六月己酉朔。
HCH_008_017a_000521	辛亥，以魏博節度使史憲誠檢校司徒、兼侍中、河中尹，充河中晉絳節度使；以義成軍節度使李聽兼充魏博節度使；以魏博節度副使、檢校工部尚書史孝章為相衛節度使。
HCH_008_017a_000522	壬申，敕：「元和四年敕禁鉛錫皆納官，許人糾告，一錢賞百錢，此為太過。此後以鉛錫錢交易者，一貫以下，州府常行杖決脊杖二十；十貫以下決六十，徒三年；過十貫已上，集眾決殺。能糾告者，一貫賞錢五十文。」
HCH_008_017a_000523	秋七月己卯朔。
HCH_008_017a_000524	癸未，中使劉弘逸送史憲誠旌節自魏州還，稱六月二十六日夜，魏博軍亂，殺史憲誠，立大將何進滔為留後，其新節度使李聽入城不得。
HCH_008_017a_000525	乙丑，河中節度使薛平依前河中節度使。
HCH_008_017a_000526	乙未，嶺南節度使李憲卒。
HCH_008_017a_000527	兵部侍郎盧元輔卒。
HCH_008_017a_000528	丁酉，以京兆尹崔護為御史大夫、廣南節度使。
HCH_008_017a_000529	戊戌，以大理卿李諒為京兆尹。
HCH_008_017a_000530	乙巳，以禮部尚書、翰林侍講學士丁公著檢校戶部尚書，兼潤州刺史，充浙江西道觀察使；以前浙西觀察使、檢校禮部尚書李德裕為兵部侍郎。
HCH_008_017a_000531	辛亥，魏博何進滔奏：准詔割相、衛三州，三軍不受。
HCH_008_017a_000532	壬子，詔以魏博衙內都知兵馬使何進滔檢校左散騎常侍，充魏博節度使。
HCH_008_017a_000533	癸丑，以衛尉卿殷侑檢校工部尚書，為齊德滄節度使。
HCH_008_017a_000534	辛酉，京畿、奉先等九縣旱，損田。
HCH_008_017a_000535	播州流人衛中行卒，宋、亳水害稼。
HCH_008_017a_000536	壬申，詔雪王廷湊，復官爵。
HCH_008_017a_000537	甲戌，以吏部侍郎李宗閔同中書門下平章事。
HCH_008_017a_000538	九月戊寅朔。
HCH_008_017a_000539	辛巳，敕兩軍、諸司、內官不得著紗縠綾羅等衣服。
HCH_008_017a_000540	帝性儉素，不喜華侈。
HCH_008_017a_000541	駙馬韋處仁戴夾羅巾，帝謂之曰：「比慕卿門地清素，以之選尚。如此巾服，從他諸戚為之。唯卿非所宜也。」壬辰，以兵部侍郎李德裕檢校永部尚書，兼滑州刺史、義成軍節度使。
HCH_008_017a_000542	戊戌，以前睦州刺史陸亙為越州刺史、浙東觀察使，代元稹；以稹為尚書左丞，代韋弘景；以弘景為禮部尚書。
HCH_008_017a_000543	冬十月戊申朔。
HCH_008_017a_000544	己酉，江西沈傳師奏：皇帝誕月，請為僧尼起方等戒壇。
HCH_008_017a_000545	詔曰：「不度僧尼，累有敕命。傳師忝為籓守，合奉詔條，誘致愚妄，庸非理道，宜罰一月俸料。」丙辰，以前義成軍節度使李聽為太子少師。
HCH_008_017a_000546	癸亥，以戶部侍郎崔元略為戶部尚書、判度支。
HCH_008_017a_000547	以中書舍人韋辭為湖南觀察使。
HCH_008_017a_000548	十一月丁丑朔。
HCH_008_017a_000549	庚辰，太子太傅鄭絪卒。
HCH_008_017a_000550	丙戌，敕前亳州刺史李繁于京兆府賜死。
HCH_008_017a_000551	甲申，帝親祀昊天上帝於南郊，禮畢，禦丹鳳門，大赦。
HCH_008_017a_000552	節文禁止奇貢，云：「四方不得以新樣織成非常之物為獻，機杼纖麗若花絲布繚綾之類，並宜禁斷。敕到一月，機杼一切焚棄。刺史分憂，得以專達。事有違法，觀察使然後奏聞。」丙申，西川奏南詔蠻入寇。
HCH_008_017a_000553	甲辰，王智興來朝。
HCH_008_017a_000554	乙巳，以智興守太傅，依前平章事、武甯軍節度使，進封雁門郡王。
HCH_008_017a_000555	十二月丁未朔，南蠻逼戎州，遣使起荊南、鄂岳、襄鄧、陳許等道兵赴援蜀川。
HCH_008_017a_000556	以劍南東川節度使郭釗為西川節度使，仍權東川事。
HCH_008_017a_000557	壬子，貶劍南西川節度使杜元穎為韶州刺史。
HCH_008_017a_000558	遣中使楊文端齎詔賜南蠻王蒙豐佑。
HCH_008_017a_000559	蠻軍陷邛、雅等州。
HCH_008_017a_000560	戊午，以右領軍衛大將軍董重質充神策西川行營都知兵馬使。
HCH_008_017a_000561	西川奏蠻軍陷成都府。
HCH_008_017a_000562	東川奏蠻軍入梓州西郭門下營。
HCH_008_017a_000563	又詔促諸鎮兵救援西川。
HCH_008_017a_000564	己丑，以東都留守令狐楚檢校右僕射、天平軍節度使，代崔弘禮為東都留守。
HCH_008_017a_000565	丁卯，貶杜元穎循州司馬。
HCH_008_017a_000566	乙巳，郭釗奏蠻軍抽退，遣使賜蠻帥蒙  巔國信。
HCH_008_017a_000567	辛未，以太子少師李聽為邠甯節度使。
HCH_008_017a_000568	癸酉，以中丞溫造為右丞，吏部郎中宇文鼎為中丞。
HCH_008_017a_000569	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
