HCH_003_100_000001	李氏序傳
HCH_003_100_000352	佐在州，威信大行，邊人悅附，前後歸者二萬許家。
HCH_003_100_000353	尋正刺史。
HCH_003_100_000354	宣武初，征兼都官尚書。
HCH_003_100_000355	卒，年七十一，贈秦州刺史，諡曰莊。
HCH_003_100_000356	子遵襲。
HCH_003_100_000357	遵豪爽有父風，卒于司空司馬，贈洛州刺史。
HCH_003_100_000358	子果襲，位司空諮議參軍，坐通西魏見殺。
HCH_003_100_000359	遵弟柬，字休賢。
HCH_003_100_000360	郡辟功曹，以父憂去職，遂終身不食酒肉，因屏居鄉里。
HCH_003_100_000361	司空、任城王澄嘉其操尚，以為參軍事，累遷濟州刺史。
HCH_003_100_000362	卒，贈殿中尚書、相州刺史。
HCH_003_100_000363	柬弟挺，字神俊，小名提。
HCH_003_100_000364	少以才學知名，為太常劉芳所賞。
HCH_003_100_000365	歷位中書侍郎、太常少卿、荊州刺史。
HCH_003_100_000366	時梁將曹敬宗來寇，攻圍積時，又引水灌城，城不沒者數板，神俊循撫兵人，戮力固守。
HCH_003_100_000367	詔遣都督崔暹、別將王羆、裴衍等赴援，敬宗退走。
HCH_003_100_000368	時寇賊之後，城外有露骸，神俊令收葬之。
HCH_003_100_000369	征拜大司農。
HCH_003_100_000370	孝明末，除鎮軍將軍，行相州事，時葛榮南逼，神俊憂懼，乃故墜馬傷足，仍停汲郡，有詔追還。
HCH_003_100_000371	莊帝即位，以神俊人望，拜散騎常侍、殿中尚書，追論固守荊州功，封千乘縣侯，轉中書監、吏部尚書。
HCH_003_100_000372	神俊意尚風流，情在推引人物，爾硃榮有所用人，神俊不從。
HCH_003_100_000373	見怒，懼，啟求解官，除右光祿大夫。
HCH_003_100_000374	尋屬爾硃兆入京，乘輿幽執，神俊遂逃人間。
HCH_003_100_000375	孝武初，歸闕，拜散騎常侍、驃騎大將軍、左光祿大夫、儀同三司。
HCH_003_100_000376	孝靜初，除驃騎大將軍、華州刺史，入為侍中，薨。
HCH_003_100_000377	年六十四，贈尚書左僕射、司徒公，雍州刺史。
HCH_003_100_000378	神俊風韻秀舉，博學多聞，朝廷舊章及人倫氏族，多所諳記。
HCH_003_100_000379	篤學好文雅，老而不輟。
HCH_003_100_000380	凡所交遊，皆一時名士，汲引後生，為其光價，四方才子，咸宗附之。
HCH_003_100_000381	滎陽鄭伯獻常云：「從舅為人物宗主。」在洛京時，琅邪王誦亦美神俊，故名其子曰俊，庶其似之。
HCH_003_100_000382	梁武帝雅重其名，常云：「彼若遣李神俊來聘，我當今劉孝綽往。」其見重如此。
HCH_003_100_000383	頸多鼠乳。
HCH_003_100_000384	而性通率，不持檢度，至於少年之徒，皆與褻狎。
HCH_003_100_000385	北遷鄴，于路見狗，溫子升戲曰：「為是宋鵲？為是韓盧？」神俊曰：「為逐丞相東走？為共帝女南徂？」沙苑之敗，神俊策眇馬而走，曰：「丁掾力。」馬倒，曰：「丁掾誤我。」其不拘若此。
HCH_003_100_000386	既不能方重，識者以此為譏。
HCH_003_100_000387	喪二妻，又欲娶鄭嚴祖妹，神俊之從甥也。
HCH_003_100_000388	盧元明亦將為婚。
HCH_003_100_000389	遂至紛兢，二家鬩于嚴祖之門。
HCH_003_100_000390	鄭卒歸元明，神俊惆悵不已。
HCH_003_100_000391	時人以神俊為鳳德之衰。
HCH_003_100_000392	沖字思順，承少弟也，本名思沖，孝文改焉。
HCH_003_100_000393	少孤，為承訓養。
HCH_003_100_000394	承常言，此兒器重非恆，方為門戶所寄。
HCH_003_100_000395	沖雅有大量，隨兄至滎陽，時牧守子弟多侵亂人庶，輕有乞奪，沖與承長子韶獨清簡皎然，無所求取，時人美焉。
HCH_003_100_000396	獻文末，為中書學生，沖善交遊，不妄戲雜，流輩重之。
HCH_003_100_000397	孝文初，以例遷秘書中散，典禁中文字。
HCH_003_100_000398	以修敕繁慧，漸見寵待，遷內秘書令，南部給事中。
HCH_003_100_000399	舊無三長，唯立宗主主督護，所以我隱冒，五十、三十家方為一戶。
HCH_003_100_000400	沖以三正所由來遠，於是創三長之制上之。
HCH_003_100_000401	文明太后覽而稱善，引見公卿議之，群臣多有不同。
HCH_003_100_000402	太后曰：「立三長則課有常准，賦有常分，包廕之戶可出，僥倖之人可止，何為不可？」詞議雖有乖異，然惟以變法為難，更無異議，遂立三長，公私便之。
HCH_003_100_000403	遷中書令，加散騎常侍，給事中如故。
HCH_003_100_000404	尋轉南部尚書，賜爵順陽侯。
HCH_003_100_000405	沖為文明太后所幸，恩寵日盛，賞賜月必數千萬，進爵隴西公，密緻珍寶服禦以充其第，外人莫得而知。
HCH_003_100_000406	沖家素清貧，於是室富。
HCH_003_100_000407	而謙以自牧，積而能散，近自姻族，逮於鄉閭，莫不分及。
HCH_003_100_000408	虛己接物，垂念羈寒，衰舊淪屈由之躋敘者，亦以多矣，時以此稱之。
HCH_003_100_000409	初，沖兄佐與河南太守來崇同自涼州入國，素有微嫌，佐因構成崇罪，餓死獄中。
HCH_003_100_000410	後崇子護為南部郎，深慮為沖陷，常求退避，沖每慰撫之。
HCH_003_100_000411	護後坐贓罪，懼必不濟，沖具奏與護本末嫌隙，乞原恕之，遂得不坐。
HCH_003_100_000412	沖從甥陰始孫貧，來沖家，至如子侄。
HCH_003_100_000413	有人求官，因其納馬於沖，始孫輒受而不言。
HCH_003_100_000414	後假方便，借沖。
HCH_003_100_000415	此馬主見沖乘馬而不得官，後自陳首始末。
HCH_003_100_000416	沖聞大驚，執始孫，以狀款奏，始孫坐死。
HCH_003_100_000417	其處要自厲，不念愛惡，皆此類也。
HCH_003_100_000418	時循舊，王公重臣皆呼名，孝文帝謂沖為中書而不名之。
HCH_003_100_000419	文明太后崩後，孝文居喪，引見待接有加。
HCH_003_100_000420	及議律令，潤飾辭旨，刊定輕重，孝文雖自下筆，無不使訪焉。
HCH_003_100_000421	沖竭忠奉上，知無不盡，出入憂勤，形於顏色，雖舊臣戚輔，莫能逮之，俱服其明斷慎密而歸心焉。
HCH_003_100_000422	於是天下翕然。
HCH_003_100_000423	及殊方聽望，咸宗奇之。
HCH_003_100_000424	孝文亦深相仗信，親敬彌甚，君臣之間，情義莫二。
HCH_003_100_000425	及置百司，開建五等，以沖參定典式，封滎陽侯，拜廷尉卿，遷侍中、吏部尚書、咸陽王師。
HCH_003_100_000426	東宮建，拜太子少傅。
HCH_003_100_000427	孝文初依《 周禮 》置夫嬪之列，以沖女為夫人。
HCH_003_100_000428	及營明堂，詔沖領將作大匠，與司空、長樂公亮共監興繕。
HCH_003_100_000429	車駕南伐，加沖輔國大將軍，統眾翼從。
HCH_003_100_000430	自發都至洛陽，霖雨不霽，仍詔六軍發軫，孝文戎服執鞭，禦馬而出，群臣稽顙于馬首之前。
HCH_003_100_000431	孝文曰：「今大軍將邁，公等更欲何雲？」沖進，請曰：「發都淫雨，士馬困弊，矜喪反旆，於義為允。」孝文曰：「已至於此，何容停駕！」沖又進曰：「今者之舉，天下所不願，敢以死請。」孝文大怒曰：「方欲經營宇宙，而卿等儒生，屢疑大計，斧鉞有常，卿勿復言！」策馬將出。
HCH_003_100_000432	，大司馬安定王休、兼左僕射任城王澄等並殷勤泣諫，孝文乃喻群臣曰：「今者興動不小，勤而無成，何以示後？若不南鑾，即當移都於此。光宅土中，幾亦時矣，王公等以為何如？議之所決，不得旋踵，欲遷者左，不欲遷者右。」安定王休等相率如右。
HCH_003_100_000433	前南安王楨進曰：「愚者暗于成事，智者見於未行，見至德者不議于俗，成大功者不謀於眾。非常之事。廓神都以延王業，都中土以制帝京，周公啟之于前，陛下行之于後，固其宜也。請上安聖躬，下慰人望，光宅中原，輟彼南伐。此臣等之願，亦蒼生幸甚。群臣鹹唱萬歲。孝文初謀南遷，恐眾心戀舊，乃示為大舉，因以脅定群情，外名南伐，其實遷也。舊人懷土，多所不願，內憚南征，無敢言者，於是定都洛陽。
HCH_003_100_000434	尋以沖為鎮南將軍，侍中、少傅如故。
HCH_003_100_000435	委以營構之任，改封陽平郡侯。
HCH_003_100_000436	車駕南征，以沖兼左僕射，留守洛陽，遷尚書左僕射，仍領少傅，改封清泉縣侯。
HCH_003_100_000437	及太子恂廢，沖罷少傅。
HCH_003_100_000438	孝文引見公卿于清徽常曰：「今徙極中天，創居嵩、洛，雖大構未成，要自條紀略舉。但南有未賓之豎，兼凶蠻密邇，朕取南之計決矣，所行之謀必定。頃來陰陽卜術之士鹹勸，朕今征必克。此既家國大事，宜其君臣各盡所見。」沖曰：「征戰之法，先之人事，然後卜筮。卜筮雖吉，猶恐人事未備。京師始遷，行業未定，加之征戰，以為未可。」帝曰：「僕射之言，非為不合朕意。然咫尺寇戎，無以自安，理須如此。若待人事備，復非天時，將若之何？如僕射之言，便終無征理。」沖機敏有巧思，北京明堂、圓丘、太廟，及洛都初基，安處郊兆，新起宮寢，皆資於沖。
HCH_003_100_000439	勤志強力，孜孜無怠，且理文簿，兼營匠制，幾案盈積，剞劂在前，初不勞厭也。
HCH_003_100_000440	然顯貴門族，榮益六姻，兄弟子侄，皆有官爵，一家歲祿，萬匹有餘。
HCH_003_100_000441	年才四十，而鬢髮斑白，姿貌甚美，未有衰狀。
HCH_003_100_000442	李彪之入京也，孤微寡援而自立不群，以沖好士，傾心宗附。
HCH_003_100_000443	沖亦重其器學，禮而納焉，每言之入孝文，公私共相援益。
HCH_003_100_000444	及彪為中尉、尚書，為孝文知待，便謂非復藉沖，更相輕背，唯公坐斂袂而已，無復宗敬之意。
HCH_003_100_000445	沖頗銜之。
HCH_003_100_000446	後孝文南征，沖與吏部尚書、任城王澄並以彪倨傲無禮，遂禁止之，奏其罪狀。
HCH_003_100_000447	沖手自作表，家人不知，辭甚激切，因以自劾。
HCH_003_100_000448	孝文覽其表，嗟歎久之。
HCH_003_100_000449	既而曰：「道固可謂隘也，僕射亦為滿矣！」沖時震怒，數責彪前後愆悖，瞋目大呼，投折幾案，盡收御史，皆泥首面縛，大罵辱詈。
HCH_003_100_000450	沖素性溫柔，而一朝暴恚，遂發病荒悸，言語亂錯，猶扼腕叫詈，稱李彪小人。
HCH_003_100_000451	醫藥所不能療，或謂肝藏傷裂，旬餘日卒。
HCH_003_100_000452	時年四十九。
HCH_003_100_000453	孝文始聞沖病狀，謂右衛宋弁曰：「僕射執我樞衡，總厘朝務，使我無後顧之憂，一朝忽有此患，朕甚愴懷。」及聞沖卒，為舉哀於縣瓠，發聲悲泣，不能自勝。
HCH_003_100_000454	詔書褒述其美曰：「可謂國之賢也，朝之望也。」於是贈司空公，給東園秘器一具、衣一襲，贈錢三十萬、布五百匹、蠟二百斤。
HCH_003_100_000455	有司奏諡曰文穆。
HCH_003_100_000456	葬于覆舟山，近杜預塚，孝文之意也。
HCH_003_100_000457	後車駕自鄴還洛，經沖墓，左右以聞。
HCH_003_100_000458	孝文臥疾，望墳掩涕久之，遣太常致祭。
HCH_003_100_000459	及與留京百官相見，皆敘沖亡沒之故，言及流淚，其相痛惜如此。
HCH_003_100_000460	子延寔，字禧，性溫良，少為太子舍人。
HCH_003_100_000461	宣武初，襲父爵清泉縣侯。
HCH_003_100_000462	莊帝即位，以母舅之尊，超授侍中、太保，封濮陽郡王。
HCH_003_100_000463	延寔乙太保犯祖諱，又以王爵非庶姓所宜，抗表固辭，徙封濮陽郡公，改授太傅。
HCH_003_100_000464	尋轉司徒公，出為使持節、侍中、太傅、錄尚書事、東道大行台、都督、青州刺史。
HCH_003_100_000465	爾硃兆入京，乘與幽縶，延實以外戚見害于州館。
HCH_003_100_000466	孝武帝初，反葬洛陽，贈使持節、侍中、太師、太尉公、錄尚書事、都督、雍州刺史，諡曰孝懿。
HCH_003_100_000467	長子彧，字子文，尚莊帝姊豐亭公主，封東平郡公，位侍中、左光祿大夫、中書監、驃騎大將軍、開府儀同三司、廣州刺史。
HCH_003_100_000468	彧性膏俠，爾硃榮之死也，武毅之士，皆彧所進。
HCH_003_100_000469	孝靜初，陷法見害。
HCH_003_100_000470	尋詔復本爵。
HCH_003_100_000471	子道端襲。
HCH_003_100_000472	彧七子，並彭城王勰女豐亭公主所生，以道、德、仁、義、禮、智、信為名。
HCH_003_100_000473	第四子義雄，有識悟，勤學，手不釋書。
HCH_003_100_000474	仕齊，位琅邪郡守。
HCH_003_100_000475	義雄弟禮成，最知名。
HCH_003_100_000476	禮成字孝諧，年七歲，與姑之子蘭陵太守滎陽鄭顥隨魏武帝入關。
HCH_003_100_000477	顥母每謂入曰：「此兒平生，未嘗回顧，當為重器。」及長，沈深有行檢，不妄通賓客。
HCH_003_100_000478	在魏，曆著作郎、太子洗馬、員外散騎常侍。
HCH_003_100_000479	周受禪，拜平東將軍、散騎常侍。
HCH_003_100_000480	于時貴公子皆竟習弓馬，被服多為軍容。
HCH_003_100_000481	禮成雖善騎射，而從容儒服，不失素望。
HCH_003_100_000482	後以軍功拜車騎大將軍、儀同三司，賜爵脩陽侯，拜遷州刺史。
HCH_003_100_000483	時朝廷有所徵發，禮成度以蠻夷不可擾，擾必為亂，上表固諫，武帝從之。
HCH_003_100_000484	伐齊之役，從帝圍晉陽，齊將席毗羅精兵拒帝，禮成力戰擊退之。
HCH_003_100_000485	加開府，進封冠軍縣公，曆北徐州刺史、戶部中大夫。
HCH_003_100_000486	禮成妻竇氏早沒，知隋文帝有非常之表，遂聘帝妹為繼室。
HCH_003_100_000487	及帝為丞相，進位上大將軍，遷司武上大夫，委以心膂，及受禪，拜陝州刺史，進封絳郡公，賞賜優洽。
HCH_003_100_000488	累遷襄州總管、左衛大將軍。
HCH_003_100_000489	時突厥屢為寇患，緣邊要害，多委重臣，由是拜甯州刺史。
HCH_003_100_000490	以疾征還京，終於家。
HCH_003_100_000491	子世師，位度支侍郎。
HCH_003_100_000492	禮成弟智源，有器重。
HCH_003_100_000493	仕齊，卒于高都郡守。
HCH_003_100_000494	智源弟信則，方雅廉慎。
HCH_003_100_000495	齊武平中，位南陽王大司馬屬。
HCH_003_100_000496	信則形短，中書侍郎頓丘李若戲之曰：「弟為府屬，可謂名以定體。」信則曰：「名以定體，豈過劣弱？」尋除尚書倉部郎中。
HCH_003_100_000497	入周，為東京司門下大夫。
HCH_003_100_000498	隋開皇中，卒于沔州刺史。
HCH_003_100_000499	彧弟彬，字子儒。
HCH_003_100_000500	其父延寔既別封，彬襲祖爵清泉縣侯。
HCH_003_100_000501	位中書侍郎，卒于左光祿大夫，贈驃騎大將軍、光祿勳、齊州刺史，諡曰獻。
HCH_003_100_000502	子桃杖襲。
HCH_003_100_000503	彬弟彰，位通直散騎侍郎，從父在青州，同時遇害。
HCH_003_100_000504	贈左將軍、瀛州刺史。
HCH_003_100_000505	延寔弟休纂，小字鍾羌，頗有父風。
HCH_003_100_000506	位終太子舍人，贈驃騎大將軍、尚書令、司徒公、雍州刺史，追封樂涫縣公，後進封高陽郡公。
HCH_003_100_000507	子昂襲。
HCH_003_100_000508	昂，魏末為廣平郡太守，齊天保中，卒於光祿卿。
HCH_003_100_000509	昂子道隆，有才識，明剖斷。
HCH_003_100_000510	仕齊，位並省尚書左丞。
HCH_003_100_000511	隋開皇中，為尚書比部侍郎。
HCH_003_100_000512	休纂弟延孝，位尚書屯田郎中。
HCH_003_100_000513	于河陰遇害，贈侍中、車騎大將軍、司空公、定州刺史，進封臨潁縣公。
HCH_003_100_000514	韶從弟仲遵，有器業，彭城王勰為定州，請為定州開府參軍，累遷營州刺史。
HCH_003_100_000515	時四方州鎮，逆叛相續，營州城內，鹹有異心。
HCH_003_100_000516	仲遵單車赴州，及至，與大使盧同以恩信懷誘，率皆安帖。
HCH_003_100_000517	後明帝又詔盧同為行台，北出慰勞，同疑人情難信，聚兵將往。
HCH_003_100_000518	城人劉安定、就德興等先有異志，謂欲圖己，逐仲遵害之。
HCH_003_100_000519	韶從祖抗，自涼州渡江左，仕宋，曆晉壽、安陸、東萊三郡太守。
HCH_003_100_000520	抗子思穆，字叔仁。
HCH_003_100_000521	有度量，善談論，工草隸，為當時所談。
HCH_003_100_000522	太和十七年，攜家累自漢中歸魏，位都水使者。
HCH_003_100_000523	及車駕南伐，以本官兼直閣將軍，從平南陽，以功賜爵樂平子。
HCH_003_100_000524	宣武踐祚，進爵為伯。
HCH_003_100_000525	累遷京兆內史，在郡八年，頗有政績。
HCH_003_100_000526	卒于營州刺史，贈安東將軍、華州刺史。
HCH_003_100_000527	有子十四人。
HCH_003_100_000528	嫡子斌襲，位散騎侍郎，早卒。
HCH_003_100_000529	斌兄獎，字道休，為莊帝所親，超贈思穆衛將軍、中書監、左光祿大夫，諡曰宣武。
HCH_003_100_000530	獎以戚裏恩澤，賜爵廣平侯。
HCH_003_100_000531	曆中書侍郎、兼散騎常侍、聘梁使主、黃門郎、司徒左長史，行瀛州事。
HCH_003_100_000532	齊天保初，兼侍中、冀瀛滄三州大使，觀察風俗，還，拜魏尹。
HCH_003_100_000533	卒，贈濟州刺史、中書令。
HCH_003_100_000534	子瑰，位中書舍人黃門郎。
HCH_003_100_000535	韶族弟琰之，字景珍，小字墨蠡。
HCH_003_100_000536	少知名，號曰神童，從父沖雅所歎異。
HCH_003_100_000537	每曰：「興吾宗者，其此兒乎！」恆資給所須，愛同己子。
HCH_003_100_000538	弱冠舉秀才，不行。
HCH_003_100_000539	曾遊河內北山，便欲有隱遁意。
HCH_003_100_000540	會彭城王勰辟為行軍參軍，苦相敦引，沖又遣信喻之，久乃應召。
HCH_003_100_000541	尋為中尉李彪啟兼著作佐郎，修撰國史。
HCH_003_100_000542	稍遷國子博士，領尚書儀曹郎中，轉中書侍郎、司農少卿、黃門郎，修國史。
HCH_003_100_000543	遷國子祭酒，轉秘書監，兼七兵尚書，遷太常師。
HCH_003_100_000544	孝莊初，太尉元天穆北討葛榮，以琰之兼御史中尉，為北道軍司。
HCH_003_100_000545	還，除征東將軍，仍兼太常，出為衛將軍、荊州刺史，兼尚書左僕射、三荊二郢大行台，尋加散騎常侍。
HCH_003_100_000546	琰之雖以儒素自業，而每語人，言吾家世將種，猶有關西風氣。
HCH_003_100_000547	及至州之後，大好射獵，以示威武。
HCH_003_100_000548	爾硃兆入洛，南陽太守趙脩延以琰之莊帝外戚，誣琰之規奔梁國，襲州城，遂被囚執。
HCH_003_100_000549	脩延仍自行州事。
HCH_003_100_000550	城內人斬脩延，還推琰之厘州任。
HCH_003_100_000551	孝武初，征兼侍中、車騎大將軍、左光祿大夫、儀同三司。
HCH_003_100_000552	永熙二年 薨，朝廷悼惜之，贈侍中、驃騎大將軍、司徒公、雍州刺史，諡曰文簡。
HCH_003_100_000553	琰之少機警，善談論，經史百家，無不悉覽，朝廷疑事，多所訪質。
HCH_003_100_000554	每云：「崔博而不精，劉精而不博，我既精且博，學兼二子。」謂崔光、劉芳也。
HCH_003_100_000555	論者許其博，未許其精，當時議咸共宗之。
HCH_003_100_000556	又自誇文章，從姨兄常景笑而不許。
HCH_003_100_000557	每休閒之際，恆閉門讀書，不交人事。
HCH_003_100_000558	常謂人曰：「吾所以好讀書者，不求身後之名。但異見異聞，心之願也，是以孜孜搜討，欲罷不能。豈為聲名，疾勞世人也？此乃天性，非為力強。」前後再居史事，無所編緝。
HCH_003_100_000559	安豐王延明博聞多識，每有疑滯，常就琰之辨析，自以為不及也。
HCH_003_100_000560	二子綱、慧，並從孝武帝入關中。
HCH_003_100_000561	綱位宜州刺史，儀同三司。
HCH_003_100_000562	子充節，少慷慨，有英略。
HCH_003_100_000563	隋開皇中，頻以行軍總管擊突厥有功，位上柱國、武陽郡公、朔州總管。
HCH_003_100_000564	甚有威名，為虜所憚，後有人譖有謀反，征還京師。
HCH_003_100_000565	上怒之，充節素剛，憂憤卒。
HCH_003_100_000566	子大亮。
HCH_003_100_000567	曉字仁略，太尉虔之子也。
HCH_003_100_000568	少而簡素，博涉經史，早有時譽，釋褐員外散騎侍郎，爾硃榮之立孝莊，曉兄弟四人，與百僚俱將迎焉。
HCH_003_100_000569	其夜，曉衣冠為鼠噬，不成行而免。
HCH_003_100_000570	其上三兄皆遇害。
HCH_003_100_000571	曉乃攜諸猶子，微服潛行，避難東郡。
HCH_003_100_000572	行至成皋，為滎陽令天水閻信所疑，辟易左右，謂曉曰：「觀君儀貌，豈是常倫？古人相知，未必在早，必有急難，須悉心以告。天下豈獨北海孫賓碩乎？」曉以能有長者之言，乃具告情實。
HCH_003_100_000573	信乃厚相資給以免。
HCH_003_100_000574	永安初，授輕車將軍、尚書左右主客郎，仍轉征虜將軍、中散大夫，又除前將軍、太中大夫。
HCH_003_100_000575	天平初，遷都於鄴，曉便寓居清河，依從母兄崔甗鄉宅。
HCH_003_100_000576	甗給良田三十頃，曉遂築室居焉。
HCH_003_100_000577	時豪右子弟，悉多驕恣，請托暴亂，州郡不能禁止。
HCH_003_100_000578	曉訓勖子弟，鹹以學行見稱，時論以此多之。
HCH_003_100_000579	曉自河陰家禍之後，屬王途未夷，無復宦情，備在名級而已。
HCH_003_100_000580	及遷都之後，因退私門，外兄范陽盧叔彪勸令出仕，前後數四，確然不從。
HCH_003_100_000581	武定末，齊文襄嗣事，高選僚采，召曉及前開府長史房延祐，並為外兵郎。
HCH_003_100_000582	後徙平西將軍、太尉府諮議參軍事，除頓丘太守。
HCH_003_100_000583	天保中，頻曆廣武、東二郡太守，所在有惠政，為吏人所懷。
HCH_003_100_000584	卒於郡，年五十九，贈本官將軍、海州刺史。
HCH_003_100_000585	三子，伯山、仲舉、季遠。
HCH_003_100_000586	超字仲舉，以字行於世。
HCH_003_100_000587	性方雅善制，白析美鬚眉，高簡宏達，風調疏遠。
HCH_003_100_000588	博涉經史，不守章句業，至於吉凶禮制，親表鹹取則焉。
HCH_003_100_000589	弱冠，仕齊為襄城王大司馬參軍事。
HCH_003_100_000590	時尚書左僕射元文遙以令長之徒，率多寒賤，奏請革選，妙盡高資。
HCH_003_100_000591	仲舉與范陽盧昌衡等八人，同見徵用。
HCH_003_100_000592	以仲舉為司州修武令。
HCH_003_100_000593	仲舉蒞以寬簡，吏人號曰寬明。
HCH_003_100_000594	于時昌衡為平恩令，百姓號曰恩明。
HCH_003_100_000595	故時稱盧、李恩寬之政。
HCH_003_100_000596	武平初，持節，使南定。
HCH_003_100_000597	州人並是蠻左，接帶邊嶂。
HCH_003_100_000598	仲舉具宣朝旨，邊服清謐，朝廷大嘉之，還，授晉州別駕。
HCH_003_100_000599	及周師圍晉州，外無救援，行台左丞侯子欽內圖離貳，欲與仲舉謀，憚其嚴正，將言而止者數四。
HCH_003_100_000600	仲舉揣知其情，乃謂之曰：「城危累卵，伏賴於公，今之所言，想無他事，欲言而還中止也？」子欽曰：「告急官軍，永無消息，勢之危急，旦夕不謀，意欲不坐受夷戮，歸命有道，於公何如？」仲舉正色曰：「僕射高氏恩德未深，公於皇家沒齒非答。臣子之義，固有常道，何至今日，翻及此言！」子欽懼泄，夜投周軍。
HCH_003_100_000601	城尋破，周將梁士彥素聞仲舉名，引與言及時事。
HCH_003_100_000602	仲舉曰：「世居山東，受恩高氏，今國維不張，還勞師眾，不能死於臣道，豈敢幹非其議。」士彥曰：「百里、左車，不無前事，想亦得之。」見逼不已，仲舉乃曰：「今者官軍遠來，方申吊伐，當先德澤，遠示威懷，明至聖之情，弘招納之略，令所至之所，歸誠有地，所謂王者之師，征而不戰也。」土彥深以為然，益相知重。
HCH_003_100_000603	初，城敗之後，公私蕩然，軍人簿帳，悉多亡毀，戶口倉儲，無所憑據。
HCH_003_100_000604	事無大小，士彥一委仲舉，推尋勾當，絲發無遺，於軍用甚有助焉。
HCH_003_100_000605	鄴城平，仍將家隨例入關。
HCH_003_100_000606	仲舉以親故流離，情不願住，妻伯父京兆尹博陵崔宣猷留不許去。
HCH_003_100_000607	固辭，乃得還鄴。
HCH_003_100_000608	尋有詔，素望舊資，命州郡勒送，仲舉懼嚴命而至。
HCH_003_100_000609	補秋官賓部上士，深乖情願，乃取急言歸。
HCH_003_100_000610	隋開皇中，秦王俊鎮洛州，召補州主簿。
HCH_003_100_000611	友人蜀王府記室范陽盧士彥謂仲舉曰：「丈人往經征辟，每致推辭，何為徒勞之任，忽爾降德？」仲舉笑曰：「屈伸之事，非子所知。」尋被敕追赴京，朝廷以仲舉婆娑州裏，責黜左降為隆州錄事參軍。
HCH_003_100_000612	尋以疾歸，以琴書自娛，優遊賞逸，視人世蔑如也。
HCH_003_100_000613	會朝廷舉士，著作郎王劭又舉以應詔。
HCH_003_100_000614	以前致推遷為責，除冀州清江令，未幾，又以疾還。
HCH_003_100_000615	後以資例，授帥都督、洛陽令。
HCH_003_100_000616	彭城劉逸人謂仲舉曰：「君之才地，遠近所知，久病在家，恐貽時論，具為武職，差若自安。」仲舉曰：「吾性本疏惰，少無宦情，豈以垂老之年，求一階半級？所言武職，掛徐君墓樹耳。」竟不起。
HCH_003_100_000617	終於洛陽永康裏宅。
HCH_003_100_000618	時年六十三，當世名賢，莫不傷惜之。
HCH_003_100_000619	二子，大師、行師。
HCH_003_100_000620	大師字君威，幼而爽悟，神情警發，標格嚴峻，人並敬憚之。
HCH_003_100_000621	身長七尺五寸，風儀甚偉。
HCH_003_100_000622	好學，無所不窺，善綴文。
HCH_003_100_000623	備知前代故事，若指諸掌；商較當世人物，皆得其精。
HCH_003_100_000624	弱冠，州將賀蘭寬召補主簿。
HCH_003_100_000625	寬當時位望，又與大師年事不侔，初見，言未及終，便改容加敬，曰：「名下故無虛士。今者非以相勞，自望坐嘯有托耳。」每於私室接遇，恆盡忘年之歡。
HCH_003_100_000626	俄而以資調補左翊衛率，尋除冀州司戶參軍。
HCH_003_100_000627	煬帝初，改州為郡，仍除信都司戶書佐。
HCH_003_100_000628	及大業暮年，王塗弛紊，居官者率多侵漁，皆致潤屋；大師獨守清戒，無所營求，家產益致窘迫。
HCH_003_100_000629	郡丞鞠孝稜益相嘆服，曰：「後於歲寒，此言於公得之。」十年，遷渤海郡主簿。
HCH_003_100_000630	及竇建德據有山東，被召為尚書禮部侍郎。
HCH_003_100_000631	武德三年，被遣使京師，因送同安公主，遂求和好。
HCH_003_100_000632	使畢，還至絳州，而建德違約，又助世充抗王師于武牢。
HCH_003_100_000633	高祖大怒，命所在拘留其使。
HCH_003_100_000634	世充、建德尋平，遂以譴徙配西會州。
HCH_003_100_000635	大師少時，嘗筮仕長安，遇日者姓史，因使占。
HCH_003_100_000636	時有從兄子同、妹夫鄭師萬、河東裴寂同以宿衛簡入文資。
HCH_003_100_000637	各使視即日官位，及將來所至。
HCH_003_100_000638	史生曰：「裴二及李，皆當依資敘用，然裴君終致台輔。鄭非直今歲虛歸，後歲亦當本資不敘。」指大師曰：「君才雖不滅趙元叔，恐賦命亦將同之。」言子同亦無遠到。
HCH_003_100_000639	時大師弟行師亦預賓貢，因問史生吉凶。
HCH_003_100_000640	生曰：「此郎雖非裴君之匹，亦至方伯。」既而大師及子同、裴寂並以資補州佐。
HCH_003_100_000641	師萬當年差舛，明年而齊資不敘。
HCH_003_100_000642	師萬任益州新都縣尉。
HCH_003_100_000643	及武德初，裴寂任尚書左僕射、魏國公。
HCH_003_100_000644	大師至是遷播，因獨笑曰：「史生之言，於茲驗矣。」行師貞觀中曆太常寺丞、都水使者、邛州刺史，皆如史生之占。
HCH_003_100_000645	大師既至會州，忽忽不樂，乃為《羈思賦》以見其事。
HCH_003_100_000646	侍中、觀公楊恭仁時鎮涼州，見賦異之，召至河西，深相禮重，日與遊處。
HCH_003_100_000647	大師少有著述之志，常以宋、齊、梁、陳、魏、齊、周、隋南北分隔，南書謂北為「索虜」，北書指南為「島夷」。
HCH_003_100_000648	又各以其本國周悉，書別國並不能備，亦往往失實。
HCH_003_100_000649	常欲改正，將擬《 吳越春秋 》，編年以備南北。
HCH_003_100_000650	至是無事，而恭仁家富於書籍，得恣意披覽。
