HCH_008_097_000001	劉幽求　鍾紹京　郭元振　張説 子:均　垍　附:陳希烈
HCH_008_097_000260	時中書主事張觀、左衞長史範堯臣並依倚説勢，詐假納賂，又私度僧王慶則往來與説占卜吉兇，爲隱甫等所鞫伏罪。
HCH_008_097_000261	説經兩宿，玄宗使中官高力士視之，回奏：「説坐於草上，於瓦器中食，蓬首垢面，自罰憂懼之甚。」玄宗憫之。
HCH_008_097_000262	力士奏曰：「説曾爲侍讀，又於國有功。」玄宗然其奏，由是停兼中書令，觀及慶則決杖而死，連坐遷貶者十余人。
HCH_008_097_000263	隱甫及融等恐説復用爲己患，又密奏毀之。
HCH_008_097_000264	明年，詔説致仕，仍令在家修史。
HCH_008_097_000265	初，説爲相時，玄宗意欲討吐蕃，説密奏許其通和，以息邊境，玄宗不從。
HCH_008_097_000266	及瓜州失守，王掞死，説因獲巂州鬥羊，上表獻之，以申諷諭。
HCH_008_097_000267	其表：「臣聞勇士冠雞，武夫戴鹖，推情舉類，獲此鬥羊。遠生越巂，蓄性剛決，敵不避強，戰不顧死，雖爲微物，誌不可挫。伏惟陛下選良家於六郡，求猛士於四方，鳥不遁才，獸不藏伎。如蒙效奇靈圃，角力天場，卻鼓怒以作氣，前躑躅以奮擊。趹若奔雲之交觸，碎如轉石之相叩，裂骨賭勝，濺血爭雄，敢毅見而沖冠，鷙狠聞而擊節。冀將少助明主市駿骨、揖怒蛙之意也。若使羊能言，必將曰『若鬥不解，立有死者』。所賴至仁無殘，量力取勸焉。臣緣損足，未堪履地，謹遣男詣金明門奉進。」玄宗深悟其意，賜絹及雜彩一千匹。
HCH_008_097_000268	十七年，復拜尚書左丞相、集賢院學士，尋代源乾曜爲尚書左丞相。
HCH_008_097_000269	視事之日，上敕所司供帳，設音樂，內出酒食，禦制詩一篇以敘其事。
HCH_008_097_000270	尋以修謁陵儀註功，加開府儀同三司。
HCH_008_097_000271	時長子均爲中書舍人，次子垍尚寧親公主，拜駙馬都尉，又特授説兄慶王傅光爲銀青光祿大夫。
HCH_008_097_000272	當時榮寵，莫與爲比。
HCH_008_097_000273	十八年，遇疾，玄宗每日令中使問疾，並手寫藥方賜之。
HCH_008_097_000274	十二月薨，時年六十四。
HCH_008_097_000275	上慘惻久之，遽於光順門舉哀，因罷十九年元正朝會，詔曰：
HCH_008_097_000276	弘濟艱難，參其功者時傑；經緯禮樂，贊其道者人師。
HCH_008_097_000277	式瞻而百度允厘，既往而千載貽範。
HCH_008_097_000278	臺衡軒鼎，垂黼藻於當今；徽策寵章，播芳蕤於後葉。
HCH_008_097_000279	故開府儀同三司、尚書左丞相、集賢院學士知院事、上柱國、燕國公張説，辰象降靈，雲龍合契。
HCH_008_097_000280	元和體其沖粹，妙有釋其至賾。
HCH_008_097_000281	挹而莫測，仰之彌高。
HCH_008_097_000282	精義探系表之微，英辭鼓天下之動。
HCH_008_097_000283	昔侍春誦，綢繆歳華。
HCH_008_097_000284	含舂容之聲，叩而盡應；蘊泉源之智，啟而斯沃。
HCH_008_097_000285	授命興國，則天衢以通；濟用和民，則朝政惟允。
HCH_008_097_000286	司鈞總六官之紀，端揆爲萬邦之式。
HCH_008_097_000287	方弘風緯俗，返本於上古之初；而邁德振仁，不臻於中壽之福。
HCH_008_097_000288	於嗟不慭，既喪斯文。
HCH_008_097_000289	宣室余談，泠然在耳；王殿遺草，宛留其跡。
HCH_008_097_000290	言念忠賢，良深震悼。
HCH_008_097_000291	是使當寧撫幾，臨樂徹懸，罷稱觴之儀，遵往襚之禮。
HCH_008_097_000292	可贈太師，賜物五百段。
HCH_008_097_000293	始玄宗在東宮，説已蒙禮遇。
HCH_008_097_000294	及太平用事，儲位頗危，説獨排其黨，請太子監國，深謀密畫，竟清內難，遂爲開元宗臣。
HCH_008_097_000295	前後三秉大政，掌文學之任凡三十年。
HCH_008_097_000296	爲文俊麗，用思精密，朝廷大手筆，皆特承中旨撰述，天下詞人，鹹諷誦之。
HCH_008_097_000297	尤長於碑文、墓誌，當代無能及者。
HCH_008_097_000298	喜延納後進，善用己長，引文儒之士，佐佑王化，當承平歳久，誌在粉飾盛時。
HCH_008_097_000299	其封泰山，祠脽上，謁五陵，開集賢，修太宗之政，皆説爲倡首。
HCH_008_097_000300	而又敦氣義，重然諾，於君臣朋友之際，大義甚篤。
HCH_008_097_000301	時中書舍人徐堅自負文學，常以集賢院學士多非其人，所司供膳太厚，嘗謂朝列曰：「此輩於國家何益，如此虛費。」將建議罷之。
HCH_008_097_000302	説曰：「自古帝王功成，則有奢縱之失，或興池臺，或玩聲色。今聖上崇儒重道，親自講論，刊正圖書，詳延學者。今麗正書院，天子禮樂之司，永代規模，不易之道也。所費者細，所益者大。徐子之言，何其隘哉！」玄宗知之，由是薄堅。
HCH_008_097_000303	説既遭訕鑠，罷知政事，專集賢文史之任，每軍國大事，帝遣中使先訪其可否。
HCH_008_097_000304	説嘗自制其父《贈丹州刺史騭碑文》，玄宗聞之而御書其碑額賜之曰「嗚呼，積善之墓」。
HCH_008_097_000305	有文集三十卷。
HCH_008_097_000306	太常謚議曰「文貞」，左司郎中陽伯誠駁議，以爲不稱，工部侍郎張九齡立議，請依太常爲定，紛綸未決。
HCH_008_097_000307	玄宗爲説自制神道碑文，御筆賜謚曰「文貞」，由是方定。
HCH_008_097_000308	説子 均
HCH_008_097_000309	均、垍皆能文。
HCH_008_097_000310	説在中書，兄弟已掌綸翰之任。
HCH_008_097_000311	居父憂服闋，均除戸部侍郎，轉兵部。
HCH_008_097_000312	二十六年，坐累貶饒州刺史，以太子左庶子征，復爲戸部侍郎。
HCH_008_097_000313	九載，遷刑部尚書。
HCH_008_097_000314	自以才名當爲宰輔，常爲李林甫所抑。
HCH_008_097_000315	及林甫卒，依附權臣陳希烈，期於必取。
HCH_008_097_000316	既而楊國忠用事，心頗惡之，罷希烈知政事，引文部侍郎韋見素代之，仍以均爲大理卿。
HCH_008_097_000317	均大失望，意常郁郁。
HCH_008_097_000318	祿山之亂，受偽命爲中書令，掌賊樞衡。
HCH_008_097_000319	李峴、呂諲條疏陷賊官，均當大辟。
HCH_008_097_000320	肅宗於説有舊恩，特免死，長流合浦郡。
HCH_008_097_000321	説子 垍
HCH_008_097_000322	垍，以主婿，玄宗特深恩寵，許於禁中置內宅，侍爲文章，嘗賜珍玩，不可勝數。
HCH_008_097_000323	時兄均亦供奉翰林院，常以所賜示均，均戲謂垍曰：「此婦翁與女婿，非天子賜學士也。」天寶中，玄宗嘗幸垍內宅，謂垍曰：「希烈累辭機務，朕擇其代者，孰可？」垍錯愕未對，帝即曰：「無逾吾愛婿矣。」垍降階陳謝。
HCH_008_097_000324	楊國忠聞而惡之，及希烈罷相，舉韋見素代，垍深觖望。
HCH_008_097_000325	天寶十三年正月，范陽節度使安祿山入朝。
HCH_008_097_000326	時祿山立破奚、契丹功，尤加寵異。
HCH_008_097_000327	祿山求帶平章事，下中書擬議。
HCH_008_097_000328	國忠進言曰：「祿山誠立軍功，然眼不識字，制命若行，臣恐四夷輕國。」玄宗乃止，加左僕射而已。
HCH_008_097_000329	及祿山還鎮，命中官高力士餞於浐坡。
HCH_008_097_000330	既還，帝曰：「祿山慰意否？」力士曰：「觀其深心郁郁，必伺知宰相之命不行故也。」帝告國忠，國忠曰：「此議他人不知，必張垍所告。」帝怒，盡逐張垍兄弟。
HCH_008_097_000331	出均爲建安太守，垍爲盧溪郡司馬，埱爲宜春郡司馬。
HCH_008_097_000332	歳中召還，再遷爲太常卿。
HCH_008_097_000333	祿山之亂，玄宗幸蜀，宰相韋見素、楊國忠、御史大夫魏方進等從，朝臣多不至。
HCH_008_097_000334	次咸陽，帝謂高力士曰：「昨日蒼黃離京，朝官不知所詣，今日誰當至者？」力士曰：「張垍兄弟世受國恩，又連戚屬，必當先至。房琯素有宰相望，深爲祿山所器，必不此來。」帝曰：「事未可料。」是日，琯至，帝大悅，因問均、垍，琯曰：「臣離京時，亦過其舍，比約同行，均報雲『已於城南取馬』。觀其趣向，來意不切。」既而均弟兄果受祿山偽命，垍與陳希烈爲賊宰相，垍死於賊中。
HCH_008_097_000335	附 陳希烈
HCH_008_097_000336	陳希烈者，宋州人也。
HCH_008_097_000337	精玄學，書無不覽。
HCH_008_097_000338	開元中，玄宗留意經義，自褚無量、元行沖卒後，得希烈與鳳翔人馮朝隱，常於禁中講《老》、《易》。
HCH_008_097_000339	累遷至秘書少監，代張九齡專判集賢院事。
HCH_008_097_000340	玄宗凡有撰述，必經希烈之手。
HCH_008_097_000341	李林甫知上睠待深異，又以和裕易制，乃引爲宰相，同知政事，相行甚歡。
HCH_008_097_000342	而林甫居位日久，雖陰謀奸畫足以自固，亦希烈佐佑唱和之力也。
HCH_008_097_000343	累遷兼兵部尚書、左相，封潁川郡開國公，寵遇侔於林甫。
HCH_008_097_000344	及林甫死，楊國忠用事，素忌嫉之。
HCH_008_097_000345	乃引韋見素同列，罷希烈知政事，守太子太師。
HCH_008_097_000346	希烈失恩，心頗怏怏。
HCH_008_097_000347	祿山之亂，與張垍、達奚珣同掌賊之機衡。
HCH_008_097_000348	六等定罪，希烈當斬，肅宗以上皇素遇，賜死於家。
HCH_008_097_000349	史臣曰
HCH_008_097_000350	史臣曰：劉徐公負不羈之材，逢抵巇之運，遂能奮命決策，扶力中興，朝爲徒步之人，夕據公侯之位，茍非輕死重利，不恥不義之富，安及此哉！
HCH_008_097_000351	郭代公、張燕公解逢掖而登將壇，驅貔虎之師，斷獯戎之臂，暨居衡軸，克致隆平，可謂武緯文經，惟申與甫而已。
HCH_008_097_000352	惜乎均、垍務速，失節賊廷。
HCH_008_097_000353	自武德已來，稱賢相者，房、杜、姚、宋四公，皆遭無賴子弟汙圮先業，非獨燕國之不幸也。
HCH_008_097_000354	希烈柔而多智，長於名理，竟死於名。
HCH_008_097_000355	所謂離婁不見其眉睫，與夫平叔、太初，同膏肓耳。
HCH_008_097_000356	贊
HCH_008_097_000357	贊曰：箕、微去紂，閎、散扶昌。
HCH_008_097_000358	謀不近義，旋踵而亡。
HCH_008_097_000359	幽求不令，道濟允臧。
HCH_008_097_000360	偉哉郭侯，勛德煌煌。
