HCH_008_022_000001	隋文帝開皇中，將作大匠宇文愷依《月令》造明堂木樣以獻。
HCH_008_022_000299	內史邢文偉講《孝經》，命侍臣及僧、道士等以次論議，日昃乃罷。
HCH_008_022_000300	天授二年正月乙酉，日南至，親祀明堂，合祭天地，以周文王及武氏先考、先妣配，百神從祀，並於壇位次第布席以祀之。
HCH_008_022_000301	於是春官郎中韋叔夏奏曰：「謹按明堂大享，唯祀五帝。故《月令》云：'是月也，大享帝。'則《曲禮》所雲'大享不問卜'，鄭玄注雲'謂遍祭五帝於明堂，莫適卜'是也。又按《祭法》云：'祖文王而宗武王。'鄭玄注云：'祭五帝、五神於明堂曰祖、宗。'故《孝經》云：「宗祀文王於明堂，以配上帝。'據此諸文，明堂正禮，唯祀五帝，配以祖宗及五帝、五官神等，自外餘神，並不合預。伏惟陛下追遠情深，崇禋志切，於明堂祀，加昊天上帝、皇地祇，重之以先帝、先後配享，此乃補前王之闕典，弘嚴配之虔誠。往以神都郊壇未建，乃於明堂之下，廣祭眾神，蓋義出權時，非不刊之禮也。謹按禮經：其內官、中官、五嶽、四瀆諸神，併合從祀於二至。明堂總奠，事乃不經。然則宗祀配天之親，雜與小神同薦，于嚴敬之道，理有不安。望請每歲元日，惟祀天地大神，配以帝后。其五嶽以下，請依禮于冬、夏二至，從祀方丘、圓丘，庶不煩黷。」從之。時則天又於明堂後造天堂，以安佛像，高百餘尺。始起建構，為大風振倒。俄又重營，其功未畢。證聖元年正月丙申夜，佛堂災，延燒明堂，至曙，二堂並盡。尋時又無雲而雷，起自西北。則天欲責躬避正殿。宰相姚璹曰：「此實人火，非是天災。至如成周宣榭，卜代逾長；漢武建章，盛德彌永。今明堂是布政之所，非宗祀也。」則天乃禦端門觀酺宴，下詔令文武九品已上各上封事，極言無有所隱。左拾遺劉承慶上疏曰：
HCH_008_022_000302	臣聞自古帝王，皆有美惡，休祥所以昭其德，災變所以知其咎，天道之常理，王者之常事。
HCH_008_022_000303	然則休祥屢臻，不可矜功而自滿；災變奄降，不可輕忽而靡驚。
HCH_008_022_000304	故殷宗以桑穀生朝，懷懼而自省，妖不勝德，遂立中興之功；辛紂以雀生大鳥，恃福而自盈，祥不勝驕，終至傾亡之禍。
HCH_008_022_000305	故知災變之生，將以覺悟明主，扶持大業，使盛而不衰。
HCH_008_022_000306	理須祗畏神心，驚懼天誡，飭身正事，業業兢兢，則凶往而吉來，轉禍而為福。
HCH_008_022_000307	昔殷湯禱身而降雨，成王省事以反風，宋公憂熒惑之災，而應三舍之壽，高宗懲雊鼎之異，而享百年之福，此其類也。
HCH_008_022_000308	自陛下承天理物，至道事神，美瑞嘉祥，洊臻狎委，非臣所能盡述。
HCH_008_022_000309	日者變生人火，損及神宮，驚惕聖心，震動黎庶。
HCH_008_022_000310	臣謹按《左傳》曰：「人火曰火，天火日災。」人火因人而興，故指火體而為稱；天火不知何起，直以所災言之。
HCH_008_022_000311	其名雖殊，為害不別。
HCH_008_022_000312	又《漢書·五行志》曰：「火失性則自上而降，及濫焰妄起，災宗廟，燒宮館。」自上而降，所謂天火；濫焰妄起，所謂人火。
HCH_008_022_000313	其來雖異，為患實同。
HCH_008_022_000314	王者舉措營為，必關幽顯。
HCH_008_022_000315	幽為天道，顯為人事，幽顯跡通，天人理合。
HCH_008_022_000316	今工匠宿藏其火，本無放燎之心：明堂教化之宮，復非延火之所。
HCH_008_022_000317	孽煨潛扇，倏忽成災，雖則因人，亦關神理。
HCH_008_022_000318	臣愚以為火發既先從麻主，後及總章，意將所營佛舍，恐勞而無益。
HCH_008_022_000319	但崇其教，即是津梁，何假紺宮，言存汲引？
HCH_008_022_000320	既僻在明堂之後，又前逼牲牢之筵，兼以厥構崇大，功多難畢。
HCH_008_022_000321	立像弘法，本擬利益黎元，傷財役人，卻且煩勞家國。
HCH_008_022_000322	承前大風摧木，天誡已顯；今者毒焰冥熾，人孽復彰。
HCH_008_022_000323	聖人動作，必假天人之助，一興功役，二者俱違，厥應昭然，殆將緣此。
HCH_008_022_000324	臣以為明堂是正陽之位，至尊所居，展禮班常，崇化立政，玉帛朝會，神靈依憑。
HCH_008_022_000325	營之可曰大功，損之實非輕事，既失嚴禋之所，復傷孝理之情。
HCH_008_022_000326	陛下昨降明制，猶申寅畏之旨，群僚理合兢畏震悚，勉力司存，豈合承恩耽樂，安然酺宴？
HCH_008_022_000327	又下人感荷聖德，睹變憎惶，神體克寧，豈非深悅。
HCH_008_022_000328	但以火氣初止，尚多驚懼，餘憂未息，遽以歡事遏之。
HCH_008_022_000329	臣恐憂喜相爭，傷於情理。
HCH_008_022_000330	故傳曰：「可憂而為樂，取憂之道。」又古者有火，祭四墉。
HCH_008_022_000331	四墉，積陰之氣，祈之以禳火災。
HCH_008_022_000332	火，陽之氣，歡樂陽事，火氣方勝，不可復興陽事。
HCH_008_022_000333	臣聞災變之興，至聖不免，聿修其德，來患可禳。
HCH_008_022_000334	陛下垂制博訪，許陳至理。
HCH_008_022_000335	而左史張鼎以為「今既火流王屋，彌顯大周之祥」，通事舍人逢敏奏稱，「當彌勒初成佛道時，有天魔燒宮，七寶台須臾散壞。」斯實諂妄之邪言，實非君臣之正論。
HCH_008_022_000336	晻昧王化，無益萬機。
HCH_008_022_000337	夫天道雖高，其察彌近；神心雖寂，其聽彌聰。
HCH_008_022_000338	交際皇王，事均影響。
HCH_008_022_000339	今大風烈火，譴告相仍，實天人丁甯，匡諭聖主，便鴻基盆固，天祿永終之意也。
HCH_008_022_000340	伏願陛下乾乾在慮，翼翼為懷，若涉巨川，如承大祭，審其致災之理，詳其降眚之由，無瞢天人之心，而興不急之役。
HCH_008_022_000341	則兆人蒙賴，福祿靡窮，幸甚，幸甚。
HCH_008_022_000342	則天尋令依舊規制重造明堂，凡高二百九十四尺，東西南北廣三百尺。
HCH_008_022_000343	上施寶鳳，俄以火珠代之。
HCH_008_022_000344	明堂之下，圜饒施鐵渠，以為辟雍之象。
HCH_008_022_000345	天冊萬歲二年三月，重造明堂成，號為通天宮。
HCH_008_022_000346	四月朔日，又行親享之禮，大赦，改元為萬歲通天。
HCH_008_022_000347	翼日，則天禦通天宮之端扆殿，命有司讀時令，布政於群後。
HCH_008_022_000348	其年，鑄銅為九州鼎，既成，置於明堂之庭，各依方位列焉。
HCH_008_022_000349	神都鼎高一丈八尺，受一千八百石。
HCH_008_022_000350	冀州鼎名武興，雍州鼎名長安，兗州名日觀，青州名少陽，徐州名東原，揚州名江都，荊州名江陵，梁州名成都。
HCH_008_022_000351	其八州鼎高一丈四尺，各受一千二百石。
HCH_008_022_000352	司農卿宗晉卿為九鼎使，都用銅五十六萬七百一十二斤。
HCH_008_022_000353	鼎上圖寫本州山川物產之像，仍令工書人著作郎賈膺福、殿中丞薛昌容、鳳閣主事李元振、司農錄事鐘紹京等分題之，左尚方署令曹元廓圖畫之。
HCH_008_022_000354	鼎成，自玄武門外曳入，令宰相、諸王率南北衙宿衛兵十余萬人，並仗內大牛、白象共曳之。
HCH_008_022_000355	則天自為《曳鼎歌》，令相唱和。
HCH_008_022_000356	其時又造大儀鐘，斂天下三品金，竟不成。
HCH_008_022_000357	九鼎初成，欲以黃金千兩塗之。
HCH_008_022_000358	納言姚璹曰：「鼎者神器，貴于質樸，無假別為浮飾。臣觀其狀，光有五彩輝煥錯雜其間，豈待金色為之炫耀？」乃止。
HCH_008_022_000359	其年九月，又大享於通天宮。
HCH_008_022_000360	以契丹破滅，九鼎初成，大赦。
HCH_008_022_000361	改元為神功。
HCH_008_022_000362	聖曆元年正月，又親享及受朝賀。
HCH_008_022_000363	尋制：每月一日於明堂行告朔之禮。
HCH_008_022_000364	司禮博士辟閭仁諝奏議曰：
HCH_008_022_000365	謹按經史正文，無天子每月告朔之事。
HCH_008_022_000366	惟《禮記·玉藻》云：「天子聽朔于南門之外。」《周禮·天官·太宰》：「正月之吉，布政于邦國都鄙。」幹寶注云：「周正建子之月，告朔日也。」此即《玉藻》之聽朔矣。
HCH_008_022_000367	今每歲首元日，於通天宮受朝，讀時令，布政事，京官九品以上、諸州朝集使等咸列於庭，此則聽朔之禮畢，而合于《周禮》、《玉藻》之文矣。
HCH_008_022_000368	而鄭玄注《玉藻》「聽朔」，以秦制月令有五帝五官之事，遂云：「凡聽朔，必特牲告其時帝及其神，配以文王、武王。」此鄭注之誤也。
HCH_008_022_000369	故漢魏至今莫之用。
HCH_008_022_000370	按《月令》雲「其帝太昊，其神勾芒」者，謂宣佈時令，告示下人，其令詞雲其帝其神耳。
HCH_008_022_000371	所以為敬授之文，欲使人奉其時而務其業。
HCH_008_022_000372	每月有令，故謂之《月令》，非謂天子月朔日以祖配帝而察告之。
HCH_008_022_000373	其每月告朔者，諸候之禮也。
HCH_008_022_000374	故《春秋左氏傳》曰：「公既視朔，遂登觀台。」又鄭注《論語》云：「禮，人君每月告朔於廟，有祭謂之朝享。魯自文公始不視朔。」是諸候之禮明矣。
HCH_008_022_000375	今王者行之，非所聞也。
HCH_008_022_000376	按鄭所謂告其帝者即太昊等五人帝，其神者即重黎等五行官。
HCH_008_022_000377	雖並功施於人，列在祀典，無天子每月拜祭告朔之文。
HCH_008_022_000378	臣等謹檢《禮論》及《三禮義宗》、《江都集禮》、《貞觀禮》、《顯慶禮》及祠令，並無天子每月告朔之事。
HCH_008_022_000379	若以為代無明堂，故無告朔之禮，則《江都集禮》、《貞觀禮》、《顯慶禮》及祠令，著祀五方上帝於明堂，即《孝經》「宗祀文王於明堂」也。
HCH_008_022_000380	此則無明堂而著其享祭，何為告朔獨闕其文？
HCH_008_022_000381	若以君有明堂即合告朔，則周、秦有明堂，而經典正文，無天子每月告朔之事。
HCH_008_022_000382	臣等曆觀今古，博考載籍，既無其禮，不可習非。
HCH_008_022_000383	望請停每月一日告朔之祭，以正國經。
HCH_008_022_000384	竊以天子之尊，而用諸侯之禮，非所謂頒告朔、令諸侯、使奉而行之之義也。
HCH_008_022_000385	鳳閣侍郎王方慶又奏議曰：
HCH_008_022_000386	謹按明堂，天子布政之宮也。
HCH_008_022_000387	蓋所以順天氣，統萬物，動法於兩儀，德被于四海者也。
HCH_008_022_000388	夏曰世室，殷曰重屋，姬曰明堂，此三代之名也。
HCH_008_022_000389	明堂，天子太廟，所以宗祀其祖，以配上帝。
HCH_008_022_000390	東曰青陽，南曰明堂，西曰總章，北曰玄堂，中曰太室。
HCH_008_022_000391	雖有五名，而以明堂為主。
HCH_008_022_000392	漢代達學通儒，鹹以明堂、太廟為一。
HCH_008_022_000393	漢左中郎將蔡邕立議，亦以為然。
HCH_008_022_000394	取其宗祀，則謂之清廟；取其正室，則謂之太室；取其向陽，則謂之明堂；取其建學，則謂之太學；取其圜水，則謂之辟雍。
HCH_008_022_000395	異名而同事，古之制也。
HCH_008_022_000396	天子以孟春正月上辛日，於南郊總受十二月之政，還藏于祖廟，月取一政班於明堂。
HCH_008_022_000397	諸侯孟春之月，朝于天子，受十二月之政藏于祖廟，月取一政而行之。
HCH_008_022_000398	蓋所以和陰陽、順天道也。
HCH_008_022_000399	如此則禍亂不作，災害不生矣。
HCH_008_022_000400	故仲尼美而稱之曰：「明王之以孝理天下也。」人君以其禮告廟，則謂之告朔；聽視此月之政，則謂之視朔，亦曰聽朔。
HCH_008_022_000401	雖有三名，其實一也。
HCH_008_022_000402	今禮官議稱「經史正文無天子每月告朔之事」者。
HCH_008_022_000403	臣謹按《春秋》：「文公六年閏十月，不告朔。」《谷梁傳》曰：「閏，附月之余日，天子不以告朔。」《左氏傳》云：「閏月不告朔，非禮也。閏以正時，時以作事，事以厚生，生人之道，於是乎在矣。不告閏朔，棄時政也。」臣據此文，則天子閏月亦告朔矣。
HCH_008_022_000404	寧有他月而廢其禮者乎？
HCH_008_022_000405	博考經籍，其文甚著。
HCH_008_022_000406	何以明之？
HCH_008_022_000407	《周禮·太史》職云：「頒告朔于邦國。閏月，告王居門終月。」又《禮記·玉藻》云：「閏月則合門左扉，立於其中。」並是天子閏月而行告朔之事也。
HCH_008_022_000408	禮官又稱：「《玉藻》，'天子聽朔于南門之外。'《周禮·天官·太宰》，'正月之吉，布政于邦國都鄙。'幹寶注雲，'周正建子之月，告朔日也。'此即《玉藻》之聽朔矣。今每歲首元日，通天宮受朝，讀時令，布政事，京官九品以上、諸州朝集使等咸列於庭，此聽朔之禮畢，而合于《周禮》、《玉藻》之文矣。《禮論》及《三禮義宗》、《江都集禮》、《貞觀禮》、《顯慶禮》及祠令，無王者告朔之事者。臣謹按《玉藻雲》：「玄冕而朝日於東門之外，聽朔于南門之外。」鄭注云：「朝日，春分之時也。東門、南門，皆謂國門也。明堂在國之陽，每月就其時之堂而聽朔焉，卒事，反宿于路寢。凡聽朔，必以特牲告其時帝及其神，配以文王、武王。」臣謂今歲首元日，通天宮受朝，讀時令及布政，自是古禮孟春上辛，受十二月之政藏于祖廟之禮耳，而月取一政，班於明堂，其義昭然，猶未行也。即如禮官所言，遂闕其事。
HCH_008_022_000409	臣又按《禮記·月令》，天子每月居青陽、明堂、總章、玄堂，即是每月告朔之事。
HCH_008_022_000410	先儒舊說，天子行事，一年十八度入明堂：大享不問卜，一入也；每月告朔，十二入也；四時迎氣，四入也；巡狩之年，一入也。
HCH_008_022_000411	今禮官立義，王惟歲首一入耳，與先儒既異，臣不敢同。
HCH_008_022_000412	鄭玄云：「凡聽朔告其帝。」臣愚以為告朔之日，則五方上帝之一帝也。
HCH_008_022_000413	春則靈威仰，夏則赤熛怒，秋則白招拒，冬則葉光紀，季月則含樞紐也，並以始祖而配之焉。
HCH_008_022_000414	人帝及神，列在祀典，亦於其月而享祭之。
HCH_008_022_000415	魯自文公始不視朔，子貢見其禮廢，欲去其羊，孔子以羊存猶可識其禮，羊亡其禮遂廢，故云：「爾愛其羊，我愛其禮。」
HCH_008_022_000416	漢承秦滅學，庶事草創，明堂、辟雍，其制遂闕。
HCH_008_022_000417	漢武帝封禪，始造明堂於太山，既不立于京師，所以無告朔之事。
HCH_008_022_000418	至漢平帝元始中，王莽輔政，庶幾復古，乃建明堂、辟雍焉。
HCH_008_022_000419	帝祫祭於明堂，諸侯王、列侯、宗室子弟九百餘人助祭畢，皆益戶、賜爵及金帛、增秩、補吏各有差。
HCH_008_022_000420	漢末喪亂，尚傳其禮。
HCH_008_022_000421	爰至後漢，祀典仍存。
HCH_008_022_000422	明帝永平二年，郊祀五帝於明堂，以光武配，祭牲各一犢，奏樂如南郊。
HCH_008_022_000423	董卓西移，載籍湮滅，告朔之禮，於此而墜。
HCH_008_022_000424	暨于晉末，其馬生郊，禮樂衣冠，掃地總盡。
HCH_008_022_000425	元帝過江，是稱狼狽，禮樂制度，南遷蓋寡，彝曲殘缺，無復舊章，軍國所資，臨事議之。
HCH_008_022_000426	既闕明堂，寧論告朔。
HCH_008_022_000427	宋朝何承天纂集其文，以為《禮論》，雖加編次，事則闕如。
HCH_008_022_000428	梁代崔靈恩撰《三禮義宗》，更無異文。
HCH_008_022_000429	《貞觀》、《顯慶禮》及祠令不言告朔者，蓋為歷代不傳，其文遂闕，各有由緒，不足依據。
HCH_008_022_000430	今禮官引為明證，在臣誠實有疑。
HCH_008_022_000431	陛下肇建明堂，聿遵古典，告朔之禮，猶闕舊間，欽若稽古，應須補葺。
HCH_008_022_000432	若每月聽政於明堂，事亦煩數，孟月視朔，恐不可廢。
HCH_008_022_000433	上又命奉常廣集眾儒，取方慶、仁諝所奏，議定得失。
HCH_008_022_000434	當時大儒成均博士吳揚吾、太學博士郭山惲曰：「臣等謹按《周禮》、《禮記》及《三傳》，皆有天子告朔之禮。夫天子頒告朔于諸侯，秦政焚滅《詩》、《書》，由是告朔禮廢。今明堂肇建，總章新立，紹百王之絕軌，樹萬代之鴻規，上以嚴配祖宗，下以敬授人時，使人知禮樂，道適中和，災害不生，禍亂不作。今若因循頒朔，每月依行，禮貴隨時，事須沿革。望依王方慶議，用四時孟月日及季夏於明堂修復告朔之禮，以頒天下。其帝及神，亦請依方慶用鄭玄義，告五時帝於明堂上。則嚴配之道，通於神明；至孝之德，光于四海。」制從之。
HCH_008_022_000435	長安四年，始制：「元日明堂受悲，停讀時令。」中宗即位，神龍元年九月，親享明堂，合祭天地，以高宗配。
HCH_008_022_000436	禮畢，曲赦京師。
HCH_008_022_000437	明年駕入京，于季秋大享，復就圓丘行事，迄于睿宗之世。
HCH_008_022_000438	開元二年八月，太子賓客薛謙光獻《九鼎銘》。
HCH_008_022_000439	其《蔡州鼎銘》，天后禦撰，曰：「羲、農首出，軒、昊膺期。唐、虞繼踵，湯、禹乘時。天地光宅，域中雍熙。上天降鑒，方建隆基。」紫微令姚崇奏曰：「聖人啟運，休兆必彰。請宣付史館。」從之。
HCH_008_022_000440	五年正月，幸東都，將行大享之禮。
HCH_008_022_000441	太常少卿王仁忠、博士馮宗陳貞節等議，以武氏所造明堂，有乖典制，奏議曰：
HCH_008_022_000442	明堂之建，其所從來遠矣！
HCH_008_022_000443	自天垂象，聖人則之。
HCH_008_022_000444	蒿柱茅簷之規，上圓下方之制，考之大數，不逾三七之間，定之方中，必居丙巳之地者，豈非得房心布政之所，當太微上帝之宮乎？
HCH_008_022_000445	故仰葉俯從，正名定位，人神不雜，各司其序，則嘉應響至，保合太和。
HCH_008_022_000446	昔漢氏承秦，經籍道息，旁求湮墜，詳究難明。
HCH_008_022_000447	孝武初，議立明堂于長安城南，遭竇太后不好儒術，事乃中廢。
HCH_008_022_000448	孝成之代，又欲立于城南，議其制度，莫之能決。
HCH_008_022_000449	至孝平元始四年，始創造於南郊，以申嚴配。
HCH_008_022_000450	光武中元元年，立于國城之南。
HCH_008_022_000451	自魏、晉迄于梁朝，雖規制或殊，而所居之地，常取丙巳者，斯蓋百王不易之道也。
HCH_008_022_000452	高宗天皇大帝纂承平之運，崇樸素之風，四夷來賓，九有鹹乂。
HCH_008_022_000453	永徽三年，詔禮官學士議明堂制度，群儒紛競，各執異端，久之不決，因而遂止者，何也？
HCH_008_022_000454	非謂財不足、力不堪也。
HCH_008_022_000455	將以周、孔既遙，禮經且紊，事不師古，或爽天心，難用作程，神不孚祐者也。
HCH_008_022_000456	則天太后總禁闈之政，藉軒台之威，屬皇室中圮之期，躡和熹從權之制。
HCH_008_022_000457	以為乾元大殿，承慶小寢，當正陽亭午之地，實先聖聽斷之宮。
HCH_008_022_000458	表順端闈，儲精營室，爰從朝享，未始臨禦。
HCH_008_022_000459	乃起工徒，挽令摧覆。
HCH_008_022_000460	既毀之後，雷聲隱然，眾庶聞之，或以為神靈感動之象也。
HCH_008_022_000461	於是增土木之麗，因府庫之饒，南街北闕，建天樞大儀之制；乾元遺趾，興重閣層樓之業。
HCH_008_022_000462	煙焰蔽日，樑柱排雲，人斯告勞，天實貽誡。
HCH_008_022_000463	煨燼甫爾，遽加修復。
HCH_008_022_000464	況乎地殊丙巳，未答靈心，跡匪膺期，乃申嚴配。
HCH_008_022_000465	事昧彝典，神不昭格。
HCH_008_022_000466	此其不可者一也。
HCH_008_022_000467	又明堂之制，木不鏤，土不文。
HCH_008_022_000468	今體式乖宜，違經紊禮，雕鐫所及，窮侈極麗。
HCH_008_022_000469	此其不可者二也。
HCH_008_022_000470	高明爽塏，事資虔敬，密邇宮掖，何以祈天？
HCH_008_022_000471	人神雜擾，不可放物。
HCH_008_022_000472	此其不可者三也。
HCH_008_022_000473	況兩京上都，萬方取則，而天子闕當陽之位，聽政居便殿之中，職司其憂，豈容沉默。
HCH_008_022_000474	當須審考曆之計，擇煩省之宜，不便者量事改修，可因者隨宜適用，削彼明堂之號，克復乾元之名，則當寧無偏，人識其舊矣。
HCH_008_022_000475	詔令所司詳議奏聞。
HCH_008_022_000476	刑部尚書王志愔等奏議，鹹以此堂所置，實乖典制，多請改削，依舊造乾元殿。
HCH_008_022_000477	乃下詔曰：「古之操插皇綱、執大象者，何嘗不上稽天道，下順人極，或變通以隨時，爰損益以成務。且衢室創制，度堂以筵，用之以禮神，是光孝享，用之以布政，蓋稱視朔，先王所以厚人倫、感天地者也。少陽有位，上帝斯歆，此則神貴於不黷，禮殷於至敬。今之明堂，俯鄰宮掖，此之嚴祀，有異肅恭，苟非憲章，將何軌物？由是禮官博士、公卿大夫，廣參群議，欽若前古，宜存露寢之式，用罷辟雍之號。可改為乾元殿，每臨禦宜依正殿禮。」自是駕在東都，常以元日冬至於乾元殿受朝賀。
HCH_008_022_000478	季秋大享祀，依舊於圓丘行事。
HCH_008_022_000479	十年，復題乾元殿為明堂，而不行享祀之禮。
HCH_008_022_000480	二十五年，駕在西京，詔將作大匠康紵素往東都毀之。
HCH_008_022_000481	紵素以毀拆勞人，乃奏請且拆上層，卑於舊制九十五尺。
HCH_008_022_000482	又去柱心木，平座上置八角樓，樓上有八龍，騰身捧火珠。
HCH_008_022_000483	又小於舊制，周圍五尺，覆以真瓦，取其永逸。
HCH_008_022_000484	依舊為乾元殿。
HCH_008_022_000485	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
