HCH_006_036_000001	劉交
HCH_006_036_000291	及徙昌陵，增埤為高，積土為山，發民墳墓，積以萬數，營起邑居，期日迫卒，功費大萬百餘。
HCH_006_036_000292	死者恨於下，生者愁於上，怨氣感動陰陽，因之以饑饉，物故流離以十萬數，臣甚惛焉。
HCH_006_036_000293	以死者為有知，發人之墓，其害多矣；若其無知，又安用大？
HCH_006_036_000294	謀之賢知則不說，以示眾庶則苦之；若苟以說愚夫淫侈之人，又何為哉！
HCH_006_036_000295	陛下慈仁篤美甚厚，聰明疏達蓋世，宜弘漢家之德，崇劉氏之美，光昭五帝、三王，而顧與暴秦亂君競為奢侈，比方丘隴，說愚夫之目，隆一時之觀，違賢知之心，亡萬世之安，臣竊為陛下羞之。
HCH_006_036_000296	唯陛下上覽明聖黃帝、堯、舜、禹、湯、文、武、周公、仲尼之制，下觀賢知穆公、延陵、樗里、張釋之之意。
HCH_006_036_000297	孝文皇帝去墳薄葬，以儉安神，可以為則；秦昭、始皇增山厚臧，以侈生害，足以為戒。
HCH_006_036_000298	初陵之跻，宜從公卿大臣之議，以息眾庶。
HCH_006_036_000299	書奏，上甚感向言，而不能從其計。
HCH_006_036_000300	向睹俗彌奢淫，而趙、衛之屬起微賤，踰禮制。
HCH_006_036_000301	向以為王教由內及外，自近者始。
HCH_006_036_000302	故採取詩書所載賢妃貞婦，興國顯家可法則，及孽嬖亂亡者，序次為列女傳，凡八篇，以戒天子。
HCH_006_036_000303	及采傳記行事，著新序、說苑凡五十篇奏之。
HCH_006_036_000304	數上疏言得失，陳法戒。
HCH_006_036_000305	書數十上，以助觀覽，補遺闕。
HCH_006_036_000306	上雖不能盡用，然內嘉其言，常嗟歎之。
HCH_006_036_000307	時上無繼嗣，政由王氏出，災異阊甚。
HCH_006_036_000308	向雅奇陳湯智謀，與相親友，獨謂湯曰：「災異如此，而外家日甚，其漸必危劉氏。吾幸得同姓末屬，絫世蒙漢厚恩，身為宗室遺老，歷事三主。上以我先帝舊臣，每進見常加優禮，吾而不言，孰當言者？」向遂上封事極諫曰：
HCH_006_036_000309	臣聞人君莫不欲安，然而常危，莫不欲存，然而常亡，失御臣之術也。
HCH_006_036_000310	夫大臣操權柄，持國政，未有不為害者也。
HCH_006_036_000311	昔晉有六卿，齊有田、崔，衛有孫、甯，魯有季、孟，常掌國事，世執朝柄。
HCH_006_036_000312	終後田氏取齊；六卿分晉；崔杼弒其君光；孫林父、甯殖出其君衎，弒其君剽；季氏八佾舞於庭，三家者以雍徹，並專國政，卒逐昭公。
HCH_006_036_000313	周大夫尹氏筦朝事，濁亂王室，子朝、子猛更立，連年乃定。
HCH_006_036_000314	故經曰「王室亂」，又曰「尹氏殺王子克」，甚之也。
HCH_006_036_000315	春秋舉成敗，錄禍福，如此類甚眾，皆陰盛而陽微，下失臣道之所致也。
HCH_006_036_000316	故書曰：「臣之有作威作福，害于而家，凶于而國。」孔子曰「祿去公室，政逮大夫」，危亡之兆。
HCH_006_036_000317	秦昭王舅穰侯及涇陽、葉陽君專國擅勢，上假太后之威，三人者權重於昭王，家富於秦國，國甚危殆，賴寤范睢之言，而秦復存。
HCH_006_036_000318	二世委任趙高，專權自恣，壅蔽大臣，終有閻樂望夷之禍，秦遂以亡。
HCH_006_036_000319	近事不遠，即漢所代也。
HCH_006_036_000320	漢興，諸呂無道，擅相尊王。
HCH_006_036_000321	呂產、呂祿席太后之寵，據將相之位，兼南北軍之眾，擁梁、趙王之尊，驕盈無厭，欲危劉氏。
HCH_006_036_000322	賴忠正大臣絳侯、朱虛侯等竭誠盡節以誅滅之，然後劉氏復安。
HCH_006_036_000323	今王氏一姓乘朱輪華轂者二十三人，青紫貂蟬充盈幄內，魚鱗左右。
HCH_006_036_000324	大將軍秉事用權，五侯驕奢僭盛，並作威福，擊斷自恣，行汙而寄治，身私而託公，依東宮之尊，假甥舅之親，以為威重。
HCH_006_036_000325	尚書九卿州牧郡守皆出其門，筦執樞機，朋黨比周。
HCH_006_036_000326	稱譽者登進，忤恨者誅傷；游談者助之說，執政者為之言。
HCH_006_036_000327	排擯宗室，孤弱公族，其有智能者，尤非毀而不進。
HCH_006_036_000328	遠絕宗室之任，不令得給事朝省，恐其與己分權；數稱燕王、蓋主以疑上心，避諱呂、霍而弗肯稱。
HCH_006_036_000329	內有管、蔡之萌，外假周公之論，兄弟據重，宗族磐互。
HCH_006_036_000330	歷上古至秦漢，外戚僭貴未有如王氏者也。
HCH_006_036_000331	雖周皇甫、秦穰侯、漢武安、呂、霍、上官之屬，皆不及也。
HCH_006_036_000332	物盛必有非常之變先見，為其人微象。
HCH_006_036_000333	孝昭帝時，冠石立於泰山，仆柳起於上林。
HCH_006_036_000334	而孝宣帝即位，今王氏先祖墳墓在濟南者，其梓柱生枝葉，扶疏上出屋，根艺地中，雖立石起柳，無以過此之明也。
HCH_006_036_000335	事勢不兩大，王氏與劉氏亦且不並立，如下有泰山之安，則上有累卵之危。
HCH_006_036_000336	陛下為人子孫，守持宗廟，而令國祚移於外親，降為皁隸，縱不為身，奈宗廟何！
HCH_006_036_000337	婦人內夫家，外父母家，此亦非皇太后之福也。
HCH_006_036_000338	孝宣皇帝不與舅平昌、樂昌侯權，所以安全之也。
HCH_006_036_000339	夫明者起福於無形，銷患於未然。
HCH_006_036_000340	宜發明詔，吐德音，援近宗室，親而納信，黜遠外戚，毋授以政，皆罷令就弟，以則效先帝之所行，厚安外戚，全其宗族，誠東宮之意，外家之福也。
HCH_006_036_000341	王氏永存，保其爵祿，劉氏長安，不失社稷，所以褒睦外內之姓，子子孫孫無疆之計也。
HCH_006_036_000342	如不行此策，田氏復見於今，六卿必起於漢，為後嗣憂，昭昭甚明，不可不深圖，不可不蚤慮。
HCH_006_036_000343	《易》曰：「君不密，則失臣；臣不密，則失身；幾事不密，則害成。」唯陛下深留聖思，審固幾密，覽往事之戒，以折中取信，居萬安之實，用保宗廟，久承皇太后，天下幸甚。
HCH_006_036_000344	書奏，天子召見向，歎息悲傷其意，謂曰：「君且休矣，吾將思之。」以向為中壘校尉。
HCH_006_036_000345	向為人簡易無威儀，廉靖樂道，不交接世俗，專積思於經術，晝誦書傳，夜觀星宿，或不寐達旦。
HCH_006_036_000346	元延中，星孛東井，蜀郡岷山崩雍江。
HCH_006_036_000347	向惡此異，語在五行志。
HCH_006_036_000348	懷不能已，復上奏，其辭曰：
HCH_006_036_000349	臣聞帝舜戒伯禹，毋若丹朱敖；周公戒成王，毋若殷王紂。
HCH_006_036_000350	《詩》曰「殷監不遠，在夏后之世」，亦言湯以桀為戒也。
HCH_006_036_000351	聖帝明王常以敗亂自戒，不諱廢興，故臣敢極陳其愚，唯陛下留神察焉。
HCH_006_036_000352	謹案春秋二百四十二年，日蝕三十六，襄公尤數，率三歲五月有奇而壹食。
HCH_006_036_000353	漢興訖竟寧，孝景帝尤數，率三歲一月而一食。
HCH_006_036_000354	臣向前數言日當食，今連三年比食。
HCH_006_036_000355	自建始以來，二十歲間而八食，率二歲六月而一發，古今罕有。
HCH_006_036_000356	異有小大希稠，占有舒疾緩急，而聖人所以斷疑也。
HCH_006_036_000357	《易》曰：「觀乎天文，以察時變。」昔孔子對魯哀公，並言夏桀、殷紂暴虐天下，故曆失則攝提失方，孟陬無紀，此皆易姓之變也。
HCH_006_036_000358	秦始皇之末至二世時，日月薄食，山陵淪亡，辰星出於四孟，太白經天而行，無雲而雷，枉矢夜光，熒惑襲月，谪火燒宮，野禽戲廷，都門內崩，長人見臨洮，石隕于東郡，星孛大角，大角以亡。
HCH_006_036_000359	觀孔子之言，考暴秦之異，天命信可畏也。
HCH_006_036_000360	及項籍之敗，亦孛大角。
HCH_006_036_000361	漢之入秦，五星聚于東井，得天下之象也。
HCH_006_036_000362	孝惠時，有雨血，日食於衝，滅光星見之異。
HCH_006_036_000363	孝昭時，有泰山臥石自立，上林僵柳復起，大星如月西行，眾星隨之，此為特異。
HCH_006_036_000364	孝宣興起之表，天狗夾漢而西，久陰不雨者二十餘日，昌邑不終之異也。
HCH_006_036_000365	皆著於漢紀。
HCH_006_036_000366	觀秦、漢之易世，覽惠、昭之無後，察昌邑之不終，視孝宣之紹起，天之去就，豈不昭昭然哉！
HCH_006_036_000367	高宗、成王亦有雊雉拔木之變，能思其故，故高宗有百年之福，成王有復風之報。
HCH_006_036_000368	神明之應，應若景嚮，世所同聞也。
HCH_006_036_000369	臣幸得託末屬，誠見陛下有寬明之德，冀銷大異，而興高宗、成王之聲，以崇劉氏，故豤豤數奸死亡之誅。
HCH_006_036_000370	今日食尤屢，星孛東井，攝提炎及紫宮，有識長老莫不震動，此變之大者也。
HCH_006_036_000371	其事難一二記，故《易》曰「書不盡言，言不盡意」，是以設卦指爻，而復說義。
HCH_006_036_000372	《書》曰「伻來以圖」，天文難以相曉，臣雖圖上，猶須口說，然後可知，願賜清燕之閒，指圖陳狀。
HCH_006_036_000373	上輒入之，然終不能用也。
HCH_006_036_000374	向每召見，數言公族者國之枝葉，枝葉落則本根無所庇廕；方今同姓疏遠，母黨專政，祿去公室，權在外家，非所以彊漢宗，卑私門，保守社稷，安固後嗣也。
HCH_006_036_000375	向自見得信於上，故常顯訟宗室，譏刺王氏及在位大臣，其言多痛切，發於至誠。
HCH_006_036_000376	上數欲用向為九卿，輒不為王氏居位者及丞相御史所持，故終不遷。
HCH_006_036_000377	居列大夫官前後三十餘年，年七十二卒。
HCH_006_036_000378	卒後十三歲而王氏代漢。
HCH_006_036_000379	向三子皆好學：長子伋，以易教授，官至郡守；中子賜，九卿丞，蚤卒；少子歆，最知名。
HCH_006_036_000380	向少子 歆
HCH_006_036_000381	歆字子駿，少以通詩書能屬文召見成帝，待詔宦者署，為黃門郎。
HCH_006_036_000382	河平中，受詔與父向領校祕書，講六藝傳記，諸子、詩賦、數術、方技，無所不究。
HCH_006_036_000383	向死後，歆復為中壘校尉。
HCH_006_036_000384	哀帝初即位，大司馬王莽舉歆宗室有材行，為侍中太中大夫，遷騎都尉、奉車光祿大夫，貴幸。
HCH_006_036_000385	復領五經，卒父前業。
HCH_006_036_000386	歆乃集六藝群書，種別為七略。
HCH_006_036_000387	語在藝文志。
HCH_006_036_000388	歆及向始皆治易，宣帝時，詔向受穀梁春秋，十餘年，大明習。
HCH_006_036_000389	及歆校秘書，見古文春秋左氏傳，歆大好之。
HCH_006_036_000390	時丞相史尹咸以能治左氏，與歆共校經傳。
HCH_006_036_000391	歆略從咸及丞相翟方進受，質問大義。
HCH_006_036_000392	初左氏傳多古字古言，學者傳訓故而已，及歆治左氏，引傳文以解經，轉相發明，由是章句義理備焉。
HCH_006_036_000393	歆亦湛靖有謀，父子俱好古，博見彊志，過絕於人。
HCH_006_036_000394	歆以為左丘明好惡與聖人同，親見夫子，而公羊、穀梁在七十子後，傳聞之與親見之，其詳略不同。
HCH_006_036_000395	歆數以難向，向不能非間也，然猶自持其穀梁義。
HCH_006_036_000396	及歆親近，欲建立左氏春秋及毛詩、逸禮、古文尚書皆列於學官。
HCH_006_036_000397	哀帝令歆與五經博士講論其義，諸博士或不肯置對，歆因移書太常博士，責讓之曰：
HCH_006_036_000398	昔唐虞既衰，而三代迭興，聖帝明王，累起相襲，其道甚著。
HCH_006_036_000399	周室既微而禮樂不正，道之難全也如此。
HCH_006_036_000400	是故孔子憂道之不行，歷國應聘。
HCH_006_036_000401	自衛反魯，然後樂正，雅頌乃得其所；修易，序書，制作春秋，以紀帝王之道。
HCH_006_036_000402	及夫子沒而微言絕，七十子終而大義乖。
HCH_006_036_000403	重遭戰國，棄籩豆之禮，理軍旅之陳，孔氏之道抑，而孫吳之術興。
HCH_006_036_000404	陵夷至于暴秦，燔經書，殺儒士，設挾書之法，行是古之罪，道術由是遂滅。
HCH_006_036_000405	漢興，去聖帝明王遐遠，仲尼之道又絕，法度無所因襲。
HCH_006_036_000406	時獨有一叔孫通略定禮儀，天下唯有易卜，未有它書。
HCH_006_036_000407	至孝惠之世，乃除挾書之律，然公卿大臣絳、灌之屬咸介冑武夫，莫以為意。
HCH_006_036_000408	至孝文皇帝，始使掌故朝錯從伏生受尚書。
HCH_006_036_000409	尚書初出于屋壁，朽折散絕，今其書見在，時師傳讀而已。
HCH_006_036_000410	詩始萌牙。
HCH_006_036_000411	天下眾書往往頗出，皆諸子傳說，猶廣立於學官，為置博士。
HCH_006_036_000412	在漢朝之儒，唯賈生而已。
HCH_006_036_000413	至孝武皇帝，然後鄒、魯、梁、趙頗有詩、禮、春秋先師，皆起於建元之間。
HCH_006_036_000414	當此之時，一人不能獨盡其經，或為雅，或為頌，相合而成。
HCH_006_036_000415	泰誓後得，博士集而讀之。
HCH_006_036_000416	故詔書稱曰：「禮壞樂崩，書缺簡脫，朕甚閔焉。」時漢興已七八十年，離於全經，固已遠矣。
HCH_006_036_000417	及魯恭王壞孔子宅，欲以為宮，而得古文於壞壁之中，逸禮有三十九，書十六篇。
HCH_006_036_000418	天漢之後，孔安國獻之，遭巫蠱倉卒之難，未及施行。
HCH_006_036_000419	及春秋左氏丘明所修，皆古文舊書，多者二十餘通，臧於祕府，伏而未發。
HCH_006_036_000420	孝成皇帝閔學殘文缺，稍離其真，乃陳發祕臧，校理舊文，得此三事，以考學官所傳，經或脫簡，傳或間編。
HCH_006_036_000421	傳問民間，則有魯國柏公、趙國貫公、膠東庸生之遺學與此同，抑而未施。
HCH_006_036_000422	此乃有識者之所惜閔，士君子之所嗟痛也。
HCH_006_036_000423	往者綴學之士不思廢絕之闕，苟因陋就寡，分文析字，煩言碎辭，學者罷老且不能究其一藝。
HCH_006_036_000424	信口說而背傳記，是末師而非往古，至於國家將有大事，若立辟雍封禪巡狩之儀，則幽冥而莫知其原。
HCH_006_036_000425	猶欲保殘守缺，挾恐見破之私意，而無從善服義之公心，或懷妒嫉，不考情實，雷同相從，隨聲是非，抑此三學，以尚書為備，謂左氏為不傳春秋，豈不哀哉！
HCH_006_036_000426	今聖上德通神明，繼統揚業，亦閔文學錯亂，學士若茲，雖昭其情，猶依違謙讓，樂與士君子同之。
HCH_006_036_000427	故下明詔，試左氏可立不，遣近臣奉指銜命，將以輔弱扶微，與二三君子比意同力，冀得廢遺。
HCH_006_036_000428	今則不然，深閉固距，而不肯試，猥以不誦絕之，欲以杜塞餘道，絕滅微學。
HCH_006_036_000429	夫可與樂成，難與慮始，此乃眾庶之所為耳，非所望士君子也。
HCH_006_036_000430	且此數家之事，皆先帝所親論，今上所考視，其古文舊書，皆有徵驗，外內相應，豈苟而已哉！
HCH_006_036_000431	夫禮失求之於野，古文不猶愈於野乎？
HCH_006_036_000432	往者博士書有歐陽，春秋公羊，易則施、孟，然孝宣皇帝猶復廣立穀梁春秋，梁丘易，大小夏侯尚書，義雖相反，猶並置之。
HCH_006_036_000433	何則？
HCH_006_036_000434	與其過而廢之也，寧過而立之。
HCH_006_036_000435	傳曰：「文武之道未墜於地，在人；賢者志其大者，不賢者志其小者。」今此數家之言所以兼包大小之義，豈可偏絕哉！
HCH_006_036_000436	若必專己守殘，黨同門，妒道真，違明詔，失聖意，以陷於文吏之議，甚為二三君子不取也。
HCH_006_036_000437	其言甚切，諸儒皆怨恨。
HCH_006_036_000438	是時名儒光祿大夫龔勝以歆移書上疏深自罪責，願乞骸骨罷。
HCH_006_036_000439	及儒者師丹為大司空，亦大怒，奏歆改亂舊章，非毀先帝所立。
HCH_006_036_000440	上曰：「歆欲廣道術，亦何以為非毀哉？」歆由是忤執政大臣，為眾儒所訕，懼誅，求出補吏，為河內太守。
HCH_006_036_000441	以宗室不宜典三河，徙守五原，後復轉在涿郡，歷三郡守。
HCH_006_036_000442	數年，以病免官，起家復為安定屬國都尉。
HCH_006_036_000443	會哀帝崩，王莽持政，莽少與歆俱為黃門郎，重之，白太后。
HCH_006_036_000444	太后留歆為右曹太中大夫，遷中壘校尉，羲和，京兆尹，使治明堂辟雍，封紅休侯。
HCH_006_036_000445	典儒林史卜之官，考定律曆，著三統曆譜。
HCH_006_036_000446	初，歆以建平元年改名秀，字穎叔云。
HCH_006_036_000447	及王莽篡位，歆為國師，後事皆在莽傳。
HCH_006_036_000448	贊
HCH_006_036_000449	贊曰：仲尼稱「材難不其然與！」自孔子後，綴文之士眾矣，唯孟軻、孫況，董仲舒、司馬遷、劉向、揚雄。
HCH_006_036_000450	此數公者，皆博物洽聞，通達古今，其言有補於世。
HCH_006_036_000451	傳曰「聖人不出，其間必有命世者焉」，豈近是乎？
HCH_006_036_000452	劉氏洪範論發明大傳，著天人之應；七略剖判藝文，總百家之緒；三統曆譜考步日月五星之度。
HCH_006_036_000453	有意其推本之也。
HCH_006_036_000454	嗚虖！
HCH_006_036_000455	向言山陵之戒，于今察之，哀哉！
HCH_006_036_000456	指明梓柱以推廢興，昭矣！
HCH_006_036_000457	豈非直諒多聞，古之益友與！
