HCH_008_010_000001	肅宗文明武德大聖大宣孝皇帝諱亨，玄宗第三子，母曰元獻皇后楊氏。
HCH_008_010_000271	戊寅，有事於籍田，上行九推，禮官奏太過，上曰：「朕勸農率下，所恨不終千畝耳。」癸未夜，月掩歲星。
HCH_008_010_000272	乙丑，以御史中丞崔寓都統浙江、淮南節度處置使。
HCH_008_010_000273	丙申，開府儀同三司、衛尉卿、懷州北庭行營節度使、虢國公李嗣業卒於相州行營。
HCH_008_010_000274	庚子，以太子少師崔圓充東京留守，判尚書省事。
HCH_008_010_000275	二月壬子望，月蝕既。
HCH_008_010_000276	百官請加皇后張氏尊號曰「翊聖」，上以月蝕陰德不修而止。
HCH_008_010_000277	貶東京留守、嗣虢王巨以遂州刺史，苛政也。
HCH_008_010_000278	丙辰，月犯心大星。
HCH_008_010_000279	壬戌，遣侍中苗晉卿、王璵分錄囚徒。
HCH_008_010_000280	三月丁卯朔。
HCH_008_010_000281	己巳，皇后祀先蠶於苑中。
HCH_008_010_000282	壬申，相州行營郭子儀等與賊史思明戰，王師不利，九節度兵潰，子儀斷河陽橋，以餘眾保東京。
HCH_008_010_000283	辛卯，以衛尉卿荔非元禮為懷州刺史，權鎮西、北庭行營節度使；以滑州刺史許叔冀充滑、汴、曹、宋等州節度使；以鄆州刺史尚衡為徐州刺史，充亳、潁等州節度使。
HCH_008_010_000284	甲午，以兵部侍郎呂諲同中書門下平章事，以太子賓客薛景仙為鳳翔尹、本府防禦使。
HCH_008_010_000285	乙未，侍中苗晉卿為太子太傅，平章事王璵為刑部尚書，並罷知政事。
HCH_008_010_000286	以京兆尹李峴為吏部尚書，禮部侍郎李揆為中書侍郎，與戶部侍郎第五琦等並同中書門下平章事。
HCH_008_010_000287	丙申，以郭子儀為東畿、山南東、河南等道節度、防禦兵馬元帥，權東京留守，判尚書省事。
HCH_008_010_000288	以河西節度副使來瑱為陜州刺史，充虢華節度、潼關防禦團練等使。
HCH_008_010_000289	四月丁酉朔，王思禮奏於潞城縣東直千嶺破賊萬人。
HCH_008_010_000290	壬寅，詔以寇孽未平，務懷捴挹，「自今以後，朕常膳及服御等物，並從節減，諸作坊造坊並停」。
HCH_008_010_000291	「比緣軍國務殷，或宣口敕處分。今後非正宣，並不得行用，中外諸務，各歸有司。英武軍及六軍諸使，比因論竟便行追攝。今後須經臺府，如處斷不平，具狀聞奏。自文武五品已上正官各舉賢良方正、直言極諫一人，任自封進。兩省官十日一上封事。御史臺欲彈事，不須進狀，仍服豸冠。殘妖未殄，國步猶難，共體至公，以康庶政。朕推誠御物，與眾共之，思與蒼生，臻夫至道。宣示中外，知朕意焉。」甲辰，以鄧州刺史魯炅為鄭州刺史，充陳、鄭、潁、亳節度使；以徐州刺史尚衡為青州刺史，充青、淄、密、登、萊、沂、海等州節度使；以商州刺史、興平軍節度李奐兼豫、許、汝等州節度使。
HCH_008_010_000292	乙巳，第五琦依舊判度支、租庸等使。
HCH_008_010_000293	史思明僭號於魏州。
HCH_008_010_000294	貶季廣琛宣州刺史。
HCH_008_010_000295	崔光遠為太子少保。
HCH_008_010_000296	癸亥，以久旱徙市，雩祈雨。
HCH_008_010_000297	五月辛巳，貶宰相李峴蜀州刺史。
HCH_008_010_000298	丁亥，上御宣政殿試文經邦國等四科舉人。
HCH_008_010_000299	乃以汝州刺史劉展為滑州刺史，以平盧軍節度都知兵馬使董秦為濮州刺史。
HCH_008_010_000300	六月乙未朔，以右僕射裴冕為御史大夫、成都尹，持節充劍南節度副大使、本道觀察使；以邠州刺史房琯為太子賓客；以饒州刺史顏真卿為升州刺史，充浙江西道節度使。
HCH_008_010_000301	已巳，以明州刺史呂延之為越州刺史，充浙江東道節度使；以右羽林大將軍彭元曜為鄭州刺史，充陳、鄭、申、光、壽等州節度使。
HCH_008_010_000302	秋七月乙丑朔，以禮部尚書韋陟充東京留守。
HCH_008_010_000303	太子少傅、兗國公李麟卒。
HCH_008_010_000304	辛巳，制以趙王系為天下兵馬元帥，司空兼侍中李光弼為副。
HCH_008_010_000305	丁亥，以兵部尚書、潞州大都督府長史、潞沁節度、霍國公王思禮兼太原尹，充北京留守、河東節度副大使。
HCH_008_010_000306	刑部尚書王璵為蒲州刺史，充蒲、同、絳三州節度使。
HCH_008_010_000307	八月乙亥，襄州偏將康楚元逐刺史王政，據城自守。
HCH_008_010_000308	丙辰，寧國公主自回紇還宮。
HCH_008_010_000309	副元帥李光弼兼幽州大都督府長史、河北節度等使。
HCH_008_010_000310	九月甲午，襄州賊張嘉延襲破荊州，澧、朗、復、郢、硤、歸等州官吏皆棄城奔竄。
HCH_008_010_000311	戊辰，新鑄大錢，文如乾元重寶，而重其輪，用一當五十，以二十二斤成貫。
HCH_008_010_000312	丁亥，以太子少保崔光遠充荊、襄等州招討使，右羽林大將軍王仲升充申、安、沔等州節度使，右羽林將軍李抱玉為鄭州刺史、鄭陳潁亳四州節度使。
HCH_008_010_000313	庚寅，逆胡史思明陷洛陽，副元帥李光弼守河陽，汝、鄭、滑等州陷賊。
HCH_008_010_000314	冬十月丁酉，制親征史思明，竟不行。
HCH_008_010_000315	乙巳，李光弼奏破賊於城下。
HCH_008_010_000316	壬戌，宰相呂諲起復，依前平章事。
HCH_008_010_000317	十一月甲子朔，商州刺史韋倫破康楚元，荊襄平。
HCH_008_010_000318	庚午，戶部侍郎、同平章事第五琦貶忠州長史，御史大夫賀蘭進明貶溱州司馬。
HCH_008_010_000319	十二月癸巳朔，神策將軍衛伯玉破賊於陜東強子阪。
HCH_008_010_000320	甲寅，以御史大夫史翽為襄州刺史，充山南東道節度、觀察處置等使。
HCH_008_010_000321	上元元年
HCH_008_010_000322	三年春正月癸亥朔。
HCH_008_010_000323	辛巳，李光弼進位太尉、兼中書令，餘如故。
HCH_008_010_000324	以杭州刺史侯令儀為升州刺史，充浙江西道節度兼江寧軍使。
HCH_008_010_000325	戊子，以朔方節度使郭子儀兼邠寧、鄜坊兩道節度使。
HCH_008_010_000326	二月癸巳朔，以右丞崔寓為蒲州刺史，充蒲、同、晉、絳等州節度使。
HCH_008_010_000327	庚戌，第五琦除名，長流夷州。
HCH_008_010_000328	癸丑，以太子少保崔光遠為鳳翔尹、秦隴節度使。
HCH_008_010_000329	三月壬申，以京兆尹李若幽為成都尹、劍南節度使。
HCH_008_010_000330	甲申，以蒲州為河中府，其州縣官吏所置，同京兆、河南二府。
HCH_008_010_000331	四月甲午，李光弼奏破賊於懷州、河陽。
HCH_008_010_000332	甲辰，以禮部尚書、東京留守韋陟為吏部尚書，太子賓客房琯為禮部尚書。
HCH_008_010_000333	以太子賓客、平章事張鎬為左散騎常侍，太子賓客崔渙為大理卿。
HCH_008_010_000334	是歲饑，米斗至一千五百文。
HCH_008_010_000335	戊申，襄州軍亂，殺節度使史翽，部將張維瑾據州叛。
HCH_008_010_000336	丁巳夜，彗出東方，在婁、胃間，長四尺許。
HCH_008_010_000337	戊午，以右丞蕭華為河中尹、兼御史中丞，充同、晉、絳等州節度、觀察處置使。
HCH_008_010_000338	己未，以陜州刺史來瑱為襄州刺史，充山南東道襄鄧等十州節度、觀察處置等使。
HCH_008_010_000339	庚申，以右羽林大將軍郭英乂為陜州刺史、陜西節度、潼關防禦等使。
HCH_008_010_000340	閏四月辛酉朔，彗出西方，其長數丈。
HCH_008_010_000341	壬戌，以禮部尚書房琯為晉州刺史。
HCH_008_010_000342	甲子，制彭王僅充河西節度大使，兗王僴北庭節度大使，涇王侹隴右節度大使，杞王倕陜西節度大使，興王佋鳳翔節度大使，蜀王偲邠寧節度大使，並不出閣。
HCH_008_010_000343	丁卯，太原尹王思禮進位司空。
HCH_008_010_000344	甲戌，天下兵馬元帥、趙王系改封越王。
HCH_008_010_000345	己卯，以星文變異，上御明鳳門，大赦天下，改乾元為上元。
HCH_008_010_000346	追封周太公望為武成王，依文宣王例置廟。
HCH_008_010_000347	時大霧，自四月雨至閏月末不止。
HCH_008_010_000348	米價翔貴，人相食，餓死者委骸於路。
HCH_008_010_000349	壬午，以刑部尚書王璵為太常卿，右散騎常侍韓擇木為禮部尚書。
HCH_008_010_000350	五月庚寅朔。
HCH_008_010_000351	丙午，以太子太傅、韓國公苗晉卿為侍中。
HCH_008_010_000352	壬子，黃門侍郎、同中書門下三品呂諲為太子賓客，罷知政事。
HCH_008_010_000353	癸丑，以河南尹劉晏為戶部侍郎，勾當度支、鑄錢、鹽鐵等使。
HCH_008_010_000354	是夜，月掩昴。
HCH_008_010_000355	六月乙丑，詔先鑄重棱錢一當五十，宜減當三十文；開元宜一當十。
HCH_008_010_000356	七月己丑朔。
HCH_008_010_000357	丁未，上皇自興慶宮移居西內。
HCH_008_010_000358	丙辰，開府高力士配流巫州；內侍王承恩流播州，魏悅流溱州；左龍武大將軍陳玄禮致仕。
HCH_008_010_000359	丙辰，御史大夫崔器卒。
HCH_008_010_000360	八月辛未，吏部尚書韋陟卒。
HCH_008_010_000361	丁丑，以太子賓客呂諲為荊州大都督府長史、澧朗硤忠五州節度觀察處置等使。
HCH_008_010_000362	己卯，以將作監王昂為河中尹、本府晉絳等州節度使。
HCH_008_010_000363	丁亥，贈故興王佋為恭懿太子。
HCH_008_010_000364	九月甲午，以荊州為南都，州曰江陵府，官吏制置同京兆。
HCH_008_010_000365	其蜀郡先為南京，宜復為蜀郡。
HCH_008_010_000366	十月壬申，以廬州刺史趙良弼為越州刺史，充浙江東道節度使；青州刺史殷仲卿為淄州刺史、淄沂滄德棣等州節度使。
HCH_008_010_000367	甲申，以兵部侍郎尚衡為青州刺史、青登等州節度使。
HCH_008_010_000368	十一月乙巳，李光弼奏收懷州。
HCH_008_010_000369	宋州刺史劉展赴鎮揚州，揚州長史鄧景山以兵拒之，為展所敗，展進陷揚、潤、升等州。
HCH_008_010_000370	十二月庚辰，以右羽林軍大將軍李鼎為鳳翔尹、興鳳隴等州節度使。
HCH_008_010_000371	癸未夜，歲星掩房。
HCH_008_010_000372	上元二年
HCH_008_010_000373	二年春正月丁亥朔。
HCH_008_010_000374	辛卯，溫州刺史季廣琛為宣州刺史，充浙江西道節度使。
HCH_008_010_000375	甲午，上不康，皇后張氏刺血寫佛經。
HCH_008_010_000376	甲寅，詔府縣、御史臺、大理疏理系囚，死罪降從流，流已下並釋放。
HCH_008_010_000377	乙卯，平盧軍兵馬使田神功生擒劉展，揚、潤平。
HCH_008_010_000378	二月己未，黨項寇寶雞，入散關，陷鳳州，殺刺史蕭心曳，鳳翔李鼎邀擊之。
HCH_008_010_000379	癸亥，以鳳翔尹崔光遠為成都尹、劍南節度、度支營田觀察處置等使，以太子詹事、趙國公崔圓為揚州大都督府長史、淮南節度觀察等使。
HCH_008_010_000380	辛未夜，月有蝕之，既。
HCH_008_010_000381	戊寅，李光弼率河陽之軍五萬，與史思明之眾戰於北邙，官軍敗績。
HCH_008_010_000382	光弼、僕固懷恩走保聞喜，魚朝恩、衛伯玉走保陜州，河陽、懷州共陷賊，京師戒嚴。
HCH_008_010_000383	癸未，中書侍郎、同中書門下三品李揆貶為袁州長史。
HCH_008_010_000384	以前河中尹蕭華為中書侍郎、同平章事、集賢殿崇文館大學士，兼修國史。
HCH_008_010_000385	三月甲子，史朝義率眾夜襲我陜州，衛伯玉逆擊，敗之。
HCH_008_010_000386	戊戌，史思明為其子朝義所殺。
HCH_008_010_000387	李光弼以失律讓太尉、中書令，許之，授侍中、河中尹、晉絳等州節度觀察使。
HCH_008_010_000388	夏四月乙亥朔，嗣岐王珍得罪，廢為庶人，於溱州安置。
HCH_008_010_000389	連坐竇如玢、崔昌處斬，駙馬都尉楊洄、薛履謙賜自盡，左散騎常侍張鎬貶辰州司戶長任。
HCH_008_010_000390	己未，以吏部侍郎裴遵慶為黃門侍郎、同中書門下平章事。
HCH_008_010_000391	青州刺史尚衡、兗州刺史能元皓並奏破賊。
HCH_008_010_000392	壬午，梓州刺史段子璋叛，襲破遂州，殺刺史嗣虢王巨。
HCH_008_010_000393	東川節度使李奐戰敗，奔成都。
HCH_008_010_000394	五月甲午，思明偽將滑州刺史令狐彰以滑州歸朝，授彰御史中丞，依前滑州刺史、滑魏德貝相六州節度使。
HCH_008_010_000395	乙未，劍南節度使崔光遠率師與李奐擊敗段子璋於綿州，擒子璋殺之。
HCH_008_010_000396	綿州平。
HCH_008_010_000397	李光弼來朝，進位太尉、兼侍中，充河南副元帥，都統河南、淮南、山南東道五道行營節度，鎮臨淮。
HCH_008_010_000398	北京留守、守司空、太原尹、河東節度副大使、霍國公王思禮卒。
HCH_008_010_000399	辛丑，以鴻臚卿、趙國公管崇嗣為太原尹、兼御史大夫，充北京留守、河東節度副大使。
HCH_008_010_000400	壬子，太子少傅、宗正卿李齊物卒。
HCH_008_010_000401	六月癸丑朔。
HCH_008_010_000402	己卯，以鳳翔尹李鼎為鄯州刺史、隴右節度營田等使。
HCH_008_010_000403	秋七月癸未朔，日有蝕之，既。
HCH_008_010_000404	大星皆見。
HCH_008_010_000405	甲辰，延英殿御座梁上生玉芝，一莖三花，上制《玉靈芝詩》。
HCH_008_010_000406	八月癸丑朔，以中官李輔國守兵部尚書，於尚書省上，命宰臣百官送之，酣宴竟日。
HCH_008_010_000407	自七月霖雨，至是方止，墻宇多壞，漉魚道中。
HCH_008_010_000408	辛巳，以殿中監李若幽為戶部尚書，充朔方鎮西北庭陳鄭等州節度使，鎮絳州，賜名國貞。
HCH_008_010_000409	九月壬午朔。
HCH_008_010_000410	壬辰，以太子賓客、集賢殿學士、昌黎伯韓擇木為禮部尚書。
HCH_008_010_000411	壬寅，制：
HCH_008_010_000412	朕獲守丕業，敢忘謙沖，欲垂範而自我，亦去華而就實。
HCH_008_010_000413	其「乾元大聖光天文武孝感」等尊崇之稱，何德以當之？
HCH_008_010_000414	欽若昊天，定時成歲，《春秋》五始，義在體元，惟以紀年，更無潤色。
HCH_008_010_000415	至於漢武，飾以浮華，非前王之茂典，豈永代而作則。
HCH_008_010_000416	自今已後，朕號唯稱皇帝，其年號但稱元年，去上元之號。
HCH_008_010_000417	其以今北庭潞儀隰等州行營、本管節度觀察等事，移鎮絳州。
HCH_008_010_000418	壬申，嗣寧王棣薨。
HCH_008_010_000419	癸酉，河南副元帥李光弼破賊於許州城下，收復許州。
HCH_008_010_000420	建辰月庚辰朔。
HCH_008_010_000421	壬午，詔天下見禁系囚，無輕重一切釋放。
HCH_008_010_000422	丙戌夜，月有白冠。
HCH_008_010_000423	癸巳，以襄州刺史來瑱為安州刺史，充淮西申、安、蘄、黃、沔等十六州節度使。
HCH_008_010_000424	甲午，黨項奴剌寇梁州，刺史李勉棄郡走。
HCH_008_010_000425	丙申，黨項寇奉天。
HCH_008_010_000426	上不康，百僚於佛寺齋僧。
HCH_008_010_000427	丁未，詔左降官、流人一切放還。
HCH_008_010_000428	戊申，中書侍郎、平章事、徐國公蕭華為禮部尚書，罷知政事。
HCH_008_010_000429	以尚書戶部侍郎元載同中書門下平章事，以禮部尚書韓擇木為太子太保。
HCH_008_010_000430	寶應元年
HCH_008_010_000431	建巳月庚戌朔。
HCH_008_010_000432	壬子，楚州刺史崔侁獻定國寶玉十三枚：一曰玄黃天符，如笏，長八寸，闊三寸，上圓下方，近圓有孔，黃玉也。
HCH_008_010_000433	二曰玉雞，毛文悉備，白玉也。
HCH_008_010_000434	三曰穀璧，白玉也，徑可五六寸，其文粟粒無雕鐫之跡。
HCH_008_010_000435	四曰西王母白環，二枚，白玉也，徑六七寸。
HCH_008_010_000436	五曰碧色寶，圓而有光。
HCH_008_010_000437	六曰如意寶珠，形圓如雞卵，光如月。
HCH_008_010_000438	七曰紅靺鞨，大如巨慄，赤如櫻桃。
HCH_008_010_000439	八曰瑯玕珠，二枚，長一寸二分。
HCH_008_010_000440	九曰玉玦，形如玉環，四分缺一。
HCH_008_010_000441	十曰玉印，大如半手，斜長，理如鹿形，陷入印中，以印物則鹿形著焉。
HCH_008_010_000442	十一曰皇后採桑鉤，長五六寸，細如箸，屈其末，似真金，又似銀。
HCH_008_010_000443	十二曰雷公石斧，長四寸，闊二寸，無孔，細致如青玉。
HCH_008_010_000444	十三寶置於日中，皆白氣連天。
HCH_008_010_000445	人先表云：「楚州寺尼真如者，恍惚上升，見天帝。帝授以十三寶，曰：『中國有災，宜以第二寶鎮之。』」甲寅，太上至道聖皇天帝崩於西內神龍殿。
HCH_008_010_000446	上自仲春不豫，聞上皇登遐，不勝哀悸，因茲大漸。
HCH_008_010_000447	乙丑，詔皇太子監國。
HCH_008_010_000448	又曰：「上天降寶，獻自楚州，因以體元，葉乎五紀。其元年宜改為寶應，建巳月為四月，餘月並依常數，仍依舊以正月一日為歲首。」丁卯，宣遺詔。
HCH_008_010_000449	是日，上崩於長生殿，年五十二。
HCH_008_010_000450	群臣上謚曰文明武德大聖大宣孝皇帝，廟號肅宗。
HCH_008_010_000451	寶應二年三月庚午，葬於建陵。
HCH_008_010_000452	【論】
HCH_008_010_000453	史臣曰：臣每讀《詩》至許穆夫人聞宗國之顛覆，周大夫傷宮室之黍離，其辭情於邑，賦諭勤懇，未嘗不廢書興嘆。
HCH_008_010_000454	及觀天寶失馭，流離奔播，又甚於詩人之於邑也。
HCH_008_010_000455	當其戎羯負恩，奄為豨突，豺豕遽興於轂下，胡越寧慮於舟中，借人之戈，持之反刺，變生於不意也。
HCH_008_010_000456	所幸太王去國，豳人不忘於周君；新莽據圖，黔首仍思於漢德。
HCH_008_010_000457	是以宣皇帝蒙六聖之遺業，因百姓之樂推。
HCH_008_010_000458	號令朔方，旬日而車徒雲合；旋師右輔，期月而關、隴砥平。
HCH_008_010_000459	故兩都再復於鑾輿，九廟復歆於黍稷。
HCH_008_010_000460	觀其迎上皇於蜀道，陳拜慶於望賢，父子於是感傷，行路為之隕涕。
HCH_008_010_000461	昔太公迎子，或從家令之言；而西伯事親，靡怠寢門之問。
HCH_008_010_000462	曾參、孝己，足以擬倫。
HCH_008_010_000463	然而道屈知幾，志微遠略。
HCH_008_010_000464	殘妖未殄，宜先恢復之謀；餘燼才收，何暇升平之禮。
HCH_008_010_000465	方聽王璵伏奏，輔國贊成，紺轅躬籍於春郊，翠幰先蠶於繭館、或御殿曉宣時令，或登壇宿禮貴神。
HCH_008_010_000466	禮即宜然，時何暇給。
HCH_008_010_000467	鐘懸未移於簨虡，思明已陷於洛陽，是知祝史疇人，安能及遠。
HCH_008_010_000468	猶賴大臣宣力，諸將效忠，旄頭終隕於三川，杲日重明於六合。
HCH_008_010_000469	比平王之遷洛，我則英雄；論元帝之渡江，彼誠麼麼。
HCH_008_010_000470	寧親復國，肅乃休哉！
HCH_008_010_000471	贊曰：犬羊犯順，輦輅播遷。
HCH_008_010_000472	兇徒竟斃，景祚重延。
HCH_008_010_000473	星馳蜀道，雨泣望賢。
HCH_008_010_000474	孝宣之謚，誰曰不然？
HCH_008_010_000475	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
