HCH_003_043_000001	郭祚 張彝 邢巒 李崇
HCH_003_043_000275	靈太后慨然，以遜為長兼吏部郎中。
HCH_003_043_000276	後位大司農卿，與少卿元慶哲至相糾訟。
HCH_003_043_000277	遜銳於財利，議者鄙之。
HCH_003_043_000278	卒，贈光祿勳、幽州刺史。
HCH_003_043_000279	子祖征，開府祭酒。
HCH_003_043_000280	父喪未終，謀反，伏法。
HCH_003_043_000281	祖征弟祖效，貌寢，有風尚。
HCH_003_043_000282	仕齊，卒于尚書郎。
HCH_003_043_000283	祖效弟祖俊，開府行參軍。
HCH_003_043_000284	開皇中，位尚書都官郎中。
HCH_003_043_000285	巒弟偉，尚書郎中。
HCH_003_043_000286	偉子昕。
HCH_003_043_000287	昕字子明，幼孤，見愛于祖母李氏。
HCH_003_043_000288	好學，早有才情，解褐蕩寇將軍，累遷太尉記室參軍。
HCH_003_043_000289	吏部尚收李神俊奏昕修起居注。
HCH_003_043_000290	太昌初，除中書侍郎，加平東將軍、光祿大夫。
HCH_003_043_000291	時言冒竊官級，為中尉所劾，免官，乃為《述躬賦》。
HCH_003_043_000292	未幾，受詔與秘書監常景典儀注事。
HCH_003_043_000293	武帝行釋奠禮，昕與校書郎裴伯茂等俱為錄義。
HCH_003_043_000294	永熙末，昕入為侍讀，與溫子升、魏收參掌文詔。
HCH_003_043_000295	遷鄴，乃歸河間。
HCH_003_043_000296	天平初，與侍中從叔子才、魏季景、魏收同征赴都，尋還鄉里，既而復征。
HCH_003_043_000297	時梁使兼散騎常侍劉孝儀等來聘，詔昕兼正員郎，迎於境上。
HCH_003_043_000298	司徒孫騰引為中郎。
HCH_003_043_000299	尋除通直常侍，加中軍將軍。
HCH_003_043_000300	既有才藻，兼長几案。
HCH_003_043_000301	自孝昌之後，天下多務，世人競以吏工取達，文學大衰。
HCH_003_043_000302	司州中從事宋遊道以公斷見知，時與昕嘲謔，昕謂之曰：「世事同知文學外。」遊道有慚色。
HCH_003_043_000303	興和中，以本官副李象使于梁。
HCH_003_043_000304	昕好忤物，人謂之牛。
HCH_003_043_000305	是行也，談者謂之牛象鬥於江南。
HCH_003_043_000306	齊文襄王攝選，擬昕為司徒右長史，未奏，遇疾卒，士友悲之。
HCH_003_043_000307	贈車騎將軍、都官尚書、冀州刺史，諡曰文。
HCH_003_043_000308	所著文章自有集錄。
HCH_003_043_000309	偉弟晏，字幼平。
HCH_003_043_000310	美風儀，博涉經史，善談釋老，雅好文詠。
HCH_003_043_000311	位滄州刺史，為政清靜，吏人安之。
HCH_003_043_000312	卒，贈尚書左僕射、瀛州刺史，諡曰文貞。
HCH_003_043_000313	晏篤于義讓，初為南兗州，例得一子解褐，乃啟其孤弟子子慎為朝請。
HCH_003_043_000314	子慎年甫十二，而其子已弱冠矣。
HCH_003_043_000315	後為滄州，復啟孤兄子昕為府主簿，而其子並未從宦，世人以此多之。
HCH_003_043_000316	子亢，字子高，頗有文學。
HCH_003_043_000317	位兼通直散騎常侍。
HCH_003_043_000318	使于梁，時年二十八。
HCH_003_043_000319	後為中外府屬，坐事死于晉陽。
HCH_003_043_000320	巒叔祖祐，字宗祐。
HCH_003_043_000321	少有學尚，知名于時。
HCH_003_043_000322	假員外散騎常侍，使于宋。
HCH_003_043_000323	以將命之勤，除建威將軍、平原太守、賜爵城平男。
HCH_003_043_000324	政清刑肅，百姓安之。
HCH_003_043_000325	卒於官。
HCH_003_043_000326	子產，字神寶。
HCH_003_043_000327	好學善屬文，少時作《孤蓬賦》，為進所稱。
HCH_003_043_000328	舉秀才，除著作佐郎。
HCH_003_043_000329	假常侍、鄚縣子，使于齊。
HCH_003_043_000330	產仍世將命，時人美之。
HCH_003_043_000331	曆中書侍郎、太子中庶子，卒，朝廷嗟惜焉。
HCH_003_043_000332	贈平州刺史、樂城子，諡曰定。
HCH_003_043_000333	祐從子虯，字神彪。
HCH_003_043_000334	著作郎敏之子也。
HCH_003_043_000335	少為《三禮》鄭氏學，明經有文思。
HCH_003_043_000336	舉秀才上第，為中書議郎、尚書殿中郎。
HCH_003_043_000337	孝文因公事與語，問朝觀宴饗禮，虯以經對，大合上旨。
HCH_003_043_000338	帝崩，尚書令王肅多用新儀，虯往往折以《五經》正禮。
HCH_003_043_000339	為尚書左丞，多所糾正，台閣肅然。
HCH_003_043_000340	時雁門人有害母者，八坐奏轅之而瀦其室，宥其二子。
HCH_003_043_000341	虯駁奏云：「君親無將，將而必誅。謀逆者戳及期親，害親者令不及子，既逆甚梟鏡，禽獸之不若，而使禋祀不絕，遺育承傳，非所以勸忠孝之道，存三綱之義。若聖教含容，不加孥戮，使父子罪不相及，惡止於其身者，則宜投之四裔，敕所在不聽配匹。《盤庚》言無令易種新邑，漢法五月食梟羹，皆欲絕其類也。」奏入，宣武從之。
HCH_003_043_000342	後為光祿少卿。
HCH_003_043_000343	母在鄉遇患，請假歸。
HCH_003_043_000344	遇秋水暴長，河梁破絕，虯得一小船而度。
HCH_003_043_000345	船漏滿不沒，時人異之。
HCH_003_043_000346	母喪，哀毀過禮，為時所稱。
HCH_003_043_000347	卒，贈幽州刺史，諡曰威。
HCH_003_043_000348	虯善與人交，清河崔亮、頓丘李平並與親善。
HCH_003_043_000349	所作碑頌雜筆三十餘篇。
HCH_003_043_000350	長子臧。
HCH_003_043_000351	臧字子良，幼孤，早立操尚，博學有藻思。
HCH_003_043_000352	年二十一，神龜中舉秀才，考上第，為太學博士。
HCH_003_043_000353	正光中，議立明堂，臧為裴頠一室之議。
HCH_003_043_000354	事雖不行，當時稱其理博。
HCH_003_043_000355	出為本州中從事，雅為鄉情所附。
HCH_003_043_000356	永安初，徵為金部郎中，以疾不赴。
HCH_003_043_000357	轉除東牟太守。
HCH_003_043_000358	時天下多事，在職少能廉白，臧獨清慎奉法，吏人愛之。
HCH_003_043_000359	隴西李延寔，莊帝之舅，乙太傅出除青州，啟臧為屬。
HCH_003_043_000360	領樂安內史，有惠政。
HCH_003_043_000361	後除濮陽太守，尋加安東將軍。
HCH_003_043_000362	臧和雅信厚，有長者之風，為時人所愛敬。
HCH_003_043_000363	為特進甄琛行狀，世稱其工。
HCH_003_043_000364	與裴敬憲、盧觀兄弟並結友，曾共讀《回文集》，臧獨先通之。
HCH_003_043_000365	撰古來文章並敘作者氏族，號曰《文譜》，未就，病卒，時賢悼惜之。
HCH_003_043_000366	其文筆凡百餘篇。
HCH_003_043_000367	贈鎮北將軍、定州刺史，諡曰文。
HCH_003_043_000368	子恕，涉學有識悟。
HCH_003_043_000369	齊武平末，尚書屯田郎。
HCH_003_043_000370	隋開皇中，尚書侍郎。
HCH_003_043_000371	卒于沂州長史。
HCH_003_043_000372	臧弟邵，字子才，小字吉。
HCH_003_043_000373	少時有避，遂不行名。
HCH_003_043_000374	年五歲，魏吏部郎清河崔亮見而奇之曰：「此子後當大成，位望通顯。」十歲便能屬文，雅有才思，聰明強記，日誦萬餘言。
HCH_003_043_000375	族兄巒有人倫鑒，謂子弟曰：「宗室中有此兒，非常人也。」少在洛陽，會天下無事，與時名勝，專以山水遊宴為娛，不暇勤業。
HCH_003_043_000376	嘗霖雨，乃讀《 漢書 》，五日略能遍之，後因飲謔倦，方廣尋經史，五行俱下，一覽便無所遺。
HCH_003_043_000377	文章典麗，既贍且速。
HCH_003_043_000378	年未二十，名動衣冠。
HCH_003_043_000379	嘗與右北平陽固、河東裴伯茂、從兄罘、河南陸道暉等至北海王昕舍宿飲，相與賦詩，凡數十首，皆在主人奴處。
HCH_003_043_000380	旦日奴行，諸人求詩不得，邵皆為誦之。
HCH_003_043_000381	諸人有不認詩者，奴還得本，不誤一字。
HCH_003_043_000382	諸人方之王粲。
HCH_003_043_000383	吏部尚書隴西李神俊大相欽重，引為忘年之交。
HCH_003_043_000384	釋巾為魏宣武挽郎。
HCH_003_043_000385	除奉朝請，遷著作佐郎，深為領軍元叉所禮。
HCH_003_043_000386	叉新除遷尚書令，神俊與陳郡袁翻在席，叉令邵作謝表，須臾便就，以示諸賓。
HCH_003_043_000387	神俊曰：「邢邵此表，足使袁公變色。」孝昌初，與黃門侍郎李琰之對典朝議。
HCH_003_043_000388	自孝明之後，文雅大盛。
HCH_003_043_000389	邵雕蟲之美，獨步當時，每一文初出，京師為之紙貴，讀誦俄遍遠近。
HCH_003_043_000390	于時袁翻與范陽祖瑩位望通顯，文筆之美，見稱先達；以邵藻思華贍，深共嫉之。
HCH_003_043_000391	每洛中貴人拜職，多憑邵為謝章表。
HCH_003_043_000392	嘗有一貴勝初授官，大事賓食，翻與邵俱在坐，翻意主人托其為讓表。
HCH_003_043_000393	遂命邵作之，翻甚不悅。
HCH_003_043_000394	每告人云：「邢家小兒常客作章表，自買黃紙，寫而送之。」邵恐為翻所害，乃辭以疾。
HCH_003_043_000395	屬尚書令元羅出鎮青州，啟為府司馬，遂在青土，終日酣賞，盡山泉之致。
HCH_003_043_000396	永安初，累遷中書侍郎。
HCH_003_043_000397	所作詔文體宏麗。
HCH_003_043_000398	及爾硃兆入洛，京師擾亂。
HCH_003_043_000399	邵與弘農楊愔避地嵩高山。
HCH_003_043_000400	普泰中，兼給事黃門侍郎，尋為散騎常侍。
HCH_003_043_000401	太昌初，敕令恆直內省，給御史，令覆案尚書門下事，凡除大官，先問其可不，然後施行。
HCH_003_043_000402	除衛將軍、國子祭酒。
HCH_003_043_000403	以親老還鄉，詔所在特給兵力五人，並令歲一入朝，以備顧問。
HCH_003_043_000404	丁母憂，哀毀過禮。
HCH_003_043_000405	後楊愔與魏元叉及邵請置學，奏曰：
HCH_003_043_000406	〈 闕 〉
HCH_003_043_000407	于時與梁和，妙簡聘使，邵與魏收及從子子明被征入朝。
HCH_003_043_000408	當時文人，皆邵之下，但以不持威儀，名高難副，朝廷不令出境。
HCH_003_043_000409	南人曾問賓司：「邢子才故應是北間第一才士，何為不作聘使？」答云：「子才文辭實無所愧，但官位已高，恐非復行限。」南人曰：「鄭伯猷，護軍猶得將命，國子祭酒何為不可？」邵既不行，復請還故郡。
HCH_003_043_000410	武帝在京輔政，征之，在第為賓客。
HCH_003_043_000411	除給事黃門侍郎，與溫子升對為侍讀。
HCH_003_043_000412	宣武富於春秋，初總朝政，崔暹每勸禮接名賢，詢訪得失，以邵宿有名望，故請征焉。
HCH_003_043_000413	宣武甚親重之。
HCH_003_043_000414	多別引見。
HCH_003_043_000415	邵舊鄙崔暹無學術，言論之際，遂雲暹無所知解。
HCH_003_043_000416	宣武還以邵言告暹，並道「此漢不可親近。」暹頗銜之。
HCH_003_043_000417	邵奏魏帝，發敕用妻兄李伯倫為司徒祭酒。
HCH_003_043_000418	詔書已出，暹即啟宣武，執其專擅，伯倫官事便寢。
HCH_003_043_000419	邵由是被疏。
HCH_003_043_000420	其後除驃騎、西兗州刺史。
HCH_003_043_000421	在州有善政，桴鼓不鳴，吏人奸伏，守令長短，無不知之。
HCH_003_043_000422	定陶縣去州五十里，縣令妻日暮取人鬥酒束脯，邵逼夜攝令，未明而去，責其取受，舉州不識其所以。
HCH_003_043_000423	在任都不營生產，唯南兗糴粟，就濟陽食之。
HCH_003_043_000424	邵繕修觀宇，頗為壯麗；皆為之名題，有清風觀、明月樓，而不擾公私，唯使兵力。
HCH_003_043_000425	吏民為立生祠，並勒碑頌德。
HCH_003_043_000426	及代，吏人父老及媼嫗皆遠相攀追，號泣不絕。
HCH_003_043_000427	至都，除中書令。
HCH_003_043_000428	舊格制：生兩男者，賞羊五口，不然則絹十匹。
HCH_003_043_000429	僕射崔暹奏絕之。
HCH_003_043_000430	邵云：「此格不宜輒斷。句踐以區區之越，賞法：生三男者給乳母。況以天下之大而絕此條！舜藏金於山，不以為乏，今藏之於民，復何所損。」又准舊皆訊囚取占，然後送付廷尉。
HCH_003_043_000431	邵以為不可，乃立議曰：「設官分職，各有司存，丞相不問鬥人，虞官弓招不進。豈使屍祝兼刀匕之役，家長侵雞犬之功。」詔並從之。
HCH_003_043_000432	自除太常卿兼中書監，攝國子祭酒。
HCH_003_043_000433	是時朝臣多守一職，帶領二官甚少。
HCH_003_043_000434	邵頓居三職，並是文學之首，當世榮之。
HCH_003_043_000435	幸晉陽，路中頻有甘露之瑞，朝臣皆作《甘露頌》，尚書符令邵為之序。
HCH_003_043_000436	及文宣崩，凶禮多見訊訪，敕撰哀策。
HCH_003_043_000437	後授特進，卒。
HCH_003_043_000438	邵率情簡素，內行修謹，兄弟親姻之間，稱為雍睦。
HCH_003_043_000439	博覽墳籍，無不通曉。
HCH_003_043_000440	晚年尤以《五經》章句為意，窮其指要。
HCH_003_043_000441	吉凶禮儀，公私諮稟，質疑去惑，為世指南。
HCH_003_043_000442	每公卿會議，事關典故，邵援筆立成，證引該洽。
HCH_003_043_000443	帝命朝章，取定俄頃，詞致宏遠，獨步當時。
HCH_003_043_000444	與濟陰溫子升為文士之冠，世論謂之溫、刑。
HCH_003_043_000445	钜鹿魏收雖天才豔發，而年事在二人之後，故子升死後，方稱邢魏焉。
HCH_003_043_000446	雖望實兼重，不以才位傲物。
HCH_003_043_000447	脫略簡易，不修威儀，車服器用，充事而已。
HCH_003_043_000448	有齋不居，坐臥恆在一小屋。
HCH_003_043_000449	果餌之屬，或置之梁上，賓至，下而共啖。
HCH_003_043_000450	天姿質素，特安異同，士無賢愚，皆能傾接，對客或解衣覓虱，且與劇談。
HCH_003_043_000451	有書甚多，而不甚讎校。
HCH_003_043_000452	見人校書，笑曰：「何愚之甚！天下書至死讀不可遍，焉能始復校此。日思誤書，更是一適。」妻弟李季節，才學之士，謂子才曰：「世間人多不聰明，思誤書何由能得？」子才曰：「若思不能得，便不勞讀書。」與婦甚疏，未嘗內宿。
HCH_003_043_000453	自雲嘗晝入內閣，為狗所吠，言畢便撫掌大笑。
HCH_003_043_000454	性好談賞，又不能閑獨，公事歸休，恆須賓客自伴。
HCH_003_043_000455	事寡嫂甚謹，養孤子恕慈愛特深。
HCH_003_043_000456	在兗州，有都信雲恕疾，便憂之廢寢食，顏色貶損。
HCH_003_043_000457	及卒，人士為之傷心，痛悼雖甚，竟不再哭，賓客吊慰，抆淚而已。
HCH_003_043_000458	其高情達識，開遣滯累，東門吳以還，所未有也。
HCH_003_043_000459	有集三十卷，見行於世。
HCH_003_043_000460	邵世息大寶，有文情。
HCH_003_043_000461	孽子大德、大道，略不識字焉。
HCH_003_043_000462	李崇，字繼長，小名繼伯，頓丘人也。
HCH_003_043_000463	文成元皇后第二兄誕之子。
HCH_003_043_000464	年十四，召拜主文中散，襲爵陳留公，鎮西大將軍。
HCH_003_043_000465	孝文初，為荊州刺史，鎮上洛，敕發秦、陝二州兵送崇至理。
HCH_003_043_000466	崇辭曰：「邊人失和，本怨刺史，奉詔代之，但須一宣詔旨而已。不勞發兵自防，使人懷懼。」孝文從之。
HCH_003_043_000467	乃輕將數十騎馳到上洛，宣詔綏慰，人即帖然。
HCH_003_043_000468	邊戍掠得齊人者，悉令還之。
HCH_003_043_000469	南人感德，仍送荊州口二百許人。
HCH_003_043_000470	兩境交和，無復烽燧之警。
HCH_003_043_000471	在州四年，甚有稱績。
HCH_003_043_000472	召還京師，賞賜隆厚。
HCH_003_043_000473	除兗州刺史。
HCH_003_043_000474	兗土舊多劫盜，崇乃村置一樓，樓懸一鼓，盜發之處，雙槌亂擊，四面諸村，聞鼓皆守要路。
HCH_003_043_000475	俄頃之間，聲布百里，其中險要，悉有伏人，盜竊始發，便爾禽送。
HCH_003_043_000476	諸州置樓縣鼓，自崇始也。
HCH_003_043_000477	後例降為侯，改授安東將軍。
HCH_003_043_000478	車駕南征，詔崇副驃騎大將軍、咸陽王禧都督左翼諸軍事。
HCH_003_043_000479	徐州降人郭陸聚黨作逆，人多應之。
HCH_003_043_000480	崇遣高平卜冀州詐稱犯罪，逃亡歸陸，陸納之，以為謀主。
HCH_003_043_000481	數月，冀州斬陸送之，賊徒潰散。
HCH_003_043_000482	入為河南尹。
HCH_003_043_000483	後車駕南討漢陽，崇行梁州刺史。
HCH_003_043_000484	氐楊靈珍遣弟婆羅與子雙領步騎萬餘，襲破武興，與齊相結。
HCH_003_043_000485	詔崇為使持節、都督隴右諸軍事，率眾討之。
HCH_003_043_000486	崇槎山分進，出其不意，表裹以襲，群氐皆棄靈珍散歸，靈珍眾減太半。
HCH_003_043_000487	崇進據赤土。
HCH_003_043_000488	靈珍又遣從弟率五千人屯龍門，躬率精勇一萬據鷲硤。
HCH_003_043_000489	龍門之北數十里中，伐樹塞路。
HCH_003_043_000490	鷲硤之口，積大木，聚礌石，臨崖下之，以拒官軍。
HCH_003_043_000491	崇乃命統軍慕容拒率眾五千，從他路夜襲龍門，破之。
HCH_003_043_000492	崇自攻靈珍。
HCH_003_043_000493	靈珍連戰敗走，俘其妻子。
HCH_003_043_000494	崇多設疑兵，襲克武興。
HCH_003_043_000495	齊梁州刺史陰廣宗遣參軍鄭猷、王思考率眾援靈珍。
HCH_003_043_000496	崇大破之，並斬婆羅首，殺千餘人，俘獲猷等。
HCH_003_043_000497	靈珍走奔漢中。
HCH_003_043_000498	孝文在南陽，覽表大悅曰：「使朕無西顧之憂者，李崇功也。」拜梁州刺史，手詔曰：「便可善思經略，去其可除，安其可育，公私所患，悉令芟夷。」及錄珍偷據白水，崇擊破之，靈珍遠遁。
HCH_003_043_000499	宣武初，徵為右衛將軍，兼七兵尚書，轉左衛將軍、相州大中正。
HCH_003_043_000500	魯陽蠻柳北喜、魯北燕等聚眾反叛，諸蠻悉應之，圍逼湖陽。
HCH_003_043_000501	遊擊將軍李暉光鎮北城，盡力捍禦。
HCH_003_043_000502	賊勢甚盛，詔以崇為使持節、都督征蠻諸軍事以討之。
HCH_003_043_000503	蠻眾數萬，屯據形要，以拒官軍。
HCH_003_043_000504	崇累戰破之，斬北燕等，徙萬餘戶於幽、并諸州。
HCH_003_043_000505	宣武追賞平氐之功，封魏昌縣伯。
HCH_003_043_000506	東荊州蠻樊安聚眾于龍山，僭稱大號。
HCH_003_043_000507	梁武遣兵應之。
HCH_003_043_000508	諸將擊不利，乃以崇為鎮南將軍、都督征蠻諸軍事，率步騎討之。
HCH_003_043_000509	崇分遣諸將，攻擊賊壘，連戰克捷，生禽樊安，進討西荊，諸蠻悉降。
HCH_003_043_000510	尋兼侍中、東道大使，黜陟能否，著賞罰之稱。
HCH_003_043_000511	出除散騎常侍、征南將軍、揚州刺史。
HCH_003_043_000512	詔曰：「應敵制變，算非一途，救左擊右，疾雷均勢。今朐山蟻寇，久結未殄，賊愆狡詐，或生詭劫，宜遣銳兵，備其不意。崇可都督淮南諸軍事，坐敦威重，遙運聲算。」
HCH_003_043_000513	延昌初，加侍中、車騎將軍、都督江西諸軍事。
HCH_003_043_000514	先是，壽春縣人苟泰有子三歲，遇賊亡失，數年不知所在，後見在同縣趙奉伯家。
HCH_003_043_000515	泰以狀告，各言己子，並有鄰證，郡縣不能斷。
HCH_003_043_000516	崇令二父與兒各在別處，禁經數旬，然後告之曰：「君兒遇患，向已暴死，可出奔哀也。」苟泰聞即號啕，悲不自勝；奉伯咨嗟而已，殊無痛意。
HCH_003_043_000517	崇察知之，乃以兒還泰，詰奉伯詐狀。
HCH_003_043_000518	奉伯款引，雲先亡一子，故妄認之。
HCH_003_043_000519	又定州流人解慶賓兄弟，坐事俱徙揚州。
HCH_003_043_000520	弟思安背役亡歸。
HCH_003_043_000521	慶賓懼後役追責，規絕名貫，乃認城外死屍，詐稱其弟為人所殺，迎歸殯葬。
HCH_003_043_000522	頗類思安，見者莫辨。
HCH_003_043_000523	又有女巫陽氏自雲見鬼，說思安被害之苦，饑渴之意。
HCH_003_043_000524	慶賓又誣疑同軍兵蘇顯甫、李蓋等所殺，經州訟之。
HCH_003_043_000525	二人不勝楚毒，各自款引。
HCH_003_043_000526	獄將決竟，崇疑而停之。
HCH_003_043_000527	密遣二人非州內所識者，偽從外來，詣慶賓告曰：「僕住在北州，比有一人見過寄宿。夜中共語，疑其有異，便即詰問，乃雲是流兵背役，姓解字思安。時欲送官，苦見求及，稱'有兄慶賓，今往揚州相國城內，嫂姓徐。君脫矜慜，為往告報，見申委曲，家兄聞此，必重相報。今但見質，若往不獲，送官何晚？'是故相造，指申此意。君欲見雇幾何？當放賢弟。若其不信，可見隨看之。」慶賓悵然失色，求其少停。
HCH_003_043_000528	此人具以報崇，攝慶賓問之，伏引。
HCH_003_043_000529	更問蓋等，乃雲自誣。
HCH_003_043_000530	數日之間，思安亦為人縛送。
HCH_003_043_000531	崇召女巫視之，鞭笞一百。
HCH_003_043_000532	崇斷獄精審，皆此類也。
HCH_003_043_000533	時有泉水湧於八公山頂，壽春城中有魚數從地湧出，野鴨群飛入城，與鵲爭巢。
HCH_003_043_000534	五月，大霖雨十有三日，大水入城，屋宇皆沒。
HCH_003_043_000535	崇與兵泊於城上，水增未已，乘船附於女牆，城不沒者二版而已。
HCH_003_043_000536	州府勸崇棄州保北山。
HCH_003_043_000537	崇曰：「吾受國重恩，忝守籓嶽，淮南萬里，系於吾身，一旦動腳，百姓瓦解，揚州之地，恐非國物。昔王尊慷慨，義感黃河，吾豈愛一軀，取愧千載。但憐茲士庶，無辜同死，可桴筏隨高，人規自脫。吾必守死此城。」時州人裴絢等受梁假豫州刺史，因乘大水，謀欲為亂，崇皆擊滅之。
HCH_003_043_000538	又以洪水為災，請罪解任。
HCH_003_043_000539	詔曰：「夏雨氾濫，斯非人力，何得以此辭解。今水涸路通，公私復業，便可繕甲積糧，修復城雉，勞恤士庶，務盡綏懷之略也。」崇又表解州，不聽。
HCH_003_043_000540	是時，非崇則淮南不守矣。
HCH_003_043_000541	崇沈深有將略，寬厚善禦眾。
HCH_003_043_000542	在州凡十年，常養壯士數千人，寇賊侵邊，所向摧破，號曰：「臥彪」，賊甚憚之。
HCH_003_043_000543	梁武惡其久在淮南，屢設反間，無所不至。
HCH_003_043_000544	宣武雅相委重，梁無以措謀。
HCH_003_043_000545	乃授崇車騎大將軍、開府儀同三司、萬戶郡公，諸子皆為縣侯，欲以構崇。
HCH_003_043_000546	崇表言其狀。
HCH_003_043_000547	宣武屢賜璽書慰勉之。
HCH_003_043_000548	賞賜珍異，歲至五三，親待無與為比。
HCH_003_043_000549	梁武每歎息，服宣武之能任崇也。
HCH_003_043_000550	孝明踐阼，褒賜衣馬。
HCH_003_043_000551	及梁遣其遊擊將軍趙祖悅襲據西硤石，更築外城，逼徙緣淮之人於城內。
HCH_003_043_000552	又遣二將昌義之、王神念率水軍溯淮而上，規取壽春，田道龍寇邊城，路長平寇五門，胡興茂寇開、霍。
HCH_003_043_000553	揚州諸戍，皆被寇逼。
HCH_003_043_000554	崇分遣諸將，與之相持；密裝船艦二百餘艘，教之水戰，以待台軍。
HCH_003_043_000555	梁霍州司馬田休等寇建安，崇遣統軍李神擊走之。
HCH_003_043_000556	又命邊城戍主邵申賢要其走路，破之于濡水，俘斬三千餘人。
HCH_003_043_000557	靈太后璽書勞勉。
HCH_003_043_000558	許昌縣令兼糸甯麻戍主陳平王南引梁軍，以戍歸之。
HCH_003_043_000559	崇自秋請援，表至下餘，詔遣鎮南將軍崔亮救俠石，鎮東將軍蕭寶夤于梁堰上流決淮東注。
HCH_003_043_000560	朝廷以諸將不相赴，乃以尚書李平兼右僕射持節節度之。
HCH_003_043_000561	崇遣李神乘鬥艦百餘艘，沿淮與李平、崔亮合攻硤石。
HCH_003_043_000562	李神水軍克其東北外城。
HCH_003_043_000563	祖悅力屈，乃降。
HCH_003_043_000564	朝廷嘉之，進號驃騎將軍、儀同三司，刺史、都督如故。
HCH_003_043_000565	梁淮堰未破，水勢日增。
HCH_003_043_000566	崇乃于硤石戍間編舟為橋。
HCH_003_043_000567	北更立船樓十，各高三丈；十步置一籬，至兩岸，蕃版裝治，四箱解合，賊至舉用，不戰解下。
HCH_003_043_000568	又于樓船之北，連覆大船，東西竟水，防賊火筏。
HCH_003_043_000569	又于八公山之東南，更起一城，以備大水，州人號曰魏昌城。
HCH_003_043_000570	崇累表解州，前後十餘上，孝明乃以元志代之。
HCH_003_043_000571	尋 〈 〔除都督三州諸軍事、驃騎大將軍、冀州刺史，儀同如故，不行。
HCH_003_043_000572	崇上表曰：
HCH_003_043_000573	世室明堂，显于周、夏；〕 〉 二黌兩學，盛自虞、殷。
HCH_003_043_000574	所以宗配上帝，以著莫大之嚴；宣佈下土，以彰則天之軌。
HCH_003_043_000575	養黃髮以詢哲言，育青衿而敷典教。
HCH_003_043_000576	用能享國長久，風徽萬祀者也。
HCH_003_043_000577	爰暨亡秦，改革其道，坑儒滅學，以蔽黔黎。
HCH_003_043_000578	故九服分崩，祚終二代。
HCH_003_043_000579	炎漢勃興，更修儒術。
HCH_003_043_000580	故西京有六學之義，東都有三本之盛。
HCH_003_043_000581	逮自魏、晉，撥亂相因，兵革之中，學校不絕，仰惟高祖孝文皇帝，稟聖自天，道鏡今古，列教序於鄉黨，敦詩書于郡國。
HCH_003_043_000582	但經始事殷，戎軒屢駕，未遑多就，弓劍弗追。
HCH_003_043_000583	世宗統曆，聿遵先緒，永平之中，大興板築。
HCH_003_043_000584	續以水旱，戎馬生郊，雖逮為山，還停一簣。
HCH_003_043_000585	而明堂禮樂之本，乃郁荊棘之林；膠序德義之基，空盈牧豎之跡。
HCH_003_043_000586	城隍嚴固之重，闕磚石之工；墉構顯望之要，少樓榭之飾。
HCH_003_043_000587	加以風雨稍侵，漸致虧墜，非所謂追隆堂構，儀刑萬國者也。
HCH_003_043_000588	伏聞朝議以高祖大造區夏，道侔姬文，擬祀明堂，式配上帝。
HCH_003_043_000589	今若基宇不修，仍同丘畎，即使高皇神享，闕于國陽，宗事之典，有聲無實。
HCH_003_043_000590	此臣子所以匪甯，億兆所以佇望也。
HCH_003_043_000591	臣又聞官方授能，所以任事，既任事矣，酬之以祿。
HCH_003_043_000592	如此則上無曠官之議，下絕屍素之謗。
HCH_003_043_000593	今國子雖有學官之名，而無教授之實，何異免絲燕麥，南箕北哉。
HCH_003_043_000594	昔劉向有言：王者宜興辟雍、陳禮樂以風天下。
HCH_003_043_000595	夫禮樂所以養人，刑法所以殺人。
HCH_003_043_000596	而有司勤勤，請定刑法，至於禮樂，則曰未敢。
HCH_003_043_000597	是敢於殺人，不敢於養人也。
HCH_003_043_000598	臣以為當今四海清平，九服甯晏，經國要重，理應先營，脫復稽延，則劉向之言征矣。
HCH_003_043_000599	但事不兩興，須有進退。
HCH_003_043_000600	以臣愚量，宜罷尚方雕靡之作，頗省永寧土木之功，並減瑤光材瓦之力，兼分石窟鐫琢之勞，及諸事役非世急者，三時農隙，修比數條。
HCH_003_043_000601	使辟雍之禮，蔚爾而復興；諷誦之音，煥然而更作。
HCH_003_043_000602	美榭高墉，嚴壯於外；槐宮棘寺，顯麗於中。
HCH_003_043_000603	更明古今，重遵鄉飲，敦進郡學，精課經業。
HCH_003_043_000604	如此則元、凱可得之於上序，游、夏可致之于下國，豈不休歟。
HCH_003_043_000605	靈太后令曰：「配饗大禮，為國之本，比以戎馬在郊，未遑修繕，今四表晏寧，當束有司，別議經始。」 〈 (累遷尚書令，加侍中。) 〉
HCH_003_043_000606	除中書監、驃騎大將軍，儀同如故。
HCH_003_043_000607	出為使持節、侍中、都督四州諸軍事、定州刺史。
HCH_003_043_000608	徵拜尚書左僕射，遷尚書令，加侍中。
HCH_003_043_000609	崇在官和厚，明於決斷，然性好財賄，敗肆聚斂。
HCH_003_043_000610	孝明、靈太后嘗幸左藏，王公嬪主從者百餘人，皆令任力負布絹，即以賜之。
HCH_003_043_000611	多者過二百匹，少者百餘。
HCH_003_043_000612	唯長樂公兩手持絹二十匹而出，示不異眾而已，世稱其廉儉。
HCH_003_043_000613	崇與章武王融以所負多，顛仆於地，崇乃傷腰，融至損腳。
