HCH_005_060a_000001	後漢書卷六十上　馬融列傳　第五十上
HCH_005_060a_000346	詩國風序曰：「衛之賢者，仕於伶官。」禮記曰：「文武之道，布在方策。」又曰：「百名以上，書之於策，不滿百名，書之於方。」鄭注云：「方，板也。」
HCH_005_060a_000347	注[一]禮記曰：「天子歲三田。一為干豆，二為賓客，三為充君之庖。」
HCH_005_060a_000348	注[二]廣雅曰：「捭，開也。」字書：「擺亦捭字也，音捕買反。」班固西都賦曰：「置互擺牲。」班，布也。
HCH_005_060a_000349	淤與飫同。
HCH_005_060a_000350	左傳曰：「加軹則飫賜。」犒，勞也。
HCH_005_060a_000351	山罍，畫為山文。
HCH_005_060a_000352	禮記曰：「山罍，夏後氏之樽也。」又曰：「周以房俎。」鄭玄注云：「房謂足下跗也，有似於堂房矣。」
HCH_005_060a_000353	注[三]周禮「酒正，中士，辯五齊之名，三酒之物。膳夫，上士，掌王之食飲膳羞」。
HCH_005_060a_000354	說文曰：「醪，汁滓酒也。」大雅曰：「或燔或炙。」將，行也。
HCH_005_060a_000355	既，盡也。
HCH_005_060a_000356	流俗本「爵」字作「爝」，「既」字作「暨」，皆誤也。
HCH_005_060a_000357	注[四]淮南子曰：「歌採菱，發陽阿。」禮記曰：「嘽諧慢易之音作而人康樂。」鶡冠子曰；「南方萬物華羽焉，故以調羽也。」
HCH_005_060a_000358	注[五]越，散也。
HCH_005_060a_000359	蘊慉猶積聚也。
HCH_005_060a_000360	慉與畜通。
HCH_005_060a_000361	恫音洞。
HCH_005_060a_000362	底伏猶滯伏也。
HCH_005_060a_000363	呂氏春秋曰：「昔陰康氏之始，陰多滯伏湛積，故作為舞以宣導之。」此言作樂，亦以疏散滯伏之象。
HCH_005_060a_000364	注[六]鍠鍠鎗鎗，鐘鼓之聲也。
HCH_005_060a_000365	鍠音撗。
HCH_005_060a_000366	鎗音測庚反。
HCH_005_060a_000367	孟子謂齊*[宣]*王曰：「今王與百姓同其樂則王矣。」農郊，田野也。
HCH_005_060a_000368	注[七]入享謂來助祭也。
HCH_005_060a_000369	孔安國注尚書曰：「西旅，西戎遠國也。」□嶺，西域山也。
HCH_005_060a_000370	西河舊事曰：「嶺上多□，因以名焉。」徼，塞之道也。
HCH_005_060a_000371	九譯為九重譯語而通中國也。
HCH_005_060a_000372	尚書大傳曰：「周成王時，越裳氏重九譯而貢白雉。」朔狄，北狄也。
HCH_005_060a_000373	周禮：「象胥掌蠻、夷、戎、翟之國，使傳王之言而諭說焉，以和親之。」鄭注云：「通夷狄之言者曰象胥，其有才智者也。此類之本名，東方曰寄，南方曰象，西方曰狄鞮，北方曰譯。此官正為象者，周始有南越重譯來貢獻，是以名通言語之官為象胥。」胥音諝。
HCH_005_060a_000374	注[八]晏子春秋曰：「晉平公欲攻齊，使范昭觀焉。景公觴之。范昭曰：『願請君之□酌。』景公曰：『諾。』范昭已飲，晏子命徹尊更之。范昭歸，以報晉平公曰：『齊未可伐也，吾欲籩其君而晏子知之。』仲尼聞之曰：『起於尊俎之閒，而折衝千里之外。』」
HCH_005_060a_000375	注[一]盤，樂也。
HCH_005_060a_000376	虞與娛同。
HCH_005_060a_000377	注[二]周禮八法，四曰官常，以聽官理。
HCH_005_060a_000378	天府掌祖廟之守藏，與其禁令，察腢吏之理。
HCH_005_060a_000379	左傳云：「晉趙盾為國，政由質要。」杜預注曰：「由，用也。質要，契券也。」刊音苦寒反。
HCH_005_060a_000380	注[三]清原，地在河東聞喜縣北。
HCH_005_060a_000381	左傳曰：「晉搜於清原，作五軍。」又楚椒舉曰：「周武有孟津之誓，成有岐陽之搜。」禮記月令：「孟夏，命太尉贊傑俊，遂賢良。」左傳楚平王「詰奸慝，舉淹滯」。
HCH_005_060a_000382	杜預注云：「淹滯，有才德而未□者也。」
HCH_005_060a_000383	注[四]華譽，虛譽也。
HCH_005_060a_000384	介特謂孤介特立也。
HCH_005_060a_000385	畎畝謂隱於隴畝之中也。
HCH_005_060a_000386	司馬相如上林賦曰：「掩腢雅。」音義云：「謂大雅、小雅之人也。」潛龍，喻賢人隱也。
HCH_005_060a_000387	注[五]□，視也，音所解反。
HCH_005_060a_000388	鼎俎謂伊尹負鼎以干湯也。
HCH_005_060a_000389	墨子曰：「湯舉伊尹於庖廚之中。」康衢謂寧戚也。
HCH_005_060a_000390	說苑曰：「寧戚飯牛於康衢，擊車輻而歌碩鼠。」傅說代胥靡刑人築於傅巖之野，高宗夢得之。
HCH_005_060a_000391	孟子曰「膠鬲舉於魚鹽」也。
HCH_005_060a_000392	注[六]俾，使也。
HCH_005_060a_000393	昌，當也。
HCH_005_060a_000394	宏，大也。
HCH_005_060a_000395	前書楊雄曰：「宏言崇議。」軼，過也。
HCH_005_060a_000396	三家，三皇也。
HCH_005_060a_000397	注[七]韓詩外傳曰：「黃帝時鳳皇止帝東園，集帝梧桐，食帝竹實。」尚書中侯曰：「黃帝時麒麟在園。」帝王紀曰「堯時憔僥氏來貢沒羽。西王母慕舜之德，來獻白環」也。
HCH_005_060a_000398	注[八]論語孔子曰：「堯之為君，煥乎其有文章，巍巍乎其有成功。」
HCH_005_060a_000399	注[九]詩大雅曰「天錫百祿，子孫千億」也。
HCH_005_060a_000400	注[一０]闋，止也，音苦穴反。
HCH_005_060a_000401	新城，縣，屬河南郡，今伊闕縣。
HCH_005_060a_000402	頌奏，忤鄧氏，滯於東觀，十年不得調。
HCH_005_060a_000403	因兄子喪自劾歸。
HCH_005_060a_000404	[一]太后聞之怒，謂融羞薄詔除，欲仕州郡，遂令禁錮之。
HCH_005_060a_000405	[二]　　注[一]融集雲，時兄伉子在融捨物故，融因是自劾而歸。
HCH_005_060a_000406	注[二]融集雲，時左將奏融*(道)**[遭]*兄子喪，自劾而歸，離署當免官。
HCH_005_060a_000407	制曰：「融典校秘書，不推忠盡節，而羞薄詔除，希望欲仕州郡，免官勿罪。」禁錮六年矣。
HCH_005_060a_000408	太后崩，安帝親政，召還郎署，復在講部。
HCH_005_060a_000409	出為河閒王□長史。
HCH_005_060a_000410	時車駕東巡岱宗，[一]融上東巡頌，帝奇其文，召拜郎中。
HCH_005_060a_000411	及北鄉侯即位，融移病去，為郡功曹。
HCH_005_060a_000412	注[一]延光三年。
HCH_005_060a_000413	陽嘉二年 ，詔舉敦樸，城門校尉岑起舉融，征詣公車，對策，拜議郎。
HCH_005_060a_000414	[一]大將軍梁商表為從事中郎，轉武都太守。
HCH_005_060a_000415	時西羌反叛，征西將軍馬賢與護羌校尉胡疇征之，而稽久不進。
HCH_005_060a_000416	融知其將敗，上疏乞自□，曰：「今雜種諸羌轉相鈔盜，宜及其未並，亟遣深入，破其支黨，而馬賢等處處留滯。羌胡百里望塵，千里聽聲，今逃匿避回，漏出其後，則必侵寇三輔，為民大害。臣願請賢所不可用關東兵五千，裁假部隊之號，盡力率厲，埋根行首，以先吏士，[二]三旬之中，必克破之。臣少習學蓺，不更武職，猥陳此言，必受誣罔之辜。昔毛遂廝養，為觿所蚩，終以一言，克定從要。[三]臣懼賢等專守一城，言攻於西而羌出於東，且其將士必有高克潰叛之變。」[四]朝廷不能用。
HCH_005_060a_000417	又陳：「星孛參、畢，參西方之宿，畢為邊兵，至於分野，并州是也。[五]西戎北狄，殆將起乎！宜備二方。」尋而隴西羌反，烏桓寇上郡，皆卒如融言。
HCH_005_060a_000418	注[一]續漢書曰，融對策於北宮端門。
HCH_005_060a_000419	注[二]埋根言不退。
HCH_005_060a_000420	注[三]毛遂，趙平原君趙勝客也。
HCH_005_060a_000421	居門下三年。
HCH_005_060a_000422	時平原將與楚合從，以毛遂備二十人數，其十九人相與笑之。
HCH_005_060a_000423	比至楚，毛遂果按□與楚定從，楚立發兵救趙。
HCH_005_060a_000424	事見史記。
HCH_005_060a_000425	廝養，賤人也。
HCH_005_060a_000426	注[四]左傳曰，鄭使高克率師次於河上，久而不召，師潰而歸，高克奔陳。
HCH_005_060a_000427	注[五]參在申，為晉分，并州之地。
HCH_005_060a_000428	三遷，桓帝時為南郡太守。
HCH_005_060a_000429	先是融有事忤大將軍梁冀旨，冀諷有司奏融在郡貪濁，免官，髡徙朔方。
HCH_005_060a_000430	自刺不殊，得赦還，復拜議郎，重在東觀著述，以病去官。
HCH_005_060a_000431	融才高博洽，為世通儒，教養諸生，常有千數。
HCH_005_060a_000432	涿郡盧植，北海鄭玄，皆其徒也。
HCH_005_060a_000433	善鼓琴，好吹笛，達生任性，不拘儒者之節。
HCH_005_060a_000434	居宇器服，多存侈飾。
HCH_005_060a_000435	常坐高堂，施絳紗帳，前授生徒，後列女樂，弟子以次相傳，鮮有入其室者。
HCH_005_060a_000436	嘗欲訓左氏春秋，及見賈逵、鄭觿注，乃曰：「賈君精而不博，鄭君博而不精。既精既博，吾何加焉！」但著三傳異同說。
HCH_005_060a_000437	注孝經、論語、詩、易、三禮、尚書、列女傳、老子、淮南子、離騷，所著賦、頌、碑、誄、書、記、表、奏、七言、琴歌、對策、遺令，凡二十一篇。
HCH_005_060a_000438	初，融懲於鄧氏，不敢復違忤埶家，遂為梁冀草奏李固，又作大將軍西第頌，以此頗為正直所羞。
HCH_005_060a_000439	年八十八， 延熹九年 卒於家。
HCH_005_060a_000440	遺令薄葬。
HCH_005_060a_000441	族孫日磾，獻帝時位至太傅。
HCH_005_060a_000442	[一]　　注[一]三輔決錄註：「日磾字翁叔。」
HCH_005_060a_000443	論
HCH_005_060a_000444	論曰：馬融辭命鄧氏，逡巡隴漢之閒，將有意於居貞乎？
HCH_005_060a_000445	[一]既而羞曲士之節，惜不貲之軀，[二]終以奢樂恣性，黨附成譏，固知識能匡欲者鮮矣。
HCH_005_060a_000446	[三]夫事苦，則矜全之情薄；生厚，故安存之慮深。
HCH_005_060a_000447	[四]登高不懼者，胥靡之人也；[五]　　坐不垂堂者，千金之子也。
HCH_005_060a_000448	[六]原其大略，歸於所安而已矣。
HCH_005_060a_000449	物我異觀，亦更相笑也。
HCH_005_060a_000450	注[一]隴漢之閒謂客於漢陽時。
HCH_005_060a_000451	易屯卦初九曰：「盤桓利居貞。」
HCH_005_060a_000452	注[二]莊子曰：「曲士不可語於道者，束於教也。」
HCH_005_060a_000453	注[三]識，性也。
HCH_005_060a_000454	匡，正也。
HCH_005_060a_000455	注[四]老子曰：；「人之輕死者，以其求生。生之厚也，是以輕死。」
HCH_005_060a_000456	注[五]前書音義曰：「胥，相也。靡，隨也。謂相隨受刑之人也。」莊子曰：「胥靡登高*(也)*不懼，遺死生也。」此為矜全之情薄也。
HCH_005_060a_000457	注[六]前書□錯曰：「千金之子，坐不垂堂。」此為安存之慮深也。
HCH_005_060a_000458	校勘記
HCH_005_060a_000459	一九五三頁一〇行 會羌虜坎起 按：「坎」原作「蹲」，逕據汲本改。
HCH_005_060a_000460	一九五四頁三行 拜為校書郎中 「校」原作「挍」，逕據汲本、殿本改。
HCH_005_060a_000461	按：校挍本通作，然各本皆作「校」，且注文亦作「校」，故改。
HCH_005_060a_000462	一九五四頁七行 謝承*[書]*及續漢書 「承」原斗「丞」，逕改正。
HCH_005_060a_000463	按：當作「謝承書及續漢書」，謂謝承後漢書及司馬彪續漢書也，今補「書」字。
HCH_005_060a_000464	一九五五頁三行 *[勸]*收藏 據汲本、殿本補。
HCH_005_060a_000465	一九五五頁三行 歡嬉喜樂 按：汲本、殿本「嬉」作「欣」。
HCH_005_060a_000466	一九五五頁八行 有才不能用 按：刊誤謂「才」當作「財」。
HCH_005_060a_000467	一九五六頁三行 今王*(頗)*鼓樂於此 據刊誤刪，與今本孟子合。
HCH_005_060a_000468	一九五六頁八行 詩詠*(囿)**[圃]*草 據汲本改，注同。
HCH_005_060a_000469	按：集解引錢大昕說，謂「囿」當從閩本作「圃」。
HCH_005_060a_000470	詩「東有甫草」，鄭氏讀如「圃」。
HCH_005_060a_000471	一九五六頁一〇行 恢胎曠蕩 按：「恢」原作「□」，俗體字，逕改正。
HCH_005_060a_000472	下「營圍恢廓」同。
HCH_005_060a_000473	一九五六頁一〇行 寥豁鬱泱 按：「寥」原斗「寒」，逕據汲本、殿本改正。
HCH_005_060a_000474	一九五六頁一一行 左概嵩獄 按：王念孫讀書雜誌余編謂「概」當作「枕」，字之誤也。
HCH_005_060a_000475	水經汝水注、太平御覽地部引此，並作「左枕嵩岳」。
HCH_005_060a_000476	一九五六頁一一行 箕背王屋 按：王念孫謂「箕背」當作「背箕」，與「面據」相對，箕讀為基，基亦據也，言前據衡陰，後據王屋也。
HCH_005_060a_000477	水經汝水注引此，正作「背基王屋」。
HCH_005_060a_000478	一九五六頁一三行 昌本深蒱 殿本「蒱」作「蒲」，注同。
HCH_005_060a_000479	按：蒱蒲通。
HCH_005_060a_000480	一九五六頁一五行 豐彤對蔚 按：「彤」原作「肜」，逕依汲本、殿本改。
HCH_005_060a_000481	一九五七頁一五行 東曰衡山多青*(懼)**[□]* 按：引文見山海經中次八經。
HCH_005_060a_000482	善丹曰雘，□丹；善青曰□，□青。
HCH_005_060a_000483	山海經凡言「青□」，皆□青作「□」，茲據改。
HCH_005_060a_000484	一九五七頁一七行 應劭 按：「劭」原斗「邵」，逕改正。
HCH_005_060a_000485	一九五八頁二行 *(薄)**[簿]*雲 據集解本改。
HCH_005_060a_000486	按：張森楷謂簿即河南十二縣簿，太平御覽屢引之。
HCH_005_060a_000487	一九五八頁五行 *(汍)**[氿]*泉穴出 各本並誤，據爾雅改。
HCH_005_060a_000488	一九五八頁一三行 爾雅曰茆鳧葵 按：「爾雅」當作「廣雅」。
HCH_005_060a_000489	沉欽韓謂爾雅無此語，見廣雅釋草。
HCH_005_060a_000490	一九五八頁一四行 生於水中*(矣)**[涘]* 據殿本改。
HCH_005_060a_000491	一九五九頁二行 本或作*(蘳)**[□]* 據汲本改。
HCH_005_060a_000492	按：汲本無「或」字。
HCH_005_060a_000493	一九五九頁五行 鄙騃噪讙 按：李慈銘謂「鄙」當作「駓」。
HCH_005_060a_000494	注引韓詩「駓駓俟俟」，即毛詩之「□□俟俟」也。
HCH_005_060a_000495	一九五九頁一三行 繯於山有罕 按：今國語齊語作「繯山於有牢」。
HCH_005_060a_000496	一九六〇而四行棲招搖與玄弋}}　按：沈欽韓謂「玄弋」當作「玄戈」。
HCH_005_060a_000497	隋書天文志「玄戈一星，在招搖北」。
HCH_005_060a_000498	新唐書兵志「武德三年更以關中富平道為玄弋軍，軍置將副各一人」，皆取星文為號。
HCH_005_060a_000499	一九六〇頁五行 揚金亨而扦玉瓖 按：沉家本謂「亨」當作「□」。
HCH_005_060a_000500	說文：「□，□蓋也。」讀若范，大徐亡范切。
HCH_005_060a_000501	注中之「無犯反」，即大徐之「亡范切」，其音是矣。
HCH_005_060a_000502	而又云「一云子公反」，蓋唐時已有誤作「亨」者，故注家遂有此音而不知其非耳。
HCH_005_060a_000503	一九六〇頁九行 狗馬角逐 按：汲本「角」作「爭」。
HCH_005_060a_000504	一九六〇頁一一行 祋殳狂擊 按：「祋」原斗「□」，逕改正。
HCH_005_060a_000505	注同。
HCH_005_060a_000506	一九六〇頁一四行 玉路重*(較)**[輅]*也 據殿本改。
HCH_005_060a_000507	一九六一頁五行 蛇行有尾目*(赤)**[亦]*畫於旌旗也 按：刊誤謂妖星但見尾目而已，又言其赤，非也。
HCH_005_060a_000508	當作「蛇行有尾目，亦畫於旌旗也」。
HCH_005_060a_000509	上文太常畫日月，故云「亦畫」也。
HCH_005_060a_000510	今據改。
HCH_005_060a_000511	一九六一頁六行 高廣各四寸在馬□前 按：續書輿服志注引獨斷，「四寸」作「五寸」，「馬□」作「馬髦」。
HCH_005_060a_000512	一九六一頁八行 我車既好 刊誤謂「我」當作「田」。
HCH_005_060a_000513	按：詩小雅車攻作「田」。
HCH_005_060a_000514	一九六二頁一行 猑縞趼 殿本「猑」作「騉」。
HCH_005_060a_000515	按：今本爾雅作「騉」。
HCH_005_060a_000516	一九六二頁一一行 獄□態 按：集解引錢大昕說，謂「□」當作「猘」。
HCH_005_060a_000517	一九六二頁一二行 杪標端 按：「標」原斗「摽」，逕改正。
HCH_005_060a_000518	注同。
HCH_005_060a_000519	一九六三頁四行 裎*(袒)**[裸]*也 據汲本、殿本改。
HCH_005_060a_000520	一九六四頁一行 導鬼區 按：刊誤謂「導」當作「道」。
HCH_005_060a_000521	一九六四頁七行 樹以蒱柳 汲本、殿本「蒱」作「蒲」，注同。
HCH_005_060a_000522	按：蒲蒱通。
HCH_005_060a_000523	一九六四頁一二行 詠歌於伶蕭 按：汲本「蕭」作「簫」。
HCH_005_060a_000524	一九六四頁一五行 帥百隸以驅疫 按：「驅」原斗「歐」，逕改正。
HCH_005_060a_000525	一九六五頁一一行 公孫捷*[曰捷]*持楯而再搏乳虎 據汲本補。
HCH_005_060a_000526	按：宋本注無「曰捷」二字，故劉攽刊誤謂如下文，則此少「曰吾」二字。
HCH_005_060a_000527	此「曰捷」二字疑毛子晉以意補之。
HCH_005_060a_000528	張森楷校勘記謂據下二子皆曰「吾」，不自稱名，則捷亦不宜獨自稱名，劉謂少「曰吾」二字是也，未知子晉何從改作「捷」。
HCH_005_060a_000529	一九六六頁七行 螭龍*(也)**[屬]* 據汲本改。
HCH_005_060a_000530	一九六六頁一〇行 蕭鼓鳴兮 按：汲本「蕭」作「簫」。
HCH_005_060a_000531	一九六六頁一二行 漢水之神*[女]* 據汲本、殿本補。
HCH_005_060a_000532	一九六六頁一四行 鷗白鷗也 按：汲本「白鷗」作「白鷴」。
HCH_005_060a_000533	一九六六頁一六行 *(白)**[野]*鳧也 據汲本、殿本改。
HCH_005_060a_000534	一九六七頁一行 今鰋額白魚*(鯉)**[也]* 據汲本、殿本改。
HCH_005_060a_000535	一九六七頁一五行 擺亦捭字也 按：「捭」原斗「裨」，逕改正。
HCH_005_060a_000536	一九六七頁一五行 班固西都賦曰置互擺牲 按：沉欽韓謂此張衡西京賦語，注誤以為班固。
HCH_005_060a_000537	一九六八頁八行 孟子謂齊*[宣]*王曰 據汲本、殿本補。
HCH_005_060a_000538	一九六八頁一四行 是以名通言語之官為象胥 刊誤謂「名通」當作「通名」，謂總稱言語之官為象胥也。
HCH_005_060a_000539	按：周禮鄭注作「是因通言語之官為象胥雲」，阮元校勘記謂大字本「因」下有「名」字，則刊誤之說非也。
HCH_005_060a_000540	一九六九頁三行 嘉岐陽 按：「岐」原作「歧」，逕改正。
HCH_005_060a_000541	注同。
HCH_005_060a_000542	一九七〇頁一五行 時左將奏融*(道)**[遭]*兄子喪 據殿本改。
HCH_005_060a_000543	一九七一頁一行 出為河閒王廄長史 按：刊誤謂廄長即是官名，「史」字衍。
