HCH_006_096a_000001	序
HCH_006_096a_000329	漢許之，遣使者奚充國送萬年。
HCH_006_096a_000330	萬年初立，暴惡，國人不說。
HCH_006_096a_000331	莎車王弟呼屠徵殺萬年，並殺漢使者，自立為王，約諸國背漢。
HCH_006_096a_000332	會衛候馮奉世使送大宛客，即以便宜發諸國兵擊殺之，更立它昆弟子為莎車王。
HCH_006_096a_000333	還，拜奉世為光祿大夫。
HCH_006_096a_000334	是歲，元康元年也。
HCH_006_096a_000335	疏勒國
HCH_006_096a_000336	疏勒國，王治疏勒城，去長安九千三百五十里。
HCH_006_096a_000337	戶千五百一十，口萬八千六百四十七，勝兵二千人。
HCH_006_096a_000338	疏勒侯、擊胡侯、輔國侯、都尉、左右將、左右騎君、左右譯長各一人。
HCH_006_096a_000339	東至都護治所二千二百一十里，南至莎車五百六十里。
HCH_006_096a_000340	有市列，西當大月氏、大宛、康居道也。
HCH_006_096a_000341	尉頭國
HCH_006_096a_000342	尉頭國，王治尉頭谷，去長安八千六百五十里。
HCH_006_096a_000343	戶三百，口二千三百，勝兵八百人。
HCH_006_096a_000344	左右都尉各一人，左右騎君各一人。
HCH_006_096a_000345	東至都護治所千四百一十一里，南與疏勒接，山道不通，西至捐毒千三百一十四里，逕道馬行二日。
HCH_006_096a_000346	田畜隨水草，衣服類烏孫。
HCH_006_096a_000347	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
