HCH_008_059_000001	○屈突通 子壽　少子詮　詮子仲翔
HCH_008_059_000282	玄宗又嘗與皎在殿庭玩一嘉樹，皎稱其美，玄宗遽令徙植於其家，其寵遇如此。
HCH_008_059_000283	及竇懷貞等潛謀逆亂，玄宗將討之，皎協贊謀議，以功拜殿中監，封楚國公，實封四百戶。
HCH_008_059_000284	玄宗以皎在籓之舊，皎又有先見之明，欲宣佈其事，乃下敕曰：
HCH_008_059_000285	朕聞士之生代，始於事親，中於事君，終於立身，此其本也。
HCH_008_059_000286	若乃移孝成忠，策名委質。
HCH_008_059_000287	命有太山之重，義徇則為輕；草有疾風之力，節全則知勁。
HCH_008_059_000288	況君臣之相遇，而故舊之不遺乎！
HCH_008_059_000289	銀青光祿大夫、殿中監、楚國公姜皎，簪紱聯華，珪璋特秀。
HCH_008_059_000290	寬厚為量，體靜而安仁；精微用心，理和而專直。
HCH_008_059_000291	往居籓邸，潛款風雲，亦由彭祖之同書，子陵之共學。
HCH_008_059_000292	朕常游幸於外，至長楊、鄠杜之間，皎於此時與之累宿，私謂朕曰：「太上皇即登九五，王必為儲副。」凡如此者數四，朕叱而後止。
HCH_008_059_000293	寧知非僕，雖玩於鄧晨；可收護軍，遂訶於硃祐。
HCH_008_059_000294	皎復言於朕兄弟及諸駙馬等，因聞徹太上皇，太上皇遽奏於中宗孝和皇帝。
HCH_008_059_000295	尋遣嗣虢王邕等鞫問，皎保護無怠，辭意轉堅。
HCH_008_059_000296	李通之讖記不言，田叔之髡鉗罔憚。
HCH_008_059_000297	仍為宗楚客、紀處訥等密奏，請投皎炎荒。
HCH_008_059_000298	中宗特降恩私，左遷潤州長史。
HCH_008_059_000299	讒邪每構，忠懇逾深，戴於朕躬，憂存王室。
HCH_008_059_000300	以為天且有命，預睹成龍之征；人而無禮，常懷逐鳥之志。
HCH_008_059_000301	游辭枉陷，旋罹貶斥；嚴憲將及，殆見誅夷。
HCH_008_059_000302	履危本於初心，遭險期於不貳，雖禍福之際昭然可圖，而艱難之中是所繄賴。
HCH_008_059_000303	洎朕祗膺寶位，又共翦奸臣，拜以光寵，不忘捴挹，敬愛之極，神明所知。
HCH_008_059_000304	造膝則曾莫詭隨，匪躬則動多規諫，補朕之闕，斯人孔臧。
HCH_008_059_000305	而悠悠之談，嗷嗷妄作，丑正惡直，竊生於謗，考言詢事，益亮其誠。
HCH_008_059_000306	昔漢昭帝之保霍光，魏太祖之明程昱，朕之不德，庶幾於此。
HCH_008_059_000307	矧夫否當其悔，則滅宗毀族，朕負之必深；泰至其亨，則如山如河，朕酬之未補。
HCH_008_059_000308	豈流言之足聽，而厚德之遂忘？
HCH_008_059_000309	謀始有之，圖終可也。
HCH_008_059_000310	宜告示中外，咸令知悉。
HCH_008_059_000311	尋遷太常卿，監修國史。
HCH_008_059_000312	弟晦，又歷御史中丞、吏部侍郎，兄弟當朝用事。
HCH_008_059_000313	侍中宋璟以其權寵太盛，恐非久安之道，屢奏請稍抑損之。
HCH_008_059_000314	開元五年下敕曰：「西漢諸將，多以權貴不全；南陽故人，並以優閒自保。觀夫先後之跡，吉凶之數，較然可知，良有以也。太常卿、上柱國、楚國公、監修國史姜皎，衣纓奕代，忠讜立誠，精識比於橋玄，密私方於硃祐。朕昔在籓邸，早申款洽，當謂我以不遺，亦起予以自愛。及膺大位，屢錫崇班，茅土列爵，山河傳誓，備蒙光寵，時冠等夷。朕每欲戒盈，用克終吉。未若避榮公府，守靖私第，自弘高尚之風，不涉囂塵之境，沐我恩貸，庇爾子孫。宜放歸田園，以恣娛樂。」又遷晦為宗正卿，以去其權。
HCH_008_059_000315	久之，皎復起為秘書監。
HCH_008_059_000316	十年，坐漏洩禁中語，為嗣濮王嶠所奏，敕中書門下究其狀。
HCH_008_059_000317	嶠，即王守一之妹夫；中書令張嘉貞希守一意，構成其罪，仍奏請先決杖配流嶺外。
HCH_008_059_000318	下制曰：「秘書監姜皎，往屬艱難，頗效誠信，功則可錄，寵是以加。既忘滿盈之誡，又虧靜慎之道，假說休咎，妄談宮掖。據其作孽，合處極刑，念茲舊勳，免此殊死。宜決一頓，配流欽州。」皎既決杖，行至汝州而卒，年五十餘。
HCH_008_059_000319	皎之所親都水使者劉承祖，配流雷州，自余流死者數人。
HCH_008_059_000320	時朝廷頗以皎為冤，而咎嘉貞焉。
HCH_008_059_000321	源乾曜時為侍中，不能有所持正，論者亦深譏之。
HCH_008_059_000322	玄宗復思皎舊勳，令遞其柩還，以禮葬之，仍遣中使存問其家。
HCH_008_059_000323	十五年，追贈澤州刺史。
HCH_008_059_000324	晦坐皎左遷春州司馬，俄遷海州刺史，卒。
HCH_008_059_000325	天寶六載，授皎男慶初等官。
HCH_008_059_000326	七載，贈皎吏部尚書，仍贈實封二百戶以充享祀。
HCH_008_059_000327	慶初襲封楚國公。
HCH_008_059_000328	慶初生未晬，玄宗許尚公主，後淪落二十餘年。
HCH_008_059_000329	李林甫為相，當軸用事，林甫即皎之甥，從容奏之，故驟加恩命。
HCH_008_059_000330	天寶十載，詔慶初尚新平公主，授駙馬都尉。
HCH_008_059_000331	永泰元年，拜太常卿。
HCH_008_059_000332	史臣曰
HCH_008_059_000333	史臣曰：或問屈突通盡忠於隋而功立於唐，事兩國而名愈彰者，何也？
HCH_008_059_000334	答雲，若立純誠，遇明主，一心可事百君，寧限於兩國爾！
HCH_008_059_000335	被稠桑之擒，臨難無苟免；破仁杲之眾，臨財無苟得，君子哉！
HCH_008_059_000336	任瑰、丘和、許紹、李襲志咸遇真主，得為故人，或敘舊立功，或率眾歸國。
HCH_008_059_000337	尋其履跡，皆有可稱。
HCH_008_059_000338	襲志為政，襲譽訓子，庶幾弘遠矣。
HCH_008_059_000339	姜抃恩信，有能官之譽；行本勤濟，多克敵之功。
HCH_008_059_000340	皎雖故舊，恩幸不倫，雖嘉貞致冤，亦冒寵自掇，豈非無德而祿，福過災生之驗歟！
HCH_008_059_000341	任瑰縱妒妻無禮，任親戚求財，丘和進食邀幸，皆無取焉。
HCH_008_059_000342	贊曰：屈突守節，求仁得仁。
HCH_008_059_000343	諸君遇主，不足擬倫。
HCH_008_059_000344	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
