HCH_006_094a_000001	匈奴，其先夏后氏之苗裔，曰淳維。
HCH_006_094a_000238	乃粟馬，發十萬騎，私負從馬凡十四萬匹，糧重不與焉。
HCH_006_094a_000239	令大將軍青、票騎將軍去病中分軍，大將軍出定襄，票騎將軍出代，咸約絕幕擊匈奴。
HCH_006_094a_000240	單于聞之，遠甚輜重，以精兵待於幕北。
HCH_006_094a_000241	與漢大將軍接戰一日，會暮，大風起，漢兵縱左右翼圍單于。
HCH_006_094a_000242	單于自度戰不能與漢兵，遂獨與壯騎數百潰漢圍西北遁走。
HCH_006_094a_000243	漢兵夜追之不得，行捕斬首虜凡萬九千級，北至窴顏山趙信城而還。
HCH_006_094a_000244	單于之走，其兵往往與漢軍相亂而隨單于。
HCH_006_094a_000245	單于久不與其大眾相得，右谷蠡王以為單于死，乃自立為單于。
HCH_006_094a_000246	真單于復得其眾，右谷蠡乃去號，復其故位。
HCH_006_094a_000247	票騎之出代二千餘里，與左王接戰，漢兵得胡首虜凡七萬餘人，左王將皆遁走。
HCH_006_094a_000248	票騎封於狼居胥山，禪姑衍，臨翰海而還。
HCH_006_094a_000249	是後匈奴遠遁，而幕南無王庭。
HCH_006_094a_000250	漢度河自朔方以西至令居，往往通渠置田官，吏卒五六萬人，稍蠶食，地接匈奴以北。
HCH_006_094a_000251	初，漢兩將大出圍單于，所殺虜八九萬，而漢士物故者亦萬數，漢馬死者十餘萬匹。
HCH_006_094a_000252	匈奴雖病，遠去，而漢馬亦少，無以復往。
HCH_006_094a_000253	單于用趙信計，遣使好辭請和親。
HCH_006_094a_000254	天子下其議，或言和親，或言遂臣之。
HCH_006_094a_000255	丞相長史任敞曰：「匈奴新困，宜使為外臣，朝請於邊。」漢使敞使於單于。
HCH_006_094a_000256	單于聞敞計，大怒，留之不遣。
HCH_006_094a_000257	先是漢亦有所降匈奴使者，單于亦輒留漢使相當。
HCH_006_094a_000258	漢方復收士馬，會票騎將軍去病死，於是漢久不北擊胡。
HCH_006_094a_000259	數歲，伊稚斜單于立十三年死，子烏維立為單于。
HCH_006_094a_000260	是歲， 元鼎三年 也。
HCH_006_094a_000261	烏維單于立，而漢武帝始出巡狩郡縣。
HCH_006_094a_000262	其後漢方南誅兩越，不擊匈奴，匈奴亦不入邊。
HCH_006_094a_000263	烏維單于
HCH_006_094a_000264	烏維立三年，漢已滅兩越，遣故太僕公孫賀將萬五千騎出九原二千餘里，至浮苴井，從票侯趙破奴萬餘騎出令居數千里，至匈奴河水，皆不見匈奴一人而還。
HCH_006_094a_000265	是時，天子巡邊，親至朔方，勒兵十八萬騎以見武節，而使郭吉風告單于。
HCH_006_094a_000266	既至匈奴，匈奴主客問所使，郭吉卑體好言曰：「吾見單于而口言。」單于見吉，吉曰：「南越王頭已縣於漢北闕下。今單于即能前與漢戰，天子自將兵待邊；即不能，亟南面而臣於漢。何但遠走，亡匿於幕北寒苦無水草之地為？」語卒，單于大怒，立斬主客見者，而留郭吉不歸，遷辱之北海上。
HCH_006_094a_000267	而單于終不肯為寇於漢邊，休養士馬，習射獵，數使使好辭甘言求和親。
HCH_006_094a_000268	漢使王烏等闚匈奴。
HCH_006_094a_000269	匈奴法，漢使不去節，不以墨黥其面，不得入穹廬。
HCH_006_094a_000270	王烏，北地人，習胡俗，去其節，黥面入廬。
HCH_006_094a_000271	單于愛之，陽許曰：「吾為遣其太子入質於漢，以求和親。」
HCH_006_094a_000272	漢使楊信使於匈奴。
HCH_006_094a_000273	是時漢東拔濊貉、朝鮮以為郡，而西置酒泉郡以隔絕胡與羌通之路。
HCH_006_094a_000274	又西通月氏、大夏，以翁主妻烏孫王，以分匈奴西方之援國。
HCH_006_094a_000275	又北益廣田至眩雷為塞，而匈奴終不敢以為言。
HCH_006_094a_000276	是歲，翕侯信死，漢用事者以匈奴已弱，可臣從也。
HCH_006_094a_000277	楊信為人剛直屈強，素非貴臣也，單于不親。
HCH_006_094a_000278	欲召入，不肯去節，乃坐穹廬外見楊信。
HCH_006_094a_000279	楊信說單于曰：「即欲和親，以單于太子為質於漢。」單于曰：「非故約。故約，漢常遣翁主，給繒絮食物有品，以和親，而匈奴亦不復擾邊。今乃欲反古，令吾太子為質，無幾矣。」匈奴俗，見漢使非中貴人，其儒生，以為欲說，折其辭辯；少年，以為欲刺，折其氣。
HCH_006_094a_000280	每漢兵入匈奴，匈奴輒報償。
HCH_006_094a_000281	漢留匈奴使，匈奴亦留漢使，必得當乃止。
HCH_006_094a_000282	楊信既歸，漢使王烏等如匈奴。
HCH_006_094a_000283	匈奴復諂以甘言，欲多得漢財物，紿王烏曰：「吾欲入漢見天子，面相結為兄弟。」王烏歸報漢，漢為單于築邸于長安。
HCH_006_094a_000284	匈奴曰：「非得漢貴人使，吾不與誠語。」匈奴使其貴人至漢，病，服藥欲愈之，不幸而死。
HCH_006_094a_000285	漢使路充國佩二千石印綬，使送其喪，厚幣直數千金。
HCH_006_094a_000286	單于以為漢殺吾貴使者，乃留路充國不歸。
HCH_006_094a_000287	諸所言者，單于特空紿王烏，殊無意入漢，遣太子來質。
HCH_006_094a_000288	於是匈奴數使奇兵侵犯漢邊。
HCH_006_094a_000289	漢乃拜郭昌為拔胡將軍，及浞野侯屯朔方以東，備胡。
HCH_006_094a_000290	兒單于
HCH_006_094a_000291	烏維單于立十歲死，子詹師廬立，年少，號為兒單于。
HCH_006_094a_000292	是歲， 元封六年 也。
HCH_006_094a_000293	自是後，單于益西北。
HCH_006_094a_000294	左方兵直雲中，右方兵直酒泉、敦煌。
HCH_006_094a_000295	兒單于立，漢使兩使，一人弔單于，一人弔右賢王，欲以乖其國。
HCH_006_094a_000296	使者入匈奴，匈奴悉將致單于。
HCH_006_094a_000297	單于怒而悉留漢使。
HCH_006_094a_000298	漢使留匈奴者前後十餘輩，而匈奴使來漢，亦輒留之相當。
HCH_006_094a_000299	是歲，漢使貳師將軍西伐大宛，而令因杅將軍築受降城。
HCH_006_094a_000300	其冬，匈奴大雨雪，畜多飢寒死，而單于年少，好殺伐，國中多不安。
HCH_006_094a_000301	左大都尉欲殺單于，使人間告漢曰：「我欲殺單于降漢，漢遠，漢即來兵近我，我即發。」初漢聞此言，故築受降城，猶以為遠。
HCH_006_094a_000302	其明年春，漢使浞野侯破奴將二萬騎出朔方北二千餘里，期至浚稽山而還。
HCH_006_094a_000303	浞野侯既至期，左大都尉欲發而覺，單于誅之，發兵擊浞野侯。
HCH_006_094a_000304	浞野侯行捕首虜數千人。
HCH_006_094a_000305	還，未至受降城四百里，匈奴八萬騎圍之。
HCH_006_094a_000306	浞野侯夜出自求水，匈奴生得浞野侯，因急擊其軍。
HCH_006_094a_000307	軍吏畏亡將而誅，莫相勸而歸，軍遂沒於匈奴。
HCH_006_094a_000308	單于大喜，遂遣兵攻受降城，不能下，乃侵入邊而去。
HCH_006_094a_000309	明年，單于欲自攻受降城，未到，病死。
HCH_006_094a_000310	兒單于立三歲而死。
HCH_006_094a_000311	子少，匈奴乃立其季父烏維單于弟右賢王句黎湖為單于。
HCH_006_094a_000312	是歲， 太初三年 也。
HCH_006_094a_000313	句黎湖單于
HCH_006_094a_000314	句黎湖單于立，漢使光祿徐自為出五原塞數百里，遠者千里，築城障列亭至盧朐，而使游擊將軍韓說、長平侯衛伉屯其旁，使強弩都尉路博德築居延澤上。
HCH_006_094a_000315	其秋，匈奴大入雲中、定襄、五原、朔方，殺略數千人，敗數二千石而去，行壞光祿所築亭障。
HCH_006_094a_000316	又使右賢王入酒泉、張掖，略數千人。
HCH_006_094a_000317	會任文擊救，盡復失其所得而去。
HCH_006_094a_000318	聞貳師將軍破大宛，斬其王還，單于欲遮之，不敢，其冬病死。
HCH_006_094a_000319	句黎湖單于立一歲死，其弟左大都尉且鞮侯立為單于。
HCH_006_094a_000320	漢既誅大宛，威震外國，天子意欲遂困胡，乃下詔曰：「高皇帝遺朕平城之憂，高后時單于書絕悖逆。昔齊襄公復九世之讎，春秋大之。」是歲， 太初四年 也。
HCH_006_094a_000321	且鞮侯單于
HCH_006_094a_000322	且鞮侯單于初立，恐漢襲之，盡歸漢使之不降者路充國等於漢。
HCH_006_094a_000323	單于乃自謂「我兒子，安敢望漢天子！漢天子，我丈人行。」漢遣中郎將蘇武厚幣賂遺單于，單于益驕，禮甚倨，非漢所望也。
HCH_006_094a_000324	明年，浞野侯破奴得亡歸漢。
HCH_006_094a_000325	其明年，漢使貳師將軍將三萬騎出酒泉，擊右賢王於天山，得首虜萬餘級而還。
HCH_006_094a_000326	匈奴大圍貳師，幾不得脫。
HCH_006_094a_000327	漢兵物故什六七。
HCH_006_094a_000328	漢又使因杅將軍出西河，與強弩都尉會涿邪山，亡所得。
HCH_006_094a_000329	使騎都尉李陵將步兵五千人出居延北千餘里，與單于會，合戰，陵所殺傷萬餘人，兵食盡，欲歸，單于圍陵，陵降匈奴，其兵得脫歸漢者四百人。
HCH_006_094a_000330	單于乃貴陵，以其女妻之。
HCH_006_094a_000331	後二歲，漢使貳師將軍六萬騎，步兵七萬，出朔方；強弩都尉路博德將萬餘人，與貳師會；游擊將軍說步兵三萬人，出五原；因杅將軍敖將騎萬，步兵三萬人，出雁門。
HCH_006_094a_000332	匈奴聞，悉遠其累重於余吾水北，而單于以十萬待水南，與貳師接戰。
HCH_006_094a_000333	貳師解而引歸，與單于連鬥十餘日。
HCH_006_094a_000334	游擊亡所得。
HCH_006_094a_000335	因杅與左賢王戰，不利，引歸。
HCH_006_094a_000336	明年，且鞮侯單于死，立五年，長子左賢王立為狐鹿姑單于。
HCH_006_094a_000337	是歲， 太始元年 也。
HCH_006_094a_000338	初，且鞮侯兩子，長為左賢王，次為左大將，病且死，言立左賢王。
HCH_006_094a_000339	左賢王未至，貴人以為有病，更立左大將為單于。
HCH_006_094a_000340	左賢王聞之，不敢進。
HCH_006_094a_000341	左大將使人召左賢王而讓位焉。
HCH_006_094a_000342	左賢王辭以病，左大將不聽，謂曰：「即不幸死，傳之於我。」左賢王許之，遂立為狐鹿姑單于。
HCH_006_094a_000343	狐鹿姑單于
HCH_006_094a_000344	狐鹿姑單于立，以左大將為左賢王，數年病死，其子先賢撣不得代，更以為日逐王。
HCH_006_094a_000345	日逐王者，賤於左賢王。
HCH_006_094a_000346	單于自以其子為左賢王。
HCH_006_094a_000347	單于既立六年，而匈奴入上谷、五原，殺略吏民。
HCH_006_094a_000348	其年，匈奴復入五原、酒泉，殺兩部都尉。
HCH_006_094a_000349	於是漢遣貳師將軍七萬人出五原，御史大夫商丘成將三萬餘人出西河，重合侯莽通將四萬騎出酒泉千餘里。
HCH_006_094a_000350	單于聞漢兵大出，悉遣其輜重，徙趙信城北邸郅居水。
HCH_006_094a_000351	左賢王驅其人民度余吾水六七百里，居兜銜山。
HCH_006_094a_000352	單于自將精兵左安侯度姑且水。
HCH_006_094a_000353	御史大夫軍至追斜徑，無所見，還。
HCH_006_094a_000354	匈奴使大將與李陵將三萬餘騎追漢軍，至浚稽山合，轉戰九日，漢兵陷陳卻敵，殺傷虜甚眾。
HCH_006_094a_000355	至蒲奴水，虜不利，還去。
HCH_006_094a_000356	重合侯軍至天山，匈奴使大將偃渠與左右呼知王將二萬餘騎要漢兵，見漢兵強，引去。
HCH_006_094a_000357	重合侯無所得失。
HCH_006_094a_000358	是時，漢恐車師兵遮重合侯，乃遣闓陵侯將兵別圍車師，盡得其王民眾而還。
HCH_006_094a_000359	貳師將軍將出塞，匈奴使右大都尉與衛律將五千騎要擊漢軍於夫羊句山狹。
HCH_006_094a_000360	貳師遣屬國胡騎二千與戰，虜兵壞散，死傷者數百人。
HCH_006_094a_000361	漢軍乘勝追北，至范夫人城，匈奴奔走，莫敢距敵。
HCH_006_094a_000362	會貳師妻子坐巫蠱收，聞之憂懼。
HCH_006_094a_000363	其掾胡亞夫亦避罪從軍，說貳師曰：「夫人室家皆在吏，若還不稱意，適與獄會，郅居以北可復得見乎？」貳師由是狐疑，欲深入要功，遂北至郅居水上。
HCH_006_094a_000364	虜已去，貳師遣護軍將二萬騎度郅居之水。
HCH_006_094a_000365	一日，逢左賢王左大將，將二萬騎與漢軍合戰一日，漢軍殺左大將，虜死傷甚眾。
HCH_006_094a_000366	軍長史與決眭都尉煇渠侯謀曰：「將軍懷異心，欲危眾求功，恐必敗。」謀共執貳師。
HCH_006_094a_000367	貳師聞之，斬長史，引兵還至速邪烏燕然山。
HCH_006_094a_000368	單于知漢軍勞倦，自將五萬騎遮擊貳師，相殺傷甚眾。
HCH_006_094a_000369	夜塹漢軍前，深數尺，從後急擊之，軍大亂敗，貳師降。
HCH_006_094a_000370	單于素知其漢大將貴臣，以女妻之，尊寵在衛律上。
HCH_006_094a_000371	其明年，單于遣使遺漢書云：「南有大漢，北有強胡。胡者，天之驕子也，不為小禮以自煩。今欲與漢闓大關，取漢女為妻，歲給遺我糱酒萬石，稷米五千斛，雜繒萬匹，它如故約，則邊不相盜矣。」漢遣使者報送其使，單于使左右難漢使者，曰：「漢，禮義國也。貳師道前太子發兵反，何也？」使者曰：「然。乃丞相私與太子爭鬥，太子發兵欲誅丞相，丞相誣之，故誅丞相。此子弄父兵，罪當笞，小過耳。孰與冒頓單于身殺其父代立，常妻後母，禽獸行也！」單于留使者，三歲乃得還。
HCH_006_094a_000372	貳師在匈奴歲餘，衛律害其寵，會母閼氏病，律飭胡巫言先單于怒，曰：「胡攻時祠兵，常言得貳師以社，今何故不用？」於是收貳師，貳師怒曰：「我死必滅匈奴！」遂屠貳師以祠。
HCH_006_094a_000373	會連雨雪數月，畜產死，人民疫病，穀稼不孰，單于恐，為貳師立祠室。
HCH_006_094a_000374	自貳師沒後，漢新失大將軍士卒數萬人，不復出兵。
HCH_006_094a_000375	三歲， 武帝 崩。
HCH_006_094a_000376	前此者，漢兵深入窮追二十餘年，匈奴孕重墯殰，罷極苦之。
HCH_006_094a_000377	自單于以下常有欲和親計。
HCH_006_094a_000378	後三年，單于欲求和親，會病死。
HCH_006_094a_000379	初，單于有異母弟為左大都尉，賢，國人鄉之，母閼氏恐單于不立子而立左大都尉也，乃私使殺之。
HCH_006_094a_000380	左大都尉同母兄怨，遂不肯復會單于庭。
HCH_006_094a_000381	又單于病且死，謂諸貴人：「我子少，不能治國，立弟右谷蠡王。」及單于死，衛律等與顓渠閼氏謀，匿單于死，詐撟單于令，與貴人飲盟，更立子左谷蠡王為壺衍鞮單于。
HCH_006_094a_000382	是歲， 始元二年 也。
HCH_006_094a_000383	壺衍鞮單于
HCH_006_094a_000384	壺衍鞮單于既立，風謂漢使者，言欲和親。
HCH_006_094a_000385	左賢王、右谷蠡王以不得立怨望，率其眾欲南歸漢。
HCH_006_094a_000386	恐不能自致，即脅盧屠王，欲與西降烏孫，謀擊匈奴。
HCH_006_094a_000387	盧屠王告之，單于使人驗問，右谷蠡王不服，反以其罪罪盧屠王，國人皆冤之。
HCH_006_094a_000388	於是二王去居其所，未嘗肯會龍城。
HCH_006_094a_000389	後二年秋，匈奴入代，殺都尉。
HCH_006_094a_000390	單于年少初立，母閼氏不正，國內乖離，常恐漢兵襲之。
HCH_006_094a_000391	於是衛律為單于謀「穿井築城，治樓以藏穀，與秦人守之。漢兵至，無奈我何。」即穿井數百，伐材數千。
HCH_006_094a_000392	或曰胡人不能守城，是遺漢糧也，衛律於是止，乃更謀歸漢使不降者蘇武、馬宏等。
HCH_006_094a_000393	馬宏者，前副光祿大夫王忠使西國，為匈奴所遮，忠戰死，馬宏生得，亦不肯降。
HCH_006_094a_000394	故匈奴歸此二人，欲以通善意。
HCH_006_094a_000395	是時，單于立三歲矣。
HCH_006_094a_000396	明年，匈奴發左右部二萬騎，為四隊，並入邊為寇。
HCH_006_094a_000397	漢兵追之，斬首獲虜九千人，生得甌脫王，漢無所失亡。
HCH_006_094a_000398	匈奴見甌脫王在漢，恐以為道擊之，即西北遠去，不敢南逐水草，發人民屯甌脫。
HCH_006_094a_000399	明年，復遣九千騎屯受降城以備漢，北橋余吾，令可度，以備奔走。
HCH_006_094a_000400	是時，衛律已死。
HCH_006_094a_000401	衛律在時，常言和親之利，匈奴不信，及死後，兵數困，國益貧。
HCH_006_094a_000402	單于弟左谷蠡王思衛律言，欲和親而恐漢不聽，故不肯先言，常使左右風漢使者。
HCH_006_094a_000403	然其侵盜益希，遇漢使愈厚，欲以漸致和親，漢亦羈縻之。
HCH_006_094a_000404	其後，左谷蠡王死。
HCH_006_094a_000405	明年，單于使犁汙王窺邊，言酒泉、張掖兵益弱，出兵試擊，冀可復得其地。
HCH_006_094a_000406	時漢先得降者，聞其計，天子詔邊警備。
HCH_006_094a_000407	後無幾，右賢王、犁汙王四千騎分三隊，入日勒、屋蘭、番和。
HCH_006_094a_000408	張掖太守、屬國都尉發兵擊，大破之，得脫者數百人。
HCH_006_094a_000409	屬國千長義渠王騎士射殺犁汙王，賜黃金二百斤，馬二百匹，因封為犁汙王。
HCH_006_094a_000410	屬國都尉郭忠封成安侯。
HCH_006_094a_000411	自是後，匈奴不敢入張掖。
HCH_006_094a_000412	其明年，匈奴三千餘騎入五原，略殺數千人，後數萬騎南旁塞獵，行攻塞外亭長，略取吏民去。
HCH_006_094a_000413	是時漢邊郡烽火候望精明，匈奴為邊寇者少利，希復犯塞。
HCH_006_094a_000414	漢復得匈奴降者，言烏桓嘗發先單于冢，匈奴怨之，方發二萬騎擊烏桓。
HCH_006_094a_000415	大將軍霍光欲發兵要擊之，以問護軍都尉趙充國。
HCH_006_094a_000416	充國以為「烏桓間數犯塞，今匈奴擊之，於漢便。又匈奴希寇盜，北邊幸無事。蠻夷自相攻擊，而發兵要之，招寇生事，非計也。」光更問中郎將范明友，明友言可擊。
HCH_006_094a_000417	於是拜明友為度遼將軍，將二萬騎出遼東。
HCH_006_094a_000418	匈奴聞漢兵至，引去。
HCH_006_094a_000419	初，光誠明友：「兵不空出，即後匈奴，遂擊烏桓。」烏桓時新中匈奴兵，明友既後匈奴，因乘烏桓敝，擊之，斬首六千餘級，獲三王首，還，封為平陵侯。
HCH_006_094a_000420	匈奴繇是恐，不能出兵。
HCH_006_094a_000421	即使使之烏孫，求欲得漢公主。
HCH_006_094a_000422	擊烏孫，取車延、惡師地。
HCH_006_094a_000423	烏孫公主上書，下公卿議救，未決。
HCH_006_094a_000424	昭帝崩，宣帝即位，烏孫昆彌復上書，言「連為匈奴所侵削，昆彌願發國半精兵人馬五萬匹，盡力擊匈奴，唯天子出兵，哀救公主！」本始二年，漢大發關東輕銳士，選郡國吏三百石伉健習騎射者，皆從軍。
HCH_006_094a_000425	遣御史大夫田廣明為祈連將軍，四萬餘騎，出西河；度遼將軍范明友三萬餘騎，出張掖；前將軍韓增三萬餘騎，出雲中；後將軍趙充國為蒲類將軍，三萬餘騎，出酒泉；雲中太守田順為虎牙將軍，三萬餘騎，出五原：凡五將軍，兵十餘萬騎，出塞各二千餘里。
HCH_006_094a_000426	及校尉常惠使護發兵烏孫西域，昆彌自將翕侯以下五萬餘騎從西方入，與五將軍兵凡二十餘萬眾。
HCH_006_094a_000427	匈奴聞漢兵大出，老弱奔走，敺畜產遠遁逃，是以五將少所得。
HCH_006_094a_000428	度遼將軍出塞千二百餘里，至蒲離候水，斬首捕虜七百餘級，鹵獲馬牛羊萬餘。
HCH_006_094a_000429	前將軍出塞千二百餘里，至烏員，斬首捕虜，至候山百餘級，鹵馬牛羊二千餘。
HCH_006_094a_000430	蒲類將軍兵當與烏孫合擊匈奴蒲類澤，烏孫先期至而去，漢兵不與相及。
HCH_006_094a_000431	蒲類將軍出塞千八百餘里，西去候山，斬首捕虜，得單于使者蒲陰王以下三百餘級，鹵馬牛羊七千餘。
HCH_006_094a_000432	聞虜已引去，皆不至期還。
HCH_006_094a_000433	天子薄其過，寬而不罪。
HCH_006_094a_000434	祁連將軍出塞千六百里，至雞秩山，斬首捕虜十九級，獲牛馬羊百餘。
HCH_006_094a_000435	逢漢使匈奴還者冉弘等，言雞秩山西有虜眾，祁連即戒弘，使言無虜，欲還兵。
HCH_006_094a_000436	御史屬公孫益壽諫，以為不可，祁連不聽，遂引兵還。
HCH_006_094a_000437	虎牙將軍出塞八百餘里，至丹余吾水上，即止兵不進，斬首捕虜千九百餘級，鹵馬牛羊七萬餘，引兵還。
HCH_006_094a_000438	上以虎牙將軍不至期，詐增鹵獲，而祁連知虜在前，逗遛不進，皆下吏自殺。
HCH_006_094a_000439	擢公孫益壽為侍御史。
HCH_006_094a_000440	校尉常惠與烏孫兵至右谷蠡庭，獲單于父行及嫂、居次、名王、犁汙都尉、千長、將以下三萬九千萬餘級，虜馬牛羊驢执橐駝七十餘萬。
HCH_006_094a_000441	漢封惠為長羅侯。
HCH_006_094a_000442	然匈奴民眾死傷而去者，及畜產遠移死，單于不可數勝。
HCH_006_094a_000443	於是匈奴遂衰耗，怨烏孫。
HCH_006_094a_000444	其冬，單于自將萬騎擊烏孫，頗得老弱，欲還。
HCH_006_094a_000445	會天大雨雪，一日深丈餘，人民畜產凍死，還者不能什一。
HCH_006_094a_000446	於是丁令乘弱攻其北，烏桓入其東，烏孫擊其西。
HCH_006_094a_000447	凡三國所殺數萬級，馬數萬匹，牛羊甚眾。
HCH_006_094a_000448	又重以餓死，人民死者什三，畜產什五，匈奴大虛弱，諸國羈屬者皆瓦解，攻盜不能理。
HCH_006_094a_000449	其後漢出三千餘騎，為三道，並入匈奴，捕虜得數千人還。
HCH_006_094a_000450	匈奴終不敢取當，茲欲鄉和親，而邊境少事矣。
HCH_006_094a_000451	壺衍鞮單于立十七年死，弟左賢王立，為虛閭權渠單于。
HCH_006_094a_000452	是歲， 地節二年 也。
HCH_006_094a_000453	虛閭權渠單于
HCH_006_094a_000454	虛閭權渠單于立，以右大將女為大閼氏，而黜前單于所幸顓渠閼氏。
HCH_006_094a_000455	顓渠閼氏父左大且渠怨望。
HCH_006_094a_000456	是時匈奴不能為邊寇，於是漢罷外城，以休百姓。
HCH_006_094a_000457	單于聞之喜，召貴人謀，欲與漢和親。
HCH_006_094a_000458	左大且渠心害其事，曰：「前漢使來，兵隨其後，今亦效漢發兵，先使使者入。」乃自請與呼盧訾王各將萬騎南旁塞獵，相逢俱入。
HCH_006_094a_000459	行未到，會三騎亡降漢，言匈奴欲為寇。
HCH_006_094a_000460	於是天子詔發邊騎屯要害處，使大將軍軍監治眾等四人將五千騎，分三隊，出塞各數百里，捕得虜各數十人而還。
HCH_006_094a_000461	時匈奴亡其三騎，不敢入，即引去。
HCH_006_094a_000462	是歲也，匈奴飢，人民畜產死十六七。
HCH_006_094a_000463	又發兩屯各萬騎以備漢。
HCH_006_094a_000464	其秋，匈奴前所得西嗕居左地者，其君長以下數千人皆驅畜產行，與甌脫戰，所戰殺傷甚眾，遂南降漢。
HCH_006_094a_000465	其明年，西域城郭共擊匈奴，取車師國，得其王及人眾而去。
HCH_006_094a_000466	單于復以車師王昆弟兜莫為車師王，收其餘民東徙，不敢居故地。
HCH_006_094a_000467	而漢益遣屯士分田車師地以實之。
HCH_006_094a_000468	其明年，匈奴怨諸國共擊車師，遣左右大將各萬餘騎屯田右地，欲以侵迫烏孫西域。
HCH_006_094a_000469	後二歲，匈奴遣左右奧鞬各六千騎，與左大將再擊漢之田車師城者，不能下。
HCH_006_094a_000470	其明年，丁令比三歲入盜匈奴，殺略人民數千，驅馬畜去。
HCH_006_094a_000471	匈奴遣萬餘騎往擊之，無所得。
HCH_006_094a_000472	其明年，單于將十萬餘騎旁塞獵，欲入邊寇。
HCH_006_094a_000473	未至，會其民題除渠堂亡降漢言狀，漢以為言兵鹿奚盧侯，而遣後將軍趙充國將兵四萬餘騎屯緣邊九郡備虜。
HCH_006_094a_000474	月餘，單于病歐血，因不敢入，還去，即罷兵。
HCH_006_094a_000475	乃使題王都犁胡次等入漢，請和親，未報，會單于死。
HCH_006_094a_000476	是歲，神爵二年也。
HCH_006_094a_000477	虛閭權渠單于立九年死。
HCH_006_094a_000478	自始立而黜顓渠閼氏，顓渠閼氏即與右賢王私通。
HCH_006_094a_000479	右賢王會龍城而去，顓渠閼氏語以單于病甚，且勿遠。
HCH_006_094a_000480	後數日，單于死。
HCH_006_094a_000481	郝宿王刑未央使人召諸王，未至，顓渠閼氏與其弟左大且渠都隆奇謀，立右賢王屠耆堂為握衍朐鞮單于。
HCH_006_094a_000482	握衍朐鞮單于者，代父為右賢王，烏維單于耳孫也。
HCH_006_094a_000483	握衍朐鞮單于立，復修和親，遣弟伊酋若王勝之入漢獻見。
HCH_006_094a_000484	單于初立，凶惡，盡殺虛閭權渠時用事貴人刑未央等，而任用顓渠閼氏弟都隆奇，又盡免虛閭權渠子弟近親，而自以其子弟代之。
HCH_006_094a_000485	虛閭權渠單于子稽侯狦既不得立，亡歸妻父烏禪幕。
HCH_006_094a_000486	烏禪幕者，本烏孫、康居間小國，數見侵暴，率其眾數千人降匈奴，狐鹿姑單于以其弟子日逐王姊妻之，使長其眾，居右地。
HCH_006_094a_000487	日逐王先賢撣，其父左賢王當為單于，讓狐鹿姑單于，狐鹿姑單于許立之。
HCH_006_094a_000488	國人以故頗言日逐王當為單于。
HCH_006_094a_000489	日逐王素與握衍朐鞮單于有隙，即率其眾數萬騎歸漢。
HCH_006_094a_000490	漢封日逐王為歸德侯。
HCH_006_094a_000491	單于更立其從兄薄胥堂為日逐王。
HCH_006_094a_000492	明年，單于又殺先賢撣兩弟。
HCH_006_094a_000493	烏禪幕請之，不聽，心恚。
HCH_006_094a_000494	其後左奧鞬王死，單于自立其小子為奧鞬王，留庭。
HCH_006_094a_000495	奧鞬貴人共立故奧鞬王子為王，與俱東徙。
HCH_006_094a_000496	單于遣右丞相將萬騎往擊之，失亡數千人，不勝。
HCH_006_094a_000497	時單于已立二歲，暴虐殺伐，國中不附。
HCH_006_094a_000498	及太子、左賢王數讒左地貴人，左地貴人皆怨。
HCH_006_094a_000499	其明年，烏桓擊匈奴東邊姑夕王，頗得人民，單于怒。
HCH_006_094a_000500	姑夕王恐，即與烏禪幕及左地貴人共立稽侯蛳為呼韓邪單于，發左地兵四五萬人，西擊握衍朐鞮單于，至姑且水北。
HCH_006_094a_000501	未戰，握衍朐鞮單于兵敗走，使人報其弟右賢王曰：「匈奴共攻我，若肯發兵助我乎？」右賢王曰：「若不愛人，殺昆弟諸貴人。各自死若處，無來汙我。」握衍朐鞮單于恚，自殺。
HCH_006_094a_000502	左大且渠都隆奇亡之右賢王所，其民眾盡降呼韓邪單于。
HCH_006_094a_000503	是歲， 神爵四年 也。
HCH_006_094a_000504	握衍朐鞮單于
HCH_006_094a_000505	握衍朐鞮單于立三年而敗。
HCH_006_094a_000506	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
