HCH_008_009_000001	開元二十五年
HCH_008_009_000356	庚戌，大風，陜郡運船失火，燒米船二百餘隻，人死者五百計。
HCH_008_009_000357	癸丑，分遣嗣吳王祇等十三人祭岳瀆海鎮。
HCH_008_009_000358	二月丁巳，安祿山兼雲中太守、河東節度使。
HCH_008_009_000359	夏四月，劍南節度使鮮於仲通將兵六萬討雲南，與雲南王閣羅鳳戰於瀘川，官軍大敗，死於瀘水者不可勝數。
HCH_008_009_000360	五月丁亥，改諸衛幡旗緋色者為赤黃，以符土運。
HCH_008_009_000361	秋八月乙卯，廣陵郡大風，潮水覆船數千艘。
HCH_008_009_000362	丙辰，京城武庫災，燒器械四十七萬事。
HCH_008_009_000363	是秋，霖雨積旬，墻屋多壞，西京尤甚。
HCH_008_009_000364	冬十月辛亥，幸華清宮。
HCH_008_009_000365	十一月乙未，幸楊國忠宅。
HCH_008_009_000366	丙午，兵部侍郎、兼御史中丞楊國忠兼領劍南節度使。
HCH_008_009_000367	天寶十一載
HCH_008_009_000368	十一載春正月辛亥，還京。
HCH_008_009_000369	二月癸酉，禁惡錢，官出好錢以易之。
HCH_008_009_000370	既而商旅不便，訴於國忠，乃止之。
HCH_008_009_000371	三月，朔方節度副使、奉信王阿布思與安祿山同討契丹，布思與祿山不協，乃率其部下叛歸漠北。
HCH_008_009_000372	丙午，制今後每月朔望，宜令薦食於太廟，每室一牙盤，仍五日一開室門灑掃。
HCH_008_009_000373	改吏部為文部，兵部為武部，刑部為憲部，其部內諸司有部字者並改，將作大匠、少匠為大、少二監。
HCH_008_009_000374	夏四月，御史大夫兼京兆尹王鉷賜死，坐弟銲與兇人邢縡謀逆故也。
HCH_008_009_000375	楊國忠兼京兆尹。
HCH_008_009_000376	五月戊申，慶王琮薨，贈靖德太子。
HCH_008_009_000377	六月戊子，東京大風，拔樹發屋。
HCH_008_009_000378	八月己丑，幸左藏庫，賜群臣帛有差。
HCH_008_009_000379	九月甲寅，改諸衛士為武士。
HCH_008_009_000380	冬十月戊寅，幸華清宮。
HCH_008_009_000381	十一月乙卯，尚書左僕射兼右相、晉國公李林甫薨於行在所。
HCH_008_009_000382	庚申，御史大夫兼蜀郡長史楊國忠為右相兼文部尚書。
HCH_008_009_000383	十二月甲戌，楊國忠奏請兩京選人銓日便定留放，無長名。
HCH_008_009_000384	己亥，還京。
HCH_008_009_000385	天寶十二載
HCH_008_009_000386	十二載春正月壬子，楊國忠於尚書省注官，注訖，於都堂對左相與諸司長官唱名。
HCH_008_009_000387	二月庚辰，選人鄭懟等二十餘人以國忠銓注無滯，設齋於勤政殿下，立碑於尚書省門。
HCH_008_009_000388	癸未，追削故右相李林甫在身官爵，男將作監岫、宗黨李復道等五十人皆流貶，國忠誣奏林甫陰結叛胡阿布思故也。
HCH_008_009_000389	夏五月乙酉，以魏、周、隋依舊為三恪及二王後，復封韓、介、酅等公。
HCH_008_009_000390	辛亥，太廟諸陵署依舊隸太常寺。
HCH_008_009_000391	七月壬子，天下齊人不得鄉貢，須補國子學生然後貢舉。
HCH_008_009_000392	八月，京城霖雨，米貴，令出太倉米十萬石，減價糶與貧人。
HCH_008_009_000393	仍令中書門下就京兆、大理疏決囚徒。
HCH_008_009_000394	九月己亥朔，隴右節度使、涼國公哥舒翰進封西平郡王，食實封五百戶。
HCH_008_009_000395	冬十月戊申，幸華清宮。
HCH_008_009_000396	和雇京城丁戶一萬三千人築興慶宮墻，起樓觀。
HCH_008_009_000397	至十二月，改橫塞城為天德軍。
HCH_008_009_000398	庚寅，行從官憲部尚書張筠等請上尊號為開元天地大寶聖文神武孝德證道皇帝。
HCH_008_009_000399	天寶十三載
HCH_008_009_000400	十三載春正月丁酉朔，上御華清宮之觀風樓，受朝賀。
HCH_008_009_000401	己亥，安慶緒獻俘於行在，帝引見於禁中，賞賜巨萬。
HCH_008_009_000402	乙巳，加安祿山尚書左僕射，賜實封千戶，奴婢十房，莊、宅各一區；又加閑廄、五坊、宮苑、隴右群牧都使，以武部侍郎吉溫為副。
HCH_008_009_000403	丙午，還京。
HCH_008_009_000404	二月癸酉，上親朝獻太清宮，上玄元皇帝尊號曰大聖祖高上大廣道金闕玄元天皇大帝。
HCH_008_009_000405	甲戌，親饗太廟，上高祖謚曰神堯大聖大光孝皇帝，太宗謚曰太宗文武大聖大孝皇帝，高宗謚曰高宗天皇大聖大弘孝皇帝，中宗謚曰中宗太和大聖大昭孝皇帝，睿宗謚曰睿宗玄真大聖大興孝皇帝。
HCH_008_009_000406	乙亥，御興慶殿受徽號，禮畢，大赦天下。
HCH_008_009_000407	左降官遭父母憂，放歸。
HCH_008_009_000408	獻陵等五署改為臺，令、丞各升一階。
HCH_008_009_000409	文武三品已上賜爵一級，四品已下加一階。
HCH_008_009_000410	賜酺三日。
HCH_008_009_000411	戊寅，右相兼文部尚書楊國忠守司空，餘如故。
HCH_008_009_000412	甲申，司空楊國忠受冊，天雨黃土，沾於朝服。
HCH_008_009_000413	祿山奏前後討契丹立功將士跳蕩等，請超三資，告身仍望好寫；於是超授將軍者五百餘人，中郎將者二千餘人。
HCH_008_009_000414	三月丁酉，太常卿張垍貶盧溪郡司馬，垍兄憲部尚書均貶建安太守。
HCH_008_009_000415	丙午，御躍龍殿門張樂宴群臣，賜右相絹一千五百疋，彩羅三百疋，彩綾五百疋；左相絹三百疋，彩羅綾各五十疋；餘三品八十疋，四品五品六十疋，六品七品四十疋，極歡而罷。
HCH_008_009_000416	壬戌，御勤政樓大酺。
HCH_008_009_000417	北庭都護程千里生擒阿布思獻於樓下，斬之於硃雀街。
HCH_008_009_000418	乙丑，左羽林上將軍封常清權北庭都護、伊西節度使。
HCH_008_009_000419	萬春公主出降楊朏。
HCH_008_009_000420	夏五月，熒惑守心五十餘日。
HCH_008_009_000421	六月乙丑朔，日有蝕之，不盡如鉤。
HCH_008_009_000422	侍御史、劍南留後李宓率兵擊雲南蠻於西洱河，糧盡軍旋，馬足陷橋，為閣羅鳳所擒，舉軍皆沒。
HCH_008_009_000423	廢濟陽郡，以所領五縣隸東平郡。
HCH_008_009_000424	秋八月丁亥，以久雨，左相、許國公陳希烈為太子太師，罷知政事；文部侍郎韋見素為武部尚書，同中書門下平章事。
HCH_008_009_000425	是秋，霖雨積六十餘日，京城垣屋頹壞殆盡，物價暴貴，人多乏食，令出太倉米一百萬石，開十場賤糶以濟貧民。
HCH_008_009_000426	東都瀍、洛暴漲，漂沒一十九坊。
HCH_008_009_000427	上御勤政樓試四科制舉人，策外加詩賦各一首。
HCH_008_009_000428	制舉加詩賦，自此始也。
HCH_008_009_000429	冬十月壬寅，幸華清宮。
HCH_008_009_000430	貶河東太守韋陟為桂嶺尉，武部侍郎吉溫為澧陽郡長史。
HCH_008_009_000431	乙巳，開府儀同三司、畢國公竇𤥟薨。
HCH_008_009_000432	戊午，還京。
HCH_008_009_000433	其載，戶部計今年見管州縣戶口：管郡總三百二十一，縣一千五百三十八，鄉一萬六千八百二十九；戶九百六十一萬九千二百五十四，三百八十八萬六千五百四不課，五百三十萬一千四十四課；口五千二百八十八萬四百八十八，四千五百二十一萬八千四百八十不課，七百六十六萬二千八百課。
HCH_008_009_000434	天寶十四載
HCH_008_009_000435	十四載春三月丙寅，宴群臣於勤政樓，奏《九部樂》，上賦詩斅柏梁體。
HCH_008_009_000436	癸未，遣給事中裴士淹等巡撫河南、河北、淮南等道。
HCH_008_009_000437	八月壬辰，上親錄囚徒。
HCH_008_009_000438	冬十月壬辰，幸華清宮。
HCH_008_009_000439	甲午，頒《御注老子》並《義疏》於天下。
HCH_008_009_000440	十一月戊午朔，始寧太守羅希奭以停止張博濟決杖而死，吉溫自縊於獄。
HCH_008_009_000441	丙寅，范陽節度使安祿山率蕃、漢之兵十餘萬，自幽州南向詣闕，以誅楊國忠為名，先殺太原尹楊光翽於博陵郡。
HCH_008_009_000442	壬申，聞於行在所。
HCH_008_009_000443	癸酉，以郭子儀為靈武太守、朔方節度使。
HCH_008_009_000444	封常清自安西入奏，至行在。
HCH_008_009_000445	甲戌，以常清為范陽、平盧節度使、兼御史大夫，令募兵三萬以御逆胡。
HCH_008_009_000446	戊寅，還京。
HCH_008_009_000447	以羽林大將軍王承業為太原尹，以衛尉卿張介然為陳留太守、河南節度採訪使，以金吾將軍程千里為潞州長史，並令討賊。
HCH_008_009_000448	甲申，以京兆牧、榮王琬為元帥，命高仙芝副之，於京城召募，號曰天武軍，其眾十萬。
HCH_008_009_000449	丙戌，高仙芝等進軍，上御勤政樓送之。
HCH_008_009_000450	十二月丙戌朔，祿山於靈昌郡渡河。
HCH_008_009_000451	辛卯，陷陳留郡，殺張介然。
HCH_008_009_000452	甲午，陷滎陽郡，殺太守崔無詖。
HCH_008_009_000453	丙申，封常清與賊戰於成皋罌子穀，官軍敗績，常清奔於陜郡。
HCH_008_009_000454	丁酉，祿山陷東京，殺留守李憕、中丞盧奕、判官蔣清。
HCH_008_009_000455	時高仙芝鎮陜郡，棄城西保潼關。
HCH_008_009_000456	常山太守顏杲卿與長史袁履謙、賈深等殺賊將李欽湊，執賊將何千年、高邈送京師。
HCH_008_009_000457	辛丑，詔皇太子統兵東討。
HCH_008_009_000458	以永王璘為山南節度使，以江陵長史源洧副之；潁王璬為劍南節度使，以蜀郡長史崔圓副之。
HCH_008_009_000459	二王不出閤。
HCH_008_009_000460	丙午，斬封常清、高仙芝於潼關，以哥舒翰為太子先鋒兵馬元帥，領河、隴兵募守潼關以拒之。
HCH_008_009_000461	辛亥，榮王琬薨，贈靖恭太子。
HCH_008_009_000462	天寶十五載
HCH_008_009_000463	十五載春正月乙卯，御宣政殿受朝。
HCH_008_009_000464	其日，祿山僭號於東京。
HCH_008_009_000465	庚申，以李光弼為雲中太守、河東節度使。
HCH_008_009_000466	壬戌，賊將蔡希德陷常山郡，執太守顏杲卿、長史袁履謙，殺民吏萬餘，城中流血。
HCH_008_009_000467	甲子，哥舒翰進位尚書左僕射、同中書門下平章事。
HCH_008_009_000468	乙丑，賊將安慶緒犯潼關，哥舒翰擊退之。
HCH_008_009_000469	乙巳，加平原太守顏真卿戶部侍郎，獎守城也。
HCH_008_009_000470	二月丙戌，李光弼、郭子儀將兵東出井陘，與賊將史思明戰，大破之，進取郡縣十餘。
HCH_008_009_000471	丙辰，誅工部尚書安思順。
HCH_008_009_000472	三月壬午朔，以河東節度使李光弼為御史大夫、范陽節度使。
HCH_008_009_000473	乙酉，以平原太守顏真卿為河北採訪使。
HCH_008_009_000474	己亥，改常山郡為平山郡，房山縣為平山縣，鹿泉縣為獲鹿縣，鹿成縣為束鹿縣。
HCH_008_009_000475	夏四月丙午，以贊善大夫來瑱為潁川太守、招討使。
HCH_008_009_000476	五月戊午，南陽太守魯炅與賊將武令珣戰於滍水上，官軍大敗，為賊所虜，進寇我南陽。
HCH_008_009_000477	詔嗣虢王巨自藍田出師救南陽。
HCH_008_009_000478	六月癸未朔，顏真卿破賊將袁知泰於堂邑，北海太守賀蘭進明收信都。
HCH_008_009_000479	庚寅，哥舒翰將兵八萬與賊將崔乾祐戰於靈寶西原，官軍大敗，死者十六七。
HCH_008_009_000480	其日，李光弼與賊將史思明戰於常山東嘉山，大破之，斬獲數萬計。
HCH_008_009_000481	辛卯，哥舒翰至潼關，為其帳下火拔歸仁以左右數十騎執之降賊，關門不守，京師大駭，河東、華陰、上洛等郡皆委城而走。
HCH_008_009_000482	甲午，將謀幸蜀，乃下詔親征，仗下，從士庶恐駭，奔走於路。
HCH_008_009_000483	乙未，凌晨自延秋門出，微雨沾濕，扈從惟宰相楊國忠、韋見素、內侍高力士及太子，親王，妃主、皇孫已下多從之不及。
HCH_008_009_000484	平明渡便橋，國忠欲斷橋。
HCH_008_009_000485	上曰：「後來者何以能濟？」命緩之。
HCH_008_009_000486	辰時，至咸陽望賢驛置頓，官吏駭散，無復儲供。
HCH_008_009_000487	上憩於宮門之樹下，亭午未進食。
HCH_008_009_000488	俄有父老獻鋋，上謂之曰：「如何得飯？」於是百姓獻食相繼。
HCH_008_009_000489	俄又尚食持御膳至，上頒給從官而後食。
HCH_008_009_000490	是夕次金城縣，官吏已遁，令魏方進男允招誘，俄得智藏寺僧進芻粟，行從方給。
HCH_008_009_000491	丙辰，次馬嵬驛，諸衛頓軍不進。
HCH_008_009_000492	龍武大將軍陳玄禮奏曰：「逆胡指闕，以誅國忠為名，然中外群情，不無嫌怨。今國步艱阻，乘輿震蕩，陛下宜徇群情，為社稷大計，國忠之徒，可置之於法。」會吐蕃使二十一人遮國忠告訴於驛門，眾呼曰：「楊國忠連蕃人謀逆！」兵士圍驛四合。
HCH_008_009_000493	及誅楊國忠、魏方進一族，兵猶未解。
HCH_008_009_000494	上令高力士詰之，回奏曰：「諸將既誅國忠，以貴妃在宮，人情恐懼。」上即命力士賜貴妃自盡。
HCH_008_009_000495	玄禮等見上請罪，命釋之。
HCH_008_009_000496	丁酉，將發馬嵬驛，朝臣唯韋見素一人，乃命見素子京兆府司錄諤為御史中丞，充置頓使。
HCH_008_009_000497	議其所向，軍士或言河、隴，或言靈武、太原，或言還京為便。
HCH_008_009_000498	韋諤曰：「還京，須有捍賊之備，兵馬未集，恐非萬全，不如且幸扶風，徐圖所向。」上詢於眾，咸以為然。
HCH_008_009_000499	及行，百姓遮路乞留皇太子，願戮力破賊，收復京城，因留太子。
HCH_008_009_000500	戊戌，次扶風縣。
HCH_008_009_000501	己亥，次扶風郡。
HCH_008_009_000502	軍士各懷去就，咸出醜言，陳玄禮不能制。
HCH_008_009_000503	會益州貢春彩十萬匹，上悉命置於庭，召諸將諭之曰：「卿等國家功臣，陳力久矣，朕之優獎，常亦不輕。逆胡背恩，事須回避。甚知卿等不得別父母妻子，朕亦不及親辭九廟。」言發涕流。
HCH_008_009_000504	又曰：「朕須幸蜀，路險狹，人若多往，恐難供承。今有此彩，卿等即宜分取，各圖去就。朕自有子弟中官相隨，便與卿等訣別。」眾咸俯伏涕泣曰：「死生願從陛下。」上曰：「去住任卿。」自此悖亂之言稍息。
HCH_008_009_000505	庚子，以司勛郎中、劍南節度留後崔圓為蜀郡長史、劍南節度副大使。
HCH_008_009_000506	以潁王璬為劍南節度大使，以監察御史宋若思為御史中丞充置頓使，韋諤充巡閣道使，並令先發。
HCH_008_009_000507	辛丑，發扶風郡，是夕，次陳倉。
HCH_008_009_000508	壬寅，次散關。
HCH_008_009_000509	分部下為六軍，潁王璬先行，壽王瑁等分統六軍，前後左右相次。
HCH_008_009_000510	丙午，次河池郡，崔圓奏劍南歲稔民安，儲供無闕，上大悅，授圓中書侍郎、同中書門下平章事，蜀郡長史、劍南節度如故。
HCH_008_009_000511	以前華州刺史魏犀為梁州長史。
HCH_008_009_000512	秋七月癸丑朔。
HCH_008_009_000513	壬戌，次益昌縣，渡吉柏江，有雙魚夾舟而躍，議者以為龍。
HCH_008_009_000514	甲子，次普安郡，憲部侍郎房琯自後至，上與語甚悅，即日拜為吏部尚書、同中書門下平章事。
HCH_008_009_000515	丁卯，詔以皇太子諱充天下兵馬元帥，都統朔方、河東、河北、平盧等節度兵馬，收復兩京；永王璘江陵府都督，統山南東路、黔中、江南西路等節度大使；盛王琦廣陵郡大都督，統江南東路、淮南、河南等路節度大使；豐王珙武威郡都督，領河西、隴石、安西、北庭等路節度大使。
HCH_008_009_000516	初，京師陷賊，車駕倉皇出幸，人未知所向，眾心震駭，及聞是詔，遠近相慶，咸思效忠於興復。
HCH_008_009_000517	庚午，次巴西郡，太守崔渙奉迎。
HCH_008_009_000518	即日以渙為門下侍郎、同中書門下平章事。
HCH_008_009_000519	以韋見素為左相。
HCH_008_009_000520	庚辰，車駕至蜀郡，扈從官吏軍士到者一千三百人，宮女二十四人而已。
HCH_008_009_000521	八月癸未朔，禦蜀都府衙，宣詔曰：「朕以薄德，嗣守神器，每乾乾惕厲，勤念生靈，一物失所，無忘罪己。聿來四紀，人亦小康，推心於人，不疑於物。而奸臣兇豎，棄義背恩，割剝黎元，擾亂區夏，皆朕不明之過也。今巡撫巴蜀，訓厲師徒，仍令太子諸王蒐兵重鎮，誅夷兇醜，以謝昊穹；思與群臣重弘理道，可大赦天下。」癸巳，靈武使至，始知皇太子即位。
HCH_008_009_000522	丁酉，上用靈武冊稱上皇，詔稱誥。
HCH_008_009_000523	己亥，上皇臨軒冊肅宗，命宰臣韋見素、房琯使靈武，冊命曰：「朕稱太上皇，軍國大事先取皇帝處分，後奏朕知。候克復兩京，朕當怡神姑射，偃息大庭。」
HCH_008_009_000524	明年九月，郭子儀收復兩京。
HCH_008_009_000525	十月，肅宗遣中使啖廷瑤入蜀奉迎。
HCH_008_009_000526	丁卯，上皇發蜀郡。
HCH_008_009_000527	十一月丙申，次鳳翔郡。
HCH_008_009_000528	肅宗遣精騎三千至扶風迎衛。
HCH_008_009_000529	十二月丙午，肅宗具法駕至咸陽望賢驛迎奉。
HCH_008_009_000530	上皇御宮之南樓，肅宗拜慶樓下，嗚咽流涕不自勝，為上皇徒步控轡，上皇撫背止之，即騎馬前導。
HCH_008_009_000531	丁未，至京師，文武百僚、京城士庶夾道歡呼，靡不流涕。
HCH_008_009_000532	即日御大明宮之含元殿，見百僚，上皇親自撫問。
HCH_008_009_000533	人人感咽。
HCH_008_009_000534	時太廟為賊所焚，權移神主於大內長安殿，上皇謁廟請罪，遂幸興慶宮。
HCH_008_009_000535	三載二月，肅宗與群臣奉上皇尊號曰太上至道聖皇帝。
HCH_008_009_000536	乾元三年七月丁未，移幸西內之甘露殿。
HCH_008_009_000537	時閹宦李輔國離間肅宗，故移居西內。
HCH_008_009_000538	高力士、陳玄禮等遷謫，上皇浸不自懌。
HCH_008_009_000539	上元二年四月甲寅，崩於神龍殿，時年七十八。
HCH_008_009_000540	群臣上謚曰至道大聖大明孝皇帝，廟號玄宗。
HCH_008_009_000541	初，上皇親拜五陵，至橋陵，見金粟山崗有龍盤鳳翥之勢，復近先塋，謂侍臣曰：「吾千秋後宜葬此地，得奉先陵，不忘孝敬矣。」至是，追奉先旨以創寢園，以廣德元年三月辛酉葬於泰陵。
HCH_008_009_000542	【論】
HCH_008_009_000543	史臣曰：孔子稱「王者必世而後仁」。
HCH_008_009_000544	李氏自武後移國三十餘年，朝廷罕有正人，附麗無非險輩。
HCH_008_009_000545	持苞苴而請謁，奔走權門；效鷹犬以飛馳，中傷端士。
HCH_008_009_000546	以致斷喪王室，屠害宗枝。
HCH_008_009_000547	骨鯁大臣，屢遭誣陷，舞文酷吏，坐致顯榮。
HCH_008_009_000548	禮儀無復興行，刑政壞於犬馬，端揆出阿黨之語，冕旒有和事之名，朋比成風，廉恥都盡。
HCH_008_009_000549	我開元之有天下也，糾之以典刑，明之以禮樂，愛之以慈儉，律之以軌儀。
HCH_008_009_000550	黜前朝徼幸之臣，杜其奸也；焚後庭珠翠之玩，戒其奢也；禁女樂而出宮嬪，明其教也；賜酺賞而放哇淫，懼其荒也；敘友于而敦骨肉，厚其俗也；蒐兵而責帥，明軍法也；朝集而計最，校吏能也。
HCH_008_009_000551	廟堂之上，無非經濟之才；表著之中，皆得論思之士。
HCH_008_009_000552	而又旁求宏碩，講道藝文。
HCH_008_009_000553	昌言嘉謨，日聞於獻納；長轡遠馭，志在於升平。
HCH_008_009_000554	貞觀之風，一朝復振。
HCH_008_009_000555	於斯時也，烽燧不驚，華戎同軌。
HCH_008_009_000556	西蕃君長，越繩橋而競款玉關；北狄酋渠，捐毳幕而爭趨雁塞。
HCH_008_009_000557	象郡、炎州之玩，雞林、鯷海之珍，莫不結轍於象胥，駢羅於典屬。
HCH_008_009_000558	膜拜丹墀之下，夷歌立仗之前，可謂冠帶百蠻，車書萬里。
HCH_008_009_000559	天子乃覽雲臺之義，草泥金之札，然後封日觀，禪云亭，訪道於穆清，怡神於玄牝，與民休息，比屋可封。
HCH_008_009_000560	於時垂髫之倪，皆知禮讓；戴白之老，不識兵戈。
HCH_008_009_000561	虜不敢乘月犯邊，士不敢彎弓報怨。
HCH_008_009_000562	「康哉」之頌，溢於八紘。
HCH_008_009_000563	所謂「世而後仁」，見於開元者矣。
HCH_008_009_000564	年逾三紀，可謂太平。
HCH_008_009_000565	於戲！
HCH_008_009_000566	國無賢臣，聖亦難理；山有猛虎，獸不敢窺。
HCH_008_009_000567	得人者昌，信不虛語。
HCH_008_009_000568	昔齊桓公行同禽獸，不失霸主之名；梁武帝靜比桑門，竟被臺城之酷。
HCH_008_009_000569	蓋得管仲則淫不害霸，任硃異則善不救亡。
HCH_008_009_000570	開元之初，賢臣當國，四門俱穆，百度唯貞，而釋、老之流，頗以無為請見。
HCH_008_009_000571	上乃務清凈，事薰修，留連軒後之文，舞詠伯陽之說，雖稍移於勤倦，亦未至於怠荒。
HCH_008_009_000572	俄而朝野怨咨，政刑紕繆，何哉？
HCH_008_009_000573	用人之失也。
HCH_008_009_000574	自天寶已還，小人道長。
HCH_008_009_000575	如山有朽壞，雖大必虧；木有蠹蟲，其榮易落。
HCH_008_009_000576	以百口百心之讒諂，蔽兩目兩耳之聰明，茍非鐵腸石心，安得不惑！
HCH_008_009_000577	而獻可替否，靡聞姚、宋之言；妒賢害功，但有甫、忠之奏。
HCH_008_009_000578	豪猾因茲而睥睨，明哲於是乎卷懷，故祿山之徒，得行其偽。
HCH_008_009_000579	厲階之作，匪降自天，謀之不臧，前功並棄。
HCH_008_009_000580	惜哉！
HCH_008_009_000581	贊曰：開元握圖，永鑒前車。
HCH_008_009_000582	景氣融朗，昏氛滌除。
HCH_008_009_000583	政才勤倦，妖集廷除。
HCH_008_009_000584	先民之言，「靡不有初」。
HCH_008_009_000585	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
