HCH_005_031_000001	郭伋
HCH_005_031_000296	康上疏諫曰：『臣聞先王治世，貴在愛民。省徭輕賦，以寧天下，除煩就約，以崇簡易，故萬姓從化，靈物應德。末世衰主，窮奢極侈，造作無端，興制非一，勞割自下，以從茍欲，故黎民吁嗟，陰陽感動。陛下聖德承天，當隆盛化，而卒被詔書，畝斂田錢，鑄作銅人，伏讀惆悵，悼心失圖。夫十一而稅，周謂之徹。徹者通也，言其法度可通萬世而行也。故魯宣稅畝，而蝝災自生；哀公增賦，而孔子非之。豈有聚奪民物，以營無用之銅人；捐舍聖戒，自蹈亡王之法哉！傳曰：「君舉必書，書而不法，後世何述焉？」陛下宜留神省察，改敝從善，以塞兆民怨恨之望。』書奏，內幸因此譖康援引亡國，以譬聖明，大不敬，檻車徵詣廷尉。
HCH_005_031_000297	待御史劉岱典考其事，岱為表陳解釋，免歸田里。
HCH_005_031_000298	復徵拜議郎。
HCH_005_031_000299	會廬江賊黃穰等與江夏蠻連結十餘萬人，攻沒四縣，拜康廬江太守。
HCH_005_031_000300	康申明賞罰，擊破穰等，餘黨悉降。
HCH_005_031_000301	帝嘉其功，拜康孫尚為郎中。
HCH_005_031_000302	獻帝即位，天下大亂，康蒙險遣孝廉計吏奉貢朝廷，詔書策勞，加忠義將軍，秩中二千石。
HCH_005_031_000303	時袁術屯兵壽春，部曲饑餓，遣使求委輸兵甲。
HCH_005_031_000304	康以其叛逆，閉門不通，內修戰備，將以禦之。
HCH_005_031_000305	術大怒，遣其將孫策政康，圍城數重。
HCH_005_031_000306	康固守，吏士有先受休假者，皆遁伏還赴，暮夜緣城而入。
HCH_005_031_000307	受敵二年，城陷。
HCH_005_031_000308	月餘，發病卒，年七十。
HCH_005_031_000309	宗族百餘人，遭離饑厄，死者將半。
HCH_005_031_000310	朝廷湣其守節，拜子俊為郎中。
HCH_005_031_000311	少子績，仕吳為郁林太守，博學善政，見稱當時。
HCH_005_031_000312	幼年曾謁袁術，懷橘墮地者也，有名稱。
HCH_005_031_000313	史評
HCH_005_031_000314	贊曰：伋牧朔藩，信立童昏。
HCH_005_031_000315	詩守南楚，民作謠言。
HCH_005_031_000316	奮馳單乘，堪駕毀轅。
HCH_005_031_000317	範得其朋，堂任良肱。
HCH_005_031_000318	二蘇勁烈，羊、賈廉能。
HCH_005_031_000319	季寧拒策，城隕沖朋。
