HCH_003_002_000001	世祖太武帝
HCH_003_002_000390	慕利延遂西入于闐國。
HCH_003_002_000391	九月，盧水胡蓋吳聚眾反於杏城。
HCH_003_002_000392	冬十一月，高涼王那振旅還京師。
HCH_003_002_000393	庚申，遼東王竇漏頭薨。
HCH_003_002_000394	河東蜀薛永宗聚黨入汾曲。
HCH_003_002_000395	西通蓋吳，受其位號。
HCH_003_002_000396	蓋吳自號天臺王，署百官。
HCH_003_002_000397	辛未，車駕還宮。
HCH_003_002_000398	選六州兵勇猛者，使永昌王仁、高涼王那分領為二道，南略淮、泗以北。
HCH_003_002_000399	徙青、徐之人以實河北。
HCH_003_002_000400	癸未，西巡。
HCH_003_002_000401	七年春正月戊辰，車駕次東雍，禽薛永宗，斬之。
HCH_003_002_000402	其男女無少長皆赴水死。
HCH_003_002_000403	辛未，南幸汾陰。
HCH_003_002_000404	蓋吳退走北地。
HCH_003_002_000405	二月丙戌，幸長安，存問父老。
HCH_003_002_000406	丁亥，幸昆明池，遂田於岐山之陽。
HCH_003_002_000407	所過誅與蓋吳通謀反害守將者。
HCH_003_002_000408	三月，詔諸州坑沙門，毀諸佛像，徙長安城內工巧二千家於京師。
HCH_003_002_000409	夏四月甲申，車駕至自長安。
HCH_003_002_000410	戊子，毀鄴城五層佛圖，於泥像中得玉璽二，其文皆曰：「受命於天，既壽永昌」。
HCH_003_002_000411	其一刻其旁曰「魏所受漢傳國璽」。
HCH_003_002_000412	五月，蓋吳復聚杏城，自號秦地王。
HCH_003_002_000413	丙戌，發司、幽、定、冀四州十萬人築畿上塞圍，起上谷，西至於河，廣袤皆千里。
HCH_003_002_000414	六月癸未朔，日有蝕之。
HCH_003_002_000415	秋八月，蓋吳為其下人所殺，傳首京師。
HCH_003_002_000416	復略陽公羯兒王爵。
HCH_003_002_000417	八年春正月癸未，行幸中山。
HCH_003_002_000418	三月，河西王沮渠牧犍謀反，伏誅。
HCH_003_002_000419	夏五月，車駕還宮。
HCH_003_002_000420	六月，西征諸將扶風公處真等八將坐盜沒軍資，所在虜掠，贓各千萬計，並斬之。
HCH_003_002_000421	秋八月，樂安王範薨。
HCH_003_002_000422	冬十一月，侍中、中書監、宜都王穆壽薨。
HCH_003_002_000423	十二月，晉王伏羅薨。
HCH_003_002_000424	九年春正月，宋人來聘。
HCH_003_002_000425	二月癸卯，行幸定州。
HCH_003_002_000426	山東人饑，詔開倉振之。
HCH_003_002_000427	罷塞圍作。
HCH_003_002_000428	遂西幸上黨。
HCH_003_002_000429	詔於壺關東北大王山累石為三封，又斬其鳳凰山南足以斷之。
HCH_003_002_000430	三月，車駕還宮。
HCH_003_002_000431	夏五月甲戌，以交趾公韓拔為假征西將軍、領護西戎校尉、鄯善王，鎮鄯善，賦役其人，比之郡縣。
HCH_003_002_000432	六月辛酉，行幸廣德宮。
HCH_003_002_000433	丁卯，悅般國遣使求與王師俱討蠕蠕。
HCH_003_002_000434	帝許之。
HCH_003_002_000435	秋八月，詔中外諸軍戒嚴。
HCH_003_002_000436	九月乙酉，練兵於西郊。
HCH_003_002_000437	丙戌，幸陰山。
HCH_003_002_000438	是月，成周公萬度歸千里驛上：大破焉耆國，其王鳩屍卑那奔龜茲。
HCH_003_002_000439	冬十月辛丑，恒農王奚斤薨。
HCH_003_002_000440	癸卯，以婚姻奢靡，喪葬過度，詔有司更為科限。
HCH_003_002_000441	癸亥，大赦。
HCH_003_002_000442	十二月，詔成周公萬度歸自焉耆西討龜茲。
HCH_003_002_000443	皇太子朝於行宮。
HCH_003_002_000444	遂從北討。
HCH_003_002_000445	至受降城，不見蠕蠕，因積糧城內，留守而還。
HCH_003_002_000446	北平王長孫敦坐事降爵為公。
HCH_003_002_000447	十年春正月戊辰朔，帝在漠南，大饗百寮。
HCH_003_002_000448	甲戌，蠕蠕吐賀真懼，遠遁。
HCH_003_002_000449	三月，搜於河西。
HCH_003_002_000450	庚寅，車駕還宮。
HCH_003_002_000451	夏四月丙申朔，日有蝕之。
HCH_003_002_000452	九月，閱武於磧上，遂北伐。
HCH_003_002_000453	冬十月庚子，皇太子及群官奉迎於行宮。
HCH_003_002_000454	十二月戊申，車駕至自北伐。
HCH_003_002_000455	己酉，以平昌公托真為中山王。
HCH_003_002_000456	十一年春正月乙丑，行幸洛陽。
HCH_003_002_000457	所過郡國，皆親對高年，存恤孤寡。
HCH_003_002_000458	二月甲午，大搜於梁山。
HCH_003_002_000459	皇子真薨。
HCH_003_002_000460	是月，大修宮室，皇太子居於北宮。
HCH_003_002_000461	車駕遂征懸瓠。
HCH_003_002_000462	夏四月癸卯，車駕還宮，賜從者及留臺郎吏已上生口各有差。
HCH_003_002_000463	六月己亥，誅司徒崔浩。
HCH_003_002_000464	辛丑，北巡陰山。
HCH_003_002_000465	秋七月，宋將王玄謨攻滑臺。
HCH_003_002_000466	八月癸亥，田於河田。
HCH_003_002_000467	癸未，練兵於西郊。
HCH_003_002_000468	九月辛卯，車駕南伐。
HCH_003_002_000469	癸巳，皇太子北伐，屯於漠南。
HCH_003_002_000470	吳王余留守京都。
HCH_003_002_000471	庚子，曲赦定、冀、相三州死罪已下。
HCH_003_002_000472	冬十月乙丑，車駕濟河，玄謨棄軍而走，乃命諸將分道並進。
HCH_003_002_000473	車駕自中道。
HCH_003_002_000474	十一月辛卯，至鄒山。
HCH_003_002_000475	使使者以太牢祀孔子。
HCH_003_002_000476	是月，頞盾國獻師子一。
HCH_003_002_000477	十二月丁卯，車駕至淮。
HCH_003_002_000478	詔刈雚葦作筏數萬而濟，淮南皆降。
HCH_003_002_000479	癸未，車駕臨江，起行宮於瓜步山。
HCH_003_002_000480	諸軍同日皆臨江，所過城邑，莫不望塵奔潰，其降附者不可勝數。
HCH_003_002_000481	甲申，宋文帝使獻百牢，貢其方物，又請進女於皇孫，以求和好。
HCH_003_002_000482	帝以師婚非禮，許和而不許婚，使散騎侍即夏侯野報之。
HCH_003_002_000483	帝詔皇孫為書，致馬通問焉。
HCH_003_002_000484	正平元年春正月丙戌朔，大會郡臣於江上，文武受爵者二百餘人。
HCH_003_002_000485	丁亥，車駕北旋。
HCH_003_002_000486	二月癸未，次於魯口。
HCH_003_002_000487	皇太子朝於行宮。
HCH_003_002_000488	三月己亥，車駕至自南伐，飲至策勛，告於宗廟，以降人五萬餘家分置近畿，賜留臺文武所獲軍資生口各有差。
HCH_003_002_000489	夏五月壬寅，大赦。
HCH_003_002_000490	六月壬戌，改元。
HCH_003_002_000491	車師國王遣子入侍。
HCH_003_002_000492	詔以刑綱太密，犯者更眾，命有司其案律令，務求厥中，自余有不便於人者，依比增損。
HCH_003_002_000493	詔太子少傅遊雅、中書侍郎胡方回等改定律制。
HCH_003_002_000494	略陽王羯兒、高涼王那有罪賜死。
HCH_003_002_000495	戊辰，皇太子薨。
HCH_003_002_000496	壬申，葬景穆太子於金陵。
HCH_003_002_000497	秋七月丁亥，行幸陰山。
HCH_003_002_000498	省諸曹吏員三分之一。
HCH_003_002_000499	九月癸巳，車駕還宮。
HCH_003_002_000500	冬十月庚申，行幸陰山。
HCH_003_002_000501	宋人來聘。
HCH_003_002_000502	詔殿中將軍郎法佑使於宋。
HCH_003_002_000503	己巳，司空、上黨王長孫道生薨。
HCH_003_002_000504	十二月丁丑，車駕還宮。
HCH_003_002_000505	封皇孫浚為高陽王，尋以皇孫世嫡，不宜在籓，乃止。
HCH_003_002_000506	改封秦王翰為東平王，燕王譚為臨淮王，楚王建為廣陽王，吳王余為南安王。
HCH_003_002_000507	二年春正月庚辰朔，南來降人五千餘家於中山謀叛，州軍討平之。
HCH_003_002_000508	冀州刺史、張掖王沮渠萬年與降人通謀，賜死。
HCH_003_002_000509	三月甲寅，中常侍宗愛構逆，帝崩於永安宮，時年四十五。
HCH_003_002_000510	秘不發喪。
HCH_003_002_000511	愛又矯皇后令，殺東平王翰，迎周安王余立。
HCH_003_002_000512	大赦，改元為永平。
HCH_003_002_000513	尊謚曰太武皇帝，葬於雲中金陵，廟號世祖。
HCH_003_002_000514	帝生不逮密太后，及有所識，言則悲慟，哀感傍人，明元聞而嘉嘆。
HCH_003_002_000515	及明元不豫，衣不釋帶。
HCH_003_002_000516	性清儉率素，服御飲膳，取給而已，不好珍麗，食不二味。
HCH_003_002_000517	所幸昭儀、貴人，衣無兼彩。
HCH_003_002_000518	群臣白帝，更峻京邑城隍以從《周易》設險之義，又陳蕭何壯麗之說。
HCH_003_002_000519	帝曰：「古人有言，在德不在險。屈丐蒸土築城，而朕滅之，豈在城也？今天下未平，方須人力，土功之事，朕所未為。蕭何之對，非雅言也。」每以財者軍國之本，無所輕費。
HCH_003_002_000520	至於賞賜，皆是勛績之家，親戚愛寵，未嘗橫有所及。
HCH_003_002_000521	臨敵，常與士卒同在矢石間。
HCH_003_002_000522	左右死傷者相繼，而帝神色自若。
HCH_003_002_000523	是以人思效命，所向無前。
HCH_003_002_000524	命將出師，指授節度，從命者無不制勝，違爽者率多敗失。
HCH_003_002_000525	性又知人。
HCH_003_002_000526	拔士於卒伍之中，唯其才效所長。
HCH_003_002_000527	不論本末，兼甚嚴斷，明於刑賞。
HCH_003_002_000528	功者賞不遺賤，罪者刑不避親，雖寵愛之，終不虧法。
HCH_003_002_000529	常曰：「法者，朕與天下共之，何敢輕也。」故大臣犯法，無所寬假。
HCH_003_002_000530	雅長聽察，瞬息之間，下無以措其奸隱。
HCH_003_002_000531	然果於誅戮，後多悔之。
HCH_003_002_000532	司徒崔浩死後，帝北伐，時宣城公李孝伯疾篤，傳者以為卒，帝聞而悼之，謂左右曰：「李宣城可惜。」又曰：「朕向失言，崔司徒可惜，李宣城可哀。」褒貶雅意，皆此類也。
HCH_003_002_000533	恭宗景穆帝
HCH_003_002_000534	景穆皇帝諱晃，太武皇帝之長子也。
HCH_003_002_000535	母曰賀夫人。
HCH_003_002_000536	延和元年正月丙午，立為皇太子，時年五歲。
HCH_003_002_000537	明慧強識，聞則不忘。
HCH_003_002_000538	及長，好讀經史，皆通大義，太武甚奇之。
HCH_003_002_000539	及西征涼州，皇太子監國。
HCH_003_002_000540	初，太武之伐河西，李順等咸言姑臧無水草，不可行師。
HCH_003_002_000541	太子有疑色。
HCH_003_002_000542	及車駕至姑臧，乃詔太子曰：「姑臧城東西門外湧泉，合於城北，其大如河，澤草茂盛，可供大軍數年。人之多言，亦可惡也。」太子謂宮臣曰：「為人臣不實若此，豈是忠乎！吾初聞有疑，但帝決行耳。幾誤人大事，言者復何面目見帝也。」
HCH_003_002_000543	真君四年，從征蠕蠕，至鹿渾谷，與賊遇。
HCH_003_002_000544	虜惶怖擾亂。
HCH_003_002_000545	太子言於太武曰：「宜速進擊，掩其不備。」尚書令劉潔固諫，以為塵盛賊多，須軍大集。
HCH_003_002_000546	太子曰：「此由賊恇擾，何有營上而有此塵？」太武疑之，遂不急擊，蠕蠕遠遁。
HCH_003_002_000547	既而獲虜候騎，乃雲不覺官軍卒至，上下惶懼。
HCH_003_002_000548	北走經六七日，知無追者，乃徐行。
HCH_003_002_000549	帝深恨之。
HCH_003_002_000550	自是太子所言軍國大事，多見納用，遂知萬機。
HCH_003_002_000551	及監國，命有司使百姓有牛家以人牛相貿。
HCH_003_002_000552	又禁飲酒雜戲棄本沽販者，於是墾田大增。
HCH_003_002_000553	正平元年六月戊辰，薨於東宮，時年二十四。
HCH_003_002_000554	庚午，命持節兼太尉張黎、兼司空竇瑾奉策即柩謚景穆太子。
HCH_003_002_000555	文成即位，追尊為景穆皇帝，廟號恭宗。
HCH_003_002_000556	高宗文成帝
HCH_003_002_000557	高宗文成皇帝諱浚，景穆皇帝之長子也。
HCH_003_002_000558	母曰閭氏。
HCH_003_002_000559	真君元年六月，生於東宮。
HCH_003_002_000560	帝少聰達，太武常置左右，號世嫡皇孫。
HCH_003_002_000561	年五歲，太武北巡，帝從在後，逢虜帥桎一奴，將加罰。
HCH_003_002_000562	帝謂曰：「奴今遭我，汝宜釋之。」帥奉命解縛。
HCH_003_002_000563	太武聞之曰：「此兒雖小，欲以天子自處。」意奇之。
HCH_003_002_000564	及長，風格異常，每參決大政可否。
HCH_003_002_000565	正平二年三月，中常侍宗愛弒逆，立南安王余。
HCH_003_002_000566	十月丙午朔，又賊余。
HCH_003_002_000567	於是殿中尚書長孫渴侯與尚書陸麗奉迎世嫡皇孫。
HCH_003_002_000568	興安元年冬十月戊申，皇帝即位於永安前殿。
HCH_003_002_000569	大赦，改元，正平二年為興安。
HCH_003_002_000570	以驃騎大將軍元壽樂為太宰、都督中外諸軍、錄尚書事。
HCH_003_002_000571	以尚書長孫渴侯為尚書令、儀同三司。
HCH_003_002_000572	十一月丙子，二人爭權，並賜死。
HCH_003_002_000573	癸未，廣陽王建、臨淮王譚薨。
HCH_003_002_000574	甲申，皇妣閭氏薨。
HCH_003_002_000575	進平南將軍、宋子侯周忸爵為樂陵王，南部尚書、常安子陸麗為平原王，文武各加位一等。
HCH_003_002_000576	壬寅，追尊皇考景穆太子為景穆皇帝，妣閭氏為恭皇后，尊保母常氏為保太后。
HCH_003_002_000577	十二月戊申，祔葬恭皇后於金陵。
HCH_003_002_000578	乙卯，初復佛法。
HCH_003_002_000579	丁巳，以樂陵王周忸為太尉，平原王陸麗為司徒，鎮西將軍杜元寶為司空。
HCH_003_002_000580	保達、沙獵等國各遣使朝貢。
HCH_003_002_000581	戊寅，進建業公陸俟爵為東平王，進廣平公杜遣爵為王。
HCH_003_002_000582	癸亥，詔以營州蝗，開倉振恤。
HCH_003_002_000583	甲子，太尉、樂陵王周忸有罪賜死。
HCH_003_002_000584	進濮陽公閭若文爵為王。
HCH_003_002_000585	二年春正月辛巳，進司空杜元寶爵為京兆王。
HCH_003_002_000586	廣平王杜遺薨。
HCH_003_002_000587	進尚書僕射、東安公劉尼爵為王。
HCH_003_002_000588	封建寧王崇子麗為濟南王。
HCH_003_002_000589	癸未，詔與百姓雜調十五。
HCH_003_002_000590	丙戌，進尚書、西平公源賀爵為王。
HCH_003_002_000591	二月己未，司空、京兆王杜元寶謀反，伏誅。
HCH_003_002_000592	建寧王崇、崇子濟南王麗為元寶所引，各賜死。
HCH_003_002_000593	乙丑，發京師五千人穿天泉池。
HCH_003_002_000594	是月，宋太子劭殺文帝。
HCH_003_002_000595	三月，尊保太后為皇太后。
HCH_003_002_000596	進安豐公閭武皮爵為河間王。
HCH_003_002_000597	夏五月，宋孝武帝殺太子劭而自立。
HCH_003_002_000598	閏月乙亥，太皇太后赫連氏崩。
HCH_003_002_000599	秋七月辛亥，行幸陰山。
HCH_003_002_000600	濮陽王閭若文、永昌王仁謀反。
HCH_003_002_000601	乙卯，仁賜死，若文伏誅。
HCH_003_002_000602	己巳，車駕還宮。
HCH_003_002_000603	是月，築馬射臺於南郊。
HCH_003_002_000604	八月戊戌，詔曰：「朕即位以來，風雨順序，邊方無事，眾瑞兼呈。又於苑內獲方寸玉印，其文曰『子孫長壽』。群公卿士咸曰休哉，豈朕一人，克臻斯應，實由天地祖宗降佑之所致也。思與兆庶，共茲嘉慶。其令百姓大酺三日，降殊死已下囚。」九月壬子，閱武於南郊。
HCH_003_002_000605	冬十一月辛酉，行幸信都、中山，觀察風俗。
HCH_003_002_000606	十二月甲午，車駕還宮。
HCH_003_002_000607	復北平公長孫敦王爵。
HCH_003_002_000608	是歲，疏勒、渴盤陀、庫莫奚、契丹、罽賓等國各遣使朝貢。
HCH_003_002_000609	興光元年春正月乙丑，以侍中、河南公伊珝為司空。
HCH_003_002_000610	二月甲午，帝至道壇，登受圖箓。
HCH_003_002_000611	禮華，曲赦京師。
HCH_003_002_000612	夏六月，行幸陰山。
HCH_003_002_000613	秋七月丙申朔，日有蝕之。
HCH_003_002_000614	庚子，皇子弘生。
HCH_003_002_000615	辛丑，大赦改元。
HCH_003_002_000616	八月甲戌，趙王深薨。
HCH_003_002_000617	乙亥，車駕還宮。
HCH_003_002_000618	乙丑，皇叔武頭、龍頭薨。
HCH_003_002_000619	九月，庫莫奚國獻名馬，有一角，狀如麟。
HCH_003_002_000620	閉都門，大索三日，獲奸人亡命數百人。
HCH_003_002_000621	冬十一月戊戌，行幸中山，遂幸信都。
HCH_003_002_000622	十二月丙子，還幸靈丘，至溫泉宮。
HCH_003_002_000623	庚辰，車駕還宮。
HCH_003_002_000624	出於、叱萬單等國各遣使朝貢。
HCH_003_002_000625	太安元年春正月辛酉，奉太武、景穆神主於太廟。
HCH_003_002_000626	樂平王拔有罪，賜死。
HCH_003_002_000627	二月癸未，武昌王提薨。
HCH_003_002_000628	三月己亥，以太武、景穆神主入太廟，改元，曲赦京師死囚已下。
HCH_003_002_000629	夏六月壬戌，詔名皇子弘，曲赦。
HCH_003_002_000630	癸酉，詔尚書穆真等二十人巡行州郡，觀察風俗，大明賞罰。
HCH_003_002_000631	冬十月庚午，以遼西公常英為太宰，進爵為王。
HCH_003_002_000632	是歲，遮逸、波斯、疏勒等國各遣使朝貢。
HCH_003_002_000633	二年春正月乙卯，立皇后馮氏。
HCH_003_002_000634	二月丁巳，立皇子弘為皇太子，大赦。
HCH_003_002_000635	夏六月，羽林中郎於判、元提等謀逆，誅。
HCH_003_002_000636	秋八月，田於河西。
HCH_003_002_000637	平西將軍、漁陽公尉眷北擊伊吾，克其城，大獲而還。
HCH_003_002_000638	九月辛巳，進河東公閭毗、零陵公閭紇爵，並為王。
HCH_003_002_000639	冬十月甲申，車駕還宮。
HCH_003_002_000640	甲午，曲赦京師。
HCH_003_002_000641	十一月，改封西平王源賀隴西王。
HCH_003_002_000642	嚈噠、普嵐等國各遣使朝貢。
HCH_003_002_000643	三年春正月，征漁陽公尉眷拜太尉，進爵為王，錄尚書事。
HCH_003_002_000644	夏五月，封皇弟新成為陽平王。
HCH_003_002_000645	六月癸卯，行幸陰山。
HCH_003_002_000646	秋八月，田於陰山之北。
HCH_003_002_000647	己亥，還宮。
HCH_003_002_000648	冬十月，將東巡，詔太宰常英起行宮於遼西黃山。
HCH_003_002_000649	十二月，州鎮五蝗，百姓饑，使開倉振給之。
HCH_003_002_000650	是歲，粟特、于闐等五十餘國並遣使朝貢。
HCH_003_002_000651	四年春正月丙午朔，初設酒禁。
HCH_003_002_000652	乙卯，行幸廣寧溫泉宮，遂東巡。
HCH_003_002_000653	庚午，至遼西黃山宮。
HCH_003_002_000654	遊宴數日，親對高年，勞問疾苦。
HCH_003_002_000655	二月丙子，登碣石山，觀滄海，大饗群臣於山上，班賞進爵各有差。
HCH_003_002_000656	改碣石山為樂遊山，築壇記行於海濱。
HCH_003_002_000657	戊寅，南幸信都，田於廣川。
HCH_003_002_000658	三月丁未，觀馬射於中山。
HCH_003_002_000659	所過郡國賜復一年。
HCH_003_002_000660	丙辰，車駕還宮。
HCH_003_002_000661	起太華殿。
HCH_003_002_000662	乙丑，東平王陸俟薨。
HCH_003_002_000663	夏五月壬戌，詔曰：「比年以來，雜調減省，而所在州郡咸有逋懸。非在職之官綏導失所，貪穢過度，誰使之然？自今常調不充，人不安業，宰人之徒，加以死罪。」六月丙申，田於松山。
HCH_003_002_000664	秋七月庚午，行幸河西。
HCH_003_002_000665	九月丁巳，還宮。
HCH_003_002_000666	辛亥，太華殿成。
HCH_003_002_000667	丙寅，饗群臣，大赦。
HCH_003_002_000668	冬十月甲戌，北巡，至陰山。
HCH_003_002_000669	有故冢毀廢，詔曰：「昔姬文葬枯骨，天下歸仁。自今有穿墳壟者，斬之。」辛卯，次於車輪山，累石記行。
HCH_003_002_000670	十一月，車駕渡漠，蠕蠕絕跡遠遁。
HCH_003_002_000671	十二月，中山王托真薨。
HCH_003_002_000672	五年春二月己酉，司空、河南公伊珝薨。
HCH_003_002_000673	三月庚寅，曲赦京師死罪已下。
HCH_003_002_000674	夏四月己巳，封皇弟子推為京兆王。
HCH_003_002_000675	五月，居常國遣使朝貢。
HCH_003_002_000676	六月戊申，行幸陰山。
HCH_003_002_000677	秋八月庚戌，遂幸雲中。
HCH_003_002_000678	壬戌，還宮。
HCH_003_002_000679	九月戊辰，儀同三司、敦煌公李寶薨。
HCH_003_002_000680	冬十二月戊申，詔以六鎮、雲中、高平、二雍、秦州遍遇災旱，年谷不收，開倉廩振乏。
HCH_003_002_000681	有徙流者，喻還桑梓。
HCH_003_002_000682	和平元年春正月甲子朔，大赦改元。
HCH_003_002_000683	庚午，詔散騎侍郎馮闡使於宋。
HCH_003_002_000684	夏四月戊戌，皇太后常氏崩於壽安宮。
HCH_003_002_000685	五月癸酉，葬昭太后於廣寧鳴雞山。
HCH_003_002_000686	六月甲午，詔征西大將軍、陽平王新成等討吐谷渾什寅。
HCH_003_002_000687	崔浩之誅也，史官遂廢，至是復置。
HCH_003_002_000688	秋七月，西征諸軍至西平，什寅走保南山。
HCH_003_002_000689	九月庚申朔，日有蝕之。
HCH_003_002_000690	是月，諸軍濟河，追什寅。
HCH_003_002_000691	遇瘴氣，多病疫，乃引還。
HCH_003_002_000692	庚午，車駕還宮。
HCH_003_002_000693	冬十月，居常王獻馴象三。
HCH_003_002_000694	十一月，詔散騎侍郎盧度世使於宋。
HCH_003_002_000695	二年春正月乙酉，詔曰：「刺史牧人，為萬里之表。自頃每因發調，逼人假貸，大商富賈，要射時利，上下通同，分以潤屋。為政之弊，莫過於此，其一切禁絕。犯者，十疋以上皆死。布告天下，咸令知禁。」二月，行幸中山，遂幸信都。
HCH_003_002_000696	三月，宋人來聘。
HCH_003_002_000697	車駕所過，皆親對高年，問疾苦。
HCH_003_002_000698	詔年八十，一子不從役。
HCH_003_002_000699	靈丘南有山高四百餘丈，乃詔群臣仰射山峰，無能逾者。
HCH_003_002_000700	帝彎弧發矢，出三十餘丈，過山南二百二十步。
HCH_003_002_000701	遂刊石勒銘。
HCH_003_002_000702	是月，發並、肆州五千餘人修河西獵道。
HCH_003_002_000703	辛巳，車駕還宮。
HCH_003_002_000704	夏四月乙未，河東王閭毗薨。
HCH_003_002_000705	五月癸未，詔南部尚書黃盧頭、李敷業考課諸州。
HCH_003_002_000706	秋七月戊寅，封皇弟小新成為濟陰王，天賜為汝陰王，萬壽為樂良王，洛侯為廣平王。
HCH_003_002_000707	八月，波斯國遣使朝貢。
HCH_003_002_000708	冬十月，詔假員外散騎常侍遊明根使於宋。
HCH_003_002_000709	廣平王洛侯薨。
HCH_003_002_000710	三年春正月壬午，以東郡公乙渾為太原王。
HCH_003_002_000711	癸未，樂良王萬壽薨。
HCH_003_002_000712	二月壬子朔，日有蝕之。
HCH_003_002_000713	癸酉，田於崞山，遂觀漁於旋鴻池。
HCH_003_002_000714	三月甲申，宋人來聘。
HCH_003_002_000715	高麗、蓰王、契嚙、思厭、於師、疏勒、石那、悉居半、渴盤陀等國並遣使朝貢。
HCH_003_002_000716	夏六月庚申，行幸陰山。
HCH_003_002_000717	秋七月壬寅，幸河西。
HCH_003_002_000718	九月壬辰，常山王素薨。
HCH_003_002_000719	冬十月，詔員外散騎常侍遊明根使於宋。
HCH_003_002_000720	十一月壬寅，車駕還宮。
HCH_003_002_000721	十二月乙卯，制戰陣之法十有餘條，因大儺曜兵，有飛龍騰蛇魚麗之變，以示威武。
HCH_003_002_000722	戊午，零陵王閭拔薨。
HCH_003_002_000723	四年春三月乙未，賜京師人年七十以上太官廚食，以終其年。
HCH_003_002_000724	皇子胡仁薨，追封樂陵王。
HCH_003_002_000725	夏四月癸亥，上幸西苑，親射猛獸三頭。
HCH_003_002_000726	五月壬辰，侍中、漁陽王尉眷薨。
HCH_003_002_000727	壬寅，行幸陰山。
HCH_003_002_000728	秋七月壬午，詔曰：「朕每歲閑月，命群臣講武。所幸之處，必立宮壇。糜費之功，勞損非一，宜仍舊費，何必改作也。」八月丙寅，遂田於河西。
HCH_003_002_000729	九月辛巳，車駕還宮。
HCH_003_002_000730	冬十月，以定、相二州隕霜傷稼，免其田租。
HCH_003_002_000731	詔員外散騎常侍遊明根使於宋。
HCH_003_002_000732	十二月辛丑，詔以喪葬嫁娶，大禮未備，命有司為之條格，使貴賤有章，上下咸序，著之於今。
HCH_003_002_000733	壬寅，詔曰：「婚姻者，人道之始。比者以來，貴族之門多不率法，或貪利財賂，或因緣私好，在於茍合，無所擇選。塵穢清化，虧損人倫，將何以宣示典謨，垂之來裔。今制皇族師傅王公侯伯及士庶之家，不得與百工伎巧卑姓為婚，犯者加罪。」
HCH_003_002_000734	五年春正月丁亥，封皇弟雲為任城王。
HCH_003_002_000735	二月，詔以州鎮十四去歲蟲水，開倉振恤。
HCH_003_002_000736	夏四月癸卯，進封頓丘公李峻為王。
HCH_003_002_000737	閏月戊子，帝以旱故，減膳責身。
HCH_003_002_000738	是夜，澍雨大降。
HCH_003_002_000739	五月，宋孝武帝殂。
HCH_003_002_000740	六月丁亥，行幸陰山。
HCH_003_002_000741	秋七月壬寅，行幸河西。
HCH_003_002_000742	九月辛丑，車駕還宮。
HCH_003_002_000743	冬十月，瑯邪侯司馬楚之薨。
HCH_003_002_000744	十二月，南秦王楊難當薨。
HCH_003_002_000745	吐呼羅國遣使朝貢。
HCH_003_002_000746	六年春正月丙申，大赦。
HCH_003_002_000747	二月丁丑，行幸樓煩宮。
HCH_003_002_000748	高麗、蓰王、對曼等國各遣使朝貢。
HCH_003_002_000749	三月戊戌，相州刺史、西平郡王吐谷渾權薨。
HCH_003_002_000750	乙巳，車駕還宮。
HCH_003_002_000751	夏四月，破洛那國獻汗血馬，普嵐國獻寶劍。
HCH_003_002_000752	五月癸卯，帝崩於太華殿，時年二十六。
HCH_003_002_000753	六月丙寅，奉尊謚曰文成皇帝，廟號高宗。
HCH_003_002_000754	八月，葬雲中之金陵。
HCH_003_002_000755	显祖献文帝
HCH_003_002_000756	顯祖獻文皇帝諱弘，文成皇帝之長子也，母曰李貴人。
HCH_003_002_000757	興光元年七月生於陰山之北。
HCH_003_002_000758	太安二年二月，立為皇太子。
HCH_003_002_000759	和平六年五月甲辰，即皇帝位，大赦。
HCH_003_002_000760	尊皇后曰皇太后。
HCH_003_002_000761	車騎大將軍乙渾矯詔殺尚書楊保年、平陽公賈愛仁、南陽公張天度於禁中。
HCH_003_002_000762	戊申，司徒公、平原王陸麗自湯泉入朝，又殺之。
HCH_003_002_000763	己酉，以渾為太尉公，以錄尚書事、東安王劉尼為司徒公，以尚書左僕射和其奴為司空公。
HCH_003_002_000764	六月，封繁陽侯李嶷為丹楊王，征東大將軍馮熙為昌黎王。
HCH_003_002_000765	秋七月癸巳，以太尉乙渾為丞相，位居諸王上，事無大小皆決焉。
HCH_003_002_000766	九月庚子，曲赦京師。
HCH_003_002_000767	丙午，詔曰：「先朝以州牧親人，宜置良佐，故敕有司班九條之制，使前政選吏以待後人。然牧司舉非其人，愆於典度。今制刺史守宰到官之日，仰自舉人望忠信，以為選官，不論前政，共相平置。若簡任失所，以罔上論。」是月，宋義陽王劉昶自彭城來奔。
HCH_003_002_000768	冬十月，征陽平王新成、京兆王子推、濟陰王小新成、汝陰王天賜、任城王雲入朝。
HCH_003_002_000769	十一月，宋湘東王彧殺其主子業而自立。
HCH_003_002_000770	天安元年春正月己丑朔，大赦，改元。
HCH_003_002_000771	二月庚申，丞相、太原王乙渾謀反，伏誅。
HCH_003_002_000772	乙亥，以侍中元孔雀為濮陽王，侍中陸定國為東郡王。
HCH_003_002_000773	三月庚子，以隴西王源賀為太尉公。
HCH_003_002_000774	辛丑，京宗文成皇帝神主佑於太廟。
HCH_003_002_000775	辛亥，帝幸道壇，親受符箓。
HCH_003_002_000776	曲赦京師。
HCH_003_002_000777	秋九月己酉，初立鄉學，郡置博士二人，助教二人，學生六十人。
HCH_003_002_000778	冬十二月，皇弟安平王薨。
HCH_003_002_000779	是歲，州鎮十一旱，人饑，開倉振恤。
HCH_003_002_000780	皇興元年春正月癸巳，鎮南大將軍尉元大破宋將張永、沈攸之於呂梁東。
