HCH_008_088_000001	韋思謙
HCH_008_088_000308	時窮討至忠等枝黨，連累稍衆，象先密有申理，全濟甚多，然未嚐言及，當時無知之者。
HCH_008_088_000309	其年，出爲益州大都督府長史，仍爲劍南道按察使。
HCH_008_088_000310	在官務以寬仁爲政，司馬韋抱眞言曰：「望明公稍行杖罰，以立威名。不然，恐下人怠墮，無所懼也。」象先曰：「爲政者理則可矣，何必嚴刑樹威。損人益己，恐非仁恕之道。」竟不從抱眞之言。
HCH_008_088_000311	暦遷河中尹。
HCH_008_088_000312	六年，廢河中府，依舊爲蒲州，象先爲刺史，仍爲河東道按察使。
HCH_008_088_000313	嚐有小人犯罪，但示語而遣之。
HCH_008_088_000314	録事白曰：「此例當合與杖。」象先曰：「人情相去不遠，此豈不解吾言？若必須行杖，即當自汝爲始。」録事慚懼而退。
HCH_008_088_000315	象先嚐謂人曰：「天下本自無事，隻是庸人擾之，始爲繁耳。但當靜之於源，則亦何憂不簡。」前後爲刺史，其政如一，人吏鹹懷思之。
HCH_008_088_000316	按察使停，入爲太子詹事，暦工部尚書。
HCH_008_088_000317	十年冬，知吏部選事，又加刑部尚書，以繼母憂免官。
HCH_008_088_000318	十三年，起復同州刺史，尋遷太子少保。
HCH_008_088_000319	二十四年卒，年七十二，贈尚書左丞相，諡曰文貞。
HCH_008_088_000320	象先弟景倩，暦監察御史。
HCH_008_088_000321	景融，暦大理正、滎陽郡太守、河南尹、兵吏部侍郎、左右丞、工部尚書、東都留守、襄陽郡太守、陳留郡太守，並兼采訪使。
HCH_008_088_000322	景獻，暦殿中侍御史、屯田員外郎。
HCH_008_088_000323	景裔，河南令、庫部郎中。
HCH_008_088_000324	皆有美譽。
HCH_008_088_000325	僧一行少時，嚐與象先昆弟相善，常謂人曰：「陸氏兄弟皆有才行，古之荀、陳，無以加也。」其爲當時所稱如此。
HCH_008_088_000326	元方從叔餘慶，陳右軍將軍珣孫也。
HCH_008_088_000327	少與知名之士陳子昂、宋之問、盧藏用、道士司馬承禎、道人法成等交遊，雖才學不逮子昂等，而風流強辯過之。
HCH_008_088_000328	累遷中書舍人。
HCH_008_088_000329	則天嚐引入草詔，餘慶惶惑，至晩竟不能措一辭，責授左司郎中。
HCH_008_088_000330	累除大理卿、散騎常侍、太子詹事。
HCH_008_088_000331	以老疾致仕，尋卒。
HCH_008_088_000332	象先四代孫。
HCH_008_088_000333	文宗太和四年，除釋褐參軍文學。
HCH_008_088_000334	蘇瓌
HCH_008_088_000335	蘇瓌，字昌容，京兆武功人，隋尚書右僕射威曾孫也。
HCH_008_088_000336	祖夔，隋鴻臚卿。
HCH_008_088_000337	父亶，貞觀中台州刺史。
HCH_008_088_000338	瓌弱冠本州舉進士，累授豫王府録事參軍。
HCH_008_088_000339	長史王德眞、司馬劉禕之皆器重之。
HCH_008_088_000340	長安中，累遷揚州大都督府長史。
HCH_008_088_000341	揚州地當衝要，多富商大賈，珠翠珍怪之産，前長史張潛、於辯機皆致之數萬，唯瓌挺身而去。
HCH_008_088_000342	神龍初，入爲尚書右丞，以明習法律，多識臺閣故事，特命刪定律、令、格、式。
HCH_008_088_000343	尋加銀靑光祿大夫。
HCH_008_088_000344	是歳，再遷戸部尚書，奏計帳，所管戸時有六百一十五萬六千一百四十一。
HCH_008_088_000345	尋加侍中。
HCH_008_088_000346	封淮陽縣子，充西京留守。
HCH_008_088_000347	時秘書員外監鄭普思謀爲妖逆，雍、岐二州妖黨大發，瓌收普思繫獄考訊之。
HCH_008_088_000348	普思妻第五氏以鬼道爲韋庶人所寵，居止禁中，由是中宗特敕慰諭瓌，令釋普思之罪。
HCH_008_088_000349	瓌上言普思幻惑，罪當不赦。
HCH_008_088_000350	中宗至京，又麵陳其狀。
HCH_008_088_000351	尚書左僕射魏元忠奏曰：「蘇瓌長者，其忠懇如此，願陛下察之。」帝乃配流普思於儋州，其黨並誅。
HCH_008_088_000352	瓌遷吏部尚書，進封淮陽縣侯。
HCH_008_088_000353	景龍三年，轉尚書右僕射、同中書門下三品，進封許國公。
HCH_008_088_000354	是歳，將拜南郊，國子祭酒祝欽明希庶人旨，建議請皇后爲亞獻，安樂公主爲終獻。
HCH_008_088_000355	瓌深非其議，嚐於御前麵折欽明，帝雖悟，竟從欽明所奏。
HCH_008_088_000356	公卿大臣初拜官者，例許獻食，名爲「燒尾」。
HCH_008_088_000357	瓌拜僕射無所獻。
HCH_008_088_000358	後因侍宴，將作大匠宗晉卿曰：「拜僕射竟不燒尾，豈不喜耶？」帝默然。
HCH_008_088_000359	瓌奏曰：「臣聞宰相者，主調陰陽，代天理物。今粒食踴貴，百姓不足，臣見宿衞兵至有三日不得食者。臣愚不稱職，所以不敢燒尾。」是歳六月，與唐休璟並加監修國史。
HCH_008_088_000360	四年，中宗崩，秘不發喪，韋庶人召諸宰相韋安石、韋巨源、蕭至忠、宗楚客、紀處訥、韋温、李嶠、韋嗣立、唐休璟、趙彦昭及瓌等十九人入禁中會議。
HCH_008_088_000361	初，遺製遣韋庶人輔少主知政事，授安國相王太尉參謀輔政。
HCH_008_088_000362	中書令宗楚客謂温曰：「今須請皇太后臨朝，宜停相王輔政。且皇太后於相王居嫂叔不通問之地，甚難爲儀注，理全不可。」瓌獨正色拒之，謂楚客等曰：「遺製是先帝意，安可更改！」楚客及韋温大怒，遂削相王輔政而宣行焉。
HCH_008_088_000363	是月，韋氏敗，相王即帝位，下詔曰：「尚書右僕射、同中書門下三品、監修國史、許國公蘇瓌，自周旋近密，損益樞機，謀猷有成，匡讚無忌。頃者遺恩顧托，先意昭明，奸回動搖，内外危逼，獨申讜議，實挫邪謀。況藩邸僚屬，念殷惟舊，無德不報，抑惟令典。可尚書左僕射，餘如故。 」
HCH_008_088_000364	景雲元年，以老疾轉太子少傅。
HCH_008_088_000365	是歳十一月薨，贈司空、荊州大都督，諡曰文貞。
HCH_008_088_000366	瓌臨終遺令薄葬，及祖載之日，官給儀仗外，唯有布車一乘，論者稱焉。
HCH_008_088_000367	開元二年，下詔曰：「疇庸賞善，百王攸先；追還飾終，千載同德，故尚書左丞相、太子少傅、贈司空、荊州大都督、許國文貞公，瓌履正體道，外方内直，悉心奉上，卑身率禮。協讚帷幄，三朝有鹽梅之任；燮諧臺袞，九命爲社稷之臣。先朝晏駕，釁起宮掖，國擅稱製之奸，人懷綴旒之懼。凶威孔熾，宗祀幾傾。顧命遺恩，太皇輔政，逆臣刊削，韋氏臨朝。遂能首發昌言，侃然正色，列諸視聽，暴於朝野。鬆檟已遠，風烈猶存，緬懷誠節，良深耿歎。可賜實封一百戸。」四年，詔與徐國公劉幽求配享睿宗廟庭。
HCH_008_088_000368	十七年，加贈司徒。
HCH_008_088_000369	瓌子 頲
HCH_008_088_000370	瓌子頲，少有俊才，一覽千言。
HCH_008_088_000371	弱冠舉進士，授烏程尉，累遷左臺監察御史。
HCH_008_088_000372	長安中，詔頲按覆來俊臣等舊獄，頲皆申明其枉，由此雪冤者甚衆。
HCH_008_088_000373	神龍中，累遷給事中，加修文館學士，俄拜中書舍人。
HCH_008_088_000374	尋而頲父同中書門下三品，父子同掌樞密，時以爲榮。
HCH_008_088_000375	機事塡委，文誥皆出頲手。
HCH_008_088_000376	中書令李嶠歎曰：「舍人思如湧泉，嶠所不及也。」俄遷太常少卿。
HCH_008_088_000377	景雲中，瓌薨，詔頲起復爲工部侍郎，加銀靑光祿大夫。
HCH_008_088_000378	頲抗表固辭，辭理懇切，詔許其終制。
HCH_008_088_000379	服闋就職，襲父爵許國公。
HCH_008_088_000380	玄宗謂宰臣曰：「有從工部侍郎得中書侍郎否？」對曰：「任賢用能，非臣等所及。」玄宗曰：「蘇頲可中書侍郎，仍供政事食。」明日，加知制誥。
HCH_008_088_000381	有政事食，自頲始也。
HCH_008_088_000382	頲入謝，玄宗曰：「常欲用卿，毎有好官闕，即望宰相論及。宰相皆卿之故人，卒無言者，朕爲卿歎息。中書侍郎，朕極重惜，自陸象先歿後，朕毎思之，無出卿者。」時李乂爲紫微侍郎，與頲對掌文誥。
HCH_008_088_000383	他日，上謂頲曰：「前朝有李嶠、蘇味道，謂之蘇、李；今有卿及李乂，亦不讓之。卿所製文誥，可録一本封進，題云『臣某撰』，朕要留中披覽。」其禮遇如此。
HCH_008_088_000384	玄宗欲於靖陵建碑，頲諫曰：「帝王及後，無神道碑，且事不師古，動皆不法。若靖陵獨建，陛下祖宗之陵皆須追造。」玄宗從其言而止。
HCH_008_088_000385	開元四年，遷紫微侍郎、同紫微黃門平章事，與侍中宋璟同知政事。
HCH_008_088_000386	璟剛正，多所裁斷，頲皆順從其美；若上前承旨、敷奏及應對，則頲爲之助，相得甚悅。
HCH_008_088_000387	璟嘗謂人曰：「吾與蘇家父子，前後同時爲宰相。僕射長厚，誠爲國器；若獻可替否，罄盡臣節，斷割吏事，至公無私，即頲過其父也。」八年，除禮部尚書，罷政事。
HCH_008_088_000388	俄知益州大都督府長史事。
HCH_008_088_000389	前司馬皇甫恂破庫物織新樣錦以進，頲一切罷之。
HCH_008_088_000390	或謂頲曰：「公今在遠，豈得忤聖意？」頲曰：「明主不以私愛奪至公，豈以遠近間易忠臣節也！」竟奏罷之。
HCH_008_088_000391	巂州蠻酋苴院私與吐蕃連謀，將爲内寇，頲獲其間諜，將士咸請出兵討之，頲不從，乃作書並間諜以送苴院，苴院慚悔，竟不敢入寇。
HCH_008_088_000392	十三年，從駕東封，玄宗令頲撰朝覲碑文。
HCH_008_088_000393	俄又知吏部選事。
HCH_008_088_000394	頲性廉儉，所得俸祿，盡推與諸弟，或散之親族，家無餘資。
HCH_008_088_000395	十五年卒，年五十八。
HCH_008_088_000396	初，優贈之製未出，起居舍人韋述上疎曰：「臣伏見貞觀、永徽之時，毎有公卿大臣薨卒，皆輟朝舉哀，所以成終始之恩，厚君臣之義。上有旌賢録舊之德，下有生榮死哀之美，列於史冊，以示將來。昔智悼子卒，平公宴樂，杜蒯一言，言始感悟。《春秋》載其盛烈，禮經以爲美談，今古舊事，昭然可睹。臣伏見故禮部尚書蘇頲，累葉輔弼，代傳忠淸。頲又伏事軒陛二十餘載，入參謀猷，出總藩牧。誠績斯著，操履無虧，天不憖遺，奄違聖代。伏願陛下思帷蓋之舊，念股肱之親，修先朝之盛典，鑒晉平之遠跡，爲之輟朝舉哀，以明同體之義。使歿者荷德於泉壤，存者盡節於周行，凡百卿士，孰不幸甚。臣官忝記事，君舉必書，敢申舊典，上黷宸扆，希降恩貸，俯垂詳擇。」即日於洛城南門舉哀，輟朝兩日，贈尚書右丞相，諡曰文憲。
HCH_008_088_000397	及葬日，玄宗遊咸宜宮，將出獵，聞頲喪出，愴然曰：「蘇頲今日葬，吾寧忍娯遊。」中路還宮。
HCH_008_088_000398	頲弟詵、冰、乂。
HCH_008_088_000399	瓌子 詵
HCH_008_088_000400	詵，歴授右司郎中、給事中、徐州刺史。
HCH_008_088_000401	先是，拜給事中時，頲爲中書侍郎，上表讓詵所授。
HCH_008_088_000402	玄宗曰：「古來有内舉不避親乎？」頲曰：「晉祁奚是也。」玄宗曰：「若然，則朕用蘇詵，何得屢言？近日卿父子猶同在中書，兄弟有何不得？卿言非至公也。」
HCH_008_088_000403	瓌子 冰
HCH_008_088_000404	冰，爲虞部郎中。
HCH_008_088_000405	瓌子 乂
HCH_008_088_000406	乂，爲職方郎中。
HCH_008_088_000407	瓌從父兄 幹
HCH_008_088_000408	幹，瓌從父兄也。
HCH_008_088_000409	父勗，武德中爲秦王府文學館學士。
HCH_008_088_000410	貞觀中，尚南康公主，拜駙馬都尉，累選魏王泰府司馬。
HCH_008_088_000411	勗既博學有美名，甚爲泰所重。
HCH_008_088_000412	因勸泰請開文學館，引才名之士，撰《括地志》。
HCH_008_088_000413	後歴吏部郎、太子左庶子，卒。
HCH_008_088_000414	幹少以明經累授徐王府記室參軍。
HCH_008_088_000415	徐王好畋獵，幹毎諫止之。
HCH_008_088_000416	垂拱中，歴遷魏州刺史。
HCH_008_088_000417	時河北饑饉，舊吏苛酷，百姓多有逃散。
HCH_008_088_000418	幹乃督察姦吏，務勸農桑，由是逃散者皆來復業，稱爲良牧。
HCH_008_088_000419	召拜右羽林將軍，尋遷冬官尚書。
HCH_008_088_000420	酷吏來俊臣素忌嫉之，遂誣奏幹在魏州與琅邪王衝私書往復，因繫獄鞫訊，幹發憤而卒。
HCH_008_088_000421	瓌四代孫翔，文宗太和四年，釋褐文學參軍。
HCH_008_088_000422	史臣曰
HCH_008_088_000423	史臣曰：韋思謙始以州縣，奮於煙霄，持綱不避於權豪，報國能忘於妻子。
HCH_008_088_000424	自強不息，剛毅近仁，信有之矣！
HCH_008_088_000425	髙季輔、皇甫公義，可謂知人矣！
HCH_008_088_000426	且福善餘慶，不謂無徴，二子構堂，倶列相輔，文皆經濟，政盡明能。
HCH_008_088_000427	加以承慶方危，染翰而曾非恐悚；嗣立見用，襲封而罔墜逍遙。
HCH_008_088_000428	無忝父風，寧慚祖德，諡温諡孝，何愧易名？
HCH_008_088_000429	陸元方博學大度，再踐鈞衡，當則天時，非有忠貞，應無黜責，綏州之任，抑又何慚！
HCH_008_088_000430	觀其濟海無私，狂風自止，臨終焚槁，温樹始彰。
HCH_008_088_000431	故知正可以動神明，德可以延家代。
HCH_008_088_000432	象先益髙人品，尤著相才，全濟有名，孤立無禍。
HCH_008_088_000433	景倩、景融、景獻、景裔等鹹居淸列，得非有後於魯乎？
HCH_008_088_000434	蘇瓌，孔子云：「居其室，出其言善，則千里之外應之，況其邇者乎！」又「言行君子之樞機，樞機之發，榮辱之主也」。
HCH_008_088_000435	當中宗棄代，韋氏奪權，預謀者十有九人，咸生異議，瓌志存大節，獨發讜言。
HCH_008_088_000436	其後善惡顯彰，黜陟明著。
HCH_008_088_000437	聖人之言，驗於斯矣。
HCH_008_088_000438	頲唯公是相，以儉承家，李嶠許之湧泉，宋璟稱其過父。
HCH_008_088_000439	艱難之際，節操不回，善始令終，先後無愧。
HCH_008_088_000440	讚曰：善人君子，懷忠秉正。
HCH_008_088_000441	盡富文章，咸推諫諍。
HCH_008_088_000442	豈愧明廷，無慚重柄。
HCH_008_088_000443	子子孫孫，演承餘慶。
HCH_008_088_000444	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
