HCH_003_071_000001	隋宗室諸王
HCH_003_071_000261	乃移勇於內史省，給五品料食。
HCH_003_071_000262	立晉王廣為皇太子，仍以勇付之，復囚於東宮。
HCH_003_071_000263	賜楊素物三千段，元胄、楊約並千段，楊難敵五百段，皆鞫勇之功賞也。
HCH_003_071_000264	時文林郎楊孝政上盡諫，言：「皇太子為小人所誤，不宜廢黜。」帝怒，撻其胸。
HCH_003_071_000265	尋而貝州長史裴肅表稱：「庶人罪黜已久，當克已自新，請封一小國。」帝知勇黜不允天下情，乃徵肅入朝，具陳廢立意。
HCH_003_071_000266	時勇自以廢非其罪，頻請見上，面申冤屈。
HCH_003_071_000267	皇太子遏不得聞。
HCH_003_071_000268	勇於是升樹叫，聞于帝，冀得引見。
HCH_003_071_000269	楊素因奏言：「勇情志昏亂，又癲鬼所著，不可復收。」帝以為然，卒不得見。
HCH_003_071_000270	帝遇疾于仁壽宮，皇太子入侍醫，奸亂事聞於帝。
HCH_003_071_000271	帝抵床曰：「枉廢我兒！」遣追勇。
HCH_003_071_000272	未及發使而崩，秘不發喪。
HCH_003_071_000273	遽收柳述、元岩，系大理獄，偽敕賜庶人死。
HCH_003_071_000274	追封房陵王，不為立嗣。
HCH_003_071_000275	勇有十男：雲昭訓生長寧王儼、平原王裕、安城王筠。
HCH_003_071_000276	高良娣生安平王嶷、襄城王恪。
HCH_003_071_000277	王良媛生高陽王該、建安王韶。
HCH_003_071_000278	成姬生潁川王煚。
HCH_003_071_000279	後宮生孝實、孝範。
HCH_003_071_000280	初，儼誕，帝聞之曰：「此乃皇太孫，何乃生不得地！」雲定興奏曰：「天生龍種，所以因雲而出。」時人以為敏對。
HCH_003_071_000281	六歲，封長寧郡王。
HCH_003_071_000282	勇敗，並坐廢。
HCH_003_071_000283	上表求宿衛，辭情哀切，帝覽之惻然。
HCH_003_071_000284	楊素進曰：「伏願聖心同於螫手，不宜留意。」煬帝踐祚，儼常從行，遇鴆卒。
HCH_003_071_000285	諸弟分徙嶺外，皆敕殺之。
HCH_003_071_000286	秦王俊
HCH_003_071_000287	秦王俊，字阿祗。
HCH_003_071_000288	開皇元年，立為秦王。
HCH_003_071_000289	二年，拜上柱國、河南道行台尚書令、洛州刺史，時年十二。
HCH_003_071_000290	加右武衛大將軍，領關東兵。
HCH_003_071_000291	三年，遷秦州總管，隴右諸州盡隸焉。
HCH_003_071_000292	俊仁恕慈愛，崇敬佛道，請為沙門，不許。
HCH_003_071_000293	六年，遷山南道行台尚書令。
HCH_003_071_000294	伐陳之役，為山南道行軍元帥，督三十總管，水陸十餘萬，屯漢口，為上流節度。
HCH_003_071_000295	尋授揚州總管、四十四州諸軍事，鎮廣陵。
HCH_003_071_000296	轉并州總管、二十四州諸軍事。
HCH_003_071_000297	初頗有令問，文帝聞而大悅。
HCH_003_071_000298	後漸奢侈，違犯制度，出錢求息。
HCH_003_071_000299	帝遣按其事，與相連坐者百餘人。
HCH_003_071_000300	於是盛修宮室，窮極侈麗。
HCH_003_071_000301	俊有巧思，每親運斤斧，工巧之器，飾以珠玉。
HCH_003_071_000302	為妃作七寶幕籬，重不可戴，以馬負之而行。
HCH_003_071_000303	徵役無已。
HCH_003_071_000304	置渾天儀、測景表。
HCH_003_071_000305	又為水殿，香塗粉壁，玉砌金堦，梁柱楣棟之間，周以明鏡，間以寶珠，極瑩飾之美。
HCH_003_071_000306	每與賓客伎女弦歌於上。
HCH_003_071_000307	俊頗好內，妃崔氏性妒，甚不平之，遂於瓜中進毒。
HCH_003_071_000308	俊由是遇疾，徵還京師。
HCH_003_071_000309	以俊奢縱，免官，以王就第。
HCH_003_071_000310	左武衛將軍劉升諫曰：「秦王非有他過，但費官物、營廨舍而已。臣謂可容。」帝曰：「法不可違。」升固諫，帝忿然作色，升乃止。
HCH_003_071_000311	楊素復進諫，以秦王過不應至此。
HCH_003_071_000312	帝曰：「我是五兒之父，非兆人之父。若如公意，何不別制天子兒律！以周公為人，尚誅管、蔡。我誠不及周公遠矣，安能虧法乎！」卒不許。
HCH_003_071_000313	俊疾篤，含銀，銀色變，以為遇蠱。
HCH_003_071_000314	未能起，遣使奉表陳謝。
HCH_003_071_000315	帝責以失德。
HCH_003_071_000316	大都督皇甫統上表請復王官，不許。
HCH_003_071_000317	歲餘，以疾篤，復拜上柱國。
HCH_003_071_000318	二十年六月，薨于秦邸。
HCH_003_071_000319	帝哭之數聲而已，曰：「晉王前送一鹿，我令作脯，擬賜秦王。今亡。可置靈坐之前。心已許之，不可虧信。」帝及後往視，見大蜘蛛、大蛷螋從枕頭出，求之不見。
HCH_003_071_000320	窮之，知妃所為也。
HCH_003_071_000321	俊所為侈麗物悉命焚之。
HCH_003_071_000322	敕送終之具，務從儉約，以為從世法。
HCH_003_071_000323	王府僚佐請立碑，帝曰：「欲求名，一卷史書足矣，何用碑為！若子孫不能保家，徒與人作鎮石耳。」
HCH_003_071_000324	妃崔氏以毒王故，下詔廢絕，賜死於其家。
HCH_003_071_000325	子浩，崔氏所生也。
HCH_003_071_000326	以其母譴死，遂不得立。
HCH_003_071_000327	於是以秦國官為喪主。
HCH_003_071_000328	俊長女永豐公主，年十三，遭父憂，哀慕盡禮，免喪，遂絕酒肉。
HCH_003_071_000329	每忌日，輒流涕不食。
HCH_003_071_000330	有開府王延者，性忠厚，領俊親信兵十餘年，俊甚禮之。
HCH_003_071_000331	及俊疾，延恆在閤下，衣不解帶。
HCH_003_071_000332	俊薨，勺飲不入口者數日，羸頓骨立。
HCH_003_071_000333	帝聞憫之，賜以禦藥，授驃騎將軍，典宿衛。
HCH_003_071_000334	俊葬日，延號慟而絕。
HCH_003_071_000335	帝嗟異之，令通事舍人弔祭，詔葬延於俊墓側。
HCH_003_071_000336	煬帝即位，立浩為秦王，以奉孝王嗣。
HCH_003_071_000337	封浩弟湛濟北侯。
HCH_003_071_000338	後以浩為河陽都尉。
HCH_003_071_000339	楊玄感作逆之際，左翊衛大將軍宇文述勒兵討之。
HCH_003_071_000340	至河陽，修啟於浩，浩詣述營，共相往復，有司劾浩以諸侯交通內臣，竟坐廢免。
HCH_003_071_000341	宇文化及弑逆，立浩為帝。
HCH_003_071_000342	化及敗于黎陽，北走魏縣，自僭為帝，因而害之。
HCH_003_071_000343	湛驍果有膽烈。
HCH_003_071_000344	大業初，為滎陽太守，坐浩免，亦為化及所害。
HCH_003_071_000345	庶人秀
HCH_003_071_000346	庶人秀，開皇元年，立為越王。
HCH_003_071_000347	未幾，徙封於蜀，拜柱國、益州總管、二十四州諸軍事。
HCH_003_071_000348	二年，進上柱國、西南道行台尚書令，本官如故。
HCH_003_071_000349	歲餘而罷。
HCH_003_071_000350	十二年，入為內史令、右領軍大將軍。
HCH_003_071_000351	尋出鎮於蜀。
HCH_003_071_000352	秀有膽氣，容貌瑰偉，美有須髯，多武藝，甚為朝臣所憚。
HCH_003_071_000353	帝每謂文獻皇后曰：「秀必以惡終。我在當無慮，至兄弟必反。」兵部侍郎元衡使於蜀，秀深結於衡，以左右為請。
HCH_003_071_000354	衡既還京師，請益左右，帝不許。
HCH_003_071_000355	大將軍劉噲之討西爨，帝令上開府楊武通將兵繼進。
HCH_003_071_000356	秀使嬖人萬知先為武通行軍司馬，帝以秀任非其人，譴責之，因謂群臣曰：「壞我法者，必在子孫。譬如猛獸，物不能害，反為毛間蟲所損食耳。」於是遂分秀所統。
HCH_003_071_000357	秀漸奢侈，違犯制度，車馬被服擬于天子。
HCH_003_071_000358	及太子勇廢，秀甚不平。
HCH_003_071_000359	皇太子恐秀終為後變，陰令楊素求其罪狀而譖之。
HCH_003_071_000360	仁壽二年，徵還京師，見不與語。
HCH_003_071_000361	明日，使使切讓之。
HCH_003_071_000362	皇太子及諸王流涕庭謝，帝曰：「頃者俊糜費財物，我以父道訓之。今秀蠹害生靈，當以君道繩之。」乃下以法。
HCH_003_071_000363	開府慶整諫曰：「庶人勇既廢，秦王已薨，陛下兒子無多，何至如是！蜀王性甚耿介，今被責，恐不自全。」帝大怒，欲斷其舌。
HCH_003_071_000364	因謂群臣曰：「當斬秀于市以謝百姓。」乃令楊素、蘇威、牛弘、柳述、趙綽推之。
HCH_003_071_000365	太子陰作偶人，書帝及漢王姓字，縛手釘心，令人埋之華山下，令楊素髮之。
HCH_003_071_000366	又作檄文曰「逆臣賊子，專弄威柄，陛下唯守虛器，一無所知」，陳甲兵之盛，云「指期問罪」，置秀集中，因以聞奏。
HCH_003_071_000367	帝曰：「天下寧有是邪！」乃廢為庶人，幽之內侍省，不得與妻子相見，令給獠婢二人驅使之。
HCH_003_071_000368	與連坐百餘人。
HCH_003_071_000369	秀既幽逼，憤懣不知所為，乃上表陳己愆，請與其愛子爪子相見，並請賜一穴，今骸骨有所。
HCH_003_071_000370	帝乃下詔數其罪曰：「汝地居臣子，情兼家國，庸蜀險要，委以鎮之。汝乃幹紀亂常，懷惡樂禍，暿辟睨二宮，佇望災釁，容納不逞，結構異端。我有不和，汝便覘候，望我不起，便有異心。皇太子，汝兄也，次當建立，汝假託妖言，乃雲不終其位。妄稱鬼怪，又道不得入宮，自言骨相非人臣，德業堪承重器。妄道清城出聖，欲己當之，詐稱益州龍見，托言吉兆。重述木易之姓，更修成都之宮。妄說禾乃之名，以當八千之運。橫生京師妖異，以證父兄之災；妄造蜀地徵祥，以符已身之籙。汝豈不欲得國家惡也？天下亂也？輒造白玉之珽，又為白羽之箭，文物服飾，豈似有君？鳩集左道，符書厭鎮，漢王與汝，親則弟也，乃畫其形像，題其姓名，縛手釘心，枷鎖杻械。仍雲請西嶽華山慈父聖母神兵九億萬騎，收楊諒魂神，閉在華山下，勿令散蕩。我之於汝，親則父也，復雲請西嶽華山慈父聖母，賜為開化楊堅夫妻，回心歡喜。又畫我形像，縛手撮頭，仍雲請西嶽神兵收楊堅魂神。如此形狀，我今不知楊諒、楊堅是汝何親也！包藏凶匿，圖謀不軌，逆臣之跡也。希父之災，以為身幸，賊子之心也。懷非分之望，肆毒心于兄，悖惡之行也。嫉妒于弟，無惡不為，無孔懷之情也。違犯制度，壞亂之極也。多殺不辜，豺狼之暴也。剝削人庶，酷虐之甚也。唯求財貨，市井之業也。專事妖邪，頑囂之性也。弗克負荷，不材之器也。凡此十者，滅天理，逆人倫，汝皆為之，不祥之甚也。欲免患禍，長守富貴，其可得乎！」後聽與其子同處。
HCH_003_071_000371	煬帝即位，禁錮如初。
HCH_003_071_000372	宇文化及之弑逆也，欲立秀為帝，群議不許。
HCH_003_071_000373	於是害之，並其諸子。
HCH_003_071_000374	庶人諒
HCH_003_071_000375	庶人諒，字德章，一名傑，小字益錢。
HCH_003_071_000376	開皇元年，立為漢王。
HCH_003_071_000377	十二年，為雍州牧，加上柱國、右衛大將軍。
HCH_003_071_000378	轉左衛大將軍。
HCH_003_071_000379	十七年，出為并州總管，帝幸溫湯而送之。
HCH_003_071_000380	自山以東，至於滄海，南拒黃河，五十二州盡隸焉。
HCH_003_071_000381	特許以便宜，不拘律令。
HCH_003_071_000382	十八年，起遼東之役，以諒為行軍元帥。
HCH_003_071_000383	至遼水，師遇疾疫，不利而還。
HCH_003_071_000384	十九年，突厥犯塞，以諒為行軍元帥，竟不臨戎。
HCH_003_071_000385	文帝甚寵愛之。
HCH_003_071_000386	諒自以居天下精兵處，以太子讒廢，居常怏怏，陰有異圖。
HCH_003_071_000387	遂諷帝云：「突厥方強，太原即為重鎮，宜修武備。」帝從之。
HCH_003_071_000388	於是大發工役，繕修器械，貯納於并州。
HCH_003_071_000389	招集亡命，左右私人，殆將數萬。
HCH_003_071_000390	王頍者，梁將王僧辯之子，少倜儻，有奇略，為諒諮議參軍。
HCH_003_071_000391	蕭摩訶者，陳氏舊將。
HCH_003_071_000392	二人俱不得志，每鬱鬱思亂，並為諒親善。
HCH_003_071_000393	及蜀王以罪廢，諒愈不自安。
HCH_003_071_000394	會文帝崩，使車騎屈突通征之，不赴，遂發兵反。
HCH_003_071_000395	總管司馬皇甫誕諫，諒怒，收系之。
HCH_003_071_000396	王頍說諒曰：「王所部將吏家屬盡在關西，若用此等，即宜長驅深入，直據京都，所謂疾雷不及掩耳。若但欲割據舊齊之地，宜任東人。」諒不能專之。
HCH_003_071_000397	乃兼用二策，唱言：「楊素反，將誅之。」
HCH_003_071_000398	總管府兵曹河東裴文安說諒曰：「井陘以西，是王掌據內，山東士馬，亦為我有，宜悉發之。分遣羸兵，屯守要路，仍令隨方略地；率其精銳，直入蒲津。文安請為前鋒，王以大軍繼後，風行電擊，頓於霸上，咸陽以東可指麾而定。京師震擾，兵不暇集，上下相疑，群情離駭，我即陳兵號令，誰敢不從！旬日之間，事可定矣。」諒大悅。
HCH_003_071_000399	於是遣所署大將軍余公理將兵出太谷，以趣河陽。
HCH_003_071_000400	大將軍綦良出滏口，以趣黎陽。
HCH_003_071_000401	大將軍鄧建出井陘，以略燕、趙。
HCH_003_071_000402	柱國喬鍾馗出雁門。
HCH_003_071_000403	署文安為柱國，紇單貴、王聃、大將軍茹茹天保、侯莫陳惠直指京師。
HCH_003_071_000404	未至蒲津百餘里。
HCH_003_071_000405	諒忽改圖，令紇單貴斷河橋，守蒲州，而召文安。
HCH_003_071_000406	文安至曰：「兵機詭速，本欲出其不意。王既不行，文安又返，使彼計成，大事去矣。」諒不對。
HCH_003_071_000407	於是從亂者十九州，乃以王聃為蒲州刺史，裴文安為晉州，薛粹為絳州，梁菩薩為潞州，韋道正為韓州，張伯英為澤州。
HCH_003_071_000408	遣偽署大將軍常倫進兵絳州，遇晉州司法仲孝俊之子，謂曰：「吾曉天文遁甲，今年起兵，得晉地者王。」孝俊聞之曰：「皇太子常為晉王，故曰晉地，非謂反徒也。」時潞州有官羊生羔，二首相背，以為諒之咎徵。
HCH_003_071_000409	煬帝遣楊素率騎五千，襲王聃、紇單貴于蒲州，破之，於是率步騎四萬趣太原。
HCH_003_071_000410	諒使趙子開守高壁，楊素擊走之。
HCH_003_071_000411	諒大懼，拒素於蒿澤。
HCH_003_071_000412	屬天大雨，諒欲旋師，王頍諫曰：「楊素懸軍，士馬疲弊，王以銳卒親戎擊之，其勢必舉。今見敵而還，示人以怯，阻戰士之心，益西軍之氣，願必勿還。」諒不從，退守清源。
HCH_003_071_000413	素進擊之，諒與官兵大戰，死者萬八千人。
HCH_003_071_000414	諒退保并州，楊素進擊之，諒乃降。
HCH_003_071_000415	百僚奏諒罪當死，帝曰：「朕終鮮兄弟，情不忍言，欲屈法恕諒一死。」於是除名，絕其屬籍，竟以幽死。
HCH_003_071_000416	先是，并州謠言：「一張紙，兩張紙，客量小兒作天子。」時偽署官告身皆一紙，別授則二紙。
HCH_003_071_000417	諒聞謠喜曰：「我幼字阿客，'量'與'諒'同音，吾於皇家最小。」以為應之。
HCH_003_071_000418	子顥，因而禁錮。
HCH_003_071_000419	宇文化及弑逆之際，遇害。
HCH_003_071_000420	煬帝三男
HCH_003_071_000421	煬帝三男：蕭皇后生元德太子昭、齊王暕。
HCH_003_071_000422	蕭嬪生趙王杲。
HCH_003_071_000423	元德太子
HCH_003_071_000424	元德太子昭，煬帝長子也。
HCH_003_071_000425	初，文帝以開皇三年四月庚午，夢神自天而降，雲是天神將生降。
HCH_003_071_000426	寤，召納言蘇威以告之。
HCH_003_071_000427	及聞蕭妃在并州有娠，迎置大興宮之客省。
HCH_003_071_000428	明年正月戊辰而生昭，養于宮中，號大曹主。
HCH_003_071_000429	三歲時，於玄武門弄石師子，文帝與文獻皇后至其所。
HCH_003_071_000430	文帝適患腰痛，舉手馮後，昭因避去，如此者再三。
HCH_003_071_000431	文帝歎曰：「天生長者，誰復教乎！」由是大奇之。
HCH_003_071_000432	文帝嘗謂曰：「當為爾娶婦。」應聲而泣。
HCH_003_071_000433	文帝問其故，對曰：「漢王未婚時，恆在至尊所，一朝娶婦，便則出外。懼將違離，是以啼耳。」上歎其有至性，特鍾愛焉。
HCH_003_071_000434	年十二，立為河南王。
HCH_003_071_000435	仁壽初，徙為晉王。
HCH_003_071_000436	拜內史令，兼左衛大將軍。
HCH_003_071_000437	轉雍州牧。
HCH_003_071_000438	煬帝即位，便幸洛陽宮，昭留守京師。
HCH_003_071_000439	及大業元年，帝遣使者立為皇太子。
HCH_003_071_000440	昭有武力，能引強。
HCH_003_071_000441	性謙沖，言色恂恂，未嘗忿怒。
HCH_003_071_000442	其有深可嫌責者，但云「大不是」。
HCH_003_071_000443	所膳不許多品，帷席極於儉素。
HCH_003_071_000444	臣吏有老父母，必親問其安否，歲時皆有惠賜。
HCH_003_071_000445	其仁愛如此。
HCH_003_071_000446	明年，朝於洛陽，後數月，將還京師，願得少留，帝不許。
HCH_003_071_000447	拜請無數，體素肥，因致勞疾。
HCH_003_071_000448	帝令巫者視之，雲房陵王為祟。
HCH_003_071_000449	未幾而薨，時年二十三。
HCH_003_071_000450	先是，太史奏言楚分有喪，於是改封越公楊素于楚。
HCH_003_071_000451	及昭薨日，而素亦薨，蓋隋、楚同分也。
HCH_003_071_000452	詔內史侍郎虞世基為哀冊文，帝深追悼之。
HCH_003_071_000453	昭妃慈州刺史博陵崔弘升女。
HCH_003_071_000454	後秦王妃以蠱毒獲譴，昭奏曰：「惡逆者，乃新婦之姑，請離之。」乃娶滑國公京兆韋壽女為妃。
HCH_003_071_000455	昭有子三人：韋妃生恭皇帝，大劉良娣生燕王倓，小劉良娣生越王侗。
HCH_003_071_000456	倓字仁安，敏慧美咨容，煬帝于諸孫中特所鍾愛，常置左右。
HCH_003_071_000457	性好讀書，尤重儒素，造次所及，有若成人。
HCH_003_071_000458	良娣早終，每忌日未嘗不流涕嗚咽，帝由是益奇之。
HCH_003_071_000459	宇文化及弑逆之際，倓覺變，欲入奏，恐露其事，因與梁公蕭钜、千牛宇文晶等穿芳林門側水竇入。
HCH_003_071_000460	至玄武門，詭奏曰：「臣卒中惡，命懸俄頃，請得面辭，死無所恨。」冀見帝，為司宮者所遏，竟不得聞。
HCH_003_071_000461	俄而難作，遇害，時年十六。
HCH_003_071_000462	越王侗，字仁謹，美姿容，性寬厚。
HCH_003_071_000463	大業三年，立為越王。
HCH_003_071_000464	帝每巡幸，侗常留守東都。
HCH_003_071_000465	楊玄感反，與戶部尚書樊子蓋拒之。
HCH_003_071_000466	事平，朝于高陽，拜高陽太守。
HCH_003_071_000467	俄以本官留守東都。
HCH_003_071_000468	十三年，帝幸江都，復令侗與金紫光祿大夫段達、太府卿元文都、攝戶部尚書韋津、右武衛將軍皇甫無逸等總留台事。
HCH_003_071_000469	宇文化及之弑逆，文都等議尊立侗，大赦，改元曰皇泰。
HCH_003_071_000470	諡帝曰明，廟號世祖，追尊元德太子為孝成皇帝，廟號世宗，尊其母劉良娣為皇太后。
HCH_003_071_000471	以段達為納言、右翊衛大將軍、攝禮部尚書，王世充為納言、左翊衛大將軍、攝吏部尚書，元文都為內史令、左驍衛大將軍，盧楚亦內史令，皇甫無逸為兵部尚書、右武衛大將軍，郭文懿為內史侍郎，趙長文為黃門侍郎，委以機務，為金書鐵券，藏之宮掖。
HCH_003_071_000472	于時洛陽稱段達等為「七貴」。
HCH_003_071_000473	未幾，宇文化及以秦王浩為天子，來次彭城，所經城邑，多從逆黨。
HCH_003_071_000474	侗懼，遣使者蓋琮、馬公政招懷李密。
HCH_003_071_000475	密遂請降，侗大忻悅，禮其使甚厚。
HCH_003_071_000476	即拜密為太尉、尚書令、魏國公，令拒化及。
HCH_003_071_000477	仍下書曰：
HCH_003_071_000478	我大隋之有天下，於茲三十八載。
HCH_003_071_000479	高祖文皇帝聖略神功。
HCH_003_071_000480	載造區夏。
HCH_003_071_000481	世祖明皇帝則天法地，混一華戎。
HCH_003_071_000482	東暨蟠木，西通細柳，前逾丹徼，後越幽都，日月之所臨，風雨之所至，圓首方足，稟氣食毛，莫不盡入提封，皆為臣妾。
HCH_003_071_000483	加以寶貺畢集，雲瑞咸臻，作樂制禮，移風易俗。
HCH_003_071_000484	智周寰海，萬物咸受其賜；道濟天下，百姓用而不知。
HCH_003_071_000485	世祖往因曆試，統臨南服，自居皇極，順茲望幸。
HCH_003_071_000486	所以往歲省方，展禮肆觀，停鑾駐蹕，按駕清道，八屯如昔，七萃不移。
HCH_003_071_000487	豈意釁起非常，逮於軒陛，災生不意，廷及冕旒。
HCH_003_071_000488	奉諱之日，五情崩殞，攀號荼毒，不能自勝。
HCH_003_071_000489	且聞之自古，代有屯剝，賊臣逆子，何世無之。
HCH_003_071_000490	至如宇文化及，世傳庸品。
HCH_003_071_000491	其父述，往屬時來，早沾厚遇，賜以昏媾，置之公輔。
HCH_003_071_000492	位尊九命，祿重萬鐘，禮極人臣，榮冠世表，徒承海嶽之恩，未有涓塵之答。
HCH_003_071_000493	化及以此下材，夙蒙顧眄，出入外內，奉望階墀。
HCH_003_071_000494	昔陪籓國，統領衛兵，及從升皇祚，陪列九卿。
HCH_003_071_000495	但本性凶狠，恣其貪穢，或交結惡黨，或侵掠商貨，事重刑簽，狀盈獄簡。
HCH_003_071_000496	在上不遺簪履，恩加草芥，應至死辜，每蒙恕免。
HCH_003_071_000497	三經除解，尋復本職；再徙邊裔，仍即追還。
HCH_003_071_000498	生成之恩，昊天罔極；獎擢之義，人事罕聞。
HCH_003_071_000499	化及梟獍為心，禽獸不若，從毒興禍，傾覆行宮。
HCH_003_071_000500	諸王兄弟，一時殘酷，痛暴行路，世不忍言。
HCH_003_071_000501	有窮之在夏時，犬戎之于周世，釁辱之極，亦未是過。
HCH_003_071_000502	朕所以刻骨崩心，飲膽嘗血，瞻天視地，無處自容。
HCH_003_071_000503	今王公卿士，庶尹百辟，咸以大寶鴻名，不可顛墜，元凶巨猾，須早夷殄，翼戴朕躬，嗣守寶位。
HCH_003_071_000504	顧惟寡薄，志不逮此。
HCH_003_071_000505	今者出黼扆而仗旄鉞，釋衰麻而擐甲胄，銜冤誓眾，忍淚臨兵，指日遄征，以平大盜。
HCH_003_071_000506	且化及偽立秦王之子，幽遏比於拘囚；其身自稱霸相，專擅擬於九五。
HCH_003_071_000507	履踐禁禦，據有宮關，昂首揚眉，初無慚色。
HCH_003_071_000508	衣冠朝望，外懼凶威，志士誠臣，內懷憤怨。
HCH_003_071_000509	以我義師，順彼天道，梟夷醜族，匪夕伊朝。
HCH_003_071_000510	太尉、尚書令魏公，丹誠內發，宏略外舉，率勤王之師，討違天之逆。
HCH_003_071_000511	果毅爭先，熊羆競進，金鼓振讋，若火焚毛，鋒刃從橫，如湯沃雪。
HCH_003_071_000512	魏公志存匡濟，投袂前驅，朕親禦六軍，星言繼軌。
HCH_003_071_000513	以此眾戰，以斯順舉，擘山可以動，射石可以入。
HCH_003_071_000514	況賊擁此人徒，皆有離德，京都侍衛，西憶鄉家，江左淳人，南思邦邑。
HCH_003_071_000515	比來表書駱驛，人信相尋。
HCH_003_071_000516	若王師一臨，舊章暫睹，自應解甲倒戈，冰銷棄散。
HCH_003_071_000517	且聞化及自恣，天奪其心，殺戮不辜，挫辱人士，莫不道路以目，號天跼地。
HCH_003_071_000518	朕今復仇雪恥，梟轅者一人，拯溺救焚，所哀者士庶。
HCH_003_071_000519	唯望天鑒孔殷，祐我宗社，億兆感義，俱會朕心。
HCH_003_071_000520	梟戮元凶，策勳飲至，四海交泰，稱朕意焉。
HCH_003_071_000521	兵衛軍機，並受魏公節度。
HCH_003_071_000522	密見使者，大悅，北面拜伏，臣禮甚恭，遂東拒化及。
HCH_003_071_000523	七貴頗不協。
HCH_003_071_000524	未幾，元文都、盧楚、郭文懿、趙長文等為世充所殺，皇甫無逸遁歸京師。
HCH_003_071_000525	世充詣侗所陳謝，辭情哀苦。
HCH_003_071_000526	侗以為至誠，命之上殿，被髮為盟，誓無貳志。
HCH_003_071_000527	自是侗無所關預。
HCH_003_071_000528	及世充破李密，眾望益歸之，遂自為鄭王，總百揆，加九錫，備法物，侗不能禁。
HCH_003_071_000529	段達、雲定興等十人入見侗曰：「天命不常，鄭王功德甚盛，願陛下遵唐、虞之跡。」侗怒曰：「天下者，高祖之天下，東都者，世祖之東都。若隋德未衰，此言不可而發。必天命有改，亦何論於禪讓！公等或先朝舊臣，或勤王立節，忽有斯言，朕亦何望！」神色凜然，侍衛者莫不流汗。
HCH_003_071_000530	既而退朝，對良娣而泣。
HCH_003_071_000531	世充更使謂曰：「今海內未定，須得長君，待四方乂安，復子明辟。必若前盟，義不違負。」侗不得已，遜位於世充，遂被幽於含涼殿。
HCH_003_071_000532	世充僭偽號，封潞國公。
HCH_003_071_000533	有宇文儒童、裴仁基等謀誅世充，復尊立侗。
HCH_003_071_000534	事泄，並見害。
HCH_003_071_000535	世充兄世惲因勸世充害侗。
HCH_003_071_000536	世充遣其侄行本齎鳩詣侗曰：「願皇帝飲此酒。」侗知不免，請與母相見，不許。
HCH_003_071_000537	遂布席焚香禮佛，祝曰：「從今以去，不生帝王尊貴家。」及仰藥，不能時絕，更以帛縊之。
HCH_003_071_000538	世充偽諡曰恭皇帝。
HCH_003_071_000539	齊王暕
HCH_003_071_000540	齊王暕，字世朏出，小字阿孩。
HCH_003_071_000541	美容儀，疏眉目，少為文帝所愛。
HCH_003_071_000542	開皇中，立為豫章王。
HCH_003_071_000543	及長，頗涉經史。
HCH_003_071_000544	尤工騎射。
HCH_003_071_000545	初為內史令。
HCH_003_071_000546	仁壽中，拜揚州總管、江淮以南諸軍事。
HCH_003_071_000547	煬帝即位，進封齊王。
HCH_003_071_000548	大業二年，帝初入東都，盛陳鹵簿，暼柬為軍導。
HCH_003_071_000549	轉豫州牧。
HCH_003_071_000550	俄而元德太子薨，朝野注望，咸以暕當嗣。
HCH_003_071_000551	帝又敕吏部尚書牛弘妙選官屬，公卿由是多進子弟。
HCH_003_071_000552	明年，轉雍州牧，尋徙河南尹、開府儀同三司。
HCH_003_071_000553	元德太子左右二萬餘人悉隸於暕，寵遇益隆。
HCH_003_071_000554	自樂平公主及諸戚屬競來致禮，百官稱謁，填咽道路。
HCH_003_071_000555	暕頗驕恣，昵近小人，所行多不法。
HCH_003_071_000556	遣喬令則、劉虔安、裴該、皇甫諶、厙狄仲
HCH_003_071_000557	錡、陳智偉等采求聲色狗馬。
HCH_003_071_000558	令則等因此放縱，方人家有女者，輒矯暕命呼之，載入暕宅，因緣藏匿，恣行淫穢而後遣之。
HCH_003_071_000559	仲錡、智偉二人詣隴西，撾炙諸胡，責其名馬，得數匹以進於暕。
HCH_003_071_000560	暕令還主，仲錡等詐言王賜，將歸家，暕不之知也。
HCH_003_071_000561	又樂平公主嘗奏帝，雲柳氏女美者，帝未有所答。
HCH_003_071_000562	久之，主復以柳氏進暕，暕納之。
HCH_003_071_000563	後帝問主柳氏女所在，主曰：「在齊王所。」帝不悅。
HCH_003_071_000564	暕于東都營第，大門無故崩，應事栿中折，識者以為不祥。
HCH_003_071_000565	後從帝幸榆林，暕督後軍，步騎五萬，恆與帝相去數十里而舍。
HCH_003_071_000566	會帝于汾陽宮大獵，詔暕以千騎入圍。
HCH_003_071_000567	暕大獲麋鹿以獻，而帝未有得也，怒從官，皆言為暕左右所遏，獸不得前。
HCH_003_071_000568	帝於是怒，求暕罪失。
HCH_003_071_000569	時制縣令無故不得出境，有伊闕令皇甫詡幸於暕，違禁將之汾陽宮；又京兆人達奚通有妾王氏善歌，貴遊宴聚，多或要致，於是輾轉亦入王家。
HCH_003_071_000570	御史韋德裕希旨劾暕。
HCH_003_071_000571	帝令甲士千餘，大索暕第，因窮其事。
HCH_003_071_000572	暕妃韋氏，戶部尚書沖之女也，早卒。
HCH_003_071_000573	暕遂與妃姊元氏婦通，生一女。
HCH_003_071_000574	外人皆不得知，陰引喬令則於第內酣宴，令則稱慶，脫暕帽以為歡。
HCH_003_071_000575	召相工遍視後庭，相工指妃姊曰：「此產子者當為皇后，貴不可言。」時國無儲副，暕自謂次當得立。
