HCH_003_044_000001	崔光 崔亮
HCH_003_044_000281	孝明親政，遷給事黃門侍郎，仍兼吏部郎，領青州大中正。
HCH_003_044_000282	亮自參選事，垂將十年，廉慎明決，為尚書郭祚所委，每云：「非崔郎中選事不辦。」尋除散騎常侍，仍為黃門。
HCH_003_044_000283	遷度支尚書，領御史中尉。
HCH_003_044_000284	白遷都之後，經略四方，又營洛邑，費用甚廣。
HCH_003_044_000285	亮在度支，別立條格，歲省億計。
HCH_003_044_000286	又議修汴、蔡三渠以通邊運，公私賴焉。
HCH_003_044_000287	侍中、廣平王懷以母弟之親，左右不遵憲法，敕亮推究。
HCH_003_044_000288	宣武禁懷不通賓客者久之。
HCH_003_044_000289	後因宴集，懷侍親使忿，欲陵突亮。
HCH_003_044_000290	亮乃正色責之，即起于宣武前脫冠請罪，遂拜辭欲出。
HCH_003_044_000291	宣武曰：「廣平粗疏，向來又醉，卿之所悉，何乃如此也！遂詔亮復坐，令懷謝焉。亮外雖方正，內亦承候時情。宣傳左右郭神安頗被宣武識遇，以弟托亮，亮引為御史。及神安敗後，因集禁中，宣武令兼侍中盧昶宣旨責亮曰：「在法官，何故受左右囑請！」亮拜謝而已，無以上對。轉都官尚書，又轉七兵，領廷尉卿，加散騎常侍。徐州刺史元昞撫禦失和，詔亮馳驛安撫。亮至，劾昞處以大辟，勞賚綏慰，百姓帖然。
HCH_003_044_000292	除安西將軍、雍州刺史。
HCH_003_044_000293	城北渭水淺不通船，行人艱阻。
HCH_003_044_000294	亮謂寮佐曰：「昔杜預乃造河梁，況此有異長河，且魏、晉之日，亦自有橋。吾今決欲營之。」咸曰：「水淺，不可為浮橋；泛長無恆，又不可施柱。恐難成立。」亮曰：「昔秦居咸陽，橫橋度渭，以像閣道，此即以柱為橋。今唯慮長柱不可得耳。」會天大雨，山水暴至，浮出長木數百根，籍此為用，橋遂成立。
HCH_003_044_000295	百姓利之，至今猶名崔公橋。
HCH_003_044_000296	亮性公清，敏於斷決，所在並號稱職，三輔服其德政。
HCH_003_044_000297	宣武嘉之，詔賜衣馬被褥。
HCH_003_044_000298	後納其女為九嬪，徵為太常卿，攝吏部事。
HCH_003_044_000299	孝明初，出為定州刺史。
HCH_003_044_000300	梁左遊擊將軍趙祖悅率眾據硤石，詔亮假鎮南將軍，齊王蕭寶夤鎮東將軍，章下王融安南將軍，並使持節，督諸軍以討之。
HCH_003_044_000301	靈太后勞遣亮等，賜戎服雜物。
HCH_003_044_000302	亮至硤石，祖悅出城逆戰，大破之。
HCH_003_044_000303	祖悅復於城外置二柵，欲拒軍，亮焚擊破之。
HCH_003_044_000304	亮與李崇為水陸之期，日日進攻，而崇不至。
HCH_003_044_000305	及李平至，崇乃進軍，共平硤石。
HCH_003_044_000306	靈太后賜亮璽書曰：「硤石既平，大勢全舉，淮堰孤危，自將奔遁。若仍敢遊魂，此當易以立計。禽翦蟻徒，應在旦夕。將軍推轂所馮，親對其事，處分經略，宜共協齊，必令得掃蕩之理，盡彼遺燼也。隨便守禦，及分度掠截，扼其咽喉，防塞走路，期之全獲，無令漏逸。若畏威降首者，自加蠲宥，以仁為本，任之雅算。」以功進號鎮北將軍。
HCH_003_044_000307	李平部分諸軍，將水陸兼進，以討堰賊。
HCH_003_044_000308	亮違平節度，以疾請還，隨表而發。
HCH_003_044_000309	平表亮輒還京，失乘勝之機，闕水陸之會，今處亮死，上議。
HCH_003_044_000310	靈太后令曰：「亮去留自擅，違我經略，雖有小捷，豈免大咎。但吾攝禦萬機，庶茲惡殺，可特聽以功補過。」及平至，亮與爭功禁中，形於聲色。
HCH_003_044_000311	尋除殿中尚書，遷吏部尚書。
HCH_003_044_000312	時羽林新害張彝之後，靈太后令武官得依資入選。
HCH_003_044_000313	官員既少，應選者多，前尚書李韶循常擢人，百姓大為怨。
HCH_003_044_000314	亮乃奏為格制，不問士之賢愚，專以停解日月為斷，雖復官須此人，停日後者終不得。
HCH_003_044_000315	庸才下品，年月久者灼然先用。
HCH_003_044_000316	沈滯者皆稱其能。
HCH_003_044_000317	亮外甥司空諮義劉景安書規亮曰：「殷、周以鄉塾貢士，兩漢由州郡薦才，魏、晉因循，又置中正。諦觀在昔，莫不審舉，雖未盡美，足應十收六七。而朝廷貢才，止求其文，不取其理。察孝廉唯論章句，不及治道；立中正不考人才行業，空辨氏姓高下。至於取士之途不溥，沙汰之理未精。而舅屬當銓衡，宜須改張易調。如何反為停年格以限之，天下士子誰復修厲名行哉？」亮答書曰：
HCH_003_044_000318	汝所言乃有深致。
HCH_003_044_000319	吾乘時徼幸，得為吏部尚書。
HCH_003_044_000320	當其壯也，尚不如人，況今朽老，而居帝難之任。
HCH_003_044_000321	常思同升舉直，以報明主之恩；盡忠竭力，不為貽厥之累。
HCH_003_044_000322	昨為此格，有由而然。
HCH_003_044_000323	今已為汝所怪，千載之後，誰知我哉！
HCH_003_044_000324	可靜念吾言，當為汝論之。
HCH_003_044_000325	吾兼正六為吏部郎，三為尚書，銓衡所宜，頗知之矣。
HCH_003_044_000326	但古今不同，時宜須異。
HCH_003_044_000327	何者？
HCH_003_044_000328	昔有中正品其才第，上之尚書，尚書據狀，量人授職，此乃與天下群賢共爵人也。
HCH_003_044_000329	吾謂當爾之時，無遺才、無濫舉矣，而當猶雲十收六七。
HCH_003_044_000330	況今日之選，專歸尚書，以一人之鑒，照察天下，劉毅所雲一吏部、兩郎中而欲究鏡人物，何異以管窺天而求其博哉！
HCH_003_044_000331	今勳人甚多，又羽林入選。
HCH_003_044_000332	武夫崛起，不解書計，唯可彍弩前驅，指蹤捕噬而已。
HCH_003_044_000333	忽令垂組乘軒，求其烹鮮之效，未曾操刀，而使專割。
HCH_003_044_000334	又武人至多，官員至少，不可周溥。
HCH_003_044_000335	設令十人共一官，猶無官可授，況一人望一官，何由可不怨哉？
HCH_003_044_000336	吾近面執，不宜使武人入選，請賜其爵，厚其祿。
HCH_003_044_000337	既不見從，是以權立此格，限以停年耳。
HCH_003_044_000338	昔子產鑄刑書以救敝，叔向譏之以正法，何異汝以古禮難權宜哉？
HCH_003_044_000339	仲尼云：「德我者《春秋》，罪我者亦《春秋》。」吾之此指，其由是也。
HCH_003_044_000340	但令當來君子，知吾意焉。
HCH_003_044_000341	後甄琛、元修義、城陽王徽相繼為吏部尚書，利其便己，踵而行之。
HCH_003_044_000342	自是賢愚同貫，涇、渭無別。
HCH_003_044_000343	魏之失才，從亮始也。
HCH_003_044_000344	曆侍中、太常卿、左光祿大夫、尚書右僕射。
HCH_003_044_000345	時劉騰擅權，亮托妻劉氏，傾身事之。
HCH_003_044_000346	故頻年之中，名位隆赫。
HCH_003_044_000347	有識者譏之。
HCH_003_044_000348	轉尚書僕射，加散騎常侍。
HCH_003_044_000349	疽發於背，明帝遣舍人問疾，亮上表乞解僕射，詔不許。
HCH_003_044_000350	尋卒。
HCH_003_044_000351	詔給東園秘器，贈車騎大將軍、儀同三司，諡曰貞烈。
HCH_003_044_000352	亮在雍州，讀《杜預傳》，見其為八磨，嘉其有濟時用，遂教人為碾。
HCH_003_044_000353	及為僕射，奏于張方橋東堰谷水，造磑磨數十區，其利十倍，國用便之。
HCH_003_044_000354	亮有三子，士安、士和、士泰，並強士，善於當世。
HCH_003_044_000355	士安曆尚書北部郎，卒于諫議大夫，贈左將軍、光州刺史。
HCH_003_044_000356	無子，弟士和以子乾亨繼。
HCH_003_044_000357	乾亨，武定中，尚書都兵郎中。
HCH_003_044_000358	士和初為司空主簿。
HCH_003_044_000359	蕭寶夤之在關中，高選寮佐，以為都督府長史。
HCH_003_044_000360	時莫折念生遣使詐降，寶夤表士和兼度支尚書為隴右行台，令入秦撫慰，為念生所害。
HCH_003_044_000361	士泰曆給事中、司空從事中郎、諫議大夫、司空司馬。
HCH_003_044_000362	明帝末，荊蠻侵斥，以士泰為龍驤將軍、征蠻別將。
HCH_003_044_000363	事平，以功賜爵五等男。
HCH_003_044_000364	建義初，遇害于河陰，贈都督、青州刺史，諡曰文肅。
HCH_003_044_000365	了肇師襲爵。
HCH_003_044_000366	肇師少時疏放，長遂變節，更成謹厚。
HCH_003_044_000367	涉獵經史，頗有文思。
HCH_003_044_000368	天平初，以通直散騎侍郎為尉勞青州使，至齊州界，為土賊崔迦葉等拘，欲逼與同事。
HCH_003_044_000369	肇師執志不動，喻以禍福，賊遂舍之。
HCH_003_044_000370	仍巡慰青部而還。
HCH_003_044_000371	肇師以從弟乾亨同居，事伯母甚謹。
HCH_003_044_000372	齊文襄嘗言肇師合誅，左右問其故，曰：「崔鴻《十六國春秋》述諸僭偽而不及江東。」左右曰：「肇師與鴻別族。」乃止。
HCH_003_044_000373	天保初，以參定渾代禮儀，封襄城縣男，仍兼中書侍郎，卒。
HCH_003_044_000374	始鄴下有薛生者，能相人，言趙彥琛當大貴。
HCH_003_044_000375	肇師因問己，答曰：「公門望雖高，爵位不及趙。」終如其言。
HCH_003_044_000376	亮弟敬默，奉朝請，卒於征虜長史，贈南陽太守。
HCH_003_044_000377	子思韶。
HCH_003_044_000378	從亮征硤石，以軍功賜爵武城子，為冀州別駕。
HCH_003_044_000379	敬默弟敬遠，以其賤出，殊不經紀，論者譏焉。
HCH_003_044_000380	光韶，亮從父弟也。
HCH_003_044_000381	父幼孫，太原太守。
HCH_003_044_000382	光韶事親以孝悌。
HCH_003_044_000383	初除奉朝請，光韶與弟光伯孿生，操業相侔，特相友愛，遂經吏部尚書李沖，讓官于光伯，辭色懇至。
HCH_003_044_000384	沖為奏聞，孝文嘉而許之。
HCH_003_044_000385	太和二十年，以光韶為司空行參軍，復請讓從叔和，曰：「臣誠微賤，未登讓品，屬逢皇朝，恥無讓德。」和亦謙退，辭而不當。
HCH_003_044_000386	孝文善之，遂以和為廣陵王國常侍。
HCH_003_044_000387	尋敕光韶秘書郎，掌校華林御書。
HCH_003_044_000388	累遷青州中從事。
HCH_003_044_000389	後為司空騎兵參軍，又兼司徒戶曹。
HCH_003_044_000390	出為濟州輔國府司馬，刺史高植甚知之，政事多委訪焉。
HCH_003_044_000391	遷青州平東府長史。
HCH_003_044_000392	府解，敕知州事。
HCH_003_044_000393	光韶清直明斷，吏人畏愛之。
HCH_003_044_000394	入為司空從事中郎，以母老解官歸養，賦詩展意，朝士屬和者數十人。
HCH_003_044_000395	久之，徵為司徒諮議，固辭不拜。
HCH_003_044_000396	光韶性嚴，聲韻抗烈，與人平談，常若震厲。
HCH_003_044_000397	至於兄弟議論，外聞謂為忿怒，然孔懷雍睦，人少逮之。
HCH_003_044_000398	孝莊初，河間邢杲率河北流人十餘萬眾攻逼州郡，刺史元俊憂不自安。
HCH_003_044_000399	州人乞光韶為長史以鎮之。
HCH_003_044_000400	時陽平路回寓居齊土，與杲潛相影響，引賊入郭，光韶臨機處分，在難確然。
HCH_003_044_000401	賊退之後，刺史表光韶忠毅，朝廷嘉之，發使慰勞。
HCH_003_044_000402	尋為東道軍司。
HCH_003_044_000403	及元顥入洛，自河以南，莫不風靡。
HCH_003_044_000404	刺史廣陵王欣集文武以議所從，在坐之人，莫不失色。
HCH_003_044_000405	光韶獨抗言曰：「元顥受制梁國，稱兵本朝，亂臣賊子，曠代少疇。何但大王家事，所宜切齒。等荷朝眷，未敢仰從。」長史崔景茂、前瀛州刺史張烈、前郢州刺史房叔祖、征士張僧皓咸云：「軍司議是。」欣乃斬顥使。
HCH_003_044_000406	尋征輔國將軍，再遷廷尉卿。
HCH_003_044_000407	秘書監祖瑩以贓罪被劾。
HCH_003_044_000408	光韶必欲致之重法，太尉城陽王徽、尚書令臨淮王彧、吏部尚書李神俊、侍中李彧並勢望當時，皆為瑩求寬。
HCH_003_044_000409	光韶正色曰：「朝賢執事，于舜之功，未聞其一，如何反為罪人言乎。」其執意不回如此。
HCH_003_044_000410	永安據亂，遂還鄉里。
HCH_003_044_000411	光韶博學強辯，尤好理論，至於人倫名教，得失之間，榷而論之，不以一毫假物。
HCH_003_044_000412	家足於財，而性儉吝，衣馬敝瘦，食味粗薄。
HCH_003_044_000413	始光韶在都，同里人王蔓於夜遇盜，害其二子。
HCH_003_044_000414	孝莊詔黃門高道穆，令加檢捕，一坊之內，家別搜索。
HCH_003_044_000415	至光韶宅，綾絹錢布匱篋充積。
HCH_003_044_000416	議者譏其矯嗇。
HCH_003_044_000417	其家資產，皆光伯所營。
HCH_003_044_000418	光伯亡，悉焚其契。
HCH_003_044_000419	河間邢子才曾貸錢數萬，後送還之。
HCH_003_044_000420	光韶曰：「此亡弟相貸，僕不知也。」竟不納。
HCH_003_044_000421	刺史元弼前妻，是光韶之繼室兄女。
HCH_003_044_000422	弼貪婪不法，光韶以親情亟相非責，弼銜之。
HCH_003_044_000423	時恥翔反於州界，弼誣光韶子通與賊連結，囚其闔家，考掠非理。
HCH_003_044_000424	而光韶與之辨爭，詞色不屈。
HCH_003_044_000425	會樊子鵠為東道大使，知其見枉，理出之。
HCH_003_044_000426	時人勸令詣樊陳謝，光韶曰：「羊舌大夫已有成事，何勞往也！」子鵠亦歎尚之。
HCH_003_044_000427	後刺史侯深代下，疑懼，謀為不軌。
HCH_003_044_000428	夜劫光韶，以兵脅之，責以謀略。
HCH_003_044_000429	光韶曰：「凡起兵須有名義，使君今日舉動，直是作賊耳，知復何計！」深雖恨之，敬而不敢害。
HCH_003_044_000430	尋除征東將軍、金紫光祿大夫，不起。
HCH_003_044_000431	光韶以世道屯邅，朝廷屢變，閉門卻掃，吉凶斷絕。
HCH_003_044_000432	誡子孫曰：「吾自謂立身無慚古烈，但以祿命有限，無容希世取進。在官以來，不冒一級，官雖不達，經為九卿。且吾平生素業，足以遺汝，官閥亦何足言也。吾既運薄，便經三娶，而汝之兄弟各不同生。合葬非古，吾百年之後，不須合也。然贈諡之及，出自君恩，豈容子孫自求之也？勿須求贈。若違吾志，如有神靈，不享汝祀。吾兄弟自幼及老，衣服飲食未嘗一片不同，至於兒女官婚，榮利之事，未嘗不先以推弟。弟頃橫禍，權作松櫬，亦可為吾作松棺，使吾見之。」卒，年七十一。
HCH_003_044_000433	孝靜初，侍中賈思申啟，稱述光韶，詔贈散騎常侍、驃騎將軍、青州刺史。
HCH_003_044_000434	光韶弟光伯。
HCH_003_044_000435	為青州別駕，後以族弟休臨州，申牒求解。
HCH_003_044_000436	尚書奏：「案《禮》：始封之君，不臣諸父、昆弟；封君之子，臣昆弟，不臣諸父；封君之孫，得盡臣。計始封之君，即是世繼之祖，尚不得臣，況今刺史既非世繼，而得行臣吏之節，執笏稱名者乎？檢光伯請解，率禮不愆，謂宜許遂。」靈太后令從之。
HCH_003_044_000437	尋除北海太守，有司以其更滿，依例奏代。
HCH_003_044_000438	明帝詔曰：「光伯自蒞海沂，清風遠著，兼其兄光韶復能辭榮侍養，兄弟忠孝，宜有甄錄，可更申三年，以廣風化。」後曆太傅諮議參軍。
HCH_003_044_000439	節閔帝時，崔祖螭、張僧皓起逆，攻東陽，旬日間，眾十餘萬。
HCH_003_044_000440	刺史、東萊王貴平欲令光伯出城慰勞。
HCH_003_044_000441	兄光韶爭之曰：「以下官觀之，非可慰喻止也。」貴平逼之，不得已，光伯遂出城。
HCH_003_044_000442	未及曉喻，為飛天矢所中，卒，贈青州刺史。
HCH_003_044_000443	子滔，武定末殷州別駕。
HCH_003_044_000444	修之弟道固。
HCH_003_044_000445	道固字季堅，其母卑賤，嫡母兄攸之、目連等輕侮之。
HCH_003_044_000446	父輯謂攸之曰：「此兒姿識，或能興人門戶，汝等何以輕之？」攸之等遇之彌薄。
HCH_003_044_000447	輯乃資給道固，令其南仕。
HCH_003_044_000448	時宋孝武為徐、兗二州刺史，以道固為從事。
HCH_003_044_000449	道固美形貌，善舉止，習武事，孝武嘉之。
HCH_003_044_000450	會青州刺史新除，過彭城，孝武謂曰：「崔道固人身如此，豈可為寒士？而世人以其偏庶侮之，可為歎息。」刺史至州，辟為主簿。
HCH_003_044_000451	後為宋諸王參軍，被遣青州募人，長史以下並詣道固。
HCH_003_044_000452	道固諸兄等逼其所生自致酒炙於客前。
HCH_003_044_000453	道固驚起接取，謂客曰：「家無人力，老親自執劬勞。」諸客皆知其兄所作，咸拜其母。
HCH_003_044_000454	母謂道固曰：「我賤，不足以報貴賓，汝宜答拜。」諸客皆歎美道固母子，賤其諸兄。
HCH_003_044_000455	後為冀州刺史，鎮曆城。
HCH_003_044_000456	宋明帝立，徐州刺史薛安都與道固等立廢帝子業弟子勳，敗乃歸魏。
HCH_003_044_000457	獻文帝以為南冀州刺史、清河公。
HCH_003_044_000458	宋明帝遣說道固，以為徐州刺史，復歸宋。
HCH_003_044_000459	皇興初，獻文詔征南大將軍慕容白曜討道固，道固面縛請罪。
HCH_003_044_000460	白曜送赴都，詔恕其死。
HCH_003_044_000461	乃徙齊土望共道固守城者數百家于桑乾，立平齊郡于平城西北北新城，以道固為太守，賜爵臨淄子。
HCH_003_044_000462	尋徙居京城西南二百餘里舊除館之西。
HCH_003_044_000463	延興中卒，子景徽襲爵。
HCH_003_044_000464	初，道固之在客邸，與薛安都、畢眾敬鄰館，時以公集相見。
HCH_003_044_000465	本既同由武達，頗結寮舊。
HCH_003_044_000466	時安都志已衰朽，於道固疏略，而眾敬每盡殷勤。
HCH_003_044_000467	道固謂劉休賓、房法壽曰：「古人云：「非我族類，其心必異」，安都視人，殊自蕭索，畢固依依也。」景徽字文睿，卒于平州刺史，諡曰定。
HCH_003_044_000468	子休纂襲爵。
HCH_003_044_000469	道固兄曰連子僧祐。
HCH_003_044_000470	僧深坐兄僧祐與沙門法秀謀反，徙薄骨律鎮。
HCH_003_044_000471	後位南青州刺史。
HCH_003_044_000472	元妻房氏生子伯驎、伯驥。
HCH_003_044_000473	後薄房氏，納平原杜氏，與俱徙。
HCH_003_044_000474	生四子，伯鳳、祖龍、祖螭、祖虯。
HCH_003_044_000475	僧深得還之後，絕房氏，遂與杜氏及四子寓青州。
HCH_003_044_000476	伯驎、伯驥與母房居冀州，雖往來父間，而心存母氏，孝慈之道，頓阻一門。
HCH_003_044_000477	僧深卒，伯驎奔赴，不敢入家，寄哭寺門。
HCH_003_044_000478	祖龍剛躁，與兄伯驎訟嫡庶，並以刀劍自衛，苦怨讎焉。
HCH_003_044_000479	祖螭小字社客，普泰初反，爾硃仲遠討斬之。
HCH_003_044_000480	祖虯，少好學，不馳競。
HCH_003_044_000481	僧深從弟和，位平昌太守。
HCH_003_044_000482	家巨富而性吝，埋錢數百斛，其母李春思堇，惜錢不買。
HCH_003_044_000483	子軌，字啟則，盜錢百萬，背和亡走。
HCH_003_044_000484	後至儀同、開府鎧曹參軍，坐貪偽，賜死晉陽。
HCH_003_044_000485	論曰：崔光風素虛遠，學業深長，孝文歸其才博，許其大至，明主固知臣也。
HCH_003_044_000486	曆事三朝，師訓少主，不出宮省，坐致台傅，斯亦近世之所稀有。
HCH_003_044_000487	但顧懷大雅，托跡中庸，其於容身之譏，斯乃胡廣所不免也。
HCH_003_044_000488	鴻博綜古今，立言為事，亦才志之士乎。
HCH_003_044_000489	崔亮既明達從事，動有名跡，於斷年之選，失之逾遠，救弊未聞，終為國蠹，無苟而已，其若是乎。
HCH_003_044_000490	光韶居雅仗正，有國士之風矣。
HCH_003_044_000491	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
