HCH_008_073_000001	薛收
HCH_008_073_000300	時又有太學博士馬嘉運駁穎達所撰《正義》，詔更令詳定，功竟未就。
HCH_008_073_000301	十七年，以年老致仕。
HCH_008_073_000302	十八年，圖形於凌煙閣，贊曰：「道光列第，風傳闕裡。精義霞開，掞辭飈起。」二十二年卒，陪葬昭陵，贈太常卿，謚曰憲。
HCH_008_073_000303	司馬才章
HCH_008_073_000304	司馬才章者，魏州貴鄉人也。
HCH_008_073_000305	父烜，博涉《五經》，善緯候。
HCH_008_073_000306	才章少傳其業。
HCH_008_073_000307	隋末為郡博士，貞觀六年，左僕射房玄齡薦之，屢蒙召問，擢授國子助教，論議該洽，學者稱之。
HCH_008_073_000308	王恭
HCH_008_073_000309	王恭者，滑州白馬人也。
HCH_008_073_000310	少篤學，博涉《六經》。
HCH_008_073_000311	每於鄉閭教授，弟子自遠方至數百人。
HCH_008_073_000312	貞觀初，征拜太學博士，其所講《三禮》，皆別立義證，甚為精博。
HCH_008_073_000313	蓋文懿、文達等皆當時大儒，罕所推借，每講《三禮》，皆遍舉先達義，而亦暢恭所說。
HCH_008_073_000314	馬嘉運
HCH_008_073_000315	馬嘉運者，魏州繁水人也。
HCH_008_073_000316	少出家為沙門，明於《三論》。
HCH_008_073_000317	後更還俗，專精儒業，尤善論難。
HCH_008_073_000318	貞觀初，累除越王東閣祭酒。
HCH_008_073_000319	頃之，罷歸，隱居白鹿山。
HCH_008_073_000320	十一年，召拜太學博士，兼弘文館學士，預修《文思博要》。
HCH_008_073_000321	嘉運以穎達所撰《正義》頗多繁雜，每掎摭之，諸儒亦稱為允當。
HCH_008_073_000322	高宗居春宮，引為崇賢館學士。
HCH_008_073_000323	數與洗馬秦暐侍講殿中，甚蒙禮異。
HCH_008_073_000324	十九年，遷國子博士卒。
HCH_008_073_000325	贊
HCH_008_073_000326	史臣曰：唐德勃興，英儒間出，佐命協力，實有其人。
HCH_008_073_000327	薛收左右厥猷，經謀雅道，不幸短命，殲我良士。
HCH_008_073_000328	上言「恨不圖形，若在，當以中書令處之」，才可知矣。
HCH_008_073_000329	元敬藻翰明敏，而畏權勢，竟不狎房、杜，深沉至慎，不亦優哉！
HCH_008_073_000330	元超藉父風望，弼亮宏略，諒非其罪，而再遷流。
HCH_008_073_000331	及登大任，益有嘉謀，汲引多才，以隆弘納，其感恩之重，時其聞諸？
HCH_008_073_000332	有始有卒，其殆庶幾乎！
HCH_008_073_000333	稷出自名家，涉於大用，及自貽謀釁，如貞亮何？
HCH_008_073_000334	姚思廉篤學寡慾，受漢史於家尊，果執明義，臨大節而不可奪。
HCH_008_073_000335	及筆削成書，箴規翊聖，言其命世，亦當仁乎！
HCH_008_073_000336	師古家籍儒風，該博經義，至於詳註史策，探測典禮，清明在躬，天有才格。
HCH_008_073_000337	然而三黜之負，竟在時譏，孔子曰「才難」，不其然乎？
HCH_008_073_000338	令狐德棻貞度應時，待問平直。
HCH_008_073_000339	征舊史，修新禮，以暢國風；辨治亂，談王霸，以資帝業。
HCH_008_073_000340	「元首明哉，股肱良哉」，其斯之謂歟！
HCH_008_073_000341	鄧世隆國史時譽，固有諒直。
HCH_008_073_000342	其覆書不遜，何不知之甚也！
HCH_008_073_000343	上疏請編御集，其弼直乎！
HCH_008_073_000344	顧胤清芬，可觀彝范，積善餘慶，其有子哉！
HCH_008_073_000345	李延壽研考史學，修撰刪補，克成大典，方之班、馬，何代無人？
HCH_008_073_000346	仁實據摭，抑又次焉。
HCH_008_073_000347	孔穎達風格高爽，幼而有聞，探賾明敏，辨析應對，天有通才。
HCH_008_073_000348	人道惡盈，必有毀訐，及《正義》炳煥，乃異人也，雖其掎摭，亦何損於明？
HCH_008_073_000349	司馬才章藉時崇儒，明核致業；王恭弘闡聲教，禮學研詳；馬嘉運達識自通，克成典雅。
HCH_008_073_000350	並符才用，潤色丹青，其掎摭繁雜，蓋求備者也。
HCH_008_073_000351	贊曰：河東三鳳，俱瑞黃圖。
HCH_008_073_000352	棻為良史，穎實名儒。
HCH_008_073_000353	解經不窮，希顏之徒。
HCH_008_073_000354	登瀛入館，不其盛乎！
HCH_008_073_000355	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
