HCH_008_189a_000001	古稱儒學家者流，本出於司徒之官，可以正君臣，明貴賤，美教化，移風俗，莫若於此焉。
HCH_008_189a_000327	後歷諫議大夫、給事中，並依舊兼修國史。
HCH_008_189a_000328	又撰《太宗實錄》，從 貞觀十五年 至二十三年，為二十卷。
HCH_008_189a_000329	奏之，賜帛三百段。
HCH_008_189a_000330	後坐事出為越州都督府長史。
HCH_008_189a_000331	龍朔三年 ，卒官。
HCH_008_189a_000332	播又著《隋略》二十卷。
HCH_008_189a_000333	劉伯莊
HCH_008_189a_000334	劉伯莊，徐州彭城人也。
HCH_008_189a_000335	貞觀中，累除國子助教。
HCH_008_189a_000336	與其舅太學博士侯孝遵齊為弘文館學士，當代榮之。
HCH_008_189a_000337	尋遷國子博士，其後又與許敬宗等參修《文思博要》及《文館詞林》。
HCH_008_189a_000338	龍朔中，兼授崇賢館學士。
HCH_008_189a_000339	撰《史記音義》、《史記地名》、《漢書音義》各二十卷，行於代。
HCH_008_189a_000340	伯莊子 之宏
HCH_008_189a_000341	子之宏，亦傳父業。
HCH_008_189a_000342	則天時，累遷著作郎，兼修國史。
HCH_008_189a_000343	卒於相王府司馬。
HCH_008_189a_000344	睿宗即位，以故吏贈秘書少監。
HCH_008_189a_000345	秦景通
HCH_008_189a_000346	秦景通，常州晉陵人也。
HCH_008_189a_000347	與弟肸，尤精《 漢書 》，當時習《 漢書 》者皆宗師之，常稱景通為大秦君，暐為小秦君。
HCH_008_189a_000348	若不經其兄弟指授，則謂之「不經師匠，無足采也」。
HCH_008_189a_000349	景通，貞觀中累遷太子洗馬，兼崇賢館學士。
HCH_008_189a_000350	為《 漢書 》學者，又有劉納言，亦為當時宗匠。
HCH_008_189a_000351	納言，乾封中，歷都水監主簿，以《 漢書 》授沛王賢。
HCH_008_189a_000352	及賢為皇太子，累遷太子洗馬，兼充侍讀。
HCH_008_189a_000353	常撰《俳諧集》十五卷，以進太子。
HCH_008_189a_000354	及東宮廢，高宗見而怒之。
HCH_008_189a_000355	詔曰：「劉納言收其餘藝，參侍經史，自府入宮，久淹歲月，朝遊夕處，竟無匡贊。闕忠孝之良規，進詼諧之鄙說，儲宮敗德，抑有所由。情在好生，不忍加戮，宜從屏棄，以勵將來。可除名。」後又坐事配流振州而死。
HCH_008_189a_000356	羅道琮
HCH_008_189a_000357	羅道琮，蒲州虞鄉人也。
HCH_008_189a_000358	祖順，武德初，為興州刺史。
HCH_008_189a_000359	勤於學業，而慷慨有節義。
HCH_008_189a_000360	貞觀末，上書忤旨，配流嶺表。
HCH_008_189a_000361	時有同被流者，至荊、襄間病死，臨終，泣謂道琮曰：「人生有死，所恨委骨異壤。」道琮曰：「我若生還，終不獨歸，棄卿於此！」瘞之路左而去。
HCH_008_189a_000362	歲餘，遇赦得還，至殯所，屬霖潦瀰漫，柩不復可得。
HCH_008_189a_000363	道琮設祭慟哭，告以欲與俱歸之意，若有靈者，幸相警示。
HCH_008_189a_000364	言訖，路側水中，忽然湧沸。
HCH_008_189a_000365	道琮又咒云：「若所沸處是，願更令一沸。」咒訖，又沸。
HCH_008_189a_000366	道琮便取得其屍，銘誌可驗，遂負之還鄉。
HCH_008_189a_000367	當時識者稱道琮誠感所致。
HCH_008_189a_000368	道琮尋以明經登第。
HCH_008_189a_000369	高宗末，官至太學博士。
HCH_008_189a_000370	每與太學助教康國安、道士李榮等講論，為時所稱。
HCH_008_189a_000371	尋卒。
HCH_008_189a_000372	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
