HCH_003_022_000001	長孫嵩 長孫道生 長孫肥
HCH_003_022_000342	使還，上大喜，加授開府，仍遣入蕃，涖殺大義公主。
HCH_003_022_000343	雍閭又表請婚，僉議將許之。
HCH_003_022_000344	晟奏曰：「臣觀雍閭反覆無信，特共玷厥有隙，所以依倚國家。縱與為婚，終當必叛。今若得尚公主，承藉威靈，玷厥、染幹必又受其徵發。強而更反，後恐難圖。且染幹者，處羅侯之子，素有誠款，於今兩世。臣前與相見，亦乞通婚，不如許之，招令南徙。兵少力弱，易可撫馴，使敵雍閭，以為邊捍。」上曰：「善。」又遣慰喻染幹，許尚公主。
HCH_003_022_000345	十七年，染幹遣使隨晟來逆女。
HCH_003_022_000346	以宗女封安義公主以妻之。
HCH_003_022_000347	晟說染幹南徙，居度斤舊鎮。
HCH_003_022_000348	雍閭疾之，亟來抄略。
HCH_003_022_000349	染幹伺知動靜，輒遣奏聞，是以賊來，每先有備。
HCH_003_022_000350	十九年，染幹因晟奏雍閭作攻具。
HCH_003_022_000351	欲打大同城。
HCH_003_022_000352	詔發六總管，並取漢王節度，分道出塞討之。
HCH_003_022_000353	雍閭懼，復共達頭同盟，合力掩襲染幹，大戰于大長城下。
HCH_003_022_000354	染幹敗績，其兄弟子侄盡見殺，而部落亡散。
HCH_003_022_000355	染幹與晟獨以五騎逼夜南走。
HCH_003_022_000356	至旦，行百餘里，收得數百騎。
HCH_003_022_000357	乃相與謀曰：「今兵敗入朝，一降人耳，大隋天子豈禮我乎！玷厥雖來，本無冤隙，若往投之，必相存濟。」晟知懷貳，乃密遣使者入伏遠鎮，令速舉烽。
HCH_003_022_000358	染幹見四烽俱發，問晟：「城上烽然，何也？」晟紿之曰：「城高地迥，必遙見賊來。我國家法，若賊少，舉二烽；來多，舉三烽；大逼，舉四烽。使見賊多而又近耳。」染幹大懼，謂其眾曰：「追兵已逼，且可投城。」既入鎮，晟留其達官執室以領其眾，自將染幹馳驛入朝。
HCH_003_022_000359	帝大喜，進晟左勳衛驃騎將軍，持節護突厥。
HCH_003_022_000360	晟遣降虜覘候雍閭，知其牙內屢有災變；夜見赤虹，光照數百里。
HCH_003_022_000361	天狗隕，雨血三日；流星墜其營內，有聲如雷。
HCH_003_022_000362	每夜自驚，言隋師且至。
HCH_003_022_000363	並遣奏知。
HCH_003_022_000364	尋以染幹為意彌豆啟人可汗。
HCH_003_022_000365	賜射于武安殿，選善射者十二人，分為兩朋。
HCH_003_022_000366	啟人曰：「臣由長孫大使得見天子，今日賜射，願入其朋。」許之。
HCH_003_022_000367	給箭，六發皆入鹿，啟人之朋竟勝。
HCH_003_022_000368	時有鳶群飛，上曰：「公善彈，為我取之。」十發俱中，並應丸而落。
HCH_003_022_000369	是日，百官獲賚，晟獨居多。
HCH_003_022_000370	尋遣領五萬人，於朔州築大利城以處染幹。
HCH_003_022_000371	安義公主死，持節送義城公主，復以妻之。
HCH_003_022_000372	晟又奏：「染幹部落歸者既眾，雖在長城內，猶被雍閭抄略。往來辛苦，不得甯居。請徙五原，以河為固。于夏、勝兩州間，東西至河，南北四百里，掘為橫塹。令處其內，任情放牧，免於抄掠，人必自安。」上並從之。
HCH_003_022_000373	二十年，都藍大亂，為部下所殺。
HCH_003_022_000374	晟因奏曰：「賊內攜離，其主被殺。乘此招誘，必並來降。請遣染幹部下，分頭招尉。」上許之，果盡來附。
HCH_003_022_000375	達頭恐怖，又大集兵。
HCH_003_022_000376	詔晟部領降人，為秦州行軍總管，取晉王廣節度，出討達頭。
HCH_003_022_000377	達頭與王相抗，晟進策曰：「突厥飲泉，易可行毒。」因取諸藥，毒水上流。
HCH_003_022_000378	達頭人畜飲之多死，大驚曰：「天雨惡水，其亡我乎！」因夜遁。
HCH_003_022_000379	晟追之，斬首千餘級，俘百餘口。
HCH_003_022_000380	王大喜，引晟入內，同宴極歡。
HCH_003_022_000381	有突厥達官來降，時亦預坐。
HCH_003_022_000382	說言突厥之內，大畏長孫總管，聞其弓聲謂為霹靂，見其走馬稱為閃電。
HCH_003_022_000383	王笑曰：「將軍震怒，威行域外，遂與雷霆為比，一何壯哉！」師旋，授上開府儀同三司，復遣還大利城，安撫新附。
HCH_003_022_000384	仁壽元年，晟表奏曰：「臣夜登城樓，望見磧北有赤氣，長百餘里，皆如雨足，下垂被地。謹驗兵書，此名灑血。其下之國，必且破亡。欲滅匈奴，宜在今日。」詔楊素為行軍元帥，晟為受降使者，送染幹北伐。
HCH_003_022_000385	二年，軍次北河，逢賊帥思力俟斤等領兵拒戰，晟與大將軍梁默擊走之，賊眾多降。
HCH_003_022_000386	晟又教染幹分遣使者，往北方鐵勒等部，招攜取之。
HCH_003_022_000387	三年，有鐵勒思結、伏具、渾、斛薛、阿拔、僕骨等十餘部，盡背達頭來降附。
HCH_003_022_000388	達頭眾大潰，西奔吐谷渾。
HCH_003_022_000389	晟送染幹，安置於磧口。
HCH_003_022_000390	事畢，入朝。
HCH_003_022_000391	遇文帝崩，匿喪未發。
HCH_003_022_000392	煬帝引晟於大行前委以內衙宿衛，知門禁事，即日拜左領軍將軍。
HCH_003_022_000393	遇楊諒作逆，敕以本官為相州刺史，發山東兵馬，與李雄等共經略之。
HCH_003_022_000394	晟辭以子行布在逆地。
HCH_003_022_000395	帝曰：「公終不以兒害義，其勿辭也。」於是馳遣赴相州。
HCH_003_022_000396	諒破，追還，轉武衛將軍。
HCH_003_022_000397	大業三年，煬帝幸榆林，欲出塞外，陳兵耀武，經突厥中，指於涿郡。
HCH_003_022_000398	仍恐染幹驚懼，先遣晟往喻旨，稱述帝意。
HCH_003_022_000399	染幹聽之，因召所部諸國，奚、嵆、室韋等種落數十，酋長咸萃。
HCH_003_022_000400	晟見牙中草穢，欲令染乾親自除之，示諸部落，以明威重。
HCH_003_022_000401	乃指帳前草曰：「此根大香。」染幹遽取嗅之，曰：「殊不香也。」曰：「國家法，天子行幸所在，諸侯並躬親灑掃，耘除御路，以表至敬之心。今牙中蕪穢，謂是留香草耳。」染幹乃悟，曰：「奴罪過！奴之骨肉，皆天子賜也。得效筋力，豈敢有辭？特以旁人不知法耳。」遂拔所佩刀，親自芟草。
HCH_003_022_000402	其貴人及諸產落爭放效之。
HCH_003_022_000403	乃發榆林北境，至於其牙，又東達於薊，長三千里，廣百餘步，舉國就役而開御道。
HCH_003_022_000404	帝聞益喜焉。
HCH_003_022_000405	後除淮陽太守，未赴任，復為右驍衛將軍。
HCH_003_022_000406	五年，卒，年五十八，帝悼惜之。
HCH_003_022_000407	後突厥圍雁門，帝歎曰：「向使長孫晟在，不令匈奴至此！」
HCH_003_022_000408	晟好奇計，務立功名。
HCH_003_022_000409	性至孝，居憂毀瘠，為朝士所稱。
HCH_003_022_000410	大唐貞觀中，追贈司空、上柱國，諡曰獻。
HCH_003_022_000411	少子無忌嗣。
HCH_003_022_000412	其長子行布，亦多謀略，有父風。
HCH_003_022_000413	起家漢王諒庫直。
HCH_003_022_000414	後遇諒并州起逆，率從南拒官軍，留行布守城。
HCH_003_022_000415	遂與豆盧毓閉門拒守諒，城陷，遇害。
HCH_003_022_000416	次子恆安，以兄功授鷹揚郎將。
HCH_003_022_000417	晟從祖紹遠
HCH_003_022_000418	紹遠字師，少名仁。
HCH_003_022_000419	寬容有大度，雅好墳籍，聰慧過人。
HCH_003_022_000420	父承業作牧壽春，時紹遠年十三。
HCH_003_022_000421	承業管記有王碩者，文學士也，聞紹遠強記，遂白承業，求驗之。
HCH_003_022_000422	承業命試之。
HCH_003_022_000423	碩乃試以《禮記月令》。
HCH_003_022_000424	於是紹遠讀數紙，才一遍，誦之若流。
HCH_003_022_000425	碩嘆服之。
HCH_003_022_000426	起家司徒府參軍事。
HCH_003_022_000427	後以別將討平河東蜀薛，封東阿縣伯。
HCH_003_022_000428	魏孝武西遷，紹遠隨承業奔赴，以功別封文安縣子。
HCH_003_022_000429	大統二年，除太常卿，遷中書令，仍襲父爵。
HCH_003_022_000430	後例降為公，改馮翊郡。
HCH_003_022_000431	恭帝二年，累遷錄尚書事。
HCH_003_022_000432	周文每謂群臣曰：「長孫公任使處，令人無反顧憂；漢之蕭、寇，何足多也。其容止堂堂，足為當今模楷。」六官建，拜大司樂。
HCH_003_022_000433	周閔踐祚，復封上黨郡公。
HCH_003_022_000434	初，紹遠為太常，廣召工人，創造樂器，唯黃鐘不調，每恆恨之。
HCH_003_022_000435	嘗經韓使君佛寺，聞浮圖三層上鐸鳴，其音雅合宮調，因取而配奏，方始克諧。
HCH_003_022_000436	乃啟明帝曰：「魏氏來宅秦、雍，雖祖述樂章，然黃鐘為君，天子之正位，往經創造，曆稔無成。方知水行將季，木運伊始，天命有歸，靈樂自降。此蓋乾坤祐助，宗廟致感。方當降物和神，祚隆萬世。」詔曰：「朕以菲薄，何德可以當之。此蓋天地祖宗之祐，亦由公達鑒所致也。」俄改授禮部中大夫。
HCH_003_022_000437	時猶因魏氏舊樂，未遑更造，但去小呂，加大呂而已。
HCH_003_022_000438	紹遠上疏陳雅樂，詔並行之。
HCH_003_022_000439	紹遠所奏樂，以八為數。
HCH_003_022_000440	故梁黃門侍郎裴正上書，以為昔者大舜欲聞七始，下洎周武，爰制七音。
HCH_003_022_000441	持林鐘作黃鐘，以為正調之首。
HCH_003_022_000442	詔與紹遠詳議。
HCH_003_022_000443	正曰：「天子用八，非無典故；縣而不擊，未聞厥理。且黃鐘為天，大呂為地，太蔟為人。今縣黃鐘而擊太蔟，便是虛天位專用人矣。」
HCH_003_022_000444	紹遠曰：「夫天不言，四時行焉。地不言，萬物生焉。人感中和之氣，居變通之道。今縣黃鐘而擊太蔟，是天子端拱，群司奉職。從此而議，何往不可？」
HCH_003_022_000445	正曰：「案《呂氏春秋》曰：'楚之衰也，為作巫音；齊之衰也，為作大呂。'且大呂以下七鐘，皆是林鐘之調，何得稱為十一月調？專用六月之均，便是欲迎仲冬，猶行季夏。以此而奏，深非至理。」
HCH_003_022_000446	紹遠曰：「卿之所言，似欲求勝。若窮理盡性，自伐更深。何者？案《周禮》祀天樂云：'黃鐘為宮，大呂為角。'此則大呂之用，宛而成章。雖知引呂氏之小文，不覺失周公之大禮。且今縣大呂，則有黃鐘、林鐘，二均乃備。春夏則奏林鐘，秋冬則奏黃鐘，作黃鐘不擊大呂，作林鐘不擊黃鐘。此所謂左之右之；君子宜之，右之左之，君子有之。而卿不縣大呂，止有黃鐘一宮，便是季夏之時仍作仲冬之調。以此為至理，無乃不可乎！然《周禮》又云：'乃奏黃鐘，歌大呂，以祀天神。'謂五帝及日月星辰也。王者各以夏之正月，祀感帝於南郊。又朝日以春分，夕月以秋分，依如正禮，並用仲冬之調。又曰：'奏太蔟，歌應鐘，以祭地祇。' 謂神州及社稷。以春秋二仲，依如正禮，唯奏孟春之宮。自外四望、山川、先妣、先祖，並各周宮，不依月變。略舉大綱，則三隅可反。然則還相為宮，雖有其義，引《禮》取證，乃不月別變宮。且黃鐘為君，則陽之正位，若隨時變易，是君無定體。而卿用林鐘，以為正調，便是君臣易位，陰陽相反。正之名器，將何取焉？」
HCH_003_022_000447	正曰：「今用林鐘為黃鐘者，實得相生之義。既清且韻，妙合真體。然八音平濁，何足可稱？」
HCH_003_022_000448	紹遠曰：「天者陽位，故其音平而濁，濁則君聲。地者陰位，故其音急而清，清則臣調。然急清者于體易絕，平濁者在義可久。可久可大，王者之基。至於鄭、衛新聲，非不清韻，若欲施之聖世，吾所不取也。」於是遂定，以八為數焉。
HCH_003_022_000449	尋拜京兆尹，曆少保、小司空，出為河州刺史。
HCH_003_022_000450	河右戎落，向化日近，同姓婚姻，因以成俗。
HCH_003_022_000451	紹遠導之以禮，大革弊風。
HCH_003_022_000452	政存簡恕，百姓悅服。
HCH_003_022_000453	入為小宗伯。
HCH_003_022_000454	武帝讀史書，見武王克殷而作七始，又欲廢八縣七，並除黃鐘之正宮，用林鐘為調首。
HCH_003_022_000455	紹遠奏云：「天子縣八，百王共軌。下逮周武，甫修七始之音。詳諸經義，又無廢八之典。且黃鐘為君，天子正位，今欲廢之，未見其可。臣案《周禮》奏黃鐘，歌大呂，此則先聖之弘範，不易之明證。願勿輕變古典，趣改樂章。」帝默然久之，曰：「朕欲廢八縣七者，所望體本求直，豈苟易名。當更思其義。」後竟行七音。
HCH_003_022_000456	屬紹遠遘疾，未獲面陳。
HCH_003_022_000457	慮有司遽捐樂器，乃與樂部齊樹書曰：「伏聞朝廷前議，而欲廢八縣七。然則天子縣八，有自來矣。古先聖，殊塗一致；逮周武克殷，逆取順守，專用干戈，事乖揖讓。反求經義，是用七音，蓋非萬代不易之典。其縣八筍虡，不得毀之。宜待吾疾瘳，當別奏聞。」此後紹遠疾篤，乃命其子覽曰：「夫黃鐘者，天子之宮。大呂者，皇后之位。今廢黃鐘之位，是祿去王室。若用林鐘為首，是政出私門。將恐八百之祚，不得同姬周之永也。吾既為人臣，義無寢默，必輿疾固爭闕庭。」後疾甚，乃上遺表曰：「謹案《春秋》隱公《傳》云：'天子用八。'周禮雲天子縣二八，倕氏之鐘十六，母句氏之磬十六。漢成帝獲古磬十六。《周禮圖》縣十六。此數事者，照爛典章。揚搉而言，足為龜鏡。伏惟陛下受圖蒼帝，接統玄精，秦、漢以還，獨為稱首。至如周武，有事干戈，臣獨鄙之，而況陛下。以臣自揣餘息，匪夕伊朝。伏願珍禦萬機，不勞改八從七。」帝省表涕零，重贈柱國大將軍，諡曰獻，號樂祖，配饗廟庭。
HCH_003_022_000458	子覽嗣。
HCH_003_022_000459	紹遠子覽
HCH_003_022_000460	覽字休因，性弘雅，有器度，喜慍不形於色。
HCH_003_022_000461	略涉書記，尤曉鐘律。
HCH_003_022_000462	周明帝時，為大都督。
HCH_003_022_000463	明帝以覽性質淳和，堪為師表，使事魯公，甚見親善。
HCH_003_022_000464	及魯公即位，是為武帝，超拜車騎大將軍。
HCH_003_022_000465	每公卿上奏，必令省讀。
HCH_003_022_000466	覽有口辯，聲氣雄壯，凡所宣傳，百僚屬目。
HCH_003_022_000467	帝每嘉歎之。
HCH_003_022_000468	覽初名善，帝謂曰：「朕以萬機委卿先覽。」遂賜名焉。
HCH_003_022_000469	及誅宇文護，以功進封薛國公，累遷小司空。
HCH_003_022_000470	從平齊，進位柱國。
HCH_003_022_000471	武帝崩，受遺輔政。
HCH_003_022_000472	宣帝時，位上柱國、大司徒，曆同、涇二州刺史。
HCH_003_022_000473	隋文帝為丞相，轉宜州刺史。
HCH_003_022_000474	開皇二年，將有事於江南，徵為東南道行軍元帥，統八總管出壽陽，水陸俱進。
HCH_003_022_000475	師臨江，陳人大駭。
HCH_003_022_000476	會陳宣帝殂，覽欲乘釁滅之，監軍高熲以禮不伐喪，乃還。
HCH_003_022_000477	文帝命覽與安德王楊雄、上柱國元諧、李充、左僕射高熲、右衛大將軍虞慶則、吳州總管賀若弼等同宴。
HCH_003_022_000478	上曰：「朕昔在周朝，備展誠節。但苦被猜忌，每致寒心。為臣若此，竟何情賴！朕與公等，共用終吉。罪非謀逆，一無所問。朕亦知公至誠侍太子，宜數參見之。柱臣素望，實屬於公。宜識朕意。」其恩禮如此。
HCH_003_022_000479	又為蜀王秀納覽女為妃。
HCH_003_022_000480	後為涇州刺史。
HCH_003_022_000481	卒官。
HCH_003_022_000482	子洪嗣，位宋順臨三州刺史、司農少卿、北平太守。
HCH_003_022_000483	紹遠弟澄
HCH_003_022_000484	澄字士亮，年十歲，司徒李琰之見而奇之，遂以女妻焉。
HCH_003_022_000485	十四從父承業征討，有智謀，勇冠諸將。
HCH_003_022_000486	以功封西華縣侯。
HCH_003_022_000487	及長，容貌魁岸，風儀溫雅。
HCH_003_022_000488	魏大統中，歷位豫、渭二州刺史。
HCH_003_022_000489	以軍功，別封永甯縣伯，尋進覆津縣侯。
HCH_003_022_000490	魏文帝與周文及群公宴，從容曰：「《孝經》一卷，人行之本，諸君宜各引《孝經》之要言。」澄應聲曰：「夙夜匪懈，以事一人。」座中有人次云：「匡救其惡。」既出西閣，周文深歎澄之合機，而譴其次答者。
HCH_003_022_000491	周孝閔帝踐阼，拜大將軍，進爵義門郡公。
HCH_003_022_000492	出為玉壁總管，頗有威信。
HCH_003_022_000493	卒于鎮，贈柱國，諡曰簡。
HCH_003_022_000494	自喪初至及葬，明帝三臨之。
HCH_003_022_000495	典祀中大夫宇文容諫曰：「君臨臣喪，自有節制。今乘輿屢降，恐乖典禮。」帝不從。
HCH_003_022_000496	其為上所追惜如此。
HCH_003_022_000497	子嶸嗣。
HCH_003_022_000498	瓬弟禮，少以父任為散騎侍郎，與襄城公盧魯元等內侍。
HCH_003_022_000499	恭敏有才志。
HCH_003_022_000500	太武寵信之，曰：「其父親近吾祖，子在我左右，不亦宜乎。」
HCH_003_022_000501	長孫肥
HCH_003_022_000502	長孫肥，代人也。
HCH_003_022_000503	昭成時，年十三，以選內侍。
HCH_003_022_000504	少有雅度，果毅少言。
HCH_003_022_000505	道武之在獨孤及賀蘭部，常侍從，禦侮左右，帝深信仗之。
HCH_003_022_000506	登國初，與莫題等俱為大將，屢有軍功。
HCH_003_022_000507	後從平中山，以功賜爵琅邪公。
HCH_003_022_000508	遷衛尉卿，改爵盧鄉。
HCH_003_022_000509	時中山太守仇儒不樂內徙，亡匿趙郡，推趙准為主。
HCH_003_022_000510	妄造妖言云：「燕東傾，趙當續。欲知其名，淮水不足。」准喜而從之，自號钜鹿公，儒為長史。
HCH_003_022_000511	據關城，連引丁零，殺害長吏。
HCH_003_022_000512	肥討破准於九門，斬仇儒，禽准。
HCH_003_022_000513	詔以儒肉食准，傳送京師，轅之於市，夷其族。
HCH_003_022_000514	除肥兗州刺史。
HCH_003_022_000515	姚平之寇平陽，道武征肥與毗陵王順等為前鋒。
HCH_003_022_000516	平退保柴壁，帝進攻屠之。
HCH_003_022_000517	遣肥還鎮兗州，撫慰河南，威信著於淮泗。
HCH_003_022_000518	善策謀，勇冠諸將。
HCH_003_022_000519	前後征討，未嘗失敗。
HCH_003_022_000520	故每有大難，令肥當之；南平中原，西摧羌寇，肥功居多，賞賜千計。
HCH_003_022_000521	後降爵藍田侯。
HCH_003_022_000522	卒，諡曰武，陪葬金陵。
HCH_003_022_000523	子翰襲爵。
HCH_003_022_000524	翰少有父風。
HCH_003_022_000525	道武時，以善騎射，為獵郎。
HCH_003_022_000526	明元之在外，翰與元磨渾等潛謀奉迎。
HCH_003_022_000527	明元即位，與磨渾等拾遺左右。
HCH_003_022_000528	以功累遷平南將軍。
HCH_003_022_000529	率眾鎮北境，威名甚著。
HCH_003_022_000530	太武即位，封平陽王。
HCH_003_022_000531	蠕蠕大檀之入寇雲中，太武親征之。
HCH_003_022_000532	遣翰與東平公娥清出長川討大檀。
HCH_003_022_000533	大檀北遁，追擊克獲而還。
HCH_003_022_000534	遷司徒。
HCH_003_022_000535	從襲赫連昌，破之。
HCH_003_022_000536	翰清正嚴明，喜撫將士，薨，太武為之流涕，親臨其喪。
HCH_003_022_000537	喪禮依安城王叔孫俊故事。
HCH_003_022_000538	諡曰威，陪葬金陵。
HCH_003_022_000539	子成襲爵，降為公，位南部尚書。
HCH_003_022_000540	卒，陪葬金陵。
HCH_003_022_000541	翰弟陵，位駕部尚書。
HCH_003_022_000542	性寬厚，好學愛士。
HCH_003_022_000543	封吳郡公，贈吳郡王。
HCH_003_022_000544	諡恭，陪葬金陵。
HCH_003_022_000545	史評
HCH_003_022_000546	論曰：昭成之末，眾叛親離。
HCH_003_022_000547	長孫嵩寬厚沈毅，任重王室，曆事累世，邈為元老。
HCH_003_022_000548	生則宗臣，歿祀清廟，美矣！
HCH_003_022_000549	儉器識明允，智謀通贍，堂堂焉有公輔之望，謇謇焉有王臣之節。
HCH_003_022_000550	而處朝廷之日少，在方嶽之日多，何哉？
HCH_003_022_000551	平識具該通，出內流譽，取諸開物成務，蓋亦有隋之榱桷也。
HCH_003_022_000552	道生恭慎廉約，兼著威名，見知明主，聲入歌奏。
HCH_003_022_000553	二公並列，暉炫朝野，門祉世祿，榮被後昆。
HCH_003_022_000554	雖漢世八王，無以方其茂績；張氏七葉，不能譬此重光。
HCH_003_022_000555	子彥勇烈絕倫，紹遠樂聲特妙；熾乃早稱英俊，覽乃獨擅雄辯。
HCH_003_022_000556	不然則何以並統師旅，俱司禮閣，鐘鼎不墜，且公且侯？
HCH_003_022_000557	晟體資英武，兼包奇略。
HCH_003_022_000558	因機制變，懷彼戎夷，傾巢盡落，屈膝稽顙。
HCH_003_022_000559	塞垣絕鳴鏑之旅，渭橋有單于之拜。
HCH_003_022_000560	惠流邊朔，功光王府，保茲世祿，不亦宜乎！
HCH_003_022_000561	肥結髮內侍，雄武自立，軍鋒所指，罔不棄散，關、張萬人敵，未足多也。
HCH_003_022_000562	翰有父風，不殞先構，臨喪加禮，抑有由哉！
HCH_003_022_000563	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
