HCH_008_179_000001	蕭遘
HCH_008_179_000309	致內外吠聲一發，短謀競陳，誤陛下君臣之分。
HCH_008_179_000310	況命官選將，自有典刑，不必幸臣之弱而後取之。
HCH_008_179_000311	倘臣延期挺命，尚固一方，彼實何顏以見陛下。
HCH_008_179_000312	此則姦邪朋黨，輕弄邦典，陛下凝旒端扆，何由知之？
HCH_008_179_000313	今張濬既以出軍，微臣固難束手。
HCH_008_179_000314	臣便欲叫閽，輕騎面叩玉階，訴邪佞於陛下之彤墀，納詔命於先皇之宗廟，然後束身司敗，甘處憲章。
HCH_008_179_000315	時克用令所擒中使奉表，表至而濬敗，朝廷聳震，制曰：
HCH_008_179_000316	漢武因恭儉富庶之後，建置朔方，孫弘沮之，十不得一。
HCH_008_179_000317	而良史以弘有宰相體者，誠以愛人治國爲先，拓境開疆爲末。
HCH_008_179_000318	及孝宣值雄才削平之餘，將議北征，魏相爭之，五將尋罷。
HCH_008_179_000319	果致中興，號爲賢輔。
HCH_008_179_000320	況朕承天厭兵戈之後，人思休息之時。
HCH_008_179_000321	敢望臯、夔，共成堯日；庶幾孫、魏，粗及漢年。
HCH_008_179_000322	茍易於斯，如何倚註！
HCH_008_179_000323	光祿大夫、門下侍郎、兼戸部尚書、同中書門下平章事、上柱國、清河郡開國伯、食邑一千二百戸、充河東行營諸道兵馬招討制置等使張濬，早以盛名，稱爲奇士，由是再加徵用，委以鈞衡，謂其必致小康，克勝大任。
HCH_008_179_000324	而乃罔思守道，但欲邀功，用不詭之詢謀，起無名之兵革。
HCH_008_179_000325	自雲一舉，止在旬時，堅請抗論，勢莫能奪。
HCH_008_179_000326	輕葛亮渭濱之役，小裴度淮右之行。
HCH_008_179_000327	經功寒暄，耗費百萬。
HCH_008_179_000328	虛誕彰於朝野，詐詭布於華夷，橫草蔑聞，燎原愈急。
HCH_008_179_000329	俾擁旄乘驛之使，囚在虜庭；勤王奉國之軍，懷歸本土。
HCH_008_179_000330	忘廊廟之威重，結籓屏之仇讎。
HCH_008_179_000331	欲使海內生靈，竭其貢賦；不獨河中郡邑，蕩爲丘墟。
HCH_008_179_000332	潛生厲階，欲誰歸咎？
HCH_008_179_000333	於戲！
HCH_008_179_000334	征晁錯之故事，思王恢之舊章，國有明文，爾當何逭？
HCH_008_179_000335	尚以愛人以禮，理體宜然。
HCH_008_179_000336	廉鎮劇權，武昌善地，宜罷樞軸之務，仍停支度之司。
HCH_008_179_000337	勉自思惟，以逃後命。
HCH_008_179_000338	可檢校戸部尚書、鄂州刺史、武昌軍節度觀察等使。
HCH_008_179_000339	尋貶連州刺史，馳驛發遣。
HCH_008_179_000340	行至藍田關不行，留華州依韓建。
HCH_008_179_000341	時朝廷微弱，竟不能詰。
HCH_008_179_000342	乾寧二年 ，三鎮殺韋昭度。
HCH_008_179_000343	帝召孔緯欲大用，亦以濬爲兵部尚書，又領天下租庸使。
HCH_008_179_000344	三年，天子幸華州，罷濬使務，守尚書右僕射。
HCH_008_179_000345	上疏乞致仕，授左僕射致仕。
HCH_008_179_000346	乃還洛陽，居於長水縣別墅。
HCH_008_179_000347	濬雖退居山墅，朝廷或有得失，必章疏上言。
HCH_008_179_000348	德王廢立之際，濬致書諸籓，請圖匡復。
HCH_008_179_000349	王師範青州起兵，欲取濬爲謀主。
HCH_008_179_000350	事雖不果，其跡頗泄。
HCH_008_179_000351	朱全忠將圖篡代，懼濬構亂四方，不欲顯誅，密諷張全義令圖之。
HCH_008_179_000352	乃令牙將楊麟率健卒五十人，有如劫盜，圍其墅而殺之， 天復三年 十二月晦夜也。
HCH_008_179_000353	永寧縣吏葉彥者，張氏待之素厚。
HCH_008_179_000354	楊麟之來，彥知之，告濬第二子格曰：「相公之禍不可免，郎君宜自爲謀。」格、濬父子號咷而已。
HCH_008_179_000355	濬謂格曰：「留則並命，去或可免。汝自圖之，勿以吾爲累，冀存後祀也。」格拜辭而去。
HCH_008_179_000356	葉彥率義士三十人，送渡漢江而旋。
HCH_008_179_000357	格由荊江上峽入蜀。
HCH_008_179_000358	王建僭號，用爲宰相。
HCH_008_179_000359	中興平蜀，任圜攜格而還。
HCH_008_179_000360	格感葉彥之惠，訪之，身已歿，而厚報其家。
HCH_008_179_000361	濬第三子竄於楊行密。
HCH_008_179_000362	自乾寧之後，賊臣內侮，王室浸微。
HCH_008_179_000363	昭宗不堪淩弱，欲簡拔奇材以爲相。
HCH_008_179_000364	然采於群小之論，未嘗獲一名人。
HCH_008_179_000365	登用之徒，無不爲時嗤誚。
HCH_008_179_000366	朱朴
HCH_008_179_000367	朱朴者，乾寧中爲國子博士。
HCH_008_179_000368	腐儒木強，無他才伎。
HCH_008_179_000369	道士許巖士出入禁中，嘗依朴爲姦利，從容上前薦僕有經濟才。
HCH_008_179_000370	昭宗召見，對以經義，甚悅，即日拜諫議大夫、平章事。
HCH_008_179_000371	在中書與名公齒，筆劄議論，動爲笑端。
HCH_008_179_000372	數月，巖士事敗，俱爲韓建所殺。
HCH_008_179_000373	鄭綮
HCH_008_179_000374	鄭綮者，以進士登第，歷監察、殿中，倉、戸二員外，金、刑、右司三郎中。
HCH_008_179_000375	家貧求郡，出爲廬州刺史。
HCH_008_179_000376	黃巢自嶺表還，經淮南剽掠。
HCH_008_179_000377	綮移黃巢文牒，請不犯郡界。
HCH_008_179_000378	巢笑而從之，一郡獨不被寇。
HCH_008_179_000379	天子嘉之，賜緋魚袋。
HCH_008_179_000380	罷郡，有錢千緡，寄州帑。
HCH_008_179_000381	後郡數陷，盜不犯鄭使君寄庫錢。
HCH_008_179_000382	至楊行密爲刺史，送所寄於京師還綮。
HCH_008_179_000383	綮善爲詩，多侮劇刺時，故落格調，時號鄭五歇後體。
HCH_008_179_000384	初去廬江，與郡人別云：「唯有兩行公廨淚，一時灑向渡頭風。」滑稽皆此類也。
HCH_008_179_000385	王徽爲御史大夫，奏綮爲兵部郎中、知臺雜，遷給事中，賜金紫。
HCH_008_179_000386	僖宗自山南還，以宰相杜讓能弟弘徽爲中書舍人。
HCH_008_179_000387	綮以弘徽兄在中書，弟不宜同居禁近，封還制書。
HCH_008_179_000388	天子不報，綮即移病休官。
HCH_008_179_000389	無幾，以左散騎常侍征還。
HCH_008_179_000390	朝政有闕，無不上章論列。
HCH_008_179_000391	事雖不行，喧傳都下，執政惡之，改國子祭酒。
HCH_008_179_000392	物議以綮匡諫而置之散地，不可，執政懼，復用爲常侍。
HCH_008_179_000393	光化初，昭宗還宮，庶政未愜。
HCH_008_179_000394	綮每形於詩什而嘲之，中人或誦其語於上前。
HCH_008_179_000395	昭宗見其激訐，謂有蘊蓄，就常奏班簿側註云：「鄭綮可禮部侍郎、平章事。」中書胥吏詣其家參謁，綮笑而問之曰：「諸君大誤，俾天下人並不識字，宰相不及鄭五也。」胥吏曰：「出自聖旨特恩，來日制下。」抗其手曰：「萬一如此，笑殺他人。」明日果制下，親賓來賀，搔首言曰：「歇後鄭五作宰相，時事可知矣。」累表遜讓，不獲。
HCH_008_179_000396	既入視事，侃然守道，無復詼諧。
HCH_008_179_000397	終以物望非宜，自求引退。
HCH_008_179_000398	三月餘，移疾乞骸，以太子少保致仕。
HCH_008_179_000399	光化二年 卒。
HCH_008_179_000400	時議以昭宗命臺臣濬、朴、綮三人尤謬，季末之妖也。
HCH_008_179_000401	劉崇望
HCH_008_179_000402	先祖
HCH_008_179_000403	劉崇望，字希徒。
HCH_008_179_000404	其先代郡人，隨元魏孝文帝徙洛陽，遂爲河南人。
HCH_008_179_000405	八代祖隋大理卿坦，生政會，輔太宗起義晉陽，官至戸部尚書，封渝國公，圖形淩煙閣。
HCH_008_179_000406	政會生玄意，尚太宗女南平公主，歷洪、饒八州采訪使。
HCH_008_179_000407	玄意生奇，位至吏部侍郎。
HCH_008_179_000408	奇生慎知，仕至獲嘉令。
HCH_008_179_000409	慎知生褧，仕至東阿令。
HCH_008_179_000410	褧生藻，位終秘書郎。
HCH_008_179_000411	藻生符，進士登第，咸通中位終蔡州刺史，生八子：崇龜、崇望、崇魯、崇謨最知名。
HCH_008_179_000412	崇望兄　崇龜
HCH_008_179_000413	崇龜， 咸通六年 進士擢第，累遷起居舍人，禮部、兵部二員外。
HCH_008_179_000414	丁母憂免。
HCH_008_179_000415	廣明元年 春，鄭從讜罷相，鎮太原，奏崇龜爲度支判官、檢校吏部郎中、御史中丞，賜金紫。
HCH_008_179_000416	中和三年 入朝，爲兵部郎中，拜給事中。
HCH_008_179_000417	大順中，遷左散騎常侍、集賢殿學士、判院事，改戸部侍郎，檢校戸部尚書。
HCH_008_179_000418	出爲廣州刺史、清海軍節度、嶺南東道觀察處置等使，卒。
HCH_008_179_000419	崇望
HCH_008_179_000420	崇望， 咸通十五年 登進士科。
HCH_008_179_000421	王凝廉問宣歙，辟爲轉運巡官。
HCH_008_179_000422	戸部侍郎裴坦領鹽鐵，辟爲參佐。
HCH_008_179_000423	崔安潛鎮許昌、成都，崇望昆仲四人，皆在安潛幕下。
HCH_008_179_000424	入爲長安尉，直弘文館，遷監察御史、右補闕、起居郎、弘文館學士，轉司勛、吏部二員外郎。
HCH_008_179_000425	崔安潛爲吏部尚書，崇望判南曹，滌除宿弊，復清選部。
HCH_008_179_000426	田令孜幹政，籓鎮怨望，河中尤甚，不修職貢。
HCH_008_179_000427	僖宗在山南，以蒲阪近關，欲其效用，選使諭旨，以崇望爲諫議大夫。
HCH_008_179_000428	既至，諭以大義，重榮奉詔恭順，誓心匡復，請殺朱玫自贖。
HCH_008_179_000429	使還，上悅，召入翰林充學士，累遷戸部侍郎、承旨，轉兵部，在禁署四年。
HCH_008_179_000430	昭宗即位，拜中書侍郎、同平章事，累兼兵部、吏部尚書。
HCH_008_179_000431	大順初，同列張濬畫策討太原，崇望以爲不可，濬果敗。
HCH_008_179_000432	濬黜，崇望代爲門下侍郎、監修國史、判度支。
HCH_008_179_000433	明年，玉山都頭楊守信協楊復恭稱兵闕下，陣於通化門。
HCH_008_179_000434	上陳兵於延嘉門。
HCH_008_179_000435	是夜，命崇望守度支庫。
HCH_008_179_000436	明日曉，入含光門。
HCH_008_179_000437	未開，門內禁軍列於左右，俟門開即劫掠兩市。
HCH_008_179_000438	及聞傳呼宰相來，門方啟，崇望駐馬慰諭之曰：「聖上在街東親總戎事。公等禁軍，何不樓前殺賊，立取功名。切不可剽掠街市，圖小利以成惡名也。」將士唯唯，從崇望至長樂門。
HCH_008_179_000439	守信見兵來，即遁去，軍士呼萬歲。
HCH_008_179_000440	是日庫市獲全，軍人不亂，繄崇望之方略也。
HCH_008_179_000441	尋加左僕射。
HCH_008_179_000442	時溥與朱全忠爭衡，全忠謀兼徐、泗，上表請以重臣鎮徐，乃以崇望守本官，充武寧軍節度使。
HCH_008_179_000443	溥不受代，行至華陰而還，拜太常卿。
HCH_008_179_000444	王重盈死，王珂、王珙爭河中節鉞，朝廷以宰相崔胤爲河中節度使。
HCH_008_179_000445	珂，李克用之子婿也。
HCH_008_179_000446	河東進奏官薛志勤揚言曰：「崔相雖重德，如作鎮河中代王珂，不如光德劉公，於我公事素也。」及三鎮以兵入朝，殺害大臣，以志勤之言，責授崇望昭州司馬。
HCH_008_179_000447	及王行瑜誅，太原上表言崇望無辜放逐。
HCH_008_179_000448	時已至荊南，有詔召還，拜吏部尚書。
HCH_008_179_000449	未至，王溥再知政事，兼吏部尚書，乃改崇望兵部尚書。
HCH_008_179_000450	時西川侵寇顧彥暉，欲並東川，以崇望檢校右僕射、平章事、梓州刺史、劍南東川節度使。
HCH_008_179_000451	未至鎮，召還，復爲兵部尚書。
HCH_008_179_000452	光化二年 卒，時年六十二，冊贈司空。
HCH_008_179_000453	崇望弟　崇魯
HCH_008_179_000454	崇魯， 廣明元年 登進士第，鄭從讜奏充太原推官。
HCH_008_179_000455	時兄崇龜爲節度判官，昆仲同居幕府，尋轉掌書記。
HCH_008_179_000456	中和二年入朝，拜右拾遺、左補闕。
HCH_008_179_000457	景福初，以水部員外郎知制誥。
HCH_008_179_000458	二年，杜讓能得罪，昭宗復命韋昭度爲相，翰林學士李谿同平章事。
HCH_008_179_000459	崇魯與崔昭緯相善。
HCH_008_179_000460	昭緯恃邠、岐之援。
HCH_008_179_000461	讓能既誅之後，權歸於己，昭宗師李谿爲文，懼居位得寵則恩顧漸衰，乃私與崇魯謀沮之。
HCH_008_179_000462	及谿宣制之日，出班而哭，謂昭緯曰：「朝廷雖乏賢，不可用纖人爲宰輔。谿比依復恭、重遂居內職。前日杜太尉狼籍，爲朝廷深恥。今則削弱如此，安可更遵覆轍乎？」由是谿命不行。
HCH_008_179_000463	谿自十一月初至歲暮，聯上十表訴冤，其詞詆毀，所不忍聞。
HCH_008_179_000464	明年春，復命谿爲平章事。
HCH_008_179_000465	昭緯召李茂貞、王行瑜、韓建稱兵入朝，殺昭度與谿。
HCH_008_179_000466	其年，太原誅王行瑜，昭緯貶官，崇魯坐貶崖州司戸。
HCH_008_179_000467	初崇龜在外，聞崇魯哭麻，大恚，數日不食，謂所親曰：「吾家兄弟進身有素，未嘗以聲利敗名。吾門不幸，生此等兒。」
HCH_008_179_000468	崇望弟　崇謨
HCH_008_179_000469	崇謨， 中和三年 進士及第。
HCH_008_179_000470	乾寧末，爲太常少卿、弘文館直學士。
HCH_008_179_000471	徐彥若
HCH_008_179_000472	徐彥若，天后朝大理卿有功之裔。
HCH_008_179_000473	曾祖宰，祖陶，父商，三世繼登進士科。
HCH_008_179_000474	商，字義聲， 大中十三年 及第，釋褐秘書省校書郎。
HCH_008_179_000475	累遷侍御史，改禮部員外郎。
HCH_008_179_000476	尋知制誥，轉郎中，召充翰林學士，拜中書舍人、戸部侍郎判本司事，檢校戸部尚書、襄州刺史、山南東道節度等使。
HCH_008_179_000477	入爲御史大夫。
HCH_008_179_000478	咸通初，加刑部尚書，充諸道鹽鐵轉運使，遷兵部尚書、東莞子、食邑五百戸。
HCH_008_179_000479	四年，以本官同平章事。
HCH_008_179_000480	六年罷相，檢校右僕射、江陵尹、荊南節度觀察等使。
HCH_008_179_000481	入爲吏部尚書，累遷太子太保，卒。
HCH_008_179_000482	彥若， 咸通十二年 進士擢第。
HCH_008_179_000483	乾符末，以尚書郎知制誥，正拜中書舍人。
HCH_008_179_000484	昭宗即位，遷御史中丞，轉吏部侍郎，檢校戸部尚書，代李茂貞爲鳳翔隴節度使。
HCH_008_179_000485	茂貞不受代，復拜中丞，改兵部侍郎、同平章事，進加中書侍郎，累兼左僕射、監修國史。
HCH_008_179_000486	扈昭宗石門還宮，加開府儀同三司、守司空，進封齊國公，太清宮、修奉太廟等使，加弘文館大學士，賜「扶危匡國致理功臣」名。
HCH_008_179_000487	昭宗自華還宮，進位太保、門下侍郎。
HCH_008_179_000488	時崔胤專權，以彥若在己上，欲事權萃於其門。
HCH_008_179_000489	二年九月，以彥若檢校太尉、同平章事、廣州刺史、清海軍節度、嶺南東道節度等使。
HCH_008_179_000490	卒於鎮。
HCH_008_179_000491	彥若弟 彥樞
HCH_008_179_000492	弟彥樞，位至太常少卿。
HCH_008_179_000493	彥若子 綰
HCH_008_179_000494	子綰，天祐初歷司勛、兵部二員外，戸部、兵部二郎中。
HCH_008_179_000495	陸扆
HCH_008_179_000496	陸扆，字祥文，本名允迪，吳郡人。
HCH_008_179_000497	徙家於陜，今爲陜州人。
HCH_008_179_000498	曾祖澧，位終殿中侍御史。
HCH_008_179_000499	祖師德，淮南觀察支使。
HCH_008_179_000500	父鄯，陜州法曹參軍。
HCH_008_179_000501	扆， 光啟二年 登進士第，其年從僖宗幸興元。
HCH_008_179_000502	九月，宰相韋昭度領鹽鐵，奏爲巡官。
HCH_008_179_000503	明年，宰相孔緯奏直史館，得校書郎，尋丁母憂免。
HCH_008_179_000504	龍紀元年 冬，召授藍田尉，直弘文館，遷左拾遺，兼集賢學士。
HCH_008_179_000505	中丞柳玭奏改監察御史。
HCH_008_179_000506	大順二年三月，召充翰林學士，改屯田員外郎，賜緋。
HCH_008_179_000507	景福元年，加祠部郎中、知制誥，二年元日朝賀，面賜金紫之服。
HCH_008_179_000508	五月，拜中書舍人。
HCH_008_179_000509	扆文思敏速，初無思慮，揮翰如飛，文理俱愜，同舍服其能。
HCH_008_179_000510	天子顧待特異。
HCH_008_179_000511	嘗金鑾作賦，命學士和，扆先成。
HCH_008_179_000512	帝覽而嗟挹之，曰：「朕聞貞元時有陸贄、吳通玄兄弟，能作內庭文書，後來絕不相繼。今吾得卿，斯文不墜矣。」
HCH_008_179_000513	乾寧初，轉戸部侍郎。
HCH_008_179_000514	二年，改兵部，進階銀青光祿大夫、嘉興男、三百戸。
HCH_008_179_000515	三年正月，宣授學士承旨，尋改左丞。
HCH_008_179_000516	其年七月，改戸部侍郎、同平章事。
HCH_008_179_000517	故事，三署除拜，有光署錢以宴舊僚，內署即無斯例。
HCH_008_179_000518	扆拜輔相之月，送學士光院錢五百貫，特舉新例，內署榮之。
HCH_008_179_000519	八月，加中書侍郎、集賢殿大學士、判戸部事。
HCH_008_179_000520	九月，覃王率師送徐彥若赴鳳翔。
HCH_008_179_000521	師之起也，扆堅請曰：「播越之後，國步初集，不宜與近輔交惡，必爲他盜所窺。加以親王統兵，物議騰口，無益於事，只貽後患。」昭宗已發兵，怒扆沮議，是月十九日，責授硤州刺史。
HCH_008_179_000522	師出果敗，車駕出幸。
HCH_008_179_000523	四年二月，復授扆工部尚書。
HCH_008_179_000524	八月，轉兵部尚書，從昭宗自華還宮。
HCH_008_179_000525	明年正月，復拜中書侍郎、同平章事。
HCH_008_179_000526	光化三年 四月，兼戸部尚書，進封吳郡開國公，食邑一千戸。
HCH_008_179_000527	九月，轉門下侍郎、監修國史。
HCH_008_179_000528	天復元年 五月，進階特進，兼兵部尚書，加食邑五百戸。
HCH_008_179_000529	車駕自鳳翔還京，赦後諸道皆降詔書，獨鳳翔無詔。
HCH_008_179_000530	扆奏曰：「鳳翔近在國門，責其心跡，罪實難容。然比來職貢無虧，朝廷未與之絕。一朝獨無詔命，示人不廣也。」崔胤怒，奏貶扆沂王傅，分司東都，削階至正議大夫。
HCH_008_179_000531	居無何，崔胤誅，復授吏部尚書，階封如故。
HCH_008_179_000532	從昭宗還洛。
HCH_008_179_000533	其年秋，昭宗遇弒。
HCH_008_179_000534	明年正月，責授濮州司戸，與裴樞、崔遠、獨孤損等被害於滑州白馬驛，時年五十九。
HCH_008_179_000535	扆子 璪
HCH_008_179_000536	子璪，後爲緱氏令。
HCH_008_179_000537	柳璨
HCH_008_179_000538	柳璨，河東人。
HCH_008_179_000539	曾祖子華。
HCH_008_179_000540	祖公器，僕射公綽之再從弟也。
HCH_008_179_000541	父遵。
HCH_008_179_000542	璨少孤貧好學，僻居林泉。
HCH_008_179_000543	晝則采樵，夜則燃木葉以照書。
HCH_008_179_000544	性謇直，無緣飾。
HCH_008_179_000545	宗人壁、玭，貴仕於朝，鄙璨樸鈍，不以諸宗齒之。
HCH_008_179_000546	光化中，登進士第。
HCH_008_179_000547	尤精《漢史》，魯國顏蕘深重之。
HCH_008_179_000548	蕘爲中書舍人，判史館，引爲直學士。
HCH_008_179_000549	璨以劉子玄所撰《史通》譏駁經史過當，璨紀子玄之失，別爲十卷，號《柳氏釋史》，學者伏其優贍。
HCH_008_179_000550	遷左拾遺。
HCH_008_179_000551	公卿朝野，托爲箋奏，時譽日洽。
HCH_008_179_000552	以其博奧，目爲「柳篋子」。
HCH_008_179_000553	昭宗好文，初寵待李谿頗學。
HCH_008_179_000554	洎谿不得其死，心常惜之，求文士似谿者。
HCH_008_179_000555	或薦璨高才，召見，試以詩什，甚喜。
HCH_008_179_000556	無幾，召爲翰林學士。
HCH_008_179_000557	崔胤得罪前一日，召璨入內殿草制敕。
HCH_008_179_000558	胤死之日，既夕，璨自內出，前驅傳呼相公來。
HCH_008_179_000559	人未見制敕，莫測所以。
HCH_008_179_000560	翌日對學士，上謂之曰：「朕以柳璨奇特，似可獎任。若令預政事，宜授何官？」承旨張文蔚曰：「陛下拔用賢能，固不拘資級。恩命高下，出自聖懷。若循兩省遷轉，拾遺超等入起居郎，臨大位，非宜也。」帝曰：「超至諫議大夫可乎？」文蔚曰：「此命甚愜。」即以諫議大夫平章事，改中書侍郎。
HCH_008_179_000561	任人之速，古無茲例。
HCH_008_179_000562	同列裴樞、獨孤損、崔遠皆宿素名德，遽與璨同列，意微輕之，璨深蓄怨。
HCH_008_179_000563	昭宗遷洛，諸司內使、宿衛將佐，皆朱全忠腹心也，璨皆將迎，接之以恩，厚相交結，故當時權任皆歸之。
HCH_008_179_000564	二年五月，西北長星竟天，掃太微、文昌、帝座諸宿，全忠方謀篡代。
HCH_008_179_000565	而妖星謫見，占者云：「君臣俱災，宜刑殺以應天變。」蔣玄暉、張廷範謀殺衣冠宿望難制者，璨即首疏素所不快者三十餘人，相次誅殺。
HCH_008_179_000566	班行爲之一空，冤聲載路。
HCH_008_179_000567	傷害既甚，朱全忠心惡之。
HCH_008_179_000568	會全忠授九錫，蔣玄暉等別陳意見。
HCH_008_179_000569	王殷至大梁，誣玄暉等通導宮掖，欲興復李氏。
HCH_008_179_000570	全忠怒，捕廷範，令河南聚眾，五軍分裂之，兼誅璨，臨刑呼曰：「負國賊柳璨，死其宜矣！」初，璨遷洛後，累兼戸部尚書、守司空，進階光祿大夫、鹽鐵轉運使。
HCH_008_179_000571	其弟瑀、瑊坐璨笞死。
HCH_008_179_000572	史臣曰
HCH_008_179_000573	史臣曰：嗚呼！
HCH_008_179_000574	李氏之失馭也，孛沴之氣紛如，仁義之徒殆盡。
HCH_008_179_000575	狐鳴鴟嘯，瓦解土崩。
HCH_008_179_000576	帶河礪嶽之門，寂無琨、逖；奮挺揭竿之類，唯效敦、玄。
HCH_008_179_000577	手未舍於棘矜，心已萌於問鼎。
HCH_008_179_000578	加以囂浮士子，阘茸鯫儒。
HCH_008_179_000579	昧管、葛濟時之才，無王、謝扶顛之業，邀功射利，陷族喪邦。
HCH_008_179_000580	濬、緯養虎於前，胤、璨剝廬於後。
HCH_008_179_000581	逐徐、薛於瘴海，置綮、朴於巖廊。
HCH_008_179_000582	殿廷有哭制之夫，輔弼走破輿之黨。
HCH_008_179_000583	九疇既紊，百怪斯呈。
HCH_008_179_000584	木將朽而蠹蠍生，厲既篤而夔魖見。
HCH_008_179_000585	妖徒若此，亡國宜然。
HCH_008_179_000586	何必長星，更臨衰運？
HCH_008_179_000587	贊
HCH_008_179_000588	贊曰：蕭召、朱玫，孔符、張濬，身世罹殃，邦家起釁。
HCH_008_179_000589	如木斯蠹，自潰於中。
HCH_008_179_000590	抵巇侮亂，安責伏戎。
HCH_008_179_000591	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
