HCH_008_166_000001	元稹
HCH_008_166_000340	萬一事有不便於時者，陛下豈不欲聞之乎？
HCH_008_166_000341	萬一政有不合於道者，陛下豈不欲知之乎？
HCH_008_166_000342	倘陛下言動之際，詔令之間，小有闕遺，稍關損益，臣必密陳所見，潛獻所聞，但在聖心裁斷而已。
HCH_008_166_000343	臣又職在禁中，不同外司，欲竭愚誠，合先陳露。
HCH_008_166_000344	伏希天鑒，深察赤誠。
HCH_008_166_000345	居易與河南元稹相善，同年登制舉，交情隆厚。
HCH_008_166_000346	稹自監察御史謫為江陵府士曹掾，翰林學士李絳、崔群上前面論稹無罪，居易累疏切諫曰：
HCH_008_166_000347	臣昨緣元稹左降，頻已奏聞。
HCH_008_166_000348	臣內察事情，外聽眾議，元稹左降有不可者三。
HCH_008_166_000349	何者？
HCH_008_166_000350	元稹守官正直，人所共知。
HCH_008_166_000351	自授御史已來，舉奏不避權勢，只如奏李佐公等事，多是朝廷親情。
HCH_008_166_000352	人誰無私，因以挾恨，或假公議，將報私嫌，遂使誣謗之聲，上聞天聽。
HCH_008_166_000353	臣恐元稹左降已後，凡在位者，每欲舉職，必先以稹為誡，無人肯為陛下當官守法，無人肯為陛下嫉惡繩愆。
HCH_008_166_000354	內外權貴親黨，縱有大過大罪者，必相容隱而已，陛下從此無由得知。
HCH_008_166_000355	此其不可者一也。
HCH_008_166_000356	昨元稹所追勘房式之事，心雖徇公，事稍過當。
HCH_008_166_000357	既從重罰，足以懲違，況經謝恩，旋又左降。
HCH_008_166_000358	雖引前事以為責辭，然外議喧喧，皆以為稹與中使劉士元爭廳，因此獲罪。
HCH_008_166_000359	至於爭廳事理，已具前狀奏陳。
HCH_008_166_000360	況聞士元蹋破驛門，奪將鞍馬，仍索弓箭，嚇辱朝官，承前已來，未有此事。
HCH_008_166_000361	今中官有罪，未聞處置；御史無過，卻先貶官。
HCH_008_166_000362	遠近聞知，實損聖德。
HCH_008_166_000363	臣恐從今已後，中官出使，縱暴益甚；朝官受辱，必不敢言。
HCH_008_166_000364	縱有被淩辱毆打者，亦以元稹為戒，但吞聲而已。
HCH_008_166_000365	陛下從此無由得聞。
HCH_008_166_000366	此其不可二也。
HCH_008_166_000367	臣又訪聞元稹自去年已來，舉奏嚴礪在東川日枉法，沒入平人資產八十餘家；又奏王沼違法給券，令監軍押柩及家口入驛；又奏裴玢違敕征百姓草；又奏韓臯使軍將封杖打殺縣令。
HCH_008_166_000368	如此之事，前後甚多，屬朝廷法行，悉有懲罰。
HCH_008_166_000369	計天下方鎮，皆怒元稹守官。
HCH_008_166_000370	今貶為江陵判司，即是送與方鎮，從此方便報怨，朝廷何由得知？
HCH_008_166_000371	臣伏聞德宗時有崔善貞者，告李锜必反，德宗不信，送與李锜，锜掘坑熾火，燒殺善貞。
HCH_008_166_000372	曾未數年，李锜果反，至今天下為之痛心。
HCH_008_166_000373	臣恐元稹貶官，方鎮有過，無人敢言，陛下無由得知不法之事。
HCH_008_166_000374	此其不可者三也。
HCH_008_166_000375	若無此三不可，假如朝廷誤左降一御史，蓋是小事，臣安敢煩瀆聖聽，至於再三！
HCH_008_166_000376	誠以所損者深，所關者大，以此思慮，敢不極言！
HCH_008_166_000377	疏入不報。
HCH_008_166_000378	又淄青節度使李師道進絹，為魏徵子孫贖宅。
HCH_008_166_000379	居易諫曰：「徵是陛下先朝宰相，太宗嘗賜殿材成其正室，尤與諸家第宅不同。子孫典貼，其錢不多，自可官中為之收贖，而令師道掠美，事實非宜。」憲宗深然之。
HCH_008_166_000380	上又欲加河東王鍔平章事，居易諫曰：「宰相是陛下輔臣，非賢良不可當此位。鍔誅剝民財，以市恩澤，不可使四方之人謂陛下得王鍔進奉，而與之宰相，深無益於聖朝。」乃止。
HCH_008_166_000381	王承宗拒命，上令神策中尉吐突承璀為招討使，諫官上章者十七八。
HCH_008_166_000382	居易面論，辭情切至。
HCH_008_166_000383	既而又請罷河北用兵，凡數千百言，皆人之難言者，上多聽納。
HCH_008_166_000384	唯諫承璀事切，上頗不悅，謂李絳曰：「白居易小子，是朕拔擢致名位，而無禮於朕，朕實難奈。」絳對曰：「居易所以不避死亡之誅，事無巨細必言者，蓋酬陛下特力拔擢耳，非輕言也。陛下欲開諫諍之路，不宜阻居易言。」上曰：「卿言是也。」由是多見聽納。
HCH_008_166_000385	五年，當改官，上謂崔群曰：「居易官卑俸薄，拘於資地，不能超等，其官可聽自便奏來。」居易奏曰：「臣聞姜公輔為內職，求為京府判司，為奉親也。臣有老母，家貧養薄，乞如公輔例。」於是，除京兆府戶曹參軍。
HCH_008_166_000386	六年四月，丁母陳夫人之喪，退居下邽。
HCH_008_166_000387	九年冬，入朝，授太子左贊善大夫。
HCH_008_166_000388	十年七月，盜殺宰相武元衡，居易首上疏論其冤，急請捕賊以雪國恥。
HCH_008_166_000389	宰相以宮官非諫職，不當先諫官言事。
HCH_008_166_000390	會有素惡居易者，掎摭居易，言浮華無行，其母因看花墮井而死，而居易作《賞花》及《新井》詩，甚傷名教，不宜置彼周行。
HCH_008_166_000391	執政方惡其言事，奏貶為江表刺史。
HCH_008_166_000392	詔出，中書舍人王涯上疏論之，言居易所犯狀跡，不宜治郡，追詔授江州司馬。
HCH_008_166_000393	居易儒學之外，尤通釋典，常以忘懷處順為事，都不以遷謫介意。
HCH_008_166_000394	在湓城，立隱舍於廬山遺愛寺，嘗與人書言之曰：「予去年秋始遊廬山，到東西二林間香爐峰下，見雲木泉石，勝絕第一。愛不能舍，因立草堂。前有喬松十數株，修竹千餘竿，青羅為墻援，白石為橋道，流水周於舍下，飛泉落於檐間，紅榴白蓮，羅生池砌。」居易與湊、滿、朗、晦四禪師，追永、遠、宗、雷之跡，為人外之交。
HCH_008_166_000395	每相摧遊詠，躋危登險，極林泉之幽邃。
HCH_008_166_000396	至於翛然順適之際，幾欲忘其形骸。
HCH_008_166_000397	或經時不歸，或逾月而返，郡守以朝貴遇之，不之責。
HCH_008_166_000398	時元稹在通州，篇詠贈答往來，不以數千里為遠。
HCH_008_166_000399	嘗與稹書，因論作文之大旨曰：
HCH_008_166_000400	夫文，尚矣，三才各有文。
HCH_008_166_000401	天之文三光首之；地之文五材首之；人之文《六經》道之。
HCH_008_166_000402	就《六經》言，《詩》又首之。
HCH_008_166_000403	何者？
HCH_008_166_000404	聖人感人心而天下和平。
HCH_008_166_000405	感人心者，莫先乎情，莫始乎言，莫切乎聲，莫深乎義。
HCH_008_166_000406	詩者，根情，苗言，華聲，實義。
HCH_008_166_000407	上自賢聖，下至愚騃，微及豚魚，幽及鬼神。
HCH_008_166_000408	群分而氣同，形異而情一。
HCH_008_166_000409	未有聲入而不應、情交而不感者。
HCH_008_166_000410	聖人知其然，因其言，經之以六義；緣其聲，緯之以五音。
HCH_008_166_000411	音有韻，義有類。
HCH_008_166_000412	韻協則言順，言順則聲易入；類舉則情見，情見則感易交。
HCH_008_166_000413	於是乎孕大含深，貫微洞密，上下通而二氣泰，憂樂合而百志熙。
HCH_008_166_000414	二帝三王所以直道而行、垂拱而理者，揭此以為大柄，決此以為大竇也。
HCH_008_166_000415	故聞「元首明，股肱良」之歌，則知虞道昌矣。
HCH_008_166_000416	聞五子洛汭之歌，則知夏政荒矣。
HCH_008_166_000417	言者無罪，聞者作誡，言者聞者莫不兩盡其心焉。
HCH_008_166_000418	洎周衰秦興，采詩官廢，上不以詩補察時政，下不以歌泄導人情。
HCH_008_166_000419	用至於諂成之風動，救失之道缺。
HCH_008_166_000420	於時六義始剚矣。
HCH_008_166_000421	《國風》變為《騷辭》，五言始於蘇、李。
HCH_008_166_000422	《詩》、《騷》皆不遇者，各系其志，發而為文。
HCH_008_166_000423	故河梁之句，止於傷別；澤畔之吟，歸於怨思。
HCH_008_166_000424	仿徨抑郁，不暇及他耳。
HCH_008_166_000425	然去《詩》未遠，梗概尚存。
HCH_008_166_000426	故興離別則引雙鳧一雁為喻，諷君子小人則引香草惡鳥為比。
HCH_008_166_000427	雖義類不具，猶得風人之什二三焉。
HCH_008_166_000428	於時六義始缺矣。
HCH_008_166_000429	晉、宋已還，得者蓋寡。
HCH_008_166_000430	以康樂之奧博，多溺於山水；以淵明之高古，偏放於田園。
HCH_008_166_000431	江、鮑之流，又狹於此。
HCH_008_166_000432	如梁鴻《五噫》之例者，百無一二。
HCH_008_166_000433	於時六義浸微矣！
HCH_008_166_000434	陵夷至於梁、陳間，率不過嘲風雪、弄花草而已。
HCH_008_166_000435	噫！
HCH_008_166_000436	風雪花草之物，三百篇中豈舍之乎？
HCH_008_166_000437	顧所用何如耳。
HCH_008_166_000438	設如「北風其涼」，假風以刺威虐；「雨雪霏霏」，因雪以湣征役；「棠棣之華」，感華以諷兄弟；「采采芣苡」，美草以樂有子也。
HCH_008_166_000439	皆興發於此而義歸於彼。
HCH_008_166_000440	反是者，可乎哉！
HCH_008_166_000441	然則「餘霞散成綺，澄江凈如練」，「歸花先委露，別葉乍辭風」之什，麗則麗矣，吾不知其所諷焉。
HCH_008_166_000442	故僕所謂嘲風雪、弄花草而已。
HCH_008_166_000443	於時六義盡去矣。
HCH_008_166_000444	唐興二百年，其間詩人不可勝數。
HCH_008_166_000445	所可舉者，陳子昂有《感遇詩》二十首，鮑防《感興詩》十五篇。
HCH_008_166_000446	又詩之豪者，世稱李、杜。
HCH_008_166_000447	李之作，才矣！
HCH_008_166_000448	奇矣！
HCH_008_166_000449	人不迨矣！
HCH_008_166_000450	索其風雅比興，十無一焉。
HCH_008_166_000451	杜詩最多，可傳者千餘首。
HCH_008_166_000452	至於貫穿古今，覙縷格律，盡工盡善，又過於李焉。
HCH_008_166_000453	然撮其《新安》、《石壕》、《潼關吏》、《蘆子關》、《花門》之章，「硃門酒肉臭，路有凍死骨」之句，亦不過十三四。
HCH_008_166_000454	杜尚如此，況不迨杜者乎？
HCH_008_166_000455	僕常痛詩道崩壞，忽忽憤發，或廢食輟寢，不量才力，欲扶起之。
HCH_008_166_000456	嗟乎！
HCH_008_166_000457	事有大謬者，又不可一二而言，然亦不能不粗陳於左右。
HCH_008_166_000458	僕始生六七月時，乳母抱弄於書屏下，有指「之」字、「無」字示僕者，僕口未能言，心已默識。
HCH_008_166_000459	後有問此二字者，雖百十其試，而指之不差。
HCH_008_166_000460	則知僕宿習之緣，已在文字中矣。
HCH_008_166_000461	及五六歲，便學為詩。
HCH_008_166_000462	九歲諳識聲韻。
HCH_008_166_000463	十五六，始知有進士，苦節讀書。
HCH_008_166_000464	二十已來，書課賦，夜課書，間又課詩，不遑寢息矣。
HCH_008_166_000465	以至於口舌成瘡，手肘成胝。
HCH_008_166_000466	既壯而膚革不豐盈，未老而齒發早衰白；瞀然如飛蠅垂珠在眸子中者，動以萬數，蓋以苦學力文之所致！
HCH_008_166_000467	又自悲家貧多故，年二十七，方從鄉賦。
HCH_008_166_000468	既第之後，雖專於科試，亦不廢詩。
HCH_008_166_000469	及授校書郎時，已盈三四百首。
HCH_008_166_000470	或出示交友如足下輩，見皆謂之工，其實未窺作者之域耳。
HCH_008_166_000471	自登朝來，年齒漸長，閱事漸多。
HCH_008_166_000472	每與人言，多詢時務；每讀書史，多求理道。
HCH_008_166_000473	始知文章合為時而著，歌詩合為事而作。
HCH_008_166_000474	是時皇帝初即位，宰府有正人，屢降璽書，訪人急病。
HCH_008_166_000475	僕當此日，擢在翰林，身是諫官，月請諫紙。
HCH_008_166_000476	啟奏之間，有可以救濟人病，裨補時闕，而難於指言者，輒詠歌之，欲稍稍進聞於上。
HCH_008_166_000477	上以廣宸聽，副憂勤；次以酬恩獎，塞言責；下以復吾平生之志。
HCH_008_166_000478	豈圖志未就而悔已生，言未聞而謗已成矣！
HCH_008_166_000479	又請為左右終言之。
HCH_008_166_000480	凡聞僕《賀雨詩》，眾口籍籍，以為非宜矣；聞僕《哭孔戡詩》，眾面脈脈，盡不悅矣；聞《秦中吟》，則權豪貴近者，相目而變色矣；聞《登樂遊園》寄足下詩，則執政柄者扼腕矣；聞《宿紫閣村》詩，則握軍要者切齒矣！
HCH_008_166_000481	大率如此，不可遍舉。
HCH_008_166_000482	不相與者，號為沽譽，號為詆訐，號為訕謗。
HCH_008_166_000483	茍相與者，則如牛僧孺之誡焉。
HCH_008_166_000484	乃至骨肉妻孥，皆以我為非也。
HCH_008_166_000485	其不我非者，舉世不過三兩人。
HCH_008_166_000486	有鄧魴者，見僕詩而喜，無何魴死。
HCH_008_166_000487	有唐衢者，見僕詩而泣，未幾而衢死。
HCH_008_166_000488	其餘即足下。
HCH_008_166_000489	足下又十年來困躓若此。
HCH_008_166_000490	嗚呼！
HCH_008_166_000491	豈六義四始之風，天將破壞，不可支持耶？
HCH_008_166_000492	抑又不知天意不欲使下人病苦聞於上耶？
HCH_008_166_000493	不然，何有志於詩者，不利若此之甚也！
HCH_008_166_000494	然僕又自思關東一男子耳，除讀書屬文外，其他懵然無知，乃至書畫棋博，可以接群居之歡者，一無通曉，即其愚拙可知矣！
HCH_008_166_000495	初應進士時，中朝無緦麻之親，達官無半面之舊；策蹇步於利足之途，張空拳於戰文之場。
HCH_008_166_000496	十年之間，三登科第，名落眾耳，跡升清貫，出交賢俊，入侍冕旒。
HCH_008_166_000497	始得名於文章，終得罪於文章，亦其宜也。
HCH_008_166_000498	日者聞親友間說，禮、吏部舉選人，多以僕私試賦判為準的。
HCH_008_166_000499	其餘詩句，亦往往在人口中。
HCH_008_166_000500	僕恧然自愧，不之信也。
HCH_008_166_000501	及再來長安，又聞有軍使高霞寓者，欲聘倡妓，妓大誇曰：「我誦得白學士《長恨歌》，豈同他哉？」由是增價。
HCH_008_166_000502	又足下書云：到通州日，見江館柱間有題僕詩者。
HCH_008_166_000503	何人哉？
HCH_008_166_000504	又昨過漢南日，適遇主人集眾娛樂，他賓諸妓見僕來，指而相顧曰：此是《秦中吟》、《長恨歌》主耳。
HCH_008_166_000505	自長安抵江西三四千里，凡鄉校、佛寺、逆旅、行舟之中，往往有題僕詩者；士庶、僧徒、孀婦、處女之口，每有詠僕詩者。
HCH_008_166_000506	此誠雕篆之戲，不足為多，然今時俗所重，正在此耳。
HCH_008_166_000507	雖前賢如淵、雲者，前輩如李、杜者，亦未能忘情於其間。
HCH_008_166_000508	古人云：「名者公器，不可多取。」僕是何者，竊時之名已多。
HCH_008_166_000509	既竊時名，又欲竊時之富貴，使己為造物者，肯兼與之乎？
HCH_008_166_000510	今之屯窮，理固然也。
HCH_008_166_000511	況詩人多蹇，如陳子昂、杜甫，各授一拾遺，而屯剝至死。
HCH_008_166_000512	孟浩然輩不及一命，窮悴終身。
HCH_008_166_000513	近日孟郊六十，終試協律；張籍五十，未離一太祝。
HCH_008_166_000514	彼何人哉！
HCH_008_166_000515	況僕之才又不迨彼。
HCH_008_166_000516	今雖謫佐遠郡，而官品至第五，月俸四五萬，寒有衣，饑有食，給身之外，施及家人。
HCH_008_166_000517	亦可謂不負白氏子矣。
HCH_008_166_000518	微之，微之！
HCH_008_166_000519	勿念我哉！
HCH_008_166_000520	僕數月來，檢討囊帙中，得新舊詩，各以類分，分為卷目。
HCH_008_166_000521	自拾遺來，凡所遇所感，關於美刺興比者；又自武德至元和，因事立題，題為《新樂府》者，共一百五十首，謂之諷諭詩。
HCH_008_166_000522	又或退公，或臥病閑居，知足保和，吟玩性情者一百首，謂之閑適詩。
HCH_008_166_000523	又有事物牽於外，情理動於內，隨感遇而形於嘆詠者一百首，謂之感傷詩。
HCH_008_166_000524	又有五言、七言、長句、絕句，自百韻至兩韻者，四百餘首，謂之雜律詩。
HCH_008_166_000525	凡為十五卷，約八百首。
HCH_008_166_000526	異時相見，當盡致於執事。
HCH_008_166_000527	微之，古人云：「窮則獨善其身，達則兼濟天下。」僕雖不肖，常師此語。
HCH_008_166_000528	大丈夫所守者道，所待者時。
HCH_008_166_000529	時之來也，為雲龍，為風鵬，勃然突然，陳力以出；時之不來也，為霧豹，為冥鴻，寂兮寥兮，奉身而退。
HCH_008_166_000530	進退出處，何往而不自得哉！
HCH_008_166_000531	故僕志在兼濟，行在獨善，奉而始終之則為道，言而發明之則為詩。
HCH_008_166_000532	謂之諷諭詩，兼濟之志也；謂之閑適詩，獨善之義也。
HCH_008_166_000533	故覽僕詩者，知僕之道焉。
HCH_008_166_000534	其餘雜律詩，或誘於一時一物，發於一笑一吟，率然成章，非平生所尚者，但以親朋合散之際，取其釋恨佐歡，今銓次之間，未能刪去。
HCH_008_166_000535	他時有為我編集斯文者，略之可也。
HCH_008_166_000536	微之，夫貴耳賤目，榮古陋今，人之大情也。
HCH_008_166_000537	僕不能遠征古舊，如近歲韋蘇州歌行，才麗之外，頗近興諷；其五言詩，又高雅閑淡，自成一家之體，今之秉筆者誰能及之？
HCH_008_166_000538	然當蘇州在時，人亦未甚愛重，必待身後，人始貴之。
HCH_008_166_000539	今僕之詩，人所愛者，悉不過雜律詩與《長恨歌》已下耳。
HCH_008_166_000540	時之所重，僕之所輕。
HCH_008_166_000541	至於諷諭者，意激而言質；閑適者，思淡而辭迂。
HCH_008_166_000542	以質合迂，宜人之不愛也。
HCH_008_166_000543	今所愛者，並世而生，獨足下耳。
HCH_008_166_000544	然百千年後，安知復無如足下者出，而知愛我詩哉？
HCH_008_166_000545	故自八九年來，與足下小通則以詩相戒，小窮則以詩相勉，索居則以詩相慰，同處則以詩相娛。
HCH_008_166_000546	知吾罪吾，率以詩也。
HCH_008_166_000547	如今年春遊城南時，與足下馬上相戲，因各誦新艷小律，不雜他篇，自皇子陂歸昭國裏，叠吟遞唱，不絕聲者二十里餘。
HCH_008_166_000548	攀、李在傍，無所措口。
HCH_008_166_000549	知我者以為詩仙，不知我者以為詩魔。
HCH_008_166_000550	何則？
HCH_008_166_000551	勞心靈，役聲氣，連朝接夕，不自知其苦，非魔而何？
HCH_008_166_000552	偶同人當美景，或花時宴罷，或月夜酒酣，一詠一吟，不覺老之將至。
HCH_008_166_000553	雖驂鸞鶴、遊蓬瀛者之適，無以加於此焉，又非仙而何？
HCH_008_166_000554	微之，微之！
HCH_008_166_000555	此吾所以與足下外形骸、脫蹤跡、傲軒鼎、輕人寰者，又以此也。
HCH_008_166_000556	當此之時，足下興有餘力，且欲與僕悉索還往中詩，取其尤長者，如張十八古樂府，李二十新歌行，盧、楊二秘書律詩，竇七、元八絕句，博搜精掇，編而次之，號為《元白往還集》。
HCH_008_166_000557	眾君子得擬議於此者，莫不踴躍欣喜，以為盛事。
HCH_008_166_000558	嗟乎！
HCH_008_166_000559	言未終而足下左轉，不數月而僕又繼行，心期索然，何日成就？
HCH_008_166_000560	又可為之太息矣！
HCH_008_166_000561	僕常語足下，凡人為文，私於自是，不忍於割截，或失於繁多。
HCH_008_166_000562	其間妍媸，益又自惑。
HCH_008_166_000563	必待交友有公鑒無姑息者，討論而削奪之，然後繁簡當否，得其中矣。
HCH_008_166_000564	況僕與足下，為文尤患其多。
HCH_008_166_000565	己尚病，況他人乎？
HCH_008_166_000566	今且各纂詩筆，粗為卷第，待與足下相見日，各出所有，終前志焉。
HCH_008_166_000567	又不知相遇是何年，相見是何地，溘然而至，則如之何？
HCH_008_166_000568	微之知我心哉！
HCH_008_166_000569	潯陽臘月，江風苦寒，歲暮鮮歡，夜長少睡。
HCH_008_166_000570	引筆鋪紙，悄然燈前，有念則書，言無銓次。
HCH_008_166_000571	勿以繁雜為倦，且以代一夕之話言也。
HCH_008_166_000572	居易自敘如此，文士以為信然。
HCH_008_166_000573	十三年冬，量移忠州刺史。
HCH_008_166_000574	自潯陽浮江上峽。
HCH_008_166_000575	十四年三月，元稹會居易於峽口，停舟夷陵三日。
HCH_008_166_000576	時季弟行簡從行，三人於峽州西二十里黃牛峽口石洞中，置酒賦詩，戀戀不能訣。
HCH_008_166_000577	南賓郡當峽路之深險處也，花木多奇。
HCH_008_166_000578	居易在郡，為《木蓮荔枝圖》，寄朝中親友，各記其狀曰：「荔枝生巴、峽間，形圓如帷蓋。葉如桂，冬青；華如橘，春榮；實如丹，夏熟。朵如蒲萄，核如枇杷，殼如紅繒，膜如紫綃，瓤肉瑩白如雪，漿液甘酸如醴酪。大略如此，其實過之。若離本枝，一日而色變，二日而香變，三日而味變，四五日外，色香味盡去矣。」「木蓮大者高四五丈，巴民呼為黃心樹，經冬不雕。身如青楊，有白文。葉如桂，厚大無脊。花如蓮，香色艷膩皆同，房獨蕊有異。四月初始開，自開迨謝，僅二十日。元和十四年夏，命道士毋丘元志寫之。惜其遐僻，因以三絕賦之。」有「天教拋擲在深山」之句，鹹傳於都下，好事者喧然模寫。
HCH_008_166_000579	其年冬，召還京師，拜司門員外郎。
HCH_008_166_000580	明年，轉主客郎中、知制誥，加朝散大夫，始著緋。
HCH_008_166_000581	時元稹亦征還為尚書郎、知制誥，同在綸閣。
HCH_008_166_000582	長慶元年三月，受詔與中書舍人王起覆，試禮部侍郎錢徽下及第人鄭朗等一十四人。
HCH_008_166_000583	十月，轉中書舍人。
HCH_008_166_000584	十一月，穆宗親試制舉人，又與賈餗、陳岵為考策官。
HCH_008_166_000585	凡朝廷文字之職，無不首居其選，然多為排擯，不得用其才。
HCH_008_166_000586	時天子荒縱不法，執政非其人，制御乖方，河朔復亂。
HCH_008_166_000587	居易累上疏論其事，天子不能用，乃求外任。
HCH_008_166_000588	七月，除杭州刺史。
HCH_008_166_000589	俄而元稹罷相，自馮翊轉浙東觀察使。
HCH_008_166_000590	交契素深，杭、越鄰境，篇詠往來，不間旬浹。
HCH_008_166_000591	嘗會於境上，數日而別。
HCH_008_166_000592	秩滿，除太子左庶子，分司東都。
HCH_008_166_000593	寶歷中，復出為蘇州刺史。
HCH_008_166_000594	文宗即位，征拜秘書監，賜金紫。
HCH_008_166_000595	九月上誕節，召居易與僧惟澄、道土趙常盈對御講論於麟德殿。
HCH_008_166_000596	居易論難鋒起，辭辨泉註，上疑宿構，深嗟挹之。
HCH_008_166_000597	太和二年正月，轉刑部侍郎，封晉陽縣男，食邑三百戶。
HCH_008_166_000598	三年，稱病東歸，求為分司官，尋除太子賓客。
HCH_008_166_000599	居易初對策高第，擢入翰林，蒙英主特達顧遇，頗欲奮厲效報，茍致身於訏謨之地，則兼濟生靈，蓄意未果，望風為當路者所擠，流徙江湖。
HCH_008_166_000600	四五年間，幾淪蠻瘴。
HCH_008_166_000601	自是宦情衰落，無意於出處，唯以逍遙自得，吟詠情性為事。
HCH_008_166_000602	太和已後，李宗閔、李德裕朋黨事起，是非排陷，朝升暮黜，天子亦無如之何。
HCH_008_166_000603	楊穎士、楊虞卿與宗閔善，居易妻，穎士從父妹也。
HCH_008_166_000604	居易愈不自安，懼以黨人見斥，乃求致身散地，冀於遠害。
HCH_008_166_000605	凡所居官，未嘗終秩，率以病免，固求分務，識者多之。
HCH_008_166_000606	五年，除河南尹。
HCH_008_166_000607	七年，復授太子賓客分司。
HCH_008_166_000608	初，居易罷杭州，歸洛陽。
HCH_008_166_000609	於履道里得故散騎常侍楊憑宅，竹木池館，有林泉之致。
HCH_008_166_000610	家妓樊素、蠻子者，能歌善舞。
HCH_008_166_000611	居易既以尹正罷歸，每獨酌賦詠於舟中，因為《池上篇》曰：
HCH_008_166_000612	東都風土水木之勝在東南偏，東南之勝在履道里，裏之勝在西北隅，西闬北垣第一第，即白氏叟樂天退老之地。
HCH_008_166_000613	地方十七畝，屋室三之一，水五之一，竹九之一，而島樹橋道間之。
HCH_008_166_000614	初樂天既為主，喜且曰：「雖有池臺，無粟不能守也」，乃作池東粟廩。
HCH_008_166_000615	又曰：「雖有子弟，無書不能訓也。」乃作池北書庫。
HCH_008_166_000616	又曰：「雖有賓朋，無琴酒不能娛也」，乃作池西琴亭，加石樽焉。
HCH_008_166_000617	樂天罷杭州刺史，得天竺石一、華亭鶴二以歸。
HCH_008_166_000618	始作西平橋，開環池路。
HCH_008_166_000619	罷蘇州刺史時，得太湖石五、白蓮、折腰菱、青板舫以歸，又作中高橋，通三島逕。
HCH_008_166_000620	罷刑部侍郎時，有粟千斛，書一車，洎臧獲之習管磬弦歌者指百以歸。
HCH_008_166_000621	先是潁川陳孝仙與釀酒法，味甚佳；博陵崔晦叔與琴，韻甚清；蜀客姜發授《秋思》，聲甚淡；弘農楊貞一與青石三，方長平滑，可以坐臥。
HCH_008_166_000622	太和三年夏，樂天始得請為太子賓客，分秩於洛下，息躬於池上。
HCH_008_166_000623	凡三任所得，四人所與，洎吾不才身，今率為池中物。
HCH_008_166_000624	每至池風春，池月秋，水香蓮開之旦，露清鶴唳之夕，拂楊石，舉陳酒，援崔琴，彈《秋思》，頹然自適，不知其他。
HCH_008_166_000625	酒酣琴罷，又命樂童登中島亭，含奏《霓裳散序》，聲隨風飄，或凝或散，悠揚於竹煙波月之際者久之。
HCH_008_166_000626	曲未竟，而樂天陶然石上矣。
HCH_008_166_000627	睡起偶詠，非詩非賦，阿龜握筆，因題石間。
HCH_008_166_000628	視其粗成韻章，命為《池上篇》云：
HCH_008_166_000629	十畝之宅，五畝之園，有水一池，有竹千竿。
HCH_008_166_000630	勿謂土狹，勿謂地偏，足以容膝，足以息肩。
HCH_008_166_000631	有堂有亭，有橋有船，有書有酒，有歌有弦。
HCH_008_166_000632	有叟在中，白須颯然，識分知足，外無求焉。
HCH_008_166_000633	如鳥擇木，姑務巢安；如蛙作坎，不知海寬。
HCH_008_166_000634	靈鵲怪石，紫菱白蓮，皆吾所好，盡在我前。
HCH_008_166_000635	時引一杯，或吟一篇。
HCH_008_166_000636	妻孥熙熙，雞犬閑閑。
HCH_008_166_000637	優哉遊哉，吾將老乎其間。
HCH_008_166_000638	又效陶潛《五柳先生傳》，作《醉吟先生傳》以自況。
HCH_008_166_000639	文章曠達，皆此類也。
HCH_008_166_000640	太和末，李訓構禍，衣冠塗地，士林傷感，居易愈無宦情。
HCH_008_166_000641	開成元年，除同州刺史，辭疾不拜。
HCH_008_166_000642	尋授太子少傅，進封馮翊縣開國侯。
HCH_008_166_000643	四年冬，得風病，伏枕者累月，乃放諸妓女樊、蠻等，仍自為墓誌，病中吟詠不輟。
HCH_008_166_000644	自言曰：「予年六十有八，始患風痹之疾，體郤首胘，左足不支。蓋老病相乘，有時而至耳。予棲心釋梵，浪跡老、莊，因疾觀身，果有所得。何則？外形骸而內忘憂患，先禪觀而後順醫治。旬月以還，厥疾少間，杜門高枕，淡然安閑。吟詠興來，亦不能遏，遂為《病中詩》十五篇以自諭。」
HCH_008_166_000645	會昌中，請罷太子少傅，以刑部尚書致仕。
HCH_008_166_000646	與香山僧如滿結香火社，每肩輿往來，白衣鳩杖，自稱香山居士。
HCH_008_166_000647	大中元年卒，時年七十六，贈尚書右僕射。
HCH_008_166_000648	有文集七十五卷，《經史事類》三十卷，並行於世。
HCH_008_166_000649	長慶末，浙東觀察使元稹，為居易集序曰：
HCH_008_166_000650	樂天始未言，試指「之」、「無」字，能不誤。
HCH_008_166_000651	始既言，讀書勤敏，與他兒異。
HCH_008_166_000652	五六歲識聲韻，十五志辭賦，二十七舉進士。
HCH_008_166_000653	貞元末，進士尚馳競，不尚文，就中六籍尤擯落。
HCH_008_166_000654	禮部侍郎高郢始用經藝為進退，樂天一舉擢上第。
HCH_008_166_000655	明年，中拔萃甲科，由是《性習相近遠》、《玄珠》、《斬白蛇劍》等賦洎百節判，新進士競相傳於京師。
HCH_008_166_000656	會憲宗皇帝策召天下士，對詔稱旨，又登甲科。
HCH_008_166_000657	未幾，選入翰林，掌制誥。
HCH_008_166_000658	比比上書言得失，因為《賀雨詩》、《秦中吟》等數十章，指言天下事，時人比之《風》、《騷》焉。
HCH_008_166_000659	予始與樂天同秘書，前後多以詩章相贈答。
HCH_008_166_000660	予譴掾江陵，樂天猶在翰林，寄予百韻律體及雜體，前後數十詩。
HCH_008_166_000661	是後各佐江、通，復相酬寄。
