HCH_005_111_000001	志第二十一　　郡國三
HCH_005_111_000337	〖取慮〗有蒲姑陂。
HCH_005_111_000338	〈 左傳昭十六年齊師至蒲隧，杜預曰縣東有蒲姑陂。 〉
HCH_005_111_000339	〖東成〗
HCH_005_111_000340	〖曲陽〗侯國，故屬東海。
HCH_005_111_000341	〖司吾〗侯國，故屬東海。
HCH_005_111_000342	〖良成〗故屬東海。
HCH_005_111_000343	春秋時曰良。
HCH_005_111_000344	〈 左傳昭十三年晉會呉於良。 〉
HCH_005_111_000345	〖夏丘〗故屬沛。
HCH_005_111_000346	右徐州刺史部，郡、國五，縣、邑、侯國六十二。
HCH_005_111_000347	〈 魏氏春秋曰：「初平三年，分琅邪、東海爲城陽、（新）〔利〕城、昌慮郡。建安十一年，省昌慮幷東海。」 〉
HCH_005_111_000348	校勘記
HCH_005_111_000349	三四四八頁　二行　有大棘鄕有首鄕　按：殿本考證齊召南謂大注此二鄕皆應在上文襄邑「有承匡城」之下。
HCH_005_111_000350	大棘、首鄕皆襄邑地，非己吾地也，不知何以脱入於此。
HCH_005_111_000351	三四四八頁　五行　杜預曰在〔雍丘〕縣西北　左傳杜注作「在陳留雍丘縣西北」。
HCH_005_111_000352	按：晉泰始元年封魏廢帝爲陳留王，治小黃，省陳留入之，晉無陳留縣，此「雍丘」二字不可省，今據補。
HCH_005_111_000353	三四四八頁一六行　縣東南有戎城　按：此亦杜注，見隱二年。
HCH_005_111_000354	三四四九頁　二行　在〔封邱〕縣南　集解引惠棟説，謂案杜注在封邱縣南，注脱「封邱」二字。
HCH_005_111_000355	今據補。
HCH_005_111_000356	三四四九頁　八行　孔子（囚）〔圍〕此　按：校補謂「囚」當是「圍」之訛。
HCH_005_111_000357	今據改。
HCH_005_111_000358	三四四九頁一四行　（桓八）〔僖五〕年齊侯（師）〔會〕於首止　據殿本考證齊召南説改。
HCH_005_111_000359	三四四九頁一四行　有首（止城）〔鄕〕　據殿本考證齊召南説改。
HCH_005_111_000360	三四五０頁　四行　濕水出　按：集解引惠棟説，謂前志及水經皆作「漯」。
HCH_005_111_000361	説文作「濕」，從水〈濕，去「氵」〉聲。
HCH_005_111_000362	三四五０頁　五行　有（沛）〔泲〕廟　按：前志作「泲」。
HCH_005_111_000363	集解引惠棟説，謂案風俗通云「濟出常山房子贊皇山，東入沮，廟在東郡臨邑縣」，則是濟瀆之廟也。
HCH_005_111_000364	尙書古文「濟」作「泲」，當從「泲」。
HCH_005_111_000365	今據改。
HCH_005_111_000366	三四五０頁　五行　有聶（戚）〔城〕　集解引惠棟説，謂京相璠云「聊城縣東北三十里有故攝城」，當作「聶城」。
HCH_005_111_000367	今據改。
HCH_005_111_000368	三四五０頁　七行　有岡成城　按：集解引惠棟説，謂水經注引作「岡成亭」。
HCH_005_111_000369	三四五一頁　二行　（白虎通）〔皇覽〕曰帝嚳冢在城〔南〕臺陰野〔中〕是也　按：集解引惠棟説，謂「在城」下諸本脱「南」字，「野」下脱「中」字。
HCH_005_111_000370	語見皇覽，云「白虎通」者誤也。
HCH_005_111_000371	今據改。
HCH_005_111_000372	三四五一頁　九行　杜預注傳曰衞作新臺在縣北　按：「新臺」疑「莘亭」之訛。
HCH_005_111_000373	左桓十六年「公使諸齊使盜待諸莘，將殺之」，杜注「莘，衞地，陽平縣西北有莘亭」。
HCH_005_111_000374	三四五一頁一一行　晉敗鄭鐵　按：晉敗鄭鐵乃哀二年事，注繫文元年下，疑有脱誤。
HCH_005_111_000375	三四五一頁一二行　前書故發干（縣）〔城〕　據汲本改。
HCH_005_111_000376	按：校補謂不曰「前志」而曰「前書」，則固非指前志之發干，蓋前志之發干所治已非故地，而竿城卽前漢故發干城，其地至後漢已併入於衞也。
HCH_005_111_000377	如卽前志之發干城，則旣言「前」，不必改言「故」矣。
HCH_005_111_000378	前書衞靑傳封靑子登爲發干侯，或卽在此。
HCH_005_111_000379	是則故發干乃侯國城，一作「縣」，非也。
HCH_005_111_000380	三四五一頁一六行　雒陽東九百七十五里　按：汲本作「六百七十二里」。
HCH_005_111_000381	三四五二頁　一行　有闞亭　按：校補謂前志東平陸，應劭云「古厥國，今有厥亭是」，與此言有闞亭，卽春秋「會於闞」之闞不符，未詳孰是。
HCH_005_111_000382	三四五二頁　二行　富成　按：前志作「富城」。
HCH_005_111_000383	三四五二頁　五行　杜預曰縣東南有郈鄕亭　按：今杜注云「郈在東平無鹽縣東南」，不言「郈鄕亭」。
HCH_005_111_000384	三四五二頁　八行　故縣後省　按：集解引洪頤烜説，謂前志堂陽屬鉅鹿郡，東漢省，與此絶遠，注誤證。
HCH_005_111_000385	三四五二頁　九行　狗城　按：前志東郡壽良縣有朐城。
HCH_005_111_000386	此作「狗城」，「狗」與「朐」疑形近而誤，當從前志。
HCH_005_111_000387	三四五二頁　九行　蚩尤冢在縣闞〔鄕〕城中　集解引惠棟説，謂注「闞鄕城中」，諸本脱「鄕」字。
HCH_005_111_000388	今據補。
HCH_005_111_000389	三四五二頁一六行　杜預曰縣北有邾瑕城　按：今杜注作「邾婁城」。
HCH_005_111_000390	三四五三頁　一行　十二城戸八千九百二十九口四十三萬七千三百一十七　按：張森楷校勘記謂十二城而祗八千餘戸，城不及八百戸，太少。
HCH_005_111_000391	八千餘戸而有四十三萬餘口，太多。
HCH_005_111_000392	以李心傳東漢戸口率十戸爲五十二口準之，「八千」之「千」當作「萬」，各本並誤。
HCH_005_111_000393	又按：「口四十三萬七千三百一十七」末「七」字，汲本作「一」。
HCH_005_111_000394	三四五三頁　四行　梁甫　按：前志作「梁父」。
HCH_005_111_000395	三四五三頁　四行　有亭禪山　按：前志「禪」作「亭」，當從前志。
HCH_005_111_000396	三四五三頁　四行　山茌　按：各本「山」字皆連上爲句。
HCH_005_111_000397	錢大昕謂「山」字當連下句，山茬，縣名也。
HCH_005_111_000398	又王先謙謂前志作「茬」，通鑑胡注後漢改曰山茌。
HCH_005_111_000399	又按：集解引惠棟説，謂此與濟北之茌平，皆當作「茬」。
HCH_005_111_000400	三四五三頁　四行　潘水出　按：集解引惠棟説，謂潘水無攷，或淄水之誤，前志作「甾」。
HCH_005_111_000401	三四五三頁　五行　南城　按：前志作「南成」。
HCH_005_111_000402	三四五三頁一四行　杜預曰在縣東南有防城　按：隱九年經「公會齊侯於防」，杜注「防，魯地，在琅邪華縣東南」。
HCH_005_111_000403	三四五三頁一五行　杜預曰南城縣　今杜注「南城」作「南武城」。
HCH_005_111_000404	按：南城晉志作「南武城」。
HCH_005_111_000405	三四五三頁一五行　司馬〔牛〕葬丘輿　集解引惠棟説，謂諸本脱〔牛〕字。
HCH_005_111_000406	今據補。
HCH_005_111_000407	三四五四頁　七行　有景茲山　按：左傳「景」作「京」。
HCH_005_111_000408	三四五四頁　八行　成　集解引錢大昕説，謂前志泰山郡有式縣，無成縣。
HCH_005_111_000409	按：前志補注引李賡芸説，謂前志泰山郡有式無成，後漢分置濟北，有成而皆無式，蓋東都省式置成也。
HCH_005_111_000410	三四五四頁一二行　杜預曰在縣北　按：今杜注作「平陰城在濟北盧縣東北，其城南有防，防有門」。
HCH_005_111_000411	三四五四頁一三行　杜預曰在縣東南　按：今杜注作「在平陰城東南」，此「縣」字疑當作「城」。
HCH_005_111_000412	三四五五頁　五行　東平剛父縣西南有郕鄕　按：集解引羅革説，謂郡有剛縣，晉爲東平國之剛平，無剛父。
HCH_005_111_000413	三四五五頁一０行　故橐　汲本、殿本「橐」作「櫜」。
HCH_005_111_000414	按：集解引惠棟説，謂前志作「橐」，州郡志作「稿」，案東平王傳亦作「稿」。
HCH_005_111_000415	三四五六頁　二行　縣西南有（〈具阝〉）〔郥〕亭　據汲本、殿本改。
HCH_005_111_000416	按：集解引惠棟説，謂郥古閴字。
HCH_005_111_000417	三四五六頁　三行　左傳隱（九）〔元〕年費伯城郎　據左傳改。
HCH_005_111_000418	按：九年亦書「城郎」，但無杜注。
HCH_005_111_000419	三四五六頁　五行　苟水出　按：張森楷校勘記謂諸書無苟水，前志引禹貢「通於河」，「河」當作「菏」。
HCH_005_111_000420	菏苟形近，此蓋亦「菏水出」之誤。
HCH_005_111_000421	三四五六頁　七行　哀七年囚邾子負瑕　按：集解引惠棟説，謂當注「瑕丘」下。
HCH_005_111_000422	三四五六頁　九行　左傳桓二年盟於唐杜預曰在西南　按：隱二年經「公及戎盟於唐」，杜注「髙平方與縣北有武唐亭」。
HCH_005_111_000423	劉昭注引經傳及杜注多刪節，若此注則有脱誤矣。
HCH_005_111_000424	三四五七頁一四行　戎執凡伯於楚丘　按：春秋經「執」作「伐」，傳亦云「戎伐之於楚丘」。
HCH_005_111_000425	三四五七頁一六行　有平和鄕　按：集解引惠棟説，謂皇覽作「平利」。
HCH_005_111_000426	三四五八頁　四行　伊盧鄕　按：集解引惠棟説，謂史記作「廬」，韋昭曰今廬中縣。
HCH_005_111_000427	三四五八頁　五行　利城　按：前志作「利成」。
HCH_005_111_000428	三四五八頁　五行　合（城）〔鄕〕　集解引錢大昕説，謂前志有合鄕，無合城，晉書地理志東海亦祇有合鄕縣，此「城」字必「鄕」之訛。
HCH_005_111_000429	又引惠棟説，謂案前志及水經泗水注皆作「合鄕」。
HCH_005_111_000430	又引馬與龍説，謂泗水注漷水出東海合鄕縣，漢安帝永初七年封馬光子朗爲侯國，亦見馬防傳。
HCH_005_111_000431	今據改。
HCH_005_111_000432	三四五八頁　八行　有勇（王）〔士〕亭卽勇士（萬）〔菑〕丘欣　殿本「萬」作「菑」，王先謙謂作「菑」是，「王」乃「士」之訛。
HCH_005_111_000433	今據改。
HCH_005_111_000434	三四五八頁一０行　都州在海中　按：「州」原作「洲」，逕據汲本、殿本改，與今山海經合。
HCH_005_111_000435	三四五八頁一二行　鍾離昧（冢）〔家〕在伊盧　據殿本改，與史記淮陰侯列傳合。
HCH_005_111_000436	三四五八頁一三行　左傳昭三十一年　至　郳小邾國也　按：昭三十一年經「黑肱以濫來奔」，杜預注「黑肱，邾大夫；濫，東海昌慮縣」。
HCH_005_111_000437	又莊五年經「郳犂來來朝」，杜注「東海昌慮縣東北有郳城；黎來，名」。
HCH_005_111_000438	釋文「郳，五兮反，國名，後爲小邾」。
HCH_005_111_000439	此注節引杜注錯亂，驟睹之幾不可解。
HCH_005_111_000440	三四五八頁一五行　卽羽泉也　按：校補謂「羽泉」當作「羽淵」，見左傳，此回改未盡者。
HCH_005_111_000441	三四五九頁　二行　在縣西南有中鄕城　按：今杜注云「在東海廩丘縣西南」，不言有中鄕城。
HCH_005_111_000442	三四五九頁　三行　海中去岸百五十歩　按：汲本、殿本「五」作「九」。
HCH_005_111_000443	三四五九頁　四行　一行十二字　按：汲本、殿本「二」作「三」。
HCH_005_111_000444	三四五九頁　四行　潮水至加其上三丈　按：何焯校本「丈」改「尺」。
HCH_005_111_000445	三四五九頁　五行　琅邪國秦置　按：殿本考證齊召南謂此注不明，郡與國亦略有別，秦置琅邪郡，前漢因之，光武改爲國，省城陽國來屬，此其始末也。
HCH_005_111_000446	「秦置」之下當有「郡」字。
HCH_005_111_000447	三四五九頁　五行　十三城戸二萬八百四口五十七萬九百六十七　按：張森楷校勘記謂若如此文，則一城祗千餘戸，太少，一戸凡三十口，太多，殊不近情，疑「戸」下脱去一「十」字。
HCH_005_111_000448	三四五九頁　九行　西海　按：集解引錢大昕説，謂前志無西海，蓋「海曲」之訛。
HCH_005_111_000449	劉盆子傳「琅邪海曲有呂母」，注「海曲，縣名，故城在密州莒縣東」。
HCH_005_111_000450	又引惠棟説，謂何焯云疑「海曲」之訛。
HCH_005_111_000451	三四五九頁一０行　有崢嶸谷　按：集解引惠棟説，謂説文作「崝嶸」，徐鍇云俗作「崢」，非。
HCH_005_111_000452	三四五九頁一一行　繒　按：集解引惠棟説，謂春秋傳僖十四年，鄫子來朝，杜預云「今鄫縣」，陵氏雲本或作「繒」。
HCH_005_111_000453	又按：校補謂穀梁「鄫」皆作「繒」。
HCH_005_111_000454	三四六０頁　二行　邳來山之閒號曰邳來　殿本考證謂案杜注原文云「邳鄕西有公來山，號曰邳來閒」。
HCH_005_111_000455	今案：杜注「邳鄕」上有「縣北有」三字，劉注錯謬，攷證引亦不全。
HCH_005_111_000456	三四六０頁　三行　東莞後爲（名）〔郡〕　據集解引惠棟説改。
HCH_005_111_000457	三四六０頁　六行　縣有蘧丘里　按：今杜注云「莒縣有蘧里」，無「丘」字。
HCH_005_111_000458	三四六０頁　七行　杜預曰在縣西　按：今杜注云「在泰山牟縣西」，不云在陽都西。
HCH_005_111_000459	三四六０頁　八行　縣東南有艾山　按：集解引惠棟説，謂案杜氏注云「泰山牟縣東南有艾山」，不云在臨沂，未詳。
HCH_005_111_000460	三四六０頁　八行　縣東北有中丘亭　按：今杜注云「中丘在琅邪臨沂縣東北」，不言亭。
HCH_005_111_000461	三四六０頁一四行　有柤水　按：集解引惠棟説，謂「柤」一作「祖」。
HCH_005_111_000462	京相璠云縣西北有祖水溝，去偪陽八十里。
HCH_005_111_000463	三四六０頁一五行　故屬沛（國）　集解引惠棟説，謂「國」字衍，前志爲沛郡也。
HCH_005_111_000464	今據刪。
HCH_005_111_000465	三四六一頁　四行　建武中省泗水國　按：「省」原訛「有」，逕據汲本、殿本改正。
HCH_005_111_000466	三四六一頁　八行　堂邑　按：集解引惠棟説，謂玉篇「堂」作「〈堂阝〉」。
HCH_005_111_000467	三四六二頁　三行　盱臺　按：前志「臺」作「眙」。
HCH_005_111_000468	三四六二頁　四行　潘旌　按：前志「潘」作「播」。
HCH_005_111_000469	三四六二頁一０行　縣東有蒲姑陂　按：今杜注「姑」作「如」。
HCH_005_111_000470	三四六二頁一三行　初平三年分琅邪東海爲城陽（新）〔利〕城昌慮郡　集解引馬與龍説，謂徐州無新城郡，「新」當作「利」，形近而訛。
HCH_005_111_000471	今據改。
HCH_005_111_000472	按：錢大昕謂魏志太祖紀，建安三年分琅邪、東海、北海爲城陽、利城、昌慮郡，以臧霸傳考之，蓋禽呂布後所置，魏氏春秋以爲初平三年分者，誤。
