HCH_008_196c_000001	永泰二年 二月，命大理少卿、兼御史中丞楊濟修好於吐蕃。
HCH_008_196c_000271	初，北庭、安西，既假道於回紇朝奏，因附庸焉。
HCH_008_196c_000272	蕃性貪狠，征求無度。
HCH_008_196c_000273	北庭近羌，凡服用食物所資，必強取之，人不卿生矣。
HCH_008_196c_000274	又有沙陀部六千餘帳與北庭相依，亦屬於回紇。
HCH_008_196c_000275	回紇肆其抄奪，尤所厭苦。
HCH_008_196c_000276	其葛祿部及白服突厥素與回紇通和，亦憾其奪掠，因吐蕃厚賂見誘。
HCH_008_196c_000277	遂附之。
HCH_008_196c_000278	於是吐蕃率葛祿、白服之眾，去歲各來寇北庭，回紇大相頡幹迦斯率眾援之，頻戰敗績，吐蕃攻圍頗急。
HCH_008_196c_000279	北庭之人既苦回紇，是歲乃舉城降於吐蕃，沙陀部落亦降焉。
HCH_008_196c_000280	北庭節度使楊襲古與麾下二千餘人出奔西州，頡幹迦斯不利而還。
HCH_008_196c_000281	七年秋，又悉其丁壯五六萬人，將復北庭，仍召襲古偕行，俄為吐蕃、葛祿等所擊，大敗，死者大半。
HCH_008_196c_000282	頡幹迦斯紿之曰：「且與我同至牙帳，當送君歸本朝也。」襲古從之，及牙帳，留而不遣，竟殺之。
HCH_008_196c_000283	自是安西阻絕，莫知存否。
HCH_008_196c_000284	唯西州之人，猶固守焉。
HCH_008_196c_000285	頡幹迦斯既敗恤，慕祿之眾乘勝取回紇之浮圖川。
HCH_008_196c_000286	回紇震恐，悉遷西北部落羊馬於牙帳之南以避之。
HCH_008_196c_000287	八年四月，吐蕃寇靈州，掠人畜，攻陷水口城，進圍州城，塞水口及支渠以營田。
HCH_008_196c_000288	詔河東、振武分兵為援，又分神策六軍之卒三千餘人戍於定遠、懷遠二城，上御神武樓勞遣之。
HCH_008_196c_000289	吐蕃引去。
HCH_008_196c_000290	六月，吐蕃數千騎由青石嶺寇涇州，掠田軍千餘人還，及連雲堡，守捉使唐朝臣遣兵出戰，大將王進用死之。
HCH_008_196c_000291	九月，西川節度使韋臯攻吐蕃之維州，獲大將論贊熱及首領獻於京師。
HCH_008_196c_000292	十一月，山南西道節度嚴震擊破吐蕃於芳州及黑水堡，焚其積聚，並獻首虜。
HCH_008_196c_000293	九年二月，詔城鹽州。
HCH_008_196c_000294	是州先為吐蕃所毀，自此塞外無堡障。
HCH_008_196c_000295	靈武勢隔，西逼鄜坊，甚為邊患，故命城之，二旬而畢。
HCH_008_196c_000296	又詔兼御史大夫紇幹遂統兵五千與兼御史中丞杜彥光之眾戍之。
HCH_008_196c_000297	是役也，上念將士之勞，厚令度支供給。
HCH_008_196c_000298	又詔涇原、湖南、山南諸軍深討吐蕃，以分其力。
HCH_008_196c_000299	由是板築之際，虜無犯塞者。
HCH_008_196c_000300	及畢，中外咸稱賀焉。
HCH_008_196c_000301	是月，西川韋臯獻獲吐蕃首虜。
HCH_008_196c_000302	器械、旗幟、牛馬於闕下。
HCH_008_196c_000303	初，將城鹽州，上命臯出師以分吐蕃之兵，臯遣大將董勔、張芬出西山及南道，破俄和城、通鶴軍。
HCH_008_196c_000304	吐蕃南道元帥論莽熱率眾來援，又破之，殺傷數千人，焚定廉故城。
HCH_008_196c_000305	凡平柵堡五十餘所。
HCH_008_196c_000306	十年，南詔蠻蒙異牟尋大破吐蕃於神川，使來獻捷，語在《南詔傳》。
HCH_008_196c_000307	十一年八月，黃少卿攻陷欽、橫、潯、貴四州，吐蕃渠帥論乞髯蕩沒藏悉諾律以其家屬來降。
HCH_008_196c_000308	明年，並以為歸德將軍。
HCH_008_196c_000309	十二年九月，吐蕃寇慶州及華池縣，殺傷頗甚。
HCH_008_196c_000310	十三年正月，邢君牙奏請於隴州西七十里築城以備西戎，名永信城。
HCH_008_196c_000311	吐蕃贊普遣使農桑昔賫表請修和好，邊將以聞。
HCH_008_196c_000312	上以其豺狼之性，數負恩背約，不受表狀，任其使卻歸。
HCH_008_196c_000313	五月十七日，吐蕃於劍山、馬嶺三處開路，分軍下營，僅經一月，進軍逼臺登城。
HCH_008_196c_000314	巂州刺史曹高任率領諸軍將士並東蠻子弟合勢接戰，自朝至午，大破之，生擒大籠官七人，陣上殺獲三百人，餘被刀箭者不可勝紀，收獲馬畜五百餘頭匹、器械二千餘事。
HCH_008_196c_000315	十四年十月，夏州節度使韓全義破吐蕃於鹽州西北。
HCH_008_196c_000316	十六年六月，鹽州破吐蕃於烏蘭橋下。
HCH_008_196c_000317	十七年七月，吐蕃寇鹽州，又陷麟州，殺刺史郭鋒，毀城隍，大掠居人，驅党項部落而去。
HCH_008_196c_000318	次鹽州西九十里橫槽烽頓軍，呼延州僧延素輩七人，稱徐舍人召。
HCH_008_196c_000319	其火隊吐蕃沒勒遽引延素等疾趨至帳前，皆馬革梏手，毛繩縲頸。
HCH_008_196c_000320	見一吐蕃年少，身長六尺餘，赤髭大目，乃徐舍人也。
HCH_008_196c_000321	命解縛，坐帳中，曰：「師勿懼。余本漢人，司空英國公五代孫也。屬武后斫喪王室，高祖建義中泯，子孫流播絕域，今三代矣。雖代居職位，世掌兵要，思本之心無涯，顧血族無由自拔耳！此蕃、漢交境也，復九十里至安樂州，師無由歸東矣。」延素曰：「僧身孤親老，懇祈全活。」悲不自勝。
HCH_008_196c_000322	又曰：「余奉命率師備邊，因求資食，遂涉漢疆，展轉東進至麟州。城既無備，援兵又絕，是以拔之。知郭使君是勛臣子孫，必將活之，不幸為亂兵所害。」適有飛鳥使至，飛鳥，猶中國驛騎也，云：「術者上變，召軍亟還。」遂歸之。
HCH_008_196c_000323	時詔韋臯分遣偏將勒步騎合二萬，出成都西山，南北九道並進，逼棲雞、老翁、故維州、保州、松州諸城，以紓北邊故也。
HCH_008_196c_000324	九月，韋臯大破吐蕃於維州。
HCH_008_196c_000325	十八年正月，韋臯擒吐蕃大首領論莽熱來獻，賜崇仁裏宅以居之。
HCH_008_196c_000326	莽熱，吐蕃內大相也。
HCH_008_196c_000327	先貞元十六年，韋臯累破吐蕃二萬餘眾於黎州、巂州，吐蕃遂大搜閱，築壘造舟，潛謀寇邊，臯悉挫之。
HCH_008_196c_000328	於是吐蕃酋帥兼監統曩貢、臘城等九節度嬰嬰、籠官馬定德與其大將八十七人，舉部落來降。
HCH_008_196c_000329	定德有計畫，嬰嬰習知兵法及山川地形，吐蕃每用兵，定德常乘驛計議，諸將稟其成算。
HCH_008_196c_000330	至是自以邊功不立，懼得罪而歸心焉。
HCH_008_196c_000331	其明年，吐蕃昆明城管磨些蠻千餘戶又來降。
HCH_008_196c_000332	吐蕃以其眾外潰，遂北寇靈、朔，陷麟州。
HCH_008_196c_000333	詔韋臯出兵成都西山以紓北邊。
HCH_008_196c_000334	臯遂命鎮靜軍兵馬使陳洎等，統兵萬人出三奇路，威戎軍使崔堯臣率兵一千出龍溪石門路南，維保二州兵馬使仇冕、保霸兩州刺史董振等，率兵二千進逼吐蕃維州城中，北路兵馬使邢玼並諸州刺史董懷愕等率兵四千進攻棲雞、老翁等城，都將高倜、王英俊等率兵二千進逼故松州，隴東路兵馬使元膺並諸將郝宗等復分兵八千出南道雅、邛、黎、巂等路。
HCH_008_196c_000335	又令邛州鎮南軍使、御史大夫韋良金發鎮兵一千三百續進，雅州經略使路惟明與三部落主趙日進等率兵三千進攻逋租、偏松等城，黎州經略使王有道率三部落郝金信等二千過大渡河深入吐蕃界，巂州經略使陳孝陽與行營兵馬使何大海、韋義等及磨些蠻三部落主苴那時率兵四千進攻昆明、諾濟城。
HCH_008_196c_000336	自八月至於十二月，累破十六萬眾，拔其七城、五軍鎮，受降三千餘戶，生擒六千餘人，斬首一萬餘級，遂圍維州。
HCH_008_196c_000337	救軍再至，轉戰千餘里，吐蕃連敗，靈、朔之寇引眾南下。
HCH_008_196c_000338	於是贊普遣莽熱以內大相兼東境五道節度兵馬使、都統群牧大使率雜虜十萬眾，來解維州之圍。
HCH_008_196c_000339	王師萬餘眾，據險設伏以待之。
HCH_008_196c_000340	先以千人挑戰，莽熱見我師之少也，悉眾來追，入於伏中，請將四面疾擊，遂擒莽熱，虜眾大潰。
HCH_008_196c_000341	十九年五月，吐蕃使論頰熱至。
HCH_008_196c_000342	六月，以右龍武大將軍薛伾兼御史大夫，使於吐蕃。
HCH_008_196c_000343	二十年三月上旬，贊普卒，廢朝三日，命工部侍郎張薦吊祭之。
HCH_008_196c_000344	贊普以 貞元十三年 四月卒，長子立；一歲卒，次子嗣立。
HCH_008_196c_000345	命文武三品以上官弔其使。
HCH_008_196c_000346	四月，吐蕃使臧河南觀察使論乞冉及僧南撥特計波等五十四人來朝。
HCH_008_196c_000347	十二月，遣使論襲執、郭誌崇來朝。
HCH_008_196c_000348	二十一年二月，順宗命佐金吾衛將軍、兼御史中丞田景度持節告哀於吐蕃，以庫部員外郎、兼御史中丞熊執易為副使。
HCH_008_196c_000349	七月，吐蕃使論悉諾等來朝。
HCH_008_196c_000350	永貞元年 十月，贊普使論乞縷勃藏來貢，助德宗山陵金銀、衣服、牛馬等。
HCH_008_196c_000351	十一月，以衛尉少卿、兼御史中丞侯幼平充入蕃告冊立等使。
HCH_008_196c_000352	元和元年 正月，福建道送到吐蕃生口十七人，詔給遞乘放還蕃。
HCH_008_196c_000353	六月，遣使論勃藏來朝。
HCH_008_196c_000354	五年五月，遣使論思耶熱來朝，並歸鄭叔矩、路泌之柩及叔矩男文延等一十三人。
HCH_008_196c_000355	叔矩、泌，平涼之盟陷焉，凡二十餘年，竟不屈節，因沒於蕃中，至是請和，故歸之。
HCH_008_196c_000356	六月，命宰相杜佑等與吐蕃使議事中書令廳，且言歸我秦、原、安樂州地。
HCH_008_196c_000357	七月，遣鴻臚少卿、攝御史中丞李銘為入蕃使，丹王府長史、兼侍御史吳暈副之。
HCH_008_196c_000358	六年至十年，遣使朝貢不絕。
HCH_008_196c_000359	十二年四月，吐蕃以贊普卒來告，以右衛將軍烏重兼御史中丞，充吊祭使，殿中侍御史段鈞副之。
HCH_008_196c_000360	十三年十月，吐蕃圍我宥州、鳳翔，上言遣使修好。
HCH_008_196c_000361	是月，靈武於定遠城破吐蕃二萬人，殺戮二千人，生擒節度副使一人、判官長行三十九人，獲羊馬甚眾。
HCH_008_196c_000362	平涼鎮遏使郝玼破二萬餘眾，收復原州城，獲羊馬不知其數。
HCH_008_196c_000363	夏州節度田縉於靈武亦破三千餘人。
HCH_008_196c_000364	十一月，鹽州上言：吐蕃入河曲，夏州破五萬餘人。
HCH_008_196c_000365	靈武破長樂州羅城，焚其屋宇器械。
HCH_008_196c_000366	西川節度使王播攻拔峨和、棲雞等城。
HCH_008_196c_000367	十四年正月，敕曰：
HCH_008_196c_000368	朕臨禦萬邦，推布誠信。
HCH_008_196c_000369	西戎納款，積有歲時，中或虧違，亦嘗苞貸。
HCH_008_196c_000370	我有殊德，寧不是思，重譯貢珍，道途相繼，申恩示禮，曾無闕焉。
HCH_008_196c_000371	昨者蕃使奉章，又至京輦，將君長之命，陳和好之誠。
HCH_008_196c_000372	臨軒召見，館氣加厚，復以信幣，諭之簡書。
HCH_008_196c_000373	亦既言旋，才及近甸，遽聞蟻聚，來犯封陲，河曲之間，頗為暴擾。
HCH_008_196c_000374	背惠棄約，斯謂無名，公議物情，咸請誅絕。
HCH_008_196c_000375	朕深惟德化之未被，豈慮夷俗不之賓，其國失信，其使何罪！
HCH_008_196c_000376	釋其維縶以遂性，示之弘覆以忘懷。
HCH_008_196c_000377	予衷茍孚，庶使知感。
HCH_008_196c_000378	其蕃使論矩立藏等並後般來使，並宜放歸本國。
HCH_008_196c_000379	仍委鳳翔節度使以此意曉喻。
HCH_008_196c_000380	八月，吐蕃營於慶州方渠，大軍至河州界。
HCH_008_196c_000381	十月，吐蕃節度論三摩及宰相尚塔藏、中書令尚綺心兒共領軍約十五萬眾，圍我鹽州數重。
HCH_008_196c_000382	党項首領亦發兵驅羊馬以助。
HCH_008_196c_000383	閱歷三旬，賊以飛梯、鵝車、木驢等四面齊攻，城欲陷者數四。
HCH_008_196c_000384	刺史李文悅率兵士乘城力戰，城穿壞不可守，撤屋版以禦之，晝夜防拒，或潛兵斫營，開城出戰，約殺賊萬餘眾。
HCH_008_196c_000385	諸道救兵無至者。
HCH_008_196c_000386	凡二十七日，賊乃退。
HCH_008_196c_000387	十五年二月，以秘書少監兼御史中丞田洎入吐蕃告哀，並告冊立。
HCH_008_196c_000388	三月，攻掠我青塞堡。
HCH_008_196c_000389	七月，遣使來吊祭。
HCH_008_196c_000390	十月，侵逼涇州。
HCH_008_196c_000391	命右軍中尉梁守謙充左右神策、京西、京北行營都監，統神策兵四千人，並發八鎮全軍往救援。
HCH_008_196c_000392	以太府少卿、兼御史中丞邵同持節入吐蕃，充答請和好使。
HCH_008_196c_000393	貶前入吐蕃使、秘書少監田洎郴州司戶。
HCH_008_196c_000394	初，洎入蕃為吊祭使，蕃請於長武城下會盟。
HCH_008_196c_000395	洎懦怯，恐不得還，唯唯而已。
HCH_008_196c_000396	至是西戎入寇，且曰：「田洎許我統兵馬赴盟誓。」遂貶之。
HCH_008_196c_000397	戎人實以邊將擾之致忿，徒假洎為辭也。
HCH_008_196c_000398	涇州上言：「吐蕃大將並退。」於是罷神策行營兵。
HCH_008_196c_000399	自田縉統夏州，以貪狠侵擾，党項苦之，屢引西戎犯塞。
HCH_008_196c_000400	及是大兵入寇，邊將郝玼數襲擊蕃壘，殺戮甚眾，邠州李光顏復以全師而至，戎人懼而退。
HCH_008_196c_000401	蓋田縉始生國患，而賴光顏、郝玼之驅戮也。
HCH_008_196c_000402	十一月，夏州節度使李佑自領兵赴長澤鎮，靈武節度使李聽自領兵赴長樂州，並奉詔討吐蕃也。
HCH_008_196c_000403	十二月，吐蕃千餘人圍烏、白池。
HCH_008_196c_000404	長慶元年 六月，犯青塞堡，以我與回紇和親故也。
HCH_008_196c_000405	鹽州刺史李文悅發兵進擊之。
HCH_008_196c_000406	九月，吐蕃遣使請盟，上許之。
HCH_008_196c_000407	宰相欲重其事，請告太廟，太常禮院奏曰：「謹按肅宗、代宗故事，與吐蕃會盟，並不告廟。唯德宗建中末，與吐蕃會盟於延平門，欲重其誠信，特令告廟。至 貞元三年 ，會於平涼，亦無告廟之文。伏以事出一時，又非經制，求之典禮，亦無其文。今謹參詳，恐不合告。」從之。
HCH_008_196c_000408	乃命大理卿、兼御史大夫劉元鼎充西蕃盟會使，以兵部郎中、兼御史中丞劉師老為副，尚舍奉禦、兼監察御史李武、京兆府奉先縣丞兼監察御史李公度為判官。
HCH_008_196c_000409	十月十日，與吐蕃使盟，宰臣及右僕射、六曹尚書、中執法、太常、司農卿、京兆尹、金吾大將軍皆預焉。
HCH_008_196c_000410	其詞曰：
HCH_008_196c_000411	維唐承天，撫有八纮，聲教所臻，靡不來廷。
HCH_008_196c_000412	兢業齊栗，懼其隕顛，纘武紹文，疊慶重光，克彰浚哲，罔忝洪緒，十有二葉，二百有四載。
HCH_008_196c_000413	則我太祖，權明號而建不拔，鋪鴻名而垂永久。
HCH_008_196c_000414	類上帝以答嘉應，享皇靈以酬景福，曷有怠已？
HCH_008_196c_000415	越歲在癸丑，冬十月癸酉，文武孝德皇帝詔丞相臣植、臣播、臣元穎等，與大將和蕃使禮部尚書訥羅論等，會盟於京師，壇於城之西郊，坎於壇北。
HCH_008_196c_000416	凡讀誓、刑牲、加書、復壤、陟降、周旋之禮，動無違者，蓋所以偃兵息人，崇姻繼好，懋建遠略，規恢長利故也。
HCH_008_196c_000417	原夫昊穹上臨，黃祗下載，茫茫蠢蠢之類，必資官司，為厥宰臣，茍無統紀，則相滅絕。
HCH_008_196c_000418	中夏見管，維唐是君；西裔一方，大蕃為主。
HCH_008_196c_000419	自今而後，屏去兵革，宿忿舊惡，廓焉消除，追崇舅甥，曩昔結援。
HCH_008_196c_000420	邊堠撤警，戍烽韜煙，患難相恤，暴掠不作，亭障甌脫，絕其交侵。
HCH_008_196c_000421	襟帶要害，謹守如故，彼無此詐，此無彼虞。
HCH_008_196c_000422	嗚呼！
HCH_008_196c_000423	愛人為仁，保境為信，畏天為智，是神為禮，有一不至，抅災於躬。
HCH_008_196c_000424	塞山崇崇，河水湯湯，日吉辰良，奠其兩疆，西為大蕃，東實巨唐。
HCH_008_196c_000425	大臣執簡，播告秋方。
HCH_008_196c_000426	大蕃贊普及宰相缽闡布、尚綺心兒等，先寄盟文要節云：「蕃、漢兩邦，各守見管本界，彼此不得征，不得討，不得相為寇讎，不得侵謀境上。若有所疑，或要捉生問事，便給衣糧放還。」今並依從，更無添改。
HCH_008_196c_000427	預盟之官十七人，皆列名焉。
HCH_008_196c_000428	其劉元鼎等與論訥羅同赴吐蕃本國就盟，仍敕元鼎到彼，令宰相已下各於盟文後自書名。
HCH_008_196c_000429	靈武節度使李進誠於太石山下破吐蕃三千騎。
HCH_008_196c_000430	二年二月，遣使來請定界。
HCH_008_196c_000431	六月，復遣使來朝。
HCH_008_196c_000432	鹽州奏：「吐蕃千餘人入靈武界，遣兵逐便邀截。」又言：「擒得與党項送書信吐蕃一百五十人。」是月劉元鼎自吐蕃使回，奏云：「去四月二十四日到吐蕃牙帳，以五月六日會盟訖。」
HCH_008_196c_000433	初，元鼎往來蕃中，並路經河州，見其都元帥、尚書令尚騎心兒云：「回紇，小國也。我以丙申年逾磧討逐，去其城郭二日程，計到即破滅矣，會我聞本國有喪而還。回紇之弱如此，而唐國待之厚於我，何哉？」元鼎云：「回紇於國家有救難之勛，而又不曾侵奪分寸土地，豈得不厚乎！」是時元鼎往來，渡黃河上流，在洪濟橋西南二千餘里，其水極為淺狹，春可揭涉，秋夏則以船渡。
HCH_008_196c_000434	其南三百餘里有三山，山形如𨫼，河源在其間，水甚清冷，流經諸水，色遂赤，續為諸水所註，漸既黃濁。
HCH_008_196c_000435	又其源西去蕃之列館約四驛，每驛約二百餘里。
HCH_008_196c_000436	東北去莫賀延磧尾，闊五十里，向南漸狹小，北自沙州之西。
HCH_008_196c_000437	乃南入吐渾國，至此轉微，故號磧尾。
HCH_008_196c_000438	計其地理，當劍南之直西。
HCH_008_196c_000439	元鼎初見贊普於悶懼盧川，蓋贊普夏衙之所，其川在邏娑川南百里，臧河之所流也。
HCH_008_196c_000440	時吐蕃遣使論悉諾息等隨元鼎來謝，命太仆少卿杜載使以答之。
HCH_008_196c_000441	三年正月，遣使論答熱來朝賀。
HCH_008_196c_000442	四年九月，遣使求《五臺山圖》。
HCH_008_196c_000443	十月，貢牦牛及銀鑄成犀牛、羊、鹿各一。
HCH_008_196c_000444	寶歷元年三月，遣使尚綺立熱來朝。
HCH_008_196c_000445	且請和好。
HCH_008_196c_000446	九月，遣光祿卿李銳為使以答之。
HCH_008_196c_000447	太和五年 至八年。
HCH_008_196c_000448	遣使朝貢不絕，我亦時遣使報之。
HCH_008_196c_000449	開成元年 、二年，皆遣使來。
HCH_008_196c_000450	會昌二年 ，贊普卒。
HCH_008_196c_000451	十二月，遣論贊等來告哀，詔以將作少監李璟弔祭之。
HCH_008_196c_000452	大中三年 春，宰相尚恐熱殺東道節度使，以秦、原、安樂等三州並石門、木硤等七關款塞，涇原節度使康季榮以聞，命太僕卿陸耽往勞焉。
HCH_008_196c_000453	其年七月，河、隴耆老率長幼千餘人赴闕，上御延喜樓觀之，莫不歡呼抃舞，更相解辮，爭冠帶於康衢，然後命善地以處之，觀者咸稱萬歲。
HCH_008_196c_000454	史臣曰：戎狄之為患也久矣！
HCH_008_196c_000455	自秦、漢已還，載籍大備，可得而詳也。
HCH_008_196c_000456	但世罕小康，君無常聖，我衰則彼盛，我盛則彼衰，盛則侵我郊圻，衰則服我聲教。
HCH_008_196c_000457	懷柔之道，備預之方，儒臣多議於和親，武將唯期於戰勝，此其大較也。
HCH_008_196c_000458	彼吐蕃者，西陲開國，積有歲年，蠶食鄰蕃，以恢土宇。
HCH_008_196c_000459	高宗朝，地方萬里，與我抗衡；近代以來，莫之與盛。
HCH_008_196c_000460	至如式遏邊境，命制出師，一彼一此，或勝或負，可謂勞矣！
HCH_008_196c_000461	迨至幽陵盜起，乘輿播遷，戍卒咸歸，河、湟失守，此又天假之也。
HCH_008_196c_000462	自茲密邇京邑，時縱寇掠，雖每遣行人，來修舊好，玉帛才至於上國，烽燧已及於近郊，背惠食言，不顧禮義，即可知也。
HCH_008_196c_000463	夫要以神明，貴其誠信，平涼之會，畜其詐謀，此又不可以忠信而禦也。
HCH_008_196c_000464	孔子曰：「夷狄之有君，不如諸夏之亡也。」誠哉是言！
HCH_008_196c_000465	贊曰：西戎之地，吐蕃是強。
HCH_008_196c_000466	蠶食鄰國，鷹揚漢疆。
HCH_008_196c_000467	乍叛乍服，或弛或張。
HCH_008_196c_000468	禮義雖攝。
HCH_008_196c_000469	其心豺狼。
HCH_008_196c_000470	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
