HCH_005_040a_000001	後漢書卷四十上　班彪列傳　第三十上
HCH_005_040a_000295	前書曰：「秦地五方雜錯。」鄭玄注周禮曰：「肆，市中陳物處也。」杜元凱注左傳云「姬﹑姜大國之女」也。
HCH_005_040a_000296	注[一五]豪俊遊俠謂朱家﹑郭解﹑原涉之類也。
HCH_005_040a_000297	原﹑嘗*[謂]*平原君趙勝﹑孟嘗君田文也，春、陵謂春申君黃歇﹑信陵君無忌也，並招致賓客，名高天下也。
HCH_005_040a_000298	〉
HCH_005_040a_000299	若乃觀其四郊，浮游近縣，則南望杜﹑霸，北眺五陵，名都對郭，邑居相承，英俊之域，黻冕所興，冠蓋如雲，七相五公。
HCH_005_040a_000300	[一]與乎州郡之豪桀，五都之貨殖，三選七遷，充奉陵邑，蓋以強幹弱枝，隆上都而觀萬國。
HCH_005_040a_000301	[二]封畿之內，厥土千里，逴犖諸夏，兼其所有。
HCH_005_040a_000302	[三]其陽則崇山隱天，幽林穹谷，陸海珍藏，藍田美玉，商﹑洛緣其隈，鄠﹑杜濱其足，[四]源泉灌注，陂池交屬，竹林果園，芳草甘木，郊野之富，號曰近蜀。
HCH_005_040a_000303	[五]其陰則冠以九嵕，陪以甘泉，乃有靈宮起乎其中。
HCH_005_040a_000304	秦﹑漢之所極觀，淵﹑雲之所頌歎，於是乎存焉。
HCH_005_040a_000305	[六]下有鄭﹑白之沃，衣食之源，堤封五萬，疆埸綺分，溝塍刻鏤，原隰龍鱗，決渠降雨，荷臿成雲，五穀垂穎，桑麻敷棻。
HCH_005_040a_000306	[七]東郊則有通溝大漕，潰渭洞河，泛舟山東，控引淮﹑湖，與海通波。
HCH_005_040a_000307	[八]西郊則有上囿禁苑，林麓藪澤，陂池連乎蜀﹑漢，繚以周牆，四百餘里，離宮別館，三十六所，神池靈沼，往往而在。
HCH_005_040a_000308	[九]　　其中乃有九真之麟，大宛之馬，黃支之犀，條枝之鳥，踰崑崙，越巨海，殊方異類，至三萬里。
HCH_005_040a_000309	[一０]
HCH_005_040a_000310	〈 注[一]浮游謂周流也。杜﹑霸謂杜陵﹑霸陵，在城南，故南望也。五陵謂長陵﹑安陵﹑陽陵﹑茂陵﹑平陵，在渭北，故北眺也。並徙人以置縣邑，故雲名都對郭。蒼頡篇曰：「黻，綬也。冕，冠也。」其所徙者皆豪右﹑富貲﹑吏二千石，故多英俊冠蓋之人。如雲，言多也。詩曰：「出其東門，有女如雲。」七相謂丞相車千秋，長陵人，黃霸﹑王商，並杜陵人也，韋賢﹑平當﹑魏相﹑王嘉，並平陵人也。五公謂田蚡爲太尉，長陵人，張安世爲大司馬，朱博爲司空，並杜陵人，平晏爲司徒，韋賞爲大司馬，並平陵人也。
HCH_005_040a_000311	注[二]前書音義曰：「五都謂洛陽﹑邯鄲﹑臨淄﹑宛﹑成都也。」三選，選三等之人，謂徙吏二千石及高貲富人及豪桀並兼之家於諸陵，蓋以強幹弱枝，非獨爲奉山園也。
HCH_005_040a_000312	見前書。
HCH_005_040a_000313	自元帝已後不遷，故唯七焉。
HCH_005_040a_000314	爾雅曰：「觀，指示也。」「選」或爲「徙」，義亦通。
HCH_005_040a_000315	注[三]前書曰：「秦地沃野千里，人以富饒。」逴犖猶超絕也。
HCH_005_040a_000316	逴音卓。
HCH_005_040a_000317	犖音呂角反。
HCH_005_040a_000318	諸夏謂中國也。
HCH_005_040a_000319	注[四]穹谷，深谷。
HCH_005_040a_000320	東方朔曰：「漢興，去三河之地，止灞﹑滻之西，都涇﹑渭之南，此謂天下陸海之地也。」范子計然曰：「玉出藍田。」商及上洛皆縣名。
HCH_005_040a_000321	隈，山曲也。
HCH_005_040a_000322	濱猶近也。
HCH_005_040a_000323	鄠﹑杜，二縣名，近南山之足。
HCH_005_040a_000324	爾雅云：「麓，山足也。」
HCH_005_040a_000325	注[五]孔安國注尚書曰：「澤障曰陂，停水曰池。」前書曰：「巴﹑蜀土地肥美，有山林竹樹蔬食果實之饒。」今南山亦有之，與巴﹑蜀相類，故曰近蜀。
HCH_005_040a_000326	爾雅曰：「邑外曰郊，郊外曰野。」
HCH_005_040a_000327	注[六]陰謂北也。
HCH_005_040a_000328	九嵕山尤高峻，故稱冠雲。
HCH_005_040a_000329	甘泉山在雲陽北，秦始皇於上置林光宮，漢又起甘泉宮﹑益壽﹑延壽館﹑通天台，故云「秦﹑漢之所極觀」。
HCH_005_040a_000330	王褒字子泉，作甘泉頌，楊子雲作甘泉賦，故云「泉﹑雲頌歎」。
HCH_005_040a_000331	注[七]史記曰：「韓使水工鄭國說秦，令引涇水爲渠，傍北山，東注洛，溉田四萬余頃，名曰鄭國渠。」武帝時，趙中大夫白公奏穿渠引涇水，首起谷口，尾入櫟陽，溉田四千餘頃，因名白渠。
HCH_005_040a_000332	時人歌之曰：「田於何所？池陽谷口。鄭國在前，白渠起後。舉臿爲雲，決渠爲雨。涇水一石，其泥數鬥。且溉且糞，長我禾黍。衣食京師，億萬之口。」前書曰：「天子畿方千里，堤封百萬井。」音義曰：「堤謂積土爲封限也，音丁奚反。」廣雅曰：「埸，界也。」音亦。
HCH_005_040a_000333	周禮曰：「夫閒有遂，十夫有溝。」說文曰：「塍，田畦也。」塍音繩。
HCH_005_040a_000334	刻鏤謂交錯如鏤也。
HCH_005_040a_000335	爾雅曰：「高平曰原，下濕曰隰。」言如龍鱗之五色也。
HCH_005_040a_000336	五穀，黍、稷、菽、麥、稻也。
HCH_005_040a_000337	*[小]*爾雅曰：「禾穗謂之穎。」*[小]*爾雅曰：「敷，布也。」棻，茂盛也，音芬。
HCH_005_040a_000338	注[八]漕，水運也。
HCH_005_040a_000339	蒼頡篇曰：「潰，傍決也。」前書武帝穿漕渠通渭。
HCH_005_040a_000340	史記曰：「滎陽下引河東南爲鴻溝，以與淮、泗會。」
HCH_005_040a_000341	注[九]上囿謂林苑也。
HCH_005_040a_000342	谷梁傳曰：「林屬於山爲麓。」鄭玄注周禮曰：「澤無水曰藪。」繚猶繞也，音了。
HCH_005_040a_000343	三輔黃圖曰：「上林有建章、承光等一十一宮，平樂、繭觀等二十五，凡三十六所。」三秦記曰：「昆明池中有神池，通白鹿原。」詩曰：「王在靈沼。」
HCH_005_040a_000344	注[一０]宣帝詔曰：「九真郡獻奇獸。」晉灼漢書注云：「駒形，麟色，牛角。」武帝時，李廣利斬大宛王首，獲汗血馬來。
HCH_005_040a_000345	又黃支國自三萬里貢生犀。
HCH_005_040a_000346	條支國臨西海，有大鳥，卵如甕。
HCH_005_040a_000347	條支與安息接，武帝時，安息國發使來獻之。
HCH_005_040a_000348	又曰：「崑崙山高二千五百里。」並見前書。
HCH_005_040a_000349	〉
HCH_005_040a_000350	其宮室也，體象乎天地，經緯乎陰陽，據坤靈之正位，放*(泰)**[太]*、紫之圓方。
HCH_005_040a_000351	[一]樹中天之華闕，豐冠山之朱堂，因瑰材而究奇，抗應龍之虹梁，列棼橑以布翼，荷棟桴而高驤。
HCH_005_040a_000352	[二]雕玉瑱以居楹，裁金璧以飾璫，發五色之渥采，光爓朗以景彰。
HCH_005_040a_000353	[三]於是左墄右平，重軒三階，閨房周通，門闥洞開，列鐘虡於中庭，立金人於端闈，仍增崖而衡閾，臨峻路而啟扉。
HCH_005_040a_000354	[四]　　徇以離殿別寢，承以崇台閒豫，煥若列星，紫宮是環。
HCH_005_040a_000355	[五]清涼宣溫，神仙長年，金華玉堂，白虎麒麟，區宇若茲，不可殫論。
HCH_005_040a_000356	[六]增盤業峨，登降照爛，殊形詭制，每各異觀，乘茵步輦，唯所息宴。
HCH_005_040a_000357	[七]後宮則有掖庭椒房，后妃之室，合歡增成，安處常寧，茞若椒風，披香發越，蘭林蕙草，鴛鸞飛翔之列。
HCH_005_040a_000358	[八]昭陽特盛，隆乎孝成，屋不呈材，牆不露形，裛以藻繡，絡以綸連，隨侯明月，錯落其閒，金釭銜璧，是爲列錢，翡翠火齊，流耀含英，懸黎垂棘，夜光在焉。
HCH_005_040a_000359	[九]於是玄墀扣切，玉階彤庭，礝磩采緻，琳禄青熒，珊瑚碧樹，周阿而生。
HCH_005_040a_000360	[一０]紅羅颯纚，綺組繽紛，精曜華燭，俯仰如神。
HCH_005_040a_000361	[一一]　　後宮之號，十有四位，窈窕繁華，更盛迭貴，處乎斯列者，蓋以百數。
HCH_005_040a_000362	[一二]　　左右廷中，朝堂百僚之位，蕭曹魏邴，謀謨乎其上。
HCH_005_040a_000363	[一三]佐命則垂統，輔翼則成化，流大漢之愷悌，蕩亡秦之毒螫。
HCH_005_040a_000364	[一四]故令斯人揚樂和之聲，作畫一之歌，功德著於祖宗，膏澤洽於黎庶。
HCH_005_040a_000365	[一五]又有天祿石渠，典籍之府，命夫諄誨故老，名儒師傅，講論乎六蓺，稽合乎同異。
HCH_005_040a_000366	[一六]又有承明金馬，著作之庭，大雅宏達，於茲爲腢，元元本本，周見洽聞，啟發篇章，校理秘文。
HCH_005_040a_000367	[一七]周以鉤陳之位，衛以嚴更之署，總禮官之甲科，腢百郡之廉孝。
HCH_005_040a_000368	[一八]虎賁贅衣，閹尹閽寺，陛戟百重，各有攸司。
HCH_005_040a_000369	[一九]周廬千列，徼道綺錯。
HCH_005_040a_000370	[二０]　　輦路經營，修塗飛閣。
HCH_005_040a_000371	[二一]自未央而連桂宮，北彌明光而戇長樂，陵墱道而超西墉，混建章而外屬，設璧門之鳳闕，上柧稜而棲金雀。
HCH_005_040a_000372	[二二]內則別風之嶕嶢，眇麗巧而竦擢，張千門而立萬戶，順陰陽以開闔。
HCH_005_040a_000373	[二三]爾乃正殿崔巍，層構厥高，臨乎未央，經駘蕩而出馺娑，洞枍詣與天梁，上反宇以蓋戴，激日景而納光。
HCH_005_040a_000374	[二四]神明郁其特起，遂偃蹇而上躋，軼雲雨於太半，虹霓回帶於棼楣，雖輕迅與僄狡，猶愕眙而不敢階。
HCH_005_040a_000375	[二五]攀井干而未半，目眴轉而意迷，捨欞檻而卻倚，若顛墜而復稽，魂怳怳以失度，巡迴塗而下低。
HCH_005_040a_000376	[二六]既懲懼於登望，降周流以彷徨，步甬道以縈紆，又杳窱而不見陽。
HCH_005_040a_000377	[二七]排飛闥而上出，若遊目於天表，似無依*(之)**[而]*洋洋。
HCH_005_040a_000378	[二八]前唐中而後太液，攬滄海之湯湯，揚波濤於碣石，激神岳之嶈嶈，濫瀛洲與方壺，蓬萊起乎中央。
HCH_005_040a_000379	[二九]於是靈草冬榮，神木叢生，巖峻崔崒，金石崢嶸。
HCH_005_040a_000380	[三０]抗仙掌*(與)**[以]*承露，擢雙立之金莖，軼埃壒之混濁，鮮顥氣之清英。
HCH_005_040a_000381	[三一]騁文成之丕誕，馳五利之所刑，庶松喬之腢類，時游從乎斯庭，實列仙之攸館，匪吾人之所寧。
HCH_005_040a_000382	[三二]
HCH_005_040a_000383	〈 注[一]圓象天，方象地。南北爲經，東西爲緯。楊雄司空箴曰：「普彼坤靈，侔天作合。」放，像也。太、紫謂太微、紫宮也。劉向七略曰：「明堂之制：內有太室，像紫宮；南出明堂，像太微。」春秋合誠圖曰：「太微，其星十二，四方。」史記天官書曰：「環之匡衛十二星，藩臣，皆曰紫宮。」是太微方而紫宮圓也。
HCH_005_040a_000384	注[二]列子曰：「周穆王作中天之台。」說文曰：「闕，門觀也。」前書蕭何作東闕、北闕。
HCH_005_040a_000385	豐，大也。
HCH_005_040a_000386	冠山謂在山之上也。
HCH_005_040a_000387	埤蒼曰：「瑰瑋，珍奇也。」廣雅曰：「有翼曰應龍。」梁作應龍之形，而又曲如虹也。
HCH_005_040a_000388	說文曰：「棼，復屋之棟。」橑，椽也。
HCH_005_040a_000389	翼，屋之四阿也。
HCH_005_040a_000390	荷，負也。
HCH_005_040a_000391	驤，舉也。
HCH_005_040a_000392	爾雅曰：「棟謂之桴。」音浮。
HCH_005_040a_000393	注[三]廣雅曰：「磌，礩也。」音田。
HCH_005_040a_000394	「瑱」與「磌」通。
HCH_005_040a_000395	楹，柱也。
HCH_005_040a_000396	雕玉爲礩以承柱也。
HCH_005_040a_000397	上林賦曰：「華榱璧璫。」韋昭注曰：「璫，榱頭也。」渥，光潤也。
HCH_005_040a_000398	爓音艷。
HCH_005_040a_000399	注[四]摯虞決疑要注曰：「腆者爲階級，平者以文磚相亞次也。」「域」亦作「腆」。
HCH_005_040a_000400	言階級勒腆然，音七則反。
HCH_005_040a_000401	王逸楚辭注曰：「軒，樓板也。」周禮夏後氏「世室九階」，鄭玄注云「南面三階，三面各二」也。
HCH_005_040a_000402	爾雅曰：「宮中之門謂之闈，小者謂之閨。」廣以懸鐘也。
HCH_005_040a_000403	史記：「秦始皇收天下兵器，聚之咸陽，銷以爲金人十二，置宮中。」端闈，宮正門也。
HCH_005_040a_000404	三輔黃圖曰：「秦宮殿端門四達，以則紫宮。」仍，因也。
HCH_005_040a_000405	衡，橫也。
HCH_005_040a_000406	閾，門限。
HCH_005_040a_000407	注[五]徇猶繞也。
HCH_005_040a_000408	崇，高也。
HCH_005_040a_000409	閒音閒。
HCH_005_040a_000410	煥，明也。
HCH_005_040a_000411	言周回宮館，明若列星之環繞紫宮也。
HCH_005_040a_000412	環，協韻音宦。
HCH_005_040a_000413	注[六]三輔黃圖曰：「未央宮有清涼殿、宣室殿、中溫室殿、金華殿、大玉堂殿、中白虎殿、麒麟殿，長樂宮有神仙殿。」殫，盡也。
HCH_005_040a_000414	注[七]增，重也。
HCH_005_040a_000415	盤，屈也。
HCH_005_040a_000416	業峨，高也。
HCH_005_040a_000417	業音五臘反。
HCH_005_040a_000418	峨音我。
HCH_005_040a_000419	詭，異也。
HCH_005_040a_000420	茵，褥也。
HCH_005_040a_000421	駕人曰輦。
HCH_005_040a_000422	注[八]漢官儀曰：「婕妤以下皆居掖庭。」三輔黃圖曰：「長樂宮有椒房殿。」前書曰：「班婕妤居增成捨。」桓譚新論曰：「董賢女弟爲昭儀，居捨號曰椒風。」漢宮閣名長安有披香殿、鴛鸞殿、飛翔殿。
HCH_005_040a_000423	余未詳。
HCH_005_040a_000424	注[九]昭陽殿，成帝趙昭儀所居也。
HCH_005_040a_000425	說文曰：「裛，纏也。」音於業反。
HCH_005_040a_000426	綸，糾，青絲綬也。
HCH_005_040a_000427	「綸」或作「編」。
HCH_005_040a_000428	淮南子曰：「隨侯之珠，和氏之璧。」高誘注云：「隨侯行見大蛇傷，以藥傅之。後蛇銜珠以報之，因曰隨侯珠。」說文曰：「釭，轂鐵也。」音江，又音工。
HCH_005_040a_000429	謂以黃金爲釭，其中銜璧，納之於*(璧)**[壁]*帶，爲行列歷歷如錢也。
HCH_005_040a_000430	前書曰：「昭陽殿璧帶，往往爲黃金釭，函藍田玉璧，明珠翠羽飾之。」異物誌曰：「翠鳥形如燕，赤而雄曰翡，青而雌曰翠，其羽可以飾幃帳。」韻集曰：「火齊，珠也。」戰國策曰：「應侯謂秦王曰『梁有縣黎』。」左傳曰：「晉荀息請以垂棘之璧假道於虞。」言懸黎、垂棘之玉，並夜有光輝也。
HCH_005_040a_000431	注[一０]前書曰：「昭陽殿中庭彤朱，而殿上髹漆。」髹音休。
HCH_005_040a_000432	漆黑故曰玄。
HCH_005_040a_000433	墀，殿上地也。
HCH_005_040a_000434	又曰；「切皆銅沓，黃金塗，白玉階。」扣音口。
HCH_005_040a_000435	碝、磩，琳、珉，並石次玉者。
HCH_005_040a_000436	筻音而兗反，磩音戚。
HCH_005_040a_000437	彩致，其文理密也。
HCH_005_040a_000438	青熒，其光色也。
HCH_005_040a_000439	漢武故事曰：「武帝起神堂，植玉樹，葺珊瑚爲枝，以碧玉爲葉。」淮南子曰：「崑崙山有碧樹在其北。」高誘注云：「碧，青石也。」謂以珠玉假爲樹而植之於殿曲。
HCH_005_040a_000440	阿，曲也。
HCH_005_040a_000441	注[一一]薛綜注西京賦曰：「颯纚，長袖貌。颯音素合反，纚音山綺反。」綺，文繒也。
HCH_005_040a_000442	組，綬也。
HCH_005_040a_000443	繽紛，盛魍。
HCH_005_040a_000444	燭，照也。
HCH_005_040a_000445	言精彩華飾照耀也。
HCH_005_040a_000446	戰國策張儀謂秦王曰：「彼周、鄭之女，粉白黛黑立於衢，非知而見之者以爲神也。」
HCH_005_040a_000447	注[一二]前書曰：「漢興，因秦之稱號，正嫡稱皇后，妾皆稱夫人。凡十四等，有昭儀、婕妤、娙娥、傛華、美人、八子、充衣、七子、良人、長使、少使、五官、順常，是爲十三等；又有無涓、共和、娛靈、保林、良使、夜者，秩祿同，共爲一等，合十四位也。」窈窕，幽閒也。
HCH_005_040a_000448	繁華，美麗也。
HCH_005_040a_000449	百數謂以百而數之也。
HCH_005_040a_000450	注[一三]蕭何、曹參並沛人，魏相字弱翁，濟陰人，邴吉字少卿，魯國人，並爲丞相。
HCH_005_040a_000451	注[一四]李陵書曰：「其餘佐命立功之士。」司馬相如曰：「垂統理順易繼也。」統，業也。
HCH_005_040a_000452	禮記曰：「保者慎其身以輔翼之。」愷，樂也。
HCH_005_040a_000453	悌，易也。
HCH_005_040a_000454	楊雄長楊賦曰：「今朝廷出愷悌，行簡易。」王褒四子講德論曰：「秦之處位任政者，並施毒螫。」前書曰：「孝惠、高後之時，海內得離戰國之苦，君臣俱欲無爲，而天下晏然，衣食滋殖。」又曰：「近觀漢相，高祖開基，蕭、曹爲冠。孝宣中興，丙、魏有聲。」是時黜陟有序，觿職修理，公卿多稱其位，海內興於禮讓也。
HCH_005_040a_000455	注[一五]孔叢子曰：「古之帝王，功成作樂，其功善者其樂和。」前書曰，蕭何薨，曹參代之，百姓歌之曰：「蕭何爲法，較若畫一，曹參代之，守而勿失。」祖宗謂高祖、中宗也。
HCH_005_040a_000456	注[一六]三輔故事曰：「天祿、石渠並閣名，在未央宮北，以閣秘書。」諄誨謂殷勤教告也。
HCH_005_040a_000457	詩大雅曰：「誨爾諄諄。」鄭玄注云：「我教告王，口語諄諄然。」諄音之純反。
HCH_005_040a_000458	六蓺謂詩、書、禮、樂、易、春秋也。
HCH_005_040a_000459	稽，考也。
HCH_005_040a_000460	前書，甘露中詔諸儒講五經同異，令蕭望之平奏其議。
HCH_005_040a_000461	注[一七]承明，殿前之廬也。
HCH_005_040a_000462	金馬，署名也。
HCH_005_040a_000463	門有銅馬，故名金馬門，待詔者皆居之。
HCH_005_040a_000464	宏亦大也。
HCH_005_040a_000465	元其元，本其本。
HCH_005_040a_000466	秘文，秘書也。
HCH_005_040a_000467	孝經鉤命決曰「丘掇秘文」也。
HCH_005_040a_000468	注[一八]周，環也。
HCH_005_040a_000469	前書音義曰：「鉤陳，紫宮外星也，宮衛之位亦象之。」嚴更之署，行夜之司也。
HCH_005_040a_000470	禮官，奉常也，有博士掌試策，考其優劣，爲甲乙之科，即前書曰「太常以公孫弘爲下第」是也。
HCH_005_040a_000471	言百郡，舉全數。
HCH_005_040a_000472	前書又曰：「興廉舉孝。」
HCH_005_040a_000473	注[一九]虎賁，宿衛之臣。
HCH_005_040a_000474	贅衣，主衣之官。
HCH_005_040a_000475	贅，綴也，音之銳反。
HCH_005_040a_000476	尚書曰：「綴衣虎賁。」閹尹、閽寺並宦官，周禮有閹人、寺人。
HCH_005_040a_000477	陛戟，執戟於陛也。
HCH_005_040a_000478	百重，言多也。
HCH_005_040a_000479	攸，所也。
HCH_005_040a_000480	司，主也，協韻音伺。
HCH_005_040a_000481	注[二０]廬謂宿衛之廬，周於宮也。
HCH_005_040a_000482	千列，言多也。
HCH_005_040a_000483	史記：「衛令曰周廬，設卒甚謹。」徼道，徼巡之道。
HCH_005_040a_000484	綺錯，交錯也。
HCH_005_040a_000485	前書曰「中尉掌徼巡京師」也。
HCH_005_040a_000486	注[二一]前書音義曰：「輦道，閣道也。」「塗」亦「塗」也，古字通用。
HCH_005_040a_000487	注[二二]未央宮在西，長樂宮在東，桂宮、明光宮在北，言飛閣相連也。
HCH_005_040a_000488	墱，陛級也，音丁鄧反。
HCH_005_040a_000489	墉，城也。
HCH_005_040a_000490	混，同也。
HCH_005_040a_000491	建章宮在城西。
HCH_005_040a_000492	屬，連也。
HCH_005_040a_000493	前書曰：「建章宮，其東則鳳闕，*(門)*高二十餘丈，其南有璧門之屬。」說文曰「柧稜，殿堂上最高之處也。」柧音孤，稜音力登反。
HCH_005_040a_000494	其上棲金雀焉。
HCH_005_040a_000495	三輔故事曰「建章宮闕上有銅鳳皇」，即金雀也。
HCH_005_040a_000496	注[二三]三輔故事曰：「建章宮東有折風闕。」關中記曰：「折風一名別風。」嶕嶢，高也。
HCH_005_040a_000497	嶕音焦，嶢音堯。
HCH_005_040a_000498	前書曰，建章宮度爲千門萬戶。
HCH_005_040a_000499	合謂之陰，開謂之陽。
HCH_005_040a_000500	易曰：「闔戶謂之坤，辟戶謂之干。」
HCH_005_040a_000501	注[二四]正殿即前殿也。
HCH_005_040a_000502	層，重也。
HCH_005_040a_000503	臨乎未央，言高之極也。
HCH_005_040a_000504	關中記建章宮有駘蕩、馺娑、枍詣殿。
HCH_005_040a_000505	天梁亦宮名也。
HCH_005_040a_000506	駘音殆，蕩音蕩。
HCH_005_040a_000507	馺音素合反，娑音素可反。
HCH_005_040a_000508	枍音烏計反。
HCH_005_040a_000509	小雅曰：「蓋戴，覆也。」反宇謂飛簷上反也。
HCH_005_040a_000510	激日謂日影激入於殿內也。
HCH_005_040a_000511	注[二五]神明，台名也。
HCH_005_040a_000512	躋，升也。
HCH_005_040a_000513	偃蹇，高貌也。
HCH_005_040a_000514	軼，過也。
HCH_005_040a_000515	前書音義曰：「凡數三分有二爲太半。」說文曰：「棼，棟也。」爾雅曰：「楣謂之梁。」郭璞云：「門戶上橫樑也。」方言曰：「僄，輕也。」音匹妙反。
HCH_005_040a_000516	鄭玄注禮記曰：「狡，疾也。」字書曰：「愕，驚也。」音五各反。
HCH_005_040a_000517	字林曰：「眙，驚貌也。」音丑吏反。
HCH_005_040a_000518	注[二六]井干，樓名也。
HCH_005_040a_000519	前書曰：「武帝作井干樓，高五十丈，輦道相屬焉。」蒼頡篇曰：「眴，視不明也。」音眩。
HCH_005_040a_000520	欞檻，樓上欄楯也。
HCH_005_040a_000521	欞音零。
HCH_005_040a_000522	稽，留也。
HCH_005_040a_000523	注[二七]淮南子曰：「甬道相連。」高誘注云：「甬道，飛閣復道也。」廣雅曰：「窈窱，深也。」「杳」與「窈」通。
HCH_005_040a_000524	窱音它鳥反。
HCH_005_040a_000525	陽，明也。
HCH_005_040a_000526	既創前之登望，乃下巡於復道，宮宇深邃，又不見明者。
HCH_005_040a_000527	注[二八]飛闥，閣上門也。
HCH_005_040a_000528	王逸注楚辭曰：「洋洋，無所歸魍。」
HCH_005_040a_000529	注[二九]前書曰：「建章宮，其西唐中數十里。」音義曰：「唐，庭也。」其北太液池中有蓬萊、方丈、瀛洲、壺梁，像海中神山。
HCH_005_040a_000530	湯湯，流貌也。
HCH_005_040a_000531	蒼頡篇曰：「濤，大波也。」碣石，海畔山也。
HCH_005_040a_000532	說文曰：「濫，泛也。」列子曰：「海中有神山，一曰岱輿，二曰員嶠，三曰方壺，四曰瀛洲，五曰蓬萊。」
HCH_005_040a_000533	注[三０]靈草、神本謂不死藥也。
HCH_005_040a_000534	史記曰：「海中神山，仙人不死藥在焉。」崢嶸，高峻也。
HCH_005_040a_000535	崔音徂回反，崒音才律反。
HCH_005_040a_000536	崢音仕耕反，嶸音宏。
HCH_005_040a_000537	注[三一]前書曰，武帝時作銅柱承露僊人掌之屬。
HCH_005_040a_000538	三輔故事云：「建章宮承露盤，高二十丈，大七圍，以銅爲之。上有仙人掌承露，和玉屑飲之。」金莖即銅柱也。
HCH_005_040a_000539	軼，過也。
HCH_005_040a_000540	埃壒，塵也。
HCH_005_040a_000541	鮮，絜也。
HCH_005_040a_000542	說文曰：「顥，白魍。」音皓。
HCH_005_040a_000543	注[三二]丕，大也。
HCH_005_040a_000544	誕，欺也。
HCH_005_040a_000545	前書曰：「齊人李少翁以方士見上，上拜爲文成將軍，言於上曰：『即欲與神通，宮室被服非象神，神物不至。』乃作甘泉宮，中爲台，畫天、地、泰一諸鬼神，而置祭具以致天神。」又曰：「膠東人欒大多方略而敢爲大言，言曰：『臣常往東海中，見安期、羨門之屬。』乃拜爲五利將軍。」刑，法也。
HCH_005_040a_000546	列仙傳曰：「赤松子者，神農時雨師也，服水玉以教神農。」又曰：「王子喬者，周靈王太子晉，道士浮丘公接以上嵩山。」 〉
HCH_005_040a_000547	爾乃盛娛游之壯觀，奮大武乎上囿，因茲以威戎誇狄，耀威而講事。
HCH_005_040a_000548	[一]命荊州使起鳥，詔梁野而驅獸，毛腢內闐，飛羽上覆，接翼側足，集禁林而屯聚。
HCH_005_040a_000549	[二]　　水衡虞人，理其營表，種別腢分，部曲有署。
HCH_005_040a_000550	[三]罘罔連紘，籠山絡野，列卒周幣，星羅雲布。
HCH_005_040a_000551	[四]於是乘*(鑾)*輿備法駕，帥腢臣，披飛廉，入苑門。
HCH_005_040a_000552	[五]　　遂繞酆鎬，歷上蘭，六師發冑，百獸駭殫，震震爚爚，雷奔電激，草木塗地，山淵反覆，蹂蹸其十二三，乃拗怒而少息。
HCH_005_040a_000553	[六]爾乃期門佽飛，列刃鑽鍭，要趹追蹤，鳥驚觸絲，獸駭值鋒，機不鸪掎，弦不再控，矢無單殺，中必疊雙，颮颮紛紛，矰繳相纏，風毛雨血，灑野蔽天。
HCH_005_040a_000554	[七]平原赤，勇士厲，譸狖失木，豺狼攝竄。
HCH_005_040a_000555	[八]爾乃移師趨險，並蹈潛穢，窮虎奔突，狂兕觸蹶。
HCH_005_040a_000556	[九]許少施巧，秦成力折，掎僄狡，診猛噬，脫角挫脰，徒搏獨殺。
HCH_005_040a_000557	[一０]挾師豹，拖熊螭，頓犀犛，曳豪羆，超迥壑，越峻崖，蹶巉巖，鉅石隤，松柏仆，叢林摧，草木無餘，禽獸殄夷。
HCH_005_040a_000558	[一一]於是天子乃登屬玉之館，歷長楊之榭，覽山川之體埶，觀三軍之殺獲，原野蕭條，目極四裔，禽相鎮厭，獸相枕藉。
HCH_005_040a_000559	[一二]然後收禽會觿，論功賜胙，陳輕騎以行炰，騰酒車而斟酌，割鮮野食，舉燧命爵。
HCH_005_040a_000560	[一三]　　饗賜畢，勞逸齊，大輅鳴鸞，容與裴回，集乎豫章之宇，臨乎昆明之池。
HCH_005_040a_000561	[一四]　　左牽牛而右織女，似雲漢之無崖，茂樹蔭蔚，芳草被堤，蘭茞髮色，曄曄猗猗，若摛錦布繡，燭耀乎其陂。
HCH_005_040a_000562	[一五]玄鶴白鷺，黃鵠鵁鸛，鶬鴰鴇鶂，鳧鷖鴻鴈，朝發河海，夕宿江漢，沉浮往來，雲集霧散。
HCH_005_040a_000563	[一六]於是後宮乘輚路，登龍舟，張鳳蓋，建華旗，袪黼帷，鏡清流，靡微風，澹淡浮。
HCH_005_040a_000564	[一七]棹女謳，鼓吹震，聲激越，謍厲天，鳥腢翔，魚窺淵。
HCH_005_040a_000565	[一八]招白閒，下雙鵠，揄文竿，出比目。
HCH_005_040a_000566	[一九]撫鴻幢，御矰繳，方舟並騖，俛仰極樂。
HCH_005_040a_000567	[二０]遂風舉雲搖，浮游普覽，前乘秦領，後越九嵕，[二一]東薄河華，西涉岐雍，宮館所歷，百有餘區，行所朝夕，儲不改供。
HCH_005_040a_000568	[二二]禮上下而接山川，究休佑之所用，采游童之歡謠，第從臣之嘉頌。
HCH_005_040a_000569	[二三]於斯之時，都都相望，邑邑相屬，國藉十世之基，家承百年之業，士食舊德之名氏，農服先疇之畎畝，商修族世之所鬻，工用高曾之規矩，粲乎隱隱，各得其所。
HCH_005_040a_000570	[二四]
HCH_005_040a_000571	〈 注[一]大武謂大陳武事也。月令「孟冬之月，天子乃命將帥講武，習射御」也。
