HCH_008_013_000001	德宗下
HCH_008_013_000295	壬申，以同州刺史盧征為華州刺史、潼關防禦、鎮國軍等使。
HCH_008_013_000296	辛丑，以延州刺史李如暹所部蕃落賜名曰安塞軍，以如暹為軍使。
HCH_008_013_000297	夏四月戊辰，地震，癸丑復震。
HCH_008_013_000298	恆州奏見巨人跡。
HCH_008_013_000299	以雲南告捷使高細龍為左武衛將軍。
HCH_008_013_000300	是月，太白晝見。
HCH_008_013_000301	有大鳥飛集宮中，食雜骨。
HCH_008_013_000302	是春霖雨，罕有晴日。
HCH_008_013_000303	六月壬寅朔。
HCH_008_013_000304	昭義軍節度使、檢校左僕射、同中書門下平章事、義陽王李抱真卒，詔以其將王延貴權知昭義軍事。
HCH_008_013_000305	癸丑，以祠部郎中袁滋兼御史中丞，為冊南詔使。
HCH_008_013_000306	甲寅，以辰州刺史房孺復為容管經略使。
HCH_008_013_000307	丙寅，韋皋奏西山峨和城擊破吐蕃城柵，斬首二千八百級。
HCH_008_013_000308	庚午，度支使裴延齡兼靈、鹽等州鹽池井榷使。
HCH_008_013_000309	辛未晦，有水鳥集於左藏庫，是夜暴雨，大風折木。
HCH_008_013_000310	秋七月壬申朔，以邕朔，以邕王謜為昭義軍節度使，以昭義軍押衙王延貴為潞府左司馬，充昭義節度留後，賜名虔休。
HCH_008_013_000311	抱真別將權知洺州事元誼不悅虔休為留後，據洺州叛，陰結田緒。
HCH_008_013_000312	庚辰，賜南詔異牟尋金印銀窠，其文曰「貞元冊南詔印」。
HCH_008_013_000313	先是，吐蕃以金印授南詔，韋皋因其舊而請之。
HCH_008_013_000314	汴州軍亂，攻節度留後李萬榮，不勝而潰，萬榮悉捕斬其孥。
HCH_008_013_000315	己亥，前汴州節度使劉士寧宜於郴州安置，飲州守鎮黃少卿叛，攻邕管經略使孫公器，又陷欽、橫、潯、貴等州。
HCH_008_013_000316	吐蕃大將論乞髯、陽沒藏、悉諾硉以其家內附，授歸義將軍。
HCH_008_013_000317	因置四品已下武官，以授四夷歸附者，仍定懷化大將軍已下俸錢。
HCH_008_013_000318	九月辛未朔，以袁州刺史董鎮為邕管經略使。
HCH_008_013_000319	戊子，賜百僚九日宴，上賦詩賜之。
HCH_008_013_000320	辛卯。
HCH_008_013_000321	南詔獻鐸槊、浪人劍、吐蕃印八紐。
HCH_008_013_000322	戊戌，定州張升雲改名茂昭。
HCH_008_013_000323	冬十月癸卯，御宣政殿，試賢良方正、能直言極諫等舉人。
HCH_008_013_000324	壬戌，刑部尚書劉滋卒。
HCH_008_013_000325	十一月乙酉，諸道鹽鐵轉運使張滂為衛尉卿，以浙西觀察使王緯為諸道鹽鐵轉運使。
HCH_008_013_000326	庚寅，秘書監致仕穆寧卒。
HCH_008_013_000327	十二月庚子朔。
HCH_008_013_000328	壬戌，貶中書侍郎、平章事陸贄為太子賓客。
HCH_008_013_000329	十一年春正月庚午朔。
HCH_008_013_000330	乙亥，嶺南節度使薛玨卒。
HCH_008_013_000331	乙未，以秘書少監王礎為黔中經略觀察使，衛尉少卿武少儀為邕管經略使。
HCH_008_013_000332	丙申，以邕管經略使王鍔為廣州刺史、嶺南節度使。
HCH_008_013_000333	二月癸卯，以衢州刺史李若初為福建觀察使。
HCH_008_013_000334	乙巳，岫渤海大欽茂之子嵩為渤海郡王、忽汗州都督。
HCH_008_013_000335	乙卯，於涇州彰信堡置潘原縣。
HCH_008_013_000336	甲子，九姓回紇骨咄祿昆伽奉誠可汗卒。
HCH_008_013_000337	三月庚午，司徒兼侍中馬燧以疾請罷侍中，不許。
HCH_008_013_000338	辛未，賜宰臣兩省供奉官宴於曲江亭。
HCH_008_013_000339	乙丑，以吏部侍郎鄭瑜為河南、淮南水陸轉運使。
HCH_008_013_000340	丙申，諸州準例薦隱居丘園不求聞達蔡廣成等九人，各授試官，令給公乘，到京日量才敘用。
HCH_008_013_000341	夏四月，旱。
HCH_008_013_000342	壬戌，貶太子賓客陸贄為忠州別駕，京兆尹李充信州長史，衛尉卿張滂汀州長史。
HCH_008_013_000343	癸亥，以兵部侍郎韓皋為京兆尹。
HCH_008_013_000344	甲子，賜南詔敕書，始列中書三官奉宣行，復舊制也。
HCH_008_013_000345	丙寅，幽州劉濟奏大破奚王啜剌等六萬餘眾。
HCH_008_013_000346	五月丁卯朔。
HCH_008_013_000347	庚午，命有司慮囚，旱故也。
HCH_008_013_000348	丁丑，以宣武留後李萬榮為汴州刺史、宣武節度副使、知節度事。
HCH_008_013_000349	以昭義軍節度留後王虔休為潞州大都督府長史、昭義軍節度副大使、知節度事、管內度支營田、潞澤磁邢洺觀察使。
HCH_008_013_000350	又以朔方留後李欒為靈州大都督府長史、朔方靈鹽豐夏四州受降定遠城天德軍節度副大使、知節度事、管內度支營田觀察押蕃落等使。
HCH_008_013_000351	甲申，以河東節度使、檢校工部尚書、太原尹李自良卒。
HCH_008_013_000352	庚寅，遣使冊九姓回紇騰里羅羽錄沒密施合胡六骨咄祿毗伽懷信可汗。
HCH_008_013_000353	癸巳，以通王諶為河東節度使，以河東行軍司馬李悅為河東節度營田觀察留後、北都副留守。
HCH_008_013_000354	甲午，初鑄河東監軍印。
HCH_008_013_000355	監軍有印，自王定遠始也。
HCH_008_013_000356	六月，河陽獻白烏。
HCH_008_013_000357	甲辰，晉慈隰觀察使崔漢衡卒。
HCH_008_013_000358	癸丑，以絳州刺史姚齊梧為晉慈隰都防禦觀察使。
HCH_008_013_000359	秋七月丙寅朔，右諫議大夫陽城為國子司業。
HCH_008_013_000360	河東監軍王定遠配流崖州，坐專殺也。
HCH_008_013_000361	辛卯，江西觀察使、洪州刺史齊映卒。
HCH_008_013_000362	八月辛亥，司徒兼侍中、北平郡王馬燧薨，贈太傅。
HCH_008_013_000363	丙辰，以楚州刺史路寰為洪州刺史、江西觀察使。
HCH_008_013_000364	閏月己丑，國子司業裴澄表上《乘輿月令》十一卷，《禮典》十二卷。
HCH_008_013_000365	九月己卯，賜宰臣兩省供奉官宴於曲江，賦詩六韻賜之。
HCH_008_013_000366	丁巳，加韋皋統押近界諸蠻及西山八國、雲南安撫等使。
HCH_008_013_000367	滄州大將程懷信逐其帥程懷直。
HCH_008_013_000368	冬十月丁丑，以虔王諒為橫海軍節度大使，以兵馬使程懷信為留後。
HCH_008_013_000369	十一月丙申，日南至，不受朝賀，以司徒馬燧葬也。
HCH_008_013_000370	辛丑，太常定馬燧謚曰「景武」，上曰：「景，太祖謚，改莊武可也。」己酉，潭州獻赤烏。
HCH_008_013_000371	十二月戊辰，上獵苑中，戎多殺，止行三驅之禮，勞士而還。
HCH_008_013_000372	十二年春正月甲午朔。
HCH_008_013_000373	庚子，元誼、李文通率洺州兵五千、民五萬家東奔田緒。
HCH_008_013_000374	壬子，以前滄州節度使程懷直為左龍武統軍。
HCH_008_013_000375	乙丑，成德軍節度使、檢校司徒、兼侍中渾瑊兼中書令；興元節度使嚴震、魏博田緒、西川韋皋並加檢校左右僕射、中書門下平章事。
HCH_008_013_000376	於是方鎮皆敘進兼官。
HCH_008_013_000377	上制《貞元廣利藥方》五百八十六首，頒降天下。
HCH_008_013_000378	三月癸巳。
HCH_008_013_000379	甲午，韋皋奏收降蠻七千戶，得吐蕃所賜金字告身五十五片。
HCH_008_013_000380	乙巳，以戶部侍郎裴延齡為戶部尚書。
HCH_008_013_000381	戊申，以兵部尚書董晉充東都留守、判東都尚書省、東畿汝州都防禦使。
HCH_008_013_000382	四月壬戌朔。
HCH_008_013_000383	戊辰，左右十軍使奏：去年冬車駕幸諸營，欲於銀臺亭子門外立碑以紀聖跡。
HCH_008_013_000384	從之。
HCH_008_013_000385	庚午、魏情節度使、度支營田觀察使，檢校左僕射、平章事、魏州長史、駙馬都尉、雁門郡王田緒卒。
HCH_008_013_000386	庚辰，上降誕日，命沙門、道士加文儒官討論三教，上大悅。
HCH_008_013_000387	五月辛卯朔。
HCH_008_013_000388	丙申，邠寧節度使張獻甫卒。
HCH_008_013_000389	甲辰，以邠寧都虞候楊朝晟為邠州刺史、邠寧、慶節度使。
HCH_008_013_000390	銀夏節度使韓潭讓新授禮部尚書，乞雪崔寧，許其家收葬。
HCH_008_013_000391	丁已，駙馬郭暖、王士平、曖弟煦暄，坐代宗忌辰飲宴，貶官歸第。
HCH_008_013_000392	六月壬戌，故驩州司戶竇參，許其家收葬。
HCH_008_013_000393	乙丑，初置左右護軍中尉監、中護軍監，以授宦官。
HCH_008_013_000394	以左右神策軍使竇文場、霍仙鳴為左右神策護軍中尉監，以左右神威軍使張尚進、焦希望為左右神威中護軍監。
HCH_008_013_000395	辛巳，宣歙觀察使、宣州刺史劉贊卒。
HCH_008_013_000396	七月乙未，以東都留守、兵部尚書董晉檢校左僕射、同中書目門下平章事、汴州刺史、宣武軍節度使、宋亳潁觀察使。
HCH_008_013_000397	時李萬榮病，萬榮子乃自署為兵馬使，軍人又逐乃，汴州亂，故命董晉帥之。
HCH_008_013_000398	以太子賓客為東都留守、判東都尚書省事、東畿汝都防禦使。
HCH_008_013_000399	是日，汴州節度使李萬榮卒。
HCH_008_013_000400	八月辛未朔，日有蝕之。
HCH_008_013_000401	己巳，以前魏博節度副使田季安為魏州長史、魏博節度觀察等使。
HCH_008_013_000402	庚午，增修望仙門，廣夾城、十王宅、六王宅。
HCH_008_013_000403	癸酉，以虢州刺史崔衍為宣、歙、池觀察使，以乞髯子湯忠義為歸德將軍。
HCH_008_013_000404	丙子，以汝州刺史陸長源為宣武行軍司馬。
HCH_008_013_000405	丙戌，門下侍郎、平章事趙憬薨。
HCH_008_013_000406	九月甲午，以河東行軍司馬李景略為豐州刺史、天德軍豐州西受降城都防禦使。
HCH_008_013_000407	丙午，戶部尚書、判度支裴延齡卒。
HCH_008_013_000408	庚戌，幸魚藻宮，即日還內。
HCH_008_013_000409	壬子，吐蕃寇慶州。
HCH_008_013_000410	冬十月壬戌，詔以京畿旱，放租稅。
HCH_008_013_000411	甲戌，諫議大夫崔損、給事中趙宗儒並同中書門下平章事，俱賜金紫。
HCH_008_013_000412	以少府監崔穆為晉州刺史、晉慈隰觀察使。
HCH_008_013_000413	十一月辛卯，昭義王虔休造《誕聖樂曲》以獻。
HCH_008_013_000414	十二月己未，大雪平地二尺，竹柏多死。
HCH_008_013_000415	環王國所獻犀牛，甚珍愛之，是冬亦死。
HCH_008_013_000416	上著《刑政箴》一首。
HCH_008_013_000417	癸未，回紇、南詔、劍南西山國女國王並朝賀。
HCH_008_013_000418	十三年春正月戊子朔。
HCH_008_013_000419	庚寅，太子少師致仕關播卒。
HCH_008_013_000420	壬寅，吐蕃贊普遣使修好，塞上以聞，上以犬戎負約，不受其使。
HCH_008_013_000421	東都尚書省火。
HCH_008_013_000422	二月丁巳，賜宰臣、兩省供奉官宴於曲江亭。
HCH_008_013_000423	乙亥，度支郎中蘇弁為戶部侍郎、判度支，兵部郎中王紹判戶部。
HCH_008_013_000424	三月戊子，造會慶亭於麟德殿前。
HCH_008_013_000425	乙巳，以福建都團練使李若初為明州刺史、浙東觀察使，以婺州刺史柳冕為福建觀察使。
HCH_008_013_000426	夏四月壬戌，上幸興慶宮龍堂祈雨。
HCH_008_013_000427	乙丑，大雪。
HCH_008_013_000428	庚午，義成軍節度使、鄭滑觀察營田、檢校左僕射、滑州刺史李復卒。
HCH_008_013_000429	己卯，以大理卿于頔為陜州長史、陜虢觀察使。
HCH_008_013_000430	庚辰，以陜虢都防禦觀察轉運等使姚南仲為滑州刺史、義成軍節度、鄭滑觀察使。
HCH_008_013_000431	五月丙戌朔，韋皋收復巂州，畫圖來上。
HCH_008_013_000432	壬子，以庫部郎中、翰林學士鄭餘慶為工部侍郎、知吏部選事。
HCH_008_013_000433	六月己卯朔，以衡州刺史陳云為邕管經略使。
HCH_008_013_000434	辛巳，引龍首渠水自通化門入，至太清宮前。
HCH_008_013_000435	壬午，韋皋奏於巂州破吐蕃，生擒大籠官士人，馬畜器械不可勝紀。
HCH_008_013_000436	秋七月丙戌，宰相盧邁請告累月，四表避相位，是日，命宰臣問疾於盧邁私第。
HCH_008_013_000437	己丑，右神策中尉霍仙鳴病，賜馬十匹，令於諸寺齋僧。
HCH_008_013_000438	壬辰，浚湖渠、魚藻池，深五尺。
HCH_008_013_000439	乙未，地震。
HCH_008_013_000440	甲辰，以兵部郎中、判戶部王紹為戶部侍郎。
HCH_008_013_000441	乙丑，詔今後嗣王薨葬，所司並供鹵簿，永為常式。
HCH_008_013_000442	八月丁巳，詔京兆尹韓皋修昆明池石炭、賀蘭兩堰兼湖渠。
HCH_008_013_000443	壬午，容管經略使房孺復卒。
HCH_008_013_000444	九月己丑，盧邁懇讓相位，乃授太子賓客。
HCH_008_013_000445	辛卯九日，宴宰臣百官於曲江，上賦詩以賜之。
HCH_008_013_000446	己未，江西觀察使路寰卒。
HCH_008_013_000447	甲辰，升定州為大都督府。
HCH_008_013_000448	以湖南觀察使李巽為江州刺史、江西觀察使，以禮部侍郎呂渭為潭州刺史、湖南觀察使。
HCH_008_013_000449	冬十月癸丑朔，以前滁州刺史房濟為容管經略使。
HCH_008_013_000450	丙辰，黔中觀察使奏：「溪州人戶訴，被前刺史魏從琚於兩稅外，每年加進硃砂一千斤、水銀二百馱，戶民疾苦，請停。」從之。
HCH_008_013_000451	淮西吳少誠擅開淘刁河、汝河，詔使不能禁。
HCH_008_013_000452	癸酉，宰相賈耽以疾避相位，不允。
HCH_008_013_000453	丁丑，徐泗節度使張建封來朝，上嘉之，次日於延英召對。
HCH_008_013_000454	癸巳，贈太傅馬燧祔廟，命所司供少牢祭，仍給鹵簿，從宅至廟。
HCH_008_013_000455	十二月庚辰，右龍武統軍韓游瑰卒。
HCH_008_013_000456	十四年春正月壬午朔。
HCH_008_013_000457	庚寅，詔諸道州府應貞元八年至十一年兩稅及榷酒錢，在百姓腹內者，總五百六十萬七千貫，並除放。
HCH_008_013_000458	甲午，敕：「比來朝官或相過從，金吾皆上聞。其間如是親故，或嘗同僚，伏臘歲時，須有還往，亦人倫常禮，今後不須奏聞。」因張建封奏議也。
HCH_008_013_000459	二月壬子朔。
HCH_008_013_000460	戊午，上御麟德殿，宴文武百僚，初奏《破陳樂》，遍奏《九部樂》，及宮中歌舞妓十數人列於庭。
HCH_008_013_000461	先是上制《中和樂舞曲》，是日奏之，日晏方罷。
HCH_008_013_000462	比詔二月一日中和節宴，以雨雪，改用此日。
HCH_008_013_000463	上又賦《中春麟德殿宴群臣詩》八韻，群臣頒賜有差。
HCH_008_013_000464	乙亥，賜光蔡節度曰彰義軍。
HCH_008_013_000465	三月丙申，右神策行營節度、鳳翔隴右觀察使、檢校尚書右僕射、鳳翔尹邢君牙卒。
HCH_008_013_000466	以右神策將軍張昌為鳳翔尹、右神策行營節度、鳳翔隴右節度使，仍改名敬則。
HCH_008_013_000467	夏四月乙丑，以左諫議大夫、平章事崔損為修奉八陵使。
HCH_008_013_000468	先是昭陵寢殿為火所焚，至是獻、昭、乾、定、泰五陵各造屋三百八十間，橋、元、建三陵據闕補造。
HCH_008_013_000469	五月庚辰朔。
HCH_008_013_000470	甲午，前東都留守、東畿汝都防禦使、檢校吏部尚書杜亞卒。
HCH_008_013_000471	丙午，戶部侍郎、判度支蘇弁為太子詹事。
HCH_008_013_000472	上特召度支郎中於䪹於延英，兼御史中丞，賜金紫，令判度支。
HCH_008_013_000473	閏月庚申，以左神策行營節度韓全義為夏州刺史，兼鹽、夏、綏、銀節度使，以代韓潭。
HCH_008_013_000474	甲子，貶太子詹事蘇弁為汀州司戶，兄贊善大夫袞為永州司戶，兄贊善大夫袞為永州司戶，前京兆府士曹冕為信州司戶。
HCH_008_013_000475	六月癸卯，太子賓客盧邁卒。
HCH_008_013_000476	乙巳，以旱儉，出太倉粟賑貸。
HCH_008_013_000477	秋七月，以吉州刺史杜春為邕管經略使。
HCH_008_013_000478	乙卯，貶京兆尹韓皋為撫州司馬。
HCH_008_013_000479	召右金吾將軍吳湊於延英，面授京兆尹，即令入府府視事。
HCH_008_013_000480	是夏，熱甚。
HCH_008_013_000481	壬申，以給事中、中書門下平章事趙宗儒為太子左庶子，以左諫議大夫、平章事崔損為門下侍郎、平章事，以工部侍郎鄭餘慶為中書侍郎、同平章事。
HCH_008_013_000482	左神策護軍中尉霍仙鳴卒。
HCH_008_013_000483	丁丑，以宦者第五守亮代仙鳴為中尉。
HCH_008_013_000484	己卯，左右神策置統軍，品秩奉給視六軍統軍例。
HCH_008_013_000485	甲午，崔損修奉八陵寢宮畢，群臣於宣政殿行稱賀。
HCH_008_013_000486	浙西觀察使、潤州刺史王緯卒。
HCH_008_013_000487	九月丁未朔。
HCH_008_013_000488	己酉，山南東道節度使、檢校尚書右僕射、襄州刺史樊澤卒。
HCH_008_013_000489	乙卯，以同州刺史崔宗為陜州大都督府長史、陜虢觀察水陸轉運使，以浙東觀察李若初為潤州刺史、浙西觀察使及諸道鹽鐵轉運使，又以常州刺史裴肅為越州刺史、浙東觀察使。
HCH_008_013_000490	丙辰，以陜虢觀察使于頔為襄州刺史、山南東道節度使。
HCH_008_013_000491	丁卯，杞王倕薨。
HCH_008_013_000492	以太常卿杜確為同州刺史、本州防禦、長春宮使。
HCH_008_013_000493	癸酉，諫議大夫田登奏言：「兵部武舉人持弓挾矢，數千百人入皇城，恐非所宜。」上聞之瞿然，乃命停武舉。
HCH_008_013_000494	冬十月癸酉，以歲兇穀貴，擊太倉粟三十萬石，開場糶以惠民。
HCH_008_013_000495	庚子，夏州韓全義奏破吐蕃鹽州。
HCH_008_013_000496	十一月己未，韋皋進《開西南蠻事狀》十卷，敘開復南詔之由。
HCH_008_013_000497	十二月戊子，太子少師致仕郢國公韋倫卒。
HCH_008_013_000498	癸酉，出東都含嘉倉粟七萬石，開場糶以惠河南饑民。
HCH_008_013_000499	己亥，南詔異牟尋遣使賀正旦。
HCH_008_013_000500	明州鎮將慄鍠殺刺史盧云。
HCH_008_013_000501	十五年春正月丙午朔。
HCH_008_013_000502	甲寅，雅王逸薨。
HCH_008_013_000503	甲戌，浙西觀察使李若初卒。
HCH_008_013_000504	二月，罷中和節宴會，年兇故也。
HCH_008_013_000505	丁丑，宣武軍節度使、檢校左僕射、平章事、汴州刺史董晉卒。
HCH_008_013_000506	乙酉，以行軍司馬陸長源檢校禮部尚書、汴州刺史、御史大夫、宣武軍節度度支營田、汴宋亳潁觀察等使。
HCH_008_013_000507	以常州刺史李錡為潤州刺史、浙西觀察使及諸道鹽鐵轉運使。
HCH_008_013_000508	是日，汴州軍亂，殺陸長源及節度判官孟叔度、丘穎，軍人臠而食之。
HCH_008_013_000509	監軍俱文珍以宋州刺史劉逸準久為汴之大將，以書招之，俾靜亂。
HCH_008_013_000510	乙丑，以宋州刺史劉逸準檢校工部尚書、兼汴州刺史、宣武軍節度使，仍賜名全諒。
HCH_008_013_000511	乙未，裴肅奏於臺州擒慄鍠以獻，斬於獨柳樹。
HCH_008_013_000512	癸卯，罷三月群臣宴賞，歲饑也。
HCH_008_013_000513	出太倉粟十八萬石，糶於京畿諸縣。
HCH_008_013_000514	三月甲寅，吳少誠寇唐州，殺監軍邵國朝，掠居民千餘而去。
HCH_008_013_000515	丁巳，以度支郎中、兼中丞於䪹為戶部侍郎，依前判度支。
HCH_008_013_000516	戊午，昭義軍節度使、檢校工部尚書王虔休卒。
HCH_008_013_000517	戊辰，以河陽三城節度使李元為潞州長史、昭義軍節度、澤潞磁邢洺觀察使，以河陽節度押衙衡濟為懷州刺史、河陽三城懷州節度使。
HCH_008_013_000518	辛未，太子少師致仕於頎卒。
HCH_008_013_000519	壬申，於易州滿城縣置永清軍。
HCH_008_013_000520	癸酉，令江淮歲運米二百萬石。
HCH_008_013_000521	雖有是命，然歲運不過四十萬石。
HCH_008_013_000522	四月丁丑，以久旱，令陰陽人法術祈雨。
HCH_008_013_000523	壬午，內侍省加置內給事二員。
HCH_008_013_000524	癸未，以安州刺史伊慎為安黃節度營田觀察使。
HCH_008_013_000525	庚寅，應京城內外諸軍縣鎮職員官，見共五萬八千二百七十一人，宜令每人賜粟一石。
HCH_008_013_000526	乙未，特進、兵部尚書歸崇敬卒。
HCH_008_013_000527	五月甲辰朔。
HCH_008_013_000528	戊辰，宗正卿嗣吳王巘薨。
HCH_008_013_000529	六月己卯，黔中觀察使、御史中丞王礎卒。
HCH_008_013_000530	癸巳，山南西道節度使、檢校尚書左僕射、平章事嚴震卒。
HCH_008_013_000531	秋七月乙巳，以興州刺史、興元都虞候嚴礪為興元尹、兼御史大夫、山南西道節度度支營田觀察等使。
HCH_008_013_000532	丙午，故唐安公主賜謚曰莊穆。
HCH_008_013_000533	公主賜謚，自唐安始也。
HCH_008_013_000534	丁未，以王礎卒，廢朝一日。
HCH_008_013_000535	觀察使卒廢朝，自礎始也。
HCH_008_013_000536	戊午，貶諫議大夫苗拯萬州刺史，左拾遺李繁播州參軍，以私議除拜嚴礪不當而無章疏，而偽言累上疏故也。
HCH_008_013_000537	鄭、滑大水。
HCH_008_013_000538	八月壬申朔。
HCH_008_013_000539	丙申，陳許節度使、檢校尚書右僕射、許州刺史曲環卒。
HCH_008_013_000540	丁酉，以洋州刺史韋士宗為黔中觀察使。
HCH_008_013_000541	丙午，以陳許兵馬使、前陳州刺史上官涚為許州刺史、陳許節度使。
HCH_008_013_000542	吳少誠謀逆漸甚，陷臨潁，進圍許州。
HCH_008_013_000543	庚戌，宣武軍節度使、檢校工部尚書、汴州刺史劉全諒卒。
HCH_008_013_000544	丙辰，年：「吳少誠非次擢用，授以節旄，秩居端揆之榮，任總列城之重。期申報效，奉我典章，而秉心匪彞，自底不類。兇狡成性，扇構多端，擅動甲兵，暴越封圵。壽州茶園，輒縱凌奪；唐州詔使，潛構殺傷。干犯國章，罪在無赦。朕以王者之德，在乎好生；人君之體，務於含垢。寧屈已以宥罪，不殘人以興師。以上稽宗社之威，外抑忠賢之請，庶有悛革，尚議優容。幸鄰境之喪，逞貪亂之志，焚略縣邑，殘暴吾民。朕尤冀知非，為之忍恥，及頒恩命，未許出師。至乃攻逼許州，肆其蠆毒，恣行殺戮，流害黎蒸。惡稔禍盈，人神同棄。興言致討，實悼于懷。宜令諸道各出師徒，掎角齊進。吳少誠在身官爵，並宜削奪。」己巳，自今中和、重陽二節，每節只禁屠一日。
HCH_008_013_000545	辛酉，以大理評事宣武軍都知兵馬使韓弘檢校工部尚書，兼汴州刺史、御史大夫、宣武軍節度使。
HCH_008_013_000546	冬十月己丑，邕王謜薨。
HCH_008_013_000547	吏部侍郎奚陟卒。
HCH_008_013_000548	十一月乙巳，冬至，罷朝會，兵興也。
HCH_008_013_000549	壬子，襄州于頔奏，於朗山破淮西賊三千人。
HCH_008_013_000550	十二月庚午，朔方等道副元帥、河中絳州節度使、檢校司徒、兼奉朔中書令渾瑊薨。
HCH_008_013_000551	乙未，戰淮西賊於小溵河，王師不利，諸軍自潰。
HCH_008_013_000552	丁酉，以同州刺史杜確為河中尹、河中絳州觀察使。
HCH_008_013_000553	十六年春正月庚子朔。
HCH_008_013_000554	乙巳，恆冀、定州、許、河陽四鎮之師與賊戰，皆不利而退。
HCH_008_013_000555	南詔獻《奉聖樂舞曲》，上閱於麟德殿前。
HCH_008_013_000556	二月己酉，以左神策行營、銀夏節度等使韓全義為蔡州行營招討使，陳許節度使上官涚副之。
HCH_008_013_000557	己丑，左龍武統軍程懷直卒。
HCH_008_013_000558	己酉，華州刺史、潼關防禦、鎮國軍使盧征卒。
HCH_008_013_000559	壬子，以尚書右丞袁滋為華州刺史、潼關防禦、鎮國軍使。
HCH_008_013_000560	夏四月丁亥，黔中知宴設吏傅近逐觀察使韋士宗。
HCH_008_013_000561	己丑，以義成軍節度使姚南仲為右僕射。
HCH_008_013_000562	以權知新羅國事金俊邕襲祖開府檢校太尉、雞林州都督、新羅國王。
HCH_008_013_000563	辛卯，以義成軍行軍司馬盧群為滑州刺史、兼御史中丞、義成軍節度使。
HCH_008_013_000564	壬申，檢校兵部尚書、京兆尹吳湊卒。
HCH_008_013_000565	五月戊戌朔，以雨罷朝。
HCH_008_013_000566	庚戌，韓全義與蔡賊將吳少誠戰于溵水南，王師敗績。
HCH_008_013_000567	徐泗濠節度使、檢校尚書右僕射、徐州刺史張建封卒。
HCH_008_013_000568	壬子，徐州軍亂，不納行軍司馬韋夏卿，迫建封子愔為留後。
HCH_008_013_000569	丙寅，韋士宗卻入黔州。
HCH_008_013_000570	丁卯，以吏部侍郎顧少連為京兆尹。
HCH_008_013_000571	六月丙午，鄆州李師古、淮南杜祐並加同平章事，以祐兼領徐、泗、濠節度，以前虢州參軍張愔起復驍衛將軍，兼徐州刺史、御史中丞、本州團練使、知徐州留後。
HCH_008_013_000572	秋七月，湖南觀察使呂渭卒。
HCH_008_013_000573	八月癸酉，以河中尹王囗為潭州刺史、湖南觀察使。
HCH_008_013_000574	九月，宥吳少誠。
HCH_008_013_000575	駙馬都尉郭曖卒。
HCH_008_013_000576	義成軍節度使盧群卒。
HCH_008_013_000577	丙午，前太常卿裴鬱卒。
HCH_008_013_000578	戊辰，以左丞李元素為滑州刺史、兼御史大夫、義成軍節度使。
HCH_008_013_000579	庚戌，貶中書侍郎、同中書門下平章事鄭餘慶為郴州司馬，戶部侍郎、判度支於䪹為泉州司戶。
HCH_008_013_000580	以戶部侍郎王紹判度支，以戶閱郎中崔從質為戶部侍郎。
HCH_008_013_000581	癸酉，吳少誠賊迫官軍溵水砦下營，韓全義退保陳州，諸軍散還本道，官軍不振。
HCH_008_013_000582	以河南少尹張式為河南尹、水陸轉運使。
HCH_008_013_000583	庚申，以太常卿齊抗為中書侍郎、同平章事。
HCH_008_013_000584	癸亥，以虔王諒為徐州節度使，張愔為留後。
HCH_008_013_000585	冬十月辛未，興元嚴礪希監軍旨，誣奏流人通州別駕崔河圖，長流崖州，賜死，人士傷之。
HCH_008_013_000586	吳少誠引兵歸蔡州，上表待罪。
HCH_008_013_000587	戊子，詔雪吳少誠，復其官爵。
HCH_008_013_000588	乙丑，河東節度使、檢校禮部尚書、太原尹、兼御史大夫、北都留守李悅卒。
HCH_008_013_000589	甲午，以河東行軍司馬鄭儋檢校工部尚書、太原尹、河東節度使。
HCH_008_013_000590	十一月癸卯，泗州、濠州宜隸淮南觀察使。
HCH_008_013_000591	戊申，以太府卿韋渠牟為太常寺卿。
HCH_008_013_000592	十二月戊寅，罷吏部復考判官及禮部別頭貢舉。
HCH_008_013_000593	十七年春正月甲午朔。
HCH_008_013_000594	甲寅，韓全義自蔡州行營還，詔歸鎮華州。
HCH_008_013_000595	二月癸巳朔，賜群臣宴於曲江亭，上賦《中和節賜宴曲江詩》六韻賜之。
HCH_008_013_000596	丁酉，雨雹。
HCH_008_013_000597	己亥，雨霜。
HCH_008_013_000598	戊申夜，雷震，雨雹。
HCH_008_013_000599	庚戌，大雨兼雹。
HCH_008_013_000600	三月乙丑，賜群臣宴於曲江亭。
HCH_008_013_000601	己巳，黔中觀察使韋士宗復為三軍所逐。
HCH_008_013_000602	癸酉，衢州刺史鄭式瞻進絹五千匹，銀二千兩，上曰：「式瞻犯贓，已詔御史按問，所進宜付左藏庫。」丁丑，省天下州府別駕、司馬、田曹、參軍；京兆、河南、太原三府外，諸府判司雙曹者省一。
HCH_008_013_000603	夏四月丁未，始命駙馬及郡縣主婿無子者，養男不用母廕。
HCH_008_013_000604	辛亥，以諫議大夫裴佶為黔中觀察使。
HCH_008_013_000605	五月壬戌朔，日有蝕之。
HCH_008_013_000606	乙酉，邠寧節度使、檢校工部尚書、邠州刺史楊朝晟卒。
HCH_008_013_000607	丙戌，以工部侍郎趙植為廣州刺史、兼御史大夫、嶺南節度使。
