HCH_006_054_000001	李廣 孫:陵 蘇建 子:武
HCH_006_054_000259	其餘六人老歸家，賜錢人十萬，復終身。
HCH_006_054_000260	常惠後至右將軍，封列侯，自有傳。
HCH_006_054_000261	武留匈奴凡十九歳，始以強壯出，及還，鬚髮盡白。
HCH_006_054_000262	武來歸明年，上官桀、子安與桑弘羊及燕王、蓋主謀反。
HCH_006_054_000263	武子男元與安有謀，坐死。
HCH_006_054_000264	初，桀、安與大將軍霍光爭權，數疏光過失予燕王，令上書告之。
HCH_006_054_000265	又言蘇武使匈奴二十年不降，還乃爲典屬國，大將軍長史無功勞，爲搜粟都尉，光顓權自恣。
HCH_006_054_000266	及燕王等反誅，窮治黨與，武素與桀、弘羊有舊，數爲燕王所訟，子又在謀中，廷尉奏請逮捕武。
HCH_006_054_000267	霍光寢其奏，免武官。
HCH_006_054_000268	數年，昭帝崩，武以故二千石與計謀立宣帝，賜爵關內侯，食邑三百戸。
HCH_006_054_000269	久之，衞將軍張安世薦武明習故事，奉使不辱命，先帝以爲遺言。
HCH_006_054_000270	宣帝即時召武待詔宦者署，數進見，復爲右曹典屬國。
HCH_006_054_000271	以武著節老臣，命朝朔望，號稱祭酒，甚優寵之。
HCH_006_054_000272	武所得賞賜，盡以施予昆弟故人，家不餘財。
HCH_006_054_000273	皇后父平恩侯、帝舅平昌侯、樂昌侯、車騎將軍韓增、丞相魏相、御史大夫丙吉皆敬重武。
HCH_006_054_000274	武年老，子前坐事死，上閔之，問左右：「武在匈奴久，豈有子乎？」武因平恩侯自白：「前發匈奴時，胡婦適產一子通國，有聲問來，願因使者致金帛贖之。」上許焉。
HCH_006_054_000275	後通國隨使者至，上以爲郎。
HCH_006_054_000276	又以武弟子爲右曹。
HCH_006_054_000277	武年八十餘， 神爵二年 病卒。
HCH_006_054_000278	甘露三年 ，單于始入朝。
HCH_006_054_000279	上思股肱之美，乃圖畫其人於麒麟閣，法其形貌，署其官爵、姓名。
HCH_006_054_000280	唯霍光不名，曰大司馬大將軍博陸侯姓霍氏，次曰衞將軍富平侯張安世，次曰車騎將軍龍額侯韓增，次曰後將軍營平侯趙充國，次曰丞相高平侯魏相，次曰丞相博陽侯丙吉，次曰御史大夫建平侯杜延年，次曰宗正陽城侯劉德，次曰少府梁丘賀，次曰太子太傅蕭望之，次曰典屬國蘇武。
HCH_006_054_000281	皆有功德，知名當世，是以表而揚之，明著中興輔佐，列於方叔、召虎、仲山甫焉。
HCH_006_054_000282	凡十一人，皆有傳。
HCH_006_054_000283	自丞相黃霸、廷尉於定國、大司農朱邑、京兆尹張敞、右扶風尹翁歸及儒者夏侯勝等，皆以善終，著名宣帝之世，然不得列於名臣之圖，以此知其選矣。
HCH_006_054_000284	贊
HCH_006_054_000285	贊曰：李將軍恂恂如鄙人，口不能出辭，及死之日，天下知與不知皆爲流涕，彼其中心誠信於士大夫也。
HCH_006_054_000286	諺曰：「桃李不言，下自成蹊。」此言雖小，可以喻大。
HCH_006_054_000287	然三代之將，道家所忌，自廣至陵，遂亡其宗，哀哉！
HCH_006_054_000288	孔子稱「志士仁人，有殺身以成仁，無求生以害仁」，「使於四方，不辱君命」，蘇武有之矣。
HCH_006_054_000289	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
