HCH_008_164_000001	王播
HCH_008_164_000328	穆宗亟於畋遊行幸，絳於延英切諫，帝不能用。
HCH_008_164_000329	絳以疾辭，復為兵部尚書。
HCH_008_164_000330	長慶元年，轉吏部尚書。
HCH_008_164_000331	是歲，加檢校尚書右僕射，判東都尚書省事，充東都留守。
HCH_008_164_000332	二年正月，檢校本官、兗州刺史、兗海節度觀察待使。
HCH_008_164_000333	三年，復為東都留守。
HCH_008_164_000334	四年，就加檢校司空。
HCH_008_164_000335	寶歷初，入為尚書左僕射。
HCH_008_164_000336	二年九月，昭議節度使劉悟卒，遺表請以子從諫嗣襲，將吏詣闕論請。
HCH_008_164_000337	絳密奏請速除近澤潞四面將帥一人，以充節度；令倍程赴鎮，使從諫未及拒命，新使已到，所謂「疾雷不及掩耳」。
HCH_008_164_000338	潞州軍心，自有所系。
HCH_008_164_000339	從諫無位，何名主張。
HCH_008_164_000340	時宰相李逢吉、王守澄已受從諫賂，俱請以從諫留後，不能用絳言。
HCH_008_164_000341	絳以直道進退，聞望傾於一時。
HCH_008_164_000342	然剛腸嫉惡，賢不肖太分，以此為非正之徒所忌。
HCH_008_164_000343	又嘗與御史中丞王播相遇於道，播不為之避；絳奏論事體，敕命兩省詳議，鹹以絳論奏是。
HCH_008_164_000344	李逢吉佑播惡絳，乃罷絳僕射，改授太子少師，分司東都。
HCH_008_164_000345	文宗即位，征為太常卿。
HCH_008_164_000346	二年，檢校司空，出為興元尹、山南西道節度使。
HCH_008_164_000347	三年冬，南蠻寇西蜀，詔征赴援。
HCH_008_164_000348	絳於本道募兵千人赴蜀；及中路，蠻軍已退，所募皆還。
HCH_008_164_000349	興元兵額素定，募卒悉令罷歸。
HCH_008_164_000350	四年二月十日，絳晨興視事，召募卒，以詔旨喻而遣之，仍給以廩麥，皆怏怏而退。
HCH_008_164_000351	監軍使楊叔元貪財怙寵，怨絳不奉己，乃因募卒賞薄，眾辭之際，以言激之，欲其為亂，以逞私憾。
HCH_008_164_000352	募卒因監軍之言，怒氣益甚，乃噪聚趨府，劫庫兵以入使衙。
HCH_008_164_000353	絳方與賓僚會宴，不及設備。
HCH_008_164_000354	聞亂北走登陴，衙將王景延力戰以禦之。
HCH_008_164_000355	兵折矢窮，景延死。
HCH_008_164_000356	絳乃為亂兵所害，時年六十七。
HCH_008_164_000357	絳初登陴，左右請絳縋城，可以避免，絳不從。
HCH_008_164_000358	乃並從事趙存約、薛齊俱死焉。
HCH_008_164_000359	文宗聞奏震悼，下制曰：「朝有正人，時稱令德，入參廟算，出總師幹。方當寵任之臣，橫罹不幸之酷。殄瘁興嘆，搢紳所同。故山南西道節度、管內觀察處置等使、銀青光祿大夫、檢校司空，兼興元尹、御史大夫、上柱國、趙郡開國公、食邑二千戶李絳，神授聰明，天賦清直。抱仁義以希前哲，立標準以程後來。抑揚時情，坐致臺輔。佐我烈祖，格於皇天。仗鉞宣風，聯居樂土。乘軒鳴玉，嘗極清班。先聲而物議皆歸，不約而群情自許。漢中名部，俾遂便安。而變起不圖，禍生無兆。殲良之慟，聞訃增傷。是極哀榮，用優典禮。三公正秩，品數甚崇，式表異恩，以攄沈痛。可贈司徒。仍令所司擇日備禮冊命。」賻布帛三千段、米粟二百碩。
HCH_008_164_000360	子璋、頊。
HCH_008_164_000361	璋，登進士第。
HCH_008_164_000362	盧鈞鎮太原，辟為從事。
HCH_008_164_000363	大中末，入朝為監察，轉侍御史。
HCH_008_164_000364	出刺兩郡，終宣歙觀察使。
HCH_008_164_000365	子德林。
HCH_008_164_000366	楊於陵
HCH_008_164_000367	楊於陵，字達夫，弘農人。
HCH_008_164_000368	漢太尉震之第五子奉之後。
HCH_008_164_000369	曾祖珪，為辰州掾曹。
HCH_008_164_000370	祖冠俗，奉先尉。
HCH_008_164_000371	父太清，宋州單父尉。
HCH_008_164_000372	於陵，天寶末家寄河朔。
HCH_008_164_000373	祿山亂，其父歿於賊，於陵始六歲。
HCH_008_164_000374	及長，客於江南。
HCH_008_164_000375	好學，有奇誌。
HCH_008_164_000376	弱冠舉進士，釋褐為潤州句容主簿。
HCH_008_164_000377	時韓滉節制金陵，滉性剛嚴，少所接與。
HCH_008_164_000378	及於陵以屬吏謁謝，滉甚奇之，謂其妻柳氏曰：「夫人常擇佳婿，吾閱人多矣，無如楊主簿者。」後竟以女妻之。
HCH_008_164_000379	秩滿，為鄂嶽、江南二府從事，累官至侍御史。
HCH_008_164_000380	韓滉自江南入朝，總將相財賦之任，頗承顧遇，權傾中外。
HCH_008_164_000381	於陵自江西府罷，以婦翁權幸方熾，不欲進取。
HCH_008_164_000382	乃卜築於建昌，以讀書山水為樂。
HCH_008_164_000383	滉歿，貞元八年始入朝，為膳部員外郎，歷考功、吏部三員外，判南曹。
HCH_008_164_000384	時宰相有密親調集，文書不如式，於陵駁之，大協物論。
HCH_008_164_000385	遷右司郎中，復轉吏部郎中，改京兆少尹。
HCH_008_164_000386	出為絳州刺史。
HCH_008_164_000387	德宗雅聞其名，將辭赴郡，詔留之，拜中書舍人。
HCH_008_164_000388	時李實為京兆尹，恃承恩寵，於陵與給事中許孟容俱不附協，為實媒孽，孟容改太常少卿，於陵為秘書少監。
HCH_008_164_000389	貞元末，實輩敗，遷於陵為華州刺史，充潼關防禦、鎮國軍等使。
HCH_008_164_000390	未幾，遷浙江東道都團練觀察等使。
HCH_008_164_000391	政聲流聞，入拜戶部侍郎，復改京兆尹。
HCH_008_164_000392	先是，禁軍影占編戶，無以區別。
HCH_008_164_000393	自於陵請致挾名，每五丁者，得兩丁入軍，四丁、三丁者，各以條限。
HCH_008_164_000394	由是京師豪強，復知所畏。
HCH_008_164_000395	再遷戶部侍郎。
HCH_008_164_000396	元和初，以考策，升直言極諫牛僧孺等，為執政所怒，出為嶺南節度使。
HCH_008_164_000397	會監軍使許遂振悍戾貪恣，幹撓軍政。
HCH_008_164_000398	於陵奉公潔己，遂振無能奈何，乃以飛語上聞。
HCH_008_164_000399	憲宗驚惑，賴宰相裴垍為於陵申理，憲宗感悟。
HCH_008_164_000400	五年，入為吏部侍郎。
HCH_008_164_000401	遂振終自得罪。
HCH_008_164_000402	於陵為吏部，凡四周歲，監察奸吏，調補平允，當時稱之。
HCH_008_164_000403	初，吏部試判，別差考判官三人校能否，元和初罷之。
HCH_008_164_000404	七年，吏部尚書鄭余慶以疾請告，乃復置考判官，以兵部員外郎韋顗、屯田員外張仲素、太學博士陸亙等為之。
HCH_008_164_000405	於陵自東都來，言曰：「本司考判，自當公心。非次置官，不知曹內公事。考官只論判之能否，不計闕員；本司只計員闕幾何，定其留放。置官不便。」宰執以已置顗等，只令考科目選人，其余常調，委本司自考。
HCH_008_164_000406	於陵又以甲歷年深朽斷，吏緣為奸，奏換大歷七年至貞元二十年甲庫歷，令本司郎官監換。
HCH_008_164_000407	九年，妖人楊叔高自廣州來幹於陵，請為己輔，於陵執奏殺之。
HCH_008_164_000408	改兵部侍郎、判度支。
HCH_008_164_000409	時淮西用兵，於陵用所親為唐鄧供軍使，節度使高霞寓以供軍有闕，移牒度支，於陵不為之易，其闕如舊。
HCH_008_164_000410	霞寓軍屢有摧敗，詔書督責之；乃奏以度支饋運不繼。
HCH_008_164_000411	憲宗怒，
HCH_008_164_000412	十一年，貶於陵為桂陽郡守，量移原王傅。
HCH_008_164_000413	復遷戶部侍郎，知吏部選事。
HCH_008_164_000414	會誅李師道，分其地為三鎮，朝廷思有所制置，以於陵兼御史大夫，充淄、青十二州宣慰使，還奏合旨。
HCH_008_164_000415	穆宗即位，遷戶部尚書。
HCH_008_164_000416	長慶初，拜太常卿，充東都留守，年高，拜章辭位。
HCH_008_164_000417	寶歷二年，授檢校右僕射、兼太子太傅。
HCH_008_164_000418	旋以左僕射致仕，詔給全俸，懇讓不受。
HCH_008_164_000419	於陵器度弘雅，進止有常。
HCH_008_164_000420	居朝三十余年，踐更中外，始終不失其正。
HCH_008_164_000421	居官奉職，亦善操守，時人皆仰其風德。
HCH_008_164_000422	太和四年十月卒，年七十八，冊贈司空，謚貞孝。
HCH_008_164_000423	子四人：景復、嗣復、紹復、師復。
HCH_008_164_000424	嗣復自有傳。
HCH_008_164_000425	景復位終同州刺史。
HCH_008_164_000426	紹復進士擢第，弘辭登科，位終中書舍人。
HCH_008_164_000427	師復位終大理卿。
HCH_008_164_000428	大中後，楊氏諸子登進士第者十人：嗣復子授、技、拭、捴；紹復子擢、拯、據、揆；師復子拙、振等。
HCH_008_164_000429	擢終給事中。
HCH_008_164_000430	拯司封員外郎。
HCH_008_164_000431	據右補闕。
HCH_008_164_000432	揆左諫議大夫。
HCH_008_164_000433	拙左庶子。
HCH_008_164_000434	振左拾遺。
HCH_008_164_000435	【贊】
HCH_008_164_000436	史臣曰：王氏二英，播、起位崇將相，善始令終。
HCH_008_164_000437	而炎薄祐短齡，美鐘於鐸，而能驤首矯翼，淩厲亨衢，仗鉞秉衡，扶持衰運。
HCH_008_164_000438	天胡罰善，遇盜而殂，悲哉！
HCH_008_164_000439	李趙公頡頏禁林，訏謨相府，嘉言啟沃，不以身為。
HCH_008_164_000440	糜軀將壇，沒有余裕。
HCH_008_164_000441	楊僕射避婦翁之當軸，疏驕尹之怙權，守道居貞，壽考終吉，行己始卒，人以為難。
HCH_008_164_000442	美哉！
HCH_008_164_000443	贊曰：王氏儒宗，一門三相。
HCH_008_164_000444	趙公排擯，言猶鯁亮。
HCH_008_164_000445	幹將雖折，不改其剛。
HCH_008_164_000446	楊君之德，《韶》、《夏》洋洋。
HCH_008_164_000447	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
