HCH_005_080c_000001	張升
HCH_005_080c_000332	嘗與衡俱遊，共讀蔡邕所作碑文，射愛其辭，還恨不繕寫。
HCH_005_080c_000333	衡曰：「吾雖一覽，猶能識之，唯其中石缺二字，爲不明耳。」因書出之，躬馳使寫碑，還校，如衡所書，莫不嘆伏。
HCH_005_080c_000334	射時大會賓客，人有獻鸚鵡者，射舉巵於衡曰：「願先生賦之，以娛嘉賓。」衡攬筆而作，文無加點，辭采甚麗。
HCH_005_080c_000335	後黃祖在蒙衝船上，大會賓客，而衡言不遜順，祖慚，乃呵之。
HCH_005_080c_000336	衡更熟視曰：「死公！云等道？」祖大怒，令五百將出，欲加箠。
HCH_005_080c_000337	衡方大駡，祖恚，遂令殺之。
HCH_005_080c_000338	祖主簿素疾衡，即時殺焉。
HCH_005_080c_000339	射徒跣來救，不及。
HCH_005_080c_000340	祖亦悔之，乃厚加棺斂。
HCH_005_080c_000341	衡時年二十六，其文章多亡雲。
HCH_005_080c_000342	贊
HCH_005_080c_000343	贊曰：情志旣動，篇辭爲貴。
HCH_005_080c_000344	抽心呈貌，非雕非蔚。
HCH_005_080c_000345	殊狀共體，同聲異氣。
HCH_005_080c_000346	言觀麗則，永監淫費。
