HCH_005_047_000237	何熙字孟孫，陳國人。
HCH_005_047_000238	少有大志。
HCH_005_047_000239	永元中，爲謁者。
HCH_005_047_000240	身長八尺五寸，善爲威容，贊拜殿中，音動左右。
HCH_005_047_000241	和帝偉之，擢爲御史中丞，歷司隷校尉、大司農。
HCH_005_047_000242	及在軍臨歿，遺言薄葬。
HCH_005_047_000243	三子：臨，瑾，阜。
HCH_005_047_000244	臨、瑾並有政能。
HCH_005_047_000245	阜俊才早沒。
HCH_005_047_000246	臨子衡，爲尚書，以正直稱，坐訟李膺等下獄，免官，廢于家。
HCH_005_047_000247	史論
HCH_005_047_000248	論曰：時政平則文德用，而武略之士無所奮其力能，故漢世有發憤張膽，爭膏身於夷狄以要功名，多矣。
HCH_005_047_000249	祭肜、耿秉啟匈奴之權，班超、梁慬奮西域之略，卒能成功立名，享受爵位，薦功祖廟，勒勳于後，亦一時之志士也。
HCH_005_047_000250	贊曰：定遠慷慨，專功西遐。
HCH_005_047_000251	坦步葱、雪，咫尺龍沙。
HCH_005_047_000252	[ 78 ] 慬亦抗憤，勇乃負荷。
HCH_005_047_000253	[ 79 ]
HCH_005_047_000254	註釋
HCH_005_047_000255	↑ 涉如涉水，獵如獵獸。
HCH_005_047_000256	言不能周悉，粗窺覽之也。
HCH_005_047_000257	《 東觀記 》曰：「超持公羊春秋，多所窺覽。」
HCH_005_047_000258	↑ 校書郎，解見〈 班固傳 〉。
HCH_005_047_000259	↑ 傅介子，北地人。
HCH_005_047_000260	昭帝時使西域，刺殺樓蘭王，封義陽侯。
HCH_005_047_000261	張騫，漢中人，武帝時鑿空開西域，封博望侯。
HCH_005_047_000262	續漢書作「乆弄筆研乎」。
HCH_005_047_000263	《華嶠書》作「乆事筆耕乎」。
HCH_005_047_000264	研音硯。
HCH_005_047_000265	↑ 一坐所尊，則先祭酒。
HCH_005_047_000266	今稱祭酒，相尊敬之詞也。
HCH_005_047_000267	↑ 《續漢志》曰：「蘭臺令史六人，秩百石，掌書劾奏及印主文書。」
HCH_005_047_000268	↑ 伊吾，匈奴中地名，在今伊州納職縣界。
HCH_005_047_000269	《 前書 》音義曰「蒲類，匈奴中海名，在敦煌北」也。
HCH_005_047_000270	↑ 鄯善本西域樓蘭國也，昭帝 元鳳四年 改爲鄯善。
HCH_005_047_000271	去陽關一千六百里，去長安六千一百里也。
HCH_005_047_000272	↑ 曹，輩也。
HCH_005_047_000273	↑ 《 東觀記 》曰「斬得匈奴節使屋賴帶、副使比離支首及節」也。
HCH_005_047_000274	↑ 于窴國去長安九千六百七十里，南與婼羌，西與姑墨接。
HCH_005_047_000275	莎車國去長安九千九百五十里。
HCH_005_047_000276	西城南北有大山，中央有河，東西六千餘里。
HCH_005_047_000277	東至玉門、陽關有兩道，從鄯善傍南山北波河西行，至莎車，爲南道。
HCH_005_047_000278	雄張猶熾盛也。
HCH_005_047_000279	張音丁亮反。
HCH_005_047_000280	波，傍也。
HCH_005_047_000281	波音詖。
HCH_005_047_000282	↑ 《續漢》及《華嶠書》「騧」字並作「騩」。
HCH_005_047_000283	說文：「馬淺黑色也。」音京媚反。
HCH_005_047_000284	↑ 龜茲國居居延城，去長安七千四百八十里，南與精絕，東與且末，北與烏孫，西與姑墨接。
HCH_005_047_000285	《 前書 》音義龜茲音丘慈。
HCH_005_047_000286	今龜音丘勿反，茲音沮惟反，蓋急言耳。
HCH_005_047_000287	自車師前王庭隨北山波河西行，至疏勒，爲北道。
HCH_005_047_000288	疏勒國居疏勒城，去長安九千三百五十里也。
HCH_005_047_000289	↑ 續漢書曰「求得故王兄子榆勒立之，更名曰忠」也。
HCH_005_047_000290	↑ 焉耆國居員渠城，去長安七千三百里，北與烏孫接。
HCH_005_047_000291	↑ 姑墨國王居南城，去長安八千一百五十里。
HCH_005_047_000292	↑ 尉頭國居尉頭谷，去長八千六百五十里，南與疏勒接。
HCH_005_047_000293	衣服類烏孫也。
HCH_005_047_000294	↑ 康居國去長安萬二千三百里，不屬都護。
HCH_005_047_000295	↑ 叵猶遂也。
HCH_005_047_000296	↑ 谷吉，長安人，永之父也。
HCH_005_047_000297	元帝時爲衞司馬，使送郅支單于侍子，爲郅支所殺。
HCH_005_047_000298	張騫，武帝時爲郎，使月氏，爲匈奴所閉，留之十餘歲，乃亡走大宛，窮急即射禽獸給食。
HCH_005_047_000299	↑ 魏絳，晉大夫。
HCH_005_047_000300	晉悼公時，山戎使孟樂如晉，因魏絳納虎豹之皮，請和諸戎。
HCH_005_047_000301	公恱，使魏絳盟諸戎。
HCH_005_047_000302	事見左傳。
HCH_005_047_000303	輯亦和也。
HCH_005_047_000304	↑ 賈誼曰：「莫邪爲鈍兮，鈆刀爲銛。」楚詞曰：「捐棄太阿，寶鈆刀兮。」
HCH_005_047_000305	↑ 《 前書 》曰，漢遣公主爲烏孫夫人，結爲昆弟，則是斷匈奴右臂也。
HCH_005_047_000306	哀帝時劉歆上議曰，武帝時立五屬國，起朔方，伐朝鮮，起玄菟、樂浪，以斷匈奴之左臂。
HCH_005_047_000307	西伐大宛，結烏孫，裂匈奴之右臂。
HCH_005_047_000308	南面以西爲右也。
HCH_005_047_000309	↑ 《 西域傳 》曰「自條支國乘水西行，可百餘日，近日所入」也。
HCH_005_047_000310	↑ 效猶驗也。
HCH_005_047_000311	《 西河舊事 》曰：「葱領山，其上多葱，因以爲名。」
HCH_005_047_000312	↑ 《 前書 》朝錯曰：「以蠻夷攻蠻夷，中國之利。」
HCH_005_047_000313	↑ 敦煌今涼州縣。
HCH_005_047_000314	↑ 溫宿國王居溫宿城，去長安八千三百五十里也。
HCH_005_047_000315	↑ 詩曰：「躋彼公堂，稱彼兕觥，萬壽無疆。」《 前書 》兒寬傳曰：「臣寬再拜上千萬歲壽。」
HCH_005_047_000316	↑ 薦，進也。
HCH_005_047_000317	勳，功也。
HCH_005_047_000318	《左氏傳》曰：「反行飲至，舍爵策勳焉。」
HCH_005_047_000319	↑ 番音潘，下同也。
HCH_005_047_000320	↑ 烏孫國居赤谷城，去長安八千九百里。
HCH_005_047_000321	武帝元封中，以江都王建女細君爲公主，以妻烏孫，贈送甚盛，烏孫以爲右夫人。
HCH_005_047_000322	↑ 《 西域傳 》曰，宣帝即位，烏孫遣使上書，言匈奴連發大兵侵擊烏孫，欲隔絕漢，烏孫願發國半精兵五萬騎，盡力擊匈奴，唯天子出兵以救公主。
HCH_005_047_000323	漢大發十五萬騎，五將軍分道並出。
HCH_005_047_000324	烏孫以五萬騎從西方入，至右谷蠡王庭，獲四萬餘級，馬牛羊七十餘萬。
HCH_005_047_000325	↑ 將兵長史，解見和帝紀。
HCH_005_047_000326	平帝元始二年，使謁者大司馬掾持節行邊兵，遣執金吾候陳茂假以鉦鼓。
HCH_005_047_000327	《 古今樂錄 》曰：「橫吹，胡樂也。張騫入西城，傳其法於長安，唯得摩訶兜勒一曲，李延年因之更造新聲二十八解，乘輿以爲武樂，後漢以給邊將，萬人將軍得之。在俗用者有黃鵠、隴頭、出關、入關、出塞、入塞、折楊柳、黃覃子、赤之楊、望行人十曲。」劉熙《 釋名 》曰：「幢，童也，其貌童童然。」蔡邕《 月令章句 》曰：「羽，鳥翼也，以爲旌幢麾也。」橫吹、麾幢皆大將所有，超非大將，故言假。
HCH_005_047_000328	↑ 《 前書 》曰，烏孫國王先號昆莫，名獵驕靡，後書昆彌云。
HCH_005_047_000329	後代取「昆」字，靡彌聲相近，音有輕重耳。
HCH_005_047_000330	昆莫旣死，子孫爭國，漢令立元貴靡爲大昆彌，烏就屠爲小昆彌，賜印綬，故有大小昆彌之號焉。
HCH_005_047_000331	↑ 三至，解見〈寇榮傳〉。
HCH_005_047_000332	↑ 疚，病也。
HCH_005_047_000333	卹，憂也。
HCH_005_047_000334	《 論語 》孔子曰：「內省不疚，夫何憂何懼！」《 左氏傳 》曰：「詩云『禮義不愆，何恤乎人之言』！」詩謂逸詩也。
HCH_005_047_000335	↑ 謂多以珍寶誘引之。
HCH_005_047_000336	啖音徒濫反。
HCH_005_047_000337	《 前書 》曰，高祖令陸賈往說秦將，啗以利。
HCH_005_047_000338	啖與啗同。
HCH_005_047_000339	↑ 損中，未詳。
HCH_005_047_000340	《 東觀記 》作「頓中」，《續漢》及《華嶠書》並作「損中」，本或作「植」，未知孰是也。
HCH_005_047_000341	↑ 供音居用反，張音竹亮反。
HCH_005_047_000342	↑ 續漢書曰：「符拔，形似麟而無角。」
HCH_005_047_000343	↑ 大人謂其酋豪。
HCH_005_047_000344	↑ 鞬音九言反。
HCH_005_047_000345	↑ 由帶以上爲厲，由膝以下爲揭，見爾雅也。
HCH_005_047_000346	↑ 「十七」字本或爲「七十」。
HCH_005_047_000347	↑ 《 西河舊事 》曰：「白山之中有好木，匈奴謂之天山，去蒲類海百里。」郭義恭《廣志》曰：「西域有白山，通歲有雪，亦名雪山。」破白山見〈明紀〉也。
HCH_005_047_000348	↑ 迄，至也。
HCH_005_047_000349	縣度，山名。
HCH_005_047_000350	縣音玄。
HCH_005_047_000351	謂以繩索縣縋而過也。
HCH_005_047_000352	其處在皮山國以西，𦋺賔國之東也。
HCH_005_047_000353	↑ 致猶至也。
HCH_005_047_000354	蠲，除也。
HCH_005_047_000355	↑ 《 東觀記 》曰：「其以漢中郡南鄭之西鄉戶千封超爲定遠侯。」故城在今洋州西鄉縣南。
HCH_005_047_000356	↑ 《 禮記 》曰：「太公封於營丘，比及五世，皆反葬於周。君子曰：『樂樂其所自生，禮不忘其本。古之人有言曰：狐死正丘首，仁也。』」鄭玄注曰：「正丘首，正首丘也。」代，郡名，在趙北。
HCH_005_047_000357	《 韓詩外傳 》曰「代馬依北風，飛鳥揚故巢」也。
HCH_005_047_000358	↑ 案《 前書 》曰，匈奴，其俗壯者食肥美，老者食其餘。
HCH_005_047_000359	貴壯健，賤老弱也。
HCH_005_047_000360	↑ 金銀謂印也。
HCH_005_047_000361	金印紫綬，銀印青綬也。
HCH_005_047_000362	↑ 玉門關屬敦煌郡，今沙州也。
HCH_005_047_000363	去長安三千六百里。
HCH_005_047_000364	關在敦煌縣西北。
HCH_005_047_000365	酒泉，今肅州也。
HCH_005_047_000366	去長安二千八百五十里也。
HCH_005_047_000367	↑ 《 東觀記 》曰「時安息遣使獻大爵、師子，超遣子勇隨入塞」也。
HCH_005_047_000368	↑ 夷，傷也。
HCH_005_047_000369	↑ 不仁猶不遂也。
HCH_005_047_000370	↑ 踰，遙也。
HCH_005_047_000371	高祖踰謂黥布曰：「何苦而反？」
HCH_005_047_000372	↑ 《 周禮 》 鄉 大夫職曰：「國中七尺以及六十，野自六尺以及六十有五，皆征之。」征謂賦稅從征役也。
HCH_005_047_000373	《 韓詩外傳 》曰「二十行役，六十免役」，與《 周禮 》國中同，即知二十與《 周禮 》七尺同。
HCH_005_047_000374	《 周禮 》國中六十免役，野即六十有五，晚於國中五年。
HCH_005_047_000375	國中七尺從役，野六尺，即是野又早於國中五年。
HCH_005_047_000376	七尺謂二十，六尺即十五也。
HCH_005_047_000377	此言十五受兵，謂據野外爲言，六十還之，據國中爲說也。
HCH_005_047_000378	↑ 匄，乞。
HCH_005_047_000379	↑ 葬骨，解見明紀。
HCH_005_047_000380	田子方，魏文侯之師也。
HCH_005_047_000381	見君之老馬棄之，曰：「少盡其力，老而棄之，非仁也。」於是收而養之。
HCH_005_047_000382	事見史記也。
HCH_005_047_000383	↑ 詩大雅也。
HCH_005_047_000384	汔，其也。
HCH_005_047_000385	康、綏，皆安也。
HCH_005_047_000386	言先施恩惠於中國，然後乃安四方。
HCH_005_047_000387	↑ 趙母謂趙奢之妻，趙括之母也。
HCH_005_047_000388	懼括敗，先請，得不坐。
HCH_005_047_000389	事見史記。
HCH_005_047_000390	衛姬者，齊桓公之姬。
HCH_005_047_000391	桓公與管仲謀伐衛，桓公入，姬請衛之罪。
HCH_005_047_000392	事見〈列女傳〉也。
HCH_005_047_000393	↑ 家語孔子曰：「水至清則無魚，人至察則無徒。」
HCH_005_047_000394	↑ 古者謀事必就祖，故言「廟策」也。
HCH_005_047_000395	↑ 《 毛詩 》曰：「進厥虎臣，闞如虓虎。」
HCH_005_047_000396	↑ 尤還，王名。
HCH_005_047_000397	↑ 以勇爲軍司馬，故以將言之。
HCH_005_047_000398	將音子亮反。
HCH_005_047_000399	↑ 柳中，今西州縣。
HCH_005_047_000400	↑ 軍就，名也。
HCH_005_047_000401	↑ 且音子余反。
HCH_005_047_000402	↑ 河西四郡，金城、敦煌、張掖、酒泉。
HCH_005_047_000403	↑ 慬音勤。
HCH_005_047_000404	↑ 弋居，縣名。
HCH_005_047_000405	〈郡國志〉曰有鐵官。
HCH_005_047_000406	↑ 日勒，縣名，屬張掖郡，故城在今甘州刪丹縣東南。
HCH_005_047_000407	↑ 縣名，屬張掖郡，故城在今甘州張掖縣西北也。
HCH_005_047_000408	↑ 美陽，縣名，故城在武功縣北七里，於其所置關。
HCH_005_047_000409	↑ 緣邊十郡謂五原、雲中、定襄、鴈門、朔方、代郡、上谷、漁陽、遼西、右北平。
HCH_005_047_000410	↑ 曼柏，縣名，屬五原郡。
HCH_005_047_000411	↑ 葱領、雪山，白龍堆沙漠也。
HCH_005_047_000412	八寸曰咫。
HCH_005_047_000413	坦步言不以爲艱，咫尺言不以爲遠也。
HCH_005_047_000414	↑ 《 左傳 》曰：「其父析薪，其子弗克負荷。」言勇能繼超之功業。
