HCH_008_094_000001	蘇味道
HCH_008_094_000332	自然介爾景福，錫茲純嘏，則悔吝何由而生，怨惡何由而至哉？
HCH_008_094_000333	孔子曰：“終日行，不遺已患；終日言，不遺已憂。
HCH_008_094_000334	”如此乃可以言也。
HCH_008_094_000335	戒之哉，戒之哉！
HCH_008_094_000336	神龍元年，遷太常少卿，兼修國史，以預修《則天實錄》成，封高平縣子，賜物五百段。
HCH_008_094_000337	未幾，出為衛州刺史，以善政聞，璽書勞勉。
HCH_008_094_000338	俄轉蒲州刺史，入為工部侍郎，尋除衛尉卿，兼昭文館學士。
HCH_008_094_000339	景龍三年，中宗親拜南郊，彥伯作《南郊賦》以獻，辭甚典美。
HCH_008_094_000340	景雲初，加銀青光祿大夫，遷右散騎常侍、太子賓客，仍兼昭文館學士。
HCH_008_094_000341	先天元年，以疾乞骸骨，許之。
HCH_008_094_000342	開元二年卒。
HCH_008_094_000343	彥伯事寡嫂甚謹，撫諸侄同於己子。
HCH_008_094_000344	自晚年屬文，好為強澀之體，頗為後進所效焉。
HCH_008_094_000345	有文集二十卷，行於時。
HCH_008_094_000346	史臣曰
HCH_008_094_000347	史臣曰：才出於智，行出於性。
HCH_008_094_000348	故文章巧拙，由智之深淺也；行義詭實，由性之善惡也。
HCH_008_094_000349	然則智性稟之於氣，不可使之強也。
HCH_008_094_000350	蘇味道、李嶠等，俱為輔相，各處穹崇。
HCH_008_094_000351	觀其章疏之能，非無奧贍；驗以弼諧之道，罔有貞純。
HCH_008_094_000352	故狄仁傑有言曰：“蘇、李足為文吏矣。
HCH_008_094_000353	”得非齷齪者乎！
HCH_008_094_000354	模棱之病，尤足可譏。
HCH_008_094_000355	崔融、盧藏用、徐彥伯等，文學之功，不讓蘇、李，知有守常之道，而無應變之機。
HCH_008_094_000356	規諫之深，崔比盧、徐，稍為優矣。
HCH_008_094_000357	贊
HCH_008_094_000358	贊曰：房、杜、姚、宋，俱立大功。
HCH_008_094_000359	鹹以二族，譚為美風。
HCH_008_094_000360	蘇、李文學，一代之雄。
HCH_008_094_000361	有慚輔弼，稱之豈同。
HCH_008_094_000362	凡人有言，未必有德。
HCH_008_094_000363	崔與盧、徐，皆攻翰墨。
HCH_008_094_000364	文雖堪尚，義無可則。
HCH_008_094_000365	備位守常，斯言罔忒。
HCH_008_094_000366	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
