HCH_003_097_000001	西域
HCH_003_097_000346	正平元年，遣使獻一峰黑橐駝。
HCH_003_097_000347	其國東有山名郁悉滿山，出金、玉，亦多鐵。
HCH_003_097_000348	悉萬斤國，都悉萬斤城，在迷密西，去代一萬二千七百二十里。
HCH_003_097_000349	其國南有山名伽色那山，出師子。
HCH_003_097_000350	每使朝貢。
HCH_003_097_000351	忸密國，都忸密城，在悉萬斤西，去代二萬二千八百二十八里。
HCH_003_097_000352	破洛那國，故大宛國也。
HCH_003_097_000353	都貴山城，在疏勒西北，去代萬四千四百五十里。
HCH_003_097_000354	太和三年，遣使獻汗血馬，自此每使朝貢。
HCH_003_097_000355	粟特國
HCH_003_097_000356	粟特國，在蔥嶺之西，古之奄蔡，一名溫那沙，居於大澤，在康居西北，去代一萬六千里。
HCH_003_097_000357	先是，匈奴殺其王而有其國，至王忽倪，已三世矣。
HCH_003_097_000358	其國商人先多詣涼土販貨，及魏克姑臧，悉見虜。
HCH_003_097_000359	文成初，粟特王遣使請贖之，詔聽焉。
HCH_003_097_000360	自後無使朝獻。
HCH_003_097_000361	周保定四年，其王遣使貢方物。
HCH_003_097_000362	波斯國
HCH_003_097_000363	波斯國，都宿利城，在忸密西，古條支國也。
HCH_003_097_000364	去代二萬四千二百二十八里。
HCH_003_097_000365	城方十里，戶十餘萬，河經其城中南流。
HCH_003_097_000366	土地平正，出金、銀、鍮石、珊瑚、琥珀、車渠、馬腦，多大真珠、頗梨、琉璃、水精、瑟瑟、金剛、火齊、鑌鐵、銅、錫、硃砂、水銀、綾、錦、疊、毼、氍毹、毾㲪、赤麞皮、及薰六、郁金、蘇合、青木等香，胡椒、蓽撥、石蜜、千年棗、香附子、訶梨勒、無食子、鹽綠、雌黃等物。
HCH_003_097_000367	氣候暑熱，家自藏冰。
HCH_003_097_000368	地多沙磧，引水溉灌。
HCH_003_097_000369	其五穀及鳥獸等與中夏略同，唯無稻及黍、稷。
HCH_003_097_000370	土出名馬、大驢及駝，往往有一日能行七百里者，富室至有數千頭。
HCH_003_097_000371	又出白象、師子、大鳥卵。
HCH_003_097_000372	有鳥形如橐駝，有兩翼，飛而不能高，食草與肉，亦能栎敢火。
HCH_003_097_000373	其王姓波氏名斯，坐金羊床，戴金花冠，衣錦袍、織成帔，飾以真珠寶物。
HCH_003_097_000374	其俗：丈夫翦髮，戴白皮帽，貫頭衫，兩箱近下開之，亦有巾帔，緣以織成；婦女服大衫，披大帔，其髮前為髻，後披之，飾以金銀花，仍貫五色珠，絡之於膊。
HCH_003_097_000375	王於其國內別有小牙十餘所，猶中國之離宮也。
HCH_003_097_000376	每年四月出遊處之，十月仍還。
HCH_003_097_000377	王即位以後，擇諸子內賢者，密書其名，封之于庫，諸子及大臣莫之知也。
HCH_003_097_000378	王死，眾乃共發書視之，其封內有名者，即立以為王。
HCH_003_097_000379	余子出各就邊任，兄弟更不相見也。
HCH_003_097_000380	國人號王曰醫栎贊，妃曰防步率，王之諸子曰殺野。
HCH_003_097_000381	大官有摸胡壇，掌國內獄訟；泥忽汗，掌庫藏、關禁；地卑，掌文書及眾務。
HCH_003_097_000382	次有遏羅訶地，掌王之內事；薛波勃，掌四方兵馬，其下皆有屬官，分統其事。
HCH_003_097_000383	兵有甲、槊、圓排、劍、弩、弓、箭。
HCH_003_097_000384	戰兼乘象，百人隨之。
HCH_003_097_000385	其刑法：重罪懸諸竿上，射殺之；次則繫獄，新王立，乃釋之；輕罪則劓、刖若髡，或翦半鬢及系牌于項，以為恥辱；犯強盜，系之終身；奸貴人妻者，男子流，婦人割其耳鼻。
HCH_003_097_000386	賦稅，則准地輸銀錢。
HCH_003_097_000387	俗事火神天神。
HCH_003_097_000388	文字與胡書異。
HCH_003_097_000389	多以姊妹為妻妾，自餘婚合，亦不擇尊卑，諸夷之中最為醜穢矣。
HCH_003_097_000390	百姓女年十歲以上有姿貌者，王收養之，有功勳人，即以分賜。
HCH_003_097_000391	死者，多棄屍於山，一月著服。
HCH_003_097_000392	城外有人別居，唯知喪葬之事，號為不淨人。
HCH_003_097_000393	若入城市，搖鈴自別。
HCH_003_097_000394	以六月為歲首，尤重七月七日、十二月一日。
HCH_003_097_000395	其日，人庶以上，各相命召，設會作樂，以極歡娛。
HCH_003_097_000396	又每年正月二十日，各祭其先死者。
HCH_003_097_000397	神龜中，其國遣使上書貢物，云：「大國天子，天之所生，願日出處常為漢中天子。波斯國王居和多千萬敬拜。」朝廷嘉納之。
HCH_003_097_000398	自此，每使朝獻。
HCH_003_097_000399	恭帝二年，其王又遣使獻方物。
HCH_003_097_000400	隋煬帝時，遣雲騎尉李昱使通波斯。
HCH_003_097_000401	尋使隨昱貢方物。
HCH_003_097_000402	伏盧尼國，都伏盧尼城，在波斯國北，去代二萬七千三百二十里。
HCH_003_097_000403	累石為城，東有大河南流，中有鳥，其形似人，亦有如橐駝、馬者，皆有翼，常居水中，出水便死。
HCH_003_097_000404	城北有雲尼山，出銀、珊瑚、琥珀，多師子。
HCH_003_097_000405	色知顯國，都色知顯城，在悉萬斤西北，去代一萬二千九百四十里。
HCH_003_097_000406	土平，多五果。
HCH_003_097_000407	伽色尼國，都伽色尼城，在悉萬斤南，去代一萬二千九百里。
HCH_003_097_000408	土出赤鹽，多五果。
HCH_003_097_000409	薄知國，都薄知城，在伽色尼國南，去代一萬三千三百二十里。
HCH_003_097_000410	多五果。
HCH_003_097_000411	牟知國，都牟知城，在忸密西南，去代二萬二千九百二十里。
HCH_003_097_000412	土平，禽獸草木類中國。
HCH_003_097_000413	阿弗太汗國，都阿弗太汗城，在忸密西，去代二萬三千七百二十里。
HCH_003_097_000414	土平，多五果。
HCH_003_097_000415	呼似密國，都呼似密城，在阿弗太汗西，去代二萬四千七百里。
HCH_003_097_000416	土平，出銀、琥珀，有師子，多五果。
HCH_003_097_000417	諾色波羅國，都波羅城，在忸密南，去代二萬三千四百二十八里。
HCH_003_097_000418	土平，宜稻、麥，多五果。
HCH_003_097_000419	早伽至國，都早伽至成，在忸密西，去代二萬三千七百二十八里。
HCH_003_097_000420	土平，少田殖，取稻、麥於鄰國，有五果。
HCH_003_097_000421	伽不單國，都伽不單城，在悉萬斤西北，去代一萬二千七百八十里。
HCH_003_097_000422	土平，宜稻、麥，有五果。
HCH_003_097_000423	者舌國，故康居國，在破洛那西北，去代一萬五千四百五十里。
HCH_003_097_000424	太延三年，遣使朝貢，不絕。
HCH_003_097_000425	伽倍國，故休密翕侯，都和墨城，在莎車西，去代一萬三千里。
HCH_003_097_000426	人居山谷間。
HCH_003_097_000427	折薛莫孫國，故雙靡翕侯，都雙靡城，在伽倍西，去代一萬三千五百里。
HCH_003_097_000428	居山谷間。
HCH_003_097_000429	鉗敦國，故貴霜翕侯，都護澡城，在折薛莫孫西，去代一萬三千五百六十里，居山谷間。
HCH_003_097_000430	弗敵沙國，故肹頓翕侯，都薄茅城，在鉗敦西，去代一萬三千六百六十里。
HCH_003_097_000431	居山谷間。
HCH_003_097_000432	閻浮謁國，故高附翕侯，都高附城，在弗敵沙南，去代一萬三千七百六十里。
HCH_003_097_000433	居山谷間。
HCH_003_097_000434	大月氏國
HCH_003_097_000435	大月氏國，都剩鹽氏城，在弗敵沙西，去代一萬四千五百里。
HCH_003_097_000436	北與蠕蠕接，數為所侵，遂西徙都薄羅城，去弗敵沙二千一百里。
HCH_003_097_000437	其王寄多羅勇武，遂興師越大山，南侵北天竺。
HCH_003_097_000438	自乾陀羅以北五國，盡役屬之。
HCH_003_097_000439	太武時，其國人商販京師，自雲能鑄石為五色琉璃。
HCH_003_097_000440	於是採礦山中，于京師鑄之，既成，光澤乃美於西方來者。
HCH_003_097_000441	乃詔為行殿，容百餘人，光色映徹，觀者見之，莫不驚駭，以為神明所作。
HCH_003_097_000442	自此，國中琉璃遂賤，人不復珍之。
HCH_003_097_000443	安息國
HCH_003_097_000444	安息國，在蔥嶺西，都蔚搜城。
HCH_003_097_000445	北與康居，西與波斯相接，在大月氏西北，去代二萬一千五百里。
HCH_003_097_000446	周天和二年，其王遣使朝獻。
HCH_003_097_000447	條支國，在安息西，去代二萬九千四百里。
HCH_003_097_000448	大秦國
HCH_003_097_000449	大秦國，一名黎軒，都安都城，從條支西渡海曲一萬里，去代三萬九千四百里。
HCH_003_097_000450	其海滂出，猶渤海也，而東西與渤海相望，蓋自然之理。
HCH_003_097_000451	地方六千里，居兩海之間。
HCH_003_097_000452	其地平正，人居星布。
HCH_003_097_000453	其王都城分為五城，各方五里，周六十里。
HCH_003_097_000454	王居中城，城置八臣，以主四方。
HCH_003_097_000455	而王城亦置八臣，分主四城。
HCH_003_097_000456	若謀國事及四方有不決者，則四城之臣，集議王所，王自聽之，然後施行。
HCH_003_097_000457	王三年一出觀風化。
HCH_003_097_000458	人有冤枉詣王訴訟者，當方之臣，小則讓責，大則黜退，令其舉賢人以代之。
HCH_003_097_000459	其人端正長大，衣服、車旗，擬儀中國，故外域謂之大秦。
HCH_003_097_000460	其土宜五穀、桑、麻，人務蠶、田。
HCH_003_097_000461	多璆琳、琅玕、神龜、白馬硃鬣、明珠、夜光璧。
HCH_003_097_000462	東南通交趾，又水道通益州永昌郡。
HCH_003_097_000463	多出異物。
HCH_003_097_000464	大秦西海水之西有河，河西南流。
HCH_003_097_000465	河西有南北山，山西有赤水，西有白玉山，玉山西有西王母山，玉為堂室云。
HCH_003_097_000466	從安息西界循海曲，亦至大秦，回萬餘里。
HCH_003_097_000467	于彼國觀日月星辰，無異中國，而前史云：條支西行百里，日入處，失之遠矣。
HCH_003_097_000468	阿鉤羌國，在莎車西南，去代一萬三千里。
HCH_003_097_000469	國西有縣度山，其間四百里，中往往有棧道，下臨不測之深，人行以繩索相持而度，因以名之。
HCH_003_097_000470	土有五穀、諸果。
HCH_003_097_000471	市用錢為貨。
HCH_003_097_000472	居止立宮室。
HCH_003_097_000473	有兵器，土出金珠。
HCH_003_097_000474	波路國，在阿鉤羌西北，去代一萬三千九百里。
HCH_003_097_000475	其地濕熱，有蜀馬。
HCH_003_097_000476	土平，物產國俗與阿鉤羌同類焉。
HCH_003_097_000477	小月氏國，都富樓沙城，其王本大月氏王寄多羅子也。
HCH_003_097_000478	寄多羅為匈奴所逐，西徙。
HCH_003_097_000479	後令其子守此城，因號小月氏焉。
HCH_003_097_000480	在波路西南，去代一萬六千六百里。
HCH_003_097_000481	先居西平、張掖之間，被服頗與羌同。
HCH_003_097_000482	其俗以金銀錢為貨，隨畜牧移徙，亦類匈奴。
HCH_003_097_000483	其城東十里有佛塔，周三百五十步，高八十丈。
HCH_003_097_000484	自佛塔初建計至武定八年，八百四十二年，年謂百丈佛圖也。
HCH_003_097_000485	罽賓國，都善見城，在波路西南，去代一萬四千二百里。
HCH_003_097_000486	居在四山中，其地東西八百里，南北三百里。
HCH_003_097_000487	地平，溫和，有苜蓿、雜草、奇木、檀、槐、梓、竹。
HCH_003_097_000488	種五穀。
HCH_003_097_000489	糞園。
HCH_003_097_000490	田地下濕，生稻。
HCH_003_097_000491	冬食生菜。
HCH_003_097_000492	其人工巧，雕文刻鏤，織罽。
HCH_003_097_000493	有金、銀、銅、錫，以為器物。
HCH_003_097_000494	市用錢。
HCH_003_097_000495	他畜與諸國同。
HCH_003_097_000496	每使朝獻。
HCH_003_097_000497	吐呼羅國，去代一萬二千里。
HCH_003_097_000498	東至范陽國，西至悉萬斤國，中間相去二千里；南至連山，不知名，北至波斯國，中間相去一萬里。
HCH_003_097_000499	薄提城周匝六十里，城南有西流大水，名漢樓河。
HCH_003_097_000500	土宜五穀，有好馬、駝、騾。
HCH_003_097_000501	其王曾遣使朝貢。
HCH_003_097_000502	副貨國，去代一萬七千里。
HCH_003_097_000503	東至阿富使且國，西至沒誰國，中間相去一千里；南有連山，不知名，北至奇沙國，相去一干五百里。
HCH_003_097_000504	國中有副貨城，周匝七十里。
HCH_003_097_000505	宜五穀、蒲桃，唯有馬、駝、騾。
HCH_003_097_000506	國王有黃金殿，殿下有金駝七頭，各高三尺。
HCH_003_097_000507	其王遣使朝貢。
HCH_003_097_000508	南天竺國，去代三萬一千五百里。
HCH_003_097_000509	有伏醜城，周匝十里。
HCH_003_097_000510	城中出摩尼珠、珊瑚。
HCH_003_097_000511	城東三百里有拔賴城，城中出黃金、白真檀、石蜜、蒲桃。
HCH_003_097_000512	土宜五穀。
HCH_003_097_000513	宣武時，其國王婆羅化遣使獻駿馬、金、銀。
HCH_003_097_000514	自此，每使朝貢。
HCH_003_097_000515	疊伏羅國，去代三萬一千里。
HCH_003_097_000516	國中有勿悉城，城北有鹽奇水，西流。
HCH_003_097_000517	有白象。
HCH_003_097_000518	並有阿末黎木，皮中織作布。
HCH_003_097_000519	土宜五穀。
HCH_003_097_000520	宣武時，其國王伏陀末多遣使獻方物。
HCH_003_097_000521	自是，每使朝貢。
HCH_003_097_000522	拔豆國，去代五萬一千里。
HCH_003_097_000523	東至多勿當國，西至旃那國，中間相去七百五十里；南至罽陵伽國，北至弗那伏且國，中間相去九百里。
HCH_003_097_000524	國中出金、銀、雜寶、白象、水牛、犛牛、蒲桃、五果，土宜五穀。
HCH_003_097_000525	嚈噠國
HCH_003_097_000526	嚈噠國，大月氏之種類也，亦曰高車之別種。
HCH_003_097_000527	其原出於塞北。
HCH_003_097_000528	自金山而南，在于闐之西，都烏滸水南二百餘里，去長安一萬一百里。
HCH_003_097_000529	其王都拔底延城，蓋王舍城也。
HCH_003_097_000530	其城方十里餘，多寺塔，皆飾以金。
HCH_003_097_000531	風俗與突厥略同。
HCH_003_097_000532	其俗，兄弟共一妻，夫無兄弟者，妻戴一角帽，若有兄弟者，依其多少之數更加帽角焉。
HCH_003_097_000533	衣服類加以纓絡，頭皆翦髮。
HCH_003_097_000534	其語與蠕蠕、高車及諸胡不同。
HCH_003_097_000535	眾可有十萬，無城邑，依隨水草，以氈為屋，夏遷涼土，冬逐暖處，分其諸妻，各在別所，相去或二百、三百里。
HCH_003_097_000536	其王巡曆而行，每月一處。
HCH_003_097_000537	冬寒之時，三月不徙。
HCH_003_097_000538	王位不必傳子，子弟堪者，死便受之。
HCH_003_097_000539	其國無車，有輿，多駝、馬。
HCH_003_097_000540	用刑嚴急，偷盜無多少，皆腰斬，盜一責十。
HCH_003_097_000541	死者，富家累石為藏，貧者掘地而埋，隨身諸物，皆置塚內。
HCH_003_097_000542	其人凶悍，能鬥戰，西域康居、于闐、沙勒、安息及諸小國三十許，皆役屬之，號為大國。
HCH_003_097_000543	與蠕蠕婚姻。
HCH_003_097_000544	自太安以後，每遣使朝貢，正光末，遣貢師子一，至高平，遇万俟醜奴反，因留之。
HCH_003_097_000545	醜奴平，送京師。
HCH_003_097_000546	永熙以後，朝獻遂絕。
HCH_003_097_000547	至大統十二年，遣使獻其方物。
HCH_003_097_000548	廢帝二年、周明帝二年，並遣使來獻。
HCH_003_097_000549	後為突厥所破，部落分散，職貢遂絕。
HCH_003_097_000550	至隋大業中，又遣使朝貢方物。
HCH_003_097_000551	其國去漕國千五百里，東去瓜州六千五百里。
HCH_003_097_000552	初，熙平中，明帝遣剩伏子統宋雲、沙門法力等使西域，訪求佛經，時有沙門慧生者，亦與俱行。
HCH_003_097_000553	正光中，還。
HCH_003_097_000554	慧生所經諸國，不能知其本末及山川里數，獸舉其略云。
HCH_003_097_000555	硃居國，在于闐西。
HCH_003_097_000556	其人山居，有麥，多林果。
HCH_003_097_000557	咸事佛，語與于闐相類，役屬嚈噠。
HCH_003_097_000558	渴盤陀國，在蔥嶺東，硃駒波西。
HCH_003_097_000559	河經其國東北流，有高山，夏積霜雪。
HCH_003_097_000560	亦事佛道，附於嚈噠。
HCH_003_097_000561	缽和國，在渴盤陀西。
HCH_003_097_000562	其土尤寒，人畜同居，穴地而處。
HCH_003_097_000563	又有大雪山，望若銀峰。
HCH_003_097_000564	其人唯食餅面，飲麥酒，服氈裘。
HCH_003_097_000565	有二道，一道西行向嚈噠，一道西南趣烏萇。
HCH_003_097_000566	亦為嚈噠所統。
HCH_003_097_000567	波知國，在缽和西南。
HCH_003_097_000568	土狹人貧，依託山谷，其王不能總攝。
HCH_003_097_000569	有三池，傳云大池有龍，次者有龍婦，小者有龍子，行人經之，設祭乃得過，不祭，多遇風雪之困。
HCH_003_097_000570	賒彌國，在波知之南。
HCH_003_097_000571	山居，不信佛法，專事諸神。
HCH_003_097_000572	亦附嚈噠。
HCH_003_097_000573	東有缽盧勒國，路險，緣鐵鎖而度，不下見底。
HCH_003_097_000574	熙平中，宋雲等竟不能達。
HCH_003_097_000575	烏萇國，在賒彌南。
HCH_003_097_000576	北有蔥嶺，南至天竺。
HCH_003_097_000577	婆羅門胡為其上族。
HCH_003_097_000578	婆羅門多解天文吉凶之數，其王動則訪決焉。
HCH_003_097_000579	土多林果，引水灌田，豐稻、麥。
HCH_003_097_000580	事佛，多諸寺塔，極華麗。
HCH_003_097_000581	人有爭訴，服之以藥，曲者發狂，直者無恙。
HCH_003_097_000582	為法不殺，犯死罪唯徙於靈山。
HCH_003_097_000583	西南有檀特山，山上立寺，以驢數頭運食山下，無人控禦，自知往來也。
HCH_003_097_000584	乾陀國，在烏萇西。
HCH_003_097_000585	本名業波，為嚈噠所破，因改焉。
HCH_003_097_000586	其王本是敕勒，臨國已二世矣。
HCH_003_097_000587	好征戰，與罽賓鬥，三年不罷，人怨苦之。
HCH_003_097_000588	有鬥象七百頭，十人乘一象，皆執兵仗，象鼻縛刀以戰。
HCH_003_097_000589	所都城東南七里有佛塔，高七十丈，周三百步，即所謂雀離佛圖也。
HCH_003_097_000590	康國
HCH_003_097_000591	康國者，康居之後也，遷徙無常，不恆故地，自漢以來，相承不絕。
HCH_003_097_000592	其王本姓溫，月氏人也，舊居祁連山北昭武城，因被匈奴所破，西逾蔥嶺，遂有國。
HCH_003_097_000593	枝庶各分王，故康國左右諸國並以昭武為姓，示不忘本也。
HCH_003_097_000594	王字世夫畢，為人寬厚，甚得眾心。
HCH_003_097_000595	其妻，突厥達度可汗女也。
HCH_003_097_000596	都于薩寶水上阿祿迪城。
HCH_003_097_000597	多人居，大臣三人，共掌國事。
HCH_003_097_000598	其王素冠七寶花，衣綾、羅、錦、繡、白疊。
HCH_003_097_000599	其妻有髮，幪以皁巾。
HCH_003_097_000600	丈夫翦髮，錦袍。
HCH_003_097_000601	名為強國，西域諸國多歸之。
HCH_003_097_000602	米國、史國、曹國、何國、安國、小安國、那色波國、烏那曷國、穆國皆歸附之。
HCH_003_097_000603	有胡律，置於祅祠，將決罰，則取而斷之。
HCH_003_097_000604	重者族，次罪者死，賊盜截其足。
HCH_003_097_000605	人皆深目、高鼻、多髯。
HCH_003_097_000606	善商賈，諸夷交易，多湊其國。
HCH_003_097_000607	有大小鼓、琵琶、五弦、箜篌。
HCH_003_097_000608	婚姻喪制與突厥同。
HCH_003_097_000609	國立祖廟，以六月祭之，諸國皆助祭。
HCH_003_097_000610	奉佛，為胡書。
HCH_003_097_000611	氣候溫，宜五穀，勤修園蔬，樹木滋茂。
HCH_003_097_000612	出馬、駝、驢、犎牛、黃金、硇沙、𧵊香、阿薩那香、瑟瑟、麞皮、氍㲣、錦、疊。
HCH_003_097_000613	多蒲桃酒，富家或致千石，連年不敗。
HCH_003_097_000614	大業中，始遣使貢方物，後遂絕焉。
HCH_003_097_000615	安國
HCH_003_097_000616	安國，漢時安息國也。
HCH_003_097_000617	王姓昭武氏，與康國王同族，字設力；妻，康國王女也。
HCH_003_097_000618	都在那密水南，城有五重，環以流水，宮殿皆平頭。
HCH_003_097_000619	王坐金駝座，高七八尺，每聽政，與妻相對，大臣三人，評理國事。
HCH_003_097_000620	風俗同于康居，唯妻其姊妹及母子遞相禽獸，此為異也。
HCH_003_097_000621	隋煬帝即位，遣司隸從事杜行滿使西域，至其國，得五色鹽而返。
HCH_003_097_000622	國西百餘里有畢國，可千餘家。
HCH_003_097_000623	其國無君長，安國統之。
HCH_003_097_000624	大業五年，遣使貢獻。
HCH_003_097_000625	石國
HCH_003_097_000626	石國，居於藥殺水，都城方十餘里。
HCH_003_097_000627	其王姓石名涅。
HCH_003_097_000628	國城東南立屋，置座於中。
HCH_003_097_000629	正月六日，以王父母燒余之骨，金甕盛置床上，巡繞而行，散以花香雜果，王率臣下設祭焉。
HCH_003_097_000630	禮終，王與夫人出就別帳，臣下以次列坐，享宴而罷。
HCH_003_097_000631	有粟、麥，多良馬。
HCH_003_097_000632	其俗善戰。
HCH_003_097_000633	曾貳於突厥，射匱可汗滅之，令特勤甸職攝其國事。
HCH_003_097_000634	南去吲汗六百里，東南去瓜州六千里。
HCH_003_097_000635	甸職以隋大業五年遣使朝貢，後不復至。
HCH_003_097_000636	女國
HCH_003_097_000637	女國，在蔥嶺南。
HCH_003_097_000638	其國世以女為王，姓蘇毗，字末羯，在位二十年，女王夫號曰金聚，不知政事。
HCH_003_097_000639	國內丈夫，唯以征伐為務。
HCH_003_097_000640	山下為城，方五六里，人有萬家。
HCH_003_097_000641	王居九層之樓，侍女數百人，五日一聽朝，復有小女王共知國政。
HCH_003_097_000642	其俗婦人輕丈夫，而性不妒忌。
HCH_003_097_000643	男女皆以彩色塗面，而一日中或數度變改之。
HCH_003_097_000644	人皆被髮，以皮為鞋。
HCH_003_097_000645	課稅無常。
HCH_003_097_000646	氣候多寒，以射獵為業。
HCH_003_097_000647	出鍮石、硃砂、麝香、ＢＸ牛、駿馬、蜀馬。
HCH_003_097_000648	尤多鹽，恆將鹽向天竺興販，其利數倍。
HCH_003_097_000649	亦數與天竺、党項戰爭。
HCH_003_097_000650	其女王死，國中厚斂金錢，求死者族中之賢女二人，一為女王，次為小王。
HCH_003_097_000651	貴人死剝皮，以金屑和骨肉置瓶中，埋之。
HCH_003_097_000652	經一年，又以其皮納鐵器埋之。
HCH_003_097_000653	俗事阿修羅神，又有樹神，歲初以人祭，或用獼猴。
HCH_003_097_000654	祭畢，入山祝之，有一鳥如雌雉，來集掌上，破腹其視之，有眾粟則年豐，沙石則有災，謂之鳥卜。
HCH_003_097_000655	隋開皇六年，遣使朝貢，後遂絕。
HCH_003_097_000656	吲汗國
HCH_003_097_000657	吲汗國，都蔥嶺之西五百餘里，古渠搜國也。
HCH_003_097_000658	王姓昭武，字阿利柒。
HCH_003_097_000659	都城方四里，勝兵數千人。
HCH_003_097_000660	王坐金羊床，妻戴金花。
HCH_003_097_000661	俗多硃砂、金、鐵。
HCH_003_097_000662	東去疏勒千里，西去蘇對沙那國五百里，西北去石國五百里，東北去突厥可汗二千餘里，東去瓜州五千五百里。
HCH_003_097_000663	隋大業中，遣使貢方物。
HCH_003_097_000664	吐火羅國
HCH_003_097_000665	吐火羅國，都蔥嶺西五百里，與挹怛雜居。
HCH_003_097_000666	都城方二里，勝兵者十萬人，皆善戰。
HCH_003_097_000667	其俗奉佛。
HCH_003_097_000668	兄弟同一妻，迭寢焉，每一人入房，戶外掛其衣以為志，生子屬其長兄。
HCH_003_097_000669	其山穴中有神馬，每歲牧馬於穴所，必產名駒。
HCH_003_097_000670	南去漕國千七百里，東去瓜州五千八百里。
HCH_003_097_000671	大業中，遣使朝貢。
HCH_003_097_000672	米國
HCH_003_097_000673	米國，都那密水西，舊康居之地。
HCH_003_097_000674	無王，其城主姓昭武，康國王之支庶，字閉拙。
HCH_003_097_000675	都城方二里，勝兵數百人。
HCH_003_097_000676	西北去蘇對沙那國五百里，西南去史國二百里，東去瓜州六千四百里。
HCH_003_097_000677	大業中，頻貢方物。
HCH_003_097_000678	史國
HCH_003_097_000679	史國，都獨莫水南十里，舊康居之地也。
HCH_003_097_000680	其王姓照昭武，字狄遮，亦康國王之支庶也。
HCH_003_097_000681	都城方二里，勝兵千餘人。
HCH_003_097_000682	俗同康國。
HCH_003_097_000683	北去康國二百四十里，南吐火羅五百里，西去那色波國二百里，東北去米國二百里，東去瓜州六千五百里。
HCH_003_097_000684	大業中，遣使貢方物。
HCH_003_097_000685	曹國
HCH_003_097_000686	曹國，都那密水南數里，舊是康居之地也。
HCH_003_097_000687	國無主，康國王令子烏建領之。
HCH_003_097_000688	都城方三里，勝兵千餘人。
HCH_003_097_000689	國中有得悉神，自西海以東諸國並敬事之，其神有金人，破羅闊丈有五尺，高下相稱，每日以駝五頭、馬十匹、羊一百口祭之，常有數千人，食之不盡。
HCH_003_097_000690	東南去康國百里，西去何國百五十里，東去瓜州六千六百里。
HCH_003_097_000691	大業中，遣使貢方物。
HCH_003_097_000692	何國
HCH_003_097_000693	何國，都那密水南數里，舊是康居地也。
HCH_003_097_000694	其王姓昭武，亦康國王之族類，字敦。
HCH_003_097_000695	都城方二里，勝兵者千人。
HCH_003_097_000696	其王坐金羊座。
HCH_003_097_000697	東去曹國百五十里，西去小安國三百里，東去瓜州六千七百五十里。
HCH_003_097_000698	大業中，遣使貢方物。
HCH_003_097_000699	烏那遏國
HCH_003_097_000700	烏那遏國，都烏滸水西，舊安息之地也。
HCH_003_097_000701	王姓昭武，亦康國王種類，字佛食。
HCH_003_097_000702	都城方二里，勝兵數百人。
HCH_003_097_000703	王坐金羊座。
HCH_003_097_000704	東北去安國四百里，西北去穆國二百餘里，東去瓜州七千五百里。
HCH_003_097_000705	大業中，遣使貢方物。
HCH_003_097_000706	穆國
HCH_003_097_000707	穆國，都烏滸河之西，亦安息之故地，與烏那遏為鄰。
HCH_003_097_000708	其王姓昭武，亦康國王之種類也，字阿濫密。
HCH_003_097_000709	都城方三里，勝兵二千人。
HCH_003_097_000710	東北去安國五百里，東去烏那遏二百餘里，西去波斯國四千餘里，東去瓜州七千七百里。
HCH_003_097_000711	大業中，遣使貢方物。
HCH_003_097_000712	漕國
HCH_003_097_000713	漕國，在蔥嶺之北，漢時罽賓國也。
HCH_003_097_000714	其王姓昭武，字順達，康國王之宗族也。
HCH_003_097_000715	都城方四里，勝兵者萬餘人。
HCH_003_097_000716	國法嚴，殺人及賊盜皆死。
HCH_003_097_000717	其俗重淫祠，蔥嶺山有順天神者，儀制極華，金銀鍱為屋，以銀為地，祠者日有千餘人。
HCH_003_097_000718	祠前有一魚脊骨，有孔，中通馬騎出入。
HCH_003_097_000719	國王戴金牛頭冠，坐金馬座。
HCH_003_097_000720	多稻、粟、豆、麥，饒象、馬、犎牛、金、銀、鑌鐵、氍㲣、硃沙、青黛、安息青木等香、石蜜、黑監、阿魏、沒藥、白附子。
HCH_003_097_000721	去北帆延七百里，東去劫國六百里，東北去瓜州六千六百里。
HCH_003_097_000722	大業中，遣使貢方物。
HCH_003_097_000723	【論】
HCH_003_097_000724	論曰：自古開遠夷，通絕域，必因宏放之主，皆起好事之臣。
HCH_003_097_000725	張騫鑿空于前，班超投筆於後，或結之以重寶，或懾之以利劍，投軀萬死之地，必要一旦之功，皆由主尚來遠之名，臣徇輕生之節。
HCH_003_097_000726	是知上之所好，不必效焉。
HCH_003_097_000727	西域雖通于魏氏，于時中原始平，天子方以混一為心，未遑及此。
HCH_003_097_000728	其信使往來，得羈縻勿絕之道。
HCH_003_097_000729	及隋煬帝規摹宏侈，掩吞秦、漢，裴矩方進《西域圖記》以蕩其心，故萬乘親出玉門關，置伊吾、且末鎮，而關右暨於流沙，騷然無聊生矣。
HCH_003_097_000730	若使北狄無虞，東夷告捷，必將修輪台之戍，築烏壘之城，求大秦之明珠，致條支之鳥卵，往來轉輸，將何以堪其弊哉！
HCH_003_097_000731	古者哲王之制也，方五千里，務安諸夏，不事要荒。
HCH_003_097_000732	豈威不能加，德不能被？
HCH_003_097_000733	蓋不以四夷勞中國，不以無用害有用也。
HCH_003_097_000734	是以秦戍五嶺，漢事三邊，或道殣相望，或戶口減半。
HCH_003_097_000735	隋室恃其強盛，亦狼狽于青海。
HCH_003_097_000736	此皆一人失其道，故億兆罹其苦。
