HCH_005_039_000001	後漢書卷三十九　劉趙淳於江劉周趙列傳　第二十九
HCH_005_039_000330	注[四]尚書：「納舜於大麓，烈風雷雨不迷。」史記曰「堯使舜入山林川澤，暴風雨，舜行不迷，堯以為聖」也。
HCH_005_039_000331	注[五]孔子曰：「不義而富*[且貴]*，於我如浮雲。」孟子曰「我善養浩然之氣，而無怨害，則塞乎天地之閒」也。
HCH_005_039_000332	言愷有仲尼、孟軻之德也。
HCH_005_039_000333	注[六]二司謂為司徒、司空。
HCH_005_039_000334	注[七]景慕以為法式。
HCH_005_039_000335	注[八]孔光，成帝時丞相，哀帝時免，後以日食征詣公車，復為丞相。
HCH_005_039_000336	師丹，哀帝時代王莽為大司馬，後為大司空。
HCH_005_039_000337	鄧彪，明帝時為太尉，章帝元和元年賜策罷，和帝即位，以彪為太傅，錄尚書事。
HCH_005_039_000338	張酺，和帝永元五年為太尉，後策免，十六年復為司徒。
HCH_005_039_000339	注[九]二代謂父子俱禁錮。
HCH_005_039_000340	注[一０]比，類也。
HCH_005_039_000341	以邠類叔孫光，亦錮及子也。
HCH_005_039_000342	比音庇。
HCH_005_039_000343	注[一一]公羊傳曰：「曹公孫會自鄸出奔宋，畔也。曷為不言畔？為公子喜時之後諱也，春秋為賢者諱也。何賢乎公子喜時？讓國也。君子之善善也長，惡惡也短。惡惡止其身，善善及子孫。賢者子孫，故君子為其諱也。」
HCH_005_039_000344	注[一二]今尚書呂刑篇曰：「上刑適輕下服，下刑適重上服。」謂二罪俱發，原其本情，須有虧減，故言適輕適重。
HCH_005_039_000345	此言「挾輕挾重」，意亦不殊，但與今尚書不同耳。
HCH_005_039_000346	注[一三]左傳曰：「刑濫則懼及善人。」
HCH_005_039_000347	注[一四]尚書周穆王曰：「有邦有土，告汝詳刑。」鄭玄注云：「詳，審察之也。」 〉
HCH_005_039_000348	視事三年，以疾乞骸骨，久乃許之，下河南尹禮秩如前。
HCH_005_039_000349	歲餘，卒於家。
HCH_005_039_000350	詔使者護喪事，賜東園秘器，錢五十萬，布千匹。
HCH_005_039_000351	少子茂，字叔盛，亦好禮讓，歷位出納，[一]桓帝時為司空。
HCH_005_039_000352	會司隸校尉李膺等抵罪，而南陽太守成档、太原太守劉暧下獄當死，茂與太尉陳蕃、司徒劉矩共上書訟之。
HCH_005_039_000353	帝不悅，有司承旨劾奏三公，茂遂坐免。
HCH_005_039_000354	建寧中，復為太中大夫，卒於官。
HCH_005_039_000355	〈 注[一]出納謂尚書，喉舌之官也。出謂受上言宣於下，納謂聽下言傳於上。 〉
HCH_005_039_000356	周盤
HCH_005_039_000357	周盤字堅伯，汝南安成人，征士燮之宗也。
HCH_005_039_000358	[一]祖父業，建武初為天水太守。
HCH_005_039_000359	盤少游京師，學古文尚書、洪範五行、左氏傳，好禮有行，非典謨不言，諸儒宗之。
HCH_005_039_000360	居貧養母，儉薄不充。
HCH_005_039_000361	嘗誦詩至汝墳之卒章，慨然而歎，[二]乃解韋帶，就孝廉之舉。
HCH_005_039_000362	[三]和帝初，拜謁者，除任城長，遷陽夏、重合令，[四]頻歷三城，皆有惠政。
HCH_005_039_000363	後思母，棄官還鄉里。
HCH_005_039_000364	及母歿，哀至幾於毀滅，服終，遂廬於頤側。
HCH_005_039_000365	教授門徒常千人。
HCH_005_039_000366	〈 注[一]燮自有傳。
HCH_005_039_000367	注[二]韓詩曰：「汝墳，辭家也。」其卒章曰：「魴魚赬尾，王室如毀，雖則如娓，父母孔邇。」薛君章句：「赬，赤也。毀，烈火也。孔，甚也。邇，近也。
HCH_005_039_000368	言魴魚勞則尾赤，君子勞苦則顏色變。
HCH_005_039_000369	以王室政教如烈火矣，猶觸冒而仕者，以父母甚迫近饑寒之憂，為此祿仕。
HCH_005_039_000370	」
HCH_005_039_000371	注[三]以韋皮為帶，未仕之服也。
HCH_005_039_000372	求仕則服革帶，故解之。
HCH_005_039_000373	賈山上書曰「布衣韋帶之士」也。
HCH_005_039_000374	注[四]陽夏屬淮南郡。
HCH_005_039_000375	重合屬勃海郡。
HCH_005_039_000376	〉
HCH_005_039_000377	公府三辟，皆以有道特徵，盤語友人曰：「昔方回、支父嗇神養和，不以榮利滑其生術。[一]吾親以沒矣，從物何為？」遂不應。
HCH_005_039_000378	[二] 建光元年 ，年七十三，歲朝會集諸生，講論終日，[三]因令其二子曰：「吾日者夢見先師東裡先生，與我講於陰堂之奧。」[四]既而長歎：「豈吾齒之盡乎！若命終之日，桐棺足以週身，外幟足以周棺，斂形懸封，濯衣幅巾。[五]編二尺四寸簡，寫堯典一篇，並刀筆各一，以置棺前，雲不忘聖道。」其月望日，無病忽終，學者以為知命焉。
HCH_005_039_000379	〈 注[一]嗇，愛惜也。滑，亂也。列仙傳曰：「方回，堯時隱人也。堯聘之，練食雲母，隱於五柞山。至夏啟末，為人所劫，閉之室中，從求道，回化而去。」
HCH_005_039_000380	高士傳曰：「堯舜各以天下讓支父，支父曰：『予適有勞憂之病，方且療之，未暇理天下也。』」莊子作「支伯」。
HCH_005_039_000381	注[二]物猶事也。
HCH_005_039_000382	注[三]歲朝，歲旦。
HCH_005_039_000383	注[四]東南隅謂之奧，陰堂幽暗之室。
HCH_005_039_000384	又入其奧，死之象也。
HCH_005_039_000385	注[五]斂形謂衣覆其形。
HCH_005_039_000386	懸封謂直下棺，不為埏道也。
HCH_005_039_000387	濯衣，浣衣也，不更新制。
HCH_005_039_000388	幅巾，不加冠也。
HCH_005_039_000389	封音窆。
HCH_005_039_000390	〉
HCH_005_039_000391	盤同郡蔡順，字君仲，亦以至孝稱。
HCH_005_039_000392	[一]順少孤，養母。
HCH_005_039_000393	嘗出求薪，有客卒至，[二]母望順不還，乃噬其指，[三]順即心動，棄薪馳歸，跪問其故。
HCH_005_039_000394	母曰：「有急客來，吾噬指以悟汝耳。」母年九十，以壽終。
HCH_005_039_000395	未及得葬，裡中災，火將逼其捨，順抱伏棺柩，號哭叫天，火遂越燒它室，順獨得免。
HCH_005_039_000396	太守韓崇召為東合祭酒。
HCH_005_039_000397	母平生畏雷，自亡後，每有雷震，順輒圜頤泣，曰：「順在此。」崇聞之，每雷輒為差車馬到墓所。
HCH_005_039_000398	後太守鮑觿舉孝廉，順不能遠離墳墓，遂不就。
HCH_005_039_000399	年八十，終於家。
HCH_005_039_000400	〈 注[一]汝南先賢傳曰：「蔡順事母至孝。井桔橰朽，在母生年上，而順憂，不敢理之。俄而有扶老籐生，繞之，遂堅固焉。」
HCH_005_039_000401	注[二]卒音千訥反。
HCH_005_039_000402	注[三]噬，嚙也。
HCH_005_039_000403	〉
HCH_005_039_000404	趙咨
HCH_005_039_000405	趙咨字文楚，東郡燕人也。
HCH_005_039_000406	[一]父暢，為博士。
HCH_005_039_000407	咨少孤，有孝行，州郡召舉孝廉，並不就。
HCH_005_039_000408	注[一]燕故城，今滑州胙城縣也，古南燕之國也。
HCH_005_039_000409	延熹元年 ，大司農陳奇舉咨至孝有道，仍遷博士。
HCH_005_039_000410	靈帝初，太傅陳蕃、大將軍竇武為宦者所誅，咨乃謝病去。
HCH_005_039_000411	太尉楊賜特辟，使飾巾出入，請與講議。
HCH_005_039_000412	[一]　　舉高第，累遷敦煌太守。
HCH_005_039_000413	以病免還，躬率子孫耕農為養。
HCH_005_039_000414	〈 注[一]以幅巾為首飾，不加冠冕。 〉
HCH_005_039_000415	盜嘗夜往劫之，咨恐母驚懼，乃先至門迎盜，因請為設食，謝曰：「老母八十，疾病須養，居貧，朝夕無儲，乞少置衣糧。」妻子物余，一無所請。
HCH_005_039_000416	盜皆籩歎，跪而辭曰：「所犯無狀，干暴賢者。」言畢奔出，咨追以物與之，不及。
HCH_005_039_000417	由此益知名。
HCH_005_039_000418	征拜議郎，辭疾不到，詔書切讓，州郡以禮發遣，前後再三，不得已應召。
HCH_005_039_000419	復拜東海相。
HCH_005_039_000420	之官，道經滎陽，令敦煌曹暠，咨之故孝廉也，[一]迎路謁候，咨不為留。
HCH_005_039_000421	暠送至亭次，望塵不及，謂主簿曰：「趙君名重，今過界不見，必為天下笑！」即棄印綬，追至東海。
HCH_005_039_000422	謁咨畢，辭歸家。
HCH_005_039_000423	其為時人所貴若此。
HCH_005_039_000424	〈 注[一]咨為敦煌太守時，薦暠為孝廉。 〉
HCH_005_039_000425	咨在官清簡，計日受奉，豪黨畏其儉節。
HCH_005_039_000426	視事三年，以疾自乞，征拜議郎。
HCH_005_039_000427	抗疾京師，將終，告其故吏朱只、蕭建等，使薄斂素棺，籍以黃壤，[一]欲令速朽，早歸后土，不聽子孫改之。
HCH_005_039_000428	乃遺書敕子胤曰：「夫含氣之倫，有生必終，蓋天地之常期，自然之至數。是以通人達士，鑒茲性命，以存亡為晦明，死生為朝夕，故其生也不為娛，亡也不知戚。夫亡者，元氣去體，貞魂遊散，反素復始，歸於無端。[二]既已消僕，還合糞土。土為棄物，豈有性情，而欲制其厚薄，調其燥濕邪？但以生者之情，不忍見形之毀，乃有掩骼埋窆之制。易曰：『古之葬者，衣以薪，藏之中野，後世聖人易之以棺幟。』[三]棺幟之造，自黃帝始。[四]爰自陶唐，逮於虞、夏，猶尚簡樸，或瓦或木，及至殷人而有加焉。[五]　　周室因之，制兼二代。復重以牆翣之飾，[六]表以旌銘之儀，[七]招復含斂之禮，[八]殯葬宅兆之期，[九]棺幟周重之制，[一０]衣衾稱襲之數，[一一]其事煩而害實，品物碎而難備。然而秩爵異級，貴賤殊等。自成、康以下，其典稍乖。至於戰國，漸至頹陵，[一二]法度衰毀，上下僭雜。終使晉侯請隧，[一三]秦伯殉葬，[一四]陳大夫設參門之木，宋司馬造石幟之奢。[一五]爰暨暴秦，違道廢德，滅三代之制，興淫邪之法，國貲糜於三泉，人力單于酈墓，玩好窮於糞土，伎巧費於窀穸。[一六]自生民以來，厚終之敝，未有若此者。雖有仲尼重明周禮，[一七]墨子勉以古道，猶不能御也。[一八]是以華夏之士，爭相陵尚，違禮之本，事禮之末，務禮之華，棄禮之實，單家竭財，以相營赴。廢事生而營終亡，替所養而為厚葬，[一九]豈雲聖人制禮之意乎？記曰：『喪雖有禮，哀為主矣。』又曰：『喪與其易也寧戚。』今則不然，並棺合幟，以為孝愷，豐貲重襚，以昭惻隱，[二０]吾所不取也。昔舜葬蒼梧，二妃不從。[二一]豈有匹配之會，守常之所乎？聖主明王，其猶若斯，況於品庶，禮所不及。古人時同即會，[二二]時乖則別，[二三]動靜應禮，臨事合宜。王孫裸葬，[二四]墨夷露骸，[二五]皆達於性理，貴於速變。梁伯鸞父沒，卷席而葬，身亡不反其屍。[二六]彼數子豈薄至親之恩，亡忠孝之道邪？況我鄙闇，不德不敏，薄意內昭，志有所慕，[二七]上同古人，下不為咎。果必行之，勿生疑異。恐爾等目猒所見，耳諱所議，必欲改殯，以乖吾志，故遠采古聖，近揆行事，以悟爾心。但欲制坎，令容棺幟，棺歸即葬，[二八]平地無墳。勿卜時日，葬無設奠，勿留墓側，無起封樹。於戲小子，其勉之哉，吾蔑復有言矣！」朱只、蕭建送喪到家，[二九]子胤不忍父體與土併合，欲更改殯，只、建譬以顧命，[三０]於是奉行，時稱咨明達。
HCH_005_039_000429	〈 注[一]棺中置土，以籍其屍也。
HCH_005_039_000430	注[二]元氣，天之氣也。
HCH_005_039_000431	貞，正也。
HCH_005_039_000432	復，旋也。
HCH_005_039_000433	端，際也。
HCH_005_039_000434	太素、太始，天地之初也。
HCH_005_039_000435	言人既死，正魂遊散，反於太素，旋於太始，無復端際者也。
HCH_005_039_000436	注[三]易系辭之文也。
HCH_005_039_000437	注[四]劉向曰：「棺幟之作，自黃帝始。」案：禮記曰「殷人棺幟」，蓋至殷而加飾。
HCH_005_039_000438	注[五]禮記：「有虞氏之瓦棺，夏後氏之堲周、殷人棺幟。」古史考曰：「禹作土堲以周棺。」堲音即七反。
HCH_005_039_000439	注[六]禮記曰：「周人牆置翣。」盧植曰：「牆，載棺車箱也。」三禮圖曰「翣，以竹為之，高二尺四寸，廣三尺，衣以白布，柄長五尺，葬時令人執之於柩車傍」也。
HCH_005_039_000440	注[七]禮記曰：「銘，明旌也。以死者為不可別，故以其旗識之。」
HCH_005_039_000441	注[八]招復謂昭魂復魄也。
HCH_005_039_000442	含，以玉珠實口也。
HCH_005_039_000443	斂，以衣服斂屍也。
HCH_005_039_000444	禮記曰：「凡復，男子稱名，婦人稱字。」谷梁傳曰：「貝玉曰含。」禮記曰「小斂於戶內，大斂於阼」也。
HCH_005_039_000445	注[九]期謂諸侯五日而殯，五月而葬；大夫三日而殯，三月而葬；士*(三)**[二]*日而殯，踰月而葬。
HCH_005_039_000446	宅兆，葬之塋域也。
HCH_005_039_000447	注[一０]禮記曰：「天子之棺四重。」鄭玄注云：「諸公三重，諸侯再重，大夫一重，士不重。」又曰：「君松幟，大夫柏幟，士雜木幟。」注云「天子*(七)**[五]*重，諸公四重，諸侯三重，大夫再重，士一重」也。
HCH_005_039_000448	注[一一]凡小斂，諸侯、大夫、士皆用復衾，君錦衾，大夫縞衾，士緇衾。
HCH_005_039_000449	又曰，天子襲十二稱，諸公九稱，諸侯七稱，大夫五稱，士三稱。
HCH_005_039_000450	小斂，尊卑同。
HCH_005_039_000451	十九稱。
HCH_005_039_000452	大斂，天子百稱，上公九十稱，侯伯七十稱，大夫五十稱，士三十稱。
HCH_005_039_000453	衣單復具曰稱。
HCH_005_039_000454	注[一二]戰國，當春秋時也。
HCH_005_039_000455	頹陵謂頹廢陵遲。
HCH_005_039_000456	注[一三]隧謂掘地為埏道，王之葬禮也。
HCH_005_039_000457	諸侯則懸柩，故請之也。
HCH_005_039_000458	左傳，晉文公朝於襄王，請隧，不許。
HCH_005_039_000459	注[一四]左傳：「秦伯任好卒。」任好，秦繆公名也。
HCH_005_039_000460	以子車氏奄息、仲行、針虎殉葬，國人哀之，為賦黃鳥之詩也。
HCH_005_039_000461	注[一五]宋司馬，桓魋也。
HCH_005_039_000462	自為石幟，三年不成。
HCH_005_039_000463	孔子曰：「若是其靡也，死不如速朽之愈也。」見禮記。
HCH_005_039_000464	注[一六]窀，厚也。
HCH_005_039_000465	穸，夜也。
HCH_005_039_000466	厚夜猶長夜也。
HCH_005_039_000467	秦始皇初即位，營葬驪山，役徒七十餘萬人，下錮三泉，宮觀、百官、奇器、珍怪莫不畢備。
HCH_005_039_000468	令匠作弩矢，有所穿近，矢輒射之。
HCH_005_039_000469	以水銀為百川江河大海，上具天文。
HCH_005_039_000470	以人魚為膏燭。
HCH_005_039_000471	事見史記。
HCH_005_039_000472	注[一七]謂周公制禮之後，仲尼自衛返魯，又定之也。
HCH_005_039_000473	注[一八]御，止也，言猶不能止其奢侈。
HCH_005_039_000474	墨子曰：「古者聖人制為葬埋之法，棺三寸足以朽體，衣衾三領足以覆惡。堯葬邛之山，滿坎無窆，舜葬紀市，禹葬會稽，皆下不及泉，上無遺臭。三王者，豈財用不足哉！」
HCH_005_039_000475	注[一九]替，廢也。
HCH_005_039_000476	注[二０]谷梁傳曰：「衣衾曰襚。」音遂。
HCH_005_039_000477	注[二一]二妃，娥皇、女英也。
HCH_005_039_000478	禮記曰：「舜葬於蒼梧，蓋二妃未之從也。」
HCH_005_039_000479	注[二二]謂呂望為太師，死葬於周，其子封於齊，比五代皆反葬於周，此時同則會也。
HCH_005_039_000480	注[二三]謂舜葬於蒼梧，二妃不從。
HCH_005_039_000481	注[二四]王孫者，楊王孫也。
HCH_005_039_000482	臨終令其子曰：「吾死，可為布囊盛屍，入地七尺。既下，從足脫其囊，以身親土。」遂裸葬。
HCH_005_039_000483	見前書。
HCH_005_039_000484	注[二五]墨夷謂為墨子之學者名夷之。
HCH_005_039_000485	欲見孟子。
HCH_005_039_000486	孟子曰：「吾聞墨之治喪，以薄為其道也。蓋上世嘗有不葬其親者，其親死，則舉而委之於壑。」見孟子。
HCH_005_039_000487	注[二六]梁伯鸞父護寓於北地而卒，卷席而葬。
HCH_005_039_000488	鴻後出關適吳，及卒，葬於吳要離頤傍。
HCH_005_039_000489	注[二七]薄，微也。
HCH_005_039_000490	注[二八]歸到東郡也。
HCH_005_039_000491	注[二九]謝承書曰：「咨在京師病困，故吏蕭建經營之。咨豫自買小素棺，使人取干黃土細搗篩之，聚二十石。臨卒，謂建曰：『亡後自著所有故巾單衣，先置土於棺，內屍其中以擁其上。』」
HCH_005_039_000492	注[三０]譬，曉也。
HCH_005_039_000493	〉
HCH_005_039_000494	贊
HCH_005_039_000495	贊曰：公子、長平，臨寇讓生。
HCH_005_039_000496	淳於仁悌，「巨孝」以名。
HCH_005_039_000497	居巢好讀，遂承家祿。
HCH_005_039_000498	伯豫逡巡，方多孤竹。
HCH_005_039_000499	文楚薄終，喪朽惟速。
HCH_005_039_000500	周能感親，嗇神養福。
HCH_005_039_000501	[一]
HCH_005_039_000502	〈 注[一]感，思也。謂誦詩至汝墳，思養親而求仕也。嗇神養福謂不應辟召，以壽終也。左傳曰：「能者養之以福。」 〉
HCH_005_039_000503	校勘記
HCH_005_039_000504	一二九三頁五行樂之遁也按：集解引惠棟說，謂「遁」一作「過」。
HCH_005_039_000505	一二九四頁一三行汝南薛包孟嘗按：汲本「嘗」作「常」。
HCH_005_039_000506	王先謙謂東觀記「包」作「苞」。
HCH_005_039_000507	一二九四頁一四行至被歐杖按：汲本「歐」作「驅」。
HCH_005_039_000508	校補謂古書「歐」亦通「驅」，驅即「驅」字，謂驅之出，不去，又杖之，故不得已而廬於捨外也。
HCH_005_039_000509	一二九六頁二行將亨*[之]*刊誤謂案文「亨」下少一「之」字。
HCH_005_039_000510	今據補。
HCH_005_039_000511	一二九六頁七行平狄將軍龐萌反於彭城攻敗郡守孫萌按：校補引錢大昭說，謂是時彭城非郡，不得有守，本紀作「楚郡太守」。
HCH_005_039_000512	一二九六頁七行被七創汲本、殿本「七」作「十」。
HCH_005_039_000513	按：校補引錢大昭說，謂閩本作「七」。
HCH_005_039_000514	一二九七頁四行數薦達名士承宮郇恁等殿本考證謂「郇」一本作「荀」。
HCH_005_039_000515	今按：周黃徐姜申屠傳序作「荀」。
HCH_005_039_000516	一二九七頁八行給其*(廩)**[稟]*糧據刊誤改。
HCH_005_039_000517	一二九七頁一０行春秋之義按：刊誤謂案文當作「義之」。
HCH_005_039_000518	「春秋之義」它處可用，此據上下文則不安也。
HCH_005_039_000519	一二九八頁六行固病不起按：刊誤謂案文當作「固以病不起」。
HCH_005_039_000520	一二九九頁八行音所買反按：「買」原斗「賈」，逕據汲本、殿本改正。
HCH_005_039_000521	一三００頁二行賊鄉而放遣「鄉」汲本、殿本並作「矜」。
HCH_005_039_000522	按：馬□倫謂段本說文「矜」字作「鄉」，從矛令聲，華嚴音義卷二十引同，此鄉憐可通之證。
HCH_005_039_000523	一三００頁七行餘人皆茹草萊按：「萊」原斗「菜」，逕據汲本、殿本改正。
HCH_005_039_000524	一三００頁七行並得俱免按：校補謂「並」當為「遂」字之鬥。
HCH_005_039_000525	一三０一頁三行故城*(今)*在*[今]*密州安丘縣東北據汲本、殿本改。
HCH_005_039_000526	一三０二頁一行江革字次翁按：校補引柳從辰說，謂袁紀「次翁」作「次伯」。
HCH_005_039_000527	一三０二頁四行莫不必給殿本考證謂「必」當作「畢」。
HCH_005_039_000528	今按：必畢同音，例得通□。
HCH_005_039_000529	書康王之誥「畢協賞罰」，白虎通諫諍篇引作「必力賞罰」，是其證也。
HCH_005_039_000530	一三０二頁六行語以避兵道也按：「也」原斗「地」，逕據汲本、殿本改正。
HCH_005_039_000531	一三０四頁四行列侯之妻稱夫人按：汲本、殿本注此下有「列侯死子復為列侯」八字。
HCH_005_039_000532	一三０五頁一三行泛勝之按：「泛」各本皆斗「汜」，逕改正。
HCH_005_039_000533	一三０五頁一三行上農區田*(大)**[法]*區方深各六寸據汲本、殿本改。
HCH_005_039_000534	一三０六頁一行華嶠書*(曰)*奪作脫也據殿本考證刪。
HCH_005_039_000535	一三０六頁一一行遁亡七年按：集解引蘇輿說，謂自章帝建初三年至和帝永元十年，已二十年矣，故上文言「積十餘歲」。
HCH_005_039_000536	此「七」字有誤，疑是「積」字聲近而訛。
HCH_005_039_000537	一三０七頁一行言*(善無)**[何難之]*有也據汲本改。
HCH_005_039_000538	按：殿本無此注。
HCH_005_039_000539	一三０七頁八行*(永初)*六年代張敏為司空按：集解引蘇輿說，謂上已出「永初」，明衍二字。
HCH_005_039_000540	今據刪。
HCH_005_039_000541	一三０七頁一六行前書*[杜欽]*曰據汲本補。
HCH_005_039_000542	一三０八頁一一行兼浩然之氣按：「浩」原斗「皓」，逕據汲本、殿本改正。
HCH_005_039_000543	注同。
HCH_005_039_000544	一三０九頁二行如今使臧吏禁錮子孫汲本、殿本「今」作「令」。
HCH_005_039_000545	按：刊誤謂案文多一「如」字。
HCH_005_039_000546	一三０九頁九行不義而富*[且貴]*據殿本補。
HCH_005_039_000547	一三０九頁一二行景慕以為法式按：此注原在「歸懷」下，據殿本移正。
HCH_005_039_000548	一三一０頁一一行太守劉□按：校補引柳從辰說，謂桓紀「□」作「質」。
HCH_005_039_000549	一三一０頁一一行司徒劉矩按：集解引錢大昕說，謂據本紀，是時為司徒者乃胡廣，非劉矩也。
HCH_005_039_000550	陳蕃傳亦同此誤。
HCH_005_039_000551	一三一一頁二行汝墳之卒章按：「墳」原斗「濆」，逕據汲本、殿本改正。
HCH_005_039_000552	一三一三頁六行大司農陳奇按：汲本「奇」作「狶」，殿本作「豨」。
HCH_005_039_000553	一三一三頁一一行妻子物余集解引惠棟說，謂蔣杲云「物余」當作「余物」。
HCH_005_039_000554	今按：東觀記作「余物」，御覽四一二引東觀記同。
HCH_005_039_000555	然御覽八四七引范書亦作「物余」。
HCH_005_039_000556	一三一三頁一一行干暴賢者按：校補引錢大昭說，謂閩本「暴」作「冒」。
HCH_005_039_000557	一三一四頁五行抗疾京師按：刊誤謂「抗」無義，當是「被」字。
HCH_005_039_000558	一三一四頁六行告其故吏朱只按：「只」疑當作「祗」。
HCH_005_039_000559	朱名本傳凡三見，汲本前一左從禾，後二左從衣，殿本前一後一左均從示，中一從禾，其右從氐則同。
HCH_005_039_000560	一三一六頁八行故以其旗識之按：汲本「旗」作「旌」。
HCH_005_039_000561	一三一六頁一一行士*(三)**[二]*日而殯據汲本、殿本改。
HCH_005_039_000562	一三一六頁一三行天子*(七)**[五]*重據集解引沉欽韓說改，與禮喪服大記鄭注合。
HCH_005_039_000563	一三一七頁五行以人魚為膏燭按：刊誤謂案文「膏」當在「為」字上。
HCH_005_039_000564	一三一七頁八行堯葬邛之山按：「邛」原斗「滘」，逕改正。
