HCH_003_015_000001	魏諸宗室
HCH_003_015_000368	賊遂攻城，州刺史裴芬之疑城人與賊潛通，將盡出之，志不聽。
HCH_003_015_000369	城人果開門引賊，钅巢志及芬之送念生，見害。
HCH_003_015_000370	節閔初，贈尚書僕射、太保。
HCH_003_015_000371	扶風公處真，烈帝之後也。
HCH_003_015_000372	少以壯烈聞，位殿中尚書，賜爵扶風公，委以大政，甚見尊禮。
HCH_003_015_000373	吐京胡曹僕渾等叛，招引朔方胡為援，處真與高涼王那等討滅之。
HCH_003_015_000374	性貪婪，在軍烈暴，坐事伏法。
HCH_003_015_000375	文安公泥，魏之疏族也。
HCH_003_015_000376	性忠直，有智畫。
HCH_003_015_000377	道武厚遇之，賜爵文安公，拜安東將軍。
HCH_003_015_000378	卒。
HCH_003_015_000379	子屈襲爵。
HCH_003_015_000380	明元時，居門下，出納詔命。
HCH_003_015_000381	性明敏，善奏事，每合上旨。
HCH_003_015_000382	賜爵元城侯，加功勞將軍。
HCH_003_015_000383	與南平公長孫嵩、白馬侯崔密等並決獄訟。
HCH_003_015_000384	明元東巡，命屈行右丞相，山陽侯奚斤行左丞相，命掌軍國，甚有聲譽。
HCH_003_015_000385	後吐京胡與離石胡出以兵等叛，置立將校，外引赫連屈丐。
HCH_003_015_000386	屈督會稽劉潔、永安侯魏勤捍之。
HCH_003_015_000387	勤沒於陣，潔墜馬，胡執送屈丐，唯屈眾猶存。
HCH_003_015_000388	明元以屈沒失二將，欲斬之。
HCH_003_015_000389	時并州刺史元六頭荒淫怠事，乃赦屈，令攝州事。
HCH_003_015_000390	屈嗜酒，頗廢政事。
HCH_003_015_000391	帝積其前後失，檻車征還，斬於市。
HCH_003_015_000392	子磨渾，少為明元所知。
HCH_003_015_000393	元紹之逆也，明元潛隱於外，磨渾與叔孫詐云明元所在。
HCH_003_015_000394	紹使帳下二人隨磨渾往，規為逆。
HCH_003_015_000395	磨渾既得出，便縛帳下，詣明元斬之。
HCH_003_015_000396	帝得磨渾，大喜，因為羽翼。
HCH_003_015_000397	以勳，賜爵長沙公，拜尚書，出為定州刺史。
HCH_003_015_000398	卒。
HCH_003_015_000399	昭成皇帝九子：庶長曰寔君，次曰獻明帝，次曰秦王翰，次曰閼婆，次曰壽鳩，次曰紇根，次曰地幹，次曰力真，次曰窟咄。
HCH_003_015_000400	寔君性愚，多不仁。
HCH_003_015_000401	昭成季年，苻堅遣其行唐公苻洛等來寇南境，昭成遣劉庫仁逆戰于石子嶺。
HCH_003_015_000402	昭成時不勝，不能親勒眾軍，乃率諸部避難陰山，度漠北。
HCH_003_015_000403	高車四面寇抄，復度漠南。
HCH_003_015_000404	苻洛軍退，乃還雲中。
HCH_003_015_000405	初，昭成以弟孤讓國，乃以半部授孤。
HCH_003_015_000406	孤子斤失職懷怨，欲伺隙為亂。
HCH_003_015_000407	獻明皇帝及秦明王翰皆先終，道武年甫五歲，慕容後子閼婆等雖長，而國統未定。
HCH_003_015_000408	斤因是說實君曰：「帝將立慕容所生，欲先殺汝，是以頃來諸子戎服，夜以兵仗繞廬舍，伺便將發。」時苻洛等軍猶在君子津，夜常警備，諸皇子挾仗彷徨廬舍，寔君以斤言為信，乃盡殺諸皇子，昭成亦暴崩。
HCH_003_015_000409	其夜，諸皇子婦及宮人奔告洛軍。
HCH_003_015_000410	堅將李柔、張蠔勒兵內逼，部眾離散。
HCH_003_015_000411	苻堅聞之，召燕鳳問其故，以狀對。
HCH_003_015_000412	堅曰：「天下之惡一也！」乃執寔君及斤，轘之長安。
HCH_003_015_000413	寔君孫勿期，位定州刺史，賜爵林慮侯。
HCH_003_015_000414	卒。
HCH_003_015_000415	子六狀，真定侯。
HCH_003_015_000416	秦王翰，少有高氣。
HCH_003_015_000417	年十五，便請征伐。
HCH_003_015_000418	昭成壯之，使領騎二千。
HCH_003_015_000419	長統兵，號令嚴信，多有克捷。
HCH_003_015_000420	建國十五年，卒。
HCH_003_015_000421	道武即位，追贈秦王，諡曰明。
HCH_003_015_000422	子儀，長七尺五寸，容貌甚偉，美髯，有算略。
HCH_003_015_000423	少能舞劍，騎射絕人。
HCH_003_015_000424	道武幸賀蘭部，侍從出入。
HCH_003_015_000425	登國初，賜爵九原公。
HCH_003_015_000426	從破諸部，有謀戰功。
HCH_003_015_000427	及帝將圖慕容垂，遣儀觀釁。
HCH_003_015_000428	垂問儀道武不自來之意。
HCH_003_015_000429	儀曰：「先人以來，世據北土，子孫相承，不失其舊。乃祖受晉正朔，爵稱代王，東與燕世為兄弟。儀之奉命。理謂非失。」垂壯其對，因戲曰：「吾威加四海，卿主不自見吾，云何非失？」儀曰：「燕若不修文德，欲以兵威自強，此乃本朝將帥之事，非儀所知也。」及還，報曰：「垂死乃可圖，今則未可。」帝作色問之，儀曰：「垂年已暮，其子寶弱而無威，謀不能決。慕容德自負才氣，非弱主之臣，釁將內起，是可計之。」帝以為然。
HCH_003_015_000430	後改封平原公。
HCH_003_015_000431	道武征衛辰，儀出別道，獲衛辰屍，傳首行宮。
HCH_003_015_000432	帝大喜，徙封東平公。
HCH_003_015_000433	命督屯田于河北，自五原至棝陽塞外，分農稼，大得人心。
HCH_003_015_000434	慕容寶之寇五原，儀躡據朔方，要其還路。
HCH_003_015_000435	及并州平，儀功多，遷尚書令。
HCH_003_015_000436	從圍中山。
HCH_003_015_000437	慕容德敗也，帝以普驎妻周氏賜儀，並其僮僕財物。
HCH_003_015_000438	尋遷都督中外諸軍事、左丞相，進封衛王。
HCH_003_015_000439	中山平，復遣儀討鄴，平之。
HCH_003_015_000440	道武將還代都，置中山行台，詔儀守尚書令以鎮之，遠近懷附。
HCH_003_015_000441	尋征儀以丞相入輔。
HCH_003_015_000442	又從征高車，儀別從西北破其別部。
HCH_003_015_000443	又從討姚平有功，賜以絹布綿牛馬羊等。
HCH_003_015_000444	儀膂力過人，弓力將十石，陳留公虔槊大稱異。
HCH_003_015_000445	時人云：「衛王弓，桓王槊。」太武初育也，道武喜，夜召儀入，曰：「卿聞夜喚，乃不怪懼乎？」儀曰：「怪則有之，懼實無也。」帝告乙太武生，賜儀御馬、禦帶、縑錦等。
HCH_003_015_000446	先是，上谷侯岌、張袞、代郡許謙等有名于時，初來入軍。
HCH_003_015_000447	聞儀待士，先就儀，儀並禮之，共談當世之務。
HCH_003_015_000448	謙等三人曰：「平原公有大才，不世之略，吾等宜附其尾。」道武以儀器望，待之尤重，數幸其弟，如家人禮。
HCH_003_015_000449	儀矜功恃寵，遂與宜都公穆崇伏甲謀亂。
HCH_003_015_000450	崇子逐留在伏士中，道武召之，將有所使。
HCH_003_015_000451	逐留聞召，恐發，逾牆告狀，帝秘而恕之。
HCH_003_015_000452	天賜六年，天文多變，占者云：「當有逆臣，伏屍流血。」帝惡之，頗殺公卿，欲以厭當天災。
HCH_003_015_000453	儀內不自安，單騎遁走。
HCH_003_015_000454	帝使人追執之，遂賜死，葬以百姓禮。
HCH_003_015_000455	儀十五子。
HCH_003_015_000456	纂，五歲，道武命養于宮中，恩與諸皇子同。
HCH_003_015_000457	太武陵阼，除定州刺史，封中山公，進爵為王，賜步挽幾以優異之。
HCH_003_015_000458	纂好酒愛佞，政以賄成。
HCH_003_015_000459	太武殺其親嬖人。
HCH_003_015_000460	後悔過修謹，拜內大將軍。
HCH_003_015_000461	居官清約簡慎，更稱廉平。
HCH_003_015_000462	纂于宗屬最長，宗室有事，咸就諮焉。
HCH_003_015_000463	薨，諡曰簡。
HCH_003_015_000464	纂弟良，性忠篤。
HCH_003_015_000465	明元追錄儀功，封南陽王以紹儀後。
HCH_003_015_000466	良弟幹，善弓馬，以騎從明元于白登之東北，有雙鴟飛鳴於上，帝命左右射之，莫能中。
HCH_003_015_000467	鴟游飛稍高，幹以二箭下雙鴟。
HCH_003_015_000468	帝賜之御馬、弓矢、金帶一，以旌其能。
HCH_003_015_000469	軍中於是號幹為射鴟都將。
HCH_003_015_000470	從太武南巡，進爵新蔡公。
HCH_003_015_000471	文成即位，拜都官尚書。
HCH_003_015_000472	卒，諡曰昭。
HCH_003_015_000473	子禎，膽氣過人。
HCH_003_015_000474	太武時，為司衛監。
HCH_003_015_000475	從征蠕蠕，忽遇賊別部，多少不敵。
HCH_003_015_000476	禎乃就山解鞍放馬，以示有伏，賊果疑而避之。
HCH_003_015_000477	孝文初，賜爵沛郡公，後拜南豫州刺史。
HCH_003_015_000478	大胡山蠻時鈔掠，前後守牧多羈縻而已。
HCH_003_015_000479	禎乃召新蔡、襄城蠻首，使之觀射。
HCH_003_015_000480	先選左右能射者二十餘人，禎自發數箭皆中，然後命左右以次而射。
HCH_003_015_000481	先出一囚犯死罪者，使參射限，命不中，禎即責而斬之。
HCH_003_015_000482	蠻魁等伏伎畏威，相視股忄栗。
HCH_003_015_000483	又預教左右取死囚十人，皆著蠻衣，雲是鈔賊。
HCH_003_015_000484	禎乃臨坐，偽舉目瞻天，微有風動，禎謂蠻曰：「風氣少暴，似有鈔賊入境，不過十人，當在西南五十里許。」即命騎追掩，果縛送十人。
HCH_003_015_000485	禎告諸蠻曰：「爾鄉里作賊如此，合死以不？」蠻等皆叩頭曰：「合萬死。」禎即斬之。
HCH_003_015_000486	」因慰喻遣還，自是境無暴掠。
HCH_003_015_000487	淮南人相率投附者三千餘家，置之城東汝水之側，名曰歸義坊。
HCH_003_015_000488	初，豫州城豪胡丘生數與外交通，及禎為刺史，丘生嘗有犯懷恨，圖為不軌，詐以婚進城人，告云：「刺史欲遷城中大家，送之向代。」共謀翻城。
HCH_003_015_000489	城人石道起以事密告禎，速掩丘生，並諸預謀者。
HCH_003_015_000490	禎曰：「吾不負人，人何以叛？但丘生誑誤。若即收掩，眾必大懼，吾靜以待之，不久自當悔服。」語未訖而城中三百人自縛詣州門，陳丘生譎誑之罪。
HCH_003_015_000491	而丘生單騎逃走，禎恕而不問。
HCH_003_015_000492	後徵為都牧尚書。
HCH_003_015_000493	卒。
HCH_003_015_000494	贈侍中、儀同三司，諡簡公。
HCH_003_015_000495	有八子。
HCH_003_015_000496	第五子瑞。
HCH_003_015_000497	初，瑞母尹氏有娠致傷，後晝寢，夢一老翁具衣冠告之曰：「吾賜汝一子，汝勿憂也。」寤而私喜，又問筮者，筮者曰：「大吉。」未幾而生瑞。
HCH_003_015_000498	禎以為協夢，故名瑞，字天賜。
HCH_003_015_000499	位太中大夫。
HCH_003_015_000500	卒，贈太常卿。
HCH_003_015_000501	儀弟烈，剛武有智略。
HCH_003_015_000502	元紹之逆，百僚莫敢有聲，唯烈行出外，詐附紹，募執明元，紹信之，自延秋門出。
HCH_003_015_000503	遂迎立明元。
HCH_003_015_000504	以功進爵陰平王。
HCH_003_015_000505	薨，諡曰熹。
HCH_003_015_000506	子求襲。
HCH_003_015_000507	弟道子，位下大夫。
HCH_003_015_000508	道子子洛，位羽林幢將。
HCH_003_015_000509	洛子乞，中散大夫。
HCH_003_015_000510	乞子晏，孝靜初，累遷吏部尚書，平心不撓，時論稱之。
HCH_003_015_000511	出為瀛州刺史，在任未幾，百姓欣賴。
HCH_003_015_000512	蔣天樂之逆，見引，詔錄送定州賜死。
HCH_003_015_000513	晏好集圖籍，家書多秘閣，諸有假借，咸不逆其意，亦以此見稱。
HCH_003_015_000514	烈弟觚，勇烈有膽氣。
HCH_003_015_000515	少與兄儀從道武，侍衛左右。
HCH_003_015_000516	使于慕容垂，垂末年政在群下，遂止觚以求賂，道武絕之。
HCH_003_015_000517	觚率左右馳還，為垂子寶所執，垂待之更厚，因留心學業，誦讀經書數十萬言，垂國人咸稱重之。
HCH_003_015_000518	道武之討中山，慕容普驎遂害觚以固眾心。
HCH_003_015_000519	帝聞之哀慟。
HCH_003_015_000520	及平中山，發普驎塚，斬其屍，收議害觚者傅高霸、程同等，皆夷五族，以大刃剉殺之。
HCH_003_015_000521	乃葬觚，追諡秦湣王，封子夔為豫章王以紹觚。
HCH_003_015_000522	常山王遵，壽鳩之子也。
HCH_003_015_000523	少而壯勇，不拘小節。
HCH_003_015_000524	道武初，有佐命勳，賜爵略陽公。
HCH_003_015_000525	慕容寶之敗也，別率騎七百，邀其歸路，由是有參合之捷。
HCH_003_015_000526	及平中山，拜尚書左僕射，加侍中，領勃海之合口。
HCH_003_015_000527	及博陵、勃海群盜起，遵討平之，遷州牧，封常山王。
HCH_003_015_000528	遵好酒色。
HCH_003_015_000529	天賜四年，坐醉亂，失禮于太原公主。
HCH_003_015_000530	賜死，葬以百姓禮。
HCH_003_015_000531	子素，明元從母所生，特見親寵。
HCH_003_015_000532	太武初，復襲爵。
HCH_003_015_000533	休屠郁原等叛，素討之，斬渠率，徙千餘家于涿鹿之陽，立平原郡以處之。
HCH_003_015_000534	及平統萬，以素有威懷之略，拜假節、征西大將軍以鎮之。
HCH_003_015_000535	後拜內都大官。
HCH_003_015_000536	文成即位，務崇寬政，罷諸雜調。
HCH_003_015_000537	有司奏國用不足，固請復之，唯素曰：「臣聞百姓不足，君孰與足？」帝善而從之。
HCH_003_015_000538	素，宗屬之懿，又年老，帝每引入，訪以政事，固辭疾歸第。
HCH_003_015_000539	雅性方正，居官五十載，終始若一，時論賢之。
HCH_003_015_000540	薨，諡曰康，陪葬金陵，配饗廟廷。
HCH_003_015_000541	長子可悉陵，年十七，從太武獵，逐一猛獸，陵遂空手搏之以獻。
HCH_003_015_000542	帝曰：「汝才力絕人，當為國立功立事，勿如此也！」即拜內行阿幹。
HCH_003_015_000543	又從平涼州，沮渠茂虔令一驍將與陵相擊，兩槊皆折，陵抽箭射之墜馬。
HCH_003_015_000544	陵恐其救至，未及拔劍，以刀子戾其勁，使身首異處。
HCH_003_015_000545	帝壯之，即日拜都幢將，封暨陽子。
HCH_003_015_000546	卒於中軍都將。
HCH_003_015_000547	弟陪斤襲爵，坐事國除。
HCH_003_015_000548	陪斤子昭，小字阿倪，尚書張彝引兼殿中郎。
HCH_003_015_000549	孝文將為齊郡王蘭舉哀，而昭乃作宮懸。
HCH_003_015_000550	帝大，詔曰：「阿倪愚騃，誰引為郎？」於是黜彝白衣守尚書，昭遂停廢。
HCH_003_015_000551	宣武時，昭從弟暉親寵用事，稍遷左丞。
HCH_003_015_000552	宣武崩，於忠執政，昭為黃門郎，又曲事之。
HCH_003_015_000553	忠專權擅威，枉陷忠賢，多昭所指導也。
HCH_003_015_000554	靈太后臨朝，為尚書、河南尹，聾而狠戾，理務峭急，所在患之。
HCH_003_015_000555	尋出為雍州刺史，在州貪虐，大為人害。
HCH_003_015_000556	後入為尚書，諂事劉騰。
HCH_003_015_000557	進號征西將軍。
HCH_003_015_000558	卒，贈尚書左僕射。
HCH_003_015_000559	納貨元叉，所以贈禮優越。
HCH_003_015_000560	子玄，字彥道，以節儉知名。
HCH_003_015_000561	孝壯時，為洛陽令。
HCH_003_015_000562	及節閔即位，玄上表乞葬莊帝，時議善之。
HCH_003_015_000563	後除尚書左丞。
HCH_003_015_000564	孝武帝即位，以孫騰為左僕射。
HCH_003_015_000565	騰即齊神武心膂，仗入省，玄依法舉劾，當時咸為玄懼。
HCH_003_015_000566	孝武重其強正，封臨淄縣子。
HCH_003_015_000567	及從入關，封陳郡王，位儀同三司，加開府。
HCH_003_015_000568	薨，諡曰平。
HCH_003_015_000569	昭弟紹，字醜倫，少聰慧。
HCH_003_015_000570	遷尚書右丞。
HCH_003_015_000571	紹斷決不避強禦。
HCH_003_015_000572	宣武詔令檢趙修獄，以修佞幸，因此遂加杖罰，令其致死。
HCH_003_015_000573	帝責紹不重聞，紹曰：「修奸佞甚于董賢，臣若不因釁除之，恐陛下復被哀帝之名。」以其言正，遂不罪焉。
HCH_003_015_000574	及出，廣平王懷拜紹，賀曰：「阿翁乃皇家之正直，雖硃雲、汲黯何以仰過！」紹曰：「但恨戮之稍晚，以為愧耳。」卒于涼州刺史。
HCH_003_015_000575	陪斤弟忠，字仙德，以忠謹聞。
HCH_003_015_000576	孝文時，累遷右僕射，賜爵城陽公，加侍中、鎮西將軍，有翼贊之勤，百寮咸敬之。
HCH_003_015_000577	太和四年，病篤辭退」養疾于高柳，輿駕親送都門之外，群寮侍臣執別者莫不涕泣。
HCH_003_015_000578	及卒，皆悼惜之。
HCH_003_015_000579	諡曰宣，命有司為立碑銘。
HCH_003_015_000580	子盛，字始興，襲爵，位謁者僕射。
HCH_003_015_000581	卒。
HCH_003_015_000582	子懋，字伯邕，襲爵，降為侯。
HCH_003_015_000583	從駕入關，封北平王。
HCH_003_015_000584	薨，贈尚書左僕射，諡曰貞慧。
HCH_003_015_000585	子陟，字景升，開府儀同三司。
HCH_003_015_000586	弟順，字敬叔，從孝武入關，封濮陽王，位侍中。
HCH_003_015_000587	及武帝崩，秘未發喪，諸人多舉廣平王為嗣。
HCH_003_015_000588	順於別室垂涕謂周文曰：「廣平雖親，年德並茂，不宜居大寶。」周文深然之，因宣國諱，上南陽王尊號。
HCH_003_015_000589	以順為中尉，行雍州事，又加開府儀同三司、秦州刺史。
HCH_003_015_000590	順善射。
HCH_003_015_000591	初，孝武在洛，于華林園戲射，以銀酒卮容二升許，懸于百步外，命善射者十餘人共射，中者即以賜之。
HCH_003_015_000592	順發矢即中，帝大悅，並賞金帛。
HCH_003_015_000593	順仍于箭孔處鑄一銀童，足蹈金蓮，手持剷炙，遂勒背上，序其射工。
HCH_003_015_000594	子偉，字子猷，有清才。
HCH_003_015_000595	大統十六年，封南安郡王。
HCH_003_015_000596	及尉遲迥伐蜀，以偉為司錄，書檄文言，皆偉所為。
HCH_003_015_000597	六官建，拜師氏下大夫，改淮南縣公。
HCH_003_015_000598	周明帝初，拜師氏中大夫，受詔於騏麟殿刊正經籍。
HCH_003_015_000599	建德中，累遷小司寇，為使主，報聘于齊。
HCH_003_015_000600	是秋，武帝親戎東討，偉遂為齊所留。
HCH_003_015_000601	齊平，偉方見釋，加授上開府。
HCH_003_015_000602	後除襄州刺史，位大將軍。
HCH_003_015_000603	偉性溫柔，好虛靜，篤學愛文。
HCH_003_015_000604	初自鄴還，庾信贈其詩曰：「梁亡垂棘反，齊平寶鼎歸。」為辭人所重如此。
HCH_003_015_000605	後疾卒。
HCH_003_015_000606	盛弟壽興，少聰慧好學。
HCH_003_015_000607	宣武初，為徐州刺史。
HCH_003_015_000608	在官貪虐，失于人心。
HCH_003_015_000609	其從兄侍中暉深害其能，因譖之於帝，詔尚書崔亮馳驛檢核。
HCH_003_015_000610	亮發日，受暉旨，遂鞭撻三寡婦，令其自誣，稱壽興壓己為婢。
HCH_003_015_000611	壽興終恐不免，乃令其外弟中兵參軍薛修義將車十乘，運小麥，經其禁之旁。
HCH_003_015_000612	壽興因逾牆出，修義以大木函盛壽興，其上加麥，載之而出，遂至河東，匿修義家。
HCH_003_015_000613	逢赦乃出，見帝，自陳為暉所譖，帝亦更無所責。
HCH_003_015_000614	初，壽興為中庶子時，王顯在東宮。
HCH_003_015_000615	賤，因公事，壽興杖之四十。
HCH_003_015_000616	及顯有寵，為御史中尉，奏壽興在家每有怨言，誹謗朝廷。
HCH_003_015_000617	因帝極飲，無所覺悟，遂奏其事，命帝注可，直付壽興賜死。
HCH_003_015_000618	帝書半不成字，當時見者亦知非本心，但懼暉等威，不敢申拔。
HCH_003_015_000619	及行刑日，顯自往看之。
HCH_003_015_000620	壽興命筆自作墓誌銘曰：「洛陽男子，姓元名景，有道無時，其年不永。」余文多不載。
HCH_003_015_000621	顧謂其子曰：「我棺中可著百張紙，筆兩枚，吾欲訟顯於地下。若高祖之靈有知，百日內必取顯。如遂無知，亦何足戀！」及宣武崩，顯尋被殺。
HCH_003_015_000622	壽興之死，時論亦以為前任中尉彈高闕讒諷所致。
HCH_003_015_000623	靈太后臨朝，三公郎中崔鴻上疏理壽興，詔書追雪，贈豫州刺史，諡曰莊。
HCH_003_015_000624	子最，字幹，從孝武入關，封樂平王，位侍中，兼尚書左僕射，加特進。
HCH_003_015_000625	壽興弟益生，少亡。
HCH_003_015_000626	子毗，字休弼。
HCH_003_015_000627	武帝之在籓邸，少親之，及即位，出必陪乘，入於臥內。
HCH_003_015_000628	及帝與齊神武有隙，時議者各有異同。
HCH_003_015_000629	或勸天子入夷，或言與齊神武決戰，或云奔梁。
HCH_003_015_000630	唯毗數人以關中帝王桑梓，殷勤叩頭請西入。
HCH_003_015_000631	策功論賞，毗與領軍斛斯椿等十三人為首，封魏郡王。
HCH_003_015_000632	時王者邑止一千戶，唯毗邑一千五百。
HCH_003_015_000633	齊神武宣告關東云：「將天子西入，事起元毗，雖百赦不在原限。」薨，諡曰景。
HCH_003_015_000634	子綽。
HCH_003_015_000635	忠弟德，封河間公，卒于鎮南將軍，贈曹州刺史。
HCH_003_015_000636	德子悝，潁川太守，卒于光州刺史，諡曰恭。
HCH_003_015_000637	子嶷，宇子仲。
HCH_003_015_000638	孝武初，授兗州刺史。
HCH_003_015_000639	于時城人王奉伯等相扇謀逆，棄城出走。
HCH_003_015_000640	懸門發，斷嶷要而出。
HCH_003_015_000641	詔齊州刺史尉景、本州刺史蔡俊各部在州士往討之。
HCH_003_015_000642	嶷返復任。
HCH_003_015_000643	封濮陽縣伯。
HCH_003_015_000644	孝靜時，轉尚書令，攝選部。
HCH_003_015_000645	嶷雖居重任，隨時而已。
HCH_003_015_000646	薨于瀛州刺史，贈司徒公，諡曰靖懿。
HCH_003_015_000647	悝弟暉，字景襲。
HCH_003_015_000648	少沉敏，頗涉文史。
HCH_003_015_000649	宣武即位，為給事黃門侍郎。
HCH_003_015_000650	初，孝文遷洛，舊貴皆難移，時欲和眾情，遂許冬則居南，夏便居北。
HCH_003_015_000651	宣武頗惑左右之言，外人遂有還北之問。
HCH_003_015_000652	至乃榜賣田宅，不安其居。
HCH_003_015_000653	暉乃請間言事，具奏所聞，曰：「先皇移都，以百姓戀土，故發冬夏二居之詔，權寧物意耳。乃是當時之言，實非先皇深意。且比來遷人，安居歲久，公私計立，無復還情。伏願陛下終高祖既定之業，勿信邪臣不然之說。」帝納之。
HCH_003_015_000654	再遷侍中，領右衛將軍。
HCH_003_015_000655	雖無補益，深被親寵。
HCH_003_015_000656	凡在禁中要密之事，暉別奉旨，藏之於櫃。
HCH_003_015_000657	唯暉入乃開，其餘侍中、黃門莫有知者。
HCH_003_015_000658	侍中盧昶亦蒙恩眄，故時人號曰「餓彪將軍，饑鷹侍中。」遷吏部尚書。
HCH_003_015_000659	納貨用官，皆有定價，大郡二千匹，次郡一千匹，下郡五百匹，其餘官職各有差，天下號曰市曹。
HCH_003_015_000660	出為冀州刺史。
HCH_003_015_000661	下州之日，連車載物，發信都至湯陰間，首尾相屬，道路不斷。
HCH_003_015_000662	其車少脂角，即於道上所逢之牛，生截取角，以充其用。
HCH_003_015_000663	暉檢括丁戶，聽其歸首，出調絹五萬匹。
HCH_003_015_000664	然聚斂無極，百姓患之。
HCH_003_015_000665	明帝初，徵拜尚書左僕射，詔攝吏部選事。
HCH_003_015_000666	後昭暉與任城王澄、京兆王愉、東平王匡共決門下大事。
HCH_003_015_000667	暉又上書論政要：其一曰：御史之職，務使得賢。
HCH_003_015_000668	必得其人，不拘階秩，久於其事，責其成功。
HCH_003_015_000669	其二曰：安人甯邊，觀時而動。
HCH_003_015_000670	頃來邊將亡遠大之略，貪萬一之功，楚、梁之好未聞，而蠶婦之怨屢結，斯乃庸人所為，銳於奸利之所致也。
HCH_003_015_000671	平吳之計，自有良圖，不在於一城一戍也。
HCH_003_015_000672	又河北數州，國之基本；饑荒多年，戶口流散。
HCH_003_015_000673	方今境上，兵復徵發，即如此日，何易舉動？
HCH_003_015_000674	愚謂數年以來，唯宜靜邊，以息召役，安人勸農，惠此中夏。
HCH_003_015_000675	請嚴敕邊將，自今在戍賊求內附者，不聽輒遣援接，皆須表聞。
HCH_003_015_000676	違者雖有功，請以違詔書論。
HCH_003_015_000677	三曰：國之資儲，唯籍河北。
HCH_003_015_000678	饑饉積年，戶口逃散，生長奸詐，因生隱藏。
HCH_003_015_000679	出縮老小，妄注死失，收人租調，割入於己。
HCH_003_015_000680	人困於下，官損於上。
HCH_003_015_000681	自非更立權制，善加檢括，損耗之來，方在未已。
HCH_003_015_000682	請求其議，明宣條格。
HCH_003_015_000683	帝納之。
HCH_003_015_000684	暉雅好文學，招集儒士崔鴻等撰錄百家要事，以類相從，名為《科錄》，凡二百七十卷，上起伏羲，迄于晉，凡十四代。
HCH_003_015_000685	暉疾篤，表上之。
HCH_003_015_000686	卒，賜東園秘器，贈使持節、都督中外諸軍事、司空公，諡曰文憲。
HCH_003_015_000687	將葬，給羽葆班劍鼓吹二十人，羽林百二十人。
HCH_003_015_000688	子弼，字宗輔，性和厚，美容儀。
HCH_003_015_000689	以莊帝舅子婿，特封廣川縣子。
HCH_003_015_000690	天平初，累遷尚書令。
HCH_003_015_000691	弼妹為孝武所納，以親情見委，禮遇特隆。
HCH_003_015_000692	曆中書監、錄尚書事，位特進、宗師。
HCH_003_015_000693	齊受禪，除左光祿大夫。
HCH_003_015_000694	天保三年，卒。
HCH_003_015_000695	十年，諸子與諸元同誅死。
HCH_003_015_000696	弼弟子士將，有巧思。
HCH_003_015_000697	至齊武成時，位將作大匠。
HCH_003_015_000698	德弟贊，頗有名譽，好陳軍國事宜。
HCH_003_015_000699	初置司州，以贊為刺史，賜爵上谷侯。
HCH_003_015_000700	孝文戒贊化畿甸，可宣孝道，必令風教洽和，文禮大備。
HCH_003_015_000701	自今有不孝不悌者，比其門舣，以刻其柱。
HCH_003_015_000702	又詔曰：「司州刺史，官尊位重，職總京畿，選屬懿親，以允具瞻之望。但諸王年少，未閑政體，故以授贊，庶能助暉道化。今司州始立，郡縣初置，公卿已下皆有本屬，可人率子弟，用相展敬。」於是賜名曰「贊」。
HCH_003_015_000703	詔贊乘步挽入殿門，加太子少師，遷左僕射。
HCH_003_015_000704	孝文將謀遷洛，諸公多異同，唯贊贊成大策。
HCH_003_015_000705	帝每歲南伐，執手寄以後事。
HCH_003_015_000706	卒，贈衛將軍，僕射如故。
HCH_003_015_000707	後以留守贊輔之功，進封晉陽縣伯。
HCH_003_015_000708	贊弟淑，字買仁。
HCH_003_015_000709	彎弓三百斤，善騎射。
HCH_003_015_000710	孝文時，為河東太守。
HCH_003_015_000711	河東俗多商賈，罕事農桑，人至有年三十不識耒耜。
HCH_003_015_000712	淑下車勸課，躬往教示，二年間，家給人足，為之謠曰：「泰州河東，杼柚代舂。元公至止，田疇始理。」卒于平城鎮將，諡曰靜。
HCH_003_015_000713	有七子。
HCH_003_015_000714	季海字元泉，兄弟中最有名譽，位洛州刺史。
HCH_003_015_000715	季海妻，司空李沖之女，莊帝從母也，賜爵唐郡君。
HCH_003_015_000716	政在爾硃，禍難方始，勸季海為外官以避纖介。
HCH_003_015_000717	及孝莊之難，季海果以在籓得免。
HCH_003_015_000718	從孝武入關，封馮翊王，位中書令、雍州刺史，遷司空。
HCH_003_015_000719	病薨，諡曰穆。
HCH_003_015_000720	子亨，字德良，一名孝才。
HCH_003_015_000721	遇周、齊分隔，時年數歲，與母李氏在洛陽。
HCH_003_015_000722	齊神武以亨父在關中，禁固之。
HCH_003_015_000723	其母遂稱凍餒，得就食湯陰，托大豪李長壽，攜亨及孤侄數人，得至長安。
HCH_003_015_000724	周文以功臣子，甚禮之。
HCH_003_015_000725	大統末，襲爵馮翊王，累遷勳州刺史，改封平涼王。
HCH_003_015_000726	周受禪，例降為公。
HCH_003_015_000727	隋文帝受禪，自洛州刺史徵拜太常卿。
HCH_003_015_000728	尋出為衛州刺史，在職八年，風化大洽。
HCH_003_015_000729	以老病乞骸骨，吏人詣闕上表請留，上嗟歎者久之。
HCH_003_015_000730	其年，亨以篤疾，重請還京，上令使者致醫藥，問動靜，相望於道。
HCH_003_015_000731	卒于家，諡曰宣。
HCH_003_015_000732	陳留王虔，紇根之子也。
