HCH_008_074_000001	劉洎　馬周　崔仁師 孫湜　湜弟液　液子論　液弟滌
HCH_008_074_000281	桓、敬等聞利貞至，多自殺，三思引利貞為御史中丞。
HCH_008_074_000282	湜，景龍二年遷兵部侍郎，挹為禮部，父子同為南省副貳，有唐已來未有也。
HCH_008_074_000283	時昭容上官氏屢出外宅，湜托附之。
HCH_008_074_000284	由是中宗遇湜甚厚，俄拜吏部侍郎，尋轉中書侍郎、同中書門下平章事。
HCH_008_074_000285	與鄭愔同知選事，銓綜失序，為御史李尚隱所劾，愔坐配流嶺表，湜左轉為江州司馬。
HCH_008_074_000286	上官昭容密與安樂公主曲為申理，中宗乃以愔為江州司馬，授湜襄州刺史。
HCH_008_074_000287	未幾，入為尚書左丞。
HCH_008_074_000288	韋庶人臨朝，復為中書侍郎、同中書門下三品。
HCH_008_074_000289	睿宗即位，出為華州刺史，俄又拜太子詹事。
HCH_008_074_000290	初，湜景龍中獻策開南山新路，以通商州水陸之運，役徒數萬，死者十三四。
HCH_008_074_000291	仍嚴錮舊道，禁行旅，所開新路以通，竟為夏潦衝突，崩壓不通。
HCH_008_074_000292	至是追論湜開山路功，加銀青光祿大夫。
HCH_008_074_000293	俄為太平公主所引，復遷中書門下三品。
HCH_008_074_000294	先天元年，拜中書令，與劉幽求爭權不協，陷幽求徙於嶺表。
HCH_008_074_000295	仍促廣州都督周利貞以逗留殺之，不果而止。
HCH_008_074_000296	時挹以年老，累除戶部尚書致仕。
HCH_008_074_000297	挹性貪冒，受人請託，數以公事幹湜，湜多違拒不從，大為時論所嗤。
HCH_008_074_000298	玄宗在東宮，數幸其第，恩意甚密。
HCH_008_074_000299	湜既私附太平公主，時人咸為之懼，門客陳振鷺獻《海鷗賦》以諷之，湜雖稱善而心實不悅。
HCH_008_074_000300	及帝將誅蕭至忠等，召將托為腹心，湜弟滌謂湜曰：「主上若有所問，不得有所隱也。」湜不從，及見帝，對問失旨。
HCH_008_074_000301	至忠等既誅，湜坐徙嶺外。
HCH_008_074_000302	時新興王晉亦連坐伏誅，臨刑嘆曰：「本謀此事，出自崔湜，今我就死而湜得生，何冤濫也！」俄而所司奏宮人元氏款稱與湜曾密謀進鴆，乃追湜賜死。
HCH_008_074_000303	初，湜與張說有隙，說時為中書令，議者以為說搆陷之。
HCH_008_074_000304	時湜與尚書右丞盧藏用同配流俱行，湜謂藏用曰：「家弟承恩，或冀寬宥。」因遲留不速進。
HCH_008_074_000305	行至荊州，夢於講堂照鏡，曰：「鏡者明象，吾當為人主所明也。」以告占夢人張由，對曰：「講堂者，受法之所；鏡者，於文為『立見金』，此非吉征。」其日追使至，縊於驛中，時年四十三。
HCH_008_074_000306	湜美姿儀，早有才名。
HCH_008_074_000307	弟液、滌及從兄蒞，並有文翰。
HCH_008_074_000308	居清要，每宴私之際，自比東晉王導、謝安之家。
HCH_008_074_000309	謂人曰：「吾之一門及出身歷官，未嘗不為第一。丈夫當先據要路以制人，豈能默默受制於人也！」是故進趣不已，而不以令終。
HCH_008_074_000310	崔液
HCH_008_074_000311	液尤工五言之作，湜常嘆伏之曰：「海子，我家之龜也。」海子即液小名，官至殿中侍御史，坐兄配流，逃匿於郢州人胡履虛之家。
HCH_008_074_000312	作《幽徵賦》以見意，辭甚典麗。
HCH_008_074_000313	遇赦還，道病卒。
HCH_008_074_000314	友人裴耀卿纂其遺文為集十捲。
HCH_008_074_000315	崔論
HCH_008_074_000316	液子論，以吏干稱。
HCH_008_074_000317	天寶中自櫟陽令遷司勳員外郎、濛陽太守。
HCH_008_074_000318	乾元後，歷典名郡，皆以理行稱。
HCH_008_074_000319	大曆末，元載以罪誅，朝廷方振起淹滯，遷同州刺史。
HCH_008_074_000320	未幾，為黜陟使庾何所按，廢免。
HCH_008_074_000321	議者以何舉奏涉於深刻，復用論為衢州刺史。
HCH_008_074_000322	秩滿，寓於揚、楚間。
HCH_008_074_000323	德宗以舊族耆年，授大理卿致仕卒。
HCH_008_074_000324	崔滌
HCH_008_074_000325	液弟滌，多辯智，善諧謔，素與玄宗款密。
HCH_008_074_000326	兄湜坐太平黨誅，玄宗常思之，故待滌逾厚，用為秘書監。
HCH_008_074_000327	出入禁中，與諸王侍宴不讓席，而坐或在寧王之上。
HCH_008_074_000328	後賜名澄。
HCH_008_074_000329	從東封還，加金紫光祿大夫，封安喜縣子。
HCH_008_074_000330	開元十四年卒，贈兗州刺史。
HCH_008_074_000331	史臣曰
HCH_008_074_000332	史臣曰：劉洎始以章疏切直，以至位望隆顯。
HCH_008_074_000333	至於提綱整帶，咨聖嘉猷，籍國士之談，體廊廟之器。
HCH_008_074_000334	噫，樞機之發，榮辱之主，一言不慎，竟陷誣奏。
HCH_008_074_000335	雖君親甚悔，而駟不及舌，良足悲矣！
HCH_008_074_000336	馬周道承際會，天性深沉，悟主談微，作忠本孝，沖識廣度，宛涉穹崇。
HCH_008_074_000337	《詩》曰：「嘉樂君子，顯顯令德。」惜其中壽，不慭遺乎！
HCH_008_074_000338	崔仁師以史材獲進，其刊正褒貶，雅得詳明。
HCH_008_074_000339	至於本仁恕，申枉濫，其事可觀。
HCH_008_074_000340	沮穿鑿之注，止從重之刑，其言甚直。
HCH_008_074_000341	《書》曰「疑謀勿成」，而以魏王為請，不亦惑乎！
HCH_008_074_000342	及參機務，竟致忌嫉，罔上之名，抑有由也。
HCH_008_074_000343	崔湜之德，去祖逾遠，謂勢可恃，謂進無傷，及位極人臣，而心無止足。
HCH_008_074_000344	覽《海鷗賦》，知而不誡，及荊州之夢，人知不免。
HCH_008_074_000345	《易》曰：「不節之嗟，又誰咎也！」
HCH_008_074_000346	贊曰：驥逢造父，一日千里。
HCH_008_074_000347	英主取賢，不拘階陛。
HCH_008_074_000348	賓王徒步，洎為賊吏。
HCH_008_074_000349	一見文皇，皆登相位。
HCH_008_074_000350	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
