HCH_008_039_000001	志第十九地理二
HCH_008_039_000464	乾元元年，復為嵐州。
HCH_008_039_000465	舊領縣三，戶二千八百四十二，口一萬一千五百四十一。
HCH_008_039_000466	天寶領縣四，戶一萬六千七百四十八，口八萬四千六。
HCH_008_039_000467	在京師東北一千二百九十五里，去東都一千一百四十四里。
HCH_008_039_000468	宜芳，隋嵐城縣。
HCH_008_039_000469	武德四年，改為宜芳，屬東會州。
HCH_008_039_000470	四年，分置豐潤、合會二縣。
HCH_008_039_000471	五年，省豐潤併入。
HCH_008_039_000472	六年，改屬嵐州。
HCH_008_039_000473	九年，省合會併入
HCH_008_039_000474	靜樂，漢汾陽縣地，有隋汾陽宮。
HCH_008_039_000475	武德四年，置管州，領靜樂，又分置汾陽、六度二縣。
HCH_008_039_000476	五年，改管州為北管州。
HCH_008_039_000477	六年，省北管州及汾陽、六度二縣。
HCH_008_039_000478	以靜樂屬嵐州
HCH_008_039_000479	合河，隋臨泉縣。
HCH_008_039_000480	武德四年，置臨津縣。
HCH_008_039_000481	貞觀元年，改為合河
HCH_008_039_000482	嵐穀舊岢嵐軍也，在宜芳縣北界。
HCH_008_039_000483	長安三年，分宜芳於岢嵐舊軍置嵐穀縣。
HCH_008_039_000484	神龍二年，廢縣置軍。
HCH_008_039_000485	開元十二年，復置縣。
HCH_008_039_000486	憲州
HCH_008_039_000487	憲州，下，舊樓煩監牧也。
HCH_008_039_000488	先隸隴右節度使，至德後，屬內飛龍使。
HCH_008_039_000489	舊樓煩監牧，嵐州刺史兼領。
HCH_008_039_000490	貞元十五年，楊缽為監牧使，遂專領監司，不系州司。
HCH_008_039_000491	龍紀元年，特置憲州于樓煩監，仍置樓煩縣。
HCH_008_039_000492	郡城，開元四年王毛仲築。
HCH_008_039_000493	州新置，未記戶口帳籍。
HCH_008_039_000494	樓煩龍紀元年，於監西一里置
HCH_008_039_000495	玄池州東六十里置
HCH_008_039_000496	天池州西南五十里置。
HCH_008_039_000497	本置於孔河館，乾元後移于安明谷口道人堡下。
HCH_008_039_000498	石州
HCH_008_039_000499	石州，隋離石郡。
HCH_008_039_000500	武德元年，改為石州。
HCH_008_039_000501	五年，置總管府，管石、北和、北管、東會、嵐、西定六州。
HCH_008_039_000502	貞觀二年，廢都督府。
HCH_008_039_000503	三年，復置都督。
HCH_008_039_000504	六年，又廢。
HCH_008_039_000505	天寶元年，改為昌化郡。
HCH_008_039_000506	乾元元年，復為石州。
HCH_008_039_000507	舊領縣五，戶三千七百五十八，口一萬七千四百二。
HCH_008_039_000508	天寶，戶一萬四千二百九十四，口六萬六千九百三十五。
HCH_008_039_000509	在京師東北一千二百九十一里，至東都一千二百二十八里。
HCH_008_039_000510	離石漢縣。
HCH_008_039_000511	周改為昌化郡，隋復為離石，州所治
HCH_008_039_000512	平夷後周析離石縣置
HCH_008_039_000513	定胡隋縣。
HCH_008_039_000514	武德三年，置西定州。
HCH_008_039_000515	貞觀二年廢，分置孟門縣。
HCH_008_039_000516	七年，廢孟門入定胡
HCH_008_039_000517	臨泉隋太和縣。
HCH_008_039_000518	武德三年，置北和州，改太和縣為臨泉縣。
HCH_008_039_000519	貞觀三年，省北和州，縣屬石州。
HCH_008_039_000520	方山隋縣。
HCH_008_039_000521	武德二年，置方州。
HCH_008_039_000522	三年，州廢，縣屬石州。
HCH_008_039_000523	朔州
HCH_008_039_000524	朔州隋馬邑縣。
HCH_008_039_000525	武德四年，置朔州，領善陽、常寧二縣。
HCH_008_039_000526	其年，省常寧縣。
HCH_008_039_000527	天寶元年，改為馬邑郡。
HCH_008_039_000528	乾元元年，復改為朔州。
HCH_008_039_000529	舊領縣一，戶一千二百五十七，口四千九百一十三。
HCH_008_039_000530	天寶領縣二，戶五千四百九十三，口二萬四千五百三十三。
HCH_008_039_000531	在京師東北一千七百七十四里，至東都一千三百四十三里。
HCH_008_039_000532	善陽漢定襄地，有秦時馬邑城、武周塞。
HCH_008_039_000533	後魏置桑乾郡。
HCH_008_039_000534	隋為善陽縣
HCH_008_039_000535	馬邑秦漢舊名，久廢。
HCH_008_039_000536	開元五年，分善陽縣於大同軍城置。
HCH_008_039_000537	雲州
HCH_008_039_000538	雲州隋馬邑郡之雲內縣界恆安鎮也。
HCH_008_039_000539	武德四年，平劉武周。
HCH_008_039_000540	六年，置北恆州。
HCH_008_039_000541	七年，州廢，貞觀十四年，自朔州北定襄城，移雲州及定襄縣置於此。
HCH_008_039_000542	永淳元年，為賊所破，因廢，乃移百姓于朔州。
HCH_008_039_000543	開元二十年，復為雲州。
HCH_008_039_000544	天寶元年，改為雲中郡。
HCH_008_039_000545	乾元元年，復為雲州，領縣一，戶七十三，口五百六十一。
HCH_008_039_000546	在京師東北一千九百四十里，去東都一千六百四十二里。
HCH_008_039_000547	雲中隋雲內縣之恆安鎮。
HCH_008_039_000548	武德六年，置北恆州。
HCH_008_039_000549	貞觀十四年，自朔州北定襄城移雲州於此置，因為定襄縣。
HCH_008_039_000550	今治，即後魏所都平城也。
HCH_008_039_000551	永淳元年，為賊所破，因廢雲州及縣。
HCH_008_039_000552	開元二十年，與州復置。
HCH_008_039_000553	仍改定襄為雲中縣。
HCH_008_039_000554	單于都護府
HCH_008_039_000555	單于都護府，秦漢時雲中郡城也。
HCH_008_039_000556	唐龍朔三年，置雲中都護府。
HCH_008_039_000557	麟德元年，改為單于大都護府。
HCH_008_039_000558	東南至朔州三百五十七里。
HCH_008_039_000559	振武軍在城內置。
HCH_008_039_000560	天寶，戶二千一百，口一萬三千。
HCH_008_039_000561	在京師東北二千三百五十里，去東都二千里。
HCH_008_039_000562	金河與府同置。
HCH_008_039_000563	河北道
HCH_008_039_000564	懷州
HCH_008_039_000565	懷州，雄，隋河內郡。
HCH_008_039_000566	武德二年，於濟源西南柏崖城置懷州，領大基、河陽、集城、長泉四縣。
HCH_008_039_000567	其年，於濟源立西濟州，于武德縣立北義州，修武縣東北故濁鹿城立陟州，置總管府，管懷、西濟、北義、陟四州。
HCH_008_039_000568	三年，懷州又置太行、忠義、紫陵、谷只、溫五縣。
HCH_008_039_000569	四年，移懷州於今治野王城。
HCH_008_039_000570	其年，又于溫縣置平州，以溫縣屬之。
HCH_008_039_000571	又省穀只、太行、忠義、紫陵四縣。
HCH_008_039_000572	後省平州，仍于隋河陽宮置盟州，領河陽、集城、溫三縣。
HCH_008_039_000573	又省西濟、北義、陟三州入懷州。
HCH_008_039_000574	又于獲嘉縣置殷州。
HCH_008_039_000575	其懷州總管，管懷、盟、殷三州。
HCH_008_039_000576	懷州領河內、武德、軹、濟源五縣。
HCH_008_039_000577	八年，廢盟州，省集城入河陽縣，以河陽、溫二縣來屬。
HCH_008_039_000578	貞觀元年，罷都督府，以廢殷州修武、獲嘉、武陟，廢邵州之王屋四縣來屬。
HCH_008_039_000579	仍省懷、軹二縣。
HCH_008_039_000580	顯慶二年，割河陽、溫、濟源、王屋四縣屬洛州。
HCH_008_039_000581	天授元年，改為河內郡。
HCH_008_039_000582	乾元元年，復為懷州。
HCH_008_039_000583	舊領縣九：河內、武德、修武、獲嘉、武陟、溫、河陽、濟源、王屋。
HCH_008_039_000584	戶三萬九十，口十二萬六千九百一十六。
HCH_008_039_000585	天寶領縣五，戶五萬五千三百四十九，口三十一萬八千一百二十六。
HCH_008_039_000586	在京師東九百六十九里，至東都一百四十里。
HCH_008_039_000587	河內漢野王縣，隋為河內縣。
HCH_008_039_000588	武德四年，省太行、忠義、紫陵三縣併入
HCH_008_039_000589	武德隋為安昌縣。
HCH_008_039_000590	武德三年，改為武德
HCH_008_039_000591	武陟、漢懷縣地，故城在今縣西
HCH_008_039_000592	修武漢山陽縣地。
HCH_008_039_000593	修武，古名也，隋因之。
HCH_008_039_000594	武德二年，李原德以縣東北濁鹿城歸順，因置陟州及修武縣。
HCH_008_039_000595	四年，賊平，改為武陟，廢陟州，以修武屬殷州，仍移縣治于隋故修武城。
HCH_008_039_000596	貞觀元年，省殷州，修武屬懷州
HCH_008_039_000597	獲嘉漢縣名。
HCH_008_039_000598	武德四年，于縣置殷州，領獲嘉、武德、武陟、修武、新鄉、共城五縣。
HCH_008_039_000599	貞觀元年，省殷州，以獲嘉、武陟、修武屬懷州，新鄉、共城屬衛州。
HCH_008_039_000600	衛州
HCH_008_039_000601	衛州，望，隋汲郡，本治衛縣。
HCH_008_039_000602	武德元年，改為衛州。
HCH_008_039_000603	二年，陷竇建德。
HCH_008_039_000604	四年，賊平，仍舊領衛、清淇、湯陰三縣。
HCH_008_039_000605	其年，廢義州，以汲縣來屬。
HCH_008_039_000606	六年，以湯陰屬相州。
HCH_008_039_000607	貞觀元年，州移治於汲縣，又廢殷州，以共城、新鄉、博望三縣來屬。
HCH_008_039_000608	六年，廢博望縣。
HCH_008_039_000609	十七年，廢清淇縣。
HCH_008_039_000610	其年，又以廢黎州之黎陽縣來屬。
HCH_008_039_000611	天寶元年，改為汲郡。
HCH_008_039_000612	乾元元年，復為衛州。
HCH_008_039_000613	舊領縣五，戶一萬一千九百三，口四萬三千六百八十二。
HCH_008_039_000614	天寶，戶四萬八千五十六，口二十八萬四千六百三十。
HCH_008_039_000615	在京師東一千二百二十二里，去東都三百九十里。
HCH_008_039_000616	汲漢縣，隋因之。
HCH_008_039_000617	武德元年，置義州，領汲縣。
HCH_008_039_000618	四年，廢義州，縣屬衛州。
HCH_008_039_000619	貞觀元年，衛州自衛縣徙治所於汲縣
HCH_008_039_000620	新鄉隋割汲、獲嘉二縣地，于古新樂城置新鄉縣。
HCH_008_039_000621	武德初，屬義州。
HCH_008_039_000622	州廢，來屬殷州。
HCH_008_039_000623	州廢，屬衛州
HCH_008_039_000624	衛漢朝歌縣。
HCH_008_039_000625	紂所都朝歌城，在今縣西。
HCH_008_039_000626	隋大業二年，改為衛縣，仍置汲郡於縣治。
HCH_008_039_000627	貞觀初，移於汲縣。
HCH_008_039_000628	初屬義州。
HCH_008_039_000629	州廢，屬衛州。
HCH_008_039_000630	十七年，省清淇縣入衛縣。
HCH_008_039_000631	長安三年，又置清淇縣。
HCH_008_039_000632	神龍元年，又省入衛縣
HCH_008_039_000633	共城漢共縣，隋因之。
HCH_008_039_000634	武德元年，置共州，領共城、凡城二縣。
HCH_008_039_000635	四年，廢共州，省凡城入共城縣。
HCH_008_039_000636	初屬殷州。
HCH_008_039_000637	貞觀初，來屬
HCH_008_039_000638	黎陽隋黎陽縣。
HCH_008_039_000639	武德二年，置黎州總管府，管殷、衛、洹、澶四州。
HCH_008_039_000640	尋陷賊。
HCH_008_039_000641	四年，平竇建德，復置黎州，領臨河、內黃、湯陰、觀城、頓丘、繁陽、澶水八縣。
HCH_008_039_000642	其年，以澶水、觀城、頓丘三縣置澶州，又以湯陰屬相州。
HCH_008_039_000643	貞觀元年，省繁陽，又以澶水來屬。
HCH_008_039_000644	十七年，廢黎州及澶水縣，以黎陽屬衛州，內黃、臨河屬相州。
HCH_008_039_000645	相州
HCH_008_039_000646	相州，漢魏郡也。
HCH_008_039_000647	後魏道武改為相州，隋為魏郡。
HCH_008_039_000648	武德元年，置相州總官府，領安陽、鄴、林慮、零泉、相、臨漳、洹水、堯城八縣。
HCH_008_039_000649	二年，割林慮置岩州。
HCH_008_039_000650	四年，廢總管府，仍省零泉縣。
HCH_008_039_000651	五年，廢岩州，以林慮來屬，仍省相縣。
HCH_008_039_000652	六年，割衛州之湯源來屬。
HCH_008_039_000653	其年，復置總管府，管磁、洺、黎、衛、邢六州。
HCH_008_039_000654	九年，廢都督府。
HCH_008_039_000655	貞觀元年，改湯源為湯陰，以廢磁州之淦陽、成安二縣來屬。
HCH_008_039_000656	十年，復置都督，管相、衛、黎、魏、洺、邢、貝七州。
HCH_008_039_000657	十六年，罷都督府。
HCH_008_039_000658	十七年，以廢黎州之內黃、臨河來屬。
HCH_008_039_000659	天寶元年，改為鄴郡。
HCH_008_039_000660	乾元元年，復為相州。
HCH_008_039_000661	舊領縣九，戶一萬一千四百九十，口七萬四千七百六十六。
HCH_008_039_000662	天寶縣十一，戶十萬一千一百四十二，口五十九萬一百九十六。
HCH_008_039_000663	在京師東北一千四百二十一里，至東都六百六里。
HCH_008_039_000664	安陽漢侯國，故城在湯陰東。
HCH_008_039_000665	曹魏時，廢安陽，併入鄴。
HCH_008_039_000666	後周移鄴，置縣於安陽故城，仍為鄴縣。
HCH_008_039_000667	隋又改為安陽縣，州所治。
HCH_008_039_000668	漢魏郡城，在縣西北七里
HCH_008_039_000669	鄴漢縣，屬魏郡。
HCH_008_039_000670	後魏於此置相州，東魏改為司州。
HCH_008_039_000671	周平齊，復為相州。
HCH_008_039_000672	周大象二年，隋文輔政，相州刺史尉遲迥舉兵不順，楊堅令韋孝寬討迥，平之，乃焚燒鄴城，徙其居人，南遷四十五里。
HCH_008_039_000673	以安陽城為相州理所，仍為鄴縣。
HCH_008_039_000674	煬帝初，於鄴故都大慈寺置鄴縣。
HCH_008_039_000675	貞觀八年，始築今治所小城
HCH_008_039_000676	湯陰漢蕩陰縣也，併入安陽。
HCH_008_039_000677	武德四年，分安陽置湯源縣，屬衛州。
HCH_008_039_000678	六年，改屬相州。
HCH_008_039_000679	貞觀元年，改為湯陰
HCH_008_039_000680	林慮漢隆慮縣。
HCH_008_039_000681	武德三年，置岩州，領林慮一縣。
HCH_008_039_000682	五年，岩州廢，縣屬相州。
HCH_008_039_000683	堯城隋縣
HCH_008_039_000684	洹水漢長樂縣地，屬魏郡。
HCH_008_039_000685	周建德六年，分臨漳東北界置洹水縣。
HCH_008_039_000686	臨漳後周建德六年，分鄴縣置。
HCH_008_039_000687	成安漢斥丘縣，屬魏郡。
HCH_008_039_000688	後廢，北齊復置，改為成安。
HCH_008_039_000689	內黃漢縣名。
HCH_008_039_000690	舊屬黎州，貞觀十七年，改屬相州。
HCH_008_039_000691	臨河隋分黎陽縣置。
HCH_008_039_000692	貞觀十七年，改屬相州，廢澶水縣併入。
HCH_008_039_000693	魏州
HCH_008_039_000694	魏州，雄，漢魏郡元城縣之地。
HCH_008_039_000695	後魏天平二年，分館陶西界，於今州西北三十里古趙城置貴鄉縣。
HCH_008_039_000696	後周建德七年，以趙城卑濕，東南移三十里，就孔思集寺為貴鄉縣。
HCH_008_039_000697	大象二年，于縣置魏州。
HCH_008_039_000698	隋改名武陽郡。
HCH_008_039_000699	武德四年，平竇建德，復為魏州。
HCH_008_039_000700	又分置漳陰縣，領貴鄉、昌樂、元城、莘、武陽、臨黃、觀城、頓丘、繁水、魏、冠氏、館陶、漳陰十三縣。
HCH_008_039_000701	其年，割頓丘、觀城二縣置澶州，又割莘、臨黃、武陽三縣置莘州，又割冠氏、館陶置毛州。
HCH_008_039_000702	魏州置總管府，管魏、黎、澶、莘、毛五州。
HCH_008_039_000703	魏州領貴鄉、昌樂、繁水、漳陰、元城、魏六縣。
HCH_008_039_000704	貞觀元年，罷都督府，仍省漳陰縣。
HCH_008_039_000705	其年，廢莘、毛、澶三州，盡以所領縣屬魏州。
HCH_008_039_000706	十七年，省元城、武陽、觀城三縣。
HCH_008_039_000707	十八年，省繁水縣。
HCH_008_039_000708	龍朔二年，改為冀州大都督府，以冀王為都督，管冀、貝、德、相、棣、滄、魏七州。
HCH_008_039_000709	咸亨三年，依舊為魏州，罷都督府。
HCH_008_039_000710	永昌元年，置武聖縣。
HCH_008_039_000711	聖曆二年，又置元城縣。
HCH_008_039_000712	天寶元年，改為魏郡。
HCH_008_039_000713	乾元元年，復為魏州。
HCH_008_039_000714	舊領縣十三，戶三萬四百四十，口十三萬六千六百一十二。
HCH_008_039_000715	天寶領縣十，戶十五萬一千五百九十六，口一百一十萬九千八百七十。
HCH_008_039_000716	在京師東北一千五百九十里，去東都七百五十里。
HCH_008_039_000717	貴鄉後魏分館陶西界，置貴鄉縣于趙城。
HCH_008_039_000718	周建德七年，自趙城東南移三十里，以孔思集寺為縣廨。
HCH_008_039_000719	大象二年，于縣置魏州。
HCH_008_039_000720	武德八年，移縣入羅城內。
HCH_008_039_000721	開元二十八年，刺史盧暉移于羅城西百步。
HCH_008_039_000722	大曆四年，又移于河南岸置
HCH_008_039_000723	元城隋縣，治古殷城。
HCH_008_039_000724	貞觀十七年，併入貴鄉。
HCH_008_039_000725	聖曆二年，又分貴鄉、莘縣置，治王莽城。
HCH_008_039_000726	開元十三年，移治州郭下。
HCH_008_039_000727	古殷城，在朝城東北十二里
HCH_008_039_000728	魏漢舊縣，在今縣南。
HCH_008_039_000729	天寶三年，移於今所
HCH_008_039_000730	館陶漢縣，隋因之。
HCH_008_039_000731	武德五年，置毛州，割魏州之館陶、冠氏、堂邑，貝州之臨清、清水。
HCH_008_039_000732	又分置沙丘縣。
HCH_008_039_000733	貞觀元年，廢毛州，省沙丘、清水二縣，以堂邑屬博州，臨清屬貝州，館陶、冠氏屬魏州
HCH_008_039_000734	冠氏春秋邑名。
HCH_008_039_000735	隋分館陶縣東界置。
HCH_008_039_000736	武德四年，屬毛州。
HCH_008_039_000737	州廢來屬
HCH_008_039_000738	莘漢陽平縣地，隋置新州。
HCH_008_039_000739	武德五年，改為莘州，領莘、臨黃、武陽、武水四縣。
HCH_008_039_000740	貞觀元年，廢莘州，以莘、臨黃、武陽屬魏州，武水屬博州
HCH_008_039_000741	臨黃漢觀縣地，隋為臨黃縣。
HCH_008_039_000742	武德四年，屬莘州。
HCH_008_039_000743	州廢來屬
HCH_008_039_000744	朝城隋武陽縣。
HCH_008_039_000745	貞觀十七年，廢武陽入臨黃、莘二縣。
HCH_008_039_000746	開元七年復置，改為朝城
HCH_008_039_000747	昌樂晉置，屬陽平郡。
HCH_008_039_000748	後魏置昌州，今縣西古城是也。
HCH_008_039_000749	隋廢昌樂縣入繁水。
HCH_008_039_000750	武德五年復置，隸魏州。
HCH_008_039_000751	今治所，武德六年築也。
HCH_008_039_000752	澶州漢頓丘縣，屬東郡。
HCH_008_039_000753	今縣北古陰安城是也。
HCH_008_039_000754	武德四年，分魏州之頓丘、觀城置澶州，領頓丘、觀城，又特置澶水縣。
HCH_008_039_000755	貞觀元年，廢澶州，以澶水屬黎州，頓丘、觀城屬魏州。
HCH_008_039_000756	大曆七年正月敕，又於頓丘縣置澶州，領頓丘、清豐、觀城、臨黃四縣。
HCH_008_039_000757	州新置，元未計戶口帳籍。
HCH_008_039_000758	在京師東北一千四百八十五里，至東都六百八十五里。
HCH_008_039_000759	頓丘漢縣，屬東郡，後移治所于陰安城，隋屬魏郡，今縣地北陰安城是也
HCH_008_039_000760	清豐大曆七年，割頓丘、昌樂二縣界四鄉置。
HCH_008_039_000761	以縣界有孝子張清豐門闕，魏州田承嗣請為縣名
HCH_008_039_000762	觀城隋縣。
HCH_008_039_000763	唐初，屬澶州。
HCH_008_039_000764	州廢，亦省觀城。
HCH_008_039_000765	大曆七年，割昌樂、臨黃二縣四鄉，置縣於舊觀城店
HCH_008_039_000766	臨黃隋舊縣。
HCH_008_039_000767	武德四年，屬莘州。
HCH_008_039_000768	州廢，屬魏州。
HCH_008_039_000769	大曆七年，置澶州，割之來屬。
HCH_008_039_000770	博州
HCH_008_039_000771	博州，上，隋武陽郡之聊城縣。
HCH_008_039_000772	武德四年，平竇建德，置博州，領聊城、武水、堂邑、茌平，仍置莘亭、靈泉、清平、博平、高唐凡九縣。
HCH_008_039_000773	五年，省莘亭、靈泉二縣。
HCH_008_039_000774	貞觀元年，省茌平縣。
HCH_008_039_000775	天寶元年，改為博平郡。
HCH_008_039_000776	乾元元年，復為博州。
HCH_008_039_000777	舊領縣六，戶七千立方百八十二，口三萬七千三百九十四。
HCH_008_039_000778	天寶，戶五萬二千六百三十一，口四十萬八千二百五十二。
HCH_008_039_000779	在京師東北一千七百一里。
HCH_008_039_000780	至東都九百四十七里。
HCH_008_039_000781	聊城漢縣。
HCH_008_039_000782	治郭下。
HCH_008_039_000783	武德四年，分置茌平縣。
HCH_008_039_000784	貞觀元年，省入聊城
HCH_008_039_000785	博平漢縣。
HCH_008_039_000786	隋因之。
HCH_008_039_000787	武德四年，分置靈縣。
HCH_008_039_000788	五年省，併入博平。
HCH_008_039_000789	貞觀十七年，省博平入聊城。
HCH_008_039_000790	天授二年，析聊城復置
HCH_008_039_000791	武水漢陽平縣地，屬東郡。
HCH_008_039_000792	隋改為清邑，又分清邑置武水縣。
HCH_008_039_000793	武德四年，屬莘州。
HCH_008_039_000794	貞觀元年，屬博州
HCH_008_039_000795	清平漢貝丘縣。
HCH_008_039_000796	隋改為清平，屬博州
HCH_008_039_000797	堂邑漢縣。
HCH_008_039_000798	後魏廢。
HCH_008_039_000799	隋分清陽縣復置。
HCH_008_039_000800	初屬毛州，州廢，屬博州
HCH_008_039_000801	高唐隋縣。
HCH_008_039_000802	長壽二年，改為崇武。
HCH_008_039_000803	神龍元年，復為高唐。
HCH_008_039_000804	貝州
HCH_008_039_000805	貝州，隋為清河郡。
HCH_008_039_000806	武德四年，平竇建德，置貝州，領清河、武城、漳南、曆亭、清陽、鄃、夏津七縣。
HCH_008_039_000807	六年，移治所於曆亭。
HCH_008_039_000808	八年，還於舊治。
HCH_008_039_000809	九年，以廢宗州之宗城、經城來屬，又以廢毛州之臨清來屬。
HCH_008_039_000810	天寶元年，改為清河郡。
HCH_008_039_000811	乾元元年，復為貝州。
HCH_008_039_000812	舊領縣九，戶一萬七千七百一十九，口九萬七十九。
HCH_008_039_000813	天寶，戶十一萬一十五，口八十三萬四千七大量五十七。
HCH_008_039_000814	在京師東北一千七百八十二里，至東都九百九十三里。
HCH_008_039_000815	清陽武德四年，分置夏津縣。
HCH_008_039_000816	九年，復省。
HCH_008_039_000817	舊治甘陵城。
HCH_008_039_000818	永昌元年，移治于孔橋。
HCH_008_039_000819	開元二十三年，移就州治
HCH_008_039_000820	清河漢縣，後漢恆帝改為甘陵，後省。
HCH_008_039_000821	隋復分置清河縣，在郭下
HCH_008_039_000822	武城漢曰東武城。
HCH_008_039_000823	舊治古夏城。
HCH_008_039_000824	調露元年，移於今治
HCH_008_039_000825	宗城隋舊。
HCH_008_039_000826	武德四年，置宗州，領宗城、府城、南宮、斌強四縣。
HCH_008_039_000827	九年，廢宗州及府城、斌強二縣，以經城、宗城屬貝州，南宮屬冀州
HCH_008_039_000828	臨清漢清泉縣，後魏改為臨清。
HCH_008_039_000829	武德四年，屬毛州。
HCH_008_039_000830	州廢，屬貝州
HCH_008_039_000831	經城漢縣。
HCH_008_039_000832	武德四年，屬宗州。
HCH_008_039_000833	州廢來屬
HCH_008_039_000834	漳南漢東陽縣，後魏省。
HCH_008_039_000835	隋分棗強、清平二縣地，復置於古東陽城，仍改為漳南縣
HCH_008_039_000836	曆亭漢東陽地。
HCH_008_039_000837	隋分鄃縣置曆亭縣
HCH_008_039_000838	夏津舊鄃縣。
HCH_008_039_000839	天寶元年，改為夏津。
HCH_008_039_000840	洺州
HCH_008_039_000841	洺州，望，隋武安郡。
HCH_008_039_000842	武德元年，改為洺州，領永年、洺水、平恩、清漳四縣。
HCH_008_039_000843	二年，陷竇建德。
HCH_008_039_000844	四年，建德平，立山東道大行台，又立曲周、雞澤二縣。
HCH_008_039_000845	五年，罷行台，置洺州大總管府，管洺、衛、岩、相、磁、邢、趙八州。
HCH_008_039_000846	六年，罷總管府。
HCH_008_039_000847	以磁州之武安、臨洺、肥鄉三縣來屬。
HCH_008_039_000848	貞觀元年，又以廢磁州之邯鄲來屬。
HCH_008_039_000849	天寶元年，改為廣平郡。
HCH_008_039_000850	乾元元年，復為洺州。
HCH_008_039_000851	永泰之後，復以武安、邯鄲屬磁州。
HCH_008_039_000852	會昌元年，省清漳、洺水二縣入肥鄉、平恩、曲周等縣。
HCH_008_039_000853	舊領縣七，戶二萬二千九百三十三，口十萬一千三十。
HCH_008_039_000854	天寶領縣十，戶九萬一千六百六十六，口六十八萬三千二百八十。
HCH_008_039_000855	省清漳、洺水。
HCH_008_039_000856	今領縣六。
HCH_008_039_000857	在京師東北一千五百八十五里，至東都八百五十七里。
HCH_008_039_000858	永年州所治。
HCH_008_039_000859	本漢曲梁縣，屬廣平郡。
HCH_008_039_000860	改廣平為永年
HCH_008_039_000861	平恩漢縣。
HCH_008_039_000862	隋自斥漳城移于平恩故城置
HCH_008_039_000863	臨洺漢易陽縣，隋改為臨洺。
HCH_008_039_000864	武德元年，置紫州，領臨洺、武安、肥鄉、邯鄲等縣。
HCH_008_039_000865	四年，罷紫州，臨洺屬磁州。
HCH_008_039_000866	五年，改屬洺州
HCH_008_039_000867	雞澤漢廣平縣地。
HCH_008_039_000868	武德四年，置雞澤縣
HCH_008_039_000869	肥鄉漢邯溝縣地。
HCH_008_039_000870	曹魏立肥鄉縣，屬廣平郡。
HCH_008_039_000871	會昌三年，省清漳縣入
HCH_008_039_000872	曲周隋廢縣。
HCH_008_039_000873	武德四年，復置。
HCH_008_039_000874	會昌三年，省洺水縣入。
HCH_008_039_000875	磁州
HCH_008_039_000876	磁州，隋魏郡之淦陽縣。
HCH_008_039_000877	武德元年，置磁州，領淦陽、臨水、成安三縣。
HCH_008_039_000878	四年，割洺州之臨洺、武安、邯鄲、肥鄉來屬。
HCH_008_039_000879	六年，置磁州總管府，領磁、邢、洺、黎、相、衛六州。
HCH_008_039_000880	其年，廢總管府。
HCH_008_039_000881	以臨洺、武安、肥鄉三縣屬洺州，磁州領滏陽、成安、邯鄲三縣。
HCH_008_039_000882	貞觀元年，廢磁州，滏陽、成安屬相州，以邯鄲屬洺州。
HCH_008_039_000883	永泰元年六月，昭義節度使薛嵩請于淦陽復置磁州，領滏陽、武安、昭義、邯鄲四縣。
HCH_008_039_000884	州新置，未計戶口帳籍。
HCH_008_039_000885	在京師東北一千四百八十五里，至東都六百六十五里。
HCH_008_039_000886	滏陽漢武安縣地。
HCH_008_039_000887	隋置滏陽縣，州所治
HCH_008_039_000888	邯鄲漢縣，屬廣平郡。
HCH_008_039_000889	隋屬磁州。
HCH_008_039_000890	州廢，屬洺州。
HCH_008_039_000891	永泰初，復置磁州，來屬。
HCH_008_039_000892	武安漢縣。
HCH_008_039_000893	隋復置，隸磁州。
HCH_008_039_000894	昭義永泰元年，廉察使薛嵩特置於滏口之右故臨水縣城。
HCH_008_039_000895	邢州
HCH_008_039_000896	邢州，上，隋襄國郡。
HCH_008_039_000897	武德元年，改為邢州總管府，管邢、溫、和、封、蓬、東龍六州。
HCH_008_039_000898	邢州領龍崗、堯山、內丘三縣。
HCH_008_039_000899	四年，平竇建德，罷總管府。
HCH_008_039_000900	割內丘屬趙州，仍省和、溫、封三州，以其所領南和、沙河、平縣三縣來屬。
HCH_008_039_000901	又立任縣。
HCH_008_039_000902	五年，割趙州之內丘、柏仁來屬。
HCH_008_039_000903	天寶元年，改為钜鹿郡。
HCH_008_039_000904	乾元元年，復為邢州。
HCH_008_039_000905	舊領縣九，戶二萬一千九百八十五，，口九萬九百六十。
HCH_008_039_000906	天寶，戶七萬一百八十九，口三十八萬二千七百九十八。
HCH_008_039_000907	在京師東北一千六百五十五里，至東都八百五十七里。
HCH_008_039_000908	龍岡，漢襄國縣，隋改為龍岡，州所治也
HCH_008_039_000909	沙河，隋分龍岡縣置。
HCH_008_039_000910	武德元年，置溫州。
HCH_008_039_000911	四年，州廢，屬邢州
HCH_008_039_000912	南和，漢縣，後周置南和郡，隋廢州為縣。
HCH_008_039_000913	武德元年，置和州。
HCH_008_039_000914	四年州廢，縣屬邢州
HCH_008_039_000915	钜鹿隋于漢南涘故城置钜鹿縣。
HCH_008_039_000916	武德元年，置起州並白起縣。
HCH_008_039_000917	四年，廢起州，钜鹿屬趙州。
HCH_008_039_000918	仍省白起，併入钜鹿。
HCH_008_039_000919	貞觀元年，屬邢州。
HCH_008_039_000920	舊治東府亭城。
HCH_008_039_000921	嗣聖元年，移於今所。
