HCH_003_013_000001	后妃上
HCH_003_013_000359	孝文令菩薩等陳狀，又讓后曰：「汝有妖術，可具言之。」后乞屏左右，有所密狀。
HCH_003_013_000360	孝文敕中常侍悉出，唯令長秋卿白整在側，取衛直刀拄之。
HCH_003_013_000361	后猶不言。
HCH_003_013_000362	孝文乃以綿堅塞整耳，自小語再三呼整，無所應，乃令后言。
HCH_003_013_000363	事隱，人莫知之。
HCH_003_013_000364	高祖乃喚彭城、北海二王令入坐，言：「昔是汝嫂，今便他人，但入勿避。」又曰：「此老嫗欲白刃插我肋上，可窮問本未，勿有所難。」又云：「馮家女不能復相廢逐，且使在宮中空坐，有心乃能自死，汝等勿謂吾猶有情也。」帝素至孝，猶以文明太后故，未行廢。
HCH_003_013_000365	二王出，乃賜后辭死訣，再拜稽首涕泣。
HCH_003_013_000366	及入宮後，帝命中官有問於后，后罵曰：「我天子婦，當面對，豈令汝傳也！」帝怒，敕后母常入，示與后狀，常撻之百餘乃止。
HCH_003_013_000367	帝尋南伐，且留京師。
HCH_003_013_000368	雖以罪失寵，而夫人嬪妾奉之如法。
HCH_003_013_000369	唯令世宗在東宮，無朝謁之事。
HCH_003_013_000370	帝疾甚，謂彭城王勰曰：「後宮久乖陰德，自絕於天，吾死後可賜自盡別宮，葬以后禮，庶掩馮門之大過。」帝崩，梓宮達魯陽，乃行遺詔。
HCH_003_013_000371	北海王詳奉宣遺旨，長秋卿白整等入授后藥。
HCH_003_013_000372	后走呼，不肯引決，曰：「官豈有此也！是此諸王輩殺我耳。」整等執持強之，乃含椒而盡。
HCH_003_013_000373	梓宮次洛南，咸陽王禧等知審死，相視曰：「若無遺詔，我兄弟亦當作計去之。豈可令失行婦人宰製天下，殺我輩也？」諡曰幽皇后，葬長陵塋內。
HCH_003_013_000374	文昭皇后
HCH_003_013_000375	孝文文昭皇后高氏，司徒公肇之妹也。
HCH_003_013_000376	父揚，母蓋氏，凡四男三女，皆生於東裔。
HCH_003_013_000377	孝文初，乃舉室西歸。
HCH_003_013_000378	近龍城鎮，鎮表后德色婉豔。
HCH_003_013_000379	及至，文明太后親幸北部曹見后，奇之，入掖庭，時年十三。
HCH_003_013_000380	初，后幼曾夢在堂內立，而日光自窗中照之，灼灼而熱，后東西避之，光猶斜照不已。
HCH_003_013_000381	如是數夕，怪之，以白其父颺。
HCH_003_013_000382	颺以問遼東人閔宗。
HCH_003_013_000383	宗曰：「此奇徵也。昔有夢月入懷，猶生天子，況日照之徵！此女將被帝命，誕育人君之象也。」后生宣武及廣平王懷、長樂公主。
HCH_003_013_000384	馮昭儀寵盛，密有母養帝心。
HCH_003_013_000385	后自代如洛陽，暴薨於汲郡之共縣，或云昭儀所賊也。
HCH_003_013_000386	宣武之為皇太子，二日一朝幽后，后拊念慈愛有加。
HCH_003_013_000387	孝文出征，宣武入朝，必久留后宮，親視櫛沐，母道隆備。
HCH_003_013_000388	其後有司奏請加號，諡曰文昭貴人。
HCH_003_013_000389	孝文從之。
HCH_003_013_000390	宣武踐阼，追尊配饗。
HCH_003_013_000391	后先葬在長陵東南，陵制卑局，因就起山陵，號終寧陵。
HCH_003_013_000392	置邑戶五百家。
HCH_003_013_000393	明帝時，更上尊號太后，以同漢、晉之典，正姑婦之禮，廟號如舊文昭。
HCH_003_013_000394	遷靈櫬於長陵兆內西北六十步。
HCH_003_013_000395	初，開終寧陵數丈，于梓宮上獲大蛇，長丈餘，黑色，頭有王字，蟄而不動；靈櫬既遷，還置蛇舊處。
HCH_003_013_000396	世宗宣武皇帝
HCH_003_013_000397	順皇后
HCH_003_013_000398	宣武順皇后于氏，太尉烈弟勁之女也。
HCH_003_013_000399	宣武始親政事，烈時為領軍，總心膂之任。
HCH_003_013_000400	以嬪御未備，左右諷諭，稱后有容德，帝乃迎入為貴人。
HCH_003_013_000401	時年十四，甚見寵愛，立為皇后。
HCH_003_013_000402	后靜默寬容，性不妒忌。
HCH_003_013_000403	生皇子，三歲夭沒。
HCH_003_013_000404	其後暴崩，宮禁事秘，莫能知悉，而世議歸咎于高夫人。
HCH_003_013_000405	葬永泰陵，諡曰順皇后。
HCH_003_013_000406	高皇后
HCH_003_013_000407	宣武皇后高氏，文昭皇后弟偃之女也。
HCH_003_013_000408	宣武納為貴嬪，生皇子，早夭；又生建德公主。
HCH_003_013_000409	後拜為皇后，甚見禮重。
HCH_003_013_000410	性妒忌，宮人希得進御。
HCH_003_013_000411	及明帝即位，上尊號曰皇太后。
HCH_003_013_000412	尋為尼，居瑤光寺。
HCH_003_013_000413	非大節慶不入宮中。
HCH_003_013_000414	建德公主始五六歲，靈太后出覲母武邑君，時天文有變，靈太后欲以當禍，是夜暴崩，天下冤之。
HCH_003_013_000415	喪還瑤光佛寺，殯皆以尼禮。
HCH_003_013_000416	初，孝文幽后之寵也，欲專其愛，後宮接御，多見阻遏。
HCH_003_013_000417	孝文時言於近臣，稱婦人妒防，雖王者亦不能免，況士庶乎。
HCH_003_013_000418	宣武高后悍忌，嬪御有至帝崩不蒙侍接者。
HCH_003_013_000419	由是在洛二十餘年，皇子全育者唯明帝而已。
HCH_003_013_000420	靈皇后
HCH_003_013_000421	宣武靈皇后胡氏，安定臨涇人，司徒國珍女也。
HCH_003_013_000422	母皇甫氏，產后之日，赤光四照。
HCH_003_013_000423	京兆山北縣有趙胡者，善於卜相，國珍問之，胡云：「賢女有大貴之表，方為天地母，生天地主，勿過三人知也。」后姑為尼，頗能講道。
HCH_003_013_000424	宣武初，入講禁中。
HCH_003_013_000425	積歲，諷左右稱后有姿行。
HCH_003_013_000426	帝聞之，乃召入掖庭，為充華世婦。
HCH_003_013_000427	而椒庭之中，以國舊制，相與祈祝，皆願生諸王、公主，不願生太子。
HCH_003_013_000428	唯后每稱：「夫人等言，何緣畏一身之死而令皇家不育塚嫡也？」明帝在孕，同列猶以故事相恐，勸為諸計。
HCH_003_013_000429	后固意確然，幽夜獨誓，但使所懷是男，次第當長子，子生，身死不辭。
HCH_003_013_000430	既誕明帝，進為充華嬪。
HCH_003_013_000431	先是，宣武頻喪皇子，自以年長，深加慎護，為擇乳保，皆取良家宜子者，養于別宮，皇后及充華皆莫得而撫視焉。
HCH_003_013_000432	及明帝踐阼，尊后為皇太妃，后尊為皇太后。
HCH_003_013_000433	臨朝聽政，猶曰殿下，下令行事。
HCH_003_013_000434	后改令稱詔，群臣上書曰陛下，自稱曰朕。
HCH_003_013_000435	太后以明帝沖幼，未堪親祭，欲傍《 周禮 》夫人與君交獻之義，代行祭禮。
HCH_003_013_000436	禮官博議以為不可，而太后欲以幃幔自鄣，觀三公行事。
HCH_003_013_000437	重問侍中崔光，光便據漢和熹鄧后薦祭故事。
HCH_003_013_000438	太后大悅，遂攝行初祀。
HCH_003_013_000439	太后性聰悟，多才藝，姑既為尼，幼相依託，略得佛經大義。
HCH_003_013_000440	親覽萬機，手筆斷決。
HCH_003_013_000441	幸西林園法流堂，命侍臣射，不能者罰之。
HCH_003_013_000442	又自射針孔，中之，大悅，賜左右布帛有差。
HCH_003_013_000443	先是，太后敕造申訟車，時御焉。
HCH_003_013_000444	出自雲龍大司馬門，從宮西北，入自千秋門，以納冤訟。
HCH_003_013_000445	又親策孝、秀、州郡計吏於朝堂。
HCH_003_013_000446	太后與明帝幸華林園，宴群臣於都亭曲水，令王公以下賦七言詩。
HCH_003_013_000447	太后詩曰：「化光造物含氣貞。」明帝詩曰：「恭己無為賴慈英。」王公以下賜帛有差。
HCH_003_013_000448	太后父薨，百僚表請公除，太后不許。
HCH_003_013_000449	尋幸永寧寺，觀建刹於九級之基，僧尼士女赴者數萬人。
HCH_003_013_000450	及改葬文昭高后，太后不欲令明帝主事，乃自為喪主。
HCH_003_013_000451	出至終寧陵，親奠遣事，還哭於太極殿，至於訖事，皆自主焉。
HCH_003_013_000452	后幸嵩高山，夫人、九嬪、公主以下從者數百人，升於頂中。
HCH_003_013_000453	廢諸淫祀，而胡天神不在其例。
HCH_003_013_000454	尋幸闕口溫水，登雞頭山，自射象牙簪，一發中之，敕示文武。
HCH_003_013_000455	時太后逼幸清河王懌，淫亂肆情，為天下所惡。
HCH_003_013_000456	領軍元叉、長秋卿劉騰等奉明帝于顯陽殿，幽太后于北宮，於禁中殺懌。
HCH_003_013_000457	其後太后從子都統僧敬與備身左右張車渠等數十人謀殺叉，復奉太后臨朝。
HCH_003_013_000458	事不克，僧敬坐徙邊，車渠等死，胡氏多免黜。
HCH_003_013_000459	後明帝朝太后于西林園，宴文武侍臣，飲至日夕，叉乃起至太后前自陳，外雲太后欲害己及騰。
HCH_003_013_000460	太后答云：「無此語。」遂至於極昏。
HCH_003_013_000461	太后乃起執明帝手下堂，言：「母子不聚久，今暮共一宿，諸大臣送我入。」太后與帝向東北小閣，左衛將軍奚康生謀殺叉不果。
HCH_003_013_000462	自劉騰死，叉又寬怠，太后與明帝及高陽王雍為計，解叉領軍。
HCH_003_013_000463	太后復臨朝，大赦改元。
HCH_003_013_000464	自是朝政疏緩，威恩不立，天下牧守，所在貪婪。
HCH_003_013_000465	鄭儼汙亂宮掖，勢傾海內；李神軌、徐紇並見親侍，一二年中，位總禁要。
HCH_003_013_000466	手握王爵，輕重在心，宣淫於朝，為四方之所穢。
HCH_003_013_000467	文武解體，所在亂逆，土崩魚爛，由於此矣。
HCH_003_013_000468	僧敬又因聚集親族，遂涕泣諫曰：「陛下母儀海內，豈宜輕脫如此！」太后大怒，自是不召僧敬。
HCH_003_013_000469	內為朋黨，防弊耳目，明帝所親幸者，太后多以事害焉。
HCH_003_013_000470	有蜜多道人，能胡語，帝置於左右。
HCH_003_013_000471	太后慮其傳致消息，三月三日，于城南大巷中殺之，方懸賞募賊。
HCH_003_013_000472	又於禁中殺領左右、鴻臚少卿穀會、紹達，並帝所親也。
HCH_003_013_000473	母子之間，嫌隙屢起。
HCH_003_013_000474	鄭儼慮禍，乃與太后計，因潘嬪生女，妄言皇子，便大赦，為武泰元年，復陰行鴆毒。
HCH_003_013_000475	其年二月，明帝暴崩，乃奉潘嬪女，言太子即位。
HCH_003_013_000476	經數日，見人心已安，始言潘嬪本實生女，今宜更擇嗣君，遂立臨洮王子釗為主，年始二、三歲，天下愕然。
HCH_003_013_000477	及爾硃榮稱兵度河，太后盡召明帝六宮，皆令入道，太后亦自落發。
HCH_003_013_000478	榮遣騎拘送太后及幼主于河陰。
HCH_003_013_000479	太后對榮多所陳說，榮拂衣而起。
HCH_003_013_000480	太后及幼主並沈於河。
HCH_003_013_000481	太后妹馮翊君收瘞於雙靈寺。
HCH_003_013_000482	武帝時，始葬以后禮，而追加諡曰靈。
HCH_003_013_000483	孝明胡皇后
HCH_003_013_000484	孝明皇后胡氏，靈太后從兄冀州刺史盛之女。
HCH_003_013_000485	靈太后欲榮重門族，故立為皇后。
HCH_003_013_000486	明帝頗有酒德，專嬖充華潘氏，后及嬪御並無過寵。
HCH_003_013_000487	太后為帝選納，抑屈人流。
HCH_003_013_000488	時博陵崔孝芬、范陽盧道約、隴西李瓚等女，俱為世婦。
HCH_003_013_000489	諸人訴訟，咸見忿責。
HCH_003_013_000490	武泰初，后既入道，遂居於瑤光寺。
HCH_003_013_000491	孝武高皇后
HCH_003_013_000492	孝武皇后高氏，齊神武長女也。
HCH_003_013_000493	帝見立，乃納為后。
HCH_003_013_000494	及帝西幸關中，降為彭城王韶妃。
HCH_003_013_000495	文帝
HCH_003_013_000496	文皇后
HCH_003_013_000497	文帝文皇后乙弗氏，河南洛陽人也。
HCH_003_013_000498	其先世為吐谷渾渠帥，居青海，號青海王。
HCH_003_013_000499	涼州平，后之高祖莫瑰擁部落入附，拜定州刺史，封西平公。
HCH_003_013_000500	自莫瑰後，三世尚公主，女乃多為王妃，甚見貴重。
HCH_003_013_000501	父瑗，儀同三司、兗州刺史。
HCH_003_013_000502	母淮陽長公主，孝文之第四女也。
HCH_003_013_000503	后美容儀，少言笑，年數歲，父母異之，指示諸親曰：「生女何妨也。若此者，實勝男。」年十六，文帝納為妃。
HCH_003_013_000504	及帝即位，以大統元年冊為皇后。
HCH_003_013_000505	后性好節儉，蔬食故衣，珠玉羅綺絕於服玩。
HCH_003_013_000506	又仁恕不為嫉妒之心，帝益重之。
HCH_003_013_000507	生男女十二人，多早夭，唯太子及武都王戊存焉。
HCH_003_013_000508	時新都關中，務欲東討，蠕蠕寇邊，未遑北伐，故帝結婚以撫之。
HCH_003_013_000509	於是更納悼后，命后遜居別宮，出家為尼。
HCH_003_013_000510	悼后猶懷猜忌，復徙后居秦州，依子秦州刺史武都王。
HCH_003_013_000511	帝雖限大計，恩好不忘，後密令養髮，有追還之意。
HCH_003_013_000512	然事秘禁，外無知者。
HCH_003_013_000513	六年春，蠕蠕舉國度河，前驅已過夏，頗有言虜為悼后之故興比役。
HCH_003_013_000514	帝曰：「豈有百萬之眾為一女子舉也？雖然，致此物論，朕亦何顏以見將帥邪！」乃遣中常侍曹寵齎手敕令后自盡。
HCH_003_013_000515	后奉敕，揮淚謂寵曰：「願至尊享千萬歲，天下康寧，死無恨也。」因命武都王前，與之決。
HCH_003_013_000516	遺語皇太子，辭皆悽愴，因慟哭久之。
HCH_003_013_000517	侍御咸垂涕失聲，莫能仰視。
HCH_003_013_000518	召僧設供，令侍婢數十人出家，手中落發。
HCH_003_013_000519	事畢，乃入室，引被自覆而崩，年三十一。
HCH_003_013_000520	鑿麥積崖為龕而葬，神柩將入，有二叢雲先入龕中，頃之一滅一出，后號寂陵。
HCH_003_013_000521	及文帝山陵畢，手書雲，萬歲後欲令兵配饗。
HCH_003_013_000522	公卿乃議追諡曰文皇后，祔于太廟。
HCH_003_013_000523	廢帝時，合葬於永陵。
HCH_003_013_000524	悼皇后
HCH_003_013_000525	文帝悼皇后郁久閭氏，蠕蠕主阿那瑰之長女也。
HCH_003_013_000526	容貌端嚴，夙有成智。
HCH_003_013_000527	大統初，蠕蠕屢犯北邊，文帝乃與約，通好結婚，扶風王孚受使奉迎。
HCH_003_013_000528	蠕蠕俗以東為貴，后之來，營幕戶席，一皆東向。
HCH_003_013_000529	車七百乘，馬萬匹，駝千頭。
HCH_003_013_000530	到黑鹽池，魏朝鹵簿文物始至。
HCH_003_013_000531	孚奏請正南面，后曰：「我未見魏主，故蠕蠕女也。魏仗向南，我自東面。」孚無以辭。
HCH_003_013_000532	四年正月，至京師，立為皇后，時年十四。
HCH_003_013_000533	六年，后懷孕將產，居於瑤華殿，聞上有狗吠聲，心甚惡之。
HCH_003_013_000534	又見婦人盛飾來至后所，后謂左右：「此為何人？」醫巫傍侍，悉無見者，時以為文后之靈。
HCH_003_013_000535	產訖而崩，年十六，葬于少陵原。
HCH_003_013_000536	十七年，合葬永陵。
HCH_003_013_000537	當會橫橋北，后梓宮先至鹿苑，帝巉輬後來，將就次所，軌折不進。
HCH_003_013_000538	廢帝宇文皇后
HCH_003_013_000539	廢帝皇后宇文氏，周文帝女也。
HCH_003_013_000540	后初產之日，有雲氣滿室，芬氳久之。
HCH_003_013_000541	幼有風神，好陳列女圖，置之左右。
HCH_003_013_000542	周文曰：「每見此女，良慰人意。」廢帝之為太子，納為妃。
HCH_003_013_000543	及即位，立為皇后。
HCH_003_013_000544	志操明秀，帝深重之，專寵後宮，不置嬪御。
HCH_003_013_000545	帝既廢崩，后亦以忠於魏室罹禍。
HCH_003_013_000546	恭帝若干皇后
HCH_003_013_000547	恭帝皇后若干氏，司空長樂正公惠之女也。
HCH_003_013_000548	有容色，恭帝納之為妃。
HCH_003_013_000549	及即位，立為皇后。
HCH_003_013_000550	後出家為尼，在佛寺薨，竟無諡。
HCH_003_013_000551	孝靜高皇后
HCH_003_013_000552	孝靜皇后高氏，齊神武之第二女也。
HCH_003_013_000553	天平四年，詔娉以為皇后，神武前後固辭，帝不許。
HCH_003_013_000554	興和初，詔司徒孫騰、司空襄城王昶等奉詔致禮，以后駕迎于晉陽之丞相第。
HCH_003_013_000555	五月，立為皇后，大赦。
HCH_003_013_000556	齊受禪，降為中山王妃。
HCH_003_013_000557	后降于尚書左僕射楊遵彥。
HCH_003_013_000558	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
