HCH_006_021_000001	《虞書》曰「乃同律度量衡」，所以齊遠近立民信也。
HCH_006_021_000345	時所以記啟閉也，月所以紀分至也。
HCH_006_021_000346	啟閉者，節也。
HCH_006_021_000347	分至者，中也。
HCH_006_021_000348	節不必在其月，故時中必在正數之月。
HCH_006_021_000349	故傳曰：「先王之正時也，履端於始，舉正於中，歸餘於終。履端於始，序則不愆；舉正於中，民則不惑；歸餘於終，事則不誖。」此聖王之重閏也。
HCH_006_021_000350	以五位乘會數，而朔旦冬至，是為章月。
HCH_006_021_000351	四分月法，以其一乘章月，是為中法。
HCH_006_021_000352	參閏法為周至，以乘月法，以減中法而約之，則六扐之數，為一月之閏法，其餘七分，此中朔相求之術也。
HCH_006_021_000353	朔不得中，是謂閏月，言陰陽雖交，不得中不生。
HCH_006_021_000354	故日法乘閏法，是為統歲。
HCH_006_021_000355	三統，是為元歲。
HCH_006_021_000356	元歲之閏，陰陽災，三統閏法。
HCH_006_021_000357	易九厄曰：初入元，百六，陽九；次三百七十四，陰九；次四百八十，陽九；次七百二十，陰七；次七百二十，陽七；次六百，陰五；次六百，陽五；次四百八十，陰三；次四百八十，陽三。
HCH_006_021_000358	凡四千六百一十七歲，與一元終。
HCH_006_021_000359	經歲四千五百六十，災歲五十七。
HCH_006_021_000360	是以春秋曰：「舉正於中。」又曰：「閏月不告朔，非禮也。閏以正時，時以作事，事以厚生，生民之道於是乎在矣。不告閏朔，棄時正也，何以為民？」故善僖「五年春王正月辛亥朔，日南至，公既視朔，遂登觀臺以望，而書，禮也。凡分至啟閉，必書雲物，為備故也。」至昭二十年二月己丑，日南至，失閏，至在非其月。
HCH_006_021_000361	梓慎望氛氣而弗正，不履端於始也。
HCH_006_021_000362	故傳不曰冬至，而曰日南至。
HCH_006_021_000363	極於牽牛之初，日中之時景最長，以此知其南至也。
HCH_006_021_000364	斗綱之端連貫營室，織女之紀指牽牛之初，以紀日月，故曰星紀。
HCH_006_021_000365	五星起其初，日月起其中，凡十二次。
HCH_006_021_000366	日至其初為節，至其中斗建下為十二辰。
HCH_006_021_000367	視其建而知其次。
HCH_006_021_000368	故曰「制禮上物，不過十二，天之大數也」。
HCH_006_021_000369	經曰春王正月，傳曰周正月「火出，於夏為三月，商為四月，周為五月。夏數得天」，得四時之正也。
HCH_006_021_000370	三代各據一統，明三統常合，而迭為首，登降三統之首，周還五行之道也。
HCH_006_021_000371	故三五相包而生。
HCH_006_021_000372	天統之正，始施於子半，日萌色赤。
HCH_006_021_000373	地統受之於丑初，日肇化而黃，至丑半，日牙化而白。
HCH_006_021_000374	人統受之於寅初，日孽成而黑，至寅半，日生成而青。
HCH_006_021_000375	天施復於子，地化自丑畢於辰，人生自寅成於申。
HCH_006_021_000376	故曆數三統，天以甲子，地以甲辰，人以甲申。
HCH_006_021_000377	孟仲季迭用事為統首。
HCH_006_021_000378	三微之統既著，而五行自青始，其序亦如之。
HCH_006_021_000379	五行與三統相錯。
HCH_006_021_000380	傳曰「天有三辰，地有五行」，然則三統五星可知也。
HCH_006_021_000381	《易》曰：「參五以變，錯綜其數。通其變，遂成天下之文；極其數，遂定天下之象。」太極運三辰五星於上。
HCH_006_021_000382	而元氣轉三統五行於下。
HCH_006_021_000383	其於人，皇極統三德五事。
HCH_006_021_000384	故三辰之合於三統也，日合於天統，月合於地統，斗合於人統。
HCH_006_021_000385	五星之合於五行，水合於辰星，火合於熒惑，金合於太白，木合於歲星，土合於填星。
HCH_006_021_000386	三辰五星而相經緯也。
HCH_006_021_000387	天以一生水，地以二生火，天以三生木，地以四生金，天以五生土。
HCH_006_021_000388	五勝相乘，以生小周，以乘乾坤之策，而成大周。
HCH_006_021_000389	陰陽比類，交錯相成，故九六之變登降於六體。
HCH_006_021_000390	三微而成著，三著而成象，二象十有八變而成卦，四營而成易，為七十二，參三統兩四時相乘之數也。
HCH_006_021_000391	參之則得乾之策，兩之則得坤之策。
HCH_006_021_000392	以陽九九之，為六百四十八，以陰六六之，為四百三十二，凡一千八十，陰陽各一卦之微算策也。
HCH_006_021_000393	八之，為八千六百四十，而八卦小成。
HCH_006_021_000394	引而信之，又八之，為六萬九千一百二十，天地再之，為十三萬八千二百四十，然後大成。
HCH_006_021_000395	五星會終，觸類而長之，以乘章歲，為二百六十二萬六千五百六十，而與日月會。
HCH_006_021_000396	三會為七百八十七萬九千六百八十，而與三統會。
HCH_006_021_000397	三統二千三百六十三萬九千四十，而復於太極上元。
HCH_006_021_000398	九章歲而六之為法，太極上元為實，實如法得一，陰一陽各萬一千五百二十，當萬物氣體之數，天下之能事畢矣。
HCH_006_021_000399	《律曆志下》
HCH_006_021_000400	統母日法八十一。
HCH_006_021_000401	元始黃鐘初九自乘，一龠之數，得日法。
HCH_006_021_000402	閏法十九，因為章歲。
HCH_006_021_000403	合天地終數，得閏法。
HCH_006_021_000404	統法千五百三十九。
HCH_006_021_000405	以閏法乘日法，得統法。
HCH_006_021_000406	元法四千六百一十七。
HCH_006_021_000407	參統法，得元法。
HCH_006_021_000408	會數四十七。
HCH_006_021_000409	參天九，兩地十，得會數。
HCH_006_021_000410	章月二百三十五。
HCH_006_021_000411	五位乘會數，得章月。
HCH_006_021_000412	月法二千三百九十二。
HCH_006_021_000413	推大衍象，得月法。
HCH_006_021_000414	通法五百九十八。
HCH_006_021_000415	四分月法，得通法。
HCH_006_021_000416	中法十四萬五百三十。
HCH_006_021_000417	以章月乘通法，得中法。
HCH_006_021_000418	周天五十六萬二千一百二十。
HCH_006_021_000419	以章月乘月法，得周天。
HCH_006_021_000420	歲中十二。
HCH_006_021_000421	以三統乘四時，得歲中。
HCH_006_021_000422	月周二百五十四。
HCH_006_021_000423	以章月加閏法，得月周。
HCH_006_021_000424	朔望之會百三十五。
HCH_006_021_000425	參天數二十五，兩地數三十，得朔望之會。
HCH_006_021_000426	會月六千三百四十五。
HCH_006_021_000427	以會數乘朔望之會，得會月。
HCH_006_021_000428	統月萬九千三十五。
HCH_006_021_000429	參會月，得統月。
HCH_006_021_000430	元月五萬七千一百五。
HCH_006_021_000431	參統月，得元月。
HCH_006_021_000432	章中二百二十八。
HCH_006_021_000433	以閏法乘歲中，得章中。
HCH_006_021_000434	統中萬八千四百六十八。
HCH_006_021_000435	以日法乘章中，得統中。
HCH_006_021_000436	元中五萬五千四百四。
HCH_006_021_000437	參統中，得元中。
HCH_006_021_000438	策餘八千八十。
HCH_006_021_000439	什乘元中，以減周天，得策餘。
HCH_006_021_000440	周至五十七。
HCH_006_021_000441	參閏法，得周至。
HCH_006_021_000442	統母。
HCH_006_021_000443	木金相乘為十二，是為歲星小周。
HCH_006_021_000444	小周乘巛策，為千七百二十八，是為歲星歲數。
HCH_006_021_000445	見中分二萬七百三十六。
HCH_006_021_000446	積中十三，中餘百五十七。
HCH_006_021_000447	見中法千五百八十三。
HCH_006_021_000448	見閏分萬二千九十六。
HCH_006_021_000449	積月十三，月餘萬五千七十九。
HCH_006_021_000450	見月法三萬七十七。
HCH_006_021_000451	見中日法七百三十萬八千七百一十一。
HCH_006_021_000452	見月日法二百四十三萬六千二百三十七。
HCH_006_021_000453	金火相乘為八，又以火乘之為十六而小復。
HCH_006_021_000454	小復乘乾策，為三千四百五十六，是為太白歲數。
HCH_006_021_000455	見中分四萬一千四百七十二。
HCH_006_021_000456	積中十九，中餘四百一十三。
HCH_006_021_000457	見中法二千一百六十一。
HCH_006_021_000458	見閏分二萬四千一百九十二。
HCH_006_021_000459	積月十九，月餘三萬二千三十九。
HCH_006_021_000460	見月法四萬一千五十九。
HCH_006_021_000461	晨中分二萬三千三百二十八。
HCH_006_021_000462	積中十，中餘千七百一十八。
HCH_006_021_000463	「十」一作「七」
HCH_006_021_000464	夕中分萬八千一百四十四。
HCH_006_021_000465	積中八，中餘八百五十六。
HCH_006_021_000466	晨閏分萬三千六百八。
HCH_006_021_000467	積月十一，月餘五千一百九十一。
HCH_006_021_000468	夕閏分萬五百八十四。
HCH_006_021_000469	積月八，月餘二萬六千八百四十八。
HCH_006_021_000470	見中日法九百九十七萬七千三百三十七。
HCH_006_021_000471	見月日法三百三十二萬五千七百七十九。
HCH_006_021_000472	土木相乘而合經緯為三十，是為鎮星小周。
HCH_006_021_000473	小周乘巛策，為四千三百二十，是為鎮星歲數。
HCH_006_021_000474	見中分五萬一千八百四十。
HCH_006_021_000475	積中十二，中餘千七百四十。
HCH_006_021_000476	見中法四千一百七十五。
HCH_006_021_000477	見閏分三萬二百四十。
HCH_006_021_000478	積月十二，月餘六萬三千三百。
HCH_006_021_000479	見月法七萬九千三百二十五。
HCH_006_021_000480	見中日法千九百二十七萬五千九百七十五。
HCH_006_021_000481	見月日法六百四十二萬五千三百二十五。
HCH_006_021_000482	火經特成，故二歲而過初，三十二過初為六十四歲而小周。
HCH_006_021_000483	小周乘乾策，則太陽大周，為萬三千八百二十四歲，是為熒惑歲數。
HCH_006_021_000484	見中分十六萬五千八百八十八。
HCH_006_021_000485	積中二十五，中餘四千一百六十三。
HCH_006_021_000486	見中法六千四百六十九。
HCH_006_021_000487	見閏分九萬六千七百六十八。
HCH_006_021_000488	積月二十六，月餘五萬二千九百五十四。
HCH_006_021_000489	見月法十二萬二千九百一十一。
HCH_006_021_000490	「二千」一作「一千」
HCH_006_021_000491	見中日法二千九百八十六萬七千三百七十三。
HCH_006_021_000492	見月日法九百九十五萬五千七百九十一。
HCH_006_021_000493	水經特成，故一歲而及初，六十四及初而小復。
HCH_006_021_000494	小復乘巛策，則太陰大周，為九千二百一十六歲，是為辰星歲數。
HCH_006_021_000495	見中分十一萬五百九十二。
HCH_006_021_000496	積中三，中餘三萬二千四百六十九。
HCH_006_021_000497	見中法二萬九千四十一。
HCH_006_021_000498	見閏分六萬四千五百一十二。
HCH_006_021_000499	積月三，月餘五十一萬四百二十三。
HCH_006_021_000500	見月法五十五萬一千七百七十九。
HCH_006_021_000501	晨中分六萬二千二百八。
HCH_006_021_000502	積中二，中餘四千一百二十六。
HCH_006_021_000503	夕中分四萬八千三百八十四。
HCH_006_021_000504	積中一，中餘萬九千三百四十三。
HCH_006_021_000505	晨閏分三萬六千二百八十八。
HCH_006_021_000506	積月二，月餘十一萬四千六百八十二。
HCH_006_021_000507	夕閏分二萬八千二百二十四。
HCH_006_021_000508	積月一，月餘三十九萬五千七百四十一。
HCH_006_021_000509	見中日法一億三千四百八萬二千二百九十七。
HCH_006_021_000510	見月日法四千四百六十九萬四千九十九。
HCH_006_021_000511	合太陰太陽之歲數而中分之，各萬一千五百二十。
HCH_006_021_000512	陽施其氣，陰成其物。
HCH_006_021_000513	以星行率減歲數，餘則見數也。
HCH_006_021_000514	東九西七乘歲數，并九七為法，得一，金、水晨夕歲數。
HCH_006_021_000515	以歲中乘歲數，是為星見中分。
HCH_006_021_000516	星見數，是為見中法。
HCH_006_021_000517	以歲閏乘歲數，是為星見閏分。
HCH_006_021_000518	以章歲乘見數，是為見月法。
HCH_006_021_000519	以元法乘見數，是為見中日法。
HCH_006_021_000520	以統法乘見數，是為見月日法。
HCH_006_021_000521	五步木，晨始見，去日半次。
HCH_006_021_000522	順，日行十一分度二，百二十一日。
HCH_006_021_000523	始留，二十五日而旋。
HCH_006_021_000524	逆，日行七分度一，八十四日。
HCH_006_021_000525	復留，二十四日三分而旋。
HCH_006_021_000526	復順，日行十一分度二，百一十一日有百八十二萬八千三百六十二分而伏。
HCH_006_021_000527	凡見三百六十五日有百八十二萬八千三百六十五分，除逆，定行星三十度百六十六萬一千二百八十六分。
HCH_006_021_000528	凡見一歲，行一次而後伏。
HCH_006_021_000529	日行不盈十一分度一。
HCH_006_021_000530	伏三十三日三百三十三萬四千七百三十七分，行星三度百六十七萬三千四百五十一一作「三」分。
HCH_006_021_000531	一見，三百九十八日五百一十六萬三千一百二分，行星三十三度三百三十三萬四千七百三十七分。
HCH_006_021_000532	通其率，故曰日行千七百二十八分度之百四十五。
HCH_006_021_000533	金，晨始見，去日半次。
HCH_006_021_000534	逆，日行二分度一，六日。
HCH_006_021_000535	始留，八日而旋。
HCH_006_021_000536	始順，日行四十六分度三十三，四十六日。
HCH_006_021_000537	順，疾，日行一度九十二分度十五，百八十四日而伏。
HCH_006_021_000538	凡見二百四十四日，除逆，定行星二百四十四度。
HCH_006_021_000539	伏，日行一度九十二分度三十三有奇。
HCH_006_021_000540	伏八十三日，行星百一十三度四百三十六萬五千二百二十分。
HCH_006_021_000541	凡晨見、伏三百二十七日，行星三百五十七度四百三十六萬五千二百二十分。
HCH_006_021_000542	夕始見，去日半次。
HCH_006_021_000543	順，日行一度九十二分度十五，百八十一日百七分日四十五。
HCH_006_021_000544	順，遲，日行四十六分度三一作「四」十三，四十六日。
HCH_006_021_000545	始留，七日百七分日六十二分而旋。
HCH_006_021_000546	逆，日行二一作「三」分度一，六日而伏。
HCH_006_021_000547	凡見二百四十一日，除逆，定行星二百四十一度。
HCH_006_021_000548	伏，逆，日行八分度七有奇。
HCH_006_021_000549	伏十六「一作六十」日百二十九萬五千三百五十二分，行星十四度三百六萬九千八百六十八分。
HCH_006_021_000550	一凡夕見伏，二百五十七日百二十九萬五千三百五十二一作「一」分，行星二百二十六度六百九十萬七千四百六十九分。
HCH_006_021_000551	一復，五百八十四日百二十九萬五千三百五十二分。
HCH_006_021_000552	行星亦如之，故曰日行一度。
HCH_006_021_000553	土，晨始見，去日半次。
HCH_006_021_000554	順，日行十五分度一，八十七日，始留，三十四日而旋。
HCH_006_021_000555	逆，日行八十一分度五，百一日。
HCH_006_021_000556	復留，三十三日八十六萬二千四百五十五分而旋。
HCH_006_021_000557	復順，日行十五分度一，八十五日而伏。
HCH_006_021_000558	凡見三百四十日八十六萬二千四百五十五分，除逆，定一多「餘」字行星五度四百四十七萬三千九百三十分。
HCH_006_021_000559	伏，日行不盈十五分度三。
HCH_006_021_000560	百三十七日千七百一十七萬一百七十分，行星七度八百七十三萬六千五百七十分。
HCH_006_021_000561	一見，三百七十七日千八百三萬二千六百二十五分，行星十二度千三百二十一萬五百分。
HCH_006_021_000562	通其率，故曰日行四千三百二十分度之百四十五。
HCH_006_021_000563	火，晨始見，去日半次。
HCH_006_021_000564	順，日行九十二分度五十三，二百七十六日，始留，十日而旋。
HCH_006_021_000565	逆，日行六十二分度十七，六十二日。
HCH_006_021_000566	復留，十日而旋。
HCH_006_021_000567	復順，日行九十二分度五十三，二百七十六日而伏。
HCH_006_021_000568	凡見六百三十四日，除逆，定行星三百一度。
HCH_006_021_000569	伏，日行不盈九十二分度七十三分，伏百四十六日千五百六十八萬九千七百分，行星百一十四度八百二十一萬八千五分。
HCH_006_021_000570	一見，七百八十日千五百六十八萬九千七百分，凡行星四百一十五度八百二十一萬八千五分。
HCH_006_021_000571	通其率，故曰日行萬三千八百二十四分度之七千三百五十五。
HCH_006_021_000572	水，晨始見，去日半次。
HCH_006_021_000573	逆，日行二度，一日。
HCH_006_021_000574	始留，二日而旋。
HCH_006_021_000575	順，日行七分度六，一多「十」字七日。
HCH_006_021_000576	順，疾，日行一度三分度一，一多「一」字十八日而伏。
HCH_006_021_000577	凡見二十八日，除逆，定行星二十八度。
HCH_006_021_000578	伏，日行一度九分度七有奇，三十七日一億二千二百二萬九千六百五分，行星六十八度四千六百六十一萬一百二十八分。
HCH_006_021_000579	凡晨見、伏，六十五日一億二千二百二萬九千六百五分，行星九十六度四千六百六十一萬一百二十八分。
HCH_006_021_000580	夕始見，去日半次。
HCH_006_021_000581	順，疾，日行一度三分度一，十六日二分日一。
HCH_006_021_000582	順，遲，日行七分度六，七一作「十」日。
HCH_006_021_000583	留，一日二分日一而旋。
HCH_006_021_000584	逆，日行二度，一日而伏。
HCH_006_021_000585	凡見二十六日，除逆，定行星二十六度。
HCH_006_021_000586	伏，逆，日行十五分度四有奇，二十四日，行星六度五千八百六十六萬二千八百二十分。
HCH_006_021_000587	凡夕見伏，五十日，行星十九度七千五百四十一萬九千四百七十七分。
HCH_006_021_000588	一復，百一十五日一億二千二百二萬九千六百五分。
HCH_006_021_000589	行星亦如之，故曰日行一度。
HCH_006_021_000590	統術推日月元統，置太極上元以來，外所求年，盈元法除之，餘不盈統者，則天統甲子以來年數也。
HCH_006_021_000591	盈統，除之，餘則地統甲辰以來年數也。
HCH_006_021_000592	又盈統，除之，餘則人統甲申以來年數也。
HCH_006_021_000593	各以其統首日為紀。
HCH_006_021_000594	推天正，以章月乘人統歲數，盈章歲得一，名曰積月，不盈者名曰閏餘。
HCH_006_021_000595	閏餘十二以上，歲有閏。
HCH_006_021_000596	求地正，加積月一；求人正，加二。
HCH_006_021_000597	推正月朔，以月法乘積月，盈日法得一，名曰積日，不盈者名曰小餘。
HCH_006_021_000598	小餘三十八以上，其月大。
HCH_006_021_000599	積日盈六十，除之，不盈者名曰大餘。
HCH_006_021_000600	數從統首日起，算外，則朔日也。
HCH_006_021_000601	求其次月，加大餘二十九，小餘四十三。
HCH_006_021_000602	小餘盈日法得一，從大餘，數除如法。
HCH_006_021_000603	求弦，加大餘七，小餘三十一。
HCH_006_021_000604	求望，倍弦。
HCH_006_021_000605	推閏餘所在，以十二乘閏餘，加十得一。
HCH_006_021_000606	盈章中，數所得，起冬至，算外，則中至終閏盈。
HCH_006_021_000607	中氣在朔若二日，則前月閏也。
HCH_006_021_000608	推冬至，以算餘乘人統歲數，盈統法得一，名曰大餘，不盈者名曰小餘。
HCH_006_021_000609	除數如法，則所求冬至日也。
HCH_006_021_000610	求八節，加大餘四十五，小餘千一百。
HCH_006_021_000611	求二十四氣，三其小餘，加大餘十五，小餘千一十。
HCH_006_021_000612	推中部二十四氣，皆以元為法。
HCH_006_021_000613	推五行，其四行各七十三日，統歲分之七十七。
HCH_006_021_000614	中央各十八日，統法分之四百四。
HCH_006_021_000615	冬至後，中央二十七日六百六分。
HCH_006_021_000616	推合晨所在星，置積日，以統法乘之，以十九乘小餘而并之。
HCH_006_021_000617	盈周天，除去之；不盈者，令盈統法得一度。
HCH_006_021_000618	數起牽牛，算外，則合晨所入星度也。
HCH_006_021_000619	推其日夜半所在星，以章歲乘月小餘，以減合晨度。
HCH_006_021_000620	小餘不足者，破全度。
HCH_006_021_000621	推其月夜半所在星，以月周乘月小餘，盈統法得一度，以減合晨度。
HCH_006_021_000622	推諸加時，以十二乘小餘為實，各盈分母為法，數起於子，算外，則所加辰也。
HCH_006_021_000623	推月食，置會餘歲積月，以二十三乘之，盈百三十五，除之。
HCH_006_021_000624	不盈者，加二十三得一月，盈百三十五，數所得，起其正，算外，則食月也。
HCH_006_021_000625	加時，在望日衝辰。
HCH_006_021_000626	紀術推五星見復，置太極上元以來，盡所求年，乘大統見復數，盈歲數得一，則定見復數也。
HCH_006_021_000627	不盈者名曰見復餘。
HCH_006_021_000628	見復餘盈其見復數，一以上見在往年，倍一以上，又在前往年，不盈者在今年也。
HCH_006_021_000629	推星所一多「在」字見中次，以見中分乘定見復數，盈見中法得一，則積中法也。
HCH_006_021_000630	不盈者名曰中餘。
HCH_006_021_000631	以元中除積中，餘則中元餘也。
HCH_006_021_000632	以章中除之，餘則入章中數也。
HCH_006_021_000633	以十二除之，餘則星見中次也。
HCH_006_021_000634	中數從冬至起，次數從星紀起，算外，則星所見中次也。
HCH_006_021_000635	推星見月，以閏分乘定見，以章歲乘中餘從之，盈見月法得一，并積中，則積月也。
HCH_006_021_000636	不盈者名曰月中餘。
HCH_006_021_000637	以元月除積月餘，名曰月元餘。
HCH_006_021_000638	以章月除月元餘，則入章月數也。
HCH_006_021_000639	以十二除之，至有閏之歲，除十三入章。
HCH_006_021_000640	三歲一閏，六歲二閏，九歲三閏，十一歲四閏，十四歲五閏，十七歲六閏，十九歲七閏。
HCH_006_021_000641	不盈者數起於天正，算外，則星所見月也。
HCH_006_021_000642	推至日，以中法乘中元餘，盈元法得一，名曰積日，不盈者名曰小餘。
HCH_006_021_000643	小餘盈二千五百九十七以上，中大。
HCH_006_021_000644	數除積日如法，算外，則冬至也。
HCH_006_021_000645	推朔日，以月法乘月元餘，盈日法得一，名曰積日，餘名曰小餘。
HCH_006_021_000646	小餘三十八以上，月大。
HCH_006_021_000647	數除積日如法，算外，則星見月朔日也。
HCH_006_021_000648	推入中次日度數，以中法乘中餘，以見中法乘其小餘并之，盈見中日法得一，則入中日入次度數也。
HCH_006_021_000649	中次至日數，次以次初數，算外，則星所見及日所在度數也。
HCH_006_021_000650	求夕，在日後十五度。
HCH_006_021_000651	推入月日數，以月法乘月餘，以見月法乘其小餘并之，盈見月日法得一，則入月日數也。
HCH_006_021_000652	并之大餘，數除如法，則見日也。
HCH_006_021_000653	推後見中，加積中於中元餘，加後餘於中餘，盈其法得一，從中元餘，數如法，則見也。
HCH_006_021_000654	推後見月，加積月於月元餘，加後月餘於月餘，盈其法得一，從月元餘，除數如法，則後見月也。
HCH_006_021_000655	推至日及入中次度數，如上法。
HCH_006_021_000656	推朔日及入月數，如上法
HCH_006_021_000657	推晨見加夕，夕見加晨，皆如上法。
HCH_006_021_000658	推五步，置始見以來日數，至所求日，各以其行度數乘之。
HCH_006_021_000659	其星若日有分者，分子乘全為實，分母為法。
HCH_006_021_000660	其兩有分者，分母分度數乘全，分子從之，令相乘為實，分母相乘為法，實如法得一，名曰積度。
HCH_006_021_000661	數起星初見星宿所在宿度，算外，則星所在宿度也。
HCH_006_021_000662	歲術推歲所在，置上元以來，外所求年，盈歲數，除去之，不盈者以百四十五乘之，以百四十四為法，如法得一，名曰積次，不盈者名曰次餘。
HCH_006_021_000663	積次盈十二，除去之，不盈者名曰定次。
HCH_006_021_000664	數從星紀起，算盡之外，則所在次也。
HCH_006_021_000665	欲知太歲，以六十除餘積次，餘不盈者，數從丙子起，算盡之外，則太歲日也。
HCH_006_021_000666	贏縮。
HCH_006_021_000667	傳曰：「歲棄其次而旅於明年之次，以害鳥帑，周楚惡之。」五星之盈縮不是過也。
HCH_006_021_000668	過次者殃大，過舍者災小，不過者亡咎。
HCH_006_021_000669	次度。
HCH_006_021_000670	六物者，歲時數日月星辰也。
HCH_006_021_000671	辰者，日月之會而建所指也。
HCH_006_021_000672	星紀，初斗十二度，大雪。
HCH_006_021_000673	中牽牛初，冬至。
HCH_006_021_000674	終於婺女七度。
HCH_006_021_000675	玄枵，初婺女八度，小寒。
HCH_006_021_000676	中危初，大寒。
HCH_006_021_000677	終於危十五度。
HCH_006_021_000678	諏訾，初危十六度，立春。
HCH_006_021_000679	中營室十四度，驚蟄。
HCH_006_021_000680	終於奎四度。
HCH_006_021_000681	降婁，初奎五度，雨水。
HCH_006_021_000682	中婁四度，春分。
HCH_006_021_000683	終於胃六度。
HCH_006_021_000684	大梁，初胃七度，穀雨。
HCH_006_021_000685	中昴八度，清明。
HCH_006_021_000686	終於畢十一度。
HCH_006_021_000687	實沈、初畢十二度，立夏。
HCH_006_021_000688	中井初，小滿。
HCH_006_021_000689	終於井十五度。
HCH_006_021_000690	鶉首，初井十六度，芒種。
HCH_006_021_000691	中井三十一度，夏至。
HCH_006_021_000692	終於柳八度。
HCH_006_021_000693	鶉火，初柳九度，小暑。
HCH_006_021_000694	中張三度，大暑。
HCH_006_021_000695	終於張十七度。
HCH_006_021_000696	鶉尾，初張十八度，立秋。
HCH_006_021_000697	中翼十五度，處暑。
HCH_006_021_000698	終於軫十一度。
HCH_006_021_000699	壽星，初軫十二度，白露。
HCH_006_021_000700	中角十度，秋分。
HCH_006_021_000701	終於氐四度。
HCH_006_021_000702	大火，初氐五度，寒露。
HCH_006_021_000703	中房五度，霜降。
HCH_006_021_000704	終於尾九度。
HCH_006_021_000705	析木，初尾十度，立冬。
HCH_006_021_000706	中箕七度，小雪。
HCH_006_021_000707	終於斗十一度。
HCH_006_021_000708	角十二。
HCH_006_021_000709	亢九。
HCH_006_021_000710	氐十五。
HCH_006_021_000711	房五。
HCH_006_021_000712	心五。
HCH_006_021_000713	尾十八。
HCH_006_021_000714	箕十一。
HCH_006_021_000715	東七十五度。
HCH_006_021_000716	斗二十六。
HCH_006_021_000717	牛八。
HCH_006_021_000718	女十二。
HCH_006_021_000719	虛十。
HCH_006_021_000720	危十七。
HCH_006_021_000721	營室十六。
HCH_006_021_000722	壁九。
HCH_006_021_000723	北九十八度。
HCH_006_021_000724	奎十六。
HCH_006_021_000725	婁十二。
HCH_006_021_000726	胃十四。
HCH_006_021_000727	昴十一。
HCH_006_021_000728	畢十六。
HCH_006_021_000729	觜二。
HCH_006_021_000730	參九。
HCH_006_021_000731	西八十度。
HCH_006_021_000732	井三十三。
HCH_006_021_000733	鬼四。
HCH_006_021_000734	柳十五。
HCH_006_021_000735	星七。
HCH_006_021_000736	張十八。
HCH_006_021_000737	翼十八。
HCH_006_021_000738	軫十七。
HCH_006_021_000739	南百一十二度。
HCH_006_021_000740	九章歲為百七十一歲，而九道小終。
HCH_006_021_000741	九終千五百三十九歲而大終。
HCH_006_021_000742	三終而與元終。
HCH_006_021_000743	進退於牽牛之前四度五分。
HCH_006_021_000744	九會。
HCH_006_021_000745	陽以九終，故日有九道。
HCH_006_021_000746	陰兼而成之，故月有十九道。
HCH_006_021_000747	陽名成功，故九會而終。
HCH_006_021_000748	四營而成易，故四歲中餘一，四章而朔餘一，為篇首，八十一章而終一統。
HCH_006_021_000749	一，甲子元首。
HCH_006_021_000750	十，辛酉。
HCH_006_021_000751	十九，己未。
HCH_006_021_000752	二十八，丁巳。
HCH_006_021_000753	三十七，乙卯。
HCH_006_021_000754	四十六，壬子。
HCH_006_021_000755	五十五，庚戌。
HCH_006_021_000756	六十四，戊申。
HCH_006_021_000757	七十三，丙午，中。
HCH_006_021_000758	甲辰二統。
HCH_006_021_000759	辛丑。
HCH_006_021_000760	己亥。
HCH_006_021_000761	丁酉。
HCH_006_021_000762	乙未。
HCH_006_021_000763	壬辰。
HCH_006_021_000764	庚寅。
HCH_006_021_000765	戊子。
HCH_006_021_000766	丙戌，季。
HCH_006_021_000767	甲申三統。
HCH_006_021_000768	辛巳。
HCH_006_021_000769	己卯。
HCH_006_021_000770	丁丑。
HCH_006_021_000771	乙亥。
HCH_006_021_000772	壬申。
HCH_006_021_000773	庚午。
HCH_006_021_000774	戊辰。
HCH_006_021_000775	丙寅，孟。
HCH_006_021_000776	二，癸卯。
HCH_006_021_000777	十一，辛丑。
HCH_006_021_000778	二十，己亥。
HCH_006_021_000779	二十九，丁酉。
HCH_006_021_000780	二十八，甲午。
HCH_006_021_000781	四十七，壬辰。
HCH_006_021_000782	五十六，庚寅。
HCH_006_021_000783	六十五，戊子。
HCH_006_021_000784	七十四，乙酉，中。
HCH_006_021_000785	癸未。
HCH_006_021_000786	辛巳。
HCH_006_021_000787	己卯。
HCH_006_021_000788	丁丑。
HCH_006_021_000789	甲戌。
HCH_006_021_000790	壬申。
HCH_006_021_000791	庚午。
HCH_006_021_000792	戊辰。
HCH_006_021_000793	乙丑，季。
HCH_006_021_000794	癸亥。
HCH_006_021_000795	辛酉。
HCH_006_021_000796	己未。
HCH_006_021_000797	丁巳。
HCH_006_021_000798	甲寅。
HCH_006_021_000799	壬子。
HCH_006_021_000800	庚戌。
HCH_006_021_000801	戊申乙巳，孟。
HCH_006_021_000802	三，癸未。
HCH_006_021_000803	十二，辛巳。
HCH_006_021_000804	二十一，己卯。
HCH_006_021_000805	三十，丙子。
HCH_006_021_000806	三十九，甲戌。
HCH_006_021_000807	四十八，壬申。
HCH_006_021_000808	五十七，庚子。
HCH_006_021_000809	六十六，丁卯。
HCH_006_021_000810	七十五，乙丑，中。
HCH_006_021_000811	癸亥。
HCH_006_021_000812	辛酉。
HCH_006_021_000813	己未。
HCH_006_021_000814	丙辰。
HCH_006_021_000815	甲寅。
HCH_006_021_000816	壬子。
HCH_006_021_000817	庚戌。
HCH_006_021_000818	丁未。
HCH_006_021_000819	乙巳，季。
