HCH_003_063_000001	周惠達 馮景 蘇綽 子:威　威子:夔　從兄:亮　亮弟:湛　湛弟:讓
HCH_003_063_000323	未幾，授持節、車騎大將軍、儀同三司，改封懷道縣公。
HCH_003_063_000324	武帝親總萬機，拜稍伯下大夫。
HCH_003_063_000325	前後所授，並辭疾不拜。
HCH_003_063_000326	有從父妹適河南元世雄。
HCH_003_063_000327	世雄先與突厥有隙，突厥入朝，請世雄及其妻子，將甘心焉。
HCH_003_063_000328	周遂遣之。
HCH_003_063_000329	威以夷人昧利，遂標賣田宅，罄資產贖世雄。
HCH_003_063_000330	論者義之。
HCH_003_063_000331	宣帝嗣位，就拜開府。
HCH_003_063_000332	隋文帝為丞相，高熲屢言其賢，亦素重其名，召入臥內，與語大悅。
HCH_003_063_000333	居月餘，威聞禪代之議，遁歸田里。
HCH_003_063_000334	高熲請追之。
HCH_003_063_000335	帝曰：「此不欲預吾事，且置之。」及受禪，徵拜太子少保，追贈其父邳國公，以威襲焉。
HCH_003_063_000336	俄兼納言，威上表陳讓，優詔不許。
HCH_003_063_000337	帝嘗與文獻皇后對觴，召威及高熲、楊素、廣平王雄四人，謂曰：「太史言朕祚運盡於三年，朕憂懣，故舉此酒耳。今欲營南山險處，與公等固之，以觀時變，將如何？」威進曰：「周文修德，旋地動之災；宋景一言，退法星三舍。願陛下恢崇德度，享天之休。若棄德恃險，同舟之人，誰非敵國！縱南山之岨，安足固哉？」帝善其言，屬之以酒。
HCH_003_063_000338	初，威父綽在魏，以國用不足，為徵稅法，頗稱為重。
HCH_003_063_000339	既而歎曰：「所為者正如張弓，非平世法也。後之君子，誰能馳乎？」威聞其言，每以為己任。
HCH_003_063_000340	至是，奏減賦役，務從輕典，帝悉從之。
HCH_003_063_000341	漸見親重，與高熲參掌朝政。
HCH_003_063_000342	威見宮中以銀為幔鉤，因盛陳節儉之美，諭帝。
HCH_003_063_000343	帝為改容，雕飾舊物，悉命除毀。
HCH_003_063_000344	帝嘗怒一人，將殺之。
HCH_003_063_000345	威入閣進諫，不納。
HCH_003_063_000346	帝怒甚，將自出斬之。
HCH_003_063_000347	威當前不去，帝避之而出。
HCH_003_063_000348	威又遮止帝，帝拂衣入。
HCH_003_063_000349	良久，乃召威謝曰：「公能若是，吾無憂矣。」於是賜馬二匹、錢十餘萬。
HCH_003_063_000350	歲餘，尋復兼大理卿、京兆尹、御史大夫，本官悉如故。
HCH_003_063_000351	持書侍御史梁毗劾威兼領五職，安繁戀劇，無舉賢自代心。
HCH_003_063_000352	帝曰：「蘇威朝夕孜孜，志存遠大，舉賢有闕，何遽迫之。」顧謂威曰：「用之則行，舍之則藏，唯我與爾有是夫！」因謂朝臣曰：「蘇威不遇我，無以措其言；我不得蘇威，何以行其道？楊素才辯無雙，至若斟酌古今，助我宣化，非威匹也。蘇威若逢亂世，商山四皓，豈易屈哉！」其見重如此。
HCH_003_063_000353	未幾，拜刑部尚書，解少保、御史大夫官。
HCH_003_063_000354	後京兆尹廢，檢校雍州別駕。
HCH_003_063_000355	時高熲與威同心，協贊政刑，大小無不籌之，故革運數年，天下稱平。
HCH_003_063_000356	俄轉戶部尚書，納言如故。
HCH_003_063_000357	屬山東諸州人饑，帝令威振恤之。
HCH_003_063_000358	遷吏部尚書，兼領國子祭酒。
HCH_003_063_000359	隋承戰爭之後，憲章踳駁。
HCH_003_063_000360	帝令朝臣厘改舊法，為一代通典，律令格式多威所定。
HCH_003_063_000361	世以為能。
HCH_003_063_000362	九年，拜尚書右僕射。
HCH_003_063_000363	其年，以母憂去職，柴毀骨立。
HCH_003_063_000364	敕勉諭殷勤，未幾，起令視事。
HCH_003_063_000365	固辭，優詔不許。
HCH_003_063_000366	明年，帝幸并州，命與高熲同總留事。
HCH_003_063_000367	俄追詣行在所，使決人訟。
HCH_003_063_000368	尋令持節巡撫江南，得以便宜從事。
HCH_003_063_000369	過會稽，逾五嶺而還。
HCH_003_063_000370	江表自晉已來，刑法疏緩，代族貴賤，不相陵越。
HCH_003_063_000371	平陳之後，牧人者盡改變之，無長幼悉使誦五教。
HCH_003_063_000372	威加以煩鄙之辭，百姓嗟怨。
HCH_003_063_000373	使還，奏言江表依內州責戶籍。
HCH_003_063_000374	上以江表初平，召戶部尚書張嬰，責以政急。
HCH_003_063_000375	時江南州縣又論言欲徙之入關，遠近驚駭。
HCH_003_063_000376	饒州吳世華起兵為亂，生臠縣令，啖其肉。
HCH_003_063_000377	於是舊陳率土畢反，執長吏，抽其腸而殺之，曰：「更使儂誦五教邪！」尋詔內史令楊素討平之。
HCH_003_063_000378	時突厥都藍可汗屢為患，復令威至可汗所。
HCH_003_063_000379	威子夔以公子盛名，引致賓客，四海士大夫多歸之。
HCH_003_063_000380	時議樂，夔與國子博士何妥各有所持。
HCH_003_063_000381	於是夔、妥各為一議，使百僚署其所同。
HCH_003_063_000382	朝廷多附威，同夔者十八九。
HCH_003_063_000383	妥恚曰：「吾席間函丈四十餘年，反為昨暮兒之所屈也！」遂奏威與禮部尚書盧愷、吏部侍郎薛道衡、尚書右丞王弘、考功侍郎李同和等為朋黨，省中呼王弘為世子，李同和為叔，言二人如威子弟。
HCH_003_063_000384	復言威以曲道任其從父弟徹、肅等罔冒為官。
HCH_003_063_000385	又國子學請黎陽人王孝逸為書學博士，威屬盧愷，以為其府參軍。
HCH_003_063_000386	上令蜀王秀、上柱國虞慶則等雜按之，事皆驗。
HCH_003_063_000387	帝以宋書謝晦傳中朋黨事令威讀之。
HCH_003_063_000388	威懼，免冠頓首。
HCH_003_063_000389	帝曰：「謝已晚矣！」於是免威官爵，以開府就第。
HCH_003_063_000390	知名之士，坐威得罪者百餘人。
HCH_003_063_000391	未幾，帝曰：「蘇威德行者，但為人誤耳。」命之通籍。
HCH_003_063_000392	歲餘，復爵邳公，拜納言。
HCH_003_063_000393	從祠太山，坐不敬免。
HCH_003_063_000394	俄而復位。
HCH_003_063_000395	帝謂群臣曰：「世人言蘇威詐清，家累金玉，此妄言也。然其性狠戾，不切世要，求名太甚，從己則悅，違之必怒，此其大病耳。」仁壽初，復拜尚書右僕射。
HCH_003_063_000396	帝幸仁壽宮，以威總留事。
HCH_003_063_000397	及帝還，御史奏威職事多不理。
HCH_003_063_000398	帝怒，詰責威。
HCH_003_063_000399	威謝，帝亦止。
HCH_003_063_000400	煬帝嗣位，上將大起長城之役，威諫止之。
HCH_003_063_000401	高熲、賀若弼之誅也，威坐相連免官。
HCH_003_063_000402	歲餘，拜魯郡太守，修羽儀。
HCH_003_063_000403	召拜太常卿。
HCH_003_063_000404	從征吐谷渾，進拜右光祿大夫。
HCH_003_063_000405	歲餘，復為納言，與左翊衛大將軍宇文述、黃門侍郎裴矩、御史大夫裴蘊、內史侍郎虞世基參掌朝政，時人稱為五貴。
HCH_003_063_000406	及征遼東，以本官領右武衛大將軍，進位光祿大夫，賜爵房陵侯，尋進封房公。
HCH_003_063_000407	以年老乞骸骨，不許。
HCH_003_063_000408	復以本官參掌選事。
HCH_003_063_000409	明年，從征遼東，領右禦衛大將軍。
HCH_003_063_000410	楊玄感之反，帝引威於帳中，懼見於色，謂曰：「此小兒聰明，得不為患邪？」威曰：「粗疏非聰明者，必無慮，但恐浸成亂階耳。」威見勞役不已，百姓思亂，以此微欲諷帝。
HCH_003_063_000411	帝竟不悟。
HCH_003_063_000412	從還，至涿郡，詔威安撫關中，以其孫尚輦直長儇副。
HCH_003_063_000413	威子鴻臚少卿夔先為關中簡黜大使。
HCH_003_063_000414	一家三人，俱使關右，三輔榮之。
HCH_003_063_000415	歲餘，帝手詔曰：「玉以潔潤，丹紫莫能渝其質；松表歲寒，霜尋莫能凋其采。可謂溫仁勁直，性之然乎。房公威，先後舊臣，朝之宿齒，棟樑社稷，弼諧朕躬，守文奉法，卑身率禮。昔漢之三傑，輔惠帝者蕭何；周之十亂，佐成王者邵奭。國之寶器，其在得賢。參璟臺階，具瞻斯允。雖事藉論道，終期獻替，銓衡時和，朝寄為重。可開府儀同三司，餘並如故。」威當時尊重，朝臣莫與為比。
HCH_003_063_000416	後從幸雁門。
HCH_003_063_000417	為突厥所圍，朝廷危懼。
HCH_003_063_000418	帝欲輕騎潰圍而出。
HCH_003_063_000419	威諫曰：「城守則我有餘力，輕騎則彼之所長。陛下萬乘主，何宜輕脫！」帝乃止。
HCH_003_063_000420	突厥俄亦解圍去。
HCH_003_063_000421	車駕次太原，威以盜賊不止，勸帝還京師，深根固本，為社稷計。
HCH_003_063_000422	帝初從之，竟用宇文述等議，遂往東都。
HCH_003_063_000423	天下大亂，威知帝不可匡正，甚患之。
HCH_003_063_000424	屬帝問盜賊事。
HCH_003_063_000425	宇文述曰：「盜賊信少，不足為虞。」威不能詭對，以身隱殿柱。
HCH_003_063_000426	帝呼問之。
HCH_003_063_000427	威曰：「臣非職司，不知多少，但患其漸近。」帝曰：「何謂也？」威曰：「他日賊據長白山，今者近在滎陽、汜水。」帝不悅而罷。
HCH_003_063_000428	屬五月五日，百僚上饋，多以珍玩，威獻尚書一部，微以諷帝。
HCH_003_063_000429	帝彌不平。
HCH_003_063_000430	後復問伐遼東事，威對顧赦群盜，遣討高麗，帝益怒。
HCH_003_063_000431	御史大夫輩蘊希旨，令御史張行本，奏威昔在高陽典選，濫授人官，怯畏突厥，請還京師。
HCH_003_063_000432	帝令案其事，乃下詔曰：「威立性朋黨，好異端，懷挾詭道，徼幸名利，詆訶律令，謗訕台省。昔歲薄伐，奉述先志，凡預切問，各盡胸臆，而威不以開懷，遂無對命。啟沃之道，其若是乎！」於是除名。
HCH_003_063_000433	後月餘，人有奏威與突厥陰圖不軌。
HCH_003_063_000434	大理簿責威。
HCH_003_063_000435	威自陳精誠不能上感，瑕爨屢彰，罪當萬死。
HCH_003_063_000436	帝憫而釋之。
HCH_003_063_000437	其年，從幸江都宮。
HCH_003_063_000438	帝將復用威，裴蘊、虞世基奏言昏耄贏疾，帝乃止。
HCH_003_063_000439	宇文化及弑逆，以威為光祿大夫、開府儀同三司。
HCH_003_063_000440	化及敗，歸於李密。
HCH_003_063_000441	密敗，歸東都，越王侗以為上柱國、邳公。
HCH_003_063_000442	王世充僭號，署太師。
HCH_003_063_000443	威自以隋室舊臣，遭逢喪亂，所經之處，皆與時消息，以求容免。
HCH_003_063_000444	及太宗平世充，坐於東都閶闔門內，威請謁見，稱老病不能拜起。
HCH_003_063_000445	上遣人數之曰：「公隋朝宰輔，政亂不能匡救，遂令品物塗炭，君弑國亡。見李密、世充皆拜伏舞蹈。今既老病，無勞相見。」尋入長安，至朝堂請見，高祖又不許。
HCH_003_063_000446	終於家，時年八十二。
HCH_003_063_000447	威行己清儉，以廉慎見稱。
HCH_003_063_000448	然每至公議，惡人異已，雖或小事，必固爭之。
HCH_003_063_000449	時人以為無大臣之體。
HCH_003_063_000450	所修格令章程，並行於當世，頗傷煩碎，論者以為非簡久之法。
HCH_003_063_000451	及大業末年，尤多征役，至於論功行賞，威每承望風旨，輒寢其事。
HCH_003_063_000452	時群盜蜂起，郡縣有奏聞者，又訶詰使人，令減賊數，故出師攻討，多不克捷。
HCH_003_063_000453	由是遂致敗亂，為物議所譏。
HCH_003_063_000454	子夔。
HCH_003_063_000455	夔字伯尼。
HCH_003_063_000456	聰敏有口辯，然性輕險無行。
HCH_003_063_000457	八歲誦詩，兼解騎射。
HCH_003_063_000458	年十三，從父至尚書省。
HCH_003_063_000459	與安德王雄射，賭得駿馬而歸。
HCH_003_063_000460	十四詣學，與諸儒議論，詞致可觀。
HCH_003_063_000461	見者皆稱善。
HCH_003_063_000462	及長，博覽群言，尤以鍾律自命。
HCH_003_063_000463	初名哲，字知人，父威由是改之，頗為有識所哂，起家太子通事舍人。
HCH_003_063_000464	楊素見而奇之，每戲威曰：「楊素無兒，蘇夔無父。」後與鄭譯、何舀議樂，得罪，議寢不行。
HCH_003_063_000465	著樂志十五篇以見其志。
HCH_003_063_000466	數載，遷太子舍人，以罪免居數年。
HCH_003_063_000467	仁壽三年，詔天下舉達禮樂源者。
HCH_003_063_000468	晉王昭時為雍州牧，舉夔。
HCH_003_063_000469	與諸州所舉五十餘人謁見。
HCH_003_063_000470	帝望夔，謂侍臣曰：「唯此一人，稱吾所舉。」於是拜晉王友。
HCH_003_063_000471	煬帝嗣位，歴太子洗馬、司朝謁者。
HCH_003_063_000472	以父免職，夔亦去官。
HCH_003_063_000473	後曆尚書職方郎、燕王司馬。
HCH_003_063_000474	遼東之役，以功拜朝散大夫。
HCH_003_063_000475	時帝方勤遠略，蠻夷來朝。
HCH_003_063_000476	帝謂宇文述、虞世基曰：「四夷率服，觀禮華夏，鴻臚之職，須歸令望。甯有多才藝美容儀，可接賓客者為之乎？」威以夔對。
HCH_003_063_000477	即日拜鴻臚少卿。
HCH_003_063_000478	其年，高昌王麹伯雅來朝，朝廷妻以公主。
HCH_003_063_000479	夔有雅望，令主婚。
HCH_003_063_000480	其後延安、弘化等數郡盜賊屯結，詔夔巡關中。
HCH_003_063_000481	及突厥圍雁門，夔于鎮城東南為弩樓、車箱、獸圈，一夕而就。
HCH_003_063_000482	帝見善之。
HCH_003_063_000483	以功進位通議大夫。
HCH_003_063_000484	坐父事，除名。
HCH_003_063_000485	後會丁母憂，不勝哀，卒，時年四十九。
HCH_003_063_000486	綽弟椿，字令欽。
HCH_003_063_000487	性廉慎，沈勇有決斷。
HCH_003_063_000488	魏正光中，關右賊亂，椿應募討之，授蕩寇將軍。
HCH_003_063_000489	以功累遷中散大夫，賜爵美陽子。
HCH_003_063_000490	大統初，拜鎮東將軍、金紫光祿大夫，賜姓賀蘭氏。
HCH_003_063_000491	後除帥都督，行弘農郡事。
HCH_003_063_000492	椿當官強濟，特為周文帝所知。
HCH_003_063_000493	十四年，置當州鄉師，自非鄉望允當眾心者不得預焉。
HCH_003_063_000494	乃令驛追椿，領鄉兵。
HCH_003_063_000495	其年，破槃頭氏有功，除散騎常侍，加大都督。
HCH_003_063_000496	十六年，征隨郡。
HCH_003_063_000497	軍還，除武功郡守。
HCH_003_063_000498	既為本邑，以清儉自居，小大之政，必盡忠恕。
HCH_003_063_000499	進爵為侯，位驃騎大將軍、開府儀同三司、大都督。
HCH_003_063_000500	卒。
HCH_003_063_000501	子植嗣。
HCH_003_063_000502	綽從兄 亮
HCH_003_063_000503	亮字景順，綽從兄也。
HCH_003_063_000504	祖稚，字天佑，位中書侍郎、玉門郡守。
HCH_003_063_000505	父祐，泰山郡守。
HCH_003_063_000506	亮少通敏，博學好屬文，善章奏，與弟湛等皆著名西土，一家舉二秀才。
HCH_003_063_000507	亮初舉秀才，至洛陽，過河內常景。
HCH_003_063_000508	景深器之，而謂人曰：「秦中才學可以抗山東者，將此人乎」！
HCH_003_063_000509	魏齊王蕭寶夤引為參軍。
HCH_003_063_000510	寶夤遷大將軍，仍為之掾。
HCH_003_063_000511	寶夤雅相知重，凡有文檄謀議，皆以委之。
HCH_003_063_000512	尋行武功郡事，甚著聲績。
HCH_003_063_000513	寶夤作亂，以亮為黃門侍郎。
HCH_003_063_000514	亮善處人間，與物無忤。
HCH_003_063_000515	及寶夤敗，從之者多遇禍，唯亮獲全。
HCH_003_063_000516	及長孫承業、爾硃天光等西討，並以亮為郎中，專典文翰。
HCH_003_063_000517	賀拔岳為關西行台，引亮為左丞，典機密。
HCH_003_063_000518	魏孝武西遷，遷吏部郎中。
HCH_003_063_000519	大統二年，拜給事黃門侍郎，領中書舍人。
HCH_003_063_000520	魏文帝子宜都王式為秦州刺史，以亮為司馬。
HCH_003_063_000521	帝謂亮曰：「黃門侍郎豈可為秦州司馬？直以朕愛子出籓，故以心腹相委，勿以為恨。」臨辭，賜以御馬。
HCH_003_063_000522	八年，封臨涇縣子，除中書監，領著作，修國史。
HCH_003_063_000523	亮有機辯，善談笑。
HCH_003_063_000524	周文帝甚重之，有所籌議，率多會旨。
HCH_003_063_000525	記人之善，忘人之過，薦達後進，常如弗及，故當世敬慕。
HCH_003_063_000526	曆秘書監、大行台尚書，出為岐州刺史。
HCH_003_063_000527	朝廷以其作牧本州，特給路車、鼓吹，先還其宅，並給騎士三千，列習儀，遊鄉党，經過故人，歡飲旬日，然後入州。
HCH_003_063_000528	世以為榮。
HCH_003_063_000529	十七年，徵拜侍中，卒於位。
HCH_003_063_000530	贈本官。
HCH_003_063_000531	亮少與從弟綽俱知名，然綽文章稍不逮亮，至於經畫進趣，亮又減之。
HCH_003_063_000532	故世稱二蘇焉。
HCH_003_063_000533	亮自大統以來，無歲不轉官，一年或至三遷。
HCH_003_063_000534	僉曰才至，不怪其速也。
HCH_003_063_000535	所著文筆數十篇，頗行於世。
HCH_003_063_000536	子師嗣，以亮名重于時，起家黃門侍郎。
HCH_003_063_000537	亮弟 湛
HCH_003_063_000538	亮弟湛，字景俊。
HCH_003_063_000539	少有志行，與亮俱著名西土。
HCH_003_063_000540	年二十餘，舉秀才，除奉朝請，領侍御史，加員外散騎侍郎。
HCH_003_063_000541	蕭寶夤西討，以湛為行台郎中，深見委任。
HCH_003_063_000542	及寶夤將謀叛逆，湛時臥疾於家。
HCH_003_063_000543	寶夤乃令湛從母弟天水姜儉謂湛曰：「吾不能坐受死亡，今便為身計，不復作魏臣也。與卿死生榮辱，方當共之，故以相報。」湛聞之，舉聲大哭。
HCH_003_063_000544	儉遽止之曰：「何得便爾？」湛曰：「闔門百口，即時屠滅，云何不哭！」哭數十聲，徐謂儉曰：「為我白齊王，王本以窮而歸人，賴朝廷假王羽翼，遂得榮寵至此。既屬國步多虞，不能竭誠報德，豈可乘人間隙，便有問鼎之心乎！今魏德雖衰，天命未改，王之恩義，未洽於人，破亡之期，必不旋踵。蘇湛終不能以積世忠貞之基，一旦為王族滅也。」寶夤復令儉謂湛曰：「此是救命之計，不得不爾。」湛復曰：「凡舉大事，當得天下奇士。今但共長安博徒小兒輩為此計，豈有辦哉？湛不忍見荊棘生王戶庭也。願賜骸骨還舊裏，庶歸全地下，無愧先人。」寶夤素重之，知必不為已用，遂聽還武功。
HCH_003_063_000545	寶夤後果敗。
HCH_003_063_000546	孝莊帝即位，徵拜尚書郎。
HCH_003_063_000547	帝嘗謂之曰：「聞卿答蕭寶夤，甚有美辭，可為我說之。」湛頓首謝曰：「臣自惟言辭不如伍被遠矣，然始終不易，竊謂過之。但臣與寶夤周旋契闊，言得盡心，而不能令其守節，此臣之罪也。」孝莊大悅，加散騎侍郎。
HCH_003_063_000548	尋遷中書。
HCH_003_063_000549	孝武初，以疾還鄉里，終於家。
HCH_003_063_000550	贈散騎常侍、鎮西將軍、雍州刺史。
HCH_003_063_000551	湛弟 讓
HCH_003_063_000552	湛弟讓，字景恕。
HCH_003_063_000553	幼聰敏，好學，頗有人倫鑒。
HCH_003_063_000554	初為本州主簿，稍遷別駕、武都郡守、鎮遠將軍、金紫光祿大夫。
HCH_003_063_000555	及周文帝為丞相，引為府屬，甚見親待。
HCH_003_063_000556	出為衛將軍、南汾州刺史，有善政。
HCH_003_063_000557	尋卒官。
HCH_003_063_000558	贈車騎大將軍、儀同三司、涇州刺史。
HCH_003_063_000559	論
HCH_003_063_000560	論曰：周惠達見禮寶夤，遂契闊於戎寇，不以夷險易志，斯固篤終之士也。
HCH_003_063_000561	周文提劍而起，百度草創，施約法之制於競逐之辰，修太平之禮於鼎峙之日，終能斫雕為樸，變奢從儉，風化既被，而下肅上尊，疆埸屢動，而內安外附，斯蓋蘇綽之力也。
HCH_003_063_000562	邳公周道雲季，方事幽貞，隋室龍興，首應旌命。
HCH_003_063_000563	綢繆任遇，窮極寵榮，久處機衡，多所損益，罄竭心力，知無不為。
HCH_003_063_000564	然志尚清儉，體非弘廣，好同惡異，有乖直道，不存易簡，未為通德。
HCH_003_063_000565	曆事二帝，三十餘年，雖廢黜當時，終稱遺老。
HCH_003_063_000566	君邪而不能正言，國亡而情均眾庶，予違汝弼，徒聞其語，疾風勁草，未見其人。
HCH_003_063_000567	禮命闕于興王，抑亦此之由也。
HCH_003_063_000568	夔志識沈敏，方雅可稱，若天假之年，足以不虧堂構矣。
HCH_003_063_000569	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
