HCH_008_004_000001	高宗天皇大聖大弘孝皇帝，諱治，太宗第九子也，母曰文德順聖長孫皇后。
HCH_008_004_000325	九月，司禮少常伯孫茂道奏稱：「八品、九品舊令著青，亂紫，非卑品所服，望令著碧。」詔從之。
HCH_008_004_000326	戊寅，前吏部尚書、河間郡公李義府起復為司列太常伯，同東西臺三品。
HCH_008_004_000327	冬十月丁酉，幸溫湯，皇太子弘監國。
HCH_008_004_000328	丁未，至自溫湯。
HCH_008_004_000329	庚戌，西臺侍郎上官儀同東西臺二品。
HCH_008_004_000330	十一月辛未左相許圉師下獄。
HCH_008_004_000331	癸酉，封皇第四子旭輪為殷王。
HCH_008_004_000332	十二月辛丑，改魏州為冀州大都督府，改冀州為魏州。
HCH_008_004_000333	又以並、揚、荊、益四都督府並為大都督府。
HCH_008_004_000334	沛王賢為揚州大都督，周王顯為並州大都督，殷王旭輪遙領冀州大都督。
HCH_008_004_000335	左相許圉師解見任。
HCH_008_004_000336	龍朔三年
HCH_008_004_000337	三年春正月，左武衛大將軍鄭仁泰等帥師討鐵勒餘種，盡平之。
HCH_008_004_000338	乙丑，司列太常伯李義府為右相。
HCH_008_004_000339	二月丙戌，隴、雍、同、岐等一十五州戶口，徵修蓬萊宮。
HCH_008_004_000340	癸巳，置太子左右諭德及桂坊大夫等官員，改司經局為桂坊館，崇賢館罷隸左春坊。
HCH_008_004_000341	丁酉，減京官一月俸，助修蓬萊宮。
HCH_008_004_000342	庚戌，詔曰：「天德施生，陽和在節，言念幽圄，載惻分宵。雖復每有哀矜，猶恐未免枉濫。在京系囚應流死者，每日將二十人過。」於是親自臨問，多所原宥，不盡者令皇太子錄之。
HCH_008_004_000343	詔以書學隸蘭臺，算學隸秘閣，律學隸詳刑寺。
HCH_008_004_000344	改燕然都護府為瀚海都護府，瀚海都護府為雲中都護府。
HCH_008_004_000345	二月，前左相許圉師左遷虔州刺史。
HCH_008_004_000346	太子弘撰《瑤山玉彩》成，書凡五百卷。
HCH_008_004_000347	夏四月乙丑，右相李義府下獄。
HCH_008_004_000348	戊子，李義府除名，配流巂州。
HCH_008_004_000349	丙午，幸蓬萊宮新起含元殿。
HCH_008_004_000350	秋八月癸卯，彗星見於左攝提。
HCH_008_004_000351	戊申，詔百僚極言正諫。
HCH_008_004_000352	命司元太常伯竇德玄、司刑太常伯劉詳道等九人為持節大使，分行天下。
HCH_008_004_000353	仍令內外官五品已上各舉所知。
HCH_008_004_000354	冬十月丙申，絳州麟見於介山。
HCH_008_004_000355	丙午，含元殿前麟趾見。
HCH_008_004_000356	十一月癸酉，雨冰。
HCH_008_004_000357	十二月庚子，詔改來年正月一日為麟德元年。
HCH_008_004_000358	麟德元年
HCH_008_004_000359	麟德元年春正月甲子，改雲中都護府為單于大都護府，官品同大都督府。
HCH_008_004_000360	二月丁亥，加授殷王旭輪單于大都護。
HCH_008_004_000361	戊子，幸萬年宮。
HCH_008_004_000362	三月辛亥，展大射禮。
HCH_008_004_000363	丁卯，長女追封安定公主，謚曰思，其鹵簿鼓吹及供葬所須，並如親王之制，於德業寺遷於崇敬寺。
HCH_008_004_000364	夏四月，衛州刺史、道王元慶薨。
HCH_008_004_000365	五月，許王孝薨。
HCH_008_004_000366	乙卯，於昆明之弄棟川置姚州都督府。
HCH_008_004_000367	秋八月丙子朔，至自萬年宮，便幸舊宅。
HCH_008_004_000368	己卯，降萬年縣系囚，因幸大慈恩寺。
HCH_008_004_000369	壬午，還蓬萊宮。
HCH_008_004_000370	戊子，兼司列太常伯、檢校沛王府長史、城陽縣侯劉祥道兼右相，大司憲竇德玄兼司元太常伯、檢校左相。
HCH_008_004_000371	九月己卯，詔曰：「周京兆尹、左右宮伯大將軍、司衛上將軍、少塚宰、廣陵郡公宇文孝伯，忠亮存心，貞賢表志。淫刑既逞，方納諫而求仁；忍忌將加，甘捐軀而徇節。年載雖久，風烈猶生，宜峻徽章，式旌胤胄。其孫左威衛長史思純，可加授朝散大夫。」
HCH_008_004_000372	十二月丙戌，殺西臺侍郎上官儀。
HCH_008_004_000373	戊子，庶人忠坐與儀交通，賜死。
HCH_008_004_000374	右相、城陽縣侯劉祥道為司禮太常伯。
HCH_008_004_000375	太子右中護檢校西臺侍郎樂彥瑋、西臺侍郎孫處約同知政事。
HCH_008_004_000376	是冬無雪。
HCH_008_004_000377	麟德二年
HCH_008_004_000378	二年春正月壬午，幸東都。
HCH_008_004_000379	丁酉，幸合璧宮。
HCH_008_004_000380	戊子，慮雍、洛二州及諸司囚。
HCH_008_004_000381	甲子，以發向泰山，停選。
HCH_008_004_000382	三月甲寅，兼司戎太常伯、永安郡公姜恪同東西臺三品。
HCH_008_004_000383	辛未，東都造乾元殿成。
HCH_008_004_000384	閏月癸酉，日有蝕之。
HCH_008_004_000385	四月丙午，曲赦桂、廣、黔三都督府管內大闢罪已上。
HCH_008_004_000386	丙寅，講武邙山之陽，御城北樓觀之。
HCH_008_004_000387	戊辰，左侍極、仍檢校大司成、嘉興縣子陸敦信為檢校右相，其大司成宜停。
HCH_008_004_000388	西臺侍郎孫處約、樂彥瑋並停知政事。
HCH_008_004_000389	五月辛卯，以秘閣郎中李淳風造歷成，名《麟德歷》，頒之。
HCH_008_004_000390	以司空、英國公李勣，少師、高陽郡公許敬宗，右相、嘉興縣子陸敦信，左相、鉅鹿男竇德玄為檢校封禪使。
HCH_008_004_000391	六月，鄜州大水，壞城邑。
HCH_008_004_000392	秋七月，鄧王元裕薨。
HCH_008_004_000393	冬十月戊午，皇后請封禪，司禮太常伯劉祥道上疏請封禪。
HCH_008_004_000394	癸亥，高麗王高藏遣其子福男來朝。
HCH_008_004_000395	丁卯，將封泰山，發自東都。
HCH_008_004_000396	是歲大稔，米斗五錢，麰麥不列市。
HCH_008_004_000397	十一月丙子，次於原武，以少牢祭漢將紀信墓，贈驃騎大將軍。
HCH_008_004_000398	庚寅，華州刺史、燕國公於志寧卒。
HCH_008_004_000399	十二月丙午，御齊州大㕔。
HCH_008_004_000400	乙卯，命有司祭泰山。
HCH_008_004_000401	丙辰，發靈巖頓。
