HCH_003_017_000001	景穆十二王上
HCH_003_017_000381	上不得同為妃名，而下不及五品以上有命婦之號，竊以為疑。
HCH_003_017_000382	詔曰：「夫貴于朝，妻榮于室，婦女無定，升從其夫。三籓既啟王封，妃名亦宜同等。妻者齊也，理與己齊，可從妃例。」自是三籓王妻，名號始定。
HCH_003_017_000383	從除度支尚書。
HCH_003_017_000384	匡表引樂陵、章武之例，求紹洛侯封。
HCH_003_017_000385	詔付尚書議。
HCH_003_017_000386	尚書奏聽襲封，以明興絕之義。
HCH_003_017_000387	時宣武委政于高肇，宗室傾憚，唯匡與肇抗衡。
HCH_003_017_000388	先自造棺，置於聽事，意欲輿棺詣闕，論肇罪惡，自殺切諫。
HCH_003_017_000389	肇聞而惡之。
HCH_003_017_000390	後因與太常卿劉芳議爭權量，遂與肇聲色。
HCH_003_017_000391	御史中尉王顯奏匡曰：
HCH_003_017_000392	自金行失禦，群偽競興，禮壞樂崩，彝倫攸斁。
HCH_003_017_000393	高祖孝文皇帝以睿聖統天，克復舊典。
HCH_003_017_000394	乃命故中書監高閭，廣旌儒林，推尋樂府，以黍裁寸，將均周、漢舊章。
HCH_003_017_000395	屬雲構中遷，尚未雲就。
HCH_003_017_000396	高祖睿思玄深，參考經、記，以一黍之大，用成分體，准之為尺，宣佈施行。
HCH_003_017_000397	暨正始中，故太樂令公孫崇輒自立意，以黍十二為寸，別造尺度，定律刊鐘。
HCH_003_017_000398	皆向成訖，表求觀試。
HCH_003_017_000399	時敕太常卿臣芳，以崇造既成，請集朝英，議其得否。
HCH_003_017_000400	芳疑崇尺度與先朝不同，察其作者，于經史復異，推造鮮據，非所宜行。
HCH_003_017_000401	時尚書令臣肇、清河王懌等，以崇造乖謬，與《周禮》不同，遂奏臣芳依《周禮》更造，成訖量校，從其善者。
HCH_003_017_000402	而芳以先朝尺度，事合古典，乃依前詔書，以黍刊寸，並呈朝廷，用裁金石。
HCH_003_017_000403	于時議者多雲芳是。
HCH_003_017_000404	唯黃門侍郎臣孫惠蔚與崇扶同。
HCH_003_017_000405	二途參差，頻經考議。
HCH_003_017_000406	而尚書令臣肇以芳造。
HCH_003_017_000407	崇物故之後，而惠蔚亦造一尺，仍雲扶。
HCH_003_017_000408	以比崇尺，自相乖背。
HCH_003_017_000409	量省二三，謂芳一尺為得。
HCH_003_017_000410	而尚書臣匡表雲，劉、孫二尺，長短相傾，稽考兩律，所容殊異，言取中黍，校彼二家，雲並參差，折中無所，自立一途，請求議判。
HCH_003_017_000411	當時議者，或是于匡，兩途舛駁，未即時定。
HCH_003_017_000412	肇又云：「權斛斗尺，班行已久，今者所論，豈逾先旨，宜仰依先朝故尺為定。」
HCH_003_017_000413	自爾以後，而匡與肇厲言都坐，聲色相加，高下失其常倫，尊競無復彝序。
HCH_003_017_000414	匡更表列，據己十是，雲芳十非。
HCH_003_017_000415	又云：「肇前被敕旨，共芳營督，規立鐘石之名，希播製作之譽。乃憑樞衡之尊，藉舅氏之勢，與奪任心，臧否自己，阿党劉芳，遏絕臣事。望勢雷同者，接以恩言；依經案古者，即被怒責。雖未指鹿化馬，移天徙日，實使蘊藉之士，聳氣坐端；懷道之夫，結舌筵次。」又言「芳昔與崇競，恆言自作，今共臣論，忽稱先朝。豈不前謂可行，輒欲自取；後知錯謬，便推先朝。殊非大臣之體，深失為下之義。復考校勢臣之前，量度偏頗之手，臣必刖足內朝，抱璞人外。」囂言肆意，彰於朝野。
HCH_003_017_000416	然匡職當出納，獻替所在，鬥尺權度，正是所司。
HCH_003_017_000417	若己有所見，能練臧否，宜應首唱義端，早辨諸惑，何故默心隨從，不關一言，見芳成事，方出此語？
HCH_003_017_000418	計芳才學，與匡殊懸，所見淺深，不應相匹。
HCH_003_017_000419	今乃始發，恐此由心，借智於人，規成虛譽。
HCH_003_017_000420	況匡表云：「所據銅權，形如古志，明是漢作，非莽別造。」及案權銘，「黃帝始祖，德布于虞；虞帝始祖，德布於新」。
HCH_003_017_000421	若莽佐漢時事，寧有銘偽新之號哉？
HCH_003_017_000422	又尋莽傳，雲莽居攝，即變漢制度。
HCH_003_017_000423	考校二證，非漢權明矣。
HCH_003_017_000424	復云「芳之所造，又短先朝之尺。臣既比之，權然相合。更云「芳尺與千金堰不同。」臣復量比，因見其異，二三浮濫，難可據准。又云「共構虛端，妄為疑似，托以先朝，雲非己制」。臣案此欺詐，乃在於匡，不在於芳。何以言之？
HCH_003_017_000425	芳先被敕，專造鐘律，管籥優劣，是其所裁，權斛尺度，本非其事。
HCH_003_017_000426	比前門下索芳尺度，而芳牒報云「依先朝所班新尺，復應下黍，更不增損，為造鐘律，調正分寸而已」。
HCH_003_017_000427	檢匡造時，在牒後一歲，芳於爾日，匡未共爭，已有此牒，豈為詐也？
HCH_003_017_000428	計崇造寸，積黍十二，群情共知。
HCH_003_017_000429	而芳造寸，唯止十黍，亦俱見。
HCH_003_017_000430	先朝詔書，以黍成寸，首尾曆然，寧有輒欲自取之理？
HCH_003_017_000431	肇任居端右，百寮是望，言行動靜，必副具瞻。
HCH_003_017_000432	若恃權阿黨，詐托先詔，將指鹿化馬，徙日移天，即是魏之趙高，何以宰物？
HCH_003_017_000433	肇若無此，匡既誣毀宰相，訕謗時政，阻惑朝聽，不敬至甚。
HCH_003_017_000434	請以肇、匡並禁尚書，推窮其原，付廷尉定罪。
HCH_003_017_000435	詔曰「可」。
HCH_003_017_000436	有司奏匡誣肇，處匡死刑。
HCH_003_017_000437	宣武恕死，降為光祿大夫。
HCH_003_017_000438	又兼宗正卿。
HCH_003_017_000439	出為兗州刺史。
HCH_003_017_000440	匡臨發，帝引見於東堂，勞勉之。
HCH_003_017_000441	匡猶以尺度金石之事，國之大經，前雖為南台所彈，然猶許更議。
HCH_003_017_000442	若議之日，願聽臣暫赴。
HCH_003_017_000443	帝曰：「劉芳學高一時，深明典故。其所據者，與先朝尺乃寸過一黍，何得復雲先朝之意也？兗州既所執不經，後議之日，何待赴都也。」
HCH_003_017_000444	明帝初，入為御史中尉。
HCH_003_017_000445	匡嚴於彈糾，始奏於忠，次彈高聰等免官，靈太后並不許。
HCH_003_017_000446	違其糾惡之心，又慮匡辭解，欲獎安之，進號安南將軍，後加鎮東將軍。
HCH_003_017_000447	匡屢請更權衡不已，於是詔曰：「謹權審度，自昔令典，定章革曆，往代良規。匡宗室賢亮，留心既久，可令更集儒貴，以時驗決。必務權衡得衷，令寸籥不舛。」又詔曰：「故廣平殤王洛侯體自恭宗，茂年薨殞，國除祀廢，不祀忽諸。匡親同若子，私繼歲久，宜樹維城，永茲磐石，可特襲王爵，封東平郡王。」匡所制尺度訖，請集朝士議定是非，詔付門下、尚書、三府、九列議定以聞。
HCH_003_017_000448	太師、高陽王雍等議，以為「晉中書監荀勖所造之尺，與高祖所定，毫釐略同。侍中崔光得古象尺，于時亦准議令施用。仰惟孝文皇帝德邁前王，睿明下燭，不刊之式，事難變改。臣等參論，請停匡議，永遵先皇之制。」詔從之。
HCH_003_017_000449	匡每有奏請，尚書令、任城王澄時致執奪。
HCH_003_017_000450	匡剛隘，內遂不平。
HCH_003_017_000451	先所造棺，猶在僧寺，乃復修事，將與澄相攻。
HCH_003_017_000452	澄頗知之，後將赴省，與匡逢遇，騶卒相撾，朝野駭愕。
HCH_003_017_000453	澄因是奏匡罪狀三十餘條，廷尉處以死刑。
HCH_003_017_000454	詔付八議，特加原宥，削爵除官。
HCH_003_017_000455	三公郎中辛雄奏理之。
HCH_003_017_000456	後特除平州刺史，徙青州刺史。
HCH_003_017_000457	尋為關右都督、兼尚書行台。
HCH_003_017_000458	遇疾，還京。
HCH_003_017_000459	孝昌初，卒，諡曰文貞。
HCH_003_017_000460	後追復本爵，改封濟南王。
HCH_003_017_000461	第四子獻襲，薨。
HCH_003_017_000462	子祖育襲。
HCH_003_017_000463	武定初，墜馬薨。
HCH_003_017_000464	子勒叉襲。
HCH_003_017_000465	齊受禪，爵例降。
HCH_003_017_000466	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
