HCH_004_019_000001	賀拔允
HCH_004_019_000390	史臣曰：高祖世居雲代，以英雄見知。
HCH_004_019_000391	後過尒朱，武功漸振，鄉邑故人，彌相推重。
HCH_004_019_000392	賀拔允以昆季乖離，處猜嫌之地，初以舊望矜護，而竟不獲令終，比於吳、蜀之安瑾、亮，方知器識之淺深也。
HCH_004_019_000393	劉貴、蔡儁有先見之明，霸業始基，義深匡贊，配饗清廟，豈徒然哉。
HCH_004_019_000394	韓賢等及聞義舉，競趣戎行，憑附末光，申其志力，化為公侯，固其宜矣。
HCH_004_019_000395	贊曰：帝鄉之親，世有其人。
HCH_004_019_000396	降靈雲朔，載挺良臣。
HCH_004_019_000397	功名之地，望古為鄰。
HCH_004_019_000398	校
HCH_004_019_000399	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
