HCH_008_134_000001	馬燧
HCH_008_134_000262	人心危蹙，上與瑊對泣。
HCH_008_134_000263	賊泚北據乾陵，下瞰城內，身衣黃衣，蔽以翟扇，前後左右，皆硃紫閹官，宴賜拜舞，紛紜旁午。
HCH_008_134_000264	城中動息，賊俯窺之，慢辭戲侮，以為破在漏刻之頃，時令騎將環城招公卿、士庶，責以不識天命。
HCH_008_134_000265	十五日，賊造雲橋成，闊數十丈，以巨輪為腳，推之使前，施濕氈生牛革，多懸水囊以為障，直指城東北隅，兩旁構木為廬，冒以牛革，回環相屬，負土運薪於其下，以填壕塹，矢石不能傷。
HCH_008_134_000266	城中恟懼，相顧失色。
HCH_008_134_000267	上召瑊勉諭之，令賫空名告身自御史大夫、實封五百已下者千余軸，募諸軍突將敢死之士以當之；兼賜瑊御筆一管，當戰勝，量其功伐，即署其名授之，不足者，筆書其身，因命以位。
HCH_008_134_000268	仍謂瑊曰：「朕便與卿別，更不用對來，縱有急切，令馬承倩在卿處，但令附奏。」瑊俯伏嗚咽，上亦悲慟不自勝，撫瑊背而遣之。
HCH_008_134_000269	前一日，瑊與防城使侯仲莊揣雲橋來路，先鑿地道，下可深丈余，上積馬糞，深五六尺。
HCH_008_134_000270	次二日，即令爇火，次一日復下柴薪夜燒之，平明，火焰高於城壘。
HCH_008_134_000271	是時，北風正急，賊乃隨風推橋以薄城下，賊三千余人相繼而登。
HCH_008_134_000272	城上士卒皆久寒餒，又少甲胄，瑊但感激誠厲之。
HCH_008_134_000273	以饑弱之眾，當劇賊之鋒，雖力戰應敵，人憂不濟，公卿已下，仰首祝天。
HCH_008_134_000274	賊徒至地道所，橋腳偏陷，不能進。
HCH_008_134_000275	須臾，風回焰轉，雲橋焚為灰燼，賊焚死者數千，城中歡噪振地。
HCH_008_134_000276	時瑊中流矢，遽自拔之，血流沾沫，格鬥不已，初不言瘡痛，以激士心。
HCH_008_134_000277	是日，上先授瑊二子官，余授將校有差。
HCH_008_134_000278	賊又別造雲橋，周以重鐵，方就，而朔方節度使李懷光自魏縣行營赴難，先遣兵馬使張韶入奏。
HCH_008_134_000279	韶至奉天，與賊填塹者相雜，臨城忽大呼，謂城上曰：「我李懷光使也，懷光自河北領大軍至矣。」即繩引而登。
HCH_008_134_000280	城中得懷光表，歡聲振動，賊眾不之測，乃令舁韶巡於城上。
HCH_008_134_000281	翌日，懷光大軍次醴泉，是夜，賊解圍而去。
HCH_008_134_000282	興元元年正月，以瑊為行在都知兵馬使。
HCH_008_134_000283	二月，賜實封五百戶。
HCH_008_134_000284	是月，德宗移幸山南。
HCH_008_134_000285	時懷光叛逆，二賊連結，寇盜縱橫，瑊分布諸軍，以為翼衛，才入谷口，而懷光追騎遽至，瑊令侯仲莊以後軍擊敗之。
HCH_008_134_000286	三月，加檢校左僕射、同中書門下平章事，兼靈州都督、靈鹽豐夏等州、定遠西城天德軍節度等使，仍充朔方邠寧振武等道兼永平軍奉天行營兵馬副元帥，上臨軒授鉞，用漢拜韓信故事。
HCH_008_134_000287	是月，瑊將諸軍赴京畿，賊將韓旻、張廷芝、宋歸朝等拒我師於武功，瑊與吐蕃將論莽羅之眾大破賊於武亭川，斬首萬余級。
HCH_008_134_000288	瑊便赴奉天應接李晟，抗京城西面。
HCH_008_134_000289	五月，李晟自東渭橋抵京城攻賊，瑊亦與韓遊瑰、戴休顏西面諸軍會合。
HCH_008_134_000290	晟破賊之日，瑊亦進收咸陽。
HCH_008_134_000291	尋聞硃泚、姚令言奔敗，命諸軍分道邀擊，其眾離潰，相率來降。
HCH_008_134_000292	選勁騎三千急追泚至涇州，賊將誅泚，傳首來獻。
HCH_008_134_000293	六月，加瑊侍中。
HCH_008_134_000294	論收京城之功，加實封李晟一千戶，瑊八百戶，韓遊瑰、戴休顏四百戶，駱元光、尚可孤五百戶。
HCH_008_134_000295	七月，德宗還宮，以瑊守本官，兼河中尹、河中絳慈隰節度使，仍充河中同陜虢節度及管內諸軍行營兵馬副元帥，改封咸寧郡王。
HCH_008_134_000296	九月，賜瑊大寧裏甲第、女樂五人，入第之日，宰臣、節將送之，一如李晟入第之儀。
HCH_008_134_000297	以李懷光未平，又加朔方行營兵馬副元帥，與河東節度使馬燧會兵進討。
HCH_008_134_000298	貞元元年八月，河中平，以功加檢校司空，與一子五品正員官。
HCH_008_134_000299	是冬望，皇帝親郊昊天上帝，瑊入朝陪祀畢，還鎮河中。
HCH_008_134_000300	三年，吐蕃入寇，至鳳翔，為李晟邀擊之，又襲破其摧沙堡，吐蕃深恨之。
HCH_008_134_000301	尚結贊入寇，陷我鹽、夏二州，以兵守之。
HCH_008_134_000302	欲長驅犯京師，而畏瑊與李晟、馬燧，欲陰計圖之。
HCH_008_134_000303	乃卑詞遜禮告馬燧，請重立盟誓，則蕃軍引去，德宗不許。
HCH_008_134_000304	馬燧自入朝言之，上乃令崔翰入蕃報結贊，言還我鹽、夏，則許同盟。
HCH_008_134_000305	結贊謂翰曰：「清水之會，同盟人少，是以和好輕慢不成；今蕃相及元帥已下凡二十一人赴盟，靈州節度使杜希全、涇原節度使李觀皆和善守信，境外重之，此時須請預盟。」翰約盟於清水，且先歸我鹽、夏二州，結贊曰：「清水非吉地，請會盟於原州土梨樹。」又請盟畢歸二州。
HCH_008_134_000306	翰歸，備奏其事，神策將馬有麟奏曰：「土梨樹地多險，恐蕃軍隱伏不利，不如於平涼，其地坦平，且近涇州，就之為便。」乃定盟於平涼川。
HCH_008_134_000307	初，結贊請李觀、杜希全預盟，欲執之，徑犯京師。
HCH_008_134_000308	詔報之曰：「杜希全職在靈州，不可出境，李觀又已改官；今遣侍中渾瑊充盟會使。」五月，瑊自咸陽入朝，詔授平涼盟會使，兵部尚書崔漢衡副之，司勛郎中鄭叔矩為判官。
HCH_008_134_000309	瑊統兵二萬，又詔華州節度使駱元光以本鎮兵從瑊。
HCH_008_134_000310	閏月十五日，瑊與結贊會平涼。
HCH_008_134_000311	初，約以兵三千列於壇之東西，散手四百人至壇下，各遣遊軍相覘伺。
HCH_008_134_000312	是時，蕃軍精騎數萬列於壇西，蕃之遊軍貫穿我軍之中。
HCH_008_134_000313	瑊將梁奉貞率六十騎為遊軍，才至壇所，為蕃軍所執。
HCH_008_134_000314	結贊又謂瑊曰：「請侍中已下具衣冠劍珮。」瑊與監軍宋鳳朝、崔漢衡等入幕次，坦無他慮。
HCH_008_134_000315	結贊命伐鼓三通，其眾呼噪而至。
HCH_008_134_000316	瑊遽出自幕後，偶得他馬，跨而奔馳，追騎雲合，流矢雨集而不傷。
HCH_008_134_000317	會瑊將辛榮以數百人入據北阜，與賊血戰，追騎方止，瑊僅得免，辛榮兵盡矢窮，力屈而降。
HCH_008_134_000318	宋鳳朝、瑊判官鄭弇，為追兵所殺；崔漢衡、中官俱文珍、劉延、李清朝，漢衡判官鄭叔矩、瑊判官路泌、袁同直，大將軍扶余準、馬寧、神策將孟日華、李至言、樂演明、範澄、馬弇等六十余人，皆陷於賊。
HCH_008_134_000319	尚結贊至原州，列坐帳中，召陷蕃將吏讓之，因怒瑊曰：「武功之捷，吐蕃之力，許以涇州、靈州相報，竟食其言，負我深矣，舉國同怨。本劫是盟，誌在擒瑊。吾已為金枷待瑊，將獻贊普；既已失之，虛致君等何為？」乃放俱文珍、馬寧、馬弇歸朝。
HCH_008_134_000320	七月，瑊自奉天入朝，素服待罪，詔釋之而後見。
HCH_008_134_000321	俄而吐蕃入寇京畿，瑊鎮奉天。
HCH_008_134_000322	十月，還河中。
HCH_008_134_000323	四年七月，加邠、寧、慶副元帥。
HCH_008_134_000324	十二年二月，加檢校司徒，兼中書令，諸使、副元帥如故。
HCH_008_134_000325	十五年十二月二日，薨於鎮。
HCH_008_134_000326	廢朝五日，群臣於延英奉慰。
HCH_008_134_000327	詔贈太師，謚曰忠武，賻絹布四千匹、米粟三千石。
HCH_008_134_000328	及喪車將至，又為廢朝。
HCH_008_134_000329	應緣喪事，所司準式支給，命京兆尹監護。
HCH_008_134_000330	葬日，賜絹五百匹。
HCH_008_134_000331	瑊忠勤謹慎，功高不伐，在籓方歲時貢奉，必躬親閱視；每有頒錫，雖居遠地，如在帝前。
HCH_008_134_000332	位極將相，無忘謙抑，物論方之金日磾，故深為德宗委信，猜間不能入，君子多之。
HCH_008_134_000333	子練、鎬、鐬。
HCH_008_134_000334	瑊第二子 鎬
HCH_008_134_000335	鎬，瑊第二子。
HCH_008_134_000336	性謙謹，多與士大夫遊。
HCH_008_134_000337	歷延、唐二州刺史，軍政吏職，有可稱者。
HCH_008_134_000338	及元和中，諸道出師討王承宗，屬義武軍節度使任迪簡病不能軍，以鎬藉父威名，足以鎮定，乃以鎬檢校右散騎常侍，充義武軍節度副使。
HCH_008_134_000339	九月六日，加檢校工部尚書，代迪簡為節度使。
HCH_008_134_000340	鎬治兵練卒，頗有威望，然不能觀釁養銳，以期必勝。
HCH_008_134_000341	鎮、定相去九十里，元和十一年冬，鎬率全師壓賊境而軍，距賊壘三十里。
HCH_008_134_000342	鎬謀慮不周，但耀兵鋒，無所控制，賊乃分兵潛入定州界焚燒驅掠。
HCH_008_134_000343	鎬怒，進攻賊壘，交鋒而敗，師徒殆喪其半，余眾還定州，亂不可遏，朝廷乃除陳楚代之。
HCH_008_134_000344	楚聞亂，馳入定州。
HCH_008_134_000345	鎬為亂兵所劫，以至裸露。
HCH_008_134_000346	楚既整戢，於亂兵處率斂衣服還鎬，方得歸朝，坐貶韶州刺史。
HCH_008_134_000347	後代州刺史韓重華奏收得鎬供軍錢絹十余萬貫匹，再貶循州刺史。
HCH_008_134_000348	歲余卒。
HCH_008_134_000349	瑊第三子 鐬
HCH_008_134_000350	鐬，瑊第三子，以廕起家為諸衛參軍，歷諸衛將軍。
HCH_008_134_000351	元和初，出為豐州刺史、天德軍使，坐贓貶袁州司戶，憲宗思咸寧之勛，比例從輕。
HCH_008_134_000352	五年，征為袁王傅，復賜金紫，遷殿中監。
HCH_008_134_000353	開成初，宰相擬壽州刺史，文宗曰：「鐬，勛臣子弟，豈可委以牧民？仲尼有言，『不如多與之邑』，今我念其先人之功，與之致富可也。」宰臣曰：「鐬常歷名郡，有政能。」乃從之。
HCH_008_134_000354	三年，入為右金吾衛大將軍、知街事，歷諸衛大將軍，卒。
HCH_008_134_000355	瑊 史臣曰
HCH_008_134_000356	史臣曰：馬司徒之方略，渾咸寧之忠藎，各奮節義，為時名臣。
HCH_008_134_000357	然元城之師，失策於田悅；平涼之會，幾陷於吐蕃，此亦術有所不至也。
HCH_008_134_000358	緬思建中之亂，四海波騰，賊泚竊發之辰，宗祀不絕如線，茍非忠臣致命，化危為安，則李氏之宗社傾矣。
HCH_008_134_000359	贊
HCH_008_134_000360	贊曰：北平之勛，排難解紛。
HCH_008_134_000361	咸寧蹈義，感慨匡君。
HCH_008_134_000362	再隆基構，克殄昏氛。
HCH_008_134_000363	回天捧日，實賴將軍。
HCH_008_134_000364	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
