HCH_004_020_000001	●張瓊　斛律羌舉　堯雄　宋顯　王則　慕容绍宗　薛脩義　叱列平　步大汗薩　慕容儼
HCH_004_020_000350	正光末，六鎮反亂，薩乃將家避難南下，奔尒朱榮於秀容。
HCH_004_020_000351	後從榮入洛，以軍功除揚武軍帳內統軍，賜爵江夏子。
HCH_004_020_000352	從平葛榮，累前後功，加鎮南將軍。
HCH_004_020_000353	榮死後，從尒朱兆入洛，補帳內大都督，從兆拒戰於韓陵。
HCH_004_020_000354	兆敗，薩以所部降。
HCH_004_020_000355	高祖以為第三領民酋長，累遷秦州鎮城都督、北雍州刺史。
HCH_004_020_000356	天平中，轉東壽陽三泉都督。
HCH_004_020_000357	元象中，行燕州，累遷臨川領民大都督，賜爵長廣伯。
HCH_004_020_000358	時茹茹寇鈔，屢為邊害，高祖撫納之，遣薩將命。
HCH_004_020_000359	還，拜儀同三司。
HCH_004_020_000360	出為五城大都督，鎮河陽。
HCH_004_020_000361	又加車騎大將軍、開府，進封行唐縣公，減勃海三百戶以增其封。
HCH_004_020_000362	仍授晉州刺史，別封安陵縣男，邑二百戶，加驃騎大將軍。
HCH_004_020_000363	齊受禪，改封義陽郡公。
HCH_004_020_000364	慕容儼
HCH_004_020_000365	慕容儼，字恃德，清都成安人，慕容廆之後也。
HCH_004_020_000366	父叱頭，魏南頓太守，身長一丈，腰帶九尺。
HCH_004_020_000367	武平初，追贈開府儀同三司、尚書左僕射、持節、都督滄、恒二州軍事、恒州刺史。
HCH_004_020_000368	儼容貌出群，衣冠甚偉，不好讀書，頗學兵法，工騎射。
HCH_004_020_000369	正光中，魏河間王元琛率衆救壽春，辟儼左廂軍主，以戰功賞帛五十疋。
HCH_004_020_000370	軍次西硤石，因解渦陽之圍，平倉陵城、荊山戍。
HCH_004_020_000371	梁遣將鄭僧等要戰，儼擊之，斬其將蕭喬，梁人奔遁。
HCH_004_020_000372	又襲破王神念等軍，擒二百餘人，神念僅以身免。
HCH_004_020_000373	三年，梁遣將攻東豫州，大都督元寶掌討之。
HCH_004_020_000374	儼為別將。
HCH_004_020_000375	鄭海珍與戰，斬其軍主朱僧珍、軍副秦太。
HCH_004_020_000376	又擊賊王茍於陽夏，平之。
HCH_004_020_000377	孝昌中，尒朱榮入洛，授儼京畿南面都督。
HCH_004_020_000378	永安中，西荊州為梁將曹義宗所圍，儼應募赴之。
HCH_004_020_000379	時北育太守宋帶劍謀叛，儼乃輕騎出其不意，直至城下，語云：「大軍已到，太守何不迎？」帶劍造次惶恐不知所為，便出迎，儼即執之，一郡遂定。
HCH_004_020_000380	又破梁將馬元達、蔡天起、柳白嘉等，累有功。
HCH_004_020_000381	除強弩將軍。
HCH_004_020_000382	與梁將王玄真、董當門等戰，並破之，解穰城圍，克復南陽、新鄉。
HCH_004_020_000383	轉積射將軍，持節、豫州防城大都督。
HCH_004_020_000384	尒朱敗，與豫州刺史李恩歸高祖。
HCH_004_020_000385	以勳累遷安東將軍、高梁太守，轉五城太守、東雍州刺史。
HCH_004_020_000386	沙苑之敗，西魏荊州刺史郭鸞率衆攻儼，拒守二百餘日，晝夜力戰，大破鸞軍，追斬三百餘級，又擒西魏刺史郭他。
HCH_004_020_000387	時諸州多有翻陷，唯儼獲全。
HCH_004_020_000388	進號鎮南將軍。
HCH_004_020_000389	武定三年，率師解襄州圍。
HCH_004_020_000390	頻使茹茹。
HCH_004_020_000391	又從攻玉壁，賜帛七百疋並衣帽等。
HCH_004_020_000392	五年，鎮河橋五城。
HCH_004_020_000393	侯景叛，儼擊陳郡賊，獲景麾下庫狄曷賴及偽暑太守鄭道合、兗州刺史王彥夏、行臺狄暢等，擒斬百餘級。
HCH_004_020_000394	旋軍項城，又擒景偽署刺史辛光及蔡遵，並其部下二千人。
HCH_004_020_000395	六年，除譙州刺史，屢有戰功，多所降附。
HCH_004_020_000396	七年，又除膠州刺史。
HCH_004_020_000397	天保初，除開府儀同三司。
HCH_004_020_000398	六年，梁司徒陸法和、儀同宋茝蒨等率其部下以郢州城內附。
HCH_004_020_000399	時清河王岳帥師江上，乃集諸軍議曰：「城在江外，人情尚梗，必須才略兼濟，忠勇過人，可受此寄耳。」衆咸共推儼。
HCH_004_020_000400	岳以為然，遂遣鎮郢城。
HCH_004_020_000401	始入，便為梁大都督侯瑱、任約率水陸軍奄至城下。
HCH_004_020_000402	儼隨方禦備，瑱等不能克。
HCH_004_020_000403	又於上流鸚鵡洲上造荻洪竟數里，以塞船路。
HCH_004_020_000404	人信阻絕，城守孤懸，衆情危懼，儼導以忠義，又悅以安之。
HCH_004_020_000405	城中先有神祠一所，俗號城隍神，公私每有祈禱。
HCH_004_020_000406	於是順士卒之心，乃相率祈請，冀獲冥佑。
HCH_004_020_000407	須臾，衝風欻起，驚濤湧激，漂斷荻洪。
HCH_004_020_000408	約復以鐵鎖連治，防禦彌切。
HCH_004_020_000409	儼還共祈請，風浪夜驚，復以斷絕，如此者再三。
HCH_004_020_000410	城人大喜，以為神功。
HCH_004_020_000411	瑱移軍於城北，造柵置營，焚燒坊郭，產業皆盡。
HCH_004_020_000412	約將戰士萬餘人，各持攻具，於城南置營壘，南北合勢。
HCH_004_020_000413	儼乃率步騎出城奮擊，大破之，擒五百餘人。
HCH_004_020_000414	先是郢城卑下，兼土疏頹壞，儼更修繕城雉，多作大樓。
HCH_004_020_000415	又造船艦，水陸備具，工無暫闕。
HCH_004_020_000416	蕭循又率衆五萬，與瑱、約合軍，夜來攻擊。
HCH_004_020_000417	儼與將士力戰終夕，至明，約等乃退。
HCH_004_020_000418	追斬瑱驍將張白石首，瑱以千金贖之，不與。
HCH_004_020_000419	夏五月，瑱、約等又相與並力，悉衆攻圍。
HCH_004_020_000420	城中食少，糧運阻絕，無以為計，唯煮槐楮、桑葉並紵根、水萍、葛、艾等草及靴、皮帶、筋角等物而食之。
HCH_004_020_000421	人有死者，即取其肉，火別分噉，唯留骸骨。
HCH_004_020_000422	儼猶申令將士，信賞必罰，分甘同苦，死生以之。
HCH_004_020_000423	自正月至於六月，人無異志。
HCH_004_020_000424	後蕭方智立，遣使請和。
HCH_004_020_000425	顯祖以城在江表，據守非便，有詔還之。
HCH_004_020_000426	儼望帝，悲不自勝。
HCH_004_020_000427	帝呼令至前，執其手，持儼鬚鬢，脫帽看髪，嘆息久之。
HCH_004_020_000428	謂儼曰：「觀卿容貌，朕不復相識，自古忠烈，豈能過此！」儼對曰：「臣恃陛下威靈，得申愚節，不屈豎子，重奉聖顏。今雖夕死，沒而無恨。」帝嗟稱不已。
HCH_004_020_000429	除趙州刺史，進伯為公，賜帛一千疋、錢十萬。
HCH_004_020_000430	九年，又討賊有功，賜帛一百疋、錢十萬。
HCH_004_020_000431	十年，詔除揚州行臺，與王貴顯、侯子監將兵衛送蕭莊。
HCH_004_020_000432	築郭默、若邪二城。
HCH_004_020_000433	與陳新蔡太守魯悉達戰大蛇洞，破走之。
HCH_004_020_000434	又監蕭莊、王琳軍，與陳將侯瑱、侯安都戰於蕪湖，敗歸。
HCH_004_020_000435	皇建初，別封成陽郡公。
HCH_004_020_000436	天統二年，除特進。
HCH_004_020_000437	四年十月，又別封猗氏縣公，並賜金銀酒鐘各一枚、胡馬一匹。
HCH_004_020_000438	五年四月，進爵為義安王。
HCH_004_020_000439	武平元年，出為光州刺史。
HCH_004_020_000440	儼少任俠，交通輕薄，遨遊京洛間。
HCH_004_020_000441	及從征討，每立功效，經略雖非所長，而有將帥之節。
HCH_004_020_000442	所歷諸州，雖不能清白守道，亦不貪殘。
HCH_004_020_000443	卒，贈司徒、尚書令。
HCH_004_020_000444	子子颙，給事黃門侍郎。
HCH_004_020_000445	尒朱將帥，義旗建後歸順立功者，武威牒舍樂、代郡范舍樂亦致通顯。
HCH_004_020_000446	牒舍樂，少從尒朱榮為軍主、統軍，後西河領民都督。
HCH_004_020_000447	尒朱兆敗，率衆歸高祖，拜鎮西將軍、金紫光祿大夫。
HCH_004_020_000448	以都督隸侯景，破賀拔勝於穰城。
HCH_004_020_000449	又與諸將討平青、兗、荊三州，拜鎮西將軍、營州刺史。
HCH_004_020_000450	天保初，封漢中郡公。
HCH_004_020_000451	後因戰沒於關中。
HCH_004_020_000452	范舍樂，有武藝，筋力絕人。
HCH_004_020_000453	魏末，從崔暹、李崇等征討有功，授統軍。
HCH_004_020_000454	後入尒朱榮軍中，頻有戰功，授都督。
HCH_004_020_000455	後隨尒朱兆破步藩於梁都。
HCH_004_020_000456	高祖義旗舉，棄兆歸信都。
HCH_004_020_000457	從高祖破兆於廣阿、韓陵，並有功，賜爵平舒男。
HCH_004_020_000458	每從征役，多有克捷。
HCH_004_020_000459	除相府左廂大都督。
HCH_004_020_000460	尋出為東雍州刺史。
HCH_004_020_000461	世宗嗣事，封平舒縣侯，拜儀同。
HCH_004_020_000462	天保中，進位開府。
HCH_004_020_000463	又有代人庫狄伏連，字仲山，少以武幹事尒朱榮，至直閤將軍。
HCH_004_020_000464	後從高祖建義，賜爵蛇丘男。
HCH_004_020_000465	世宗輔政，遷武衛將軍。
HCH_004_020_000466	天保初，儀同三司。
HCH_004_020_000467	四年，除鄭州刺史，尋加開府。
HCH_004_020_000468	伏連質樸，勤於公事。
HCH_004_020_000469	直衛官闕，曉夕不離帝所，以此見知。
HCH_004_020_000470	鄙吝愚狠，無治民政術。
HCH_004_020_000471	及居州任，專事聚斂。
HCH_004_020_000472	性又嚴酷，不識士流。
HCH_004_020_000473	開府參軍多是衣冠士族，伏連加以捶撻，逼遣築墻。
HCH_004_020_000474	武平中，封宜都郡王，除領軍大將軍。
HCH_004_020_000475	尋與瑯琊王儼殺和士開，伏誅。
HCH_004_020_000476	伏連家口有百數，盛夏之日，料以倉料二升，不給鹽菜，常有饑色。
HCH_004_020_000477	冬至之日，親表稱賀，妻為設豆餅。
HCH_004_020_000478	伏連問此豆因何而得，妻對向於食馬豆中分減充用，伏連大怒，典馬、掌食之人並加杖罰，積年賜物，藏在別庫，遣侍婢一人專掌管籥。
HCH_004_020_000479	每入庫檢閱，必語妻子云：「此是官物，不得輒用。」至是薄錄，並歸天府。
HCH_004_020_000480	【論】
HCH_004_020_000481	史臣曰：高祖霸業始基，招集英勇。
HCH_004_020_000482	張瓊等雖識非先覺，而運屬時來，驅馳戎旅，日不暇給，義宣禦侮，契協寵圖，臨敵制勝，有足稱也。
HCH_004_020_000483	慕容紹宗兵機武略，在世見推。
HCH_004_020_000484	昔事尒朱，固執忠義，不用范增之言，終見烏江之禍。
HCH_004_020_000485	侯景狼戾，固非後主之臣，末命諸言，實表知人之鑒。
HCH_004_020_000486	寒山、渦水，往若摧枯，算盡數奇，逢斯厄運，悲夫！
HCH_004_020_000487	贊曰：霸圖立肇，王業是因。
HCH_004_020_000488	偉哉諸將，實曰功臣。
HCH_004_020_000489	永懷耿、賈，無累清塵。
HCH_004_020_000490	校
HCH_004_020_000491	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
