HCH_008_043_000001	志第二十三職官二
HCH_008_043_000423	凡權衡，以秬黍中者百黍之重為銖，二十四銖為兩，三兩為大兩，十六兩為斤。
HCH_008_043_000424	凡積秬黍為度量權衡，調鐘律，測晷景，合湯藥，及冠冕之制用之。
HCH_008_043_000425	內外官私，悉用大者。
HCH_008_043_000426	凡庫藏出納，皆行文榜，季終會之。
HCH_008_043_000427	若承命出納，則于中書、門下省覆而行之。
HCH_008_043_000428	百司應請月俸，符牒到，所由皆遞覆而行之，乃置木契，與應出物之司相合。
HCH_008_043_000429	凡官私互市，物數有制。
HCH_008_043_000430	凡縑帛之類，有長短、廣狹、端疋、屯綟之差。
HCH_008_043_000431	凡賜十段，其率絹三疋，布三端，綿三屯。
HCH_008_043_000432	若雜彩十段，則絲布二疋，  二疋，綾二疋，縵四疋。
HCH_008_043_000433	若賜蕃客錦彩，率十段則錦一張，綾二疋，縵三疋，綿四屯。
HCH_008_043_000434	凡遣使覆囚，則給時服。
HCH_008_043_000435	若諸使經二年不還，亦如之。
HCH_008_043_000436	凡時服稱一具者，全給之，一副者，減給之。
HCH_008_043_000437	正冬之會，稱束帛有差者，皆賜絹，五品已上五疋，六品已下三疋，命婦視其夫、子。
HCH_008_043_000438	倉部郎中
HCH_008_043_000439	倉部郎中一員，從五品上。
HCH_008_043_000440	龍朔為司度大夫，咸亨復也。
HCH_008_043_000441	員外郎一員，從六品上。
HCH_008_043_000442	主事三人，從九品上。
HCH_008_043_000443	令史九人，書令史二十人，計史一人，掌固四人。
HCH_008_043_000444	郎中、員外郎之職，掌判天下倉儲，受納租稅，出給祿廩之事。
HCH_008_043_000445	凡中外文武官，品秩有差，歲再給之。
HCH_008_043_000446	乃置木契一百枚，以與出給之司合。
HCH_008_043_000447	諸司官人及諸色人應給食者，皆給米。
HCH_008_043_000448	凡致仕之官，五品已上及解官充侍者，各給半祿。
HCH_008_043_000449	即遷官者，通計前祿，以充後數。
HCH_008_043_000450	凡都已東租納含嘉倉，自含嘉轉運以實京太倉。
HCH_008_043_000451	自洛至陝為陸運，自陝至京為水運，置使，以監充之。
HCH_008_043_000452	凡王公已下，每歲田苗，皆有簿書。
HCH_008_043_000453	凡義倉所以備歲不足，常平倉所以均貴賤也。
HCH_008_043_000454	禮部
HCH_008_043_000455	禮部尚書
HCH_008_043_000456	禮部尚書一員，正三品。
HCH_008_043_000457	隋舊。
HCH_008_043_000458	龍朔改為司禮太常伯，光宅改為春官尚書，神龍復也。
HCH_008_043_000459	侍郎一員。
HCH_008_043_000460	正四品下。
HCH_008_043_000461	名因隨曹改易也。
HCH_008_043_000462	尚書、侍郎之職，掌天下禮儀、祭享、貢舉之政令。
HCH_008_043_000463	其屬有四：一曰禮部，二曰祠部，三曰膳部，四曰主客。
HCH_008_043_000464	總其職務，而行其制命。
HCH_008_043_000465	凡中外百司之事，由於所屬，皆質正焉。
HCH_008_043_000466	凡舉試之制，每歲仲冬，率與計偕。
HCH_008_043_000467	其科有六：一曰秀才，試方略策五條。
HCH_008_043_000468	此科取人稍峻，貞觀已後遂絕。
HCH_008_043_000469	二曰明經，三曰進士，四曰明法，五曰書，六曰算。
HCH_008_043_000470	凡此六科，求人之本，必取精究理實，而升為第。
HCH_008_043_000471	其有博綜兼學，須加甄獎，不得限以常科。
HCH_008_043_000472	其弘文、崇文館學生，雖同明經、進士，以其資廕全高，試取粗通文義。
HCH_008_043_000473	其郊社齋郎簡試，如太廟齋郎。
HCH_008_043_000474	其國子監大成十二員，取明經及第人聰明灼然者，試日誦千言，並口試，仍策所習業，十條通七，然後補充。
HCH_008_043_000475	各授散官，依舊令于學內習業，以通四經為限。
HCH_008_043_000476	禮部郎中
HCH_008_043_000477	郎中一員，從五品上。
HCH_008_043_000478	員外郎一員，從六品上。
HCH_008_043_000479	隋曰儀曹郎，武德改禮部郎中員外，龍朔為司禮大夫司禮員外，咸亨復。
HCH_008_043_000480	主事二人，從八品上。
HCH_008_043_000481	令史五人，書令史十一人，亭長六人，掌固八人。
HCH_008_043_000482	郎中、員外郎之職，掌貳尚書、侍郎。
HCH_008_043_000483	舉其儀制，而辨其名數。
HCH_008_043_000484	凡五禮之儀，一百五十有二。
HCH_008_043_000485	一曰吉禮，其儀五十有五；二曰賓禮，其儀有六；三曰軍禮，其儀二十有三：四曰嘉禮，其儀五十；五曰凶禮，其儀一十有八。
HCH_008_043_000486	凡元日，大陳設於含元殿，服袞冕臨軒，展宮縣之樂，陳歷代寶玉輿輅，備黃麾仗，二王后及百官、朝集使、皇親，並朝服陪位。
HCH_008_043_000487	大會之日，陳設如初。
HCH_008_043_000488	凡冬至，大陳設如元正之儀。
HCH_008_043_000489	其異者，無諸州表奏祥瑞貢獻。
HCH_008_043_000490	凡元正、冬至大會之明日，百官、朝集使等皆詣東宮慶賀。
HCH_008_043_000491	凡千秋節，禦樓設九部之樂，百官袴褶陪位。
HCH_008_043_000492	凡京司文武職事，九品已上，每朔、望朝參。
HCH_008_043_000493	五品已上及供奉官、員外郎、監察御史、太常博士，每日參。
HCH_008_043_000494	凡諸蕃國來朝，皆設宮縣之樂及黃麾仗。
HCH_008_043_000495	若蕃國使，則減黃麾之半。
HCH_008_043_000496	凡冊皇后、太子、太子妃、諸王、諸王妃、公主，並臨軒冊命，陳設如冬、正之儀。
HCH_008_043_000497	訖，皆拜太廟。
HCH_008_043_000498	凡祥瑞，皆辨其名物。
HCH_008_043_000499	有大瑞、上瑞、中瑞，皆有等差。
HCH_008_043_000500	凡太陽虧，所司預奏，其日置五鼓五兵於太社，而不視事。
HCH_008_043_000501	百官各素服守本司，不聽事。
HCH_008_043_000502	過時乃罷。
HCH_008_043_000503	月蝕，則擊鼓于所司。
HCH_008_043_000504	若五嶽、四鎮四瀆崩竭，皆不視事三日。
HCH_008_043_000505	凡二分之月，三公巡行山陵，則太常卿為之副。
HCH_008_043_000506	凡百官拜禮，各有差。
HCH_008_043_000507	致敬之士，若非連屬，應敬之官相見，或自親戚者，各從其私禮。
HCH_008_043_000508	凡樂，有五聲、八音、六律、六呂，陳四懸之度，分二舞之節，以和人倫，以調節氣，以享鬼神，以序賓客。
HCH_008_043_000509	凡私家不得設鐘聲。
HCH_008_043_000510	三品已上，得備女樂。
HCH_008_043_000511	五品女樂不得過三人。
HCH_008_043_000512	居大功已上喪，受冊及之官，雖有鼓皆給銅印，有魚符之制。
HCH_008_043_000513	並出於門下省。
HCH_008_043_000514	凡服飾尚黃，旗幟尚赤。
HCH_008_043_000515	天子、皇后、太子已下之服，事在《輿服志》也。
HCH_008_043_000516	凡百僚冠笏、傘幌、珂珮，各有差。
HCH_008_043_000517	常服亦如之。
HCH_008_043_000518	凡凶服，不入公門。
HCH_008_043_000519	凡授都督、刺史階未入五品者，並聽著緋珮魚，離任則停。
HCH_008_043_000520	凡文武官赴朝詣府，導從各有差。
HCH_008_043_000521	凡職事官薨卒，有賻贈、柳翣、碑碣，各有制度。
HCH_008_043_000522	祠部郎中
HCH_008_043_000523	祠部郎中一員，從五品上。
HCH_008_043_000524	龍朔為司禋大夫，咸亨復。
HCH_008_043_000525	員外郎一員，從六品上。
HCH_008_043_000526	主事二人，從九品上。
HCH_008_043_000527	令史五人，書令史十一人，亭長六人，掌固八人。
HCH_008_043_000528	郎中、員外郎之職，掌祠祀、享祭、天文、漏刻、國忌、廟諱、卜筮、醫藥、僧尼之事。
HCH_008_043_000529	凡祭祀之名有四：一曰祀天神，二曰祭地祇，三曰享人鬼，四曰釋奠於先聖先師。
HCH_008_043_000530	其差有三：若昊天上帝、皇地祇、州、宗廟為大祀。
HCH_008_043_000531	祀天地皆以祖宗配享。
HCH_008_043_000532	日月星辰、社稷、先代帝王、嶽鎮海瀆、帝社、先蠶、孔宣父、齊太公、諸太子廟為中祀。
HCH_008_043_000533	司中、司命、風師、雨師、眾星、山林、川澤、五龍祠等，及州縣社稷、釋奠為小祀。
HCH_008_043_000534	大祀，皇帝親祭，則太尉為亞獻，光祿卿為終獻。
HCH_008_043_000535	若有司攝事，則太尉為初獻，太常卿為亞獻。
HCH_008_043_000536	凡大祀，散齋四日，致齋二日。
HCH_008_043_000537	小祀，散齋二日，致齋一日。
HCH_008_043_000538	皆祀前習禮、沐浴，並給明衣。
HCH_008_043_000539	凡官爵二品已上，祠四廟。
HCH_008_043_000540	五品已上，祠三廟。
HCH_008_043_000541	六品已下達于庶人，祭祖禰而已。
HCH_008_043_000542	凡國有封禪之禮，則依圓丘方澤之神位。
HCH_008_043_000543	凡天下寺有定數，每寺立三綱，以行業高者充。
HCH_008_043_000544	諸州寺總五千三百五十八所，三千二百三十五所僧，二千一百二十二所尼。
HCH_008_043_000545	每寺上座一人，寺主一人，都維那一人。
HCH_008_043_000546	凡僧簿籍，三年一造。
HCH_008_043_000547	凡別敕設齋，應行道並官給料。
HCH_008_043_000548	凡國忌日，兩京大寺各二，以散齋僧尼。
HCH_008_043_000549	文武五品已上，清官七品已上皆集，行香而退。
HCH_008_043_000550	天下州府亦然。
HCH_008_043_000551	凡遠忌日，雖不廢務，然非軍務急切，亦不舉事。
HCH_008_043_000552	餘如常式。
HCH_008_043_000553	膳部郎中
HCH_008_043_000554	膳部郎中一員，從五品上。
HCH_008_043_000555	龍朔為司膳大夫，咸亨復也。
HCH_008_043_000556	員外郎一員，從六品上。
HCH_008_043_000557	主事二人，從九品上。
HCH_008_043_000558	令史四人，書令史九人，掌固四人。
HCH_008_043_000559	郎中、員外郎之職，掌邦之祭器、牲豆、酒膳，辨其品數，及藏冰食料之事。
HCH_008_043_000560	主客郎中
HCH_008_043_000561	主客郎中一員，從五品上。
HCH_008_043_000562	隋曰司蕃郎，武德改主客郎中，龍朔為司蕃大夫，咸亨復。
HCH_008_043_000563	員外郎一員，從六品上。
HCH_008_043_000564	主事二人，從九品上。
HCH_008_043_000565	令史四人，書令史九人，掌固四人。
HCH_008_043_000566	郎中、員外郎之職，掌二王后及諸蕃朝聘之事。
HCH_008_043_000567	二王之後，酅公、介公。
HCH_008_043_000568	凡四蕃之國。
HCH_008_043_000569	經朝貢之後，自相誅絕，及有罪滅者，蓋三百余國。
HCH_008_043_000570	今所存者，七十餘蕃。
HCH_008_043_000571	其朝貢之儀，享宴之數，高下之等，往來之命，皆載於鴻臚之職焉。
HCH_008_043_000572	兵部
HCH_008_043_000573	兵部尚書
HCH_008_043_000574	兵部尚書一員，正三品。
HCH_008_043_000575	南朝謂之五兵尚書，隋曰兵部尚書。
HCH_008_043_000576	龍朔改為司戎太常伯，咸亨復。
HCH_008_043_000577	侍郎二員。
HCH_008_043_000578	正四品下。
HCH_008_043_000579	龍朔為司戎少常伯，咸亨復。
HCH_008_043_000580	尚書、侍郎之職，掌天下武官選授及地圖與甲仗之政令。
HCH_008_043_000581	其屬有四：一曰兵部，二曰職方，三曰駕部，四曰庫部。
HCH_008_043_000582	總其職務，而行其制命。
HCH_008_043_000583	凡中外百官之事，由於所屬，鹹質正焉。
HCH_008_043_000584	凡選授之制，每歲集于孟冬。
HCH_008_043_000585	去王城五百里以上旬，千里之內以中旬，千里之外以下旬。
HCH_008_043_000586	尚書、侍郎分為三銓。
HCH_008_043_000587	尚書為中銓，侍郎分東西。
HCH_008_043_000588	凡試能有五，五謂長垛、馬步射、馬槍、步射、應對。
HCH_008_043_000589	互有優長，即可取之。
HCH_008_043_000590	較異有三。
HCH_008_043_000591	三謂驍勇、材藝及可為統領之用也。
HCH_008_043_000592	審其功能，而定其留放，所以錄才藝、備軍國、辨虛冒、敘勳勞也。
HCH_008_043_000593	然後據其資勞，量為注擬。
HCH_008_043_000594	五品已上送中書門下，六品已下量資註定。
HCH_008_043_000595	其在軍鎮要籍，不得赴選，委節度使銓試其等第申省。
HCH_008_043_000596	凡官階注擬團甲進甲，皆如吏部之制。
HCH_008_043_000597	凡大選，終於季春之月，所以約資敘之淺深，審才略之優劣，軍國之用在焉。
HCH_008_043_000598	兵部郎中
HCH_008_043_000599	郎中二員，從五品上。
HCH_008_043_000600	龍朔為司戎大夫，咸亨復也。
HCH_008_043_000601	員外郎二人，從六品上。
HCH_008_043_000602	主事四人，從八品下。
HCH_008_043_000603	令史三十人，書令史六十人，亭長八人，掌固十二人。
HCH_008_043_000604	郎中一員掌判帳及天下武官之階品，衛府之名數。
HCH_008_043_000605	凡敘階有二十九。
HCH_008_043_000606	將軍之階。
HCH_008_043_000607	具於敘目。
HCH_008_043_000608	凡敘階之法，一如文散官之制。
HCH_008_043_000609	凡天下之府，五百九十有四，有上中下，並載于諸衛之職。
HCH_008_043_000610	凡應宿衛官，各從番第。
HCH_008_043_000611	凡千牛備身左右及太子千牛備身，皆取三品已上職事官子孫，四品清官子，儀容端正，武藝可稱者充。
HCH_008_043_000612	五考，本司隨文武簡試聽選。
HCH_008_043_000613	四品，謂諸司侍郎、左右庶子也。
HCH_008_043_000614	凡殿中省進馬，取左右衛三衛及高廕，簡儀容可觀者補充，簡試同千牛例。
HCH_008_043_000615	僕寺進馬，亦如之。
HCH_008_043_000616	五品已下、七品已上，五年，多至八年，年滿簡送吏部。
HCH_008_043_000617	不第者，如初。
HCH_008_043_000618	無文，聽以武選。
HCH_008_043_000619	凡左右衛親衛、勳衛、翊衛，及左右率府親勳翊衛，及諸衛之翊衛，通謂之三衛。
HCH_008_043_000620	擇其資廕高者，為親衛，其次者，為勳衛及率府之親衛，又次者，為翊衛及率府之勳衛，又次者，為諸衛及率府之翊衛，又次者，為親王府之執仗乘。
HCH_008_043_000621	量遠邇以定其番第。
HCH_008_043_000622	應補之人，周親已上有犯刑戮者，配令兵部上下。
HCH_008_043_000623	凡諸衛及率府三衛，貫京兆、河南、蒲、同、華、岐、陝、懷、汝、鄭等州，皆令番上。
HCH_008_043_000624	餘州皆納資。
HCH_008_043_000625	凡左右衛之三衛，分為五仗。
HCH_008_043_000626	凡王公已下，皆有親事帳內，限年十八已下，舉諸州率萬人以充之。
HCH_008_043_000627	皆限十周年，則聽其簡試。
HCH_008_043_000628	文理高者送吏部，其餘留本司，全下者退還本色。
HCH_008_043_000629	凡兵士隸衛，各有其名。
HCH_008_043_000630	左、右衛曰驍騎，左、右驍衛曰豹騎，左、右武衛曰熊渠，左、右威衛曰羽林，左、右領軍衛曰射聲，左、右金吾衛曰佽飛。
HCH_008_043_000631	東宮左、右衛率府曰超乘，左、右司禦率府曰旅賁，左、右清道率府曰直蕩。
HCH_008_043_000632	總名曰衛士。
HCH_008_043_000633	皆取六品已下子孫，及白丁無職役者點充。
HCH_008_043_000634	凡三年一簡點，成丁而入，六十而免。
HCH_008_043_000635	量其遠邇，以定番第。
HCH_008_043_000636	凡衛士，各立名簿。
HCH_008_043_000637	其三年已來征防差遣，仍定優劣為三第。
HCH_008_043_000638	每年正月十日送本府印記，仍錄一道送本衛府。
HCH_008_043_000639	若有差行上番，折沖府據簿而發之。
HCH_008_043_000640	凡差衛士征戍鎮防，亦有團伍。
HCH_008_043_000641	其善弓馬者，為越騎團，餘為步兵團，主帥已下統領之。
HCH_008_043_000642	火十人，有六馱馬。
HCH_008_043_000643	若父兄子弟，不並遣之。
HCH_008_043_000644	若祖父母老疾，家無兼丁，免征行及番上。
HCH_008_043_000645	其居常則皆習射，唱大角歌。
HCH_008_043_000646	番集之日，府官率而課試。
HCH_008_043_000647	凡左、右金吾衛，有角手，諸衛有駑手，左、右羽林軍有飛騎及左右萬騎、彍騎。
HCH_008_043_000648	天下諸軍，有健兒。
HCH_008_043_000649	皆定其名籍，每季上中書、門下。
HCH_008_043_000650	凡關內，有團結兵，秦、成、岷、渭、河、蘭六州，有高麗羌兵。
HCH_008_043_000651	黎、雅、邛、翼、茂五州，有鎮防團結兵。
HCH_008_043_000652	天下
HCH_008_043_000653	諸州差失，募取戶殷丁多，人材驍勇，選前資官勳官部分強明堪統攝者，節級擢補主帥以領之。
HCH_008_043_000654	其義征者，別為行伍，不入募人之營。
HCH_008_043_000655	凡軍行器物，皆於當州分給之。
HCH_008_043_000656	如不足，以自備，貧富必以均焉。
HCH_008_043_000657	凡諸州軍府應行兵之名簿，器物之多少，皆申兵部。
HCH_008_043_000658	軍散之日，亦錄其存亡多少，以申而勘會之。
HCH_008_043_000659	凡諸道回兵糧Я之物，衣資之費，皆令所在州縣分而給之。
HCH_008_043_000660	郎中一人掌判簿，以總軍戎差遣之名數。
HCH_008_043_000661	凡天下節度使有八，若諸州在節度內者，皆受節度焉。
HCH_008_043_000662	其福州經略使，登平州海軍，則不在節度之內。
HCH_008_043_000663	節度名與所管軍鎮名，並見《地理志》也。
HCH_008_043_000664	凡親王總戎，曰元帥，文武官總統者，則曰總管。
HCH_008_043_000665	以奉使言之，則曰節度使，有大使、副使、判官。
HCH_008_043_000666	若大使加旌節以統軍，置木契以行。
HCH_008_043_000667	凡將帥出行，兵滿一萬人已上，置長史、司馬、倉曹兵曹胄曹等參軍各一人。
HCH_008_043_000668	五千人已上，減司馬。
HCH_008_043_000669	諸軍各置使一人，五千人已上置副使一人，一萬人已上置營田副使一人。
HCH_008_043_000670	每軍各有倉、兵、胄三參軍。
HCH_008_043_000671	其橫海、高陽、唐興、恆陽、北平等五軍，皆本州刺史為使。
HCH_008_043_000672	凡鎮，皆有使一人，副使一人。
HCH_008_043_000673	萬人已上，置司馬、倉兵二曹參軍。
HCH_008_043_000674	五千人已下，減司馬。
HCH_008_043_000675	凡諸軍鎮，每五百人置押官一人，千人置子總官一人，五千人置總管一人。
HCH_008_043_000676	凡諸軍鎮使、副使已上，皆四年一替；總管已下，二年一替；押官隨兵交替。
HCH_008_043_000677	凡諸軍鎮大使、副使已下，皆有傔人，別奏以從之。
HCH_008_043_000678	凡幸三京，即東都南、北衛，皆置左、右屯營，別立使以統之。
HCH_008_043_000679	若在都，則京城亦如之。
HCH_008_043_000680	凡大將出征，皆告廟授鉞，辭齊太公廟訖，不宿於家。
HCH_008_043_000681	臨軍對寇，士卒不用命，並得專行其罰。
HCH_008_043_000682	既捷，及軍未散，皆會眾而書勞與其費用，乃告太廟。
HCH_008_043_000683	元帥凱旋之日，皆使郊勞。
HCH_008_043_000684	有司先獻捷於太廟，又告齊太公廟。
HCH_008_043_000685	員外郎一人掌貢舉及雜請之事。
HCH_008_043_000686	凡貢舉，每歲孟春，亦與計偕。
HCH_008_043_000687	有二科：一曰平射，二曰武舉。
HCH_008_043_000688	凡科之優劣，勳獲之等級，皆審其實而受敘焉。
HCH_008_043_000689	員外郎一人掌判南曹。
HCH_008_043_000690	每歲選人，有解狀、簿書、資歷、考課。
HCH_008_043_000691	必由之以核其實，乃上三銓。
HCH_008_043_000692	進甲則署焉。
HCH_008_043_000693	職方郎中
HCH_008_043_000694	職方郎中一員，從五品上。
HCH_008_043_000695	龍朔為司域大夫也。
HCH_008_043_000696	員外郎一員，正六品上。
HCH_008_043_000697	主事二人，從九品上。
HCH_008_043_000698	令史四人，書令史九人，掌固四人。
HCH_008_043_000699	郎中、員外郎之職，掌天下地圖及城隍、鎮戍、烽堠之數，辨其邦國都鄙之遠近，及四夷之歸化。
HCH_008_043_000700	凡五方之區域，都邑之廢置，疆埸之爭訟者，舉而正之。
HCH_008_043_000701	凡天下上鎮二十，中鎮九十，下鎮一百三十五。
HCH_008_043_000702	上戍十有一，中戍八十六，下戍二百四十五。
HCH_008_043_000703	凡烽堠所置，大率相去三十里。
HCH_008_043_000704	其逼邊境者，築城置之。
HCH_008_043_000705	每烽置帥一人，副一人。
HCH_008_043_000706	凡州縣城門及倉庫門，須有備守。
HCH_008_043_000707	駕部郎中
HCH_008_043_000708	駕部郎中一員，從五品上。
HCH_008_043_000709	龍朔為司輿大夫也。
HCH_008_043_000710	員外郎一人，從六品上。
HCH_008_043_000711	主事三人，從九品上。
HCH_008_043_000712	令史十人，書令史二十人，掌固四人。
HCH_008_043_000713	郎中、員外郎之職，掌邦國輿輦、車乘、傳驛、廄牧、官私馬牛雜畜簿籍，辨其出入，司其名數。
HCH_008_043_000714	凡三十里一驛，天下驛凡一千六百三十九，而監牧六十有五，皆分使統之。
HCH_008_043_000715	若畜養之宜，孳生之數，皆載於太僕之職。
HCH_008_043_000716	凡諸衛有承直之馬，凡諸司有備運之牛，皆審其制，以定數焉。
HCH_008_043_000717	庫部郎中
HCH_008_043_000718	庫部郎中一員，從五品上。
HCH_008_043_000719	龍朔為司庫大夫也。
HCH_008_043_000720	員外郎一員，從六品上。
HCH_008_043_000721	主事二人，從九品上。
HCH_008_043_000722	令史七人，書令史十五人，掌固四人。
HCH_008_043_000723	郎中、員外郎之職，掌邦國軍州戎器、儀仗。
HCH_008_043_000724	凡元正、冬至陳設，並祠祭喪葬所貢之物，皆辨其出入之數，量其繕造之功，以分給焉。
HCH_008_043_000725	刑部
HCH_008_043_000726	刑部尚書
HCH_008_043_000727	刑部尚書一員，正三品。
HCH_008_043_000728	隋初改都官尚書，又改為刑部。
HCH_008_043_000729	龍朔改為司刑太常伯，光宅改為秋官尚書，神龍復也。
HCH_008_043_000730	侍郎一員。
HCH_008_043_000731	正四品下。
HCH_008_043_000732	龍朔為司刑少常伯。
HCH_008_043_000733	尚書、侍郎之職，掌天下刑法及徒隸、勾覆、關禁之政令。
HCH_008_043_000734	其屬有四：一曰刑部，二曰都官，三曰比部，四曰司門。
HCH_008_043_000735	總其職務，而行其制命。
HCH_008_043_000736	凡中外百司之事，由於所屬，鹹質正焉。
HCH_008_043_000737	刑部郎中
HCH_008_043_000738	郎中二員，從五品上。
HCH_008_043_000739	隋曰憲部郎，武德為刑部郎中，龍朔改為司刑大夫。
HCH_008_043_000740	員外郎二員，從六品上。
HCH_008_043_000741	主事四人，從九品上。
HCH_008_043_000742	令史十九人，書令史三十八人，亭長六人，掌固十人。
HCH_008_043_000743	郎中、員外郎之職，掌貳尚書、侍郎，舉其典憲，而辨其輕重。
HCH_008_043_000744	凡文法之名有四：一曰律，二曰令，三曰格，四曰式。
HCH_008_043_000745	凡律，十有二章：一名例，二禁衛，三職制，四戶婚，五廄庫，六擅興，七賊盜，八斗訟，九詐偽，十雜律，十一捕亡，十二斷獄，而大凡五百條。
HCH_008_043_000746	令，二十有七篇，分為三十卷。
HCH_008_043_000747	第一至第七曰官品職員，八祠，九戶，十選舉，十一考課，十二宮衛，十三軍防，十四衣服，十五儀制，十六鹵簿，十七公式，十八田，十九賦役，二十倉庫，二十一廄牧，二十二關市，二十三醫疾，二十四獄官，二十五營繕，二十六喪葬，二十七雜令，而大凡一千五百四十六條。
HCH_008_043_000748	凡格，二十四篇。
HCH_008_043_000749	式，三十三篇。
HCH_008_043_000750	以尚書、御史台、九寺、三監、諸軍為目。
HCH_008_043_000751	凡律，以正刑定罪。
HCH_008_043_000752	令，以設範立制。
HCH_008_043_000753	格，以禁違正邪。
HCH_008_043_000754	式，以軌物程事。
HCH_008_043_000755	乃立刑名之制五焉：一笞，二杖，三徒，四流，五死。
HCH_008_043_000756	笞刑五，杖刑五，徒刑五，流刑三，死刑二。
HCH_008_043_000757	而斷獄之大典，有十惡、八議、五聽、六贓。
HCH_008_043_000758	贖配之典，具在《刑法志》。
HCH_008_043_000759	凡決死刑，皆于中書門下詳覆。
HCH_008_043_000760	凡死罪，枷而杻。
HCH_008_043_000761	婦人及流徒，枷而不杻。
HCH_008_043_000762	官品及勳散之階第七已上，鎖而不枷。
HCH_008_043_000763	在京諸司，則徒已上送大理，杖已下當司斷之。
HCH_008_043_000764	若金吾糾獲，亦送大理。
HCH_008_043_000765	凡決大辟罪，在京者，行決之司，皆五覆奏；在外者，刑部三覆奏。
HCH_008_043_000766	若犯惡逆已上，及部曲奴婢殺主者，一覆奏。
HCH_008_043_000767	凡京城決囚之日，減膳徹樂。
HCH_008_043_000768	每歲立春後至秋分，不得決死刑。
HCH_008_043_000769	大祭祀及致齋、朔望、上下弦、二十四氣、雨未晴、夜未明、斷屠月日及休假，亦如之。
HCH_008_043_000770	凡犯流罪已下，應除免官。
HCH_008_043_000771	當未奏，身死者，免其追奪。
HCH_008_043_000772	流移之人，皆不得棄放妻妾，及私遁還鄉。
HCH_008_043_000773	至六載，然後聽仕。
HCH_008_043_000774	即本犯不應流而特配流者，三載已後聽仕。
HCH_008_043_000775	其應徒則皆配居作。
HCH_008_043_000776	凡禁囚，五日一慮。
HCH_008_043_000777	凡鞫獄官與被鞫人有親屬仇嫌者，皆聽更之。
HCH_008_043_000778	凡在京諸司見禁囚，每月二十五已前，本司錄其所犯及禁時月日，以報刑部，凡國有赦宥之事，先集囚徒于闕下，命衛尉樹金雞，待宣制訖，乃釋之。
HCH_008_043_000779	都官郎中
HCH_008_043_000780	都官郎中一員，從五品上。
HCH_008_043_000781	龍朔改司僕大夫，咸亨復。
HCH_008_043_000782	員外郎一員，從六品上。
HCH_008_043_000783	主事二人，從九品上。
HCH_008_043_000784	令史發人，書令史十二人，掌固四人。
HCH_008_043_000785	郎中、員外郎之職，掌配役隸，簿隸俘囚以給衣糧藥療，以理訴競雪冤。
HCH_008_043_000786	凡公私良賤，必周知之。
HCH_008_043_000787	凡反逆相坐，沒其家為官奴婢。
HCH_008_043_000788	一免為蕃戶，再免為雜戶，三免為良民，皆因赦宥所及則免之。
HCH_008_043_000789	年六十及廢疾，雖赦令不該，亦並免為蕃戶，七十則免為良人，任所樂處而編附之。
HCH_008_043_000790	凡初被沒有伎藝者，各從其能，而配諸司。
HCH_008_043_000791	婦人工巧者，入於掖庭。
HCH_008_043_000792	其餘無能，咸隸司農。
HCH_008_043_000793	比部郎中
HCH_008_043_000794	比部郎中一員，從五品上。
HCH_008_043_000795	龍朔為司計大夫。
HCH_008_043_000796	員外郎一員，從六品上。
HCH_008_043_000797	主事二人，從九品上。
HCH_008_043_000798	令史十四人。
HCH_008_043_000799	書令史二十七人，計史一人，掌固四人。
HCH_008_043_000800	郎中、員外郎之職，掌勾諸司百僚俸料、公廨、贓贖、調斂、徒役、課程、逋懸數物，周知內外之經費，而總勾之。
HCH_008_043_000801	凡內外官料俸，以品第高下為差。
HCH_008_043_000802	外官以州縣府之上中下為差。
HCH_008_043_000803	凡稅天下戶錢，以充州縣官月料，皆分公廨本錢之利。
HCH_008_043_000804	羈縻州所補漢官，給以當土之物。
HCH_008_043_000805	關監之官，以品第為差。
HCH_008_043_000806	其給以年支輕貨。
HCH_008_043_000807	鎮軍司馬，判官俸祿，同京官。
HCH_008_043_000808	鎮戍之官，以鎮戍上中下為差。
HCH_008_043_000809	凡京師有別借食本，每季一申省，諸州歲終而申省，比部總勾覆之。
HCH_008_043_000810	凡倉庫、出內、營造、傭市、丁匠、功程、贓贖、賦斂、勳賞、賜與、軍資、器仗、和糴、屯牧，亦勾覆之。
HCH_008_043_000811	司門郎中
HCH_008_043_000812	司門郎中一員，從五品上。
HCH_008_043_000813	龍朔曰司門大夫。
HCH_008_043_000814	員外郎一員，從六品上。
HCH_008_043_000815	主事二人，從九品上。
HCH_008_043_000816	令史六人，書令史十三人，掌固四人。
HCH_008_043_000817	郎中、員外郎之職，掌天下諸門及關出入往來之籍賦，而審其政。
HCH_008_043_000818	凡關二十有六，為上中下之差。
HCH_008_043_000819	京城四面關有驛道者，為上關。
HCH_008_043_000820	余關有驛道及四面無驛道者，為中關。
HCH_008_043_000821	他皆為下關。
HCH_008_043_000822	關所以限中外，隔華夷，設險作固，閑邪正禁者也。
HCH_008_043_000823	凡關呵而不征，司貨賄之出入，其犯禁者，舉其貨，罰其人。
HCH_008_043_000824	凡度關者，先經本部本司請過所，在京則省給之，在外則州給之。
HCH_008_043_000825	而雖非所部，有來文者，所在亦給。
HCH_008_043_000826	工部
HCH_008_043_000827	工部尚書
HCH_008_043_000828	工部尚書一員，正三品。
HCH_008_043_000829	南朝謂之起部。
HCH_008_043_000830	有所營造，則置起部尚書，畢則省之。
HCH_008_043_000831	隋初改置工部尚書。
