HCH_003_093_000001	僭偽附庸
HCH_003_093_000345	苻堅出五將山，萇執而殺之。
HCH_003_093_000346	登國元年，僭稱皇帝，置百官，國號大秦，年曰建初。
HCH_003_093_000347	改長安曰常安，以其太子興鎮之。
HCH_003_093_000348	自擊苻登于安定，敗之。
HCH_003_093_000349	萇病，夢苻堅將天官使者、鬼兵數百，突入營中。
HCH_003_093_000350	萇懼，走後宮，宮人迎萇刺鬼，誤中萇陰。
HCH_003_093_000351	鬼相謂曰：「正中死處。」拔矛，出血石餘。
HCH_003_093_000352	寤而驚悸，遂患陰腫，刺之，出血如夢。
HCH_003_093_000353	萇乃狂言，或稱萇，「殺陛下者臣兄襄，非臣之罪，願不枉法。」萇死，子興襲位，秘不發喪。
HCH_003_093_000354	興字子略，萇長子也。
HCH_003_093_000355	既滅苻登，然後發喪行服。
HCH_003_093_000356	僭稱皇帝，年號皇初。
HCH_003_093_000357	天興元年，興去皇帝之號，降稱天王，號年洪始。
HCH_003_093_000358	興克洛陽，以其弟東平公紹鎮之。
HCH_003_093_000359	三年，興遣使來聘，道武遣謁者僕射張濟使於興。
HCH_003_093_000360	天興五年夏，興遣其弟義陽公平率眾四萬侵平陽，攻乾壁六十餘日，陷之。
HCH_003_093_000361	七月，車駕親征。
HCH_003_093_000362	八月，次永安，平募遣勇將率精騎二百窺軍，為前鋒將長孫肥所禽，匹馬不反。
HCH_003_093_000363	平遂退走。
HCH_003_093_000364	帝急追，及于柴壁，圍之。
HCH_003_093_000365	興乃悉舉其眾，救平。
HCH_003_093_000366	帝增築重圍，內以防平之出，外以距興之入。
HCH_003_093_000367	又截汾曲為南北浮橋，乘西岸築圍。
HCH_003_093_000368	帝帥師度蒙阬南四十里，逆擊興。
HCH_003_093_000369	興晨行北引，未及安營，大軍卒至，興眾怖憂。
HCH_003_093_000370	帝知興氣挫，乃南絕蒙阬之口，東杜新阪之隘，守天度，屯賈山，令平水陸路絕，將坐甲而禽之。
HCH_003_093_000371	又令緣汾帶罔樹柵，以衛芻牧者。
HCH_003_093_000372	九月，興從汾西北下，憑壑為壘以自固。
HCH_003_093_000373	興又將數千騎乘西橋。
HCH_003_093_000374	官軍鉤取，以為薪蒸。
HCH_003_093_000375	興還壘，道武度其必攻西圍，乃命修塹，增廣之。
HCH_003_093_000376	至夜，興果來攻，梯短不及，棄之塹中而還。
HCH_003_093_000377	興又分其眾，臨汾為壘，叩逼水門，與平相望。
HCH_003_093_000378	帝因截水中，興內外隔絕，士眾喪氣。
HCH_003_093_000379	於是平糧盡，窘急，夜悉眾將突西南而出。
HCH_003_093_000380	興列兵汾西，舉烽鼓噪，為平接援。
HCH_003_093_000381	帝簡諸軍精銳，屯汾西固守，南絕水口。
HCH_003_093_000382	興夜聞聲，望平力戰突免；平聞外鼓，望興攻圍引接。
HCH_003_093_000383	故但叫呼，虛相應和，莫敢逼圍。
HCH_003_093_000384	平不得出，窮逼，乃將二妾赴水死。
HCH_003_093_000385	興安遠將軍不蒙世、揚武將軍雷重等將士四千餘人隨平投水，帝令泅水鉤捕，無得免者。
HCH_003_093_000386	平眾三千餘人，皆斂手受執。
HCH_003_093_000387	擒興尚書右僕射狄伯支已下四十餘人。
HCH_003_093_000388	興遠來救，自觀其窮，力不能免，舉軍悲號，震動山谷，數日不止。
HCH_003_093_000389	頻遣使請和，帝不許，乃班師。
HCH_003_093_000390	興還長安。
HCH_003_093_000391	有雀數萬頭鬥於興廟，毛羽折落，多有死者，月餘乃止。
HCH_003_093_000392	識者曰：「今雀鬥廟上，子孫當有爭亂者乎？」又興殿有聲如牛栎句。
HCH_003_093_000393	有二狐入長安，一登興殿屋，走入宮，一入市，求之不得。
HCH_003_093_000394	永興三年，興遣周寶來聘。
HCH_003_093_000395	五年，興遣使來聘，並請進女，明元許之。
HCH_003_093_000396	神瑞元年，興遣兼散騎常侍，尚書吏部郎嚴康來聘。
HCH_003_093_000397	二年，興遣散騎常侍、東武侯姚敞、尚書姚軌奉其西平公主于明元，明元以後禮納之。
HCH_003_093_000398	泰常元年，興死。
HCH_003_093_000399	長子泓，字元子，僭位，號年永和。
HCH_003_093_000400	晉將劉裕伐泓，長驅入關。
HCH_003_093_000401	泓戰敗請降，裕執之，于建康斬之。
HCH_003_093_000402	北燕馮氏
HCH_003_093_000403	馮跋，字文起，小名乞直代，本出長樂信都。
HCH_003_093_000404	慕容永僭號長子，以跋父安為將。
HCH_003_093_000405	永為垂所滅，安東徙昌黎，家于長穀，遂同夷俗。
HCH_003_093_000406	跋飲酒至一石不亂，諸弟皆不修行業，唯跋恭慎。
HCH_003_093_000407	慕容熙僭號，以跋為殿中左監，稍遷衛中將軍。
HCH_003_093_000408	後坐事逃亡。
HCH_003_093_000409	既而熙政殘虐，人不堪命。
HCH_003_093_000410	跋乃與從兄萬泥等二十二人結謀，跋與二弟乘車，使婦人禦，潛入龍城，匿于孫護之室，以誅熙。
HCH_003_093_000411	乃立夕陽公高雲為主。
HCH_003_093_000412	雲以跋為侍中、征北大將軍、開府儀同三司，封武邑公。
HCH_003_093_000413	事皆決跋兄弟。
HCH_003_093_000414	明元初，雲為左右所殺，跋乃自立為燕王，置百官，號年太平。
HCH_003_093_000415	于時永興元年也。
HCH_003_093_000416	跋撫納契丹等，諸落頗來附之。
HCH_003_093_000417	明元遣謁者于什門喻之，為跋所留。
HCH_003_093_000418	泰常三年，和龍城有赤氣蔽日，自寅至申。
HCH_003_093_000419	跋太史令張穆以為兵氣，勸跋還魏使，奉修職貢，跋不從。
HCH_003_093_000420	明元詔征東大將軍長孫道生討之，跋嬰城固守，道生不克而還。
HCH_003_093_000421	神蒨二年，跋有疾，其長子永先死，立次子翼為世子，攝國事，勒兵以備非常。
HCH_003_093_000422	跋妾宋氏規立其子受居，深忌翼，謂之曰：「主上疾將瘳，奈何代父臨國乎！」翼遂還。
HCH_003_093_000423	樣氏矯絕內外，遣閽人傳問。
HCH_003_093_000424	翼及跋諸子、大臣並不得省疾，唯中給事胡福獨得出入，專掌禁衛。
HCH_003_093_000425	跋疾甚，福慮宋氏將成其計，乃言于跋弟弘。
HCH_003_093_000426	勒兵而入，跋驚怖而死。
HCH_003_093_000427	弘襲位，翼勒兵出戰不利，遂死。
HCH_003_093_000428	跋有子男百餘人，悉為弘所殺。
HCH_003_093_000429	弘字文通，跋之少弟也。
HCH_003_093_000430	跋立，為尚書右僕射，封中山公，領中領軍，內掌禁衛，外總朝政。
HCH_003_093_000431	歷位司徒。
HCH_003_093_000432	及自立，乃與宋氏通和。
HCH_003_093_000433	延和元年，太武親討之，弘嬰城固守。
HCH_003_093_000434	其營丘、遼東、成周、樂浪、帶方、玄菟六郡皆降，太武徙其人三萬餘家於幽州。
HCH_003_093_000435	其尚書郭深勸之歸誠進女，乞為附庸，保守宗廟。
HCH_003_093_000436	弘曰：「負釁在前，忿形已露，附降取死。不如守志，更圖所適也。」先是，弘廢其元妻王氏，黜世子崇，令鎮肥如，以後妻慕容氏子曰王仁為世子。
HCH_003_093_000437	崇母弟廣平公朗、樂陵公邈相謂曰：「禍將至矣！」於是遂出奔遼西，勸崇來降，崇納之。
HCH_003_093_000438	會太武使給事中王德陳示成敗，崇遣邈入朝。
HCH_003_093_000439	太武封崇遼西王，錄其國尚書事，遼西十郡，承制假授文官尚書、刺史，武官征虜已下。
HCH_003_093_000440	弘遣其將封羽率眾圍崇，太武詔永昌王健督諸軍救之。
HCH_003_093_000441	封羽又以凡城降，徙其人三千餘家而還。
HCH_003_093_000442	弘遣其尚書高顒請罪，乞以季女充掖庭。
HCH_003_093_000443	帝許之，徵其子王仁入朝，弘不遣。
HCH_003_093_000444	其散騎常侍劉訓諫，弘大怒，殺之。
HCH_003_093_000445	太武又詔樂平王丕等計之。
HCH_003_093_000446	日就蹙削，上下危懼。
HCH_003_093_000447	弘太常陽曵昬復勸弘請罪乞降，令王仁入侍。
HCH_003_093_000448	弘不聽，乃密求迎於高麗。
HCH_003_093_000449	太延二年，高麗遣將葛居盧等率眾迎之，弘乃擁其城內士女入於高麗。
HCH_003_093_000450	先是，其國有狼夜繞城群嗥。
HCH_003_093_000451	如是終歲。
HCH_003_093_000452	又有鼠集於城西，闐滿數里，西行，至水則在前者銜馬矢，迭相齧尾而度。
HCH_003_093_000453	宿軍地燃，一旬而滅，觸地生蛆，月餘乃止。
HCH_003_093_000454	和龍城生白毛，一尺二寸。
HCH_003_093_000455	弘至遼東，高麗遣使勞之曰：「龍城王馮君，爰適野次，士馬勞乎？」弘慚怒，稱制答讓之。
HCH_003_093_000456	高麗乃處之于平郭，尋徙北豐。
HCH_003_093_000457	弘素侮高麗，政刑賞罰，猶如其國。
HCH_003_093_000458	高麗乃奪其侍人，質任王仁。
HCH_003_093_000459	弘忿怨之，謀將用奔。
HCH_003_093_000460	太武又徵弘於高麗。
HCH_003_093_000461	乃殺之于北豐，子孫同時死者十餘人。
HCH_003_093_000462	弘子朗、邈。
HCH_003_093_000463	朗子熙，在《外戚傳》。
HCH_003_093_000464	西秦乞伏氏
HCH_003_093_000465	乞伏國仁，隴西人也。
HCH_003_093_000466	其先如弗，自漠北南出。
HCH_003_093_000467	五世祖佑鄰，並兼諸部，眾漸盛。
HCH_003_093_000468	父司繁，擁部落降苻堅，堅以為南單于，又拜鎮西將軍，鎮勇士川。
HCH_003_093_000469	司繁死，國仁為將軍。
HCH_003_093_000470	及堅敗，國仁叔步頹叛于隴石。
HCH_003_093_000471	堅令國仁討之，步頹大悅，迎而推之，部眾十餘萬。
HCH_003_093_000472	道武時，私署大都督、大將軍、大單于、秦河二州牧，號年建義，署置官屬。
HCH_003_093_000473	分部內為十一郡，築勇士城以都之。
HCH_003_093_000474	國仁死，弟乾歸統事，自署大都督、大將軍、大單于、河南王，改年為太初，置百官。
HCH_003_093_000475	登國中，遷于金城。
HCH_003_093_000476	城門自壞，乾歸惡之，遷于苑川。
HCH_003_093_000477	尋為姚興所破，又奔枹罕，遂降姚興。
HCH_003_093_000478	拜為河州刺史，封歸義侯。
HCH_003_093_000479	尋遣還苑川。
HCH_003_093_000480	乾歸乃背姚興，私稱秦王，置百官，號年更始。
HCH_003_093_000481	遣使請援，明元許之。
HCH_003_093_000482	田於五溪，有梟集其手，尋為其兄子公府所殺。
HCH_003_093_000483	子熾盤殺公府，代統任。
HCH_003_093_000484	熾盤自稱大將軍、河南王，改年為永康。
HCH_003_093_000485	後襲禿發傉檀于樂都，滅之，乃私署秦王，置百官，改年為建弘。
HCH_003_093_000486	後遣其尚書郎莫者胡、積射將軍乞伏又寅貢金二百斤，請伐赫連昌，太武許之。
HCH_003_093_000487	及統萬事平，熾盤乃遣其叔平遠將軍泥頭、弟安遠將軍安度質于京師。
HCH_003_093_000488	又使其中書侍郎王愷、丞相從事中郎烏訥闐奉表貢其方物。
HCH_003_093_000489	熾盤死，子慕末統任。
HCH_003_093_000490	慕末字安石跋。
HCH_003_093_000491	既立，改年為永弘。
HCH_003_093_000492	其尚書隴西辛進嘗隨熾盤遊後園，進彈鳥，丸誤傷慕末母面。
HCH_003_093_000493	至是，誅進五族二十七人。
HCH_003_093_000494	慕末弟殊羅蒸熾盤左夫人禿發氏，慕末知而禁之，殊羅與叔父什夤謀殺慕末，使禿發氏盜門鑰。
HCH_003_093_000495	鑰誤，門不開。
HCH_003_093_000496	門者以告，慕末收其黨，盡殺之。
HCH_003_093_000497	欲鞭什夤，什夤曰：「我負汝死，不負汝鞭。」慕末怒，刳其腹，投屍於河。
HCH_003_093_000498	什夤母弟白養及去列，頗有怒言，又殺之。
HCH_003_093_000499	政刑酷濫，內外崩離，部人多叛。
HCH_003_093_000500	後為赫連定所逼，遣王愷、烏訥闐請迎于太武。
HCH_003_093_000501	太武許以安定以西，平涼以東封之。
HCH_003_093_000502	慕末乃焚城邑，毀寶器，率戶萬五千至高田穀。
HCH_003_093_000503	為赫連定所拒，遂保南安。
HCH_003_093_000504	太武遣師迎之，慕末衛將軍吉毗固諫，以為不宜內徙，慕末從之。
HCH_003_093_000505	赫連定遣其北平公韋代率眾萬人攻南安。
HCH_003_093_000506	城內大饑，人相食。
HCH_003_093_000507	神蒨四年，慕末及宗族五百餘人出降，送於上邽，遂為定滅。
HCH_003_093_000508	北涼沮渠氏
HCH_003_093_000509	大沮渠蒙遜，本張掖臨松盧水人也，匈奴有左沮渠官，蒙遜之先為此職，羌之酋豪曰大，故以官為氏，以大冠之。
HCH_003_093_000510	世居盧水為酋豪。
HCH_003_093_000511	遜高祖暉仲歸、曾祖遮，皆雄健有勇名。
HCH_003_093_000512	祖祁復延，封伏地王。
HCH_003_093_000513	父法弘，襲爵。
HCH_003_093_000514	苻氏以為中田護軍。
HCH_003_093_000515	蒙遜代父領部曲，有勇略，多計數，頗曉天文，為諸胡所推服，呂光自王於涼土，使蒙遜自領營人，配箱直。
HCH_003_093_000516	又以蒙遜叔父羅仇為西平太守。
HCH_003_093_000517	後遣其子慕率羅仇伐乞伏乾歸於枹罕，為乾歸所敗，殺之。
HCH_003_093_000518	蒙遜求還葬羅仇，因聚眾屯金山，與從兄晉昌太守男成共推建康太守段業為使持節、大都督、龍驤大將軍、涼州牧、建康公，稱神璽元年。
HCH_003_093_000519	業以蒙遜為張掖太守，封臨池侯，男成為輔國將軍，委以軍國之任。
HCH_003_093_000520	業又自稱涼王，以蒙遜為尚書左丞。
HCH_003_093_000521	忌蒙遜威名，微疏遠之。
HCH_003_093_000522	天興四年，蒙遜內不自安，請為西安太守。
HCH_003_093_000523	蒙遜欲激怒其眾，乃密誣告男成叛逆，業殺之。
HCH_003_093_000524	蒙遜泣而告眾，陳欲復讎之意。
HCH_003_093_000525	男成素有恩信，眾情怨憤，泣而從之。
HCH_003_093_000526	蒙遜因舉兵攻殺業，私署使持節、大都督、大將軍、涼州牧、張掖公，年號永安。
HCH_003_093_000527	居張掖。
HCH_003_093_000528	是月，涼武昭王亦起兵，年號庚子。
HCH_003_093_000529	永興中，蒙遜克姑臧，遷居之。
HCH_003_093_000530	改號玄始元年，自稱河西王，置百官。
HCH_003_093_000531	頻遣使朝貢。
HCH_003_093_000532	蒙遜寢於新台，閹人王懷祖斫蒙遜，傷足，蒙遜妻孟氏禽懷祖斬之。
HCH_003_093_000533	及聞晉滅姚泓，怒甚。
HCH_003_093_000534	有校郎言事于蒙遜，蒙遜曰：「汝聞劉裕入關，敢研研然也！」遂殺之。
HCH_003_093_000535	尋稱籓于晉。
HCH_003_093_000536	泰常中，蒙遜克敦煌，改年承玄。
HCH_003_093_000537	後又稱蕃于宋，並求書。
HCH_003_093_000538	宋文帝並給之。
HCH_003_093_000539	蒙遜又就宋司徒王弘求《搜神記》，弘與之。
HCH_003_093_000540	神蒨中，遣尚書郎宗舒、左常侍高猛朝貢，上表稱臣。
HCH_003_093_000541	前後貢使相望。
HCH_003_093_000542	後遣子安周內侍。
HCH_003_093_000543	太武遣兼太常李順持節拜蒙遜為假節，加侍中、都督涼州西域羌戎諸軍事、太傅、行征西大將軍、涼州牧、涼王。
HCH_003_093_000544	使崔浩為冊書以褒賞之。
HCH_003_093_000545	蒙遜又改義和元年。
HCH_003_093_000546	延和二年四月，蒙遜死，詔遣使監護喪事，私諡武宣王。
HCH_003_093_000547	蒙遜性淫忌，忍于刑戮，閨庭之中，略無風禮。
HCH_003_093_000548	第三子牧犍統任，自稱河西王，遣使請朝命。
HCH_003_093_000549	並遣使通宋，受宋褒授。
HCH_003_093_000550	先是，太武遣李順迎蒙遜女為夫人，會蒙遜死，牧犍受蒙遜遺意，送妹于京師，並為右昭儀。
HCH_003_093_000551	改稱承和元年。
HCH_003_093_000552	太武又遣李順拜牧犍為使持節、侍中、都督涼沙河三州西域羌戎諸軍事、車騎將軍、開府儀同三司、領護西戎校尉、涼州刺史、河西王。
HCH_003_093_000553	牧犍以無功受賞，乃留順，上表乞安、平一號，優詔不許。
HCH_003_093_000554	牧犍尚太武妹武威公主，遣其相宋繇表謝，獻馬五百匹，黃金百斤。
HCH_003_093_000555	繇又表請公主及牧犍母妃後定號。
HCH_003_093_000556	朝議謂禮母以子貴，妻從夫爵，牧犍母宜稱河西國太后；公主于國內可稱王后，于京師則稱公主。
HCH_003_093_000557	詔從之。
HCH_003_093_000558	牧犍遣建節將軍沮渠旁周朝京師，太武遣侍中古弼、尚書李順賜其侍臣衣服有差，並徵世子封壇入侍。
HCH_003_093_000559	牧犍乃遣封壇朝京師。
HCH_003_093_000560	太延五年，太武遣尚書賀羅使涼州，且觀虛實。
HCH_003_093_000561	帝以牧犍雖稱籓致貢，而內多乖悖，於是親征之。
HCH_003_093_000562	詔公卿為書讓之，數其罪十二。
HCH_003_093_000563	官軍濟河，牧犍曰：「何故爾也？」用其左丞姚定國計，不肯出迎，求救於蠕蠕。
HCH_003_093_000564	遣大將董來萬餘人拒軍于城南，戰退。
HCH_003_093_000565	車駕至姑臧，遣使喻牧犍令出。
HCH_003_093_000566	牧犍聞蠕蠕內侵善無，幸車駕返旆，遂嬰城自守。
HCH_003_093_000567	牧犍兄子祖逾城出降，具知其情。
HCH_003_093_000568	太武乃引諸軍進攻，牧犍兄子萬年率麾下又來降。
HCH_003_093_000569	城拔，牧犍與左右文武，面縛請罪，詔釋其縛。
HCH_003_093_000570	徙涼州人三萬餘家于京師。
HCH_003_093_000571	初，太延中，有一老父投書于敦煌城東門，忽然不見。
HCH_003_093_000572	其書紙八字，文曰：「涼王三十年，若七年。」又于震電所得石，丹書曰：「河西，河西，三十年。破帶石，樂七年。」帶石青山名，在姑臧南。
HCH_003_093_000573	山祀傍泥陷不通，牧犍征南大將軍董來曰：「祀豈有知乎！」遂毀祀伐木，通道而行。
HCH_003_093_000574	牧犍立，果七年而滅。
HCH_003_093_000575	初，牧犍淫嫂李氏，兄弟三人傳嬖之。
HCH_003_093_000576	李與牧犍姊共毒公主，上遣醫乘傳救公主，得愈。
HCH_003_093_000577	上徵李氏，牧犍不遣，厚送居於酒泉。
HCH_003_093_000578	上大怒，既克，猶以妹婿待之。
HCH_003_093_000579	其母死，以王太妃禮葬焉。
HCH_003_093_000580	又為蒙遜置守塚三十家，授牧犍征西大將軍，王如故。
HCH_003_093_000581	初，官軍未入之間，牧犍使人斫開府庫，取金銀珠玉及珍奇器物，不更封閉，百姓因之入盜，巨細蕩盡。
HCH_003_093_000582	有司求賊不得。
HCH_003_093_000583	真君八年，其所親人及守藏者告之，乃窮竟其事，搜其家中，番得所藏器物。
HCH_003_093_000584	又告牧犍父子多畜毒藥，前後隱竊殺人，乃有百數，姊妹皆為左道，朋行淫佚，曾無愧顏。
HCH_003_093_000585	始罽賓沙門曰曇無讖，東入鄯善，自雲能使鬼療病，令婦人多子。
HCH_003_093_000586	與鄯善王妹曼頭陀林淫通，發覺，亡奔涼州。
HCH_003_093_000587	蒙遜寵之，號曰聖人。
HCH_003_093_000588	曇無讖以男女交接術教授婦女，蒙遜諸女、子婦，皆往受法。
HCH_003_093_000589	太武聞諸行人言曇無讖術，乃召之。
HCH_003_093_000590	蒙遜不遣，遂髮露其事，拷訊殺之。
HCH_003_093_000591	至此，帝知之，於是賜昭儀沮渠氏死，誅其宗族。
HCH_003_093_000592	唯萬年及祖以前先降，得免。
HCH_003_093_000593	是年，人又告牧犍猶與故臣交通謀反，詔司徒崔浩就公主第賜牧犍死。
HCH_003_093_000594	與主決良久，乃自裁。
HCH_003_093_000595	葬以王禮，諡曰哀王。
HCH_003_093_000596	及公主薨，詔與牧犍合葬。
HCH_003_093_000597	公主無男，有女，以國甥得襲母爵為武威公主。
HCH_003_093_000598	蒙遜子季義，位東雍州刺史。
HCH_003_093_000599	真君中，與河東薛安都謀逆，召至京師，付其兄弟扼殺之。
HCH_003_093_000600	萬年、祖並以先降，萬年拜張掖王，祖廣武公。
HCH_003_093_000601	後坐謀逆，俱死。
HCH_003_093_000602	初，牧犍之敗，弟樂都太守安周南奔吐谷渾，太武遣鎮南將軍奚眷討之。
HCH_003_093_000603	牧犍弟酒泉太守無諱奔晉昌，乃使弋陽西元潔守酒泉。
HCH_003_093_000604	真君初，無諱圍酒泉，陷之。
HCH_003_093_000605	又圍張掖，不能克，退保臨松。
HCH_003_093_000606	太武不伐，詔諭之。
HCH_003_093_000607	時永昌王健鎮涼州，無諱使其中尉梁偉詣健，求奉酒泉。
HCH_003_093_000608	又送潔及統帥兵士于健軍。
HCH_003_093_000609	二年，太武遣使拜無諱為征西大將軍、涼州牧、酒泉王。
HCH_003_093_000610	尋以無諱復規叛，遣南陽公奚眷討酒泉，克之。
HCH_003_093_000611	無諱遂謀度流沙，遣安周西擊鄯善，鄯善欲降，會魏使者勸令拒守，安周不能克，退保東城。
HCH_003_093_000612	三年春，鄯善王比龍西奔且末，其世子乃從安周。
HCH_003_093_000613	鄯善大亂。
HCH_003_093_000614	無諱遂度流沙，士卒渴死者太半，仍據鄯善。
HCH_003_093_000615	先是高昌太守闞爽為李寶舅唐契所攻，聞無諱至鄯善，使詐降，欲令無諱與唐契相擊。
HCH_003_093_000616	無諱留安周住鄯善，從焉耆東北趣高昌。
HCH_003_093_000617	會蠕蠕殺唐契，爽拒無諱。
HCH_003_093_000618	無諱將衛興奴遂屠其城。
HCH_003_093_000619	爽奔蠕蠕，無諱因留高昌。
HCH_003_093_000620	五年夏，無諱病死，安周立，為蠕蠕所並。
HCH_003_093_000621	梁蕭氏
HCH_003_093_000622	梁帝蕭詧，字理孫，蘭陵人，武帝之孫，昭明太子統之第三子也。
HCH_003_093_000623	幼好學，善屬文，尤長佛義，特為梁武嘉賞。
HCH_003_093_000624	梁普通中，封曲江縣公。
HCH_003_093_000625	及昭明太子薨，封詧岳陽郡王，位東揚州刺史，領會稽太守。
HCH_003_093_000626	初，昭明卒，梁武舍詧兄弟而立簡文，內常愧之，故寵亞諸子。
HCH_003_093_000627	以會稽人物殷阜，一都之會，故有此授，以慰其心，詧既以其昆季不得為嗣，常懷不平。
HCH_003_093_000628	又以梁武衰老，朝多秕政，有敗亡之漸。
HCH_003_093_000629	遂蓄聚貨財，交通賓客，招募輕俠，折節下之。
HCH_003_093_000630	其勇敢者，多歸附焉。
HCH_003_093_000631	左右遂至數千人，皆厚加資給。
HCH_003_093_000632	中大同元年，除西中郎將、雍州刺史，都督五州諸軍事，甯蠻校尉。
HCH_003_093_000633	詧以襄陽形勝之地，又梁武創基之所，時平足以樹根本，時亂足以圖霸功，遂務修刑政。
HCH_003_093_000634	太清二年，梁武以詧兄河東王譽為湘州刺史，徙湘州刺史張纘為雍州。
HCH_003_093_000635	纘恃才輕譽，州府迎候有闕，譽深銜之，遂托疾不與相見。
HCH_003_093_000636	後聞侯景作亂，頗陵蹙纘。
HCH_003_093_000637	纘構譽及詧于梁元帝，元帝令其世子方等及王僧辯相繼攻譽。
HCH_003_093_000638	譽告于詧，詧聞之大怒。
HCH_003_093_000639	及梁元將援建業，令所督諸州併發兵赴都，詧遣府司馬劉方貴領兵為前軍，出漢口。
HCH_003_093_000640	及將發，梁元又使諮議參軍劉玨召詧自行，詧不從。
HCH_003_093_000641	而方貴潛與梁元相知，克期襲詧。
HCH_003_093_000642	未及發，會詧以他事召方貴，謀泄，遂據樊城拒命。
HCH_003_093_000643	詧遣軍攻之。
HCH_003_093_000644	梁元乃厚資遣張纘，若將述職，而密援方貴。
HCH_003_093_000645	纘次大堤，而樊城已陷。
HCH_003_093_000646	詧擒方貴兄弟黨與，並斬之。
HCH_003_093_000647	詧時以譽危急，乃留諮議參軍蔡大寶守襄陽，率眾伐江陵以救之。
HCH_003_093_000648	梁元大懼，乃遣參軍庾奐謂詧曰：「以侄伐叔，逆順安在？」詧曰：「家兄無罪，屢被攻圍，七父若顧先恩，豈應若是？如能退兵湘水，吾便旋旆襄陽。」時攻柵不克，會大雨暴至，平地四尺，眾頗離心。
HCH_003_093_000649	軍主杜岸、岸弟幼安及其兄子龕，以其屬降於江陵。
HCH_003_093_000650	詧夜遁歸襄陽，器械輜重多沒于湕水。
HCH_003_093_000651	詧恐不能自固，乃遣蔡大寶求附庸於西魏。
HCH_003_093_000652	時西魏大統十五年也。
HCH_003_093_000653	周文令丞相東閣祭酒榮權使焉。
HCH_003_093_000654	是歲，梁元令柳仲禮圖襄陽，詧乃遣妃王氏及世子{山愰}為質請救。
HCH_003_093_000655	周文令榮權報命，仍遣開府楊忠為援。
HCH_003_093_000656	十六年，忠擒仲禮，平漢東。
HCH_003_093_000657	西魏命詧發喪嗣位，使假散騎常侍鄭孝穆及榮權策命詧為梁王。
HCH_003_093_000658	乃於襄陽置百官，承制封拜。
HCH_003_093_000659	十七年，留尚書僕射蔡大寶守雍部而朝于京師。
HCH_003_093_000660	周文謂曰：「王之來此，頗由榮權。」乃召權見，曰：「權起士也，寡人與之從事，未嘗見失信。」詧曰：「榮常道二國之言無私，故詧今者得歸誠魏闕耳。」
HCH_003_093_000661	魏恭帝元年，周文命柱國於謹伐江陵，詧以兵會之，及江陵平，周文命主梁嗣，居江陵東城，資以江陵一州之地。
HCH_003_093_000662	其襄陽所統，盡入于周。
HCH_003_093_000663	詧乃稱皇帝于其國，年號大定。
HCH_003_093_000664	追尊其父統為昭明皇帝，廟號高宗；統妃蔡氏為昭德皇后。
HCH_003_093_000665	又尊其所生母龔氏皇太后。
HCH_003_093_000666	立妻王氏為皇后，子巋為皇太子。
HCH_003_093_000667	其慶賞刑威，官方制度，並同王者。
HCH_003_093_000668	唯上疏則稱臣，奉朝廷正朔。
HCH_003_093_000669	至於爵命其下，亦依梁氏之舊。
HCH_003_093_000670	其戎章勳級，則又兼用柱國等官。
HCH_003_093_000671	又追贈叔父邵陵王綸太宰，諡曰壯武。
HCH_003_093_000672	贈兄河東王譽丞相，諡曰武桓。
HCH_003_093_000673	周文仍置江陵防主，統兵居於西城，外雲助詧備禦，內實防詧。
HCH_003_093_000674	初，江陵滅，梁元將王琳據湘州，志圖匡復。
HCH_003_093_000675	及詧立，琳乃遣其將潘純陀、侯方兒來寇。
HCH_003_093_000676	詧禦之，純陀等退歸夏口。
HCH_003_093_000677	詧之四年，詧遣其大將軍王操略取王琳之長沙、武陵、南平等郡。
HCH_003_093_000678	五年，王琳又遣其將雷文柔襲陷監利郡，太守蔡大有死之。
HCH_003_093_000679	尋而琳與陳人相持，稱蕃乞師於詧，詧許之。
HCH_003_093_000680	師未出而琳軍敗，附于齊。
HCH_003_093_000681	是歲，其太子巋來朝京師。
HCH_003_093_000682	六年四月，大雨震，前殿崩，壓二百餘人。
HCH_003_093_000683	七年冬，有鵩鳥鳴於寢殿。
HCH_003_093_000684	八年二月，詧終於前殿，時年四十四。
HCH_003_093_000685	是歲，周保定二年也。
HCH_003_093_000686	八月，葬于平陵，諡曰宣皇帝，廟號中宗。
HCH_003_093_000687	詧少有大志，不拘小節，雖多猜忌，而知人善任使，撫將士有恩，能得其死力。
HCH_003_093_000688	性不飲酒，安於儉素。
HCH_003_093_000689	事母以孝聞。
HCH_003_093_000690	又不好聲色，尤惡見婦人，雖相去數步，亦云遙聞其臭。
HCH_003_093_000691	經禦婦人之衣，更不著，並皆棄之。
HCH_003_093_000692	一幸姬媵，病臥累旬。
HCH_003_093_000693	又惡見人發，白事者，必方便避之，擔輿者，冬月必須裹頭，夏日則加蓮葉帽。
HCH_003_093_000694	其在東揚州，頗放誕，省覽簿領，好為戲弄之言，以此獲譏於世。
