HCH_005_091_000001	後漢書志第一　律曆上　律準候氣
HCH_005_091_000449	三００五頁一五行七尺五寸萬五千三百*(二)**[三]*十五按：各本並作「二十五」，今據算理改。
HCH_005_091_000450	三００六頁五行下生閉掩按：隋志「閉掩」作「閉奄」。
HCH_005_091_000451	下同。
HCH_005_091_000452	三００六頁六行小分九微*(弱)**[強]*按：集解引盧文弨說，謂算術作「微強」，是。
HCH_005_091_000453	今據改。
HCH_005_091_000454	三００六頁八行內負按：隋志「負」作「貞」。
HCH_005_091_000455	下同。
HCH_005_091_000456	三００七頁一行十三萬九千六百七十*[四]*集解引錢大昕說，謂當作「七十四」，脫「四」字。
HCH_005_091_000457	又引盧文弨說，謂算術有「四」字。
HCH_005_091_000458	今據補。
HCH_005_091_000459	三００七頁二行下生分烏按：隋志「分烏」作「分焉」。
HCH_005_091_000460	下同。
HCH_005_091_000461	三００七頁一０行形始按：隋志「形」作「刑」。
HCH_005_091_000462	三００七頁一五行小分三*(大)**[半]*強集解引盧文弨說，謂算術作「半強」，是。
HCH_005_091_000463	今據改。
HCH_005_091_000464	三００八頁九行小分八*[微]*強集解引盧文弨說，謂算術作「微強」，是。
HCH_005_091_000465	今據補。
HCH_005_091_000466	三００九頁二行*(下)**[不]*生集解引錢大昕說，謂十二律之變窮於南事，安得雲下生乎？
HCH_005_091_000467	疑「下」為「不」字之鬥。
HCH_005_091_000468	又引盧文弨說，謂「下生」當作「不生」。
HCH_005_091_000469	今據改。
HCH_005_091_000470	三００九頁三行六尺三寸一千五百*(三)**[一]*十一按：各本作「三十一」，今據算理改。
HCH_005_091_000471	三００九頁六行小分三*(大)**[半]*強集解引盧文弨說，謂算術作「半強」，是。
HCH_005_091_000472	今據改。
HCH_005_091_000473	三００九頁七行十二萬一千八*(百一)*十九集解引錢大昕說，謂當云「一千八十九」。
HCH_005_091_000474	又引盧文弨說，謂「百一」二字誤衍，算術無。
HCH_005_091_000475	今據刪。
HCH_005_091_000476	三０一０頁九行小分四*[微]*弱集解引盧文弨說，謂算術作「微弱」，是。
HCH_005_091_000477	今據補。
HCH_005_091_000478	三０一一頁四行十*(一)*萬九千一百三集解引錢大昕說，謂當云「十萬」。
HCH_005_091_000479	又引盧文弨說，謂「十」下「一」字衍，算術無。
HCH_005_091_000480	今據刪。
HCH_005_091_000481	三０一一頁一０行十萬六千一百八十*(八)**[七]*集解引錢大昕說，謂當云「八十七」。
HCH_005_091_000482	又引盧文弨說，謂「八」鬥，算術「七」。
HCH_005_091_000483	今據改。
HCH_005_091_000484	三０一一頁一二行小分九半強集解引盧文弨說，謂算術無「半」字，當作「少強」。
HCH_005_091_000485	今按：依算理當作「半弱」。
HCH_005_091_000486	三０一一頁一二行五尺三寸萬八千六百*(八)**[七]*十一按：各本作「八十一」，今據算理改。
HCH_005_091_000487	三０一二頁三行五尺三寸四千三百*(七)**[六]*十一按：各本作「七十一」，今據算理改。
HCH_005_091_000488	三０一二頁六行小分六*(少)*強集解引盧文弨說，謂算術作「微強」，案止當作「強」。
HCH_005_091_000489	今據刪。
HCH_005_091_000490	三０一二頁一二行五尺一寸四千*(八十)**[一百]*七按：各本作「四千八十七」，今據算理改。
HCH_005_091_000491	三０一三頁一二行小分九*(微)**[半]*強集解引盧文弨說，謂算術作「半強」，是。
HCH_005_091_000492	今據改。
HCH_005_091_000493	三０一四頁一行九萬三千一百一十*(七)**[六]*集解引錢大昕說，謂當作「一十六」。
HCH_005_091_000494	又引盧文弨說，謂算術作「六」。
HCH_005_091_000495	今據改。
HCH_005_091_000496	三０一四頁一三行列以物氣集解引惠棟說，謂晉志「物」作「效」。
HCH_005_091_000497	今按：作「效」似合。
HCH_005_091_000498	三０一四頁一四行然弦以緩急清濁集解引張文虎說，謂「弦以」之「以」疑當作「之」，或「緩怎」下脫「為」字。
HCH_005_091_000499	三０一五頁一行泠道縣按：「泠」原斗「冷」，逕改正。
HCH_005_091_000500	三０一五頁三行故待詔嚴崇按：晉﹑宋志「崇」並作「嵩」，魏志亦作「嵩」。
HCH_005_091_000501	集解引錢大昕說，謂古文崇嵩通，漢武帝改嵩高山為「崇高」。
HCH_005_091_000502	三０一五頁五行方為能傳崇學耳「方」原斗「力」，逕改正。
HCH_005_091_000503	按：晉﹑宋志並作「乃」。
HCH_005_091_000504	三０一五頁八行音不可書以*(時)**[曉]*人王先謙謂晉志作「音不可書以曉」，宋志作「音不可以書曉」，蓋「書以」誤倒，明「時」字誤。
HCH_005_091_000505	按：王氏以「曉」字為句，「人」字連下讀。
HCH_005_091_000506	今依晉志改「時」為「曉」，而以「人」字屬上讀。
HCH_005_091_000507	三０一五頁一二行皆不應*(日)**[月]*律據汲本﹑殿本改。
HCH_005_091_000508	三０一五頁一二行乃能順天地按：汲本﹑殿本「順」作「感」。
HCH_005_091_000509	三０一五頁一五行可順上天之明*(待)**[時]*隋書音樂志下引「待」作「時」。
HCH_005_091_000510	今據改。
HCH_005_091_000511	三０一六頁二行皆所以紀鬥氣按：「斗」字疑有誤，或當作「卦」。
HCH_005_091_000512	三０一六頁四行權土*(灰)**[炭]*集解引惠棟說，謂晉灼引蔡邕律歷記作「土炭」，漢書律歷志亦云「懸土炭」。
HCH_005_091_000513	今據改，下同。
HCH_005_091_000514	三０一六頁四行*(放)**[效]*陰陽集解引惠棟說，謂「放」一作「效」，晉志作「效」。
HCH_005_091_000515	今據改。
HCH_005_091_000516	三０一六頁八行氣至者灰*(去)**[動]*集解引錢大昭說，謂閩本作「動」。
HCH_005_091_000517	王先謙謂殿本作「動」，晉志作「去」。
HCH_005_091_000518	今按：下云「其為氣所動者其灰散」，則作「去」者非，今據改。
HCH_005_091_000519	三０一七頁一行*[孔]*徑三分據御覽十六補。
HCH_005_091_000520	三０一七頁一行其餘皆*(補)**[漸]*短集解引惠棟說，謂李氏本「補」作「漸」。
HCH_005_091_000521	↑ 呂氏春秋曰：「黃帝師大橈。」博物記曰：「容成氏造歷，黃帝臣也。」月令章句：「大橈探五行之情，占斗綱所建，於是始作甲乙以名日，謂之幹，作子丑以名月，謂之枝，枝幹相配，以成六旬。」
HCH_005_091_000522	↑ 博物記曰：「隸首，黃帝之臣。」一說，隸首，善筭者也。
HCH_005_091_000523	↑ 表即晷景。
HCH_005_091_000524	↑ 說苑曰：「以粟生之，十粟為一分，十分為一寸，十寸為一尺，十尺為一丈。」
HCH_005_091_000525	↑ 說苑曰：「千二百粟為一籥，十籥為一合，十合為一升，十升為一斗，十斗為一斛。」
HCH_005_091_000526	↑ 說苑曰：「十粟重一圭，十圭重一銖，二十四銖重一兩，十六兩重一斤，三十斤重一鈞，四鈞重一石。」
HCH_005_091_000527	↑ 前志曰：「夫推歷生律，制器規圓矩方，權重衡平，準繩嘉量，探賾索隱，鉤深致遠，莫不用焉。度長短者不失毫釐，量多少者不失圭撮，權輕重者不失黍累。紀於一，協於十，長於百，大於千，廣於萬。」
HCH_005_091_000528	↑ 月令章句曰：「以姑洗為角，南呂為羽，則微濁也。」
HCH_005_091_000529	↑ 月令章句曰：「律，率也，聲之管也。上古聖人本陰陽，別風聲，審清濁，而不可以文載口傳也。於是始鑄金作鐘，以主十二月之聲，然後以效升降之氣。鐘難分別，乃截竹為管，謂之律。律者，清濁之率法也。聲之清濁，以長短為制。」
HCH_005_091_000530	↑ 鄭玄曰：「宮數八十一，黃鐘長九寸，九九八十一也。三分宮去一生徵，徵數五十四，林鐘長六寸，六九五十四也。三分徵益一生商，商數七十二，太蔟長八寸，八九七十二也。三分商去一生羽，羽數四十八，南呂長五寸三分寸之一，五九四十五又三分寸之一，為四十八也。三分羽益一生角，角數六十四，姑洗長七寸九分寸之一，七九六十三又九分寸之一，為六十四也。三分角去一生變宮，三分變宮益一生變徵。自此已後，則隨月而變，所謂『還相為宮。』」
HCH_005_091_000531	↑ 前書曰：「黃帝使伶倫，自大夏之西，崑崙之陰，取竹之嶰谷生，其竅厚均者，斷兩節閒而吹之，以為黃鐘之管。制十二筩以聽鳳之鳴，其雄鳴為六，雌鳴亦六，比黃鐘之音，而皆可以生之，是為律本。至治之世，天地之氣合以生風。天地之風氣正，十二律乃定。」
HCH_005_091_000532	↑ 前書曰：「太極元氣，函含三為一。極，中也。元，始也。行於十二辰，始動於子。參之於丑，得三。又參之於寅，得九。又參之於卯，得二十七。又參之於辰，得八十一。又參之於巳，得二百四十三。又參之於午，得七百二十九。
HCH_005_091_000533	又參之於未，得二千一百八十七。
HCH_005_091_000534	又參之於申，得六千五百六十一。
HCH_005_091_000535	又參之於酉，得萬九千六百八十三。
HCH_005_091_000536	又參之於戌，得五萬九千四十九。
HCH_005_091_000537	又參之於亥，得十七萬七千一百四十七。
HCH_005_091_000538	此陰陽合德，氣鐘於子，化生萬物者也。
HCH_005_091_000539	故滋萌於子，紐牙於丑，引達於寅，冒茆於卯，振羨於辰，巳盛於巳，咢佈於午，昧曖於未，申堅於申，留孰於酉，畢入於戌，該閡於亥，出甲於甲，奮軋於乙，明炳於丙，大成於丁，豐茂於戊，理紀於己，斂更於庚，悉新於辛，懷任於壬，陳揆於癸。
HCH_005_091_000540	故陰陽之施化，萬物之終始，既類旅於律呂，又經歷於日辰，而變化之情則可見矣。
HCH_005_091_000541	」
HCH_005_091_000542	↑ 前書注曰：「章帝時，零陵文學奚景於泠道縣舜祠下得白玉琯管。古以玉為琯。」
HCH_005_091_000543	↑ 薛瑩書曰，上以太常樂丞鮑鄴等上樂事，下車騎將軍馬防。
HCH_005_091_000544	防奏言：「建初二年七月，鄴上言：『王者飲食，必道須四時五味，故有食舉之樂，所以順天地，養神明，求福應也。移風易俗，莫善於樂。樂者天地之和，不可久廢。今官樂但有太蔟，皆不應月律。可作十二月均，各應其月氣，乃能順天地，和氣宜應。明帝始令靈台六律候，而未設其門。樂經曰十二月行之，所以宣氣豐物也。月開斗建之門，而奏歌其律。誠宜施行。願與待詔嚴崇及能作樂器者共作治，考工給所當。』詔下太常。太常上言：『作樂器直錢百四十六萬，請太僕作成上。』奏寢。今明詔下臣防，臣輒問鄴及待詔知音律者，皆言聖人作樂，所以宣氣致和，順陰陽也。臣愚以為可順上天之明待，因歲首令正，發太蔟之律，奏雅頌之音，以立太平，以迎和氣。其條貫甚備。」詔書以防言下三公。
HCH_005_091_000545	↑ 淮南子曰：「水勝故夏至濕，火勝故冬至燥。燥故灰輕，濕故灰重。」
HCH_005_091_000546	↑ 易緯曰：「冬至人主不出宮，寢兵，從樂五日，擊黃鐘之磬。公卿大夫列士之意得，則陰陽之晷如度數。夏至之日，如冬至之禮。冬至之日，樹八尺之表，日中視其晷。晷如度者其歲美，人民和順。晷不如度者則歲惡，人民多斗言，政令為之不平。晷進則水，晷退則旱。進一尺則日食，退一尺則月食。月食則正臣下之行，日食則正人主之道。」
HCH_005_091_000547	↑ 葭莩出河內。
HCH_005_091_000548	↑ 月令章句曰：「古之為鐘律者，以耳齊其聲。後不能，則假數以正其度，度數正則音亦正矣。鐘以斤兩尺寸中所容受升斗之數為法，律亦以寸分長短為度。故曰黃鐘之管長九寸，徑三分，圍九分，其餘皆補短，雖大小圍數無增減。以度量者可以文載口傳，與觿共知，然不如耳決之明也。」
