HCH_005_052_000001	後漢書卷五十二　崔駰列傳　第四十二
HCH_005_052_000307	注[一六]史記曰，魯仲連，齊人也。
HCH_005_052_000308	燕將攻下齊聊城，固保守之，田單攻之不下。
HCH_005_052_000309	魯仲連乃為書遺燕將。
HCH_005_052_000310	燕將見書，泣三日，乃自殺。
HCH_005_052_000311	遂平聊城。
HCH_005_052_000312	注[一七]左傳曰，楚昭王為吳所敗，奔隨，申包胥如秦乞師，曰：「吳為封豕長憨，以薦食上國，寡君越在草莽，使下臣告急。」立依於庭牆而哭，日夜不絕聲，勺飲不入口，七日，秦師乃出，軍敗吳而復楚國。
HCH_005_052_000313	注[一八]唐且即唐睢也。
HCH_005_052_000314	戰國策曰：「齊、楚伐魏，魏使人請救*[於秦]*，不至。
HCH_005_052_000315	魏人有唐睢者，年九十餘矣，西見秦王。
HCH_005_052_000316	秦王曰：『丈人忙然乃遠至*(魏)*此，*[魏]*來者數矣，寡人知魏之急矣。』唐且曰：『夫魏，萬乘之國也。稱東藩者，以秦之強也。今齊、楚之兵已在魏郊矣，大王之救不至，魏急，且割地而約從。是王亡一萬乘之魏，而強二敵之齊、楚。』秦王悟，遽發兵救魏。
HCH_005_052_000317	」爾雅曰：「顛，頂也。」華顛謂白首也。
HCH_005_052_000318	注[一九]甘羅，下蔡人，甘茂孫也。
HCH_005_052_000319	年十二，事秦相呂不韋。
HCH_005_052_000320	秦使張唐往相燕。
HCH_005_052_000321	羅曰：「借臣車五乘，請為張唐先報趙。」不韋乃言之於始皇，召見，使甘羅於趙，趙襄王郊迎。
HCH_005_052_000322	事見史記。
HCH_005_052_000323	童牙謂幼小也。
HCH_005_052_000324	注[二０]昔趙衰為原大夫，故曰原衰。
HCH_005_052_000325	左傳曰，晉侯問原守於寺人勃鞮，對曰：「昔趙衰以壺飧從徑，餒而不食，故使處原。」見音胡殿反。
HCH_005_052_000326	注[二一]呂覽曰，昔趙宣孟將之絳，見桑下有餓人，宣孟止車下食而餔之，再咽而能視。
HCH_005_052_000327	宣孟問之曰：「汝何為而餓若是？」對曰：「臣官於絳，歸而糧絕，羞行乞，故至行此。」宣子與脯三朐，拜受而弗敢食。
HCH_005_052_000328	問其故。
HCH_005_052_000329	曰：「臣有老母，將以遺之。」宣孟曰：「食之，吾更與汝。」乃復與脯二束。
HCH_005_052_000330	注[二二]史記曰：「吳公子季札使過徐，徐君好季札□，口不敢言。季札知之，為使上國，未獻。洎還至徐，徐君已死，於是乃解其寶□，系之徐君頤樹而去。」
HCH_005_052_000331	注[二三]展季，柳下惠也。
HCH_005_052_000332	韓詩外傳曰：「魯有男子獨處，夜暴風雨至，婦人趨而托之，男子閉戶不納，曰：『吾聞男子不六十不閒居。』婦人曰：『子何不學柳下惠然？嫗不逮門之女，國人不稱其亂焉。』」注[二四]程嬰解見馮衍傳。
HCH_005_052_000333	度轂，未詳。
HCH_005_052_000334	元和中，肅宗始修古禮，巡狩方岳。
HCH_005_052_000335	駰上四巡頌以稱漢德，辭甚典美，文多故不載。
HCH_005_052_000336	[一]帝雅好文章，自見駰頌後，*(帝)**[常]*嗟歎之，謂侍中竇憲曰：「卿寧知崔駰乎？」對曰：「班固數為臣說之，然未見也。」帝曰：「公愛班固而忽崔駰，此葉公之好龍也。試請見之。」[二]駰由此候憲。
HCH_005_052_000337	憲屣履迎門，[三]笑謂駰曰：「亭伯，吾受詔交公，公何得薄哉？」遂揖入為上客。
HCH_005_052_000338	居無幾何，帝幸憲第，時駰適在憲所，帝聞而欲召見之。
HCH_005_052_000339	憲諫，以為不宜與白衣會。
HCH_005_052_000340	帝悟曰：「吾能令駰朝夕在傍，何必於此！」適欲官之，會帝崩。
HCH_005_052_000341	注[一]案：駰集有東、西、南、北四巡頌，流俗本「四」多作「西」者，誤。
HCH_005_052_000342	注[二]劉向新序曰：「子張見魯哀公，七日，哀公不禮焉而去，曰：『君之好士，有似葉公子高好龍。天龍聞而降之，窺頭於牖，拖尾於堂，葉公見之，失其魂魄，五色無主。是葉公非好龍也，好夫似龍而非龍者。』」注[三]屣履謂納履曳之而行，言□遽也。
HCH_005_052_000343	屣音山爾反。
HCH_005_052_000344	竇太后臨朝，憲以重戚出內詔命。
HCH_005_052_000345	駰獻書誡之曰：
HCH_005_052_000346	駰聞交淺而言深者，愚也；在賤而望貴者，惑也；未信而納忠者，謗也。
HCH_005_052_000347	三者皆所不宜，而或蹈之者，思□其區區，憤盈而不能已也。
HCH_005_052_000348	竊見足下體淳淑之姿，躬高明之量，意美志厲，有上賢之風。
HCH_005_052_000349	駰幸得充下館，序後陳，[一]是以竭其拳拳，敢進一言。
HCH_005_052_000350	注[一]陳，列也。
HCH_005_052_000351	傳曰：「生而富者驕，生而貴者傲。」生富貴而能不驕傲者，未之有也。
HCH_005_052_000352	今寵祿初隆，百僚觀行，當堯舜之盛世，處光華之顯時，[一]豈可不庶幾夙夜，以永觿譽，弘申伯之美，致周邵之事乎？
HCH_005_052_000353	[二]語曰：「不患無位，患所以立。」[三]昔馮野王以外戚居位，稱為賢臣，[四]近陰□尉克己復禮，終受多福。
HCH_005_052_000354	[五]郯氏之宗，非不尊也；[六]陽*(侯)**[平]*之族，非不盛也。
HCH_005_052_000355	重侯累將，建天樞，執斗柄。
HCH_005_052_000356	[七]　　其所以獲譏於時，垂愆於後者，何也？
HCH_005_052_000357	蓋在滿而不挹，位有餘而仁不足也。
HCH_005_052_000358	漢興以後，迄於哀、平，外家二十，保族全身，四人而已。
HCH_005_052_000359	[八]書曰：「鑒於有殷。」
HCH_005_052_000360	可不慎哉！
HCH_005_052_000361	注[一]尚書大傳曰：「舜時百工相和為卿雲之歌曰：『卿雲爛兮，*(禮)**[愨]*漫漫兮，日月光華，旦復旦兮。』」
HCH_005_052_000362	注[二]申伯，周宣王之元舅。
HCH_005_052_000363	周公、邵公皆輔佐周室也。
HCH_005_052_000364	注[三]論語*(曰)*孔子之言也。
HCH_005_052_000365	言但患立身不處於仁義也。
HCH_005_052_000366	注[四]前書曰，馮野王字君卿，妹為元帝昭儀，野王為左馮翊。
HCH_005_052_000367	御史大夫缺，上使尚書選第中二千石，而野王行能第一。
HCH_005_052_000368	注[五]陰□尉，光烈皇后同母弟興也。
HCH_005_052_000369	以謹□親幸焉。
HCH_005_052_000370	注[六]史丹封郯，故雲郯氏。
HCH_005_052_000371	前書史丹字君仲，魯國人也。
HCH_005_052_000372	祖父恭有女弟，武帝時為□太子良娣。
HCH_005_052_000373	成帝即位，擢丹為長樂尉，遷右將軍，封為武陽侯，封東海郯之武強聚，以舊恩見□賞，賜累千金。
HCH_005_052_000374	注[七]王氏九侯五大司馬。
HCH_005_052_000375	春秋運斗樞曰：「北斗七星，第一名天樞，第二至第四為魁，第五至第七為杓。杓即柄。前書「斗運中央，制臨四海」。
HCH_005_052_000376	注[八]外家，當為後家也。
HCH_005_052_000377	二十者，謂高帝呂後產、祿謀反誅，惠帝張皇后廢，文帝母薄太后弟昭被殺，孝文帝竇皇后從昆弟子嬰誅，景帝薄皇后、武帝陳皇后並廢，□皇后自殺，昭帝上官皇后家族誅，宣帝祖母史良娣為巫蠱死，宣帝母王夫人弟子商下獄死，霍皇后家破，元帝王皇后弟*(王)**[子]*莽篡位，成帝許皇后賜死，趙皇后廢自殺，哀帝祖母傅太后家屬徙合浦，平帝母□姬家屬誅，昭帝趙太后憂死是也。
HCH_005_052_000378	四人者，哀帝母丁姬，景帝王皇后，宣帝許皇后、王皇后，其家族並全。
HCH_005_052_000379	竇氏之興，肇自孝文。
HCH_005_052_000380	[一]二君以淳淑守道，成名先日；[二]安豐以佐命著德，顯自中興。
HCH_005_052_000381	[三]內以忠誠自固，外以法度自守，卒享祚國，垂祉於今。
HCH_005_052_000382	夫謙德之光，周易所美；滿溢之位，道家所戒。
HCH_005_052_000383	[四]故君子福大而愈懼，爵隆而益恭。
HCH_005_052_000384	遠察近覽，俯仰有則，銘諸几杖，刻諸盤杅。
HCH_005_052_000385	[五]矜矜業業，無殆無荒。
HCH_005_052_000386	如此，則百福是荷，慶流無窮矣。
HCH_005_052_000387	注[一]前書曰，竇嬰字王孫，孝文皇后從兄子也。
HCH_005_052_000388	孝文時為吳相，孝景時為詹事也。
HCH_005_052_000389	注[二]竇太后之弟長君、少君，退讓君子，不敢以富貴驕人，故雲淳淑守道也。
HCH_005_052_000390	注[三]竇融封為安豐侯。
HCH_005_052_000391	注[四]易曰：「謙尊而光，卑而不可踰。」老子曰：「富貴而驕，自遺其咎。功成名遂而身退，天之道也。」
HCH_005_052_000392	注[五]太公金匱曰：「武王曰：『吾欲造起居之誡，隨之以身。』幾之書曰：『安無忘危，存無忘亡，孰惟二者，必後無凶。』杖之書曰：『輔人無苟，扶人無*(容)**[咎]*。』」墨子曰：「堯、舜、禹、湯書其事於竹帛，瑑之盤盂。」杅亦盂也。
HCH_005_052_000393	及憲為車騎將軍，辟駰為掾。
HCH_005_052_000394	憲府貴重，掾屬三十人，皆故刺史、二千石，唯駰以處士年少，擢在其閒。
HCH_005_052_000395	憲擅權驕恣，駰數諫之。
HCH_005_052_000396	及出擊匈奴，道路愈多不法，駰為主簿，前後奏記數十，指切長短。
HCH_005_052_000397	憲不能容，稍□之，因察駰高第，出為長岑長。
HCH_005_052_000398	[一]駰自以遠去，不得意，遂不之官而歸。
HCH_005_052_000399	永元四年，卒於家。
HCH_005_052_000400	所著詩、賦、銘、頌、書、記、表、七依、婚禮結言、達旨、酒警合二十一篇。
HCH_005_052_000401	中子瑗。
HCH_005_052_000402	注[一]長岑，縣，屬樂浪郡，其地在遼東。
HCH_005_052_000403	子瑗
HCH_005_052_000404	瑗字子玉，早孤，銳志好學，盡能傳其父業。
HCH_005_052_000405	年十八，至京師，從侍中賈逵質正大義，逵善待之，瑗因留遊學，遂明天官、歷數、京房易傳、六日七分。
HCH_005_052_000406	[一]　　諸儒宗之。
HCH_005_052_000407	與扶風馬融、南陽張衡特相友好。
HCH_005_052_000408	初，瑗兄章為州人所殺，瑗手刃報仇，因亡命。
HCH_005_052_000409	會赦，歸家。
HCH_005_052_000410	家貧，兄弟同居數十年，鄉邑化之。
HCH_005_052_000411	注[一]解見郎顗傳。
HCH_005_052_000412	年四十餘，始為郡吏。
HCH_005_052_000413	以事系東郡發乾獄。
HCH_005_052_000414	[一]獄掾善為禮，瑗閒考訊時，輒問以禮說。
HCH_005_052_000415	其專心好學，雖顛沛必於是。
HCH_005_052_000416	後事釋歸家，為度遼將軍鄧遵所辟。
HCH_005_052_000417	居無何，遵被誅，瑗免歸。
HCH_005_052_000418	注[一]發乾縣之獄也。
HCH_005_052_000419	後復辟車騎將軍閻顯府。
HCH_005_052_000420	時閻太后稱制，顯入參政事。
HCH_005_052_000421	先是安帝廢太子為濟陰王，而以北鄉侯為嗣。
HCH_005_052_000422	瑗以侯立不以正，知顯將敗，欲說令廢立，而顯日沉醉，不能得見。
HCH_005_052_000423	乃謂長史陳禪曰：「中常侍江京、陳達等，得以嬖寵惑蠱先帝，遂使廢黜正統，扶立□孽。少帝即位，發病廟中，周勃之征，於斯復見。[一]今欲與長史君共求見，說將軍白太后，收京等，廢少帝，引立濟陰王，必上當天心，下合人望。伊、霍之功，不下席而立，則將軍兄弟傳祚於無窮。若拒違天意，久曠神器，則將以無罪並辜元惡。[二]此所謂禍福之會，分功之時。」[三]禪猶豫未敢從。
HCH_005_052_000424	會北鄉侯薨，孫程立濟陰王，是為順帝。
HCH_005_052_000425	閻顯兄弟悉伏誅，瑗坐被斥。
HCH_005_052_000426	門生蘇只具知瑗謀，欲上書言狀，瑗聞而遽止之。
HCH_005_052_000427	時陳禪為司隸校尉，召瑗謂曰：「第聽只上書，禪請為之證。」[四]瑗曰：「此譬猶兒妾屏語耳，願使君勿復出口。」遂辭歸，不復應州郡命。
HCH_005_052_000428	注[一]呂後立惠帝后宮子為少帝，周勃廢之也。
HCH_005_052_000429	注[二]元，大也。
HCH_005_052_000430	書曰：「元惡大憝。」
HCH_005_052_000431	注[三]史記蔡澤說范睢曰：「君獨不觀夫博者乎？或欲大投，或欲分功。今君相秦，坐制諸侯，使天下皆畏秦，此亦秦分功之時也。」
HCH_005_052_000432	注[四]第，但也。
HCH_005_052_000433	司馬相如*[傳]*曰：「第如臨邛。」
HCH_005_052_000434	久之，大將軍梁商初開莫府，復首辟瑗。
HCH_005_052_000435	自以再為貴戚吏，不遇被斥，遂以疾固辭。
HCH_005_052_000436	歲中舉茂才，遷汲令。
HCH_005_052_000437	[一]在事數言便宜，為人開稻田數百頃。
HCH_005_052_000438	視事七年，百姓歌之。
HCH_005_052_000439	注[一]汲，縣名，屬河內。
HCH_005_052_000440	漢安初，大司農胡廣、少府竇章共薦瑗宿德大儒，從政有多，不宜久在下位，由此遷濟北相。
HCH_005_052_000441	時李固為太山太守，美瑗文雅，奉書禮致殷勤。
HCH_005_052_000442	歲餘，光祿大夫杜喬為八使，徇行郡國，[一]以臧罪奏瑗，征詣廷尉。
HCH_005_052_000443	瑗上書自訟，得理出。
HCH_005_052_000444	會病卒，年六十六。
HCH_005_052_000445	臨終，顧命子寔曰：「夫人稟天地之氣以生，及其終也，歸精於天，還骨於地。何地不可臧形骸，勿歸鄉里。其賵贈之物，羊豕之奠，一不得受。」寔奉遺令，遂留葬洛陽。
HCH_005_052_000446	注[一]八使見周舉傳。
HCH_005_052_000447	瑗高於文辭，尤善為書、記、箴、銘，所著賦、碑、銘、箴、頌、七蘇、[一]　　南陽文學官志、歎辭、移社文、悔祈、草書埶、七言，凡五十七篇。
HCH_005_052_000448	其南陽文學官志稱於後世，諸能為文者皆自以弗及。
HCH_005_052_000449	瑗愛士，好賓客，盛修餚膳，單極滋味，不問余產。
HCH_005_052_000450	居常蔬食菜羹而已。
HCH_005_052_000451	家無擔石儲，當世清之。
HCH_005_052_000452	[二]
HCH_005_052_000453	注[一]瑗集載其文，即枚乘七發之流。
HCH_005_052_000454	注[二]華嶠書曰「瑗愛士，好賓客，盛修餚膳。或言其太奢。瑗聞之怒，□妻子曰：『吾并日而食，以供賓客，而反以獲譏，士大夫不足養如此。後勿過菜具，無為諸子所蚩也。』終不能改，奉祿盡於賓饗」也。
HCH_005_052_000455	瑗子寔
HCH_005_052_000456	寔字子真，一名台，字符始。
HCH_005_052_000457	少沉靜，好典籍。
HCH_005_052_000458	父卒，隱居墓側。
HCH_005_052_000459	服竟，三公並辟，皆不就。
HCH_005_052_000460	桓帝初，詔公卿郡國舉至孝獨行之士。
HCH_005_052_000461	寔以郡舉，征詣公車，病不對策，除為郎。
HCH_005_052_000462	明於政體，吏才有餘，論當世便事數十條，名曰政論。
HCH_005_052_000463	指切時要，言辯而確，[一]當世稱之。
HCH_005_052_000464	仲長統曰：「凡為人主，宜寫一通，置之坐側。」其辭曰：
HCH_005_052_000465	注[一]確，堅正也，音口角反。
HCH_005_052_000466	自堯舜之帝，湯武之王，皆賴明哲之佐，博物之臣。
HCH_005_052_000467	故戲陶陳謨而唐虞以興，伊、箕作訓而殷周用隆。
HCH_005_052_000468	[一]及繼體之君，欲立中興之功者，曷嘗不賴賢哲之謀乎！
HCH_005_052_000469	凡天下所以不理者，常由人主承平日久，俗漸敝而不悟，政寖衰而不改，習亂安危，怢不自鶯。
HCH_005_052_000470	[二]或荒耽嗜欲，不恤萬機；或耳蔽箴誨，厭偽忽真；[三]　　或猶豫歧路，莫適所從；或見信之佐，括囊守祿；[四]或□遠之臣，言以賤廢。
HCH_005_052_000471	是以王綱縱□於上，智士郁伊于下。
HCH_005_052_000472	[五]悲夫！
HCH_005_052_000473	注[一]伊尹作伊訓，箕子作洪範。
HCH_005_052_000474	注[二]怢音他沒反。
HCH_005_052_000475	怢，忽忘也。
HCH_005_052_000476	注[三]厭飫奸偽，輕忽至真。
HCH_005_052_000477	注[四]易曰：「恬囊無咎無譽。」括，結也。
HCH_005_052_000478	結囊不言，持祿而已。
HCH_005_052_000479	注[五]郁伊，不申之貌。
HCH_005_052_000480	楚詞曰「獨郁伊而誰語」也。
HCH_005_052_000481	自漢興以來，三百五十餘歲矣。
HCH_005_052_000482	政令垢翫，上下怠懈，[一]風俗雕敝，人庶巧偽，百姓囂然，鹹復思中興之救矣。
HCH_005_052_000483	且濟時拯世之術，豈必體堯蹈舜然後乃理哉？
HCH_005_052_000484	期於補□決壞，枝柱邪傾，[二]隨形裁割，要措斯世於安寧之域而已。
HCH_005_052_000485	故聖人執權，遭時定制，[三]步驟之差，各有雲設。
HCH_005_052_000486	不強人以不能，背急切而慕所聞也。
HCH_005_052_000487	[四]蓋孔子對葉公以來遠，哀公以臨人，景公以節禮，非其不同，所急異務也。
HCH_005_052_000488	[五]是以受命之君，每輒創製；中興之主，亦匡時失。
HCH_005_052_000489	昔盤庚愍殷，遷都易民；[六]周穆有闕，甫侯正刑。
HCH_005_052_000490	[七]俗人拘文牽古，不達權制，奇偉所聞，簡忽所見，烏可與論國家之大事哉！
HCH_005_052_000491	故言事者，雖合聖德，輒見掎奪。
HCH_005_052_000492	[八]　　何者？
HCH_005_052_000493	其頑士闇於時權，安習所見，不知樂成，況可慮始，[九]苟雲率由舊章而已。
HCH_005_052_000494	其達者或矜名妒能，恥策非己，舞筆奮辭，以破其義，寡不勝觿，遂見擯□。
HCH_005_052_000495	雖稷、契復存，猶將困焉。
HCH_005_052_000496	斯賈生之所以排於絳、灌，屈子之所以攄其幽憤者也。
HCH_005_052_000497	[一０]夫以文帝之明，賈生之賢，絳、灌之忠，而有此患，況其餘哉！
HCH_005_052_000498	注[一]垢，惡也。
HCH_005_052_000499	注[二]□音直莧反，禮記曰：「衣裳□裂紉箴請補綴。」柱音陟主反。
HCH_005_052_000500	注[三]權謂變也。
HCH_005_052_000501	遭遇其時而定法制，不循於舊也。
HCH_005_052_000502	注[四]背當時之急切，而慕所聞之事，則非濟時之要。
HCH_005_052_000503	注[五]韓子曰，葉公問政於仲尼。
HCH_005_052_000504	仲尼曰：「政在悅近而來遠。」魯哀公問政於仲尼。
HCH_005_052_000505	仲尼曰：「政在選賢。」齊景公問政於仲尼。
HCH_005_052_000506	仲尼曰：「政在節財。」此云「臨人」「節禮」，文不同也。
HCH_005_052_000507	注[六]盤庚，殷王也。
HCH_005_052_000508	自耿遷於亳邑，作書三篇以告之。
HCH_005_052_000509	注[七]甫侯即呂侯也。
HCH_005_052_000510	為周穆王訓夏禹用刑之法。
HCH_005_052_000511	並見尚書。
HCH_005_052_000512	注[八]掎音居蟻反。
HCH_005_052_000513	賈逵注國語曰：「從後牽曰掎。」
HCH_005_052_000514	注[九]前書劉歆曰：「夫可與樂成，難與慮始，此乃觿庶所為耳。」
HCH_005_052_000515	注[一０]孝文帝時，賈誼請更定律，令列侯就國，周勃、灌嬰等毀之。
HCH_005_052_000516	屈原為楚三閭大夫，上官靳尚妒害其能，憂愁憤懣，遂作離騷經。
HCH_005_052_000517	|*(故宜)*量力度德，春秋之義。
HCH_005_052_000518	[一]今既不能純法八*(世)**[代]*，故宜參以霸政，[二]則宜重賞深罰以御之，明著法術以檢之。
HCH_005_052_000519	自非上德，嚴之則理，寬之則亂。
HCH_005_052_000520	何以明其然也？
HCH_005_052_000521	近孝宣皇帝明於君人之道，審於為政之理，故嚴刑峻法，破奸軌之膽，海內清肅，天下密如。
HCH_005_052_000522	[三]薦勳祖廟，享號中宗。
HCH_005_052_000523	筭計見效，優於孝文。
HCH_005_052_000524	及元帝即位，多行寬政，卒以墮損，[四]威權始奪，遂為漢室基禍之主。
HCH_005_052_000525	政道得失，於斯可監。
HCH_005_052_000526	昔孔子作春秋，□齊桓，懿晉文，歎管仲之功。
HCH_005_052_000527	夫豈不美文、武之道哉？
HCH_005_052_000528	誠達權救敝之理也。
HCH_005_052_000529	[五]　　故聖人能與世推移，而俗士苦不知變，[六]以為結繩之約，可復理亂秦之緒，干戚之舞，足以解平城之圍。
HCH_005_052_000530	[七]
HCH_005_052_000531	注[一]左氏傳曰，息侯伐鄭，「不度德，不量力」。
HCH_005_052_000532	注[二]八*(世)**[代]*謂三皇、五帝也。
HCH_005_052_000533	霸政謂齊桓、晉文也。
HCH_005_052_000534	注[三]密，靜也。
HCH_005_052_000535	注[四]墮讀曰隳。
HCH_005_052_000536	注[五]左傳，齊桓公伐楚，責以包茅不貢，王祭不供；晉文公召王盟諸侯於踐土；管仲相公子糾而射桓公：此並權變之道也。
HCH_005_052_000537	注[六]楚詞漁父曰「聖人不凝滯於物，而與時推移」也。
HCH_005_052_000538	注[七]易曰：「上古結繩而化，後世聖人易之以書契。」干，盾也。
HCH_005_052_000539	戚，鉞也。
HCH_005_052_000540	尚書曰，苗人逆命，禹乃舞干羽於兩階，七旬有苗格。
HCH_005_052_000541	前書，高祖被匈奴圍於平城，用陳平計得解。
HCH_005_052_000542	言干戚之舞，非平城之所用也。
HCH_005_052_000543	夫熊經鳥伸，雖延歷之術，非傷寒之理；呼吸吐納，雖度紀之道，非續骨之膏。
HCH_005_052_000544	[一]蓋為國之法，有似理身，平則致養，疾則攻焉。
HCH_005_052_000545	夫刑罰者，治亂之藥石也；
HCH_005_052_000546	德教者，興平之梁肉也。
HCH_005_052_000547	夫以德教除殘，是以梁肉理疾也；以刑罰理平，是以藥石供養也。
HCH_005_052_000548	方今承百王之敝，值□運之會。
HCH_005_052_000549	自數世以來，政多恩貸，馭委其轡，馬駘其銜，四牡橫奔，皇路險傾。
HCH_005_052_000550	[二]方將柑勒鞬輈以救之，豈暇鳴和鑾，清節奏哉？
HCH_005_052_000551	[三]昔高祖令蕭何作九章之律，有夷三族之令，黥、劓、斬趾、斷舌、梟首，故謂之具五刑。
HCH_005_052_000552	文帝雖除肉刑，當劓者笞三百，當斬左趾者笞五百，當斬右趾者□巿。
HCH_005_052_000553	右趾者既殞其命，笞撻者往往至死，雖有輕刑之名，其實殺也。
HCH_005_052_000554	當此之時，民皆思復肉刑。
HCH_005_052_000555	至景帝元年，乃下詔曰：「*[加]*笞與重罪無異，幸而不死，不可為*(民)**[人]*。」乃定律，減笞輕捶。
HCH_005_052_000556	自是之後，笞者得全。
HCH_005_052_000557	[四]以此言之，文帝乃重刑，非輕之也；以嚴致平，非以寬致平也。
HCH_005_052_000558	必欲行若言，當大定其本，使人主師五帝而式三王。
HCH_005_052_000559	[五]蕩亡秦之俗，遵先聖之風，□苟全之政，蹈稽古之蹤，復五等之爵，立井田之制。
HCH_005_052_000560	[六]然後選稷契為佐，伊呂為輔，樂作而鳳皇儀，擊石而百獸舞。
HCH_005_052_000561	[七]若不然，則多為累而已。
HCH_005_052_000562	注[一]莊子曰：「吹呴呼吸，吐故納新，熊經鳥伸，此導引之士，養形之人也。」黃帝素問曰：「人傷於寒而轉為熱，何也？夫寒盛則生於熱也。」度紀猶延年也。
HCH_005_052_000563	言鳥伸不可療傷寒，吸氣不能續斷骨也。
HCH_005_052_000564	注[二]家語曰：「古者天子以德法為銜勒，以百官為轡策。善御馬者，正銜勒，齊轡策，鈞馬力，和馬心，故口無聲而極千里。善御人者，一其德法，正其百官，均齊人物，和安人心，故刑不用而天下化。」說文曰：「駘，馬銜脫也。」音達來反。
HCH_005_052_000565	皇路，天路也。
HCH_005_052_000566	注[三]何休注公羊傳曰：「柑，以木銜其口也。」柑音巨炎反。
HCH_005_052_000567	勒，馬轡。
HCH_005_052_000568	輈，車轅。
HCH_005_052_000569	鞬猶束也。
HCH_005_052_000570	說苑曰：「鑾設於鑣，和設於軾，馬動*[則]*鑾鳴，鑾鳴則*[和]*應，行*[之]*節也。」
HCH_005_052_000571	注[四]此以上並見前書刑法志。
HCH_005_052_000572	注[五]式，法也。
HCH_005_052_000573	注[六]畝百為夫，九夫為井。
HCH_005_052_000574	注[七]尚書曰：「簫韶九成，鳳皇來儀。」又「夔曰：『於余擊石拊石，百獸率舞。』」其後辟太尉袁湯、大將軍梁冀府，並不應。
HCH_005_052_000575	大司農羊傅、少府何豹上書薦寔才美能高，宜在朝廷。
HCH_005_052_000576	召拜議郎，遷大將軍冀司馬，與邊韶、延篤等著作東觀。
HCH_005_052_000577	出為五原太守。
HCH_005_052_000578	五原土宜麻枲，而俗不知織績，民冬月無衣，積細草而臥其中，見吏則衣草而出。
HCH_005_052_000579	寔至官，斥賣儲峙，為作紡績、織□、綀縕之具以教之，民得以免寒苦。
HCH_005_052_000580	[一]是時胡虜連入雲中、朔方，殺略吏民，一歲至九奔命。
HCH_005_052_000581	寔整厲士馬，嚴烽候，虜不敢犯，常為邊最。
HCH_005_052_000582	[二]
HCH_005_052_000583	注[一]杜預注左傳曰：「織□，織布者。」孔安國論語注曰：「縕，枲也。」
HCH_005_052_000584	注[二]最為第一。
HCH_005_052_000585	以病徵，拜議郎，復與諸儒博士共雜定五經。
HCH_005_052_000586	會梁冀誅，寔以故吏免官，禁錮數年。
HCH_005_052_000587	時鮮卑數犯邊，詔三公舉威武謀略之士，司空黃瓊薦寔，拜遼東太守。
HCH_005_052_000588	行道，母劉氏病卒，上疏求歸葬行喪。
HCH_005_052_000589	母有母儀淑德，博覽書傳。
HCH_005_052_000590	初，寔在五原，常訓以臨民之政，寔之善績，母有其助焉。
HCH_005_052_000591	服竟，召拜尚書。
HCH_005_052_000592	寔以世方阻亂，稱疾不視事，數月免歸。
HCH_005_052_000593	初，寔父卒，剽賣田宅，起頤塋，立碑頌。
HCH_005_052_000594	[一]葬訖，資產竭盡，因窮困，以酤釀販鬻為業。
HCH_005_052_000595	時人多以*[此]*譏之，寔終不改。
HCH_005_052_000596	亦取足而已，不致盈餘。
HCH_005_052_000597	及仕官，歷位邊郡，而愈貧薄。
HCH_005_052_000598	建寧中病卒。
HCH_005_052_000599	家徒四壁立，無以殯斂，光祿勳楊賜、太僕袁逢、少府段熲為備棺槨葬具，大鴻臚袁隗樹碑頌德。
HCH_005_052_000600	所著碑、論、箴、銘、荅、七言、祠、文、表、記、書凡十五篇。
HCH_005_052_000601	注[一]廣雅曰：「剽，削也，音匹妙反。」一作「標」。
HCH_005_052_000602	寔從兄烈
HCH_005_052_000603	寔從兄烈，有重名於北州，歷位郡守、九卿。
HCH_005_052_000604	靈帝時，開鴻都門榜賣官爵，公卿州郡下至黃綬各有差。
HCH_005_052_000605	其富者則先入錢，貧者到官而後倍輸，或因常侍、阿保別自通達。
HCH_005_052_000606	[一]是時段熲、樊陵、張溫等雖有功勤名譽，然皆先輸貨財而後登公位。
HCH_005_052_000607	烈時因傅母入錢五百萬，得為司徒。
HCH_005_052_000608	及拜日，天子臨軒，百僚畢會。
HCH_005_052_000609	帝顧謂親幸者曰：「悔不小靳，可至千萬。」[二]程夫人於傍應曰：「崔公冀州名士，豈肯買官？賴我得是，反不知姝邪！」[三]烈於是聲譽衰減。
HCH_005_052_000610	久之不自安，從容問其子鈞曰：「吾居三公，於議者何如？」鈞曰：「大人少有英稱，歷位卿守，論者不謂不當為三公；而今登其位，天下失望。」烈曰：「何為然也？」
HCH_005_052_000611	鈞曰：「論者嫌其銅臭。」烈怒，舉杖擊之。
HCH_005_052_000612	鈞時為虎賁中郎將，服武弁，戴鶡尾，狼狽而走。
HCH_005_052_000613	烈罵曰：「死卒，父檛而走，孝乎？」[四]鈞曰：「舜之事父，小杖則受，大杖則走，非不孝也。」[五]烈籩而止。
HCH_005_052_000614	烈後拜太尉。
HCH_005_052_000615	注[一]阿保謂傅母也。
HCH_005_052_000616	注[二]靳，固惜之也。
HCH_005_052_000617	靳或作「傿」。
HCH_005_052_000618	說文曰：「傿，引為價也。」音一建反。
HCH_005_052_000619	注[三]姝，美也。
HCH_005_052_000620	言反不知斯事之美也。
HCH_005_052_000621	姝或作「株」。
HCH_005_052_000622	株，根本也。
HCH_005_052_000623	注[四]以其武官，故罵為卒。
HCH_005_052_000624	或作「孔卒」者，誤也。
